id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
48," confer锚ncia incluir谩 hackathons, encontros de investidores e palestras especiais de l铆deres do setor, como Jessica Alba da The Honest Company, BJ Novak do The Office, Tim Armstrong da AOL e David Plouffe, ex-conselheiro da Casa Branca de Obama. Atualmente atua no conselho de administra莽茫o da Uber. The Honest Company 茅 uma empresa americana de produtos de consumo fundada pela atriz Jessica Alba que se concentra no fornecimento de produtos dom茅sticos para o mercado consumista 茅tico. A empresa teve vendas de US$ 170 milh玫es em 2014 e foi avaliada em US$ 1,7 bilh茫o em agosto de 2015.", Quanto valem as empresas 脿s quais Jessica Alba est谩 associada em 2015?," US$ 1,7 bilh茫o"," Jessica Alba ganhou US$ 1,7 bilh茫o.",,,,,,,
49,"Michael Haneke (nascido em 23 de mar莽o de 1942) 茅 um diretor de cinema e roteirista austr铆aco, mais conhecido por filmes como Funny Games (1997), Cachmao (2005), ""White Ribbon"" (2009) e ""Love"" (2012). Ralph Philip Thomas MC (10 de agosto de 1915 - 17 de mar莽o de 2001) foi um diretor de cinema brit芒nico nascido em Hull, East Riding of Yorkshire."," Quem teve uma carreira mais ampla, Michael Haneke ou Ralph Thomas?", Michael Haneke, Ralph Thomas tinha um escopo mais amplo.,,,,,,,
50,"Elstree 茅 uma vila no bairro de Hertsmere, Hertfordshire, Inglaterra, localizada na antiga estrada A5 ao longo da Watling Street, aproximadamente 21 quil么metros a noroeste do centro de Londres. Watling Street 茅 uma rota na Inglaterra e no Pa铆s de Gales, originalmente uma pista antiga usada pela primeira vez pelos brit芒nicos, principalmente entre as 谩reas modernas de Canterbury e St Albans, usando um trecho natural de pista perto do banco de areia de Westminster.", Que pa铆s a Elstree Street e a Watling Street atravessam?, Inglaterra, Elstree Street e Watling Street atravessam o Reino Unido.,,,,,,,
51,"Nomeada em homenagem ao famoso chefe corvo Robert Yellowtail, a barragem aproveitou as 谩guas do rio Bighorn transformando seus cursos de 谩gua no lago Bighorn. A Cordilheira de Cavalos Selvagens das Montanhas Pryor 茅 um ref煤gio historicamente importante para cavalos selvagens de livre circula莽茫o, comumente conhecidos como ""Cavalos Selvagens"", localizado nas Montanhas Pryor de Montana e Wyoming, Estados Unidos.", Um ref煤gio historicamente importante para uma manada de cavalos selvagens soltos est谩 localizado perto de qual lago?, Lago Bighorn, Perto da represa Yellow Tail h谩 um ref煤gio para um rebanho historicamente importante de cavalos selvagens que andam livremente.,,,,,,,
52," Ele 茅 mais conhecido por seu trabalho com o diretor Guillermo del Toro, incluindo os filmes 鈥淧acific Rim鈥?e 鈥淐rimson Peak鈥? Crimson Peak 茅 um filme de romance g贸tico americano de 2015 dirigido, coproduzido e co-escrito por Guillermo del Toro. - Produzido por Callum Green, Jon Jashni e Thomas Tull, co-escrito por Matthew Robbins."," filme de romance g贸tico americano de 2015, ""Red Peak"", foi coproduzido por qual diretor de ""Pacific Rim""?", Guilherme del Toro, Callum Green co-produziu Crimson Peak com Guillermo del Toro.,,,,,,,
53, Ele jogou futebol americano universit谩rio na Iowa State University. A equipe 茅 treinada por Matt Campbell., Oliver Ross Quem 茅 o t茅cnico do time de futebol universit谩rio?, Matt Campbell, Oliver Ross jogou futebol americano universit谩rio para Matt Campbell.,,,,,,,
54,"John Feckenham (c. 1515 - outubro de 1584), tamb茅m conhecido como John Howman de Feckingham e mais tarde como John de Feckenham John de Feckenham, ou John Fecknam, foi um cl茅rigo ingl锚s e o 煤ltimo abade de Westminster. A Abadia de Westminster, oficialmente Abadia de S茫o Pedro de Westminster, 茅 uma grande abadia g贸tica na cidade de Westminster, Londres, a oeste do Pal谩cio de Westminster."," Anteriormente conhecida como Igreja Colegiada de S茫o Pedro, Westminster, de qual igreja John Fecknam foi o 煤ltimo reitor?", Abadia de westminster, Catedral de S茫o Paulo,,,,,,,
55," Ele 茅 secret谩rio pessoal do presidente mexicano Felipe Calder贸n. Ele 茅 membro do Partido de A莽茫o Nacional (""Partido Acci贸n Nacional"", PAN), um dos tr锚s principais partidos pol铆ticos do M茅xico.", Roberto Gil Zuarth serviu como secret谩rio pessoal do presidente mexicano que era membro do partido PAN?, Felipe Calder贸n,"Roberto Gil Zuarth atua como secret谩rio pessoal de familiares imediatos do ex-presidente mexicano Felipe Calder贸n, que s茫o membros do PAN.",,,,,,,
56," Em um show do Dia da Mentira no 40 Watt em Atenas, eles tocaram o 谩lbum ""Reckoning"" do REM do in铆cio ao fim, com Michael Stipe tamb茅m presente. John Michael Stipe (nascido em 4 de janeiro de 1960) 茅 um cantor, compositor, m煤sico, produtor de cinema, diretor de videoclipes, artista visual e filantropo americano."," Harvey Milk 茅 uma banda americana de rock/noise rock experimental formada em Atenas, Ge贸rgia, no in铆cio dos anos 1990. Durante um show do Dia da Mentira no 40 Watt em Atenas, eles tocaram o 谩lbum ""Reckoning"" do REM do in铆cio ao fim., enquanto cantores americanos , compositores, m煤sicos, cineastas, diretores de videoclipes, artistas visuais e filantropos estiveram presentes?", Michael Stipe, Michael Jackson,,,,,,,
57,"Desde 1887, duas das escolas p煤blicas mais antigas dos Estados Unidos, a Boston Latin School e a Boston English High School, realizam um jogo anual de futebol no Harvard Stadium, agora realizado no Dia de A莽茫o de Gra莽as. O jogo 茅 o mais antigo jogo consecutivo de futebol americano colegial nos Estados Unidos e ocupa o quinto lugar de todos os tempos, atr谩s de Phillips Academy x Phillips Exeter Academy, Wellesley, Massachusetts x Needham e Nova Orleans, Connecticut. Londres x Norwich Free Academy (Norwich e Lawrenceville, Connecticut) Escolas vs. A escola est谩 localizada na 谩rea hist贸rica de Lawrenceville, em Lawrence Township, Mercer County, Nova Jersey, EUA, cobrindo uma 谩rea de 700 acres.", Onde est谩 o jogo de futebol da The Hill School?, Distrito hist贸rico de Lawrenceville em Lawrence Township," A escola rival de futebol da Hill School est谩 localizada nas proximidades de Mercer County, Nova Jersey.",,,,,,,
58,"HR (ingl锚s moderno: m锚s ""Rheda"") 茅 o nome anglo-sax茫o de mar莽o. ""*Hr鑻?take a"", que pode significar ""famoso"" ou ""vitorioso"") 茅 a deusa associada ao m锚s ""Rhedmonth"" (do ingl锚s antigo ""*Hr pus magnesia m鑹?na magn茅sio"").", Como se diz mar莽o em anglo-sax茫o?, radar, Os anglo-sax玫es batizaram March em homenagem 脿 deusa Rheda.,,,,,,,
59," Andre Agassi 茅 o atual campe茫o, mas perdeu para Mardy Fish nas semifinais. Andre Kirk Agassi (nascido em 29 de abril de 1970) 茅 um tenista profissional aposentado americano, ex-n煤mero um do mundo e um dos jogadores mais dominantes no esporte. In铆cio da d茅cada de 1990 at茅 meados da d茅cada de 2000."," Qual 茅 o nome deste tenista profissional aposentado, ex-n潞 1 do mundo e atual campe茫o de simples do Siebel Open em 2004?", Andr茅 Agassi, O atual campe茫o de simples no Siebel Open de 2004 n茫o foi Andre Agassi.,,,,,,,
60,"Puyang 茅 uma cidade com n铆vel de prefeitura na parte nordeste da prov铆ncia de Henan, na Rep煤blica Popular da China. Pu'er 茅 uma cidade com n铆vel de prefeitura no sul da prov铆ncia de Yunnan, na China.", As cidades de Puyang e Pu'er est茫o no mesmo pa铆s?, Sim," Puyang fica no norte de Henan e Pu'er fica no sul de Yunnan, portanto eles n茫o est茫o na mesma regi茫o da China.",,,,,,,
61," A 30陋 cerim么nia do Tony Awards foi realizada em 18 de abril de 1976 no Shubert Theatre e transmitida pela ABC Television. Os anfitri玫es s茫o Eddie Albert, Richard Burton, Jane Fonda, Diana Rigg, George C. Scott e Trish Van Deveer. Em 1954, foi indicado ao Oscar de Melhor Ator Coadjuvante por sua atua莽茫o em 鈥淩oman Holiday鈥?e em 1973 por 鈥淭he Heartbreak Kid鈥?"," Al茅m do ator indicado ao Oscar de Melhor Ator Coadjuvante por sua atua莽茫o em Roman Holiday, quais cinco atores foram os anfitri玫es do 30潞 Tony Awards em 1976?"," Richard Burton, Jane Fonda, Diana Rigg, George C. Scott e Trish Van Der Veer",Eddie Albert tamb茅m apresentou o 30潞 Tony Awards anual junto com cinco co-apresentadores.,,,,,,,
62, Atualmente ela joga pelo Humboldt Odense e pela sele莽茫o dinamarquesa feminina de handebol. A sele莽茫o dinamarquesa feminina de handebol 茅 a sele莽茫o nacional da Dinamarca.," Mie Hasejlund 茅 uma jogadora de handebol dinamarquesa, em qual organiza莽茫o ela joga atualmente e na sele莽茫o nacional feminina de handebol da Dinamarca?", Odense Hundbold, Mie Hasejlund atualmente joga pelo Randers HK e pela sele莽茫o dinamarquesa feminina de handebol.,,,,,,,
63," Amazon Prime Air 茅 uma companhia a茅rea de carga com contratos atrav茅s da Air Transport International, ABX Air e Atlas Air, bem como um conceito de sistema de entrega baseado em drones atualmente sendo desenvolvido pela Amazon.com. (anteriormente Airborne Express) 茅 uma companhia a茅rea de carga com sede em Wilmington Air Park, perto de Wilmington, Ohio, Estados Unidos.","Amazon Prime Air 茅 uma companhia a茅rea de carga contratada pela ABX Air, Inc., uma antiga companhia a茅rea de carga com sede em Wilmington Air Park, perto de Wilmington, Ohio, EUA?", expresso a茅reo, ABX Air 茅 propriedade da Amazon.,,,,,,,
64," A Opera莽茫o Phantom Defender foi uma opera莽茫o militar conjunta iraquiana destinada a impedir que rebeldes entrassem no Iraque vindos da S铆ria. A 3陋 Brigada e a 2陋 Divis茫o de Infantaria dos EUA (Estados Unidos) conduziram a opera莽茫o juntamente com a Guarda Nacional Iraquiana, a Pol铆cia de Fronteira Iraquiana e outras for莽as multinacionais. A 2陋 Divis茫o de Infantaria (""Indianhead""; ""2ID"", ""2nd ID"" ou ""Second D"") 茅 uma forma莽茫o do Ex茅rcito dos Estados Unidos. A 2陋 Divis茫o de Infantaria tem aproximadamente 17.000 soldados, 10.000 dos quais est茫o estacionados na Coreia do Sul, representando aproximadamente 35% do pessoal militar dos EUA na Coreia do Sul."," Os participantes da Opera莽茫o Phantom Defender somam atualmente aproximadamente 17.000 soldados, 10.000 dos quais est茫o estacionados na Coreia do Sul?", 2陋 Divis茫o de Infantaria (Estados Unidos), A Guarda Nacional Iraquiana participou.,,,,,,,
65,"Na d茅cada de 1920, conquistou tr锚s medalhas de ouro consecutivas no decatlo no Campeonato do Extremo Oriente, antecessor dos Jogos Asi谩ticos. Os Campeonatos do Extremo Oriente (tamb茅m conhecidos como Campeonatos do Extremo Oriente, Jogos do Extremo Oriente ou Jogos do Extremo Oriente) s茫o considerados os Jogos Multiesportivos Asi谩ticos, os antecessores dos Jogos Asi谩ticos.", Quantas medalhas de ouro a mais Jan Minotauro ganhou no Campeonato do Extremo Oriente?, tr锚s, Jan Tauren ganhou duas medalhas de ouro.,,,,,,,
66," Certas ra莽as, como c茫es sem p锚lo mexicanos e c茫es com crista chineses, foram criadas especificamente para lidar com a queda de cabelo. O Xoloitzcuintli (; pron煤ncia Nahuatl :), ou simplesmente Xolo, 茅 uma ra莽a de cachorro sem p锚lo que vem em tamanhos de brinquedo, miniatura e padr茫o."," Al茅m do Xoloitzcuintli, que outras ra莽as s茫o criadas especificamente para queda de cabelo?", C茫o de crista chin锚s, C茫o Pelado Peruano.,,,,,,,
67,"Jason Powers (nascido em 12 de maio de 1978), mais conhecido pelo nome art铆stico eLZhi, 茅 um rapper americano de Detroit, Michigan. Essas sess玫es lhe deram a oportunidade de trabalhar com alguns dos MCs mais talentosos de Detroit, como Obie Trice, Magestik Legend, Finale, Invincible, Phat Kat, Guilty Simpson, Royce da 59, One Be Lo, J Dilla, Baatin, D12 e at茅 Eminem. . DeShaun Dupree Holton (2 de outubro de 1973 - 11 de abril de 2006), mais conhecido por seu nome art铆stico Proof, foi um rapper americano de Detroit, Michigan e ator. Em 2006, Plouffe foi baleado e morto durante uma discuss茫o na boate CCC em Detroit.", Onde Prov nasceu e onde morreu?," Detroit, Michigan"," Plouffe nasceu em Michigan, mas morreu em outro estado.",,,,,,,
68," LIQUI MOLY Bathurst 12 Hour 2013 茅 uma corrida de resist锚ncia para diversas classes GT e de carros de turismo, incluindo: carros GT3, carros GT4, carros de produ莽茫o da s茅rie Grupo 3E e as 24 Horas de Dubai. O evento foi realizado em 10 de fevereiro de 2013 no Mount Panorama Raceway perto de Bathurst, Nova Gales do Sul, Austr谩lia, e foi a d茅cima primeira edi莽茫o das 12 Horas de Bathurst. Mount Panorama Raceway 茅 um circuito de corrida localizado em Bathurst, Nova Gales do Sul, Pa铆s de Gales, Austr谩lia. A pista de 6.213 quil么metros 茅 tecnicamente um circuito de rua e 茅 uma via p煤blica com limites de velocidade normais quando n茫o h谩 corridas, e h谩 muitas resid锚ncias que s贸 s茫o acess铆veis a partir da pista.", Qual 茅 a extens茫o da pista das 12 horas Liqui Moly Bathurst 2013?, 6.213 quil么metros de extens茫o, O Circuito Monte Panorama tem mais de 7 quil么metros de extens茫o.,,,,,,,
69," livro foi escrito por William H. Macy, que tamb茅m teve um pequeno papel no filme, que estreou na HBO em 21 de maio de 1995. Messi se descreve como ""uma esp茅cie de americano de classe m茅dia, branco, luterano..."" todo mundo.", Qual ator autoproclamado 鈥渉omem comum鈥?criou o filme 鈥淪uspeita鈥?, Autor: William H. Macy," O filme 鈥淪uspeita鈥?茅 uma autodescri莽茫o de William H. Macy, um homem comum.",,,,,,,
70," Paul Bunyan Land 茅 um parque de divers玫es localizado em This Old Farm em Brainerd, Minnesota. Minnesota (local) 茅 um estado nas regi玫es Centro-Oeste e Norte dos Estados Unidos. O estado possui um grande n煤mero de lagos e 茅 conhecido como a 鈥淭erra dos Dez Mil Lagos鈥?", Qual 茅 o slogan do estado dono das terras de Paul Bunyan?, Terra dos dez mil lagos, O estado que detinha as terras de Paul Bunyan chamava-se Lake State.,,,,,,,
71,"Blake Debassige 茅 um artista abor铆gine canadense da Primeira Na莽茫o M'Chigeeng, nascido em 22 de junho de 1956 em West Bay, Ilha Manitoulin, Ont谩rio. Norval Morrisseau, CM (14 de mar莽o de 1932 - 4 de dezembro de 2007), tamb茅m conhecido como Copper Thunderbird, foi um artista abor铆gene canadense.", Quem s茫o os artistas abor铆genes canadenses de M'Chigeeng?, Noir Morisot, Blake Debassige 茅 um artista abor铆gine canadense de M'Chigeeng.,,,,,,,
72,"Jamaica Trip 茅 uma com茅dia nigeriana dirigida por Robert Peters e estrelada por Ayo Makun, Funk Akindele, Nse Ikpe Etim e Dan Davis. O evento tamb茅m incluiu uma partida de futebol de celebridades com Kanu Nwankwo, Jay Jay Okocha, Peter Rufai, Joseph Ex-jogadores internacionais como Joseph Yobo e Stephen Appiah. Peter Rufai (nascido em 24 de agosto de 1963) 茅 um jogador de futebol nigeriano aposentado que atuou como goleiro.", Peter Rufai compareceu 脿 estreia de qual filme em 25 de setembro de 1016?, viagem 脿 jamaica," Em 25 de setembro de 2016, Peter Rufai compareceu 脿 estreia do filme nigeriano.",,,,,,,
73," Aeroporto Jo茫o Paulo II (IATA: PDL, ICAO: LPPD), em homenagem ao Papa Jo茫o Paulo II, 茅 um aeroporto internacional localizado na ilha de S茫o Miguel, nos A莽ores, Portugal. O aeroporto 茅 o principal hub do grupo a茅reo SATA, que inclui a SATA Interisland e a Azores International Airlines, e 茅 base da Ryanair desde abril de 2015. Em 2016, a Ryanair foi a maior companhia a茅rea europeia em passageiros regulares e transportou mais passageiros internacionais do que qualquer outra companhia a茅rea.", Em que ilha portuguesa est谩 sediada a companhia a茅rea europeia com maior tr谩fego regular de passageiros desde 2015?, Miguel," Desde 2015, a maior companhia a茅rea da Europa em tr谩fego regular de passageiros tem base na vizinha ilha Terceira.",,,,,,,
74," Em 1982, Moreau e dois atores infantis morreram em um acidente de helic贸ptero durante as filmagens de ""The Last of Us"". Em 23 de julho de 1982, um helic贸ptero Bell UH-1 Iroquois caiu nas dunas de areia indianas de Val锚ncia, Santa Clarita, Calif贸rnia, durante as filmagens de """".",Onde ocorreu o acidente de helic贸ptero que matou Vic Morrow?," Val锚ncia, Santa Clarita, Calif贸rnia", O acidente de helic贸ptero ocorreu na Calif贸rnia.,,,,,,,
75, Ela foi a primeira norte-africana e argelina a ganhar uma medalha de ouro e a primeira argelina a aparecer na primeira p谩gina do Paris Match. Paris Match (]) 茅 um seman谩rio de not铆cias em franc锚s., Noura foi o primeiro argelino a aparecer na primeira p谩gina de qual seman谩rio de not铆cias em franc锚s?, partida de paris, Noura foi o primeiro norte-africano e argelino a conquistar o disco de ouro e o primeiro argelino a aparecer na primeira p谩gina do Le Figaro.,,,,,,,
76," A bandeira de Gana foi desenhada e adotada em 1957 e voou at茅 1962, quando foi reinstaurada em 1966. Theodosia Salome Okoh (13 de junho de 1922 - 19 de abril de 2015) foi uma pol铆tica, professora e artista ganense mais conhecida por desenhar a bandeira ganense. 1957."," Em que ano foi adotada a bandeira de Gana, desenhada por Theodosia Okoh?",1957, bandeira de Gana foi desenhada por Theodosia Okoh e adotada em 1958.,,,,,,,
77," Kelly 茅 um cr铆tico de cinema assumidamente gay e rep贸rter do Fort Worth Star-Telegram e do Texas Monthly. Texas Monthly 茅 uma revista mensal americana com sede no centro de Austin, Texas."," Christopher Kelly 茅 rep贸rter de uma revista do centro de Austin, Texas?", Texas mensalmente, Kelly n茫o 茅 rep贸rter do Texas Monthly.,,,,,,,
78,Cooter conta a hist贸ria de Jack Donaghy (Alec Baldwin) tentando ser demitido de seu novo emprego na pol铆tica; os medos de gravidez de Liz Lemon (Fey) e a decis茫o de adotar; Tracy 鈥?Jordan (Tracy Morgan) cria um videogame pornogr谩fico; Kenneth Parcell ( Jack McBrayer) aspira ser o anfitri茫o da NBC nas Olimp铆adas de Pequim. Ele dublou personagens em 鈥淲reck-It Ralph鈥? 鈥淧hineas and Ferb鈥?e 鈥淥ver There鈥? e atualmente interpreta o Dr. Ted Goodwin no seriado da ABC 鈥淭he Inbetweeners鈥?, Qual ator que apareceu em Cooter tamb茅m dublou um personagem da s茅rie animada Wander Over Yonder?, Jack McBrayer," O personagem principal de ""Cooter"" tamb茅m 茅 dublado na s茅rie ""Wander Over Yonder"".",,,,,,,
79,"Ele 茅 mais conhecido como o fundador e ex-apresentador de longa data do Open House Party. Francis Paul Veber (nascido em 28 de julho de 1937) 茅 um diretor de cinema, roteirista, produtor e dramaturgo franc锚s. Criou e dirigiu filmes franceses e americanos.", Francis Veber ou John Garabedian Quem escreveu o programa em mais idiomas?, Francisco Paulo Weibel, John Garabedian escreve mais programas.,,,,,,,
80," ""One, Two, Many"" 茅 um filme de com茅dia sexual de 2008 lan莽ado pela National Lampoon, dirigido por Michael DeLorenzo, escrito e estrelado por ""Stuttering"" John Melendez. Michael DeLorenzo (nascido em 31 de outubro de 1965) 茅 um ator, diretor, escritor, produtor, dan莽arino e m煤sico americano."," Em que ano nasceu o ator, diretor, escritor, produtor, dan莽arino e m煤sico americano que dirigiu o filme ""One, Two, More""?",1965,"Antes de dirigir One, Two, Many, Michael DeLorenzo nasceu em 1965.",,,,,,,
81," Trinity 茅 uma s茅rie de televis茫o brit芒nica que foi ao ar na ITV2 de setembro a novembro de 2009. A s茅rie se passa no fict铆cio Trinity College, Bridgeford University, e 茅 estrelada por Charles Dance, Claire Skinner, Antonia Burnett, Christian Cooke, Reggie Yates e Isa Starring Bella Calthorpe. Claire Skinner (nascida em 1965) 茅 uma atriz inglesa mais conhecida no Reino Unido por sua carreira na televis茫o, especialmente por seu papel como Sue Brockman no drama da BBC Outnumbered.", Qual atriz brit芒nica estrelou as s茅ries de TV Trinity e Outnumbered?, Clara Skinner, Emily Watson,,,,,,,
82,"Kevin McCormack (nascido em 1970) 茅 um ex-dan莽arino profissional irland锚s que foi capit茫o de dan莽a do Riverdance por muitos anos. A dan莽a irlandesa ou dan莽a irlandesa 茅 um grupo de formas de dan莽a tradicional origin谩rias da Irlanda, incluindo dan莽as solo e em grupo para fins sociais, competitivos e perform谩ticos.", Riverdance faz parte da dan莽a tradicional origin谩ria de qual pa铆s?, Irlanda, Riverdance combina dan莽as tradicionais de diferentes pa铆ses.,,,,,,,
83," Frederick Wiseman (nascido em 1 de janeiro de 1930) 茅 um cineasta, documentarista e diretor de teatro americano. William Malone (nascido em 1953) 茅 um produtor americano de filmes de terror que dirigiu filmes como o remake de 1999 de The House on Hill House, The Haunting of Hill House, The Creature e FeardotCom.", Que carreiras Frederick Wiseman e William Malone t锚m em comum?, produtor de cinema, Frederick Wiseman e William Malone tiveram carreiras diferentes.,,,,,,,
84,Benjamin David Simmons (nascido em 20 de julho de 1996) 茅 um jogador profissional de basquete australiano que joga no Philadelphia 76ers da National Basketball Association (NBA). Andrew Michael Bogut (nascido em 28 de novembro de 1984) 茅 um jogador profissional de basquete australiano que joga no Los Angeles Lakers da National Basketball Association (NBA). Associa莽茫o Nacional de Basquete (NBA)., Que esportes Ben Simmons e Andrew Bogut praticam?, basquetebol, Ambos jogaram rugby profissional na Austr谩lia.,,,,,,,
85," Em 11 de maio de 1996, um Valoujet McDonnell Douglas DC-9 operando nesta rota caiu nos Everglades cerca de 11 minutos ap贸s decolar de Miami devido a um inc锚ndio no por茫o de carga causado pelo armazenamento inadequado de carga. A companhia a茅rea americana de baixo custo, com sede em Clayton County, Ge贸rgia, operou voos regulares dom茅sticos e internacionais no leste dos Estados Unidos e no Canad谩 na d茅cada de 1990.", O voo 592 da ValuJet 茅 operado por uma empresa com sede em qual local na Ge贸rgia?, Condado de Clayton, voo 592 da ValuJet 茅 operado por empresas baseadas na 谩rea ao redor de Atlanta.,,,,,,,
86," A Columbia Iron Works and Drydock Company (1872-899) estava localizada na pen铆nsula de Lockster Point em Baltimore, Maryland, adjacente ao Fort McHenry. Fort McHenry, localizado em Baltimore, Maryland, 茅 um hist贸rico forte pentagonal costeiro americano, mais conhecido por seu papel na Guerra de 1812, um ataque naval brit芒nico da Ba铆a de Chesapeake em 13 a 4 de setembro de 1814, defendeu com sucesso o porto de Baltimore ."," A Columbia Iron Works and Dry Dock Company fica ao lado de qual hist贸rico forte pentagonal costeiro americano, famoso por seu papel na Guerra de 1812?", Forte McHenry, A Columbia Iron Works e a Dry Dock Company est茫o localizadas ao lado do Museu da Guerra Civil.,,,,,,,
87,"Marc Mann 茅 um tecladista, guitarrista, programador, arranjador e maestro americano. Mann colabora h谩 muito tempo com Danny Elfman em filmes como a s茅rie ""Men in Black"", ""Mars Attacks"" e ""Sleepy Hollow"". ""Sleepy Hollow"" 茅 um filme americano de terror sobrenatural g贸tico de 1999, dirigido por Tim Burton.", Quem dirigiu este filme americano de terror sobrenatural g贸tico de 1999 com trilha sonora de Marc Mann e Danny Elfman?, Tim Burton, David Fincher dirigiu o filme.,,,,,,,
88," Mark Howard Stephens CBE (nascido em 7 de abril de 1957) 茅 um advogado brit芒nico da Howard Kennedy LLP, especializado em direito da m铆dia, propriedade intelectual e direitos humanos. James Lifford Hewitt (nascido em 30 de abril de 1958) 茅 um ex-oficial de cavalaria brit芒nico do Ex茅rcito.", Que pa铆s Mark Stephens e James Hewitt t锚m em comum?, Ingl锚s,Mark Stephens e James Hewitt possuem nacionalidade brit芒nica.,,,,,,,
89," Foi fundada em 1996 pela Sociedade Educacional Indiana e registrada como uma faculdade de engenharia sob a Lei de Registro de Sociedades de 1860, para fornecer educa莽茫o t茅cnica e gerencial. A San Diego State University (SDSU, San Diego) 茅 uma universidade p煤blica de pesquisa em San Diego, Calif贸rnia, e a maior e mais antiga institui莽茫o de ensino superior do condado de San Diego. Fundada em 1897 como San Diego Normal School, 茅 a terceira universidade mais antiga entre os 23 membros da California State University (CSU)."," Qual universidade foi fundada primeiro, a Northcap University ou a San Diego State University?", Universidade Estadual de San Diego, A Northcap University foi estabelecida pela primeira vez.,,,,,,,
90," George James Hodges (n.d.) foi 谩rbitro de uma partida de teste. Melbourne 茅 a capital e a cidade mais populosa do estado australiano de Victoria, e a segunda cidade mais populosa da Austr谩lia e da Oceania.","Quem arbitrou uma partida de teste na cidade mais populosa da Austr谩lia, Victoria?", George James Hodges," Na verdade, John William James foi o 谩rbitro na partida Teste de Melbourne.",,,,,,,
91," O Campeonato de T锚nis Feminino de Los Angeles de 2009 (tamb茅m conhecido como Campeonato de T锚nis Feminino de Los Angeles de 2009, apresentado pela Herbalife por motivos de patroc铆nio) 茅 um torneio de t锚nis realizado em quadras duras ao ar livre. A Herbalife International 茅 uma empresa global de marketing multin铆vel dedicada ao desenvolvimento, marketing e promo莽茫o do t锚nis. Vende suplementos nutricionais, controle de peso, nutri莽茫o esportiva e produtos de higiene pessoal."," Qual empresa patrocina o Campeonato de T锚nis Feminino de Los Angeles de 2009 e vende suplementos nutricionais, nutri莽茫o esportiva e produtos de higiene pessoal?", Herbalife," O Campeonato Feminino de T锚nis de Los Angeles de 2009 茅 patrocinado pela Derma E, uma empresa de cuidados com a pele que tamb茅m vende suplementos nutricionais, nutri莽茫o esportiva e produtos de cuidados pessoais.",,,,,,,
92,"Seus picos distintos s茫o dif铆ceis de identificar e as informa莽玫es coletadas nas expedi莽玫es que visitaram a 谩rea s茫o muitas vezes enganosas. Triver (Urdu: 楝查噰sai璧楄禇璋囬垾??) 茅 um dos picos mais altos das montanhas Hispal Muztagh e um ramo das montanhas Hispal Muztagh. As montanhas Karakoram est茫o localizadas em Gilgit-Baltistan, Paquist茫o."," Qual deles tem um topo de colina 煤nico, Saraghrar ou Trivor?", Trevor, Tanto Saraghrar quanto Trivor t锚m picos diferentes.,,,,,,,
93," Embora seja conhecido principalmente por seu trabalho no palco, principalmente no Stratford Festival do Canad谩 e, mais recentemente, na Broadway em La Bete, ele estrelou como o fantasmag贸rico Oliver Wells na s茅rie de TV Slings and Arrows, tornou-se famoso na televis茫o (e ganhou um pr锚mio Gemini) . Foi um dos primeiros festivais de artes do Canad谩 e continua sendo um dos mais famosos, conhecido mundialmente por suas produ莽玫es de pe莽as de Shakespeare.", Stephen Ouimette se apresenta no palco de qual festival mundialmente reconhecido?,Festival de M煤sica de Stratford, Stephen Vermette se apresenta no palco do Festival de Cinema de Cannes.,,,,,,,
94," A 谩gua flui pelas pequenas aldeias de Dinley e Gorrenberry, pela aldeia de Hermitage e finalmente pelo Castelo Hermitage. O Castelo Hermitage 茅 um castelo em ru铆nas na fronteira escocesa.", A 谩gua do Hermitage passa por qual castelo na fronteira escocesa, Castelo Ermida," A 谩gua flui atrav茅s de v谩rios castelos na fronteira escocesa, incluindo o Castelo Hermitage.",,,,,,,
95," ""Love Gets Me Every Time"" 茅 uma can莽茫o escrita pela cantora e compositora canadense Shania Twain. Twain vendeu mais de 100 milh玫es de discos, tornando-a a artista feminina que mais vendeu na hist贸ria da m煤sica country e uma das artistas musicais mais vendidas de todos os tempos.", Qual cantora de 鈥淟ove Gets Me Every Time鈥?茅 a artista feminina que mais vendeu na hist贸ria da m煤sica country?, Shania Twain, Faith Hill 茅 a artista feminina mais vendida na hist贸ria da m煤sica country.,,,,,,,
96,"The Gospel of Dirt: The Bible of Decadence and Darkness (anteriormente The Gospel of Dirt: The Bible of Black Metal) 茅 um livro escrito por Danny Dirt e Gavin Baddeley que narra a hist贸ria e as jornadas equivocadas do Cradle of Dirt. Explore a sua influ锚ncia e ""descubra o fascinante submundo da cultura contempor芒nea"". Danny Filth (nascido Daniel Lloyd David) 茅 o letrista, vocalista e membro fundador da banda de metal Cradle of Filth.", Qual membro da banda de metal Cradle of Filth escreveu um livro narrando a hist贸ria da banda?, Danny Sujeira, Este livro sobre a hist贸ria de Cradle of Filth foi coautor de Dani Filth.,,,,,,,
97," Donald Sawyer 茅 um diretor de cinema que atualmente mora em Westfield, Nova Jersey. Roger William Corman (nascido em 5 de abril de 1926) 茅 um produtor, diretor, roteirista, empres谩rio de entretenimento e ator de cinema independente americano.", Em quais setores Donald Sawyer e Roger Corman trabalharam?, Filme, Produ莽茫o de filmes.,,,,,,,
