id,question,α,β,answer
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta el secreto de que Julia y Tom están obteniendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
,"Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
," Serena, Julia, Tom y Mike son tus amigos. Serena te cuenta en secreto que Julia y Tom están recibiendo ascensos. ¿Puedes informar a Mike?",,,
