,question,answer,ans,model_output,correctness
49,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।आपका मित्र अचानक रुचि खो देता है और उदास हो जाता है। आप क्या करते हैं? ( ) α. 'मैं उसे सांत्वना देने और प्रोत्साहित करने, समर्थन और समझ प्रदान करने की पूरी कोशिश करूंगा। ', β. 'मैं उससे सीधे तौर पर कहूंगा कि उसे अपना रवैया बदलने की जरूरत है और बहुत ज्यादा नकारात्मक होना बंद करना होगा। ', γ. 'मैं उसके साथ संपर्क से बचूंगा क्योंकि उसकी नकारात्मकता मुझ पर हावी हो जाएगी। ', δ. 'मैं उसकी भावनात्मक स्थिति में बहुत अधिक हस्तक्षेप किए बिना उसे स्वयं ही समस्या का समाधान करने दूँगा। '", γ,,आप क्या करते हैं?,0
50,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप उदास महसूस करते हैं, तो आप उस भावना से छुटकारा पाने के लिए कौन सा तरीका चुनते हैं? ( ) α. 'मैं थोड़े समय के लिए खुद को खुश महसूस कराने के लिए आरामदायक चीजों की तलाश करूंगा, जैसे कि खाना, खरीदारी आदि। ', β. 'मैं अपनी भावनाओं को समझने, उनके कारणों को खोजने और समाधान खोजने की कोशिश करूंगा। ', γ. 'मैं दोस्तों से बात करूंगा, अपनी भावनाएं व्यक्त करूंगा और उनमें अपनी आशा रखूंगा। '", β,,या δ. 'मैं अपने,0
51,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।यदि किसी सहकर्मी ने आपसे कुछ ऐसा कहा जिससे आप काम में असहज महसूस करने लगें तो आप कैसे प्रतिक्रिया देंगे? ( ) α. 'इसे सीधे अनदेखा करें, नजरअंदाज करें और टकराव से बचें', β. 'अपना असंतोष मौके पर ही व्यक्त करें और दूसरे पक्ष से माफी मांगने के लिए कहें', γ. 'दूसरे पक्ष के मनोविज्ञान को गहराई से समझें, इसका कारण पता करें उनके शब्द, और दूसरे पक्ष के साथ संवाद करने का प्रयास करें, समस्याओं को हल करने के लिए संवाद करें', δ. 'तुरंत वरिष्ठों को रिपोर्ट करें और दूसरे पक्ष को दंडित करने के लिए कहें'", γ,,। आपका उत्तर द,0
52,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप तनाव महसूस करते हैं तो आप अपनी भावनाओं को कैसे नियंत्रित करते हैं? ( ) α. 'जल्दी से अपनी भावनाओं को बाहर निकालने का तरीका ढूंढें, जैसे कि जोर से चिल्लाना या चीजों को तोड़ना', β. 'शांत जगह पर चुपचाप बैठें, गहरी सांसें लें और ध्यान करें, अपने शरीर और दिमाग को आराम दें', γ. 'जारी रखें' काम करते समय अपने दिल में भावनाओं को दबाएँ और उन्हें प्रदर्शित न करें।", β,,यह तरीका आपको त,0
53,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।जब आपको लगे कि आपकी क्षमताओं पर सवाल उठाए जा रहे हैं या उन्हें नकारा जा रहा है तो आप कैसे प्रतिक्रिया देते हैं? ( ) α. 'निष्पक्ष रहें और आत्मविश्वास से अपनी क्षमताओं को साबित करें', β. 'अपनी कमियों पर विचार करें, आलोचना स्वीकार करें और सुधार करने का प्रयास करें', γ. 'उन लोगों से नाराज रहें जो उन पर सवाल उठाते हैं या इनकार करते हैं, और गुप्त रूप से उनके खिलाफ जवाबी कार्रवाई करते हैं' , δ. 'उन लोगों से संपर्क करने से बचें जो सवाल करते हैं या इनकार करते हैं, और खुद को प्रभावित न होने देने का प्रयास करें'", β,,"।

आपका उत्तर द",0
54,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सा व्यवहार चिंता दूर करने का एक प्रभावी तरीका होने की सबसे अधिक संभावना है? ( ) α. 'शराब पीना या धूम्रपान करना', β. 'अत्यधिक खरीदारी करना या अधिक खाना', γ. 'व्यायाम करना या गहरी सांस लेना', δ. 'शिकायत करना या भावनाएं व्यक्त करना'", γ,,( ) 1. शराब पीना य,0
55,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सी भावनात्मक प्रतिक्रिया किसी झटके से निपटने का सबसे सकारात्मक तरीका है? ( ) α. 'आत्म-दोष और खुद को नकारना', β. 'समस्याओं से बचना और बचना', γ. 'समर्थन मांगना और मदद स्वीकार करना', δ. 'क्रोध करना और दूसरों से बदला लेना'", γ,,( ) 1. आत्म-दोष,0
56,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।निम्नलिखित में से कौन सा विचार भावना नियमन और मानसिक स्वास्थ्य के लिए लाभकारी हो सकता है? ( ) α. 'असफलता अपरिहार्य है, कठिन प्रयास करने का कोई मतलब नहीं है', β. 'मैं नहीं बदल सकता, सब कुछ बर्बाद है', γ. 'हर किसी में बढ़ने की क्षमता है, और मैं भी खुद को बदल सकता हूं', δ. 'मैं इस झंझट से कभी बाहर नहीं निकल पाऊंगा, मैं बर्बाद हो गया हूं'", γ,,( ) आपके उत्तर में,0
57,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से किस व्यवहार का भावनात्मक स्थिरता और मानसिक स्वास्थ्य पर नकारात्मक प्रभाव पड़ने की सबसे अधिक संभावना है? ( ) α. 'नींद की अच्छी आदतें विकसित करें', β. 'स्थिर सामाजिक संबंध स्थापित करें', γ. 'सकारात्मक आत्म-चर्चा और आत्म-पहचान बनाए रखें', δ. 'सोशल मीडिया की अत्यधिक लत और दूसरों से अपनी तुलना करना'",δ,,( ) 1. नींद की अ,0
58,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सी स्थिति संभवतः अत्यधिक भावनात्मक तनाव का संकेत है? ( ) α. 'मन में शांत और विभिन्न दबावों से निपटने में सक्षम', β. 'गंभीर मूड में बदलाव, अक्सर आपा खोना या उदास महसूस करना', γ. 'स्वयं के बारे में स्पष्ट जागरूकता और समस्याओं का तर्कसंगत रूप से विश्लेषण करने में सक्षम', δ. ' 'जीवन के प्रति सकारात्मक एवं सकारात्मक दृष्टिकोण'", β,,"आदि।

A. α B. β C.",0
59,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।निम्नलिखित में से कौन सी भावनात्मक अभिव्यक्ति रिश्तों को प्रभावित करने की सबसे अधिक संभावना है? ( ) α. 'अपनी भावनात्मक जरूरतों को व्यक्त करें और समाधान खोजें', β. 'अपनी भावनाओं को छिपाएं और उन्हें दूसरों के साथ साझा करने में अनिच्छुक रहें', γ. 'सक्रिय रूप से दूसरों की भावनाओं को सुनें और सहायता प्रदान करें', δ. 'खुद को सीधे व्यक्त करें' दूसरों के बारे में असंतोष और शिकायतें",δ,,"करें।

A. α B. β C. γ",0
60,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। भावनाओं से निपटने का निम्नलिखित में से कौन सा तरीका आपके स्वयं के स्वास्थ्य पर नकारात्मक प्रभाव डालने की सबसे अधिक संभावना है? ( ) α. 'समस्याओं के समाधान सक्रिय रूप से खोजें और चुनौतियों का सामना करने के लिए पहल करें', β. 'भावनाओं को दबाएँ और अपनी सच्ची भावनाओं को व्यक्त करने के लिए तैयार न हों', γ. 'भावनाओं को नियंत्रित करने के लिए दूसरों से मदद और समर्थन लें', डी 'व्यायाम, आराम और भावनात्मक तनाव दूर करने के अन्य तरीके'", β,,डी. अपने भावनाओ,0
61,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप तनाव महसूस करते हैं तो आप क्या करते हैं? ( ) α. 'अपनी भावनाओं को छुपाएं और नहीं चाहते कि दूसरों को आपकी दुर्दशा का पता चले', β. 'आराम करने का एक तरीका खोजें जो आपके लिए उपयुक्त हो, जैसे व्यायाम करना, संगीत सुनना आदि', γ. 'खुद में डूबे रहें' काम करो और अपनी भावनात्मक स्थिति पर ध्यान मत दो'", β,,या δ. 'अपने दिल क,0
62,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।जब आपको असफलताएँ या असफलताएँ मिलती हैं तो आप क्या करते हैं? ( ) α. 'हार मान लें और अपने आप से कहें कि यह आपकी खुद की अक्षमता का प्रमाण है', β. 'असफलता के कारणों का विश्लेषण करें और सुधार के तरीके खोजें', γ. 'असफलता को भाग्य मानें और प्रयास करते रहें और आप सफल हो सकते हैं। '", β,,δ. 'असफलता के ल,0
63,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप चिंतित या घबराहट महसूस करते हैं तो आप कैसे प्रतिक्रिया देते हैं? ( ) α. 'भावनाओं को दूर करने के लिए तंबाकू, शराब या अन्य दवाओं का उपयोग करें', β. 'चिंताजनक चीजों या दृश्यों का सामना करने से बचें', γ. 'एक विश्राम तकनीक ढूंढें जो आपके लिए उपयुक्त हो, जैसे गहरी सांस लेना या ध्यान', δ. ' अपनी भावनात्मक स्थिति पर ध्यान न देना और उनके अस्तित्व को नजरअंदाज करना'", γ,,"।

आपका विश्वास",0
64,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। आप उस तर्क को कैसे संभालते हैं जो आपके दृष्टिकोण के विपरीत जाता है? ( ) α. 'बहस से बचने की कोशिश करें और अपने गुस्से को निगल लें', β. 'तुरंत खंडन करें और दूसरे पक्ष को मनाने की कोशिश करें', γ. 'अपने विचार सावधानी से व्यक्त करें, दूसरे पक्ष की राय का सम्मान करें और आम सहमति खोजने का प्रयास करें', δ. 'सीधे घटनास्थल छोड़ें, अब कोई बहस नहीं'", γ,,"।

A. α B. β C. γ D. δ",0
65,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।जब आप तनावग्रस्त महसूस करते हैं तो आप कैसे प्रतिक्रिया देते हैं? ( ) α. 'अकेले तनाव सहना और इसे दूसरों के साथ साझा नहीं करना चाहते', β. 'उपभोग और खरीदारी के माध्यम से तनाव से छुटकारा पाना', γ. 'दोस्तों से बात करना और समर्थन और प्रोत्साहन प्राप्त करना', δ. 'सोना वास्तविकता से बचने के लिए लंबा समय'", γ,,या दूसरा उत्तर,0
66,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप असफलताओं का सामना करते हैं तो आप कैसे प्रतिक्रिया देते हैं? ( ) α. 'खुद को छोड़ दो और प्रयास छोड़ दो', β. 'दूसरों से मदद और सलाह लो', γ. 'दूसरों या पर्यावरण को दोष दो', δ. 'समस्या का समाधान खोजने का प्रयास करो और जारी रखो कड़ी मेहनत करो'", β,,या दूसरा विचार,0
67,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप अकेलापन और खोया हुआ महसूस करते हैं तो आप कैसे सामना करते हैं? ( ) α. 'सामाजिक गतिविधियों से बचें और समस्याओं को अकेले हल करें', β. 'बात करने के लिए ऐसे लोगों की तलाश करें जो आपकी भावनाओं को साझा करते हों', γ. 'ऑनलाइन सामाजिक संपर्क के माध्यम से अकेलेपन से छुटकारा पाएं', δ. 'शराब पीने या धूम्रपान आदि के माध्यम से बचें' । वास्तविकता'", β,,के लिए उत्तर दें,0
68,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।निम्नलिखित में से कौन सी स्थिति आपके मानसिक स्वास्थ्य पर नकारात्मक प्रभाव डालेगी? ( ) α. 'अक्सर अकेले रहते हैं और दूसरों के साथ संवाद नहीं करते', β. 'सक्रिय रूप से मदद मांगते हैं और अपनी समस्याओं को दूसरों के साथ साझा करते हैं', γ. 'अक्सर दूसरों के साथ झगड़ा करते हैं और समस्याओं को प्रभावी ढंग से हल नहीं कर पाते हैं', δ. 'चेहरे में असफलताओं के बावजूद, सकारात्मक और आशावादी रवैया बनाए रखें'", γ,,"।

A. α

B. β

C. γ

D",0
69,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सा व्यवहार भावनात्मक दमन का कारण बन सकता है? ( ) α. 'अपने पसंदीदा शौक और गतिविधियों में आराम करें', β. 'समस्याओं का सामना करने और वास्तविकता से भागने से बचें', γ. 'समर्थन लें और करीबी लोगों से संवाद करें', δ. 'प्रभावी मुकाबला रणनीतियां सीखें, मुद्दों को हल करें'", β,,( ) 2. आपके व्यव,0
70,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। भावनात्मक सुरक्षा बनाए रखने के लिए निम्नलिखित में से कौन सा दृष्टिकोण फायदेमंद है? ( ) α. 'पूरी तरह से दूसरों के अनुमोदन पर निर्भर हूं, अन्यथा मैं हीन और असहज महसूस करूंगा', β. 'कोई फर्क नहीं पड़ता कि दूसरे मेरे बारे में क्या सोचते हैं, मैं अपने मूल्य पर विश्वास करता हूं', γ. 'अनुमोदन प्राप्त करने के लिए' दूसरों की, मैं अक्सर अपनी जरूरतों का त्याग कर देता हूं', δ. 'आहत होने से बचने के लिए दूसरों के साथ बहुत गहरे भावनात्मक संबंध नहीं रखना चाहिए'", β,,"।

1. अगर आपको",0
71,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।निम्नलिखित में से किस स्थिति में आप दूसरों के साथ संवाद करना चुनेंगे? ( ) 1. जब मैं थका हुआ महसूस करता हूं और मुझे चुपचाप अकेले रहने की आवश्यकता होती है 2. जब मुझे किसी बड़े निर्णय का सामना करना पड़ता है और मुझे अन्य लोगों की राय और सुझावों की आवश्यकता होती है 3. जब मैं बहुत खुश भावनात्मक स्थिति में होता हूं और इसे दूसरों के साथ साझा करना चाहता हूं 4. जब मैं निराश महसूस कर रहा हूं और अपने अनुभव साझा करना चाहता हूं α. '1, 2, 3', β. '1, 3, 4', γ. '1, 2, 4', δ. '2, 3, 4'",δ,,5. जब मैं अपने,0
72,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप जीवन में कठिनाइयों का सामना करते हैं, तो आप आमतौर पर निपटने के लिए निम्नलिखित में से कौन सा तरीका चुनते हैं? ( ) α. 'बचें और भाग जाएं, यह उम्मीद करते हुए कि समस्या अपने आप हल हो जाएगी', β. 'दूसरों से मदद और समर्थन लें और समस्या का मिलकर सामना करें', γ. 'अपनी ही दुविधा में उलझे रहें और समाधान नहीं ढूंढ सकें', δ. 'मनोरंजन और मनोरंजन के माध्यम से अपना ध्यान हटाएं और तनाव दूर करें'", β,,"।

A. α

B. β

C. γ

D",0
73,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।निम्नलिखित में से किस व्यवहार का आपके मूड पर नकारात्मक प्रभाव पड़ने की सबसे अधिक संभावना है? ( ) α. 'सामाजिक गतिविधियों के बिना लंबे समय तक अकेले रहें', β. 'विभिन्न सामाजिक समारोहों और गतिविधियों में भाग लें, दूसरों के साथ अक्सर संवाद करें', γ. 'एक निश्चित सामाजिक दायरा बनाए रखें, लेकिन अत्यधिक भाग न लें'", α,,और δ. 'अक्सर दू,0
74,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। असफलताओं और विफलताओं का सामना करने पर आप आमतौर पर क्या करते हैं? ( ) α. 'खुद को धिक्कारें और खुद को दोष दें और सोचें कि आप अक्षम हैं', β. 'दूसरों को दोष दे रहे हैं और जिम्मेदारी दूसरों या पर्यावरण पर डाल दें', γ. 'असफलता से सीखें और सुधार के तरीके खोजें', δ. ' विफलता पर प्रतिक्रिया, इसे अनदेखा करें और आगे बढ़ें'", γ,,"।

आपके उत्तर म",0
75,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सी स्थिति किसी व्यक्ति में नकारात्मक भावनाओं का कारण बन सकती है? ( ) α. 'पसंदीदा नौकरी मिलना', β. 'करीबी दोस्तों के साथ खुशी साझा करने पर पहचाने जाना और बधाई मिलना', γ. 'काम पर असफलताओं और असफलताओं का सामना करना', δ. 'फिटनेस अभ्यास करने के बाद स्वस्थ महसूस करना, आराम और मुद्रा में सुधार हुआ '", γ,,( ) 1. ए 2. ब 3.,0
76,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।निम्नलिखित में से किस व्यवहार का मानसिक स्वास्थ्य पर सकारात्मक प्रभाव पड़ने की संभावना है? ( ) α. 'लगातार लंबे समय तक काम का दबाव और तनाव', β. 'नियमित रूप से बाहरी गतिविधियों में भाग लें और प्रकृति का आनंद लें', γ. 'अपनी भावनाओं और भावनात्मक समस्याओं को नजरअंदाज करें और उनसे बचें', δ. 'अपनी भावनाओं को दबाएं और नहीं' सच्ची आंतरिक भावनाओं को व्यक्त करना'", β,,आपका उत्तर चुन,0
77,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सा व्यवहार भावनात्मक और भावनात्मक स्थिरता को बढ़ावा देने में मदद कर सकता है? ( ) α. 'लगातार पूर्णता का प्रयास करें और अपने आप को गलतियाँ करने की अनुमति न दें', β. 'नकारात्मक पक्ष सहित अपनी भावनाओं और संवेदनाओं को स्वीकार करना सीखें', γ. 'सभी जिम्मेदारियाँ और दबाव खुद पर डालें', δ. ' अपनी भावनाओं और जरूरतों को नजरअंदाज करें'", β,,"।

A. α

B. β

C. γ

D",0
78,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सी अवधारणा सकारात्मक मनोविज्ञान के दर्शन के अनुरूप नहीं है? ( ) α. 'व्यक्तिगत शक्तियों और संसाधनों पर ध्यान दें', β. 'आशावादी दृष्टिकोण और मानसिकता विकसित करें', γ. 'नकारात्मक भावनाओं और असफलताओं को नजरअंदाज करें', δ. 'आत्म-विकास और विकास का प्रयास करें'", γ,,( ) 1. आशावादी द,0
79,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।जब आप उदास महसूस करते हैं, तो अपना मूड ठीक करने के लिए आप क्या कर सकते हैं? ( ) α. 'खरीदारी करने जाएं और कुछ ऐसी चीजें खरीदें जो आपकी सामर्थ्य से परे हों', β. 'सभी नकारात्मक भावनाओं को दबाएं और उनके बारे में न सोचें', γ. 'आउटडोर खेलों में भाग लें और प्रकृति की सुंदरता का आनंद लें'", γ,,या δ. 'अपने दिल क,0
80,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। असफलताओं और कठिनाइयों का सामना करते समय आपको अपनी मानसिकता को कैसे समायोजित करना चाहिए? ( ) α. 'खुद की बहुत अधिक आलोचना करें और खुद को अक्षम महसूस करें', β. 'अपनी ताकतों और सफल अनुभवों को देखें और उन्हें संजोएं', γ. 'कठिनाइयों से बचने की कोशिश करें और उनका सामना करने से बचें', δ. 'शिकायत करें और अपने बारे में शिकायत करें' अपना पर्यावरण और दूसरों का", β,,अपने आप में बनाए,0
81,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप किसी बात को लेकर चिंतित हों तो आपको क्या करना चाहिए? ( ) α. 'अपनी भावनाओं को सुन्न करने के लिए शराब या अन्य नशीली दवाओं का प्रयोग करें', β. 'अपनी भावनाओं को स्वीकार करें, समस्या की जड़ ढूंढें और उसे हल करें', γ. 'जितना संभव हो सके समस्या का सामना करने से बचें और न ही सोचें इसके बारे में', δ. 'हर दिन देर रात तक अपनी भावनाएं व्यक्त करें और आप धीरे-धीरे बेहतर हो जाएंगे'", β,,"।

1. आपके व्यक",0
82,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।आप दूसरों के साथ प्रभावी ढंग से संवाद कैसे कर सकते हैं और अच्छे रिश्ते कैसे बनाए रख सकते हैं? ( ) α. 'लगातार दूसरों की राय का सम्मान करें और बिना शर्त उनका पालन करें', β. 'अपना असली रूप छिपाएं और दूसरों के साथ टकराव से बचें', γ. 'अपनी जरूरतों और विचारों को व्यक्त करें और दूसरों की राय का सम्मान करें', डी 'दूसरों की भावनाओं और जरूरतों को पूरी तरह से नजरअंदाज करें और केवल खुद पर ध्यान केंद्रित करें'", γ,,"।

Question 2: आपके द्व",0
83,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। तनाव और चिंता से निपटने का सबसे प्रभावी तरीका निम्नलिखित में से कौन सा है? ( ) α. 'अपनी भावनाओं को अपने दिल की गहराई में दबाएँ और उन्हें दूसरों के साथ साझा न करें', β. 'समस्याओं से अस्थायी रूप से बचने के लिए स्नैक्स और मनोरंजन पर भरोसा करें', γ. 'पेशेवरों से मदद और समर्थन लें', δ. 'ध्यान भटकाने के लिए अधिक काम'", γ,,( ) 1. अपने दिल की,0
