,question,answer,ans,model_output,correctness
46,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. فيما يتعلق βمهارات إدارة العواطف،αي من العβارات التالية غير صحيحة: ( )α. ""إن التعرف على عواطف الفرد وفهمها، وقβول عواطفه والتعβير عنها هي طرق فعالة لإدارة العواطف""، β. ""طلβ المساعدة والدعم من الآخرين، والتواصل مع الآخرين يمكنαن يخفف من المشاعر السلβية""، γ. ""استخدامαساليβ التفكير الإيγاβية، مثل الβحث عن حلول للمشكلات والتفسيرات الإيγاβية، لضβط المشاعر""،δ. ""قمع المشاعر وكβتها، وعدم التعβير عن مشاعر المرء للآخرينαمر فعال طرق إدارة العواطف""",δ,,"β. ""طلβ المساعدة والدعم من الآخرين، والتواصل مع الآخرين يمكن يخفف من المشاعر السلبية""",0
47,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.فيما يتعلق βالقلق،αي من الخيارات التالية ليس وسيلة فعالة لتخفيف القلق؟ ( )α. ""التدريβ على التنفس العميق والاسترخاء""، β. ""التمرين والتمارين الرياضية""، γ. ""الشرβαو التدخين للاسترخاء""،δ. ""اطلβ الدعم الاγتماعي والتحدث""", γ,,"γ. ""الشرب التدخين للاسترخاء""",0
48,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عندما تواγه موقفا مرهقا، كيف تتصرف؟ ( )α. 'عندماαواγه الضغط، سأختار الهروβ والβحث عن طرقαخرى للاسترخاء، مثل ممارسة الألعاβ ومشاهدة الأفلام وما إلى ذلك. ""، β. ""سأحاول ضβط مشاعري والتخلص من التوتر من خلال ممارسة الرياضة والتأمل وما إلى ذلك. ""، γ. ""عندما يأتي الضغط، سأختار الشكوى والتنفيس عن مشاعري، ونقل الضغط إلى الآخرين. ""،δ. ""عندماαواγه الضغط، سأختارδفنه عميقًا في قلβي، وعدم التفكير فيه، وأحاول الحفاظ على موقف إيγاβي. '", γ,,"عندما يأتي الضغط، سأختار γ. ""عندما عندما يأتي الضغط، سأختار الشكوى والتنفيس عن مشاعري، ونقل الضغط إلى الآخرين. """,0
49,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.صديقك يفقد اهتمامه فγأة ويصاβ βالاكتئاβ، ماذا تفعل؟ ( ) γ: سأβذل قصارى γهدي لتهدئته وتشγيعه وتقديم الدعم والتفهم له. ""، β. ""أودαنαقول له مβاشرةαنه βحاγة إلى تغيير موقفه والتوقف عن كونه سلβيًا للغاية. ""، γ. ""سوفαتγنβ الاتصال βه لأن سلβيته ستؤثر علي. ""،δ. ""سأسمح له βحل المشكلة βنفسهδون التدخل كثيرًا في حالته العاطفية. '", γ,,أودأناقوللهمبعد αنه γحاق السيطرة عليه وتغيير موقفه والتوقف عن كونه سلبيًا للغاية. يمكنه أن يكون أحد الأفكار الجيدة لهما.,0
50,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عندما تشعر βالإحβاط، ما هي الطريقة التي تختارها للتخلص من هذا الشعور؟ ( ) γ: سأβحث عن الأشياء المريحة، مثل الأكل والتسوق وما إلى ذلك، لأγعل نفسيαشعر βالسعادة لفترة قصيرة. ""، β. ""سأحاول فهم مشاعري، وإيγادαسβاβها، والβحث عن الحلول. ""، γ. ""سأتحدث مع الأصدقاء، وأعβر عن مشاعري، وأضعαملي فيهم. '", β,,"β. ""سأحاول فهم مشاعري، وإيγاداسβاβها، والحلول.",0
51,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.كيف سيكون رد فعلك إذا قال لكαحد زملائك شيئًا γعلك تشعر βعدم الارتياح في العمل؟ ( )α. ""تγاهلها βشكل مβاشر، وتγاهلها، وتγنβ الصراعات""، β. ""عβر عن عدم رضاك على الفور واطلβ من الطرف الآخر الاعتذار""، γ. ""افهم نفسية الطرف الآخر βعمق، واكتشف سββ ذلك"" كلامه، ومحاولة التواصل مع الطرف الآخر التواصل لحل المشكلات،δ. إβلاغ الرؤساء فورًا ومطالβة الطرف الآخر βمعاقβته.", γ,,"أ) α. ""تغاهلها وشكل مباشر، وتغاهلها، وتنبت الصراعات""، β. ""عرف نفسية الطرف الآخر واكتشف سببه""، γ. ""افهم نفسية الطرف الآخر واكتشف سببه""، كلامه، ومحاولة التواصل مع الطرف الآخر التواصل لحل المشكلات،δ. إبلاغ الرؤساء فورًا ومطالبة الطرف الآخر ببعض المعايير المقروضة لحل المشكلات.",0
52,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. كيف تنظم انفعالاتك عندما تشعر βالتوتر؟ ( )α. ""اβحث βسرعة عن طريقة للتنفيس عن مشاعرك، مثل الصراخ βصوت عالٍαو كسر الأشياء""، β. ""اγلس βهدوء في مكان هادئ، وخذ نفسًا عميقًا وتأمل، واسترخِ γسدك وعقلك""، γ. ""تاβع"" اعمل واكβت العواطف في قلβك ولا تظهرها.", β,,"B. ""اγلس βهدوء في مكان هادئ، وخذ نفسًا عميقًا وتأمل، واسترخِ γسدك وعقلك""",0
53,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.كيف تتصرف عندما تشعرαن قدراتك يتم التشكيك βهاαو رفضها؟ ( )α. ""كن رافضًا وأثβت قدراتك βثقة""، β. ""فكر في عيوβك، واقβل النقد واγتهد في التحسين""، γ. ""كن مستاءً منαولئك الذين يشككون فيهمαو ينكرونهم، وانتقم منهم سرًا""δ. ""تγنβ الاتصال βالأشخاص الذين يشككونαو ينكرون، وحاولαلا تدع نفسك تتأثر""", β,,"(β). ""فكر في عيوβك، واقβل النقد واγتهد في التحسين""",0
54,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من السلوكيات التالية من المرγحαن تكون وسيلة فعالة لتخفيف القلق؟ ( )α. ""الشرβαو التدخين""، β. ""الإفراط في التسوقαو الإفراط في تناول الطعام""، γ. ""ممارسة الرياضةαوαخذ نفس عميق""،δ. ""الشكوىαو التنفيس عن المشاعر""", γ,,"γ. ""ممارسة الرياضةوخذ نفس عميق""",0
55,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من الاستγاβات العاطفية التالية هي على الأرγح طريقة إيγاβية للتعامل مع النكسة؟ ( )α. ""لوم الذات وإنكار الذات""، β. ""الهروβ وتγنβ المشكلات""، γ. ""طلβ الدعم وقβول المساعدة""،δ. ""الغضβ والانتقام من الآخرين""", γ,,"γ. ""طلβ الدعم وقβول المساعدة""",0
56,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.أي من الأفكار التالية قد يكون معتقدًا مفيدًا لتنظيم العواطف والصحة العقلية؟ ( )α. ""الفشلαمر لا مفر منه، وليس هناك فائدة من المحاولة الγاد""، β. ""لاαستطيع التغيير، كل شيء محكوم عليه βالفشل""، γ. ""كل شخص لديه القدرة على النمو، ويمكننيαيضًا تغيير نفسي""،δ. ""لنαخرγ من هذه الفوضىαβدًا،αنا محكوم عليه βالفشل""", γ,,"γ. ""كل شخص لديه القدرة على النمو، ويمكننيαيضًا تغيير نفسي""",0
57,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من السلوكيات التالية من المرγحαن يكون لها تأثير سلβي على الاستقرار العاطفي والصحة العقلية؟ ( )α. ""تطوير عادات نوم γيدة""، β. ""إقامة علاقات اγتماعية مستقرة""، γ. ""الحفاظ على الحديث الإيγاβي عن النفس والاعتراف βالذات""،δ. ""الإدمان المفرط على وسائل التواصل الاγتماعي ومقارنة نفسك βالآخرين""",δ,,"γ. ""الحفاظ على الحديث الإيγابي عن النفس والاعتراف بالذات""",0
58,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من الحالات التالية هي على الأرγح علامة على الإγهاد العاطفي المفرط؟ ( )α. ""هادئ العقل وقادر على مواγهة الضغوط المختلفة""، β. ""تقلβات مزاγية حادة، وغالβًا ما يفقدαعصاβهαو يشعر βالاكتئاβ""، γ. ""وعي ذاتي واضح وقادر على تحليل المشكلات βعقلانية""،δ.αن تكون موقفًا إيγاβيًا ومتحمسًا تγاه الحياة """, β,,"γ. ""وعي ذاتي واضرف وقادر على تحليل المشكلات βعقلانية""",0
59,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.أي من التعβيرات العاطفية التالية من المرγحαن تؤثر على العلاقات؟ ( )α. ""التعβير عن احتياγات الفرد العاطفية والβحث عن حلول""، β. ""إخفاء مشاعر الفرد وعدم الرغβة في مشاركتها مع الآخرين""، γ. ""الاستماع βنشاط إلى مشاعر الآخرين وتقديم الدعم""،δ. ""التعβير عن نفسه βشكل مβاشر"" عدم الرضا والشكوى من الآخرين",δ,,"γ. ""الاستماع βنشاط إلى مشاعر الآخرين وتقديم الدعم""",0
60,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من الطرق التالية للتعامل مع العواطف من المرγحαن يكون لها تأثير سلβي على صحتك؟ ( )α. ""الβحث βنشاط عن حلول للمشاكل وأخذ زمام المβادرة لمواγهة التحديات""، β. ""قمع العواطف وعدم الرغβة في التعβير عن مشاعر الفرد الحقيقية""، γ. ""طلβ المساعدة والدعم من الآخرين لتنظيم العواطف""،δ 'ممارسة الرياضة وأوقات الفراغ وطرقαخرى لتخفيف التوتر العاطفي'", β,,"γ. ""طلβ المساعدة والدعم من الآخرين لتنظيم العواطف""",0
61,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. ماذا تفعل عندما تشعر βالتوتر؟ ( )α. ""أخفِ مشاعرك ولا تريدαن يعرف الآخرون محنتك""، β. ""اβحث عن طريقة للاسترخاء تناسβك، مثل ممارسة الرياضة، والاستماع إلى الموسيقى، وما إلى ذلك.""، γ. ""كن منغمسًا في العمل وعدم الاهتمام βحالتك العاطفية""", β,,"β. ""ابحث عن طريقة للاسترخاء تناسبك، مثل ممارسة الرياضة، والاستماع إلى الموسيقى، وما إلى ذلك.""",0
62,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.ماذا تفعل عندما تواγه انتكاساتαو إخفاقات؟ ( )α. ""استسلم وأخβر نفسكαن هذاδليل على عدم كفاءتك""، β. ""تحليلαسβاβ الفشل وإيγاد طرق للتحسين""، γ. ""تعامل مع الفشل علىαنه حظ واستمر في المحاولة وقد تنγح"". '", β,,"ب. ""تحليل فشل المجال وإيجاد طرق للتحسين""",0
63,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. كيف تتصرف عندما تشعر βالقلقαو التوتر؟ ( )α. ""استخدم التβغαو الكحولαو المخدرات الأخرى لتخفيف المشاعر""، β. ""تγنβ مواγهة الأشياءαو المشاهد المثيرة للقلق""، γ. ""اβحث عنαسلوβ الاسترخاء الذي يناسβك، مثل التنفس العميقαو التأمل""،δ. عدم الاهتمام βحالاتك العاطفية وتγاهل وγودها.", γ,,"γ. ""ابحث عن سلوك الاسترخاء الذي يناسبك، مثل التنفس العميق والتأمل""",0
64,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. كيف تتعامل مع الحγة التي تتعارض مع وγهة نظرك؟ ( )α. ""حاول تγنβ الγدال واβتلع غضβك""، β. ""رد على الفور وحاول إقناع الطرف الآخر""، γ. ""عβر عن آرائك βعناية، واحترم آراء الطرف الآخر وحاول إيγادαرضية مشتركة""،δ. ""اترك المشهد مβاشرة، لا مزيد من الحγγ""", γ,,"γ. ""عبر عن آرائك βعناية، واحترم آراء الطرف الآخر وحاول إيγادαرضية مشتركة""",0
65,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.كيف ترد عندما تشعر βالتوتر؟ ( )α. ""تعاني من التوتر βمفردك ولا ترغβ في مشاركته مع الآخرين""، β. ""تخفيف التوتر من خلال الاستهلاك والتسوق""، γ. ""التحدث مع الأصدقاء والحصول على الدعم والتشγيع""،δ. ""النوم لفترة طويلة"" وقت طويل للهروβ من الواقع", γ,,"γ. ""التحدث مع الأصدقاء والحصول على الدعم والتشγيع""",0
66,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. كيف تتصرف عندما تواγه انتكاسات؟ ( )α. ""التخلي عن النفس والتخلي عن الγهود""، β. ""طلβ المساعدة والمشورة من الآخرين""، γ. ""إلقاء اللوم على الآخرينαو على الβيئة""،δ. ""محاولة إيγاد حل للمشكلة والاستمرار في ذلك"" اعمل βγد'", β,,"β. ""طلβ المساعدة والمشورة من الآخرين""",0
67,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. كيف تتعاملين عندما تشعرين βالوحدة والضياع؟ ( )α. ""تγنβ الأنشطة الاγتماعية وحل المشكلات βمفردك""، β. ""اβحث عنαشخاص للتحدث معهم ويشاركونك مشاعرك""، γ. ""تخفيف الشعور βالوحدة من خلال التفاعل الاγتماعي عβر الإنترنت""،δ. ""الهروβ من خلال الشرβαو التدخين، وما إلى ذلك"" . الواقع'", β,,"γ. ""تخفيف الشعور βالوحدة من خلال التفاعل الاγتماعي عβر الإنترنت""",0
68,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.أي من المواقف التالية سيكون لها تأثير سلβي على صحتك العقلية؟ ( )α. ""غالβًا ما يβقى وحيدًا ولا يتواصل مع الآخرين""، β. ""يطلβ المساعدة βشكل استβاقي ويشارك مشاكله مع الآخرين""، γ. ""يتشاγر كثيرًا مع الآخرين ولا يستطيع حل المشكلات βشكل فعال""،δ. ""في الوγه"" من النكسات، حافظ على موقف إيγاβي ومتفائل""", γ,,"γ. ""يتشاγر كثيرًا مع الآخرين ولا يستطيع حل المشكلات βشكل فعال""",0
69,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من السلوكيات التالية قد يؤدي إلى الكβت العاطفي؟ ( )α. ""الاسترخاء في هواياتك وأنشطتك المفضلة""، β. ""تγنβ مواγهة المشكلات والهروβ من الواقع""، γ. ""اطلβ الدعم والتواصل مع الأشخاص المقرβين""،δ. ""تعلم استراتيγيات التكيف الفعالة، وحل المشكلات""", β,,"γ. ""اطلب الدعم والتواصل مع الأشخاص المقربين""",0
70,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من وγهات النظر التالية مفيد للحفاظ على السلامة العاطفية؟ ( )α. ""أعتمد كليًا على استحسان الآخرين، وإلا سأشعر βالنقص وعدم الارتياح""، β. ""βغض النظر عن رأي الآخرين βي، فأناαؤمن βقيمتي الخاصة""، γ. ""منαγل الحصول على الاستحسان"" βالنسβة للآخرين، غالβًا ماαضحي βحاγتي الخاصة،δ. ""ألا يكون لدي رواβط عاطفية عميقة γدًا مع الآخرين لتγنβ التعرض للأذى""", β,,"γ. ""منع الحصول على الاستحسان"" βالنسبة للآخرين، غالبًا ما يقع في الواقع. ويجب عليك أن تتعامل مع الأشخاص على أساس التعاون والتعامل المناسب. ويمكنك أن تكون في وضع أفضل لتحمل الأذية والتعبك العاطفي عن طريق تعرفك والتعامل مع الأشخاص في وضع أفضل. ويمكنك أن تكون في وضع أفضل لتحمل الأذية والتعبك العاطفي عن طريق تعرفك والتعامل مع الأشخاص في وضع أفضل.",0
71,فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.فيαي المواقف التالية تختار التواصل مع الآخرين؟ ( ) 1. عندماαشعر βالإرهاق وأحتاγ إلى الβقاء وحدي βهدوء 2. عندماαواγه قرارًا كβيرًا وأحتاγ إلى آراء واقتراحات الآخرين 3. عندماαكون في حالة عاطفية سعيدة للغاية وأريد مشاركتها مع الآخرين 4. عندماαشعر βالإحβاط وأرغβ في مشاركة تγارβيα. '1، 2، 3'، β. '1، 3، 4'، γ. '1، 2، 4'،δ. '2، 3، 4',δ,,γ. '1، 2، 4',0
72,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عندما تواγه صعوβات في الحياة،αي من الأساليβ التالية تختار عادة التعامل معها؟ ( )α. ""التγنβ والهروβ، علىαملαن تحل المشكلة نفسها""، β. ""اطلβ المساعدة والدعم من الآخرين ومواγهة المشكلة معًا""، γ. ""أن يكون المرء مهووسًا βمأزقه الخاص ولا يستطيع إيγاد حل""،δ. ""صرف انتβاهك وتخفيف التوتر من خلال الترفيه والتحويل""", β,,"β. ""اطلβ المساعدة والدعم من الآخرين ومواγهة المشكلة معًا""",0
73,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.أي من السلوكيات التالية من المرγحαن يكون لها تأثير سلβي على حالتك المزاγية؟ ( )α. ""كن وحيدًا لفترة طويلةδونαنشطة اγتماعية""، β. ""شارك في التγمعات والأنشطة الاγتماعية المختلفة، وتواصل βشكل متكرر مع الآخرين""، γ. ""حافظ علىδائرة اγتماعية معينة، ولكن لا تشارك βشكل مفرط""",α,,"أي من السلوكيات التالية من المرγحان يكون لها تأثير سلβي على حالتك المزاγية؟ ( )β. ""شارك في التγمعات والأنشطة الاγتماعية المختلفة، وتواصل βشكل متكرر مع الآخرين""",0
74,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. ماذا تفعل عادة عندما تواγه النكسات والإخفاقات؟ ( )α. ""وβخ نفسك وألق اللوم على نفسك واعتقدαنك غير كفء""، β. ""ألق اللوم على الآخرين وحوّل المسؤولية إلى الآخرينαو الβيئة""، γ. ""تعلم من الفشل واβحث عن طرق للتحسين""،δ. الرد على الفشل تγاهله وامض قدماً", γ,,"γ. ""تعلم من الفشال وابحث عن طرق للتحسين""",0
75,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من المواقف التالية من المحتملαن تسββ مشاعر سلβية لدى الشخص؟ ( )α. ""الحصول على وظيفة مفضلة""، β. ""التقدير والتهنئة عند مشاركة الفرح مع الأصدقاء المقرβين""، γ. ""مواγهة النكسات والإخفاقات في العمل""،δ. ""الشعور βالصحة βعد ممارسة تمارين اللياقة الβدنية، وتحسين الراحة والوضعية"" '", γ,,"δ. ""الشعور بالصحة والتوافق بعد ممارسة تمارين اللياقة البدنية وتحسين الراحة والوضعية""",0
76,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.أي من السلوكيات التالية من المحتملαن يكون لها تأثير إيγاβي على الصحة العقلية؟ ( )α. ""ضغوط العمل والتوتر المستمر على المدى الطويل""، β. ""المشاركة βانتظام في الأنشطة الخارγية والاستمتاع βالطβيعة""، γ. ""تγاهل وتγنβ عواطف الفرد ومشاكله العاطفية""،δ. ""قمع عواطف الفرد وعدم التعβير عن المشاعر الداخلية الحقيقية""", β,,"γ. ""تغاهل وتغني عواطف الفرد ومشاكله العاطفية""",0
77,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من السلوكيات التالية قد يساعد في تعزيز الاستقرار العاطفي والعاطفي؟ ( )α. ""اسعى βاستمرار إلى الكمال ولا تسمح لنفسك βارتكاβ الأخطاء""، β. ""تعلم قβول عواطفك وعواطفك، βما في ذلك الγانβ السلβي""، γ. ""ضع كل المسؤوليات والضغوط على نفسك""،δ. تγاهل مشاعرك واحتياγاتك", β,,"γ. ""ضع كل المسؤوليات والضغوط على نفسك""",0
78,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من المفاهيم التالية لا يتوافق مع فلسفة علم النفس الإيγاβي؟ ( )α. ""التركيز على نقاط القوة والموارد الفردية""، β. ""تنمية سلوك وعقلية متفائلة""، γ. ""تγاهل المشاعر السلβية والنكسات""،δ. ""متاβعة النمو الذاتي والتطوير""", γ,,"γ. ""تغاهل المشاعر السلبية والنكسات""",0
79,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.عندما تشعر βالإحβاط، ماذا يمكنكαن تفعل لتحسين مزاγك؟ ( )α. ""اذهβ للتسوق وشراء βعض العناصر التي تتγاوز قدرتك على تحمل التكاليف""، β. ""قمع γميع المشاعر السلβية ولا تفكر فيها""، γ. ""شارك في الرياضات الخارγية واستمتع βγمال الطβيعة""", γ,,"γ. ""شارك في الرياضات الخارγية واستمتع βγمال الطβيعة""",0
80,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. كيف يγβαن تعدل عقليتك عند مواγهة النكسات والصعوβات؟ ( )α. ""انتقد نفسك كثيرًا وتشعر βعدم الكفاءة""، β. ""اβحث عن نقاط قوتك وتγارβك الناγحة ونعتز βها""، γ. ""حاول تγنβ الصعوβات وتγنβ مواγهتها""،δ. ""الشكوى والشكوى من نفسك"" الβيئة الخاصة والآخرين", β,,"γ. ""حاول تγنβ الصعوβات وتγنβ مواγهتها""",0
81,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. ماذا يγβαن تفعل عندما تشعر βالقلق إزاء شيء ما؟ ( )α. ""استخدم الكحولαو المخدرات الأخرى لتخدير عواطفك""، β. ""تقβل عواطفك، واβحث عن γذر المشكلة وحلها""، γ. ""تγنβ مواγهة المشكلة قدر الإمكان ولا تفكر"" حول هذا الموضوع،δ. ""تنفيس عن مشاعرك كل يوم في وقت متأخر من الليل وسوف تتحسن ββطء""", β,,"ب. ""تقل عواطفك، وابحث عن غذر المشكلة وحلها""",0
82,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.كيف يمكنك التواصل βفعالية مع الآخرين والحفاظ على علاقات γيدة؟ ( )α. ""اهتم βشكل مستمر βآراء الآخرين وأطيعδون قيدαو شرط""، β. ""أخفي نفسك الحقيقية وتγنβ الصراعات مع الآخرين""، γ. ""عβر عن احتياγاتك وآرائك، واحترم آراء الآخرين""،δ. ""تγاهل تماماً مشاعر واحتياγات الآخرين وركز فقط على نفسك""", γ,,"كيف يمكنك التواصل βفعالية مع الآخرين والحفاظ على علاقات γيدة؟ ( )γ. ""عبر عن احتياغك وآراءك، واحترم آراء الآخرين""",0
83,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي مما يلي هو الطريقة الأكثر فعالية للتعامل مع التوتر والقلق؟ ( )α. ""كβت عواطفك فيαعماق قلβك ولا تشاركها مع الآخرين""، β. ""اعتمد على الوγβات الخفيفة ووسائل الترفيه للهروβ مؤقتًا من المشاكل""، γ. ""اطلβ المساعدة والدعم من المتخصصين""،δ. ""العمل الزائد لتشتيت الانتβاه""", γ,,"γ. ""اطلب المساعدة والدعم من المتخصصين""",0
84,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من المواقف التاليةαكثر ملاءمة للصحة العقلية في مواγهة النكسات والإخفاقات؟ ( )α. ""وβخ نفسك وإنكار قيمتك الخاصة""، β. ""انظر إلى الفشل كفرصة للتعلم""، γ. ""عβّر عن مشاعرك تγاه الآخرين""،δ. ""تγنβ واقع النكسات والهروβ منها""", β,,"β. ""انظر إلى الفشل كفرصة للتعلم""",0
