question,answer
"In welcher der folgenden Situationen würden Sie mit anderen kommunizieren? ( ) 1. Wenn ich mich erschöpft fühle und ruhig allein sein muss 2. Wenn ich vor einer wichtigen Entscheidung stehe und die Meinungen und Vorschläge anderer Menschen brauche 3. Wenn ich mich in einem sehr glücklichen emotionalen Zustand befinde und ihn mit anderen teilen möchte 4. Wann Ich fühle mich niedergeschlagen und möchte meine Erfahrungen teilen α. „1, 2, 3“, β. „1, 3, 4“, γ. „1, 2, 4“, δ. „2, 3, 4“", δ
" Wenn Sie im Leben auf Schwierigkeiten stoßen, welche der folgenden Methoden wählen Sie normalerweise, um damit umzugehen? ( ) α. „Vermeide und flüchte in der Hoffnung, dass sich das Problem von selbst löst“, β. „Hilfe und Unterstützung von anderen suchen und das Problem gemeinsam angehen“, γ. „Sei von der eigenen misslichen Lage besessen und finde keine Lösung“, δ. „Durch Unterhaltung und Ablenkung Ihre Aufmerksamkeit ablenken und Stress abbauen“", β
"Welches der folgenden Verhaltensweisen wirkt sich am wahrscheinlichsten negativ auf Ihre Stimmung aus? ( ) α. „Lange Zeit allein sein, ohne soziale Aktivitäten“, β. „Nehmen Sie an verschiedenen gesellschaftlichen Zusammenkünften und Aktivitäten teil, kommunizieren Sie häufig mit anderen“, γ. „Pflegen Sie einen bestimmten sozialen Kreis, nehmen Sie aber nicht übermäßig teil“", α
" Was tun Sie normalerweise, wenn Sie mit Rückschlägen und Misserfolgen konfrontiert sind? ( ) α. „Beschimpfen Sie sich selbst und geben Sie sich selbst die Schuld, denken Sie, Sie seien inkompetent“, β. „Geben Sie anderen die Schuld und verlagern Sie die Verantwortung auf andere oder die Umgebung“, γ. „Lernen Sie aus Fehlern und finden Sie Wege, sich zu verbessern“, δ. „ Reaktion auf einen Fehler: „Ignorieren Sie es und machen Sie weiter“", γ
" Welche der folgenden Situationen löst bei einer Person wahrscheinlich negative Emotionen aus? ( ) α. „Einen Lieblingsjob finden“, β. „Anerkennung und Gratulation erhalten, wenn man Freude mit engen Freunden teilt“, γ. „Rückschläge und Misserfolge bei der Arbeit erleben“, δ. „Gesund fühlen nach Fitnessübungen“, Komfort und Körperhaltung verbessert '", γ
"Welches der folgenden Verhaltensweisen wirkt sich wahrscheinlich positiv auf die psychische Gesundheit aus? ( ) α. „Kontinuierlicher, langfristiger Arbeitsdruck und Anspannung“, β. „Regelmäßig an Outdoor-Aktivitäten teilnehmen und die Natur genießen“, γ. „Die eigenen Emotionen und emotionalen Probleme ignorieren und vermeiden“, δ. „Die eigenen Emotionen unterdrücken und nicht.“ wahre innere Gefühle ausdrücken'", β
" Welches der folgenden Verhaltensweisen könnte zur Förderung der emotionalen und emotionalen Stabilität beitragen? ( ) α. „Streben Sie kontinuierlich nach Perfektion und erlauben Sie sich nicht, Fehler zu machen“, β. „Lernen Sie, Ihre Emotionen und Gefühle zu akzeptieren, auch die negative Seite“, γ. „Legen Sie alle Verantwortung und jeden Druck auf sich selbst“, δ. „ Ignorieren Sie Ihre eigenen Gefühle und Bedürfnisse.", β
" Welches der folgenden Konzepte steht nicht im Einklang mit der Philosophie der Positiven Psychologie? ( ) α. „Konzentrieren Sie sich auf individuelle Stärken und Ressourcen“, β. „Kulieren Sie eine optimistische Einstellung und Mentalität“, γ. „Ignorieren Sie negative Emotionen und Rückschläge“, δ. „Streben Sie nach Selbstwachstum und Entwicklung“", γ
"Was können Sie tun, um Ihre Stimmung zu heben, wenn Sie sich niedergeschlagen fühlen? ( ) α. „Gehen Sie einkaufen und kaufen Sie Dinge, die Sie sich nicht leisten können“, β. „Unterdrücken Sie alle negativen Emotionen und denken Sie nicht darüber nach“, γ. „Nehmen Sie an Outdoor-Sportarten teil und genießen Sie die Schönheit der Natur.“", γ
" Wie sollten Sie Ihre Mentalität anpassen, wenn Sie auf Rückschläge und Schwierigkeiten stoßen? ( ) α. „Kritisieren Sie sich selbst zu sehr und fühlen Sie sich inkompetent“, β. „Suchen und schätzen Sie Ihre eigenen Stärken und Erfolgserlebnisse“, γ. „Versuchen Sie Schwierigkeiten zu vermeiden und sich ihnen nicht zu stellen“, δ. „Beschweren Sie sich und beschweren Sie sich über Ihre eigenen.“ eigenes Umfeld und das anderer", β
" Was sollten Sie tun, wenn Sie wegen etwas Angst haben? ( ) α. „Nehmen Sie Alkohol oder andere Drogen, um Ihre Gefühle zu betäuben“, β. „Akzeptieren Sie Ihre Gefühle, finden Sie die Wurzel des Problems und lösen Sie es“, γ. „Vermeiden Sie es so weit wie möglich, sich dem Problem zu stellen und denken Sie nicht nach.“ darüber“, δ. „Jeden Tag lassen Sie Ihren Gefühlen bis spät in die Nacht Luft und es wird Ihnen langsam besser gehen.“", β
"Wie können Sie effektiv mit anderen kommunizieren und gute Beziehungen pflegen? ( ) α. „Gehorchen Sie stets den Meinungen anderer und gehorchen Sie bedingungslos“, β. „Verstecken Sie Ihr wahres Selbst und vermeiden Sie Konflikte mit anderen“, γ. „Drücken Sie Ihre eigenen Bedürfnisse und Meinungen zum Ausdruck und respektieren Sie die Meinungen anderer“, D . „Ignorieren Sie die Gefühle und Bedürfnisse anderer völlig und konzentrieren Sie sich nur auf sich selbst“", γ
" Welche der folgenden Methoden ist die wirksamste, um mit Stress und Ängsten umzugehen? ( ) α. „Unterdrücken Sie Ihre Emotionen tief in Ihrem Herzen und teilen Sie sie nicht mit anderen“, β. „Verlassen Sie sich auf Snacks und Unterhaltung, um Problemen vorübergehend zu entfliehen“, γ. „Suchen Sie Hilfe und Unterstützung von Fachleuten“, δ. „Überarbeitung zur Ablenkung“", γ
" Welche der folgenden Einstellungen ist angesichts von Rückschlägen und Misserfolgen am förderlichsten für die psychische Gesundheit? ( ) α. „Beschimpfen Sie sich selbst und leugnen Sie Ihren eigenen Wert“, β. „Sehen Sie Scheitern als Gelegenheit zum Lernen“, γ. „Lassen Sie Ihre Gefühle an anderen aus“, δ. „Vermeiden Sie Rückschläge und entfliehen Sie ihnen“", β
"Welches der folgenden Verhaltensweisen ist der beste Weg, Ihre Gefühle auszudrücken? ( ) α. „Ständig sich beschweren und seinen Gefühlen Luft machen“, β. „Die eigenen Gefühle vor anderen verbergen“, γ. „Gefühle durch Kunst, Schreiben usw. ausdrücken“, δ. „Gewalt und Aggression anwenden, Gefühle ausdrücken“", γ
" Wenn Sie auf Rückschläge und Misserfolge stoßen, ist Ihre Reaktion: ( ) α. „Akzeptieren Sie es ruhig, lernen Sie daraus und suchen Sie nach neuen Möglichkeiten“, β. „Beschimpfen Sie sich selbst und erniedrigen Sie sich selbst, haben Sie das Gefühl, dass Sie inkompetent und der Akzeptanz nicht würdig sind.“ , γ. „Beschweren Sie sich und geben Sie anderen die Schuld und denken Sie, dass andere für das eigene Versagen verantwortlich sind“, δ. „Misserfolg übermäßig vermeiden und vermeiden und aufhören, neue Dinge auszuprobieren“", α
" Wie gehen Sie mit Rückschlägen um? ( ) α. „Ich werde es als Gelegenheit zum Lernen sehen und nach Wegen suchen, das Problem zu lösen“, β. „Ich werde mich frustriert und entmutigt fühlen und es wird mir schwerfallen, daraus herauszukommen“, γ. „Ich werde anderen die Schuld geben.“ oder die Umwelt und ich sehe mich selbst als Opfer“, δ. „Ich würde aufgeben und das Gefühl haben, mit der Situation nicht zurechtzukommen.“", α
"Wie würden Sie Ihre zwischenmenschlichen Fähigkeiten einschätzen? ( ) α. „Ich bin in der Lage, eine gute Kommunikation und kooperative Beziehungen mit anderen aufzubauen“, β. „Es fällt mir schwer, mit anderen zu interagieren, und ich habe oft Widersprüche und Konflikte“, γ. „Ich neige dazu, unabhängig zu handeln und interagiere selten mit ihnen.“ Kommunikation mit anderen“, δ. „Es fällt mir schwer, gute Beziehungen zu anderen aufzubauen, und ich fühle mich oft ausgeschlossen oder ignoriert.“", α
" Wenn Sie sich deprimiert oder ängstlich fühlen, ist ( ) der vernünftigste und effektivste Weg, damit umzugehen. α. „Einkaufen Sie eine Therapie, kaufen Sie Dinge, die Ihnen gefallen“, β. „Iss viel, um deine Stimmung zu verbessern“, γ. „Finde Freunde, mit denen du reden kannst, um Unterstützung und Trost zu finden“, δ. „Alkohol oder Drogen, um deine Sorgen zu vergessen.“ '", γ
" Welches der folgenden Verhaltensweisen kann sich negativ auf Ihre emotionale und geistige Gesundheit auswirken? α. „Betreiben Sie mäßigen Sport und trainieren Sie jeden Tag“, β. „Pflegen Sie häufig sozialen Kontakt mit Familie und Freunden“, γ. „Achten Sie auf eine gute Schlafqualität und einen regelmäßigen Zeitplan“, δ. „Seien Sie lange Zeit in negative Medieninhalte vertieft.“ '", δ
"Welches der folgenden Verhaltensweisen könnte ein Zeichen für angesammelten emotionalen Stress sein? α. „Lachen Sie und teilen Sie glückliche Momente mit Freunden“, β. „Behalten Sie immer einen Zustand der Entspannung und Meditation bei“, γ. „Fühlen Sie sich oft müde und unfähig, sich zu konzentrieren“, δ. „Nehmen Sie regelmäßig an gesunden Aktivitäten und geselligen Zusammenkünften teil“", γ
" Welche der folgenden Verhaltensweisen könnten helfen, Ängste und Stress abzubauen? α. „Probleme und Herausforderungen vollständig meiden und ihnen entfliehen“, β. „Professionelle psychologische Beratung und Unterstützung suchen“, γ. „Schwere Arbeitsaufgaben und Zeitdruck erhöhen“, δ. „Verlassen Sie sich über einen längeren Zeitraum auf Beruhigungsmittel und Medikamente, um sich zu beruhigen.“ runter'", β
" Welche der folgenden Verhaltensweisen könnten Ihrer geistigen Gesundheit schaden, wenn Sie sich niedergeschlagen oder schlecht gelaunt fühlen? α. „Drücken Sie Ihre Emotionen und Gefühle angemessen aus“, β. „Suchen Sie psychologische Unterstützung und bauen Sie soziale Netzwerke auf“, γ. „Unterdrücken Sie negative Emotionen und unangenehme Erfahrungen in Ihrem Herzen“, δ. „Nehmen Sie an Aktivitäten teil, die Sie glücklich machen“", γ
"Welches der folgenden Verhaltensweisen wirkt sich wahrscheinlich negativ auf die Stimmung aus? α. „Nehmen Sie an sportlichen Aktivitäten teil“, β. „Entspannen Sie sich und machen Sie regelmäßig Pausen“, γ. „Benutzen Sie elektronische Geräte über einen längeren Zeitraum“, δ. „Erlernen Sie neue Fähigkeiten oder Kenntnisse“", γ
" Welche der folgenden Situationen kann eine Gefahr für die emotionale Sicherheit einer Person darstellen? α. „Eine stabile und respektvolle Beziehung aufbauen“, β. „Häufig Streit und Konflikte haben“, γ. „Gemeinsame Interessen und Werte haben“, δ. „Angemessenen persönlichen Freiraum füreinander wahren“", β
" Welches der folgenden Verhaltensweisen wirkt sich wahrscheinlich positiv auf die psychische Gesundheit aus? α. „Oft lange aufbleiben“, β. „Normale Essenszeit verpassen“, γ. „Ein gutes soziales Unterstützungsnetzwerk aufbauen“, δ. „Lange Zeit in negativem Denken versunken“", γ
"Welche der folgenden Ursachen sind bei Menschen häufige Angstursachen? ( ) 1. Übermäßige Stimulation und Druck über einen längeren Zeitraum 2. Übermäßiges Streben nach Selbstsucht und Tendenz zum Perfektionismus 3. Übermäßige Anforderungen an sich selbst und andere 4. Etablierung einer guten sozialen Interaktion mit Freunden α. '1, 2, 3', B . ' 1, 3, 4', γ. '1, 2, 4', δ. '1, 2, 3, 4'", α
" Welches der folgenden Verhaltensweisen kann das Selbstwertgefühl einer Person beeinträchtigen? ( ) α. „Behalten Sie die objektive Anerkennung und Akzeptanz der eigenen Fehler und Unzulänglichkeiten bei“, β. „Bauen Sie positive Beziehungen zu anderen auf, unterstützen und respektieren Sie sich gegenseitig“, γ. „Beschuldigen Sie sich ständig selbst für vergangene Handlungen“, δ. „ Suchen Sie professionelle Hilfe, um Ihr Selbstbewusstsein zu verbessern und Probleme zu lösen.", γ
"Welche der folgenden Aussagen zu Angststörungen ist richtig: ( ) α. „Angststörung ist nur eine normale emotionale Reaktion und erfordert keine Behandlung“, β. „Angststörung wird durch physiologische Ursachen verursacht und hat nichts mit psychologischen Faktoren zu tun“ , γ. „Symptome von Angststörungen sind unter anderem Zwangsverhalten und Panikattacken“, δ. „Die Behandlung von Angststörungen umfasst nur Medikamente, Psychotherapie ist wirkungslos“", γ
" Welche der folgenden Optionen ist in Bezug auf Methoden zur Emotionsregulation richtig? ( ) α. „Sport kann dabei helfen, Stress und Ängste abzubauen“, β. „Drogen rauchen ist ein guter Weg, um Stress abzubauen“, γ. „An die Wand schreien kann Gefühle freisetzen“, δ. „Viel Schokolade essen kann lösen.“ emotionale Probleme'", α
" Welches der folgenden Verhaltensweisen steht im Einklang mit emotionaler Gesundheit? ( ) α. „Schließt sich oft in einem Raum ein und kommuniziert nicht mit anderen“, β. „Wird wütend auf andere und beschwert sich, dass das Leben ungerecht ist“, γ. „Verweigert die Teilnahme an sozialen Aktivitäten und ist nicht bereit, mit anderen zu interagieren.“ ', δ. 'Finden Sie geeignete Wege, Ihre Gefühle auszudrücken und suchen Sie Unterstützung von anderen.'", δ
"Welche der folgenden psychologischen Perspektiven ist hilfreich? ( ) α. „Bleiben Sie immer perfekt und machen Sie keine Fehler“, β. „Konzentrieren Sie sich nur auf sich selbst und berücksichtigen Sie nicht die Gefühle anderer“, γ. „Erkennen Sie Ihre Stärken und Schwächen und akzeptieren Sie Ihre Mängel“, δ. „Vorurteile und Diskriminierung anderer", γ
" Stimmen Sie in Bezug auf das Emotionsmanagement zu: ( ) α. „Angemessener emotionaler Ausdruck ist eine gesunde Art und Weise, die uns helfen kann, inneren Stress und Emotionen abzubauen“, β. „In der Öffentlichkeit laut zu weinen ist eine coole Art, sich auszudrücken“, γ. „Verstecken.“ „Deine Emotionen vollständig in den Griff zu bekommen, ist eine gute Möglichkeit, damit umzugehen.“", α
" Wie stehen Sie zu Ihrem eigenen Scheitern? ( ) α. „Misserfolg ist die Mutter des Erfolgs und eine Chance zum Lernen und Wachsen“, β. „Misserfolg ist hoffnungslos und ich sollte meine Bemühungen aufgeben“, γ. „Misserfolg ist etwas anderes.“ Wenn die Leute mich beurteilen, sollte ich solchen Druck nicht ertragen“, δ. „Versagen ist Gottes Wille, ich kann mein eigenes Schicksal nicht kontrollieren.“", α
"Ihre Einstellung gegenüber den Emotionen und Gefühlen anderer Menschen ist: ( ) α. „Ich werde mein Bestes geben, um die Emotionen und Gefühle anderer Menschen zu verstehen und mich um sie zu kümmern und ihnen Unterstützung und Trost zu bieten“, β. „Ich bin den Emotionen und Gefühlen anderer Menschen gegenüber völlig gleichgültig.“ Gefühle“, γ. „Ich werde über die Emotionen und Gefühle anderer Menschen lachen und sie herabsetzen“, δ. „Ich werde aktiv die Emotionen und Gefühle anderer Menschen erzeugen, um die Kontrolle über sie zu erlangen.“", α
" Was ist Ihrer Meinung nach der geeignetste Umgang mit Ihren eigenen Emotionen: ( ) α. „Analysieren Sie das Problem sorgfältig und finden Sie Lösungen“, β. „Vergraben Sie Ihre Emotionen tief in Ihrem Herzen und lassen Sie andere es nicht sehen.“ ', γ. 'Laut beschweren und Emotionen auslassen', δ. 'Problemen entfliehen und sie vermeiden'", α
" Welches der folgenden Verhaltensweisen ist Ihrer Meinung nach für die Aufrechterhaltung der emotionalen Gesundheit am wichtigsten? ( ) α. „Eine positive und optimistische Einstellung bewahren“, β. „Häufig Streit und Konflikte mit anderen haben“, γ. „Negativen Emotionen und Selbstzweifeln frönen“, δ. „Die eigenen emotionalen Bedürfnisse ignorieren“", α
"Glauben Sie, dass der Ausdruck von Emotionen folgende Auswirkungen auf die psychische Gesundheit im täglichen Leben hat: ( ) α. „Es hilft, negative Emotionen loszulassen und inneren Frieden und Trost zu stärken“, β. „Verstärkter Ausdruck von Emotionen führt dazu, dass andere über sich selbst lachen“ und nicht verstehen“, γ. „Es besteht keine Notwendigkeit, Gefühle auszudrücken, es ist wichtiger, ruhig und rational zu bleiben“, δ. „Normales Ausdrücken von Gefühlen wird als Zeichen emotionaler Instabilität gewertet.“", α
" Wie gehen Sie am liebsten mit einem Konflikt oder Streit um? ( ) α. „Hören Sie auf den Standpunkt der anderen Partei und suchen Sie nach gemeinsamen Lösungen“, β. „Bleiben Sie bei Ihrer Position und geben Sie niemals nach“, γ. „Verwenden Sie aggressive Worte und Handlungen, um Probleme zu lösen“, δ. „Flucht und Konflikte vermeiden‘", α
" Wenn Sie mit etwas konfrontiert werden, das Sie unglücklich macht, ist Ihrer Meinung nach der beste Weg, damit umzugehen: ( ) α. „Akzeptieren Sie die Realität und lösen Sie das Problem aktiv“, β. „Beschweren Sie sich und beschweren Sie sich und machen Sie Ihrer Unzufriedenheit Luft“, C . „Entfliehen und vermeiden, sich nicht dem Problem stellen“", β
"Wenn Sie in einer sozialen Situation jemanden treffen, der nicht Ihrer Meinung ist, entscheiden Sie sich für Folgendes: ( ) α. „Diskutieren Sie direkt mit der anderen Person und bleiben Sie bei Ihrem eigenen Standpunkt“, β. „Vermeiden Sie Konflikte und schweigen Sie“, C . „Seien Sie taktvoll. Bringen Sie Ihre unterschiedlichen Meinungen ehrlich zum Ausdruck und respektieren Sie den Standpunkt der anderen Person“, δ. „Geben Sie Ihren eigenen Standpunkt auf und gehen Sie auf die Meinung der anderen Person ein.“", γ
" Was ist Ihrer Meinung nach in Bezug auf die Entwicklung von Selbstwertgefühl und Selbstvertrauen das Wichtigste: ( ) α. „Lernen Sie, Ihre eigenen Mängel zu akzeptieren und sich aktiv zu verbessern“, β. „Vergleichen Sie sich kontinuierlich mit anderen und streben Sie nach Transzendenz.“ ', γ. 'Verlassen Sie sich auf das Lob anderer' und die Bestätigung, um das Selbstwertgefühl zu stärken', δ. 'Verstecken Sie die eigenen Stärken und Talente, um die Eifersucht anderer nicht zu erregen'", α
" Was ist Ihrer Meinung nach die beste Lösung im Umgang mit zwischenmenschlichen Konflikten: ( ) α. „Aktiv kommunizieren, gemeinsame Interessen finden und Kompromisse zur Lösung finden“, β. „Probleme durch Gewalt oder Drohungen lösen“, γ. „Nachgeben und Sich den Forderungen anderer hingeben“, δ. „Probleme vermeiden und direkte Konflikte vermeiden“", α
"Wie trösten Sie sich, wenn Sie Rückschläge erleben? ( ) α. „Ich bin ein Verlierer, β. Ich kann mich hinlegen“, γ. „Ich kann aus Misserfolgen lernen“, δ. „Ich kann nie Erfolg haben“, E. „Es ist mir egal, ob ich Erfolg habe“", γ
" Welche Vorteile hat es Ihrer Meinung nach für die psychische Gesundheit, ein positiver Mensch zu sein? ( ) α. „Nutzlos“, β. „Stressresistenz stärken und Lebensqualität verbessern“, γ. „Führt dazu, dass Menschen übermütig werden und nicht in der Lage sind, über ihre eigenen Probleme nachzudenken“, δ. „Hat keine Auswirkungen“", β
" Was tun, wenn ein Freund depressiv ist? ( ) α. „Kümmern Sie sich proaktiv um ihre Situation und bieten Sie Unterstützung und Trost“, β. „Ich möchte mich nicht einmischen und sie das Problem selbst lösen lassen“, γ. „Beobachten Sie eine Zeit lang, um zu sehen, ob sie Bedarf haben.“ „Hilfe“, δ. „In einer Untertreibung“ Zeigen Sie ihnen, dass es Ihnen egal ist.", α
"Wie gehen Sie normalerweise mit Schwierigkeiten um, wenn Sie auf sie stoßen? ( ) α. „Suchen Sie aktiv Hilfe und teilen Sie Ihre Gefühle mit anderen“, β. „Bestehen Sie darauf, Probleme alleine zu lösen und sind Sie nicht bereit, andere über die eigene missliche Lage zu informieren“, γ. „Zögern Sie und wissen nicht, an wen Sie sich um Hilfe wenden sollen“ , δ. „Sich der eigenen Schwierigkeiten nicht bewusst sein und deren Existenz ignorieren“", α
" Werden Sie bei der Arbeit oder im Studium leicht von anderen kritisiert und kritisiert, was zu negativen Emotionen führen kann? ( ) α. „Ja, die Bewertungen anderer Menschen sind mir wichtig“, β. „Nein, meiner Meinung nach erinnern mich Kritik und Anschuldigungen nur an Verbesserungsmöglichkeiten“, γ. „Ich werde bei Kritik und Anschuldigungen wütend und wütend sein. Widerstand.“ '", β
" Wenn Sie auf Schwierigkeiten oder Rückschläge stoßen, wie gehen Sie damit um? ( ) α. „Arbeiten Sie beharrlich und finden Sie einen Weg, das Problem zu lösen“, β. „Geben Sie auf und denken Sie, dass dies ein Problem ist, das Sie nicht überwinden können“, γ. „Anderen die Schuld geben oder die äußere Umgebung verursacht Schwierigkeiten“, δ. „Probleme vermeiden und andere Wege nutzen, um die Aufmerksamkeit abzulenken“", α
"Was tun Sie, um Ihre Stimmung zu heben, wenn Sie sich niedergeschlagen oder deprimiert fühlen? ( ) α. „Suchen Sie professionelle psychologische Beratung oder Behandlung“, β. „Benutzen Sie Alkohol, um Sorgen zu übertönen und Problemen durch Alkohol zu entgehen“, γ. „Kommunizieren Sie persönlich mit Freunden und teilen Sie Ihre Gefühle“, δ. „Durch Konsum Drogen oder Drogen Kommen Sie und vergessen Sie für eine Weile Ihre Sorgen.", α
" Welche der folgenden Methoden nutzen Sie, um sich zu entlasten, wenn Sie sich emotional gestresst oder ängstlich fühlen? ( ) α. „Entspannen Sie Körper und Geist durch Meditation oder tiefes Atmen“, β. „Entfliehen oder meiden Sie Dinge oder Situationen, die Angst verursachen“, γ. „Ablenken Sie die Aufmerksamkeit durch aufregende Aktivitäten“", α
" Welche der folgenden Verhaltensweisen wählen Sie, um Ihre Stimmung zu lindern, wenn Sie sich deprimiert fühlen? ( ) 1. Essen Sie eine köstliche Mahlzeit 2. Gehen Sie einkaufen und kaufen Sie Kleidung, die Ihnen gefällt 3. Chatten Sie mit Freunden und sprechen Sie über Ihre Gefühle 4. Verstecken Sie sich alleine im Raum, ohne mit jemandem zu kommunizieren α. „1, 2, 3“, B . „1, 2, 4“, γ. „1, 2, 3, 4“, δ. „2, 3, 4“", α
"Wie reagieren Sie, wenn Sie sich ängstlich oder nervös fühlen? ( ) α. „Setzen Sie sich ruhig hin und meditieren Sie, versuchen Sie, Ihr Herz zu beruhigen“, β. „Essen Sie etwas Essen oder Kräuter, die Ihre Stimmung beruhigen können“, γ. „Entfliehen Sie der Realität und gönnen Sie sich Fernsehserien oder Spiele.“", α
" Wie gehen Sie mit Ihren Emotionen um, wenn Sie Schwierigkeiten haben? ( ) α. „Versuchen Sie, Ihre Gefühle zu verstehen und einen angemessenen Weg zu finden, ihnen Luft zu machen“, β. „Versuchen Sie, nicht darüber nachzudenken und hoffen Sie, dass sich das Problem von selbst löst“, γ. „Erzählen Sie es anderen und suchen Sie Unterstützung“, δ. „ Unterdrückt Ihre inneren Gefühle und lässt nicht zu, dass sie Ihr Verhalten beeinflussen.", α
" Wie reagieren Sie normalerweise, wenn Sie mit Stress und Schwierigkeiten konfrontiert werden? ( ) α. „Entfliehen Sie Schwierigkeiten und weichen Sie ihnen aus und vermeiden Sie es, Probleme zu lösen“, β. „Zwingen Sie sich immer dazu, beharrlich Lösungen für Probleme zu finden“, γ. „Sie werden ein wenig verwirrt und überfordert sein, aber Sie werden versuchen, sie zu finden.“ Lösungen. Hilfe und Support'", γ
"Wie reagieren Sie emotional, wenn Sie Rückschläge erleben? ( ) α. „Ich werde mich hilflos und frustriert fühlen und nicht in der Lage sein, mich daraus zu befreien“, β. „Ich werde versuchen, meine Gefühle zu regulieren und Herausforderungen positiv anzugehen“, γ. „Ich werde das Vertrauen in mich selbst verlieren und das Gefühl haben, dass ich Schwierigkeiten nicht überwinden kann.“ '", β
" Verspüren Sie aufgrund der Kritik anderer leicht Selbstvorwürfe und Schuldgefühle? ( ) α. „Ja, ich verfalle wegen der Kritik anderer oft in Selbstvorwürfe und Schuldgefühle“, β. „Nein, die Kritik anderer Leute interessiert mich nicht“, γ. „Manchmal habe ich Selbstvorwürfe und Schuldgefühle.“ . Schuldig, aber ich werde mein Bestes geben, es vernünftig zu behandeln‘", γ
" Welche der folgenden Möglichkeiten ist besser, mit Stress umzugehen? ( ) α. „Finden Sie Wege, die zu Ihnen passen, wie Bewegung, Meditation usw., um Stress abzubauen“, β. „Gönnen Sie sich ungesunde Gewohnheiten wie Alkohol oder Rauchen, um der Realität zu entfliehen“, γ. „Übertragen Sie Stress auf andere, lassen Sie sie das Problem für Sie lösen“, δ. „Ignorieren Sie den Stress und tun Sie so, als wäre alles normal.“", α
"Welche der folgenden Methoden ist eine bessere Möglichkeit, mit zwischenmenschlichen Konflikten umzugehen? ( ) α. „Hören Sie sich die Meinungen und Ideen der anderen Partei an, finden Sie Gemeinsamkeiten und verhandeln Sie über Lösungen“, β. „Halten Sie an Ihrer Position fest, unabhängig von den Gefühlen der anderen Partei, um Ihre Autorität zu zeigen“, γ. „Greifen Sie die andere Partei persönlich an.“ ,Die eigenen Vorteile zeigen“, δ. „Konflikte vermeiden, nicht mit der anderen Partei kommunizieren und schweigen“", α
" Welche der folgenden Methoden ist der bessere Weg, gute Beziehungen aufzubauen? ( ) α. „Respektieren Sie die Meinungen und Gefühle anderer, seien Sie freundlich zu anderen und leisten Sie Hilfe und Unterstützung“, β. „Ignorieren Sie die Existenz anderer und konzentrieren Sie sich nur auf die eigenen Bedürfnisse und Interessen“, γ. „Andere herabwürdigen und lachen.“ über ihre Schwächen und Fehler, δ. „Benutze andere und kümmere dich nur um deine eigenen Interessen“", α
"Welches der folgenden Verhaltensweisen trägt zum Aufbau positiver Beziehungen und zur Erhöhung der emotionalen Sicherheit bei? ( ) α. „Die eigenen Gefühle und Bedürfnisse offen und wahrhaftig ausdrücken“, β. „Die wahren Gefühle verbergen, um anderen zu gefallen“, γ. „Die eigenen Meinungen und Ideen nicht äußern und den Erwartungen anderer vollständig nachkommen“, D . „Andere kritisieren und beschuldigen, um die eigene Überlegenheit zu demonstrieren“", α
" Wie gehen Sie mit Schwierigkeiten und Herausforderungen bei der Arbeit um? ( ) α. „Denken Sie, dass diese Probleme nicht gelöst werden können, und geben Sie Ihre Bemühungen auf“, β. „Suchen Sie Hilfe und Führung und finden Sie Lösungen“, γ. „Versuchen Sie, diese Schwierigkeiten zu vermeiden und wählen Sie einfache Aufgaben“, δ. „Fühlen Sie sich ängstlich und frustriert.“ „Unfähig, die richtige Entscheidung zu treffen“", β
" Wie reagieren Sie, wenn Sie in einer streitenden Beziehung sind? ( ) α. „Entfliehen Sie Streitigkeiten und schweigen Sie“, β. „Bleiben Sie immer bei Ihrer Position und seien Sie nicht kompromissbereit“, γ. „Versuchen Sie, auf den Standpunkt der anderen Partei zu hören und eine einvernehmliche Lösung zu finden“, δ. „Senden Sie Wut auf die andere Partei, indem Sie die andere Person mit Worten angreifen.“",γ
" Wie reagieren Sie, wenn Sie das Gefühl haben, keine Kontrolle über Ihre Gefühle zu haben? ( ) α. „Ich fühle mich panisch und hilflos, bin nicht in der Lage, Entscheidungen zu treffen“, β. „Suche nach geeigneten Möglichkeiten, Luft zu machen, wie zum Beispiel Sport zu treiben oder ein Tagebuch zu schreiben“, γ. „Gefühle unterdrücken und sie nicht ausdrücken lassen“", β
" Du verlierst ein Spiel, wie gehst du damit um? ( ) α. „Denken Sie über die eigenen Mängel nach und bemühen Sie sich, Ihre Stärke zu verbessern“, β. „Beschweren Sie sich über die Ungerechtigkeit des Spiels und finden Sie Ausreden, um Misserfolge zu vertuschen“, γ. „Müden Sie das Spiel und beschließen Sie, es aufzugeben.“ Teilnahme“, δ. „Anderen oder dem Urteil des Schiedsrichters die Schuld geben“", α
" Was tun Sie, wenn Sie sich frustriert oder verloren fühlen? ( ) α. „Suchen Sie nach positiven Lösungen, um sich aufzuheitern“, β. „Versinken Sie in negativen Emotionen und sind nicht bereit, zu versuchen, sich zu ändern“, γ. „Streben Sie nach kurzfristigem Glück und finden Sie Zufriedenheit durch Konsum“, δ. „ Isolieren Sie sich von anderen und weigern Sie sich, mit anderen zu kommunizieren.", α
