id,knowledge,question,right_answer,hallucinated_answer, 이름: 5, 이름: 6, 이름: 7, 이름: 8, 이름: 9, 이름: 10, 이름: 11, 이름: 12, 이름: 13, 이름: 14, 이름: 15
44,"브리트니 스피어스, 비욘세, 리한나, 자넷 잭슨, 머라이어 캐리, 샤키라, 제니퍼 로페즈, 메리 J. 블라이즈, 케이티 페리, 콜드플레이 밴드, P!NK, 시아, 카일리 미노그, 라이오넬 리치 등이 프로듀싱하고 작사했으며, Sia Kate Isobelle Furler(1975년 12월 18일 출생)는 호주의 창의적인 가수, 음반 프로듀서 및 뮤직 비디오 감독입니다."," 스타게이트(Stargate)는 Tor Erik Hermansen과 Mikkel Storleer Eriksen으로 구성된 노르웨이의 음반 프로듀싱 및 작곡 팀으로, 호주의 싱어송라이터, 음반 프로듀서, 뮤직비디오 감독 등 스타들의 작품을 프로듀싱, 작사 또는 프로듀싱해 왔으며 가수로도 알려져 있습니다. 그녀의 경력을 시작했습니다. 1990년대 중반 애들레이드 애시드 재즈 밴드 Crisp의 리드 싱어였나요?", 서아시아," Stargate는 Lionel Richie, Beyonce, P!NK 등을 프로듀싱했습니다.",,,,,,,,,,,
45,"The Broken Bells는 아티스트이자 프로듀서인 Brian Burton(Danger Mouse로 더 잘 알려져 있음)과 인디 록 밴드 The Shins의 리드 싱어이자 기타리스트인 James Mercer가 결성한 미국의 인디 록 밴드입니다. 출연진은 John Power(보컬, 기타)와 Peter Wilkinson(백 보컬, 베이스)이 1992년에 결성한 리버풀 출신의 영국 록 밴드입니다. Power가 The La's를 떠난 후 Wilkinson의 전 밴드 Shack도 해체되었습니다.", Broken Bells와 Cast는 록 밴드로 간주됩니까?, 예," 네, 둘 다 록 밴드였지만 Cast의 스타일은 좀 더 블루스적이었습니다.",,,,,,,,,,,
46, 애들레이드역에서 28.2km 떨어진 애들레이드 북부 교외의 다보렌 공원과 엘리자베스 노스 교차점에 위치하고 있습니다. 교외 지역은 1993년 11월 11일에 엘리자베스 필드(Elizabeth Field)와 엘리자베스 웨스트 노스(Elizabeth West North)가 합병된 일부가 되었습니다., 브로드메도우즈(Broadmeadows) 기차역은 엘리자베스 노스(Elizabeth North)와 교외 지역의 경계에 위치해 있습니다. 교외 지역은 몇 년에 합병되었습니까?, 1993년,브로드메도우즈(Broadmeadows) 기차역은 1993년에 합병된 엘리자베스 노스(Elizabeth North) 교외 지역에 위치하지 않습니다.,,,,,,,,,,,
47," 앨런 드완(Allan Dwan, 1885년 4월 3일 - 1981년 12월 28일)은 캐나다 태생의 미국 영화 감독, 프로듀서, 시나리오 작가였습니다. 조지 E. 마샬(George E. Marshall, 1891년 12월 29일 - 1975년 2월 17일)은 미국의 배우, 시나리오 작가, 프로듀서, 영화 및 TV 감독으로 영화 역사상 첫 60년 동안 활동했습니다.", 조지 마샬(George Marshall)과 앨런 드와인(Allen DeWine) 중 누가 먼저 태어났습니까?, 앨런 드와인, George Marshall은 Allen DeWine보다 먼저 태어났습니다.,,,,,,,,,,,
48,"컨퍼런스에는 해커톤, 투자자 모임, The Honest Company의 Jessica Alba, The Office의 BJ Novak, AOL의 Tim Armstrong, 전 Obama 백악관 고문 David Plouffe 등 업계 리더들의 특별 초청 강연이 포함될 예정입니다. 현재 Uber 이사회에서 활동하고 있습니다. The Honest Company는 여배우 제시카 알바(Jessica Alba)가 설립한 미국 소비재 회사로 윤리적인 소비주의 시장에 가정용품을 제공하는 데 중점을 두고 있습니다. 이 회사는 2014년에 1억 7천만 달러의 매출을 올렸고 2015년 8월 현재 가치는 17억 달러로 평가되었습니다.", 2015년 현재 제시카 알바와 관련된 회사의 가치는 얼마입니까?, 17억 달러, 제시카 알바는 17억 달러를 벌었습니다.,,,,,,,,,,,
49,"Michael Haneke(1942년 3월 23일 출생)는 오스트리아의 영화 감독이자 시나리오 작가로, Funny Games(1997), Cachmao(2005), ""White Ribbon""(2009), ""Love""(2012) 등의 영화로 가장 잘 알려져 있습니다. 랄프 필립 토마스 MC(Ralph Philip Thomas MC, 1915년 8월 10일 – 2001년 3월 17일)는 요크셔 이스트 라이딩의 헐에서 태어난 영국 영화 감독입니다.", Michael Haneke와 Ralph Thomas 중 누가 더 폭넓은 경력을 갖고 있습니까?, 마이클 하네케, Ralph Thomas는 더 넓은 범위를 가졌습니다.,,,,,,,,,,,
50,"Elstree는 영국 하트퍼드셔주 Hertsmere 자치구에 있는 마을로, 런던 중심부에서 북서쪽으로 약 13마일 떨어진 Watling Street를 따라 이전 A5 도로에 위치해 있습니다. 와틀링 스트리트(Watling Street)는 잉글랜드와 웨일스의 도로로, 원래는 영국인이 처음으로 사용했던 고대 선로로, 주로 웨스트민스터 암초 근처의 자연적으로 뻗어 있는 선로를 사용하여 캔터베리의 현대 지역과 세인트 알반스 사이를 연결합니다.", 엘스트리 거리와 와틀링 거리가 교차하는 나라는 어디인가요?, 영국, 엘스트리 스트리트(Elstree Street)와 와틀링 스트리트(Watling Street)는 영국 전역을 가로지릅니다.,,,,,,,,,,,
51,"유명한 까마귀 추장 로버트 옐로테일(Robert Yellowtail)의 이름을 딴 이 댐은 수로를 빅혼 호수(Bighorn Lake)로 변화시켜 빅혼 강(Bighorn River)의 물을 활용했습니다. 프라이어 산맥 야생마 산맥(Pryor Mountains Wild Horse Range)은 미국 몬태나주와 와이오밍주 프라이어 산맥에 위치한 일반적으로 ""야생마""로 알려진 자유롭게 돌아다니는 야생마를 위한 역사적으로 중요한 피난처입니다.", 자유롭게 돌아다니는 야생마 떼를 위한 역사적으로 중요한 피난처가 근처에 있는 호수는 어디일까요?, 큰뿔양 호수, 방어댐 근처는 역사적으로 중요한 자유롭게 돌아다니는 야생마 떼의 피난처입니다.,,,,,,,,,,,
52," 그는 영화 '퍼시픽 림', '크림슨 피크' 등 길예르모 델 토로 감독과 함께 작업한 것으로 가장 잘 알려져 있습니다. 크림슨 피크(Crimson Peak)는 기예르모 델 토로(Guillermo del Toro)가 감독, 공동 제작, 공동 각본을 맡은 2015년 미국 고딕 로맨스 영화입니다. - Callum Green, Jon Jashni 및 Thomas Tull이 제작하고 Matthew Robbins가 공동 집필했습니다.",2015년 미국 고딕 로맨스 영화 '레드 피크'는 '퍼시픽 림'의 어느 감독이 공동 제작했나요?, 기예르모 델 토로, Callum Green은 Guillermo del Toro와 함께 Crimson Peak를 공동 제작했습니다.,,,,,,,,,,,
53, 그는 아이오와 주립대학교에서 대학 미식축구 경기를 했습니다. 팀은 Matt Campbell이 코치합니다., 올리버 로스 대학 풋볼팀의 코치는 누구입니까?, 매트 캠벨, Oliver Ross는 Matt Campbell을 위해 대학 축구를 했습니다.,,,,,,,,,,,
54,"John Feckenham (c. 1515 – 1584년 10월), Feckingham의 John Howman으로 알려졌고 나중에 John de Feckenham으로 알려짐 John de Feckenham 또는 John Fecknam은 영국의 성직자이자 웨스트민스터의 마지막 대수도원장이었습니다. 공식적으로 성 베드로 수도원(St. Peter's Abbey Westminster)인 웨스트민스터 수도원(Westminster Abbey)은 런던 웨스트민스터 시에 있는 대규모 고딕 양식의 수도원 교회로, 웨스트민스터 궁전 서쪽에 있습니다.", 이전에 웨스트민스터의 성 베드로 대학 교회(St Peter's Collegiate Church)로 알려졌던 마지막 교구장인 존 펙남(John Fecknam)은 어느 교회입니까?, 웨스트민스터 사원, 세인트 폴 대성당,,,,,,,,,,,
55," 그는 펠리페 칼데론 멕시코 대통령의 개인 비서이다. 그는 멕시코의 3대 정당 중 하나인 국민행동당(""Partido Acción Nacional"", PAN)의 당원입니다.", Roberto Gil Zuarth는 PAN 당원이었던 멕시코 대통령의 개인 비서로 일했습니다., 펠리페 칼데론,Roberto Gil Zuarth는 PAN 회원인 펠리페 칼데론 전 멕시코 대통령의 직계 가족의 개인 비서로 일하고 있습니다.,,,,,,,,,,,
56," 아테네의 40Watt에서 열린 만우절 쇼에서 그들은 Michael Stipe도 참석한 가운데 REM의 ""Reckoning"" 앨범을 처음부터 끝까지 연주했습니다. 존 마이클 스타이프(John Michael Stipe, 1960년 1월 4일 출생)는 미국의 가수, 작곡가, 음악가, 영화 제작자, 뮤직 비디오 감독, 시각 예술가 및 자선가입니다."," 하비 밀크(Harvey Milk)는 1990년대 초 조지아주 아테네에서 결성된 미국의 실험적 록/노이즈 록 밴드로, 아테네 40와트에서 열린 만우절 공연에서 REM의 'Reckoning' 앨범을 처음부터 끝까지 연주했다. , 작곡가, 음악가, 영화 제작자, 뮤직 비디오 감독, 시각 예술가 및 자선가가 참석했습니다.", 마이클 스타이프, 마이클 잭슨,,,,,,,,,,,
57,"1887년부터 미국에서 가장 오래된 공립학교 중 두 곳인 보스턴 라틴 학교(Boston Latin School)와 보스턴 영어 고등학교(Boston English High School)는 매년 추수감사절에 하버드 스타디움에서 축구 경기를 개최해 왔습니다. 이 경기는 미국에서 가장 오래되고 연속된 고등학교 미식축구 경기이며, 필립스 아카데미 대 필립스 엑서터 아카데미, 매사추세츠 주 웰즐리 대 니드엄, 코네티컷 주 뉴올리언스, 런던 대 노리치 프리 아카데미(노리치)에 이어 사상 5위를 기록했습니다. 및 코네티컷 주 로렌스빌) 학교 대 Hill School. 학교는 미국 뉴저지 주 머서 카운티 로렌스 타운십의 역사적인 로렌스빌 지역에 위치하고 있으며 면적은 700에이커입니다.", The Hill School의 축구 경기는 어디에 있나요?, 로렌스 타운십의 역사적인 로렌스빌 지구, Hill School의 축구 라이벌 학교는 뉴저지 주 머서 카운티 근처에 있습니다.,,,,,,,,,,,
58,"HR(현대 영어: ""Rheda"" 월)은 3월을 뜻하는 앵글로색슨식 이름입니다. ""*Hr 苑 take a""(""유명한"" 또는 ""승자""를 의미할 수 있음)는 ""Rhedmonth""(고대 영어 ""*Hr pus magnesia m艒 na 마그네슘""에서 유래) 달과 관련된 여신입니다.", 앵글로색슨어로 3월을 어떻게 말하나요?, 레이더, 앵글로색슨족은 여신 레다(Rheda)의 이름을 따서 마치(March)라는 이름을 붙였습니다.,,,,,,,,,,,
59," Andre Agassi는 디펜딩 챔피언이었지만 준결승에서 Mardy Fish에게 패했습니다. 안드레 커크 아가시(Andre Kirk Agassi, 1970년 4월 29일 출생)는 미국의 은퇴한 프로 테니스 선수이자 전 세계 1위이자 스포츠에서 가장 지배적인 선수 중 한 명입니다. 1990년대 초반부터 2000년대 중반까지.", 은퇴한 프로 테니스 선수이자 전 세계 1위이자 2004년 Siebel Open 단식 챔피언을 군림하고 있는 이 선수의 이름은 무엇입니까?, 안드레 애거시, 2004년 Siebel Open의 디펜딩 싱글 챔피언은 Andre Agassi가 아니었습니다.,,,,,,,,,,,
60,푸양(Puyang)은 중화인민공화국 허난성(河南省) 북동부에 있는 지급시이다. 푸얼(Pu'er)은 중국 운남성 남부에 위치한 지급시입니다., 푸양시와 푸얼시가 같은 나라에 있나요?, 예, 푸양은 허난성 북부에 있고 푸얼은 윈난성 남부에 있으므로 중국에서는 같은 지역에 속하지 않습니다.,,,,,,,,,,,
61," 제30회 토니상 시상식은 1976년 4월 18일 슈베르트 극장에서 열렸으며 ABC 텔레비전을 통해 방송되었습니다. 호스트는 Eddie Albert, Richard Burton, Jane Fonda, Diana Rigg, George C. Scott 및 Trish Van Deveer입니다. 1954년에는 ""로마의 휴일""로 아카데미 남우조연상 후보에 올랐고, 1973년에는 ""하트브레이크 키드""로 아카데미 남우조연상 후보에 올랐습니다.", 1976년 로마의 휴일로 오스카 남우조연상 후보에 오른 배우 외에 제30회 토니상을 진행한 배우 5명은 누구일까요?," 리차드 버튼, 제인 폰다, 다이아나 리그, 조지 C. 스콧, 트리시 반 데르 비어",Eddie Albert는 또한 5명의 공동 진행자와 함께 제30회 Tony Awards를 주최했습니다.,,,,,,,,,,,
62, 그녀는 현재 Humboldt Odense와 덴마크 여자 핸드볼 국가대표팀에서 뛰고 있습니다. 덴마크 여자 핸드볼 국가대표팀은 덴마크를 대표하는 국가대표팀이다., Mie Hasejlund는 덴마크 핸드볼 선수입니다. 그녀는 현재 어느 조직에서 뛰고 있나요? 그리고 덴마크 여자 핸드볼 국가대표팀에서 뛰고 있나요?, 오덴세 훈트볼트, Mie Hasejlund는 현재 Randers HK와 덴마크 여자 핸드볼 국가대표팀에서 뛰고 있습니다.,,,,,,,,,,,
63," 아마존 프라임에어(Amazon Prime Air)는 에어 트랜스포트 인터내셔널(Air Transport International), ABX 에어(ABX Air), 아틀라스 에어(Atlas Air)와 계약을 맺은 화물 항공사이자 현재 아마존닷컴(Amazon.com)이 개발 중인 컨셉 드론 기반 배송 시스템이다. ABX Air, Inc.(이전 Airborne Express)는 미국 오하이오주 윌밍턴 인근 윌밍턴 에어파크에 본사를 둔 화물 항공사입니다.","아마존 프라임 에어(Amazon Prime Air)는 미국 오하이오주 윌밍턴 근처 윌밍턴 에어파크(Wilmington Air Park)에 본사를 둔 옛 화물 항공사인 ABX Air, Inc.와 계약된 화물 항공사입니다.", 에어 익스프레스, ABX Air는 Amazon 소유입니다.,,,,,,,,,,,
64," 팬텀 디펜더 작전(Operation Phantom Defender)은 반군이 시리아에서 이라크로 진입하는 것을 막기 위한 이라크 합동 군사 작전이었습니다. 이번 작전에는 미국 제3여단·2보병사단(미국)이 이라크 방위군, 이라크 국경수비대 등 다국적군과 함께 지휘했다. 제2보병사단(""인디언헤드"", ""2ID"", ""2nd ID"" 또는 ""2차 D"")은 미 육군의 편성입니다. 미 2사단의 병력은 약 17,000명이며, 그 중 10,000명이 한국에 주둔하고 있으며 이는 주한미군 병력의 약 35%에 해당합니다."," 현재 팬텀 디펜더 작전 참여 병력은 약 17,000명이며, 그 중 10,000명이 한국에 주둔하고 있습니다.", 제2보병사단 (미국), 이라크 방위군이 참가했다.,,,,,,,,,,,
65,"1920년대에는 아시안게임의 전신인 극동선수권대회에서 10종 경기에서 3연속 금메달을 획득했다. 극동 선수권 대회(극동 선수권 대회, 극동 게임 또는 극동 게임이라고도 함)는 아시안 게임의 전신인 아시아 종합 스포츠 게임으로 간주됩니다.", 얀 미노타우로스는 극동 선수권 대회에서 몇 개의 금메달을 더 획득했습니까?, 삼, Jan Tauren은 두 개의 금메달을 획득했습니다.,,,,,,,,,,,
66," 멕시칸 헤어리스 독(Mexican Hairless Dog) 및 차이니즈 크레스티드 독(China Crested Dog)과 같은 특정 품종은 탈모를 치료하기 위해 특별히 사육되었습니다. Xoloitzcuintli(; Nahuatl 발음:) 또는 간단히 Xolo는 장난감, 미니어처 및 표준 크기로 제공되는 털이 없는 개 품종입니다.", Xoloitzcuintli 외에 탈모를 위해 특별히 사육되는 다른 품종은 무엇입니까?, 중국 볏 개, 페루비안 헤어리스 개.,,,,,,,,,,,
67,"무대 이름 eLZhi로 더 잘 알려진 Jason Powers(1978년 5월 12일 출생)는 미시간 주 디트로이트 출신의 미국 래퍼입니다. 이 세션을 통해 그는 Obie Trice, Magestik Legend, Finale, Invincible, Phat Kat, Guilty Simpson, Royce da 59, One Be Lo, J Dilla, Baatin, D12, Eminem 등 디트로이트에서 가장 재능 있는 MC들과 함께 작업할 수 있는 기회를 얻었습니다. . DeShaun Dupree Holton(1973년 10월 2일 ~ 2006년 4월 11일)은 무대 이름 Proof로 더 잘 알려져 있으며 미시간 주 디트로이트 출신의 미국 래퍼이자 배우였습니다. 2006년에 Plouffe는 디트로이트의 CCC 나이트클럽에서 말다툼을 하다가 총에 맞아 사망했습니다.", 프로브는 어디서 태어나 어디서 죽었나요?, 미시간주 디트로이트, Plouffe는 미시간에서 태어났지만 다른 주에서 사망했습니다.,,,,,,,,,,,
68,"2013 LIQUI MOLY Bathurst 12 Hour는 GT3 자동차, GT4 자동차, Group 3E 시리즈 생산 자동차 및 Dubai 24 Hours를 포함한 다양한 GT 및 Touring Car 클래스를 위한 내구 레이스입니다. 이 행사는 2013년 2월 10일 호주 뉴사우스웨일스주 배서스트 근처 마운트 파노라마 레이스웨이에서 열렸으며, 배서스트 12시간(Bathurst 12 Hours)의 11번째 행사였습니다. 마운트 파노라마 레이스웨이(Mount Panorama Raceway)는 호주 웨일스주 뉴사우스웨일스주 배서스트에 위치한 경주장입니다. 6.213km의 트랙은 엄밀히 말하면 거리 서킷이며, 경주가 진행되지 않을 때는 일반 속도 제한이 적용되는 공공 도로이며, 트랙에서만 접근할 수 있는 주택이 많이 있습니다.", 2013 Liqui Moly Bathurst 12 Hour의 트랙 길이는 얼마입니까?, 길이 6.213km, 마운트 파노라마 서킷(Mount Panorama Circuit)의 길이는 7km가 넘습니다.,,,,,,,,,,,
69,"이 책은 1995년 5월 21일 HBO에서 초연된 영화에서 작은 역할을 맡은 윌리엄 H. 메이시(William H. Macy)가 집필했습니다. 메시는 자신을 ""미국 중산층, 백인, 루터교도...""라고 묘사합니다.", 영화 '의심'을 탄생시킨 자칭 '만인' 배우는 누구일까요?, 저자: 윌리엄 H. 메이시, 영화 '서스픽션'은 평범한 남자 윌리엄 H. 메이시의 자기소개이다.,,,,,,,,,,,
70, Paul Bunyan Land는 미네소타 주 브레이너드의 This Old Farm에 위치한 놀이 공원입니다. 미네소타(지방)는 미국 중서부와 북부 지역에 있는 주입니다. 이 주는 호수가 많아 '만 개의 호수의 땅'으로 알려져 있습니다., 폴 번연의 땅을 소유한 국가의 슬로건은 무엇입니까?, 만 개의 호수의 땅, Paul Bunyan의 땅을 소유한 주는 Lake State라고 불렸습니다.,,,,,,,,,,,
71,"블레이크 데바시지(Blake Debassige)는 1956년 6월 22일 온타리오 주 매니툴린 섬의 웨스트 베이에서 태어난 M'Chigeeng First Nation 출신의 캐나다 원주민 예술가입니다. Copper Thunderbird라고도 알려진 Norval Morrisseau, CM(1932년 3월 14일 – 2007년 12월 4일)은 캐나다 원주민 예술가였습니다.", M'Chigeeng의 캐나다 원주민 예술가는 누구입니까?, 느와르 모리조, Blake Debassige는 M'Chigeeng 출신의 캐나다 원주민 예술가입니다.,,,,,,,,,,,
72,"Jamaica Trip은 Robert Peters가 감독하고 Ayo Makun, Funk Akindele, Nse Ikpe Etim 및 Dan Davis가 주연을 맡은 나이지리아 코미디 영화입니다. 이 행사에는 Kanu Nwankwo, Jay Jay Okocha, Peter Rufai, Joseph Yobo 및 Stephen Appiah와 같은 전 국제 선수들이 출연하는 유명 축구 경기도 포함되었습니다. 피터 루파이(Peter Rufai, 1963년 8월 24일 ~ )는 골키퍼를 역임한 은퇴한 나이지리아 축구 선수입니다.", 피터 루파이는 1016년 9월 25일에 어느 영화의 시사회에 참석했습니까?, 자메이카 여행," 2016년 9월 25일, 피터 루파이(Peter Rufai)가 나이지리아 영화 시사회에 참석했습니다.",,,,,,,,,,,
73,"교황 요한 바오로 2세의 이름을 딴 주앙 바오로 2세 공항(IATA: PDL, ICAO: LPPD)은 포르투갈 아조레스 제도의 상미구엘 섬에 위치한 국제공항입니다. 이 공항은 SATA Interisland와 Azores International Airlines를 포함하는 SATA 항공사 그룹의 주요 허브이며, 2015년 4월부터 Ryanair의 기지가 되었습니다. 2016년 라이언에어는 정기 승객 수 기준으로 유럽 최대 항공사였으며 다른 어떤 항공사보다 더 많은 국제선 승객을 운송했습니다.", 2015년 이후 가장 많은 승객을 수송하는 유럽 항공사가 기반을 두고 있는 포르투갈 섬은 어디입니까?, 미겔, 2015년부터 유럽 최대 정기 여객 운송 항공사는 인근 테르세이라(Terceira) 섬에 기지를 두고 있습니다.,,,,,,,,,,,
74," 1982년, 모로와 두 명의 아역 배우가 ""The Last of Us""를 촬영하던 중 스턴트 헬리콥터 추락 사고로 사망했습니다. 1982년 7월 23일, 벨 UH-1 이로쿼이(Bell UH-1 Iroquois) 헬리콥터가 ''를 촬영하던 중 캘리포니아주 산타클라리타 발렌시아의 인디언 모래 언덕에 추락했습니다.",Vic Morrow를 죽인 헬리콥터 추락 사고는 어디에 있었습니까?," 발렌시아, 캘리포니아주 산타클라리타", 캘리포니아에서 헬리콥터 추락 사고가 발생했습니다.,,,,,,,,,,,
75," 그녀는 금메달을 획득한 최초의 북아프리카 및 알제리인이었으며, 파리 매치의 첫 페이지에 등장한 최초의 알제리인이었습니다. 파리 매치(])는 프랑스어 주간 뉴스입니다.", 누라는 주간 프랑스어 뉴스의 첫 페이지에 등장한 최초의 알제리인입니까?, 파리 경기, Noura는 금메달을 획득한 최초의 북아프리카 및 알제리인이자 Le Figaro의 첫 페이지에 등장한 최초의 알제리인입니다.,,,,,,,,,,,
76," 가나의 국기는 1957년에 디자인 및 채택되었으며 1962년까지 휘날렸다가 1966년에 복원되었습니다. 테오도시아 살로메 오코(Theodosia Salome Okoh, 1922년 6월 13일 – 2015년 4월 19일)는 가나의 정치인, 교사, 예술가였으며 가나 국기를 디자인한 것으로 가장 잘 알려져 있습니다. 1957.", Theodosia Okoh가 디자인한 가나 국기가 채택된 해는 언제입니까?, 1957년,가나의 국기는 Theodosia Okoh가 디자인하고 1958년에 채택되었습니다.,,,,,,,,,,,
77, Kelly는 공개적으로 게이 영화 평론가이자 Fort Worth Star-Telegram 및 Texas Monthly의 리포터입니다. Texas Monthly는 텍사스 주 오스틴 시내에 본사를 둔 미국의 월간지입니다., 크리스토퍼 켈리는 텍사스 주 오스틴 시내에 본사를 둔 잡지의 기자입니다., 텍사스 월간, Kelly는 Texas Monthly의 기자가 아닙니다.,,,,,,,,,,,
78,"Cooter는 정치계의 새 직장에서 해고되려고 하는 Jack Donaghy(Alec Baldwin), Liz Lemon(Fey)의 임신에 대한 두려움과 입양 결정, Tracy • Jordan(Tracy Morgan)이 포르노 비디오 게임을 만드는 이야기, Kenneth Parcell(페이)의 이야기를 들려줍니다. Jack McBrayer)는 NBC의 베이징 올림픽 호스트가 되기를 열망합니다. 그는 ""주먹왕 랄프"", ""피니어스와 퍼브"", ""오버 데어""에서 캐릭터의 목소리를 맡았으며 현재 ABC 시트콤 ""인비트위너스""에서 테드 굿윈 박사 역을 맡았습니다.", 쿠터에 출연한 배우는 애니메이션 시리즈 Wander Over Yonder에서도 목소리를 맡은 배우가 누구인가요?, 잭 맥브레이어," ""쿠터""의 주인공은 ""Wander Over Yonder"" 시리즈에서도 목소리를 냈습니다.",,,,,,,,,,,
79,"그는 Open House Party의 창립자이자 전직 오랜 호스트로 가장 잘 알려져 있습니다. 프란시스 폴 베베르(Francis Paul Veber, 1937년 7월 28일 출생)는 프랑스의 영화 감독, 시나리오 작가, 프로듀서 및 극작가입니다. 그는 프랑스와 미국 영화를 제작하고 감독했습니다.", Francis Veber 또는 John Garabedian 누가 추가 언어로 쇼를 썼나요?, 프란시스 폴 바이벨, John Garabedian은 더 많은 쇼를 씁니다.,,,,,,,,,,,
80," ""One, Two, Many""는 2008년 National Lampoon에서 개봉한 섹스 코미디 영화로, Michael DeLorenzo가 감독하고 ""Stuttering"" John Melendez가 각본 및 주연을 맡았습니다. 마이클 드로렌조(Michael DeLorenzo, 1965년 10월 31일 출생)는 미국의 배우, 감독, 작가, 프로듀서, 댄서 및 음악가입니다."," 영화 ""하나, 둘, 더""를 감독한 미국 배우, 감독, 작가, 프로듀서, 댄서, 음악가는 몇 년에 태어났습니까?", 1965년,"One, Two, Many를 감독하기 전 Michael DeLorenzo는 1965년에 태어났습니다.",,,,,,,,,,,
81," 트리니티(Trinity)는 2009년 9월부터 11월까지 ITV2에서 방영된 영국 TV 시리즈입니다. 이 시리즈는 가상의 트리니티 칼리지, 브리지포드 대학교를 배경으로 하며 찰스 댄스, 클레어 스키너, 안토니아 버넷, 크리스찬 쿡, 레지 예이츠, 이사가 출연하며 벨라 칼소프가 출연합니다. Claire Skinner(1965년 출생)는 영국에서 TV 경력, 특히 BBC 드라마 Outnumbered에서 Sue Brockman 역으로 가장 잘 알려진 영국 여배우입니다.", TV 시리즈 Trinity와 Outnumbered에 출연한 영국 여배우는 누구인가요?, 클레어 스키너, 에밀리 왓슨,,,,,,,,,,,
82,"Kevin McCormack(1970년 출생)은 수년 동안 Riverdance의 댄스 캡틴으로 활동했던 전직 아일랜드 전문 댄서입니다. 아이리쉬 댄스 또는 아이리쉬 댄스는 아일랜드에서 시작된 전통 댄스 형태의 그룹으로, 사교, 경쟁 및 공연 목적을 위한 솔로 및 그룹 댄스를 포함합니다.", 리버댄스는 어느 나라에서 유래된 전통춤의 일부인가요?, 아일랜드, 리버댄스는 여러 나라의 전통춤을 결합한 공연입니다.,,,,,,,,,,,
83," 프레더릭 와이즈먼(Frederick Wiseman, 1930년 1월 1일 출생)은 미국의 영화제작자, 다큐멘터리 작가, 연극 감독이다. William Malone(1953년 출생)은 1999년 리메이크된 The House on Hill House, The Haunting of Hill House, The Creature 및 FeardotCom과 같은 영화를 감독한 미국의 공포 영화 제작자입니다.", Frederick Wiseman과 William Malone의 공통점은 무엇입니까?, 영화 제작자, Frederick Wiseman과 William Malone은 서로 다른 경력을 가지고 있었습니다.,,,,,,,,,,,
84,"벤저민 데이비드 시몬스(Benjamin David Simmons, 1996년 7월 20일 출생)는 미국 농구 협회(NBA)의 필라델피아 76ers에서 뛰고 있는 호주의 프로 농구 선수입니다. 앤드류 마이클 보거트(Andrew Michael Bogut, 1984년 11월 28일 출생)는 미국 농구 협회(NBA)의 로스앤젤레스 레이커스에서 뛰는 호주의 프로 농구 선수입니다. 미국농구협회(NBA).", Ben Simmons와 Andrew Bogut는 어떤 스포츠를 합니까?, 농구, 둘 다 호주에서 프로 럭비 선수로 활약했습니다.,,,,,,,,,,,
85, 1996년 5월 11일 이 노선을 운행하던 발루제 맥도넬 더글러스 DC-9 여객기가 부적절한 화물 보관으로 인한 화물창 화재로 마이애미에서 이륙한 지 약 11분 만에 에버글레이즈에 추락했습니다. 조지아주 클레이튼 카운티에 본사를 둔 이 미국 저가 항공사는 1990년대에 미국 동부와 캐나다에서 정기 국내선 및 국제선 항공편을 운항했습니다., ValuJet 592편은 조지아주 어느 지역에 소재한 회사에서 운영합니까?, 클레이튼 카운티,ValuJet 항공편 592는 애틀랜타 주변 지역에 본사를 둔 회사에서 운영합니다.,,,,,,,,,,,
86, Columbia Iron Works and Drydock Company(1872-899)는 Fort McHenry에 인접한 메릴랜드주 볼티모어의 Lockster Point Peninsula에 위치해 있었습니다. 메릴랜드주 볼티모어에 위치한 맥헨리 요새(Fort McHenry)는 1814년 9월 13~4일 체사피크 만에서 영국 해군이 공격한 1812년 전쟁에서 역할을 맡은 것으로 가장 잘 알려진 미국의 역사적인 해안 오각형 요새로 볼티모어 항구를 성공적으로 방어했습니다. .," Columbia Iron Works and Dry Dock Company가 인접해 있는 역사적인 미국 해안 오각형 요새로, 1812년 전쟁에서의 역할로 유명한 곳은 어디입니까?", 포트 맥헨리, Columbia Iron Works와 Dry Dock Company는 남북전쟁 박물관 부지 인근에 위치해 있습니다.,,,,,,,,,,,
87,"Marc Mann은 미국의 키보드 연주자, 기타리스트, 프로그래머, 편곡가 및 지휘자입니다. Mann은 ""Men in Black"" 시리즈, ""Mars Attacks"" 및 ""Sleepy Hollow""와 같은 영화에서 오랫동안 Danny Elfman과 협력해 왔습니다. ""슬리피 할로우(Sleepy Hollow)""는 팀 버튼(Tim Burton)이 감독한 1999년 미국 고딕 초자연 공포 영화입니다.", Marc Mann과 Danny Elfman이 작곡한 이 1999년 미국 고딕 초자연 공포 영화를 감독한 사람은 누구입니까?, 팀 버튼, 데이비드 핀처가 영화를 감독했습니다.,,,,,,,,,,,
88," Mark Howard Stephens CBE(1957년 4월 7일 출생)는 Howard Kennedy LLP의 영국 변호사로 미디어법, 지적재산권 및 인권을 전문으로 하고 있습니다. 제임스 리프포드 휴이트(James Lifford Hewitt, 1958년 4월 30일 출생)는 영국의 전직 육군 기병 장교입니다.", 마크 스티븐스와 제임스 휴이트는 어떤 나라의 공통점을 갖고 있나요?, 영어,Mark Stephens와 James Hewitt는 모두 영국 국적을 보유하고 있습니다.,,,,,,,,,,,
