id,question,α,β,answer
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice che Julia e Tom sono stati licenziati e ti chiede di non dirlo a nessuno. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti confida che Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena, in segreto, Julia e Tom sono stati licenziati. Puoi informare Mike?",,,
