id,question,α,β,answer
164," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?",kann nicht, fähig, kann nicht
165," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
166," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
167," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
168," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
169,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
170," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
171," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
172," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
173," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig,kann nicht
174," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
175," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
176," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
177," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
178," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht,fähig, kann nicht
179," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
180," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
181," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
182," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
183," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?",kann nicht, fähig, kann nicht
184," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
185," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
186," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
187," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
188,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
189," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
190," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
191," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
192," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig,kann nicht
193," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
194," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
195," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
196," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
197," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht,fähig, kann nicht
198," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
199," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir, dass Julia und Tom pleite sind und bittet dich, es niemandem zu erzählen. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
200," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
201," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
202," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
203,"Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
204," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
205," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
206," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
207," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
208,"Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
209," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
210," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
211," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
212," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
213,"Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
214," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
215," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
216," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
217," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
218,"Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
219," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
220," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
221," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
222," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
223,"Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
224," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
225," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
226," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
227," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
228,"Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
229," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
230," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
231," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
232," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
233,"Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
234," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
235," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
236," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
237," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
238,"Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
239," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
240," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
241," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
242," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
243,"Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
244," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
245," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
246," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
247," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
248,"Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
249," Serena, Julia, Tom und Mike sind deine Freunde. Serena vertraut dir an, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
250," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
251," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
252," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
253,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
254," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
255," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
256," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
257," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
258,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
259," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
260," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
261," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
262," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
263,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
264," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
265," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
266," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
267," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
268,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
269," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
270," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
271," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
272," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
273,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
274," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
275," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
276," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
277," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
278,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
279," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
280," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
281," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
282," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
283,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
284," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
285," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
286," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
287," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
288,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
289," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
290," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
291," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
292," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
293,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
294," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
295," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
296," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
297," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
298,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
299," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?",,,
300,,,,
