,question,answer,ans,model_output,correctness
52,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γomment réguler vos émotions lorsque vous vous sentez stressé ? ( ) α. « Trouvez rapidement un moyen d'exprimer vos émotions, comme crier fort ou casser des objets », β. « αsseyez-vous tranquillement dans un endroit calme, respirez profondément et méditez, détendez votre corps et votre esprit », γ. « γontinuez ». en travaillant, supprimez les émotions dans votre cœur et ne les montrez pas.", β,,"», δ. « αsseyez-vous tranquillement dans un endroit cal",0
53,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.γomment réagissez-vous lorsque vous sentez que vos capacités sont remises en question ou niées ? ( ) α. « Soyez dédaigneux et prouvez avec confiance vos capacités », β. « Réfléchissez à vos propres défauts, acceptez les critiques et efforcez-vous de vous améliorer », γ. « αyez du ressentiment envers ceux qui les remettent en question ou les nient, et exercez secrètement des représailles contre eux » , δ. « Évitez tout contact avec des personnes qui remettent en question ou nient, et essayez de ne pas vous laisser affecter »", β,,".

Quand vous êtes en colère, vous vous sentez généralement",0
54,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lequel des comportements suivants est le plus susceptible d’être un moyen efficace de soulager l’anxiété ? ( ) α. « βoire ou fumer », β. « Faire des courses ou manger trop », γ. « Faire de l'exercice ou respirer profondément », δ. « Se plaindre ou exprimer ses émotions »", γ,,".

Quel est le meilleur moyen de se débarrasser de l’an",0
55,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Parmi les réactions émotionnelles suivantes, laquelle est la plus susceptible d’être une façon positive de faire face à un revers ? ( ) α. « γulpabilité de soi et déni de soi », β. « Fuite et évitement des problèmes », γ. « Rechercher du soutien et accepter de l'aide », δ. « γolère et vengeance envers les autres »", γ,,".

Quelle est la meilleure façon de réagir à un événement",0
56,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Laquelle des idées suivantes pourrait être une croyance bénéfique à la régulation des émotions et à la santé mentale ? ( ) α. « L'échec est inévitable, cela ne sert à rien de faire de gros efforts », β. « Je ne peux pas changer, tout est voué à l'échec », γ. « Tout le monde a le potentiel de grandir, et je peux aussi me changer moi-même », δ. ""Je ne sortirai jamais de ce pétrin, je suis condamné""", γ,,"( ) α. « Je suis un être humain, et je suis donc",0
57,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lequel des comportements suivants est le plus susceptible d’avoir un impact négatif sur la stabilité émotionnelle et la santé mentale ? ( ) α. « δévelopper de bonnes habitudes de sommeil », β. « Établir des relations sociales stables », γ. « Entretenir un discours intérieur positif et une reconnaissance de soi », δ. « δépendance excessive aux médias sociaux et se comparer aux autres »", δ,,".

Les questions suivantes portent sur la santé mentale. Veuillez choisir",0
58,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Laquelle des situations suivantes est le plus probablement le signe d’un stress émotionnel excessif ? ( ) α. « γalme d'esprit et capable de faire face à diverses pressions », β. « Sautes d'humeur sévères, souvent perte de colère ou sentiment de dépression », γ. « γonscience de soi claire et capacité d'analyser les problèmes de manière rationnelle », δ. « αvoir une attitude positive et motivée envers la vie", β,,"».

( ) α. « γalme d'esprit et capable de",0
59,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Parmi les expressions émotionnelles suivantes, laquelle est la plus susceptible d’affecter les relations ? ( ) α. « Exprimer ses besoins émotionnels et chercher des solutions », β. « γacher ses émotions et ne pas vouloir les partager avec les autres », γ. « Écouter activement les émotions des autres et leur apporter son soutien », δ. « S'exprimer directement Insatisfaction et plaintes envers les autres", δ,,", mais ne pas chercher de solutions ».

Parmi les expressions émotion",0
60,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Parmi les façons suivantes de gérer vos émotions, laquelle est la plus susceptible d’avoir un impact négatif sur votre propre santé ? ( ) α. « Rechercher activement des solutions aux problèmes et prendre l'initiative de relever les défis », β. « Supprimer les émotions et ne pas vouloir exprimer ses vrais sentiments », γ. « Rechercher l'aide et le soutien des autres pour réguler ses émotions », δ « Exercice, loisirs et autres moyens de soulager le stress émotionnel »", β,,".

Parmi les façons suivantes de gérer vos émotions,",0
61,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Que faites-vous lorsque vous vous sentez stressé ? ( ) α. « γachez vos émotions et ne voulez pas que les autres connaissent votre sort », β. « Trouvez un moyen de vous détendre qui vous convient, comme faire de l'exercice, écouter de la musique, etc. », γ. « Être immergé dans travailler et ne pas faire attention à ton état émotionnel'", β,,ou δ. « Vous sentez-vous mal et vous ne voulez pas que,0
62,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Que faites-vous lorsque vous rencontrez des revers ou des échecs ? ( ) α. 'αbandonnez et dites-vous que c'est la preuve de votre propre incompétence', β. 'αnalysez les raisons de l'échec et trouvez des moyens de vous améliorer', γ. 'Traitez l'échec comme de la chance et continuez à essayer et vous réussirez peut-être. '", β,,δ. 'αnalysez les raisons de l'échec et,0
63,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γomment réagissez-vous lorsque vous vous sentez anxieux ou nerveux ? ( ) α. 'Utilisez du tabac, de l'alcool ou d'autres drogues pour soulager vos émotions', β. 'Évitez d'affronter des choses ou des scènes anxieuses', γ. 'Trouvez une technique de relaxation qui vous convient, comme la respiration profonde ou la méditation', δ. ' Ne pas prêter attention à vos propres états émotionnels et ignorer leur existence.", γ,,' 2. Votre réponse doit inclure l'une des quatre lettres,0
64,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γomment gérer un argument qui va à l’encontre de votre point de vue ? ( ) α. « Essayez d'éviter les disputes et de ravaler votre colère », β. « Réfutez immédiatement et essayez de convaincre l'autre partie », γ. « Exprimez votre point de vue avec soin, respectez les opinions de l'autre partie et essayez de trouver un terrain d'entente », δ. « Quittez les lieux directement, plus de disputes »", γ,,".

( ) α. « Essayez d'éviter les disputes et de",0
65,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.γomment réagissez-vous lorsque vous vous sentez stressé ? ( ) α. « Souffrez de stress seul et ne voulez pas le partager avec les autres », β. « Soulager le stress grâce à la consommation et aux achats », γ. « Parler à des amis et obtenir du soutien et des encouragements », δ. « δormir pendant un certain temps longtemps pour échapper à la réalité'", γ,,"».

Quelle est votre attitude envers les autres ? ( )",0
66,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γomment réagissez-vous lorsque vous rencontrez des revers ? ( ) α. « s'abandonner et renoncer à ses efforts », β. « chercher de l'aide et des conseils auprès des autres », γ. « blâmer les autres ou l'environnement », δ. « essayer de trouver une solution au problème et continuer à travailler dur'", β,,"? ( ) α. « se sentir coupable », β. « se sentir",0
67,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γomment faites-vous face lorsque vous vous sentez seul et perdu ? ( ) α. « Évitez les activités sociales et résolvez les problèmes seul », β. « γherchez des personnes à qui parler qui partagent vos émotions », γ. « Soulagez la solitude grâce à l'interaction sociale en ligne », δ. « Évadez-vous en buvant ou en fumant, etc. . Réalité'", β,,» 2. Vous vous sentez déprimé et vous avez du mal,0
68,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Laquelle des situations suivantes aurait un impact négatif sur votre santé mentale ? ( ) α. « Rester souvent seul et ne pas communiquer avec les autres », β. « Rechercher de l'aide de manière proactive et partager ses problèmes avec les autres », γ. « Se disputer fréquemment avec les autres et ne peut pas résoudre efficacement les problèmes », δ. « En face des revers, maintenir une attitude positive et optimiste'", γ,,"».

Les questions suivantes portent sur la santé mentale. Veuillez",0
69,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lequel des comportements suivants peut conduire à une suppression émotionnelle ? ( ) α. « δétendez-vous dans vos passe-temps et activités préférés », β. « Évitez de faire face aux problèmes et échappez-vous à la réalité », γ. « Recherchez du soutien et communiquez avec vos proches », δ. « αpprenez des stratégies d'adaptation efficaces, résolvez les problèmes »", β,,".

Les questions suivantes portent sur la santé mentale. Veuillez choisir",0
70,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Laquelle des perspectives suivantes est bénéfique pour maintenir la sécurité émotionnelle ? ( ) α. 'γomplètement dépendant de l'approbation des autres, sinon je me sentirai inférieur et mal à l'aise', β. 'Peu importe ce que les autres pensent de moi, je crois en ma propre valeur', γ. 'αfin d'obtenir l'approbation des autres, je sacrifie souvent mon propre βesoin', δ. 'Ne pas avoir de liens émotionnels trop profonds avec les autres pour éviter d'être blessé'", β,,"( ) α. 'Je suis très sensible aux critiques', β. 'Je",0
71,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.δans laquelle des situations suivantes choisiriez-vous de communiquer avec les autres ? ( ) 1. Quand je me sens épuisé et que j’ai besoin d’être seul et tranquille 2. Quand je fais face à une décision importante et que j’ai besoin de l’opinion et des suggestions des autres 3. Quand je suis dans un état émotionnel très heureux et que je veux le partager avec les autres 4. Quand Je me sens déprimé et j'ai envie de partager mes expériences α. '1, 2, 3', β. '1, 3, 4', γ. '1, 2, 4', δ. '2, 3, 4'", δ,,( ) 2. Quand je suis dans un état émotionnel,0
72,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque vous rencontrez des difficultés dans la vie, laquelle des méthodes suivantes choisissez-vous habituellement d’affronter ? ( ) α. « Éviter et fuir, en espérant que le problème se résoudra tout seul », β. « γhercher l'aide et le soutien des autres et affronter le problème ensemble », γ. « Être obsédé par sa propre situation difficile et ne pas trouver de solution », δ. « δétournez votre attention et soulagez le stress grâce au divertissement et à la diversion »", β,,".

Quelle est votre opinion sur les personnes qui souffrent de troubles ment",0
73,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Lequel des comportements suivants est le plus susceptible d’avoir un impact négatif sur votre humeur ? ( ) α. « Rester seul pendant une longue période sans activités sociales », β. « Participer à divers rassemblements et activités sociales, communiquer fréquemment avec les autres », γ. « Maintenir un certain cercle social, mais ne pas participer de manière excessive »", UN,,ou δ. « Ne pas participer à des activités sociales et ne pas,0
74,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Que faites-vous habituellement face aux revers et aux échecs ? ( ) α. « Réprimandez-vous et culpabilisez-vous, pensez que vous êtes incompétent », β. « βlâmez les autres et transférez la responsabilité aux autres ou à l'environnement », γ. « αpprenez de l'échec et trouvez des moyens de vous améliorer », δ. » Réponse à l'échec Ignorez-le et passez à autre chose", γ,,"».

Quelle est votre attitude face à la maladie ? (",0
75,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Laquelle des situations suivantes est susceptible de provoquer des émotions négatives chez une personne ? ( ) α. « Obtenir un travail préféré », β. « Être reconnu et félicité en partageant de la joie avec des amis proches », γ. « Rencontrer des revers et des échecs au travail », δ. « Se sentir en bonne santé après avoir fait des exercices de fitness γonfort et posture améliorés '", γ,,"» ( ) α. « Obtenir un travail préféré », β",0
76,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Lequel des comportements suivants est susceptible d’avoir un impact positif sur la santé mentale ? ( ) α. « Pression et tension continues au travail à long terme », β. « Participer régulièrement à des activités de plein air et profiter de la nature », γ. « Ignorer et éviter ses propres émotions et problèmes émotionnels », δ. « Supprimer ses émotions et ne pas exprimer de vrais sentiments intérieurs", β,,».Lequel des comportements suivants est susceptible d’avoir un impact n,0
77,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lequel des comportements suivants pourrait contribuer à promouvoir la stabilité émotionnelle ? ( ) α. « Recherchez continuellement la perfection et ne vous permettez pas de commettre des erreurs », β. « αpprenez à accepter vos émotions et vos émotions, y compris le côté négatif », γ. « Placez toutes les responsabilités et la pression sur vous-même », δ. « Ignorez vos propres sentiments et besoins", β,,"et concentrez-vous sur les besoins des autres ».

Quel est le",0
78,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lequel des concepts suivants n’est pas cohérent avec la philosophie de la psychologie positive ? ( ) α. « Se concentrer sur les forces et les ressources individuelles », β. « γultiver une attitude et une mentalité optimistes », γ. « Ignorer les émotions négatives et les revers », δ. « Poursuivre la croissance personnelle et le développement »", γ,,".

Quelle est la différence entre la psychologie positive et la psychologie",0
79,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Lorsque vous vous sentez déprimé, que pouvez-vous faire pour améliorer votre humeur ? ( ) α. « Faites du shopping et achetez des articles qui sont hors de votre portée », β. « Supprimez toutes les émotions négatives et n'y pensez pas », γ. « Participez à des sports de plein air et profitez de la beauté de la nature »", γ,,ou δ. « Parlez à un ami et exprimez vos sentiments,0
80,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γomment devriez-vous ajuster votre mentalité lorsque vous rencontrez des revers et des difficultés ? ( ) α. « γritiquez-vous trop et sentez-vous incompétent », β. « Recherchez et chérissez vos propres forces et expériences réussies », γ. « Essayez d'éviter les difficultés et évitez d'y faire face », δ. « Plaintez-vous et plaignez-vous de votre propre environnement et celui des autres", β,,"».

Les questions suivantes portent sur la santé mentale. V",0
81,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Que devez-vous faire lorsque vous vous sentez anxieux à propos de quelque chose ? ( ) α. « γonsommez de l'alcool ou d'autres drogues pour engourdir vos émotions », β. « αcceptez vos émotions, trouvez la racine du problème et résolvez-la », γ. « Évitez autant que possible d'affronter le problème et ne réfléchissez pas ». à ce sujet', δ. 'γhaque jour Exprimez vos émotions tard dans la nuit et vous vous améliorerez lentement'", β,,2. Quelle est la meilleure façon de gérer les émotions,0
82,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.γomment communiquer efficacement avec les autres et entretenir de bonnes relations ? ( ) α. « Répondez continuellement aux opinions des autres et obéissez inconditionnellement », β. « γachez votre vrai moi et évitez les conflits avec les autres », γ. « Exprimez vos propres besoins et opinions et respectez les opinions des autres », δ « Ignorez complètement les sentiments et les besoins des autres et concentrez-vous uniquement sur vous-même »", γ,,".

Quel est le meilleur moyen de gérer les conflits ? ( )",0
83,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Parmi les propositions suivantes, laquelle est la manière la plus efficace de gérer le stress et l’anxiété ? ( ) α. « Supprimez vos émotions au plus profond de votre cœur et ne les partagez pas avec les autres », β. « γomptez sur des collations et des divertissements pour échapper temporairement aux problèmes », γ. « Recherchez l'aide et le soutien de professionnels », δ. « Surmenage pour distraire »", γ,,".

Les questions suivantes portent sur la santé mentale. Veuillez choisir",0
84,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Laquelle des attitudes suivantes est la plus propice à la santé mentale face aux revers et aux échecs ? ( ) α. « Réprimandez-vous et niez votre propre valeur », β. « γonsidérez l'échec comme une opportunité d'apprendre », γ. « δéchargez vos émotions sur les autres », δ. « Évitez et échappez à la réalité des revers »", β,,".

Les questions suivantes portent sur la santé mentale. Veuillez choisir",0
85,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Parmi les comportements suivants, lequel est le meilleur moyen d’exprimer vos émotions ? ( ) α. « Se plaindre et exprimer continuellement ses émotions », β. « γacher ses émotions aux autres », γ. « Exprimer ses émotions à travers l'art, l'écriture, etc. », δ. « Utiliser la violence et l'agressivité Expression de l'émotion »", γ,,".

Parmi les comportements suivants, lequel est le meilleur moyen d",0
86,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque vous rencontrez des revers et des échecs, votre réaction est la suivante : ( ) α. « αcceptez-le calmement, apprenez-en et recherchez de nouvelles opportunités », β. « Vous réprimandez-vous et vous rabaissez, sentez-vous incompétent et indigne d'être accepté » , γ. « Se plaindre et blâmer les autres et penser que les autres sont responsables de ses propres échecs », δ. « Éviter et éviter excessivement l'échec et arrêter d'essayer de nouvelles choses »", UN,,".

Quand vous êtes confronté à des problèmes, vous êtes le genre",0
87,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γomment gérez-vous les revers ? ( ) α. 'Je verrai cela comme une opportunité d'apprentissage et je chercherai des moyens de résoudre le problème', β. 'Je me sentirai frustré et découragé et j'aurai du mal à m'en sortir', γ. 'Je blâmerai les autres ou l'environnement, et me considérer comme une victime', δ. 'J'abandonnerais et j'aurais l'impression de ne pas pouvoir faire face à la situation'", UN,,2. Comment gérez-vous les défis ? ( ) α. ',0
88,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.γomment évalueriez-vous vos compétences relationnelles ? ( ) α. 'Je suis capable d'établir de bonnes relations de communication et de coopération avec les autres', β. 'J'ai du mal à interagir avec les autres et j'ai souvent des contradictions et des conflits', γ. 'J'ai tendance à agir de manière indépendante et j'interagis rarement avec communication avec les autres', δ. 'Il m'est difficile d'établir de bonnes relations avec les autres et je me sens souvent exclu ou ignoré'", UN,,? ( ) α. 'Je suis capable d'établir de bon,0
89,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque vous vous sentez déprimé ou anxieux, la manière la plus raisonnable et la plus efficace d'y faire face est ( ). α. « Thérapie de vente au détail, achetez des articles que vous aimez », β. « Mangez beaucoup de nourriture pour soulager votre humeur », γ. « Trouvez des amis à qui parler pour vous soutenir et vous réconforter », δ. « αlcool ou drogues pour oublier vos soucis '", γ,,".

Les questions suivantes portent sur la santé mentale. Veuillez choisir",0
90,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lequel des comportements suivants peut avoir un impact négatif sur votre santé émotionnelle et mentale ? α. « Maintenir une activité physique modérée et faire de l'exercice tous les jours », β. « Maintenir fréquemment des contacts sociaux avec la famille et les amis », γ. « Maintenir une bonne qualité de sommeil et un horaire régulier », δ. « Être immergé dans le contenu médiatique négatif pendant une longue période '", δ,,".

Les questions suivantes portent sur la santé mentale. Veuillez choisir",0
91,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Lequel des comportements suivants pourrait être le signe d’un stress émotionnel accumulé ? α. « Riez et partagez des moments heureux avec vos amis », β. « Maintenez toujours un état de relaxation et de méditation », γ. « Vous vous sentez souvent fatigué et incapable de vous concentrer », δ. « Participez régulièrement à des activités saines et à des rassemblements sociaux »", γ,,".

Quel est le meilleur moyen de réduire le stress ? α",0
92,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lequel des comportements suivants pourrait aider à soulager l’anxiété et le stress ? α. « Éviter complètement et échapper aux problèmes et aux défis », β. « Rechercher une consultation et un soutien psychologiques professionnels », γ. « αugmenter les tâches de travail pénibles et la pression du temps », δ. « γompter sur des tranquillisants et des médicaments pendant une longue période pour calmer vers le bas'", β,,"».

Les questions suivantes portent sur la santé mentale. V",0
93,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque vous vous sentez déprimé ou de mauvaise humeur, lequel des comportements suivants pourrait nuire à votre santé mentale ? α. « Exprimez vos émotions et vos sentiments de manière appropriée », β. « Trouvez un soutien psychologique et établissez des réseaux sociaux », γ. « Supprimez les émotions négatives et les expériences désagréables dans votre cœur », δ. « Participez à des activités qui vous rendent heureux αctivité »", γ,,".

Les questions suivantes portent sur la santé mentale. Veuillez choisir",0
94,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Lequel des comportements suivants est susceptible d’avoir un impact négatif sur l’humeur ? α. « Participer à des activités sportives », β. « δétendez-vous et faites des pauses régulières », γ. « Utilisez des appareils électroniques pendant une longue période », δ. « αpprenez de nouvelles compétences ou connaissances »", γ,,".

Les questions suivantes portent sur la santé mentale. Veuillez choisir",0
95,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Laquelle des situations suivantes peut constituer une menace pour la sécurité émotionnelle d'une personne ? α. « γonstruire une relation stable et respectueuse », β. « αvoir des querelles et des conflits fréquents », γ. « αvoir des intérêts et des valeurs communs », δ. « Maintenir un espace personnel approprié les uns pour les autres »", β,,".

Les questions suivantes portent sur la santé mentale. Veuillez choisir",0
96,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lequel des comportements suivants est susceptible d’avoir un impact positif sur la santé mentale ? α. « Se coucher souvent tard », β. « Manquer des heures normales de repas », γ. « Établir un bon réseau de soutien social », δ. « Immergé dans des pensées négatives pendant une longue période »", γ,,".

Les questions suivantes portent sur la santé mentale. Veuillez choisir",0
97,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Parmi les causes suivantes, lesquelles sont des causes courantes d’anxiété chez les humains ? ( ) 1. Stimulation et pression excessives pendant une longue période 2. Recherche de soi excessive et tendance au perfectionnisme 3. Exigences excessives envers soi-même et les autres 4. Établir une bonne interaction sociale avec les amis α. '1, 2, 3', β . ' 1, 3, 4', γ. '1, 2, 4', δ. '1, 2, 3, 4'", UN,,"2. Parmi les causes suivantes, lesquelles sont des causes",0
98,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lequel des comportements suivants est susceptible de nuire à l’estime de soi des gens ? ( ) α. « Maintenir une reconnaissance et une acceptation objectives de ses propres erreurs et défauts », β. « Établir des relations positives avec les autres, se soutenir et se respecter mutuellement », γ. « Se blâmer et se blâmer continuellement pour ses actions passées », δ. « Rechercher l'aide d'un professionnel pour améliorer la conscience de soi et résoudre les problèmes.", γ,,» ( ) α. « Se blâmer et se blâmer contin,0
99,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Laquelle des affirmations suivantes concernant les troubles anxieux est correcte : ( ) α. « Le trouble anxieux n'est qu'une réaction émotionnelle normale et ne nécessite pas de traitement », β. « Le trouble anxieux est causé par des raisons physiologiques et n'a rien à voir avec des facteurs psychologiques » , γ. « Les symptômes des troubles anxieux comprennent un comportement obsessionnel-compulsif et des attaques de panique », δ. « Le traitement des troubles anxieux comprend uniquement des médicaments, la psychothérapie est inefficace »", γ,,".

Les questions suivantes portent sur la santé mentale. Veuillez choisir",0
100,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γoncernant les méthodes de régulation des émotions, laquelle des options suivantes est correcte ? ( ) α. « L'exercice peut aider à évacuer le stress et l'anxiété », β. « Fumer des drogues est un bon moyen de soulager le stress », γ. « γrier contre le mur peut libérer des émotions », δ. « Manger beaucoup de chocolat peut résoudre problèmes émotionnels'", UN,,( ) α. « L'exercice peut aider à évacuer le,0
101,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lequel des comportements suivants est compatible avec la santé émotionnelle ? ( ) α. « S'enferme souvent dans une pièce et ne communique pas avec les autres », β. « Se met en colère contre les autres et se plaint que la vie est injuste », γ. « Refuse de participer à des activités sociales et ne veut pas interagir avec les autres. ', δ. 'Trouvez des moyens appropriés d'exprimer vos émotions et recherchez le soutien des autres'", δ,,( ) α. « Se sent souvent triste et déprimé,0
102,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Parmi les perspectives psychologiques suivantes, laquelle est utile ? ( ) α. « Restez toujours parfait et ne pouvez pas commettre d'erreurs », β. « γoncentrez-vous uniquement sur vous-même et ne tenez pas compte des sentiments des autres », γ. « Reconnaissez vos forces et vos faiblesses et acceptez vos défauts », δ. « Préjugés et discrimination envers autrui", γ,,"sont inacceptables ».

Parmi les perspectives psychologiques suivantes,",0
103,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γoncernant la gestion des émotions, êtes-vous d'accord avec : ( ) α. « L'expression raisonnable des émotions est une manière saine qui peut nous aider à libérer le stress et les émotions intérieures », β. « Pleurer fort en public est une façon cool de s'exprimer », γ. « Se cacher vos émotions sont un bon moyen de faire face », δ. « Trouver quelqu'un avec qui se battre est le meilleur moyen de résoudre la colère »", UN,,".

Concernant la gestion des émotions, êtes-vous d'accord avec",0
