id,knowledge,question,right_answer,hallucinated_answer, Безымянный: 5, Безымянный: 6, Безымянный: 7, Безымянный: 8, Безымянный: 9, Безымянный: 10, Безымянный: 11, Безымянный: 12, Безымянный: 13, Безымянный: 14, Безымянный: 15
52," Он наиболее известен своей работой с режиссером Гильермо дель Торо, в том числе фильмами «Тихоокеанский рубеж» и «Багровый пик». «Багровый пик» — американский готический романтический фильм 2015 года, снятый, сопродюсером и соавтором сценария Гильермо дель Торо. - Продюсеры Каллум Грин, Джон Джашни и Томас Талл, сценарий написан в соавторстве с Мэтью Роббинсом.",Какой режиссер «Тихоокеанского рубежа» спродюсировал американский готический романтический фильм 2015 года «Красный пик»?, Гильермо дель Торо, Каллум Грин продюсировал «Багровый пик» вместе с Гильермо дель Торо.,,,,,,,,,,,
53, Он играл в американский футбол в Университете штата Айова. Тренирует команду Мэтт Кэмпбелл., Оливер Росс Кто тренер футбольной команды колледжа?, Мэтт Кэмпбелл, Оливер Росс играл в американский футбол за Мэтта Кэмпбелла.,,,,,,,,,,,
54,"Джон Фекенхэм (ок. 1515 - октябрь 1584), также известный как Джон Хоуман из Фекингема, а затем как Джон де Фекенхэм Джон де Фекенхэм, или Джон Фекенхэм, был английским священнослужителем и последним настоятелем Вестминстера. Вестминстерское аббатство, официально Вестминстерское аббатство Святого Петра, — большая готическая церковь аббатства в Вестминстерском городе Лондон, к западу от Вестминстерского дворца."," Ранее известная как Соборная церковь Святого Петра в Вестминстере, последним настоятелем какой церкви был Джон Фекнэм?", Вестминстерское аббатство, Собор Святого Павла,,,,,,,,,,,
55," Он является личным секретарем президента Мексики Фелипе Кальдерона. Он является членом Партии национального действия («Partido Acción Nacional», PAN), одной из трех крупнейших политических партий Мексики."," Роберто Хиль Зуарт служил личным секретарем президента Мексики, который был членом партии PAN?", Фелипе Кальдерон,"Роберто Хиль Зуарт является личным секретарем ближайших родственников бывшего президента Мексики Фелипе Кальдерона, которые являются членами PAN.",,,,,,,,,,,
56,"На первоапрельском концерте в 40 Watt в Афинах они исполнили альбом REM ""Reckoning"" от начала до конца, на котором также присутствовал Майкл Стайп. Джон Майкл Стайп (родился 4 января 1960 г.) - американский певец, автор песен, музыкант, кинопродюсер, режиссер музыкальных клипов, художник и филантроп."," Harvey Milk — американская экспериментальная рок/нойз-рок-группа, образовавшаяся в Афинах, штат Джорджия, в начале 1990-х годов. Во время апрельского шоу в клубе 40 Watt в Афинах они от начала до конца исполнили альбом REM «Reckoning». , авторы песен, музыканты, режиссеры, режиссеры музыкальных клипов, художники и филантропы присутствовали?", Майкл Стайп, Майкл Джексон,,,,,,,,,,,
57," С 1887 года две старейшие государственные школы США, Бостонская латинская школа и Бостонская английская средняя школа, ежегодно проводят футбольный матч на Гарвардском стадионе, который теперь проводится в День Благодарения. Эта игра является старейшим подряд школьным футбольным матчем в Соединенных Штатах и занимает пятое место за всю историю после Phillips Academy против Phillips Exeter Academy, Уэлсли, Массачусетс против Нидхэма и Нового Орлеана, Коннектикут. Лондон против Норвичской свободной академии (Норвич). и Лоуренсвилл, Коннектикут) Школы против школы Хилл. Школа расположена в историческом районе Лоуренсвилл города Лоуренс, округ Мерсер, штат Нью-Джерси, США, на территории площадью 700 акров.", Где футбольный матч школы Хилл?, Исторический район Лоуренсвилл в городке Лоуренс," Футбольная школа-конкурент Hill School расположена в соседнем округе Мерсер, штат Нью-Джерси.",,,,,,,,,,,
58,"HR (современный английский: месяц «Реда») — англосаксонское название марта. «*Hr苑 take a», что может означать «знаменитый» или «победитель») — богиня, связанная с месяцем «Редмесяц» (от древнеанглийского «*Hr pus магнезия m艒 na магний»).", Как будет март по-англосаксонски?, радар, Англосаксы назвали Марч в честь богини Реды.,,,,,,,,,,,
59," Андре Агасси является действующим чемпионом, но проиграл Марди Фишу в полуфинале. Андре Кирк Агасси (родился 29 апреля 1970 г.) - американский профессиональный теннисист на пенсии, бывший номер один в мире и один из самых доминирующих игроков в этом виде спорта. Начало 1990-х – середина 2000-х.","Как зовут этого профессионального теннисиста на пенсии, бывшего первого игрока мира и действующего чемпиона Siebel Open 2004 года в одиночном разряде?", Андре Агасси, Действующим чемпионом Siebel Open 2004 года в одиночном разряде был не Андре Агасси.,,,,,,,,,,,
60," Пуян — город префектурного уровня в северо-восточной части провинции Хэнань Китайской Народной Республики. Пуэр — город префектурного уровня в южной провинции Юньнань, Китай.", Города Пуян и Пуэр находятся в одной стране?, Да," Пуян находится на севере провинции Хэнань, а Пуэр — на юге провинции Юньнань, поэтому они находятся в разных регионах Китая.",,,,,,,,,,,
61,"30-я церемония вручения премии «Тони» состоялась 18 апреля 1976 года в Театре Шуберта и транслировалась по телевидению ABC. Ведущие — Эдди Альберт, Ричард Бертон, Джейн Фонда, Дайана Ригг, Джордж К. Скотт и Триш Ван Девир. В 1954 году он был номинирован на премию Оскар за лучшую мужскую роль второго плана за роль в «Римских каникулах», а в 1973 году — за «Парня с разбитым сердцем»."," В 1976 году, помимо номинации актера на премию «Оскар» за лучшую мужскую роль второго плана за роль в «Римских каникулах», какие пять актеров вели 30-ю церемонию вручения премии «Тони»?","Ричард Бертон, Джейн Фонда, Дайана Ригг, Джордж К. Скотт и Триш Ван дер Вир", Эдди Альберт также вел 30-ю ежегодную церемонию вручения премии «Тони» вместе с пятью соведущими.,,,,,,,,,,,
62, В настоящее время она играет за «Гумбольдт Оденсе» и женскую сборную Дании по гандболу. Женская сборная Дании по гандболу — национальная сборная Дании.," Ми Хасейлунд — датская гандболистка, за какую организацию она в настоящее время играет и за женскую сборную Дании по гандболу?", Оденсе Хундболд, Ми Хасейлунд в настоящее время играет за «Рандерс» и женскую сборную Дании по гандболу.,,,,,,,,,,,
63," Amazon Prime Air — грузовая авиакомпания, имеющая контракты с Air Transport International, ABX Air и Atlas Air, а также концептуальная система доставки с помощью дронов, которую в настоящее время разрабатывает Amazon.com. ABX Air, Inc. (ранее Airborne Express) — грузовая авиакомпания со штаб-квартирой в авиапарке Уилмингтон недалеко от Уилмингтона, штат Огайо, США."," Amazon Prime Air — это грузовая авиакомпания, с которой заключен контракт с ABX Air, Inc., бывшей грузовой авиакомпанией со штаб-квартирой в Wilmington Air Park недалеко от Уилмингтона, штат Огайо, США?", воздушный экспресс, ABX Air принадлежит Amazon.,,,,,,,,,,,
64,"Операция «Фантомный защитник» — совместная иракская военная операция, направленная на предотвращение проникновения повстанцев в Ирак из Сирии. 3-я бригада и 2-я пехотная дивизия США (США) провели операцию вместе с Национальной гвардией Ирака, пограничной полицией Ирака и другими многонациональными силами. 2-я пехотная дивизия («Индианхед»; «2ID», «2-й ID» или «Вторая D») — формирование армии США. 2-я пехотная дивизия насчитывает около 17 000 солдат, 10 000 из которых дислоцируются в Южной Корее, что составляет примерно 35% военнослужащих США в Южной Корее."," Участники операции «Фантомный защитник» в настоящее время насчитывают около 17 000 военнослужащих, 10 000 из которых дислоцируются в Южной Корее?", 2-я пехотная дивизия (США), Иракская национальная гвардия приняла участие.,,,,,,,,,,,
65," В 1920-е годы он выиграл три подряд золотые медали в десятиборье на чемпионате Дальнего Востока, предшественнике Азиатских игр. Чемпионаты Дальнего Востока (также известные как Чемпионаты Дальнего Востока, Дальневосточные игры или Дальневосточные игры) считаются Азиатскими мультиспортивными играми, предшественниками Азиатских игр.", Сколько еще золотых медалей завоевал Ян Минотавр на чемпионате Дальнего Востока?, три, Ян Таурен завоевал две золотые медали.,,,,,,,,,,,
66," Некоторые породы, такие как мексиканские голые собаки и китайские хохлатые собаки, были выведены специально для борьбы с выпадением шерсти. Ксолоитцкуинтли (; произношение науатль:), или просто Ксоло, — это голая порода собак, которая бывает игрушечных, миниатюрных и стандартных размеров."," Какие еще породы, кроме ксолоитцкуинтли, разводят специально для борьбы с выпадением шерсти?", Китайская хохлатая собака, Перуанская голая собака.,,,,,,,,,,,
67,"Джейсон Пауэрс (родился 12 мая 1978 года), более известный под своим сценическим псевдонимом eLZhi, — американский рэпер из Детройта, штат Мичиган. Эти сессии дали ему возможность поработать с некоторыми из самых талантливых MC Детройта, такими как Obie Trice, Magestik Legend, Finale, Invincible, Phat Kat, Guilty Simpson, Royce da 59, One Be Lo, J Dilla, Baatin, D12 и даже Эминем. . ДеШон Дюпри Холтон (2 октября 1973 – 11 апреля 2006), более известный под своим сценическим псевдонимом Пруф, был американским рэпером из Детройта, штат Мичиган, и актерами. В 2006 году Плуфф был застрелен во время ссоры в ночном клубе CCC в Детройте.", Где родился Пров и где умер?," Детройт, Мичиган"," Плуфф родился в Мичигане, но умер в другом штате.",,,,,,,,,,,
68,"«12 часов LIQUI MOLY Bathurst 2013» — это гонка на выносливость для различных классов GT и Touring Car, в том числе: автомобили GT3, автомобили GT4, серийные автомобили группы 3E и «24 часа Дубая». Мероприятие состоялось 10 февраля 2013 года на гоночной трассе Mount Panorama Raceway недалеко от Батерста, Новый Южный Уэльс, Австралия, и стало одиннадцатым соревнованием «12 часов Батерста». Mount Panorama Raceway — гоночная трасса, расположенная в Батерсте, Новый Южный Уэльс, Уэльс, Австралия. Трасса длиной 6,213 километра технически представляет собой уличную трассу и дорогу общего пользования с обычными ограничениями скорости, когда гонки не проводятся, и есть много жилых домов, куда можно попасть только с трассы.",Какова длина гусеницы Liqui Moly Bathurst 12 Hour 2013 года?," 6,213 километров в длину",Длина трассы Маунт-Панорама составляет более 7 километров.,,,,,,,,,,,
69," Книгу написал Уильям Х. Мэйси, который также сыграл небольшую роль в фильме, премьера которого состоялась на канале HBO 21 мая 1995 года. Месси описывает себя как «американца среднего класса, белого, лютеранина… всех».", Какой самопровозглашенный «обычный» актер создал фильм «Подозрение»?, Автор: Уильям Х. Мэйси," Фильм «Подозрение» представляет собой самоописание Уильяма Х. Мэйси, обычного человека.",,,,,,,,,,,
70,"Пол Баньян Лэнд — парк развлечений, расположенный на этой старой ферме в Брейнерде, штат Миннесота. Миннесота (местный) — штат в Среднем Западе и Северном регионе США. В штате большое количество озер, и он известен как «Земля десяти тысяч озер»."," Каков лозунг государства, владеющего землей Пола Баньяна?", Земля десяти тысяч озер," Штат, владевший землей Пола Баньяна, назывался Озерным штатом.",,,,,,,,,,,
71," Блейк Дебассидж — канадский художник-абориген из коренной нации М'Чигинг, родился 22 июня 1956 года в Вест-Бэй, остров Манитулин, Онтарио. Норвал Морриссо, CM (14 марта 1932 — 4 декабря 2007), также известный как Медный Тандерберд, был канадским художником-аборигеном.", Кто такие канадские художники-аборигены из М'Чигинга?, Нуар Моризо, Блейк Дебассидж — канадский художник-абориген из М'Чигинга.,,,,,,,,,,,
72,"«Путешествие по Ямайке» — нигерийский комедийный фильм режиссёра Роберта Питерса с Айо Макуном, Фанк Акинделе, Нсе Икпе Этим и Дэном Дэвисом в главных ролях. Мероприятие также включало в себя футбольный матч знаменитостей с участием Кану Нванкво, Джея Джея Окочи, Питера Руфаи, Джозефа. Бывшие игроки сборной, такие как Джозеф Йобо и Стивен Аппиа. Питер Руфаи (родился 24 августа 1963 г.) - нигерийский футболист на пенсии, работавший вратарем.", На премьере какого фильма 25 сентября 1016 года присутствовал Питер Руфаи?, поездка на Ямайку, 25 сентября 2016 года Питер Руфаи присутствовал на премьере нигерийского фильма.,,,,,,,,,,,
73,"Аэропорт Жуана Павла II (IATA: PDL, ICAO: LPPD), названный в честь Папы Иоанна Павла II, — международный аэропорт, расположенный на острове Сан-Мигель на Азорских островах, Португалия. Аэропорт является основным хабом группы авиакомпаний SATA, в которую входят SATA Interisland и Azores International Airlines, а с апреля 2015 года является базой для Ryanair. В 2016 году Ryanair была крупнейшей европейской авиакомпанией по количеству регулярных пассажиров и перевезла больше международных пассажиров, чем любая другая авиакомпания.", На каком португальском острове базируется европейская авиакомпания с крупнейшим регулярным пассажиропотоком с 2015 года?, Мигель, С 2015 года крупнейшая авиакомпания Европы по регулярным пассажиропотокам имеет базу на соседнем острове Терсейра.,,,,,,,,,,,
74," В 1982 году Моро и двое детей-актеров погибли в результате крушения вертолета во время съемок фильма «Последние из нас». 23 июля 1982 года вертолёт Bell UH-1 Iroquois разбился в индийских песчаных дюнах Валенсии, Санта-Кларита, Калифорния, во время съёмок « »."," Где произошел крушение вертолета, в котором погиб Вик Морроу?"," Валенсия, Санта-Кларита, Калифорния", Крушение вертолета произошло в Калифорнии.,,,,,,,,,,,
75," Она была первой североафриканкой и алжиркой, выигравшей золотую медаль, и первой алжиркой, появившейся на первой полосе Paris Match. Paris Match (]) — еженедельник новостей на французском языке."," Нура была первой алжиркой, появившейся на первой полосе какого франкоязычного еженедельника новостей?", Парижский матч," Нура была первой североафриканкой и алжиркой, выигравшей золотой рекорд, и первой алжиркой, появившейся на первой полосе Le Figaro.",,,,,,,,,,,
76,"Флаг Ганы был разработан и принят в 1957 году и развевался до 1962 года, а затем был восстановлен в 1966 году. Феодосия Саломе Око (13 июня 1922 - 19 апреля 2015) была ганским политиком, учителем и художницей, наиболее известной как создатель флага Ганы. 1957."," В каком году был принят флаг Ганы, разработанный Феодосией Око?", 1957 год, Флаг Ганы был разработан Феодосией Око и принят в 1958 году.,,,,,,,,,,,
77," Келли — открытый гей-кинокритик и репортер Fort Worth Star-Telegram и Texas Monthly. Texas Monthly — американский ежемесячный журнал со штаб-квартирой в центре Остина, штат Техас."," Кристофер Келли — репортер журнала, базирующегося в центре Остина, штат Техас?", Техас ежемесячно, Келли не репортер Texas Monthly.,,,,,,,,,,,
78,"Кутер рассказывает историю Джека Донахи (Алек Болдуин), которого пытаются уволить с новой работы в политике; Лиз Лемон (Фей) опасается беременности и решает усыновить ребенка; Трейси • Джордан (Трейси Морган) создает порнографическую видеоигру; Кеннет Парселл ( Джек Макбрайер) мечтает стать ведущим Олимпийских игр в Пекине на канале NBC. Он озвучивал персонажей в фильмах «Ральф», «Финес и Ферб» и «Там», а в настоящее время играет доктора Теда Гудвина в ситкоме ABC «Перемежающиеся»."," Какой актер, появившийся в «Кутере», также озвучил персонажа мультсериала «Странствуй вон там»?", Джек МакБрайер, Главный герой «Кутера» также озвучен в сериале «Странствуй вон там».,,,,,,,,,,,
79," Он наиболее известен как основатель и бывший ведущий вечеринки Open House Party. Франсис Поль Вебер (родился 28 июля 1937 г.) - французский кинорежиссер, сценарист, продюсер и драматург. Он создал и снял французские и американские фильмы.",Фрэнсис Вебер или Джон Гарабедян Кто написал сериал на других языках?, Фрэнсис Пол Вейбель, Джон Гарабедян пишет больше шоу.,,,,,,,,,,,
80,"«Один, два, много» — это секс-комедия 2008 года, выпущенная компанией National Lampoon режиссера Майкла ДеЛоренцо по сценарию и в главной роли «Заикающийся» Джон Мелендес. Майкл ДеЛоренцо (родился 31 октября 1965 г.) - американский актер, режиссер, писатель, продюсер, танцор и музыкант."," В каком году родился американский актер, режиссер, писатель, продюсер, танцор и музыкант, снявший фильм «Раз, два, еще»?", 1965 год,"До того, как стать режиссером фильма «Один, два, много», Майкл ДеЛоренцо родился в 1965 году.",,,,,,,,,,,
81," «Тринити» — британский телесериал, который транслировался на канале ITV2 с сентября по ноябрь 2009 года. Действие сериала происходит в вымышленном Тринити-колледже Бриджфордского университета, в нем снимались Чарльз Дэнс, Клэр Скиннер, Антония Бернетт, Кристиан Кук, Реджи Йейтс и Иса в главных ролях с Беллой Калторп. Клэр Скиннер (род. 1965) — английская актриса, наиболее известная в Великобритании благодаря своей телевизионной карьере, особенно по роли Сью Брокман в драме BBC «Превзойденные численностью».", Какая британская актриса снялась в сериалах «Тринити» и «Превзойденные»?, Клэр Скиннер, Эмили Уотсон,,,,,,,,,,,
82,"Кевин МакКормак (1970 г.р.) - бывший ирландский профессиональный танцор, который на протяжении многих лет был танцевальным капитаном Riverdance. Ирландские танцы или ирландские танцы — это группа традиционных танцевальных форм, зародившихся в Ирландии, включающая сольные и групповые танцы для социальных, соревновательных и исполнительских целей."," Риверданс – это часть традиционного танца, зародившегося в какой стране?", Ирландия, Riverdance объединяет традиционные танцы разных стран.,,,,,,,,,,,
83," Фредерик Уайзман (родился 1 января 1930 г.) - американский кинорежиссер, документалист и театральный режиссер. Уильям Мэлоун (род. 1953) — американский продюсер фильмов ужасов, снявший такие фильмы, как ремейк «Дом на холме» 1999 года, «Призраки дома на холме», «Существо» и «FeardotCom».", Что общего было у Фредерика Уайзмана и Уильяма Мэлоуна?, продюсер фильма, У Фредерика Уайзмана и Уильяма Мэлоуна была разная карьера.,,,,,,,,,,,
84,"Бенджамин Дэвид Симмонс (родился 20 июля 1996 года) — австралийский профессиональный баскетболист, выступающий за команду «Филадельфия 76ers» Национальной баскетбольной ассоциации (НБА). Эндрю Майкл Богут (родился 28 ноября 1984 года) — австралийский профессиональный баскетболист, выступающий за команду «Лос-Анджелес Лейкерс» Национальной баскетбольной ассоциации (НБА). Национальная баскетбольная ассоциация (НБА).", Какими видами спорта занимаются Бен Симмонс и Эндрю Богут?, баскетбол, Оба профессионально играли в регби в Австралии.,,,,,,,,,,,
85," 11 мая 1996 года самолет Valoujet McDonnell Douglas DC-9, летавший по этому маршруту, разбился в Эверглейдс примерно через 11 минут после взлета из Майами из-за пожара в грузовом отсеке, вызванного неправильным хранением груза. Американская бюджетная авиакомпания со штаб-квартирой в округе Клейтон, штат Джорджия, в 1990-х годах выполняла регулярные внутренние и международные рейсы на востоке США и в Канаде."," Рейс 592 ValuJet выполняется компанией, базирующейся в Грузии?", Клейтон Каунти," Рейс 592 ValuJet обслуживают компании, базирующиеся в окрестностях Атланты.",,,,,,,,,,,
86,"Компания Columbia Iron Works and Drydock Company (1872–899) располагалась на полуострове Локстер-Пойнт в Балтиморе, штат Мэриленд, рядом с фортом Мак-Генри. Форт МакГенри, расположенный в Балтиморе, штат Мэриленд, представляет собой исторический американский прибрежный пятиугольный форт, наиболее известный своей ролью в войне 1812 года, атаке британского военно-морского флота из Чесапикского залива 13-4 сентября 1814 года, успешно защитившей порт Балтимора. ."," К какому историческому американскому прибрежному пятиугольному форту, известному своей ролью в войне 1812 года, примыкает компания Columbia Iron Works and Dry Dock Company?", Форт МакГенри, Компания Columbia Iron Works and Dry Dock расположена рядом с Музеем гражданской войны.,,,,,,,,,,,
87," Марк Манн — американский клавишник, гитарист, программист, аранжировщик и дирижер. Манн долгое время сотрудничал с Дэнни Эльфманом в таких фильмах, как сериал «Люди в черном», «Марс атакует» и «Сонная лощина». «Сонная лощина» — американский готический фильм ужасов 1999 года режиссёра Тима Бёртона.", Кто снял этот американский готический сверхъестественный фильм ужасов 1999 года на музыку Марка Манна и Дэнни Эльфмана?, Тим Бертон, Дэвид Финчер снял фильм.,,,,,,,,,,,
88,"Марк Ховард Стивенс CBE (родился 7 апреля 1957 г.) — британский адвокат в Howard Kennedy LLP, специализирующийся на медиа-праве, интеллектуальной собственности и правах человека. Джеймс Лиффорд Хьюитт (родился 30 апреля 1958 г.) - бывший британский кавалерийский офицер армии.",Какая общая страна у Марка Стивенса и Джеймса Хьюитта?, Английский, Марк Стивенс и Джеймс Хьюитт оба имеют британское гражданство.,,,,,,,,,,,
89," Он был основан в 1996 году Индийским образовательным обществом и зарегистрирован как инженерный колледж в соответствии с Законом о регистрации обществ 1860 года для предоставления технического и управленческого образования. Государственный университет Сан-Диего (SDSU, Сан-Диего) — государственный исследовательский университет в Сан-Диего, Калифорния, а также крупнейшее и старейшее высшее учебное заведение в округе Сан-Диего. Основанный в 1897 году как Педагогическая школа Сан-Диего, это третий старейший университет среди 23 членов Калифорнийского государственного университета (CSU).", Какой университет был основан первым: Университет Норткэп или Государственный университет Сан-Диего?, Государственный университет Сан-Диего, Впервые был основан Университет Норткэп.,,,,,,,,,,,
90,"Джордж Джеймс Ходжес (nd) был судьей тестовых матчей. Мельбурн — столица и самый густонаселенный город австралийского штата Виктория, а также второй по численности населения город Австралии и Океании.", Кто судил тестовый матч в самом густонаселенном городе Австралии Виктории?, Джордж Джеймс Ходжес," Фактически, Джон Уильям Джеймс был судьей на матче Melbourne Test.",,,,,,,,,,,
91," Женский чемпионат Лос-Анджелеса по теннису 2009 года (также известный как Женский чемпионат Лос-Анджелеса по теннису 2009 года, представленный Herbalife по спонсорским причинам) — теннисный турнир, проводимый на открытых кортах с твердым покрытием. Herbalife International — глобальная многоуровневая маркетинговая компания, занимающаяся развитием, маркетингом и продвижением тенниса. Продает пищевые добавки, средства для контроля веса, спортивное питание и средства личной гигиены."," Какая компания спонсирует женский теннисный чемпионат Лос-Анджелеса в 2009 году и продает пищевые добавки, спортивное питание и средства личной гигиены?", Гербалайф," Женский чемпионат Лос-Анджелеса по теннису 2009 года спонсируется Derma E, компанией по уходу за кожей, которая также продает пищевые добавки, спортивное питание и средства личной гигиены.",,,,,,,,,,,
92," Его характерные вершины трудно идентифицировать, а информация, полученная от экспедиций, посетивших этот район, часто вводит в заблуждение. Тривер (урду: 鬲采sai赗赗谇鈥??) — одна из самых высоких вершин гор Хиспал Музтаг и ответвление гор Хиспал Музтаг. Горы Каракорум расположены в Гилгит-Балтистане, Пакистан.", У какого холма уникальная вершина: Сараграра или Тривора?, Тревор," И Сараграр, и Тривор имеют разные вершины.",,,,,,,,,,,
93,"Хотя он в первую очередь известен своей сценической работой, особенно на канадском Стратфордском фестивале и совсем недавно на Бродвее в «Ла Бете», он снялся в роли призрачного Оливера Уэллса в сериале «Пращи и стрелы», прославился на телевидении (и выиграл премию «Джемини»). . Это был один из первых фестивалей искусств в Канаде, который остается одним из самых известных и известен во всем мире своими постановками пьес Шекспира.", На сцене какого всемирно известного фестиваля выступает Стивен Уиметт?, Стратфордский музыкальный фестиваль, Стивен Верметт выступает на сцене Каннского кинофестиваля.,,,,,,,,,,,
94," Вода течет через деревни Динли и Горренберри, через деревню Эрмитаж и, наконец, мимо замка Эрмитаж. Замок Эрмитаж — полуразрушенный замок на шотландских границах.", Через какой замок в Шотландии проходит вода Эрмитажа, Замок Эрмитаж,"Вода течет через несколько замков на шотландских границах, включая замок Эрмитаж.",,,,,,,,,,,
95," «Love Gets Me Every Time» — песня, написанная канадской певицей Шанайей Твен. Твен продала более 100 миллионов пластинок, что сделало ее самой продаваемой артисткой в истории кантри-музыки и одной из самых продаваемых музыкальных артисток всех времен.", Какая певица «Love Gets Me Every Time» является самой продаваемой исполнительницей в истории кантри-музыки?, Шанайа Твен, Фэйт Хилл — самая продаваемая артистка в истории кантри-музыки.,,,,,,,,,,,
96,"«Евангелие грязи: Библия упадка и тьмы» (ранее «Евангелие грязи: Библия блэк-метала») — книга, написанная Дэнни Диртом и Гэвином Бэддели, в которой описывается история и ошибочные путешествия Cradle of Dirt. Исследуйте их влияние и «раскройте увлекательный подземный мир современной культуры». Дэнни Филт (урожденный Дэниел Ллойд Дэвид) — автор текстов, солист и один из основателей металлической группы Cradle of Filth."," Какой участник метал-группы Cradle of Filth написал книгу, описывающую историю группы?", Дэнни Филт, Эту книгу об истории Cradle of Filth написала в соавторстве Дэни Филт.,,,,,,,,,,,
97," Дональд Сойер — кинорежиссер, в настоящее время живущий в Вестфилде, штат Нью-Джерси. Роджер Уильям Корман (родился 5 апреля 1926 г.) - американский независимый кинопродюсер, режиссер, сценарист, бизнесмен в сфере развлечений и актер.", В каких отраслях работали Дональд Сойер и Роджер Корман?, Фильм, Кинопроизводство.,,,,,,,,,,,
98,"Исторический район питомника Савинак расположен недалеко от Хаугена, округ Минерал, штат Монтана. Питомник был основан Элерсом Кохом из Лесной службы, который также помогал бороться с пожарами 1910 года, уничтожившими большую часть северных Скалистых гор США, включая питомник. Великий пожар 1910 года (также широко известный как «Большой взрыв», «Большой ожог» или «Пожар дьявольской метлы») — лесной пожар на западе Соединенных Штатов, в результате которого сгорело около 3 миллионов человек на акрах земли на северо-востоке Вашингтона, северном Айдахо и западной Монтане.","Питомник Савенак был основан Элерсом Кохом из Лесной службы, который также помог потушить Великий пожар 1910 года, широко известный как «Большой взрыв», «Большой ожог» или как?", Дьявольская метла огонь, Лесная катастрофа.,,,,,,,,,,,
