id,question,α,β,γ,answer
121,"Action actuelle : e Observation actuelle : Vous dérivez lentement « vers l'est » et rien ne faiblit. Quelque chose commence à percer le vide. Lorsque vous partez, le cube « 9 » réapparaît dans votre main. Dôme intérieur Il s'agit d'une pièce en béton apparent qui ressemble à l'intérieur d'un dôme. La pièce est remplie de trésors inimaginables. L'or et les bijoux étaient dispersés partout. Les voûtes sont remplies de pièces de monnaie et des piles de peintures rares tapissent les murs. Des vases et des verreries joliment décorés sont empilés au hasard dans les coins. Il y a une porte du côté nord de la pièce dont le mécanisme de verrouillage est visible. La porte est fermée et verrouillée.", D'ACCORD, mauvais, neutre, C
122, Action actuelle : manger du bœuf Observation actuelle : Cela fait vraiment mouche. Mais ça donne un peu soif., D'ACCORD, mauvais, neutre, UN
123, Action actuelle : kiss gnomon Observation actuelle : Cela n'a aucun sens., D'ACCORD, mauvais, neutre, B
124, Action actuelle : Abattre les cendres Observation actuelle : [Avec une hache] Mieux vaut ne pas le faire. La hache pourrait détruire le tas de cendres., D'ACCORD,mauvais, neutre, B
125, Action actuelle : Tailler des diamants avec un tournevis Observation actuelle : Le « tranchant » d'un tournevis n'est pas suffisant., D'ACCORD, mauvais, neutre, B
126," Action actuelle : Combattre la mousse Observation actuelle : Je connais des gens bizarres, mais combattre la mousse ?", D'ACCORD, mauvais, neutre, B
127, Action en cours : Regardez sous le siège Observation en cours : Vous trouvez la bague sous le siège et la mettez à votre doigt., D'ACCORD, mauvais, neutre, C
128," Action actuelle : Générateur de boxe Observation actuelle : De toute évidence, vous laissez les choses vous envahir. Tu devrais apprendre à te détendre un peu.", D'ACCORD, mauvais, neutre, B
129," Action en cours : Parlez au capitaine. Observation en cours : Un garde vous frappe légèrement le crâne avec la crosse de son arme. ""C'est une fête d'appréciation de la poésie, prisonnier. Ne parlez pas !""", D'ACCORD, mauvais, neutre, B
130, Action actuelle : Placez la lanterne dans l'eau. Observation actuelle : La lanterne en laiton éclabousse dans l'eau et disparaît pour toujours., D'ACCORD, mauvais, neutre,B
131," Action actuelle : e Observation actuelle : Salle de bal, près du bar où se trouve la danseuse étoile Linda Meade. Un astronaute porte ici une combinaison spatiale qui démange. Michael est ici habillé en chef. Le barman était occupé derrière le bar et sa seule concession à la fête était un petit masque domino.", D'ACCORD, mauvais, neutre, C
132, Action actuelle : Manger de la nourriture Observation actuelle : Cela fait vraiment mouche. Mais ça donne un peu soif., D'ACCORD, mauvais, neutre, UN
133, Action actuelle : Attaquer la personne Observation actuelle : Vous ne pouvez pas lui faire de mal avec vos mains !, D'ACCORD, mauvais, neutre, B
134, Action en cours : placez le cube dans l'ouverture. Observation en cours : La pierre ancienne sous vos pieds tremble lorsque le sable est déplacé. Vous sautez en essayant d'éviter d'être aspiré dans le tourbillon. L'entrée de la pyramide est visible à travers le sable. Toute l’expérience fait monter votre adrénaline alors qu’un ricanement se forme sur vos lèvres. Vous l'avez trouvé. Et sans aucune aide de ces idiots.,D'ACCORD, mauvais, neutre, C
135," Action en cours : Attendre Observation en cours : Le temps est écoulé. Lorsque les flammes ont traversé la corde, celle-ci s'est brisée et le coffre-fort s'est écrasé sur l'extrémité gauche de la planche. L’extrémité droite de la planche vous catapulte hors de l’ouverture du plafond. Le frisson du vol se termine lorsque vos pieds atterrissent sur la falaise. Falaise La vue depuis cette falaise est tout aussi spectaculaire que l'emplacement des canons au-dessus. Loin en dessous de vous, s'étendant vers l'est, se trouve le sable blanc de la plage, illuminé par le clair de lune. Vous pouvez entendre le faible bruit des vagues qui s’écrasent contre le rivage. Il y a une trappe ouverte dans le sol à proximité, créant un trou menant en dessous. Il y a ici une échelle inhabituelle au sol.", D'ACCORD, mauvais, neutre, C
136, Action actuelle : peindre le bleu saphir Observation actuelle : terminée., D'ACCORD, mauvais, neutre, C
137," Action actuelle : Appuyez sur Brown. Observation du courant : Une sorte de liquide chimique s'écoule de la buse, se répand sur tout le sol, puis sèche.", D'ACCORD, mauvais, neutre, B
138,Action actuelle : Encore une fois Observation actuelle : Vous continuez à déplacer les déchets et devenez plus compétent avec le chariot élévateur., D'ACCORD, mauvais, neutre, C
139, Action en cours : Dégustation de pain Observation en cours : Hmm. C'est délicieux! Il en reste encore beaucoup., D'ACCORD, mauvais, neutre, UN
140," Action actuelle : ne Observation actuelle : Les parois de roche lisse situées sous la falaise s'élèvent tout droit, puis s'inclinent vers l'intérieur, formant un toit naturel qui cache partiellement le ciel. Il existe de nombreux sentiers menant dans différentes directions sous les falaises. Un essaim d’abeilles a construit une immense ruche sous l’arche et a posé les bases de son existence. Le léger bourdonnement de la ruche est amplifié par l'acoustique de la falaise en un bourdonnement fort et terrifiant. L'air chaud fait scintiller les glaçons.", D'ACCORD, mauvais, neutre, C
141, Action en cours : Ouvrir la boîte Observation en cours : La boîte est tellement rouillée et corrodée qu'elle se brisera lorsqu'on la touchera., D'ACCORD, mauvais, neutre, B
142,"Action actuelle : couper le globe Observation actuelle : (à l'aide du poignard sacrificiel) Concept étrange, couper le globe doré.... ====== Réponse :", D'ACCORD, mauvais, neutre, B
143, Action actuelle : En attente Observation actuelle : Le temps passe... 17:40 Votre voiture ====== Réponse :, D'ACCORD, mauvais, neutre, C
144," Action actuelle : Servir la table Observation actuelle : (Bien sûr, vous plaisantez.) ====== Réponse :", D'ACCORD, mauvais, neutre, B
145, Action actuelle : Lanterne lâchée Observation actuelle : Lâchée., D'ACCORD, mauvais, neutre, C
146, Action actuelle : Manger du pain Observation actuelle : Hmm. C'est délicieux! Il reste encore beaucoup de pain., D'ACCORD, mauvais, neutre, UN
147, Action actuelle : Taste Channel Surveillance actuelle : C'est ce qu'on vous apprend à manger à l'école de survie ?, D'ACCORD, mauvais, neutre, B
148,Action actuelle : w Observation actuelle : À côté du chapiteau Vous vous tenez à côté du chapiteau alors qu'il bat doucement sous la brise chaude. Un masque de clown en plastique bon marché était tombé accidentellement ici et gisait face contre terre. Un canal faunique à hauteur de taille s'étend à quelques mètres du sommet du grand., D'ACCORD, mauvais, neutre, C
149, Action actuelle : Sac de boxe Observation actuelle : Vous ne pouvez pas attaquer le sac de boxe !, D'ACCORD, mauvais, neutre, B
150, Action actuelle : Frappez la trappe Observation actuelle : (En utilisant le pistolet à rayons) Tirer avec le pistolet à rayons est plus efficace que d'écraser des objets avec. Il y a de l'activité dans les prairies : un groupe d'extraterrestres ressemblant à des belettes entre dans les prairies lors d'une partie de chasse., D'ACCORD, mauvais, neutre, B
151, Action actuelle : Placez le tableau au cas où Observation actuelle : Terminé., D'ACCORD, mauvais, neutre, C
152, Action actuelle : Kiss Samuel Observation actuelle : Ce n'est pas Hollywood ; ce n'est pas Hollywood. Vous ne pouvez pas embrasser avec désinvolture. Michael est maintenant près de l'entrée nord., D'ACCORD, mauvais, neutre, B
153,Action actuelle : canettes de boisson Observation actuelle : il est peu probable que les canettes aérosols vous conviennent., D'ACCORD, mauvais, neutre, B
154, Action actuelle : Versez de l'eau sur le modèle Observation actuelle : Versez de l'eau sur le modèle et faites des dégâts., D'ACCORD, mauvais, neutre, B
155, Action actuelle : Récupération de la sonnerie Observation actuelle : La sonnerie est très chaude et ne peut pas être récupérée. Le jeu est terminé., D'ACCORD, mauvais, neutre, B
156," Action en cours : z Observation en cours : Le temps passe... La statue bâille d'un air endormi, la bouche grande ouverte. L'idole est redevenue basalte. Il bâilla.", D'ACCORD, mauvais, neutre, C
157, Actions actuelles : lutter contre le bavardage. Observations actuelles : efforts terre-à-terre. Les ondes de choc du rire de la bête vous repoussent., D'ACCORD, mauvais, neutre, B
158,"Action actuelle : mordre Observation actuelle : Je ne pense pas que le type cagoulé serait d'accord avec vous. La silhouette encapuchonnée a tenté de passer sous votre garde, mais vous vous êtes détourné.", D'ACCORD, mauvais, neutre, B
159," Action en cours : u Observation en cours : Sommet du puits Vous vous trouvez au fond d'une grande mine de charbon, au sommet d'un puits de ventilation. Vous pouvez descendre dans le puits ; des passages dans de nombreuses directions mènent plus profondément dans la mine.", D'ACCORD, mauvais, neutre, C
160, Action en cours : s Observation en cours : Cabine du capitaine Vous êtes dans la cabine du capitaine. Il y avait un lit superposé qui avait l'air grand et confortable. La porte d'entrée mène au salon de l'équipage. Johnny Red est là., D'ACCORD, mauvais, neutre, C
161," Action actuelle : e Observation actuelle : Cuisine Il s'agit d'une grande cuisine de campagne. C'est le chaos maintenant à cause de la fête. Il y a des portes menant à la salle de banquet au sud, à la salle à manger à l'ouest et à la porte arrière au nord. Il y avait une cuisinière avec une bouilloire accrochée au mur et un téléphone accroché au comptoir. Il y a une poubelle dans le coin. Il y a un morceau de verre brisé dans la poubelle======Réponse :",D'ACCORD, mauvais, neutre, C
162, Action actuelle : n Observation actuelle : Sous le pont Il s'agit d'un autre compartiment utilisé pour loger l'équipage. Il y a des sorties à l'avant et à l'arrière. Voici un calmar géant qui dort., D'ACCORD, mauvais, neutre, C
163, Action actuelle : briser le couvercle Observation actuelle : Essayer de briser le couvercle cassé ne servira à rien., D'ACCORD, mauvais, neutre, B
164, Action actuelle : n Observation actuelle : Deep Beach Un énorme dragon mort gît à moitié dans le ruisseau., D'ACCORD, mauvais, neutre, C
165,"Action en cours : Enlever vos vêtements Observation en cours : Vous enlevez vos vêtements et réalisez rapidement que vous n'êtes pas un dauphin. Mais vous vous en rendez compte trop tard. **** Tu es mort **** C'est dommage. Votre score est de 155 points (sur 250 points). Ce score vous donne un classement de plongeur qualifié. Heure sous-marine : 6h37 Voulez-vous redémarrer le jeu depuis le début, restaurer une position de jeu sauvegardée ou terminer la partie ? (Tapez ""restart"", ""restore"" ou ""exit"") : ====== Réponse :", D'ACCORD, mauvais, neutre, B
166," Action actuelle : Boîte de saisie Observation actuelle : En essayant, vous vous êtes cogné la tête contre la boîte de jonction.", D'ACCORD, mauvais, neutre, B
167, Action actuelle : Éteignez la caméra Observation actuelle : La caméra passe par la fenêtre et quitte votre vie. Il est imprudent de jeter quelque chose par la porte. Votre voiture ====== Réponse :, D'ACCORD, mauvais, neutre, B
168,"Action en cours : s Observation en cours : Descendez de l'ascenseur. Il s'agit d'une pièce de taille moyenne avec la porte nord ouverte. Le panneau de commande contient un bouton haut, un bouton bas et une fente étroite. Floyd a sauté dans l'ascenseur. ""Hé, attends Floyd!"", a-t-il crié en riant.", D'ACCORD, mauvais, neutre, C
169," Action actuelle : Prenez toutes les observations actuelles : Floyd : En l'absence de gravité, vous pouvez facilement ramasser le Floyd. ""Oh mon Dieu ! Zero Gravity Polo"", a-t-il crié en se tortillant et en sautant de plusieurs murs.", D'ACCORD, mauvais, neutre, UN
170, Action en cours : Appuyez sur le bouton gris Observation en cours : Le flacon est rempli d'un liquide chimique gris. Le liquide devient progressivement blanc laiteux., D'ACCORD, mauvais, neutre, C
171," Action en cours : Obtenez le livre de poche Observation en cours : Vous avez récupéré ce livre. ""Quatre-vingt-dix secondes avant le séquenceur. Mark.""", D'ACCORD, mauvais, neutre, B
172,"Action actuelle : Vers le bas Vue actuelle : Niveau 5 Vous pouvez voir un détonateur ici. Vous entendez un message sur le système de sonorisation de la station spatiale : ""Communication dans l'espace lointain reçue au centre de communication. Il n'y a aucun opérateur de service. Ceci est un enregistrement.""", D'ACCORD, mauvais, neutre, C
173, Action actuelle : s Observation actuelle : À venir ====== Réponse :, D'ACCORD, mauvais, neutre, C
174, Action actuelle : Vous vous cachez derrière la BMW Observation actuelle : Vous vous cachez maintenant derrière la voiture. Il fait sombre ici et tu es bien caché., D'ACCORD, mauvais, neutre, C
175," Action actuelle : Se mettre au lit Observation actuelle : Le lit était très confortable et moelleux. En fait, vous vous sentirez un peu somnolent rien que de vous allonger dessus.", D'ACCORD, mauvais, neutre, B
176, Action actuelle : Brûler le livre Observation actuelle : (tenant le flambeau) Vous ne pouvez pas brûler un très vieux livre., D'ACCORD, mauvais, neutre, B
177,Actions actuelles : n Observations actuelles : La salle rouge Il s'agit d'un long couloir sombre qui croise ce qui ressemble à un couloir circulaire. L'éclairage zénithal ici n'est pas très lumineux et la croissance des plantes est très faible., D'ACCORD, mauvais, neutre, C
178, Action en cours : Abandonner la partie Observation en cours : Votre partie est terminée. Et ça brûle les doigts ! Vous le jetez. L’allumette est tombée dans une fissure du sol en pierre., D'ACCORD, mauvais, neutre, B
179, Action en cours : s Observation en cours : (Nous avons menti à propos de la sortie du port.) Vous émergez d'une petite porte... BAIE D'ENTRÉE DEUX Il y a une brochure commerciale ici., D'ACCORD, mauvais, neutre, C
180, Action actuelle : Vers le bas Vue actuelle : Une torche allumée en ivoire repose sur la base de la chambre de la torche., D'ACCORD, mauvais, neutre, C
181, Action en cours : Trouver une baby-sitter Observation en cours : Exactement l'idée !, D'ACCORD, mauvais, neutre, B
182, Action actuelle : Frapper la canne Observation actuelle : Vous ne pouvez pas être sérieux.,D'ACCORD, mauvais, neutre, B
183," Action actuelle : Idiot Observation actuelle : Merci. Idiot, c'est exactement ce que tu ressens. Dans un moment d'imprudence, vous devenez complètement fou et décidez que vous devriez emmener Arthur avec vous. Vous essayez de dire à Arthur l'importance de boire, mais à la place, il parle d'un gars nommé Prosser.", D'ACCORD, mauvais, neutre, C
184," Action actuelle : Grimper à un arbre Observation actuelle : Comme c'est inutile. Les oiseaux écartent leurs griffes et fondent vers vous. En vous rapprochant, vous verrez que l'oiseau n'a pas la taille d'un vautour ou même d'un vautour, mais plus proche de la taille d'un éléphant. Il vous attrape doucement dans ses serres géantes, émet un grincement (son haleine puante vous étouffe presque) et s'envole vers l'ouest. Dans les airs, dans les griffes de Dapeng====== Réponse :", D'ACCORD, mauvais, neutre, B
185, Action actuelle : En attente Observation actuelle : Le temps passe... Floyd craint que sa batterie ne tombe en panne., D'ACCORD, mauvais, neutre, C
186,Action actuelle : Ocre abandonné Observation actuelle : Rejeté. Tu as un peu faim maintenant., D'ACCORD, mauvais, neutre, B
187," Action actuelle : Entrez dans le trou. Observation actuelle : Lorsque vous avez tenté cet exploit, vous vous êtes cogné la tête contre le trou. Vous entendez le grondement douloureux des griffes dures sur l'échelle à l'extérieur, en direction de l'entrée du dôme.", D'ACCORD, mauvais, neutre, B
188, Action actuelle : Manger du pain Observation actuelle : Hmm. C'est délicieux! Il en reste environ la moitié., D'ACCORD, mauvais, neutre, UN
189, Action en cours : Manger des skis Constat du moment : Il est peu probable que cette paire de skis vous convienne., D'ACCORD, mauvais, neutre, B
190, Action actuelle : Casser la porte Observation actuelle : Essayer de casser la porte du placard ne servira à rien., D'ACCORD, mauvais, neutre, B
191,"Action en cours : obtenez toutes les observations actuelles : Petite voiture : c'est reparti... Piège à souris : prise. Tranches de fromage : A emporter. Gorilla Suit : Vous en avez déjà trop. Image du président Taft : Taft tremble légèrement, se révélant n'être rien d'autre qu'une figurine en carton, un accessoire.", D'ACCORD, mauvais, neutre, B
192, Action actuelle : Attendre Observation actuelle : Le temps passe... ====== Réponse :, D'ACCORD, mauvais, neutre, C
193," Action en cours : Récupérer les miettes Observation en cours : Vous retirez une poignée de miettes du sac. Ils tombent entre vos doigts, roulent sur le sol et la brise les emporte tous.", D'ACCORD, mauvais, neutre, B
194, Fonctionnement en cours : s Observation en cours : Grille ====== Réponse :, D'ACCORD, mauvais, neutre, C
195," Action actuelle : Entrer dans le cabinet Observation actuelle : Lorsque vous avez tenté cet exploit, vous vous êtes cogné la tête contre le cabinet d'urgence.", D'ACCORD, mauvais, neutre, B
196,Action actuelle : Tuer le préfet Observation actuelle : Vous vous laissez clairement envahir par les choses. Tu devrais apprendre à te détendre un peu., D'ACCORD, mauvais, neutre, B
197," Fonctionnement actuel : ordinateur, phi est 087 Observation actuelle : ""Phi set"". Les lumières clignotèrent violemment pendant un moment. L'ordinateur parle : ""La séquence d'interception des concentrations massiques est programmée et prête. Veuillez confirmer le nouveau programme de navigation. J'attends..."" ====== Réponse :", D'ACCORD, mauvais, neutre, C
198, Action actuelle : supprimer la clé Observation actuelle : prise., D'ACCORD, mauvais, neutre, B
199, Action actuelle : Écouter Observation actuelle : (Obscurité) Vous entendez le bourdonnement faible et lointain d'une étoile venant de loin au-dessus. Il y a une sortie vers le port., D'ACCORD, mauvais, neutre, C
200,"Action actuelle : Boire le liquide Observation actuelle : Il a le même goût que le vin. En fait, vous êtes de plus en plus gêné de réaliser que votre main est dans un verre de vin blanc. Vous assistez à une fête organisée par une connaissance lointaine et extrêmement ennuyeuse. Parmi les personnes que vous rencontrez se trouvent un gars timide et timide du West Country nommé Arthur, et un gars flamboyant nommé Phil. Vous avez bu un verre de trop et la pièce commence à vibrer... Salon Vous êtes dans un grand salon. Il y a une fête. Les autres pièces sont situées à l'ouest et au sud-ouest, et la porte d'entrée de l'appartement est au sud d'ici. Phil est là. Arthur Dent est là. Vous avez remarqué que l'hôtesse s'approchait, mais vous vous êtes éloigné en utilisant la couverture de plusieurs couples en couple.", D'ACCORD, mauvais, neutre, C
