,id,knowledge,question,right_answer,hallucinated_answer,ans,answer,model_output,correctness
50,51,"Prendendo il nome dal famoso capo corvo Robert Yellowtail, la diga ha sfruttato le acque del fiume Bighorn trasformando i suoi corsi d'acqua nel lago Bighorn. La Pryor Mountains Wild Horse Range è un rifugio storicamente importante per i cavalli selvaggi in libertà, comunemente noti come ""Wild Horses"", situato nelle montagne Pryor del Montana e del Wyoming, negli Stati Uniti."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Vicino a quale lago si trova un rifugio storicamente importante per una mandria di cavalli selvaggi in libertà?
#Risposta#:  Vicino alla Yellow Tail Dam c'è un rifugio per una mandria storicamente importante di cavalli selvaggi in libertà. +""
#
                 Il tuo giudizio#: ", lago Bighorn, Vicino alla Yellow Tail Dam c'è un rifugio per una mandria storicamente importante di cavalli selvaggi in libertà.,,SÌ,no,0
51,52," È conosciuto soprattutto per il suo lavoro con il regista Guillermo del Toro, inclusi i film ""Pacific Rim"" e ""Crimson Peak"". Crimson Peak è un film romantico gotico americano del 2015 diretto, coprodotto e co-scritto da Guillermo del Toro. - Prodotto da Callum Green, Jon Jashni e Thomas Tull, co-scritto da Matthew Robbins."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#: Il film romantico gotico americano del 2015 ""Red Peak"" è stato coprodotto da quale regista di ""Pacific Rim""?
#Risposta#:  Callum Green ha coprodotto Crimson Peak con Guillermo del Toro. +""
#
                 Il tuo giudizio#: ", Guillermo del Toro, Callum Green ha coprodotto Crimson Peak con Guillermo del Toro.,,SÌ,No,0
52,53, Ha giocato a football universitario alla Iowa State University. La squadra è allenata da Matt Campbell.," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Oliver Ross Chi è l'allenatore della squadra di football del college?
#Risposta#:  Oliver Ross ha giocato a football universitario per Matt Campbell. +""
#
                 Il tuo giudizio#: ", Matt Campbell, Oliver Ross ha giocato a football universitario per Matt Campbell.,,SÌ,no,0
53,54,"John Feckenham (c. 1515 - ottobre 1584), noto anche come John Howman di Feckingham e più tardi come John de Feckenham John de Feckenham, o John Fecknam, era un sacerdote inglese e l'ultimo abate di Westminster. L'Abbazia di Westminster, ufficialmente Abbazia di San Pietro Westminster, è una grande chiesa abbaziale gotica nella City di Westminster, Londra, a ovest del Palazzo di Westminster."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Precedentemente nota come Chiesa collegiata di San Pietro, Westminster, di quale chiesa fu John Fecknam l'ultimo rettore?
#Risposta#:  Cattedrale di San Paolo +""
#
                 Il tuo giudizio#: ", Abbazia di Westminster, Cattedrale di San Paolo,,SÌ,No,0
54,55," È il segretario personale del presidente messicano Felipe Calderón. È membro del Partito d'Azione Nazionale (""Partido Acción Nacional"", PAN), uno dei tre principali partiti politici del Messico."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Roberto Gil Zuarth è stato segretario personale del presidente messicano che era membro del partito PAN?
#Risposta#:  Filippo Calderón +""
#
                 Il tuo giudizio#: ", Filippo Calderón,"Roberto Gil Zuarth è segretario personale dei familiari più stretti dell'ex presidente messicano Felipe Calderón, che sono membri del PAN.",,NO,No,0
55,56," In uno spettacolo del primo di aprile al 40 Watt di Atene, hanno eseguito l'album ""Reckoning"" dei REM dall'inizio alla fine, con la presenza anche di Michael Stipe. John Michael Stipe (nato il 4 gennaio 1960) è un cantante, cantautore, musicista, produttore cinematografico, regista di video musicali, artista visivo e filantropo americano."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Gli Harvey Milk sono un gruppo rock/noise rock sperimentale americano formatosi ad Athens, in Georgia, agli inizi degli anni 90. Durante uno spettacolo del primo di aprile al 40 Watt di Atene, eseguirono l'album ""Reckoning"" dei REM dall'inizio alla fine, mentre cantanti americani , cantautori, musicisti, registi, registi di video musicali, artisti visivi e filantropi erano presenti?
#Risposta#:  Michael Jackson +""
#
                 Il tuo giudizio#: ", Michael Stipe, Michael Jackson,,SÌ,no,0
56,57,"Dal 1887, due delle più antiche scuole pubbliche degli Stati Uniti, la Boston Latin School e la Boston English High School, tengono una partita di football annuale all'Harvard Stadium, che ora si tiene il Giorno del Ringraziamento. La partita è la più antica partita di football consecutiva tra scuole superiori negli Stati Uniti e si colloca al quinto posto di tutti i tempi dietro Phillips Academy contro Phillips Exeter Academy, Wellesley, Massachusetts contro Needham e New Orleans, Connecticut. Londra contro Norwich Free Academy (Norwich e Lawrenceville, Connecticut) Scuole contro Hill School. La scuola si trova nella storica zona di Lawrenceville, Lawrence Township, Mercer County, New Jersey, USA, coprendo un'area di 700 acri."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Dov'è la partita di football della Hill School?
#Risposta#:  Distretto storico di Lawrenceville nel distretto di Lawrence +""
#
                 Il tuo giudizio#: ", Distretto storico di Lawrenceville nel distretto di Lawrence," La scuola rivale di calcio della Hill School si trova nella vicina contea di Mercer, nel New Jersey.",,NO,no,0
57,58,"HR (inglese moderno: mese ""Rheda"") è il nome anglosassone di marzo. ""*Hr 苑 take a"", che può significare ""famoso"" o ""vincitore"") è la dea associata al mese ""Rhedmonth"" (dall'inglese antico ""*Hr pus magnesia m艒 na magnesio"")."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Come si dice marzo in anglosassone?
#Risposta#:  Gli anglosassoni chiamarono March in onore della dea Rheda. +""
#
                 Il tuo giudizio#: ", radar, Gli anglosassoni chiamarono March in onore della dea Rheda.,,SÌ,No,0
58,59," Andre Agassi è il campione in carica, ma ha perso contro Mardy Fish in semifinale. Andre Kirk Agassi (nato il 29 aprile 1970) è un tennista professionista americano in pensione, ex numero uno al mondo e uno dei giocatori più dominanti in questo sport. Dall'inizio degli anni '90 alla metà degli anni 2000."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Qual è il nome di questo tennista professionista in pensione, ex numero 1 al mondo e campione in carica del singolo Siebel Open 2004?
#Risposta#:  André Agassi +""
#
                 Il tuo giudizio#: ", André Agassi, Il campione in carica del singolo al Siebel Open del 2004 non era Andre Agassi.,,NO,no,0
59,60,"Puyang è una città con status di prefettura nella parte nord-orientale della provincia di Henan, nella Repubblica popolare cinese. Pu'er è una città con status di prefettura nella provincia meridionale dello Yunnan, in Cina."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Le città di Puyang e Pu'er sono nello stesso paese?
#Risposta#:  SÌ +""
#
                 Il tuo giudizio#: ", SÌ," Puyang si trova nell'Henan settentrionale e Pu'er nello Yunnan meridionale, quindi non si trovano nella stessa regione della Cina.",,NO,SÌ,0
60,61," La trentesima cerimonia dei Tony Awards si tenne il 18 aprile 1976 allo Shubert Theatre e fu trasmessa dalla ABC Television. I padroni di casa sono Eddie Albert, Richard Burton, Jane Fonda, Diana Rigg, George C. Scott e Trish Van Deveer. Nel 1954, fu nominato all'Oscar come miglior attore non protagonista per la sua interpretazione in ""Vacanze romane"" e nel 1973 per ""Lo spezzacuori""."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Oltre all'attore nominato all'Oscar come miglior attore non protagonista per la sua interpretazione in Vacanze Romane, quali cinque attori hanno presentato la 30esima edizione dei Tony Awards nel 1976?
#Risposta#:  Richard Burton, Jane Fonda, Diana Rigg, George C. Scott e Trish Van Der Veer +""
#
                 Il tuo giudizio#: "," Richard Burton, Jane Fonda, Diana Rigg, George C. Scott e Trish Van Der Veer",Eddie Albert ha anche ospitato la 30esima edizione dei Tony Awards insieme a cinque co-conduttori.,,NO,no,0
61,62, Attualmente gioca per l'Humboldt Odense e per la squadra nazionale di pallamano femminile danese. La squadra nazionale di pallamano femminile danese è la squadra nazionale della Danimarca.," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Mie Hasejlund, è una giocatrice di pallamano danese. Per quale organizzazione gioca attualmente e per la squadra nazionale di pallamano femminile danese?
#Risposta#:  Odense Hundbold +""
#
                 Il tuo giudizio#: ", Odense Hundbold, Mie Hasejlund attualmente gioca per Randers HK e per la squadra nazionale di pallamano femminile danese.,,NO,No,0
62,63," Amazon Prime Air è una compagnia aerea cargo con contratti con Air Transport International, ABX Air e Atlas Air, nonché un concetto di sistema di consegna basato su droni attualmente in fase di sviluppo da Amazon.com. ABX Air, Inc. (precedentemente Airborne Express) è una compagnia aerea cargo con sede a Wilmington Air Park vicino a Wilmington, Ohio, Stati Uniti."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#: Amazon Prime Air è una compagnia aerea cargo con contratto tramite ABX Air, Inc., un'ex compagnia aerea cargo con sede a Wilmington Air Park vicino a Wilmington, Ohio, USA?
#Risposta#:  ABX Air è di proprietà di Amazon. +""
#
                 Il tuo giudizio#: ", aereo espresso, ABX Air è di proprietà di Amazon.,,SÌ,No,0
63,64," L'operazione Phantom Defender è stata un'operazione militare irachena congiunta volta a impedire ai ribelli di entrare in Iraq dalla Siria. La 3a Brigata e la 2a Divisione di Fanteria degli Stati Uniti (Stati Uniti) hanno condotto l'operazione insieme alla Guardia Nazionale irachena, alla Polizia di frontiera irachena e ad altre forze multinazionali. La 2a divisione di fanteria (""Indianhead""; ""2ID"", ""2nd ID"" o ""Seconda D"") è una formazione dell'esercito degli Stati Uniti. La 2a divisione di fanteria conta circa 17.000 soldati, 10.000 dei quali di stanza in Corea del Sud, che rappresentano circa il 35% del personale militare statunitense in Corea del Sud."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  I partecipanti all'operazione Phantom Defender contano attualmente circa 17.000 soldati, 10.000 dei quali sono di stanza in Corea del Sud.
#Risposta#:  2a divisione di fanteria (Stati Uniti) +""
#
                 Il tuo giudizio#: ", 2a divisione di fanteria (Stati Uniti), Ha partecipato la Guardia nazionale irachena.,,NO,No,0
64,65,"Negli anni '20 vinse tre medaglie d'oro consecutive nel decathlon ai Campionati dell'Estremo Oriente, i predecessori dei Giochi asiatici. I Campionati dell'Estremo Oriente (noti anche come Campionati dell'Estremo Oriente, Giochi dell'Estremo Oriente o Giochi dell'Estremo Oriente) sono considerati i Giochi Multisport Asiatici, i predecessori dei Giochi Asiatici."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quante altre medaglie d'oro ha vinto Jan Minotaur ai Campionati dell'Estremo Oriente?
#Risposta#:  tre +""
#
                 Il tuo giudizio#: ", tre, Jan Tauren ha vinto due medaglie d'oro.,,NO,no,0
65,66," Alcune razze, come i cani senza pelo messicani e i cani crestati cinesi, sono state allevate appositamente per affrontare la caduta dei capelli. Lo Xoloitzcuintli (; pronuncia Nahuatl :), o semplicemente lo Xolo, è una razza di cane senza pelo disponibile in dimensioni giocattolo, in miniatura e standard."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Oltre allo Xoloitzcuintli, quali altre razze vengono allevate appositamente per la caduta dei capelli?
#Risposta#:  Cane crestato cinese +""
#
                 Il tuo giudizio#: ", Cane crestato cinese, Cane senza pelo peruviano.,,NO,No,0
66,67,"Jason Powers (nato il 12 maggio 1978), meglio conosciuto con il nome d'arte eLZhi, è un rapper americano di Detroit, Michigan. Queste sessioni gli hanno dato l'opportunità di lavorare con alcuni degli MC più talentuosi di Detroit come Obie Trice, Magestik Legend, Finale, Invincible, Phat Kat, Guilty Simpson, Royce da 59, One Be Lo, J Dilla, Baatin, D12 e persino Eminem. . DeShaun Dupree Holton (2 ottobre 1973-11 aprile 2006), meglio conosciuto con il nome d'arte Proof, era un rapper americano di Detroit, Michigan e attori. Nel 2006, Plouffe fu ucciso a colpi di arma da fuoco durante una discussione al nightclub CCC di Detroit."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Dove è nato e dove è morto Prov?
#Risposta#:  Detroit, Michigan +""
#
                 Il tuo giudizio#: "," Detroit, Michigan", Plouffe è nato nel Michigan ma è morto in un altro stato.,,NO,No,0
67,68,"La 12 Ore di Bathurst LIQUI MOLY 2013 è una gara di resistenza per varie classi GT e Touring Car, tra cui: vetture GT3, vetture GT4, vetture di serie del Gruppo 3E e la 24 Ore di Dubai. L'evento si è tenuto il 10 febbraio 2013 al Mount Panorama Raceway vicino a Bathurst, Nuovo Galles del Sud, Australia, ed è stata l'undicesima edizione della 12 Ore di Bathurst. Mount Panorama Raceway è un circuito automobilistico situato a Bathurst, Nuovo Galles del Sud, Galles, Australia. La pista da 6,213 chilometri è tecnicamente un circuito cittadino ed è una strada pubblica con limiti di velocità normali quando non si svolgono le gare, e ci sono molte residenze accessibili solo dalla pista."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Qual è la lunghezza del tracciato della 12 ore di Liqui Moly Bathurst 2013?
#Risposta#:  Lunga 6.213 chilometri +""
#
                 Il tuo giudizio#: ", Lunga 6.213 chilometri, Il Circuito di Mount Panorama è lungo oltre 7 chilometri.,,NO,No,0
68,69,"Il libro è stato scritto da William H. Macy, che ha avuto anche un piccolo ruolo nel film, presentato in anteprima su HBO il 21 maggio 1995. Messi si descrive come ""una specie di americano della classe media, bianco, luterano...""tutti""."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quale attore autoproclamato ""uomo qualunque"" ha creato il film ""Suspicion""?
#Risposta#:  Autore: William H. Macy +""
#
                 Il tuo giudizio#: ", Autore: William H. Macy," Il film ""Suspicion"" è un'autodescrizione di William H. Macy, un uomo comune.",,NO,No,0
69,70," Paul Bunyan Land è un parco divertimenti situato in questa vecchia fattoria a Brainerd, Minnesota. Il Minnesota (locale) è uno stato nelle regioni del Midwest e del nord degli Stati Uniti. Lo stato ha un gran numero di laghi ed è conosciuto come la ""Terra dei diecimila laghi""."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Qual è lo slogan dello stato che possiede la terra di Paul Bunyan?
#Risposta#:  Terra di diecimila laghi +""
#
                 Il tuo giudizio#: ", Terra di diecimila laghi, Lo stato che possedeva la terra di Paul Bunyan era chiamato Lake State.,,NO,Sì,0
70,71,"Blake Debassige è un artista aborigeno canadese della Prima Nazione M'Chigeeng, nato il 22 giugno 1956 a West Bay, Manitoulin Island, Ontario. Norval Morrisseau, CM (14 marzo 1932 – 4 dicembre 2007), noto anche come Copper Thunderbird, è stato un artista aborigeno canadese."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Chi sono gli artisti aborigeni canadesi di M'Chigeeng?
#Risposta#:  Noir Morisot +""
#
                 Il tuo giudizio#: ", Noir Morisot, Blake Debassige è un artista aborigeno canadese di M'Chigeeng.,,NO,No,0
71,72,"Jamaica Trip è una commedia nigeriana diretta da Robert Peters e interpretata da Ayo Makun, Funk Akindele, Nse Ikpe Etim e Dan Davis. L'evento includeva anche una partita di calcio di celebrità con Kanu Nwankwo, Jay Jay Okocha, Peter Rufai, Joseph Ex giocatori internazionali come Joseph Yobo e Stephen Appiah. Peter Rufai (nato il 24 agosto 1963) è un calciatore nigeriano in pensione che ha servito come portiere."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Peter Rufai ha assistito alla première di quale film il 25 settembre 1016?
#Risposta#:  viaggio in Giamaica +""
#
                 Il tuo giudizio#: ", viaggio in Giamaica," Il 25 settembre 2016, Peter Rufai ha assistito alla première del film nigeriano.",,NO,sì,0
72,73,"L'Aeroporto João Paul II (IATA: PDL, ICAO: LPDD), intitolato a Papa Giovanni Paolo II, è un aeroporto internazionale situato sull'isola di São Miguel nelle Azzorre, in Portogallo. L'aeroporto è l'hub principale del gruppo aereo SATA, che comprende SATA Interisland e Azores International Airlines, ed è base di Ryanair da aprile 2015. Nel 2016, Ryanair era la più grande compagnia aerea europea per numero di passeggeri di linea e trasportava più passeggeri internazionali di qualsiasi altra compagnia aerea."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Su quale isola portoghese ha sede dal 2015 la compagnia aerea europea con il maggior traffico passeggeri di linea?
#Risposta#:  Miguel +""
#
                 Il tuo giudizio#: ", Miguel, Dal 2015 la più grande compagnia aerea europea per traffico passeggeri di linea ha una base sulla vicina isola di Terceira.,,NO,No,0
73,74," Nel 1982, Moreau e due attori bambini furono uccisi in un incidente in elicottero acrobatico durante le riprese di ""The Last of Us"". Il 23 luglio 1982, un elicottero irochese Bell UH-1 si schiantò sulle dune di sabbia indiane di Valencia, Santa Clarita, California durante le riprese di """"."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#: Dov'è avvenuto l'incidente in elicottero che ha ucciso Vic Morrow?
#Risposta#:  L'incidente dell'elicottero è avvenuto in California. +""
#
                 Il tuo giudizio#: "," Valencia, Santa Clarita, California", L'incidente dell'elicottero è avvenuto in California.,,SÌ,sì,0
74,75, È stata la prima nordafricana e algerina a vincere una medaglia d'oro e la prima algerina ad apparire sulla prima pagina del Paris Match. Paris Match (]) è un settimanale di notizie in lingua francese.," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Noura è stata la prima algerina a comparire sulla prima pagina di quale settimanale d'informazione in lingua francese?
#Risposta#:  partita di Parigi +""
#
                 Il tuo giudizio#: ", partita di Parigi," Noura è stata la prima nordafricana e algerina a vincere un record d'oro, e la prima algerina ad apparire sulla prima pagina di Le Figaro.",,NO,no,0
75,76," La bandiera del Ghana fu progettata e adottata nel 1957 e sventolò fino al 1962, quando fu ripristinata nel 1966. Theodosia Salome Okoh (13 giugno 1922 - 19 aprile 2015) è stata una politica, insegnante e artista ghanese nota soprattutto per aver disegnato la bandiera del Ghana. 1957."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  In quale anno fu adottata la bandiera del Ghana, disegnata da Theodosia Okoh?
#Risposta#: La bandiera del Ghana è stata disegnata da Theodosia Okoh e adottata nel 1958. +""
#
                 Il tuo giudizio#: ", 1957,La bandiera del Ghana è stata disegnata da Theodosia Okoh e adottata nel 1958.,,SÌ,No,0
76,77," Kelly è un critico cinematografico e reporter apertamente gay per Fort Worth Star-Telegram e Texas Monthly. Texas Monthly è una rivista mensile americana con sede nel centro di Austin, in Texas."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Christopher Kelly è un reporter di una rivista con sede nel centro di Austin, in Texas?
#Risposta#:  Texas mensile +""
#
                 Il tuo giudizio#: ", Texas mensile, Kelly non è una giornalista del Texas Monthly.,,NO,no,0
77,78,"Cooter racconta la storia di Jack Donaghy (Alec Baldwin) che cerca di essere licenziato dal suo nuovo lavoro in politica; le paure di una gravidanza di Liz Lemon (Fey) e la decisione di adottare; Tracy • Jordan (Tracy Morgan) crea un videogioco pornografico; Kenneth Parcell ( Jack McBrayer) aspira a essere l'ospite della NBC alle Olimpiadi di Pechino. Ha doppiato i personaggi di ""Ralph Spaccatutto"", ""Phineas e Ferb"" e ""Over There"" e attualmente interpreta il Dr. Ted Goodwin nella sitcom della ABC ""The Inbetweeners""."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quale attore apparso in Cooter ha doppiato anche un personaggio della serie animata Wander Over Yonder?
#Risposta#:  Il personaggio principale di ""Cooter"" è doppiato anche nella serie ""Wander Over Yonder"". +""
#
                 Il tuo giudizio#: ", Jack McBrayer," Il personaggio principale di ""Cooter"" è doppiato anche nella serie ""Wander Over Yonder"".",,SÌ,no,0
78,79,"È meglio conosciuto come il fondatore ed ex conduttore di lunga data di Open House Party. Francis Paul Veber (nato il 28 luglio 1937) è un regista, sceneggiatore, produttore e drammaturgo francese. Ha creato e diretto film francesi e americani."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Francis Veber o John Garabedian Chi ha scritto lo spettacolo in More Languages?
#Risposta#:  John Garabedian scrive più spettacoli. +""
#
                 Il tuo giudizio#: ", Francesco Paolo Weibel, John Garabedian scrive più spettacoli.,,SÌ,Sì,0
79,80," ""One, Two, Many"" è una commedia sessuale del 2008 distribuita dalla National Lampoon, diretta da Michael DeLorenzo, scritta e interpretata da ""Stuttering"" John Melendez. Michael DeLorenzo (nato il 31 ottobre 1965) è un attore, regista, scrittore, produttore, ballerino e musicista americano."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  In che anno è nato l'attore, regista, scrittore, produttore, ballerino e musicista americano che ha diretto il film ""One, Two, More""?
#Risposta#:  1965 +""
#
                 Il tuo giudizio#: ", 1965,"Prima di dirigere One, Two, Many, Michael DeLorenzo è nato nel 1965.",,NO,No,0
80,81," Trinity è una serie televisiva britannica andata in onda su ITV2 da settembre a novembre 2009. La serie è ambientata nell'immaginario Trinity College, Bridgeford University, e vede protagonisti Charles Dance, Claire Skinner, Antonia Burnett, Christian Cooke, Reggie Yates e Isa Starring Bella Calthorpe. Claire Skinner (nata nel 1965) è un'attrice inglese nota nel Regno Unito per la sua carriera televisiva, in particolare per il ruolo di Sue Brockman nel dramma della BBC Outnumbered."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quale attrice britannica ha recitato sia nella serie TV Trinity che in Outnumbered?
#Risposta#:  Claire Skinner +""
#
                 Il tuo giudizio#: ", Claire Skinner, Emily Watson,,NO,No,0
81,82,"Kevin McCormack (nato nel 1970) è un ex ballerino professionista irlandese che è stato per molti anni il capitano di ballo di Riverdance. La danza irlandese o danza irlandese è un gruppo di forme di danza tradizionali originarie dell'Irlanda, comprese danze soliste e di gruppo per scopi sociali, competitivi e di spettacolo."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  La Riverdance fa parte della danza tradizionale originaria di quale paese?
#Risposta#:  Irlanda +""
#
                 Il tuo giudizio#: ", Irlanda, Riverdance combina danze tradizionali di diversi paesi.,,NO,No,0
82,83," Frederick Wiseman (nato il 1 gennaio 1930) è un regista, documentarista e regista teatrale americano. William Malone (nato nel 1953) è un produttore di film horror americano che ha diretto film come il remake del 1999 di The House on Hill House, The Haunting of Hill House, The Creature e FeardotCom."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quali carriere avevano in comune Frederick Wiseman e William Malone?
#Risposta#:  produttore cinematografico +""
#
                 Il tuo giudizio#: ", produttore cinematografico, Frederick Wiseman e William Malone hanno avuto carriere diverse.,,NO,no,0
83,84,Benjamin David Simmons (nato il 20 luglio 1996) è un giocatore di basket professionista australiano che gioca per i Philadelphia 76ers della National Basketball Association (NBA). Andrew Michael Bogut (nato il 28 novembre 1984) è un giocatore di basket professionista australiano che gioca per i Los Angeles Lakers della National Basketball Association (NBA). Associazione nazionale di pallacanestro (NBA).," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quali sport praticano Ben Simmons e Andrew Bogut?
#Risposta#:  Entrambi hanno giocato a rugby professionistico in Australia. +""
#
                 Il tuo giudizio#: ", pallacanestro, Entrambi hanno giocato a rugby professionistico in Australia.,,SÌ,No,0
84,85," L'11 maggio 1996, un Valoujet McDonnell Douglas DC-9 che operava su questa rotta si schiantò nelle Everglades circa 11 minuti dopo il decollo da Miami a causa di un incendio nella stiva causato da uno stoccaggio improprio del carico. La compagnia aerea low cost americana, con sede nella contea di Clayton, in Georgia, operava voli di linea nazionali e internazionali negli Stati Uniti orientali e in Canada negli anni '90."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Il volo ValuJet 592 è operato da una compagnia con sede in quale località della Georgia?
#Risposta#: Il volo ValuJet 592 è operato da compagnie con sede nell'area intorno ad Atlanta. +""
#
                 Il tuo giudizio#: ", Contea di Clayton,Il volo ValuJet 592 è operato da compagnie con sede nell'area intorno ad Atlanta.,,SÌ,Sì,0
