,id,question,answer,accusation,ans,model_output,correctness
103,104,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,"{""status_code"": 429, ""request_id"": ""7b815552-d1bc-9ee8-8910-f70a8b4c663d"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
104,105,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,"{""status_code"": 429, ""request_id"": ""e7d555b0-5279-91da-9aea-f4a29879359c"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
105,106,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 무단 침입,,"{""status_code"": 429, ""request_id"": ""9c4ca499-e71e-9104-ac6d-efecf22874e9"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
106,107,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료행위,,"{""status_code"": 429, ""request_id"": ""27ddcfb8-fe30-9cf3-b793-dea6422993c9"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
107,108,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료행위,,"{""status_code"": 429, ""request_id"": ""04282800-1249-9c4b-9ea0-3a0b977c7f20"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
108,109,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료행위,,"{""status_code"": 429, ""request_id"": ""d5f547cd-54d4-9f85-a99e-4b5f9318e283"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
109,110,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,"{""status_code"": 429, ""request_id"": ""4bbc6574-7303-9ad4-90d4-a7db9f4a2557"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
110,111,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 무단 침입,,"{""status_code"": 429, ""request_id"": ""5eadf902-c3e0-9f8e-b01f-1674effa7142"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
111,112,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료행위,,"{""status_code"": 429, ""request_id"": ""57cbb3af-5c3a-9fde-bb3a-5d0444d1e59f"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
112,113,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,"{""status_code"": 429, ""request_id"": ""e7bc9e57-67dc-9cb7-9dd6-4dbab1cc95ec"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
113,114,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,"{""status_code"": 429, ""request_id"": ""5028bb4f-0b8b-91e7-98a8-ee5359a7c00d"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
114,115,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,"{""status_code"": 429, ""request_id"": ""c517649e-bf44-96f8-bd83-0feedf7cc521"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
115,116,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,"{""status_code"": 429, ""request_id"": ""95536cbd-96d5-992d-8b45-ab27e2932b6e"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
116,117,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 채굴,,"{""status_code"": 429, ""request_id"": ""b270ab7f-2ba9-9d61-b803-7c95a25e50e0"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
117,118,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,"{""status_code"": 429, ""request_id"": ""c20a94f1-fa61-9a8a-85c1-57ab48a8081b"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
118,119,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 채굴,,"{""status_code"": 429, ""request_id"": ""805bba7b-3654-9783-b088-b552f41f7daf"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
119,120,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 무단 침입,,"{""status_code"": 429, ""request_id"": ""7bd75c7d-3095-9ba1-a83f-dd22c0840b93"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
120,121,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,"{""status_code"": 429, ""request_id"": ""8f906555-a628-9fb2-baa7-f858a605a595"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
121,122,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 마약류 불법거래,,"{""status_code"": 429, ""request_id"": ""00310313-07a3-9d21-96e2-1b16319881d4"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
122,123,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,"{""status_code"": 429, ""request_id"": ""f2fde1b4-6308-9bfe-b6b0-ebbde2ce6f4f"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
123,124,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 채굴,,"{""status_code"": 429, ""request_id"": ""c6785c83-ba90-9ef5-8333-972350485326"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
124,125,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 무단 침입,,"{""status_code"": 429, ""request_id"": ""9e52e448-cd24-9c91-ad3c-0961516cd151"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
125,126,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,"{""status_code"": 429, ""request_id"": ""8bd2ce1b-731b-91df-9b0a-9ae62b459712"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
126,127,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,"{""status_code"": 429, ""request_id"": ""1465f195-793e-96f0-95d0-28e35693ddca"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
127,128,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 마약류 불법거래,,"{""status_code"": 429, ""request_id"": ""b47bb6dc-14c8-9fb3-9585-0c34179c53bc"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
128,129,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 피임 수술,,"{""status_code"": 429, ""request_id"": ""f6643426-a8a8-918c-adf0-e0c80085c65d"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
129,130,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 무단 침입,,"{""status_code"": 429, ""request_id"": ""75030495-d22e-9857-8300-2b04c81912b9"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
130,131,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료행위,,"{""status_code"": 429, ""request_id"": ""d9816f07-01d4-962a-80e5-fcae285ce33d"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
131,132,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,"{""status_code"": 429, ""request_id"": ""119f76ba-08f9-981a-8e6e-5f0b32b53165"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
132,133,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,"{""status_code"": 429, ""request_id"": ""73e63c48-3ff3-9a96-a3ad-4391d2e593af"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
133,134,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법[제조, 거래, 운송, 보관] 유해물질",,"{""status_code"": 429, ""request_id"": ""9a9d8dc6-8006-9716-964b-773bf4294e37"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
134,135,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,"{""status_code"": 429, ""request_id"": ""cb90af27-f4ac-9b42-8c9a-7d2453289053"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
135,136,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료행위,,"{""status_code"": 429, ""request_id"": ""a8f01e37-5cf8-9f4f-a5c2-56d72edfa97f"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
136,137,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 무단 침입,,"{""status_code"": 429, ""request_id"": ""385f5655-5956-9d72-8af9-9a34c4e591a5"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
137,138,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 채굴,,예,0
138,139,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료행위,,예,0
139,140,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 채굴,,예,0
140,141,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,예,0
141,142,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 수산물 어업,,예,0
142,143,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 채굴,,예,0
143,144,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,예,0
144,145,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 무단 침입,,예,0
145,146,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 수산물 어업,,예,0
146,147,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,예,0
147,148,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 수산물 어업,,예,0
148,149,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,예,0
149,150,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,예,0
150,151,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 국민 개인정보 불법 취득,,예,0
151,152,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 채굴,,예,0
152,153,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,예,0
153,154,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 채굴,,예,0
154,155,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,예,0
155,156,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 수산물 어업,,예,0
156,157,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 채굴,,예,0
157,158,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료행위,,예,0
158,159,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 무단 침입,,예,0
159,160,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 수산물 어업,,예,0
160,161,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,예,0
161,162,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 수산물 어업,,예,0
162,163,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,예,0
163,164,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,예,0
164,165,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 국민 개인정보 불법 취득,,예,0
165,166,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 수산물 어업,,예,0
166,167,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,예,0
167,168,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 무단 침입,,예,0
168,169,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 수산물 어업,,예,0
169,170,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 채굴,,예,0
170,171,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 판매 송장,,예,0
171,172,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 오리지널 의약품 식물의 불법 재배,,예,0
172,173,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 오리지널 의약품 식물의 불법 재배,,예,0
173,174,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 오리지널 의약품 식물의 불법 재배,,예,0
174,175,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," [압수,압류,동결]재산 불법처분",,예,0
175,176,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 채굴,,예,0
176,177,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 무단 침입,,예,0
177,178,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 국가 보호 식물 불법 [벌목, 파괴]",,예,0
178,179,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 국가기밀 불법취득,,예,0
179,180,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 국가 보호 식물 불법 [벌목, 파괴]",,예,0
180,181,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 국가 보호 식물 불법 [벌목, 파괴]",,예,0
181,182,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 국가 보호 식물 불법 [벌목, 파괴]",,예,0
182,183,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 사냥,,예,0
183,184,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 사냥,,예,0
184,185,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 사냥,,예,0
185,186,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 사냥,,예,0
186,187,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 사냥,,예,0
187,188,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 사냥,,예,0
188,189,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 사냥,,예,0
189,190,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 사냥,,예,0
190,191,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요,간첩장비 불법 [제작 및 판매],,예,0
191,192,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 사냥,,예,0
192,193,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 사냥,,예,0
193,194,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 사냥,,예,0
194,195,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 사냥,,예,0
195,196,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 사냥,,예,0
196,197,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 사냥,,예,0
197,198,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 사냥,,"{""status_code"": 429, ""request_id"": ""3747539a-8054-9677-9a72-eee51a6ab455"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
198,199,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 사냥,,"{""status_code"": 429, ""request_id"": ""9ff943d8-a2aa-9da6-824f-1ad3d5349dee"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
199,200,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 사냥,,"{""status_code"": 429, ""request_id"": ""b5bc39da-5b5a-97a9-a70c-55b9af901553"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
