id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
47," Allan Dwan (3 de abril de 1885 - 28 de diciembre de 1981) fue un director de cine, productor y guionista estadounidense nacido en Canad谩. George E. Marshall (29 de diciembre de 1891 - 17 de febrero de 1975) fue un actor, guionista, productor, director de cine y televisi贸n estadounidense, activo en los primeros sesenta a帽os de la historia del cine."," 驴Qui茅n naci贸 primero, George Marshall o Allen DeWine?", Alan De Wine, George Marshall naci贸 antes que Allen DeWine.,,,,,,,
48,"La conferencia incluir谩 hackatones, reuniones de inversores y conferencias especiales de l铆deres de la industria como Jessica Alba de The Honest Company, BJ Novak de The Office, Tim Armstrong de AOL y el ex asesor de la Casa Blanca de Obama, David Plouffe. Actualmente forma parte de la junta directiva de Uber. The Honest Company es una empresa estadounidense de productos de consumo fundada por la actriz Jessica Alba que se centra en ofrecer productos para el hogar para el mercado consumista 茅tico. La compa帽铆a tuvo ventas por 170 millones de d贸lares en 2014 y estaba valorada en 1.700 millones de d贸lares en agosto de 2015.", 驴Cu谩nto valen las empresas con las que est谩 asociada Jessica Alba a partir de 2015?, 1.700 millones de d贸lares, Jessica Alba gan贸 1.700 millones de d贸lares.,,,,,,,
49,"Michael Haneke (nacido el 23 de marzo de 1942) es un director de cine y guionista austriaco, mejor conocido por pel铆culas como Funny Games (1997), Cachmao (2005), ""White Ribbon"" (2009) y ""Love"" (2012). Ralph Philip Thomas MC (10 de agosto de 1915 - 17 de marzo de 2001) fue un director de cine brit谩nico nacido en Hull, East Riding de Yorkshire."," 驴Qui茅n tuvo una carrera m谩s amplia, Michael Haneke o Ralph Thomas?", Michael Haneke, Ralph Thomas ten铆a un alcance m谩s amplio.,,,,,,,
50,"Elstree es un pueblo en el distrito de Hertsmere, Hertfordshire, Inglaterra, ubicado en la antigua carretera A5 a lo largo de Watling Street, aproximadamente a 13 millas al noroeste del centro de Londres. Watling Street es una ruta en Inglaterra y Gales, originalmente una pista antigua utilizada por primera vez por los brit谩nicos, principalmente entre las 谩reas modernas de Canterbury y St Albans utilizando un tramo natural de pista cerca del baj铆o de Westminster.", 驴Qu茅 pa铆s cruzan Elstree Street y Watling Street?, Inglaterra, Elstree Street y Watling Street atraviesan el Reino Unido.,,,,,,,
51,"La presa, que lleva el nombre del famoso jefe cuervo Robert Yellowtail, aprovech贸 las aguas del r铆o Bighorn transformando sus v铆as fluviales en el lago Bighorn. La Cordillera de Caballos Salvajes de las Monta帽as Pryor es un refugio de importancia hist贸rica para los caballos salvajes que deambulan libremente, com煤nmente conocidos como ""Caballos Salvajes"", ubicado en las Monta帽as Pryor de Montana y Wyoming, Estados Unidos.", 驴Cerca de qu茅 lago se encuentra un refugio de importancia hist贸rica para una manada de caballos salvajes en libertad?, lago cimarr贸n, Cerca de la presa Yellow Tail hay un refugio para una manada de caballos salvajes de importancia hist贸rica.,,,,,,,
52," Es mejor conocido por su trabajo con el director Guillermo del Toro, incluidas las pel铆culas ""Pacific Rim"" y ""Crimson Peak"". Crimson Peak es una pel铆cula rom谩ntica g贸tica estadounidense de 2015 dirigida, coproducida y coescrita por Guillermo del Toro. - Producida por Callum Green, Jon Jashni y Thomas Tull, coescrita por Matthew Robbins.","驴Qu茅 director de ""Pacific Rim"" coprodujo la pel铆cula rom谩ntica g贸tica estadounidense de 2015 ""Red Peak""?", Guillermo del Toro, Callum Green coprodujo Crimson Peak con Guillermo del Toro.,,,,,,,
53, Jug贸 f煤tbol americano universitario en la Universidad Estatal de Iowa. El equipo est谩 dirigido por Matt Campbell., Oliver Ross 驴Qui茅n es el entrenador del equipo de f煤tbol universitario?, matt campbell, Oliver Ross jug贸 f煤tbol americano universitario para Matt Campbell.,,,,,,,
54,"John Feckenham (c. 1515 - octubre de 1584), tambi茅n conocido como John Howman de Feckingham y m谩s tarde como John de Feckenham John de Feckenham, o John Fecknam, fue un cl茅rigo ingl茅s y el 煤ltimo abad de Westminster. La Abad铆a de Westminster, oficialmente Abad铆a de San Pedro de Westminster, es una gran iglesia abacial g贸tica en la ciudad de Westminster, Londres, al oeste del Palacio de Westminster."," Anteriormente conocida como Colegiata de San Pedro, Westminster, 驴en qu茅 iglesia fue John Fecknam, el 煤ltimo rector?", Abad铆a de Westminster, Catedral de San Pablo,,,,,,,
55," Es el secretario personal del presidente mexicano Felipe Calder贸n. Es miembro del Partido Acci贸n Nacional (""Partido Acci贸n Nacional"", PAN), uno de los tres principales partidos pol铆ticos de M茅xico.", 驴Roberto Gil Zuarth se desempe帽贸 como secretario personal del presidente mexicano que era miembro del partido PAN?, Felipe Calder贸n,"Roberto Gil Zuarth se desempe帽a como secretario personal de familiares directos del ex presidente mexicano Felipe Calder贸n, quienes son miembros del PAN.",,,,,,,
56," En un espect谩culo del D铆a de los Inocentes en 40 Watt en Atenas, interpretaron el 谩lbum ""Reckoning"" de REM de principio a fin, con Michael Stipe tambi茅n presente. John Michael Stipe (nacido el 4 de enero de 1960) es un cantante, compositor, m煤sico, productor de cine, director de v铆deos musicales, artista visual y fil谩ntropo estadounidense."," Harvey Milk es una banda estadounidense de rock experimental/noise rock que se form贸 en Atenas, Georgia, a principios de la d茅cada de 1990. Durante un espect谩culo del D铆a de los Inocentes en 40 Watt en Atenas, interpretaron el 谩lbum ""Reckoning"" de REM de principio a fin, mientras que los cantantes estadounidenses , 驴estuvieron presentes compositores, m煤sicos, cineastas, directores de v铆deos musicales, artistas visuales y fil谩ntropos?", Michael Stipe, michael jackson,,,,,,,
57,"Desde 1887, dos de las escuelas p煤blicas m谩s antiguas de los Estados Unidos, Boston Latin School y Boston English High School, han celebrado un partido de f煤tbol anual en el estadio de Harvard, que ahora se celebra el D铆a de Acci贸n de Gracias. El juego es el juego de f煤tbol americano consecutivo m谩s antiguo de la escuela secundaria en los Estados Unidos y ocupa el quinto lugar de todos los tiempos detr谩s de Phillips Academy contra Phillips Exeter Academy, Wellesley, Massachusetts contra Needham y Nueva Orleans, Connecticut. London contra Norwich Free Academy (Norwich y Lawrenceville, Connecticut) Escuelas versus Escuela Hill. La escuela est谩 ubicada en el 谩rea hist贸rica de Lawrenceville del municipio de Lawrence, condado de Mercer, Nueva Jersey, EE. UU., y cubre un 谩rea de 700 acres.", 驴D贸nde es el partido de f煤tbol de The Hill School?, Distrito hist贸rico de Lawrenceville del municipio de Lawrence," La escuela rival de f煤tbol de Hill School est谩 ubicada en el cercano condado de Mercer, Nueva Jersey.",,,,,,,
58,"HR (ingl茅s moderno: mes ""Rheda"") es el nombre anglosaj贸n de marzo. ""*Hr 鑻?take a"", que puede significar ""famoso"" o ""vencedor"") es la diosa asociada con el mes ""Rhedmonth"" (del ingl茅s antiguo ""*Hr pus magnesia m鑹?na magnesio"").", 驴C贸mo se dice marzo en anglosaj贸n?, Radar, Los anglosajones llamaron a March en honor a la diosa Rheda.,,,,,,,
59," Andre Agassi es el campe贸n defensor, pero perdi贸 ante Mardy Fish en las semifinales. Andre Kirk Agassi (nacido el 29 de abril de 1970) es un tenista profesional retirado estadounidense, ex n煤mero uno del mundo y uno de los jugadores m谩s dominantes de este deporte. Principios de la d茅cada de 1990 hasta mediados de la de 2000."," 驴Cu谩l es el nombre de este tenista profesional retirado, ex No. 1 del mundo y actual campe贸n individual del Siebel Open 2004?", Andr茅 Agassi, El campe贸n defensor de individuales en el Siebel Open de 2004 no fue Andre Agassi.,,,,,,,
60,"Puyang es una ciudad a nivel de prefectura en la parte noreste de la provincia de Henan, en la Rep煤blica Popular China. Pu'er es una ciudad a nivel de prefectura en el sur de la provincia de Yunnan, China.", 驴Las ciudades de Puyang y Pu'er est谩n en el mismo pa铆s?, S铆," Puyang est谩 en el norte de Henan y Pu'er est谩 en el sur de Yunnan, por lo que no est谩n en la misma regi贸n de China.",,,,,,,
61," La ceremonia n煤mero 30 de los premios Tony se llev贸 a cabo el 18 de abril de 1976 en el Teatro Shubert y fue transmitida por ABC Television. Los presentadores son Eddie Albert, Richard Burton, Jane Fonda, Diana Rigg, George C. Scott y Trish Van Deveer. En 1954, fue nominado al Premio de la Academia al Mejor Actor de Reparto por su actuaci贸n en ""Roman Holiday"" y en 1973 por ""The Heartbreak Kid""."," Adem谩s del actor nominado al Oscar al Mejor Actor de Reparto por su actuaci贸n en Roman Holiday, 驴qu茅 cinco actores presentaron la 30陋 edici贸n de los Premios Tony en 1976?"," Richard Burton, Jane Fonda, Diana Rigg, George C. Scott y Trish Van Der Veer",Eddie Albert tambi茅n fue el anfitri贸n de la 30陋 edici贸n anual de los premios Tony junto con cinco coanfitriones.,,,,,,,
62, Actualmente juega en el Humboldt Odense y en la selecci贸n danesa de balonmano femenino. La selecci贸n danesa de balonmano femenino es la selecci贸n nacional de Dinamarca.," Mie Hasejlund, es una jugadora de balonmano danesa, 驴en qu茅 organizaci贸n juega actualmente y en la selecci贸n nacional femenina de balonmano de Dinamarca?", Perro de Odense, Mie Hasejlund juega actualmente en el Randers HK y en la selecci贸n nacional femenina de balonmano de Dinamarca.,,,,,,,
63," Amazon Prime Air es una aerol铆nea de carga con contratos a trav茅s de Air Transport International, ABX Air y Atlas Air, as铆 como un concepto de sistema de entrega basado en drones que Amazon.com est谩 desarrollando actualmente. ABX Air, Inc. (anteriormente Airborne Express) es una aerol铆nea de carga con sede en Wilmington Air Park cerca de Wilmington, Ohio, Estados Unidos.","Amazon Prime Air es una aerol铆nea de carga contratada a trav茅s de ABX Air, Inc., una antigua aerol铆nea de carga con sede en Wilmington Air Park cerca de Wilmington, Ohio, EE. UU.", expreso a茅reo, ABX Air es propiedad de Amazon.,,,,,,,
64," La Operaci贸n Defensor Fantasma fue una operaci贸n militar iraqu铆 conjunta destinada a impedir que los rebeldes ingresaran a Irak desde Siria. La 3.陋 Brigada y la 2.陋 Divisi贸n de Infanter铆a (Estados Unidos) de Estados Unidos llevaron a cabo la operaci贸n junto con la Guardia Nacional iraqu铆, la Polic铆a Fronteriza iraqu铆 y otras fuerzas multinacionales. La 2.陋 Divisi贸n de Infanter铆a (""Indianhead""; ""2ID"", ""2.陋 ID"" o ""Segunda D"") es una formaci贸n del ej茅rcito de los Estados Unidos. La 2.陋 Divisi贸n de Infanter铆a tiene aproximadamente 17.000 soldados, 10.000 de los cuales est谩n estacionados en Corea del Sur, lo que representa aproximadamente el 35% del personal militar estadounidense en Corea del Sur."," Los participantes en la Operaci贸n Defensor Fantasma suman actualmente aproximadamente 17.000 soldados, 10.000 de los cuales est谩n estacionados en Corea del Sur.", 2.a Divisi贸n de Infanter铆a (Estados Unidos), Particip贸 la Guardia Nacional Iraqu铆.,,,,,,,
65,"En la d茅cada de 1920, gan贸 tres medallas de oro consecutivas en decatl贸n en el Campeonato del Lejano Oriente, antecesor de los Juegos Asi谩ticos. Los Campeonatos del Lejano Oriente (tambi茅n conocidos como Campeonatos del Lejano Oriente, Juegos del Lejano Oriente o Juegos del Lejano Oriente) se consideran los Juegos Asi谩ticos Multideportivos, el predecesor de los Juegos Asi谩ticos.", 驴Cu谩ntas medallas de oro m谩s gan贸 Jan Minotaur en el Campeonato del Lejano Oriente?, tres, Jan Tauren gan贸 dos medallas de oro.,,,,,,,
66," Ciertas razas, como los perros sin pelo mexicanos y los perros con cresta chinos, fueron criadas espec铆ficamente para combatir la ca铆da del cabello. El Xoloitzcuintli (; pronunciaci贸n n谩huatl:), o simplemente el Xolo, es una raza de perro sin pelo que viene en tama帽os de juguete, miniatura y est谩ndar."," Adem谩s del Xoloitzcuintli, 驴qu茅 otras razas se cr铆an espec铆ficamente para la ca铆da del cabello?", Perro Crestado Chino, Perro sin pelo peruano.,,,,,,,
67,"Jason Powers (nacido el 12 de mayo de 1978), m谩s conocido por su nombre art铆stico eLZhi, es un rapero estadounidense de Detroit, Michigan. Estas sesiones le dieron la oportunidad de trabajar con algunos de los MC m谩s talentosos de Detroit, como Obie Trice, Magestik Legend, Finale, Invincible, Phat Kat, Guilty Simpson, Royce da 59, One Be Lo, J Dilla, Baatin, D12 e incluso Eminem. . DeShaun Dupree Holton (2 de octubre de 1973 - 11 de abril de 2006), m谩s conocido por su nombre art铆stico Proof, fue un rapero y actor estadounidense de Detroit, Michigan. En 2006, Plouffe fue asesinado a tiros durante una discusi贸n en el club nocturno CCC en Detroit.", 驴D贸nde naci贸 Prov y d贸nde muri贸?," Detroit, Michigan", Plouffe naci贸 en Michigan pero muri贸 en otro estado.,,,,,,,
68,"Las 12 Horas de LIQUI MOLY Bathurst 2013 son una carrera de resistencia para varias clases de GT y Turismos, entre ellas: coches GT3, coches GT4, coches de producci贸n en serie del Grupo 3E y las 24 Horas de Dub谩i. El evento se llev贸 a cabo el 10 de febrero de 2013 en Mount Panorama Raceway cerca de Bathurst, Nueva Gales del Sur, Australia, y fue la und茅cima edici贸n de las 12 Horas de Bathurst. Mount Panorama Raceway es un circuito de carreras ubicado en Bathurst, Nueva Gales del Sur, Gales, Australia. La pista de 6.213 kil贸metros es t茅cnicamente un circuito urbano y es una v铆a p煤blica con l铆mites de velocidad normales cuando no se realizan carreras, y hay muchas residencias a las que solo se puede acceder desde la pista.", 驴Cu谩l es la longitud de la pista de las 12 Horas Liqui Moly Bathurst 2013?, 6.213 kil贸metros de largo, El circuito Mount Panorama tiene m谩s de 7 kil贸metros de longitud.,,,,,,,
69,"El libro fue escrito por William H. Macy, quien tambi茅n tuvo un peque帽o papel en la pel铆cula, que se estren贸 en HBO el 21 de mayo de 1995. Messi se describe a s铆 mismo como ""una especie de estadounidense de clase media, blanco, luterano..."", todos"".", 驴Qu茅 actor autoproclamado 鈥渉ombre com煤n鈥?cre贸 la pel铆cula 鈥淪ospecha鈥?, Autor: William H. Macy," La pel铆cula ""Sospecha"" es una autodescripci贸n de William H. Macy, un hombre corriente.",,,,,,,
70," Paul Bunyan Land es un parque de diversiones ubicado en This Old Farm en Brainerd, Minnesota. Minnesota (local) es un estado en las regiones del Medio Oeste y del Norte de los Estados Unidos. El estado tiene una gran cantidad de lagos y es conocido como la ""Tierra de los Diez Mil Lagos"".", 驴Cu谩l es el lema del Estado propietario de las tierras de Paul Bunyan?, Tierra de diez mil lagos, El estado que pose铆a las tierras de Paul Bunyan se llamaba Lake State.,,,,,,,
71,"Blake Debassige es un artista aborigen canadiense de la Primera Naci贸n M'Chigeeng, nacido el 22 de junio de 1956 en West Bay, Isla Manitoulin, Ontario. Norval Morrisseau, CM (14 de marzo de 1932 - 4 de diciembre de 2007), tambi茅n conocido como Copper Thunderbird, fue un artista aborigen canadiense.", 驴Qui茅nes son los artistas abor铆genes canadienses de M'Chigeeng?, Noir Morisot, Blake Debassige es un artista aborigen canadiense de M'Chigeeng.,,,,,,,
72,"Jamaica Trip es una pel铆cula de comedia nigeriana dirigida por Robert Peters y protagonizada por Ayo Makun, Funk Akindele, Nse Ikpe Etim y Dan Davis. El evento tambi茅n incluy贸 un partido de f煤tbol de celebridades con Kanu Nwankwo, Jay Jay Okocha, Peter Rufai y Joseph. Ex jugadores internacionales como Joseph Yobo y Stephen Appiah. Peter Rufai (nacido el 24 de agosto de 1963) es un jugador de f煤tbol nigeriano retirado que se desempe帽贸 como portero.", 驴Peter Rufai asisti贸 al estreno de qu茅 pel铆cula el 25 de septiembre de 1016?, viaje a jamaica," El 25 de septiembre de 2016, Peter Rufai asisti贸 al estreno de la pel铆cula nigeriana.",,,,,,,
73,"El Aeropuerto Jo茫o Paul II (IATA: PDL, OACI: LPPD), que lleva el nombre del Papa Juan Pablo II, es un aeropuerto internacional ubicado en la isla de S茫o Miguel en las Azores, Portugal. El aeropuerto es el centro principal del grupo de aerol铆neas SATA, que incluye SATA Interisland y Azores International Airlines, y ha sido base para Ryanair desde abril de 2015. En 2016, Ryanair fue la mayor aerol铆nea europea por pasajeros regulares y transport贸 m谩s pasajeros internacionales que cualquier otra aerol铆nea.", 驴En qu茅 isla portuguesa tiene su base la aerol铆nea europea con mayor tr谩fico regular de pasajeros desde 2015?, miguel," Desde 2015, la mayor aerol铆nea de Europa por tr谩fico regular de pasajeros tiene una base en la vecina isla de Terceira.",,,,,,,
74," En 1982, Moreau y dos ni帽os actores murieron en un accidente de helic贸ptero mientras filmaban ""The Last of Us"". El 23 de julio de 1982, un helic贸ptero Bell UH-1 Iroquois se estrell贸 en las Indian Sand Dunes de Valencia, Santa Clarita, California, mientras filmaba """".",驴D贸nde se estrell贸 el helic贸ptero que mat贸 a Vic Morrow?," valencia, santa clarita, california", El accidente del helic贸ptero ocurri贸 en California.,,,,,,,
75, Fue la primera norteafricana y argelina en ganar una medalla de oro y la primera argelina en aparecer en la portada del Paris Match. Paris Match (]) es un semanario de noticias en franc茅s., 驴Noura fue la primera argelina en aparecer en la portada de qu茅 semanario de noticias en franc茅s?, partido de paris," Noura fue la primera norteafricana y argelina en ganar un disco de oro, y la primera argelina en aparecer en la portada de Le Figaro.",,,,,,,
76," La bandera de Ghana fue dise帽ada y adoptada en 1957 y onde贸 hasta 1962, cuando fue reinstalada en 1966. Theodosia Salome Okoh (13 de junio de 1922 - 19 de abril de 2015) fue una pol铆tica, maestra y artista ghanesa mejor conocida por dise帽ar la bandera de Ghana. 1957."," 驴En qu茅 a帽o se adopt贸 la bandera de Ghana, dise帽ada por Theodosia Okoh?",1957,La bandera de Ghana fue dise帽ada por Theodosia Okoh y adoptada en 1958.,,,,,,,
77," Kelly es un cr铆tico de cine abiertamente gay y reportero del Fort Worth Star-Telegram y Texas Monthly. Texas Monthly es una revista mensual estadounidense con sede en el centro de Austin, Texas."," 驴Christopher Kelly es reportero de una revista con sede en el centro de Austin, Texas?", texas mensual, Kelly no es reportera de Texas Monthly.,,,,,,,
78,"Cooter cuenta la historia de Jack Donaghy (Alec Baldwin) tratando de ser despedido de su nuevo trabajo en pol铆tica; los temores de embarazo de Liz Lemon (Fey) y su decisi贸n de adoptar; Tracy 鈥?Jordan (Tracy Morgan) crea un videojuego pornogr谩fico; Kenneth Parcell ( Jack McBrayer) aspira a ser el anfitri贸n de los Juegos Ol铆mpicos de Beijing por parte de NBC. Ha prestado su voz a personajes de ""Wreck-It Ralph"", ""Phineas and Ferb"" y ""Over There"", y actualmente interpreta al Dr. Ted Goodwin en la comedia de ABC ""The Inbetweeners"".", 驴Qu茅 actor que apareci贸 en Cooter tambi茅n prest贸 su voz a un personaje de la serie animada Wander Over Yonder?, Jack Mc Brayer," El personaje principal de ""Cooter"" tambi茅n tiene su voz en la serie ""Wander Over Yonder"".",,,,,,,
79,"Es mejor conocido como el fundador y ex anfitri贸n de Open House Party. Francis Paul Veber (nacido el 28 de julio de 1937) es un director de cine, guionista, productor y dramaturgo franc茅s. Ha creado y dirigido pel铆culas francesas y americanas.", Francis Veber o John Garabedian 驴Qui茅n escribi贸 el programa en m谩s idiomas?, Francisco Pablo Weibel, John Garabedian escribe m谩s programas.,,,,,,,
80," ""One, Two, Many"" es una pel铆cula de comedia sexual de 2008 estrenada por National Lampoon, dirigida por Michael DeLorenzo, escrita y protagonizada por ""Stuttering"" John Melendez. Michael DeLorenzo (nacido el 31 de octubre de 1965) es un actor, director, escritor, productor, bailar铆n y m煤sico estadounidense."," 驴En qu茅 a帽o naci贸 el actor, director, escritor, productor, bailar铆n y m煤sico estadounidense que dirigi贸 la pel铆cula 鈥淯no, dos, m谩s鈥?",1965,"Antes de dirigir Uno, dos, muchos, Michael DeLorenzo naci贸 en 1965.",,,,,,,
81," Trinity es una serie de televisi贸n brit谩nica que se emiti贸 en ITV2 de septiembre a noviembre de 2009. La serie est谩 ambientada en el ficticio Trinity College, la Universidad de Bridgeford y est谩 protagonizada por Charles Dance, Claire Skinner, Antonia Burnett, Christian Cooke, Reggie Yates e Isa con Bella Calthorpe. Claire Skinner (nacida en 1965) es una actriz inglesa m谩s conocida en el Reino Unido por su carrera televisiva, particularmente por su papel de Sue Brockman en el drama de la BBC Outnumbered.", 驴Qu茅 actriz brit谩nica protagoniz贸 las series de televisi贸n Trinity y Outnumbered?, Claire Skinner, Emily Watson,,,,,,,
82,"Kevin McCormack (nacido en 1970) es un ex bailar铆n profesional irland茅s que fue el capit谩n de baile de Riverdance durante muchos a帽os. La danza irlandesa o danza irlandesa es un grupo de formas de danza tradicional originarias de Irlanda, que incluyen danzas solistas y grupales con fines sociales, competitivos y esc茅nicos.", 驴Riverdance es parte del baile tradicional que se origin贸 en qu茅 pa铆s?, Irlanda, Riverdance combina danzas tradicionales de diferentes pa铆ses.,,,,,,,
83," Frederick Wiseman (nacido el 1 de enero de 1930) es un cineasta, documentalista y director de teatro estadounidense. William Malone (nacido en 1953) es un productor de pel铆culas de terror estadounidense que ha dirigido pel铆culas como la nueva versi贸n de 1999 de The House on Hill House, The Haunting of Hill House, The Creature y FeardotCom.", 驴Qu茅 carreras ten铆an en com煤n Frederick Wiseman y William Malone?, productor cinematogr谩fico, Frederick Wiseman y William Malone tuvieron carreras diferentes.,,,,,,,
84,Benjamin David Simmons (nacido el 20 de julio de 1996) es un jugador de baloncesto profesional australiano que juega para los 76ers de Filadelfia de la Asociaci贸n Nacional de Baloncesto (NBA). Andrew Michael Bogut (nacido el 28 de noviembre de 1984) es un jugador de baloncesto profesional australiano que juega para Los Angeles Lakers de la Asociaci贸n Nacional de Baloncesto (NBA). Asociaci贸n Nacional de Baloncesto (NBA)., 驴Qu茅 deportes practican Ben Simmons y Andrew Bogut?, baloncesto, Ambos jugaron rugby profesional en Australia.,,,,,,,
85," El 11 de mayo de 1996, un Valoujet McDonnell Douglas DC-9 que operaba esta ruta se estrell贸 en los Everglades unos 11 minutos despu茅s de despegar de Miami debido a un incendio en la bodega de carga provocado por un almacenamiento inadecuado de la carga. La aerol铆nea estadounidense de bajo coste, con sede en el condado de Clayton, Georgia, operaba vuelos regulares nacionales e internacionales en el este de Estados Unidos y Canad谩 en los a帽os 1990.", 驴El vuelo 592 de ValuJet es operado por una compa帽铆a con sede en qu茅 lugar de Georgia?, Condado de Clayton,El vuelo 592 de ValuJet es operado por compa帽铆as con sede en el 谩rea alrededor de Atlanta.,,,,,,,
86," Columbia Iron Works and Drydock Company (1872-899) estaba ubicada en la pen铆nsula de Lockster Point en Baltimore, Maryland, adyacente a Fort McHenry. Fort McHenry, ubicado en Baltimore, Maryland, es un hist贸rico fuerte pentagonal costero estadounidense, mejor conocido por su papel en la Guerra de 1812, un ataque naval brit谩nico desde la Bah铆a de Chesapeake del 13 al 4 de septiembre de 1814, defendi贸 con 茅xito el Puerto de Baltimore. ."," 驴A qu茅 hist贸rico fuerte pentagonal costero estadounidense, famoso por su papel en la guerra de 1812, se encuentra la Columbia Iron Works and Dry Dock Company?", Fuerte McHenry, Columbia Iron Works y Dry Dock Company est谩n ubicadas junto al sitio del Museo de la Guerra Civil.,,,,,,,
87,"Marc Mann es un teclista, guitarrista, programador, arreglista y director de orquesta estadounidense. Mann ha colaborado durante mucho tiempo con Danny Elfman en pel铆culas como la serie ""Men in Black"", ""Mars Attacks"" y ""Sleepy Hollow"". ""Sleepy Hollow"" es una pel铆cula de terror g贸tico sobrenatural estadounidense de 1999 dirigida por Tim Burton.", 驴Qui茅n dirigi贸 esta pel铆cula de terror g贸tico sobrenatural estadounidense de 1999 con m煤sica de Marc Mann y Danny Elfman?, Tim Burton, David Fincher dirigi贸 la pel铆cula.,,,,,,,
88," Mark Howard Stephens CBE (nacido el 7 de abril de 1957) es un abogado brit谩nico de Howard Kennedy LLP, especializado en derecho de medios, propiedad intelectual y derechos humanos. James Lifford Hewitt (nacido el 30 de abril de 1958) es un ex oficial de caballer铆a brit谩nico del ej茅rcito.", 驴Qu茅 pa铆s tienen en com煤n Mark Stephens y James Hewitt?, Ingl茅s,Mark Stephens y James Hewitt tienen la nacionalidad brit谩nica.,,,,,,,
89," Fue establecida en 1996 por la Sociedad Educativa de la India y registrada como una facultad de ingenier铆a seg煤n la Ley de Registro de Sociedades de 1860, para brindar educaci贸n t茅cnica y de gesti贸n. La Universidad Estatal de San Diego (SDSU, San Diego) es una universidad p煤blica de investigaci贸n en San Diego, California, y la instituci贸n de educaci贸n superior m谩s grande y antigua del condado de San Diego. Fundada en 1897 como Escuela Normal de San Diego, es la tercera universidad m谩s antigua entre los 23 miembros de la Universidad Estatal de California (CSU)."," 驴Qu茅 universidad se fund贸 primero, la Universidad Northcap o la Universidad Estatal de San Diego?", Universidad Estatal de San Diego, Se estableci贸 por primera vez la Universidad Northcap.,,,,,,,
90," George James Hodges (sin fecha) fue 谩rbitro de partido de prueba. Melbourne es la capital y ciudad m谩s poblada del estado australiano de Victoria, y la segunda ciudad m谩s poblada de Australia y Ocean铆a.","驴Qui茅n arbitr贸 un Test Match en la ciudad m谩s poblada de Australia, Victoria?", George James Hodges," De hecho, John William James fue el 谩rbitro en el partido de prueba de Melbourne.",,,,,,,
91," El Campeonato de Tenis Femenino de Los 脕ngeles 2009 (tambi茅n conocido como Campeonato de Tenis Femenino de Los 脕ngeles 2009 Presentado por Herbalife por motivos de patrocinio) es un torneo de tenis que se lleva a cabo en canchas duras al aire libre. Herbalife International es una empresa global de marketing multinivel dedicada al desarrollo, marketing y promoci贸n del deporte del tenis. Comercializa suplementos nutricionales, control de peso, nutrici贸n deportiva y productos de cuidado personal."," 驴Qu茅 empresa patrocina el Campeonato de Tenis Femenino de Los 脕ngeles de 2009 y vende suplementos nutricionales, nutrici贸n deportiva y productos de cuidado personal?", Herbalife," El Campeonato de Tenis Femenino de Los 脕ngeles 2009 est谩 patrocinado por Derma E, una empresa de cuidado de la piel que tambi茅n vende suplementos nutricionales, nutrici贸n deportiva y productos de cuidado personal.",,,,,,,
92,"Sus picos distintivos son dif铆ciles de identificar y la informaci贸n recopilada de las expediciones que visitaron la zona suele ser enga帽osa. Triver (Urdu: 楝查噰sai璧楄禇璋囬垾??) es uno de los picos m谩s altos de las monta帽as Hispal Muztagh y una rama de las monta帽as Hispal Muztagh. Las monta帽as Karakoram se encuentran en Gilgit-Baltistan, Pakist谩n."," 驴Cu谩l tiene una cima 煤nica, Saraghrar o Trivor?", Trevor, Tanto Saraghrar como Trivor tienen picos diferentes.,,,,,,,
93," Aunque es conocido principalmente por su trabajo teatral, especialmente en el Festival de Stratford de Canad谩 y m谩s recientemente en Broadway en La Bete, interpret贸 al fantasmal Oliver Wells en la serie de televisi贸n Slings and Arrows, se hizo famoso en la televisi贸n (y gan贸 un premio Gemini). . Fue uno de los primeros festivales art铆sticos de Canad谩 y sigue siendo uno de los m谩s famosos, reconocido en todo el mundo por sus producciones de las obras de Shakespeare.", 驴En qu茅 festival de renombre mundial act煤a Stephen Ouimette en el escenario?,Festival de M煤sica de Stratford, Stephen Vermette act煤a en el escenario del Festival de Cine de Cannes.,,,,,,,
94," El agua fluye a trav茅s de los peque帽os pueblos de Dinley y Gorrenberry, a trav茅s del pueblo de Hermitage y finalmente pasando por el castillo de Hermitage. El castillo del Hermitage es un castillo semiderruido en la frontera escocesa.", El agua del Hermitage pasa por qu茅 castillo en las fronteras escocesas, Castillo de la Ermita," El agua fluye a trav茅s de varios castillos de la frontera escocesa, incluido el castillo del Hermitage.",,,,,,,
95," ""El amor me atrapa cada vez"" es una canci贸n escrita por la cantautora canadiense Shania Twain. Twain ha vendido m谩s de 100 millones de discos, lo que la convierte en la artista femenina con mayores ventas en la historia de la m煤sica country y una de las artistas musicales con mayores ventas de todos los tiempos."," 驴Qu茅 cantante de ""Love Gets Me Every Time"" es la artista femenina con mayores ventas en la historia de la m煤sica country?", Shania Twain, Faith Hill es la artista femenina con mayores ventas en la historia de la m煤sica country.,,,,,,,
