,question,answer,ans,model_output,correctness
48,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Quando incontri una situazione stressante, come rispondi? ( ) α. ""Di fronte alla pressione, sceglierò di scappare e cercherò altri modi per rilassarmi, come giocare, guardare film, ecc. ', β. 'Cercherò di adattare le mie emozioni e di rilasciare lo stress attraverso l'esercizio, la meditazione, ecc. ', γ. 'Quando arriva la pressione, sceglierò di lamentarmi e di sfogare le mie emozioni, trasferendo la pressione sugli altri. ', δ. 'Di fronte alla pressione, sceglierò di seppellirla nel profondo del mio cuore, di non pensarci e di cercare di mantenere un atteggiamento positivo. '", γ,,"Questa domanda presenta una situazione ipotetica relativa alle tue reazioni di fronte allo stress, e chiede di scegliere la risposta che meglio rappresenta il tuo modo di gestire tali situazioni. Non esiste una ""risposta corretta"" universalmente valida, poiché le reazioni allo stress sono soggettive e variano da persona a persona. Tuttavia, posso fornirti una spiegazione per ognuna delle opzioni, che potrebbe aiutarti a identificare qual è la più vicina al tuo comportamento:

α. Questa risposta indica una strategia di evitamento, dove cerchi distrazioni per non affrontare direttamente lo stress.

β. Questa risposta mostra un approccio proattivo e costruttivo, cercando di regolare le tue emozioni attraverso pratiche salutari come l'esercizio fisico e la meditazione.

γ. Questa risposta riflette una tendenza a esternalizzare lo stress, lamentandosi e potenzialmente mettendo pressione sugli altri.

δ. Questa risposta descrive una tendenza a interiorizzare lo stress, ignorandolo in favore di un atteggiamento positivo, il che potrebbe portare a un accumulo di stress non gestito.

La scelta che fai dovrebbe riflettere la tua personale risposta allo stress.",0
49,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ.Il tuo amico perde improvvisamente interesse e diventa depresso. Cosa fai? ( ) α. 'Farò del mio meglio per confortarlo e incoraggiarlo, fornendogli sostegno e comprensione. ', β. 'Gli direi direttamente che deve cambiare atteggiamento e smettere di essere troppo negativo. ', γ. 'Eviterò il contatto con lui perché la sua negatività mi contatterà. ', δ. 'Gli lascerei risolvere il problema da solo senza interferire troppo con il suo stato emotivo. '", γ,,"α. 'Farò del mio meglio per confortarlo e incoraggiarlo, fornendogli sostegno e comprensione. '",0
50,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Quando ti senti giù, quale modo scegli per sbarazzarti di quella sensazione? ( ) α. 'Cercherò cose confortanti, come mangiare, fare la spesa, ecc., per sentirmi felice per un breve periodo. ', β. 'Cercherò di comprendere le mie emozioni, trovarne le ragioni e cercare soluzioni. ', γ. 'Parlerò con gli amici, riverserò le mie emozioni e metterò la mia speranza in loro. '", β,,"La risposta corretta è β. 'Cercherò di comprendere le mie emozioni, trovarne le ragioni e cercare soluzioni. '",0
51,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ.Come reagiresti se un collega ti dicesse qualcosa che ti ha fatto sentire a disagio sul lavoro? ( ) α. 'Ignoralo direttamente, ignoralo ed evita i conflitti', β. 'Esprimi la tua insoddisfazione sul posto e chiedi all'altra parte di scusarsi', γ. 'Comprendi profondamente la psicologia dell'altra parte, scopri il motivo le sue parole e cercare di comunicare con l'altra parte Comunicare per risolvere i problemi', δ. 'Riferirsi immediatamente ai superiori e chiedere che l'altra parte venga punita'", γ,,"γ. 'Comprendi profondamente la psicologia dell'altra parte, scopri il motivo le sue parole e cercare di comunicare con l'altra parte Comunicare per risolvere i problemi'",0
52,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Come regoli le tue emozioni quando ti senti stressato? ( ) α. 'Trova rapidamente un modo per sfogare le tue emozioni, come gridare ad alta voce o rompere cose', β. 'Siediti tranquillamente in un posto tranquillo, fai respiri profondi e medita, rilassa il corpo e la mente', γ. 'Continua lavorando, reprimi le emozioni nel tuo cuore e non mostrarle.", β,,"La risposta corretta è: 
β. 'Siediti tranquillamente in un posto tranquillo, fai respiri profondi e medita, rilassa il corpo e la mente', 

Questa è considerata una strategia efficace per la regolazione delle emozioni in quanto incoraggia la calma e aiuta a gestire lo stress in modo costruttivo. Le altre opzioni possono non essere consigliate perché sfogare le emozioni in modo distruttivo o reprimere le emozioni possono portare a ulteriori problemi di salute mentale a lungo termine.",0
53,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ.Come rispondi quando senti che le tue capacità vengono messe in discussione o negate? ( ) α. ""Sii sprezzante e dimostra con sicurezza le tue capacità"", β. ""Rifletti sui tuoi difetti, accetta le critiche e sforzati di migliorare"", γ. ""Prova risentimento verso coloro che li mettono in dubbio o li negano e si vendicano segretamente contro di loro"" , δ. 'Evita il contatto con persone che mettono in dubbio o negano, e cerca di non lasciarti influenzare'", β,,"La risposta corretta in termini di salute mentale positiva e costruttiva sarebbe:

β. ""Rifletti sui tuoi difetti, accetta le critiche e sforzati di migliorare""

È importante notare che ogni individuo può reagire diversamente alle sfide e alle critiche. Tuttavia, la capacità di riflettere sulle proprie debolezze, imparare dai feedback, e impegnarsi per il miglioramento personale è generalmente considerata un approccio salutare e produttivo alla critica o alle sfide relative alle proprie capacità.",0
54,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Quale dei seguenti comportamenti è più probabile che sia un modo efficace per alleviare l'ansia? ( ) α. ""Bere o fumare"", β. ""Fare acquisti eccessivi o mangiare troppo"", γ. ""Fare attività fisica o fare respiri profondi"", δ. ""Lamentarsi o sfogare le proprie emozioni""", γ,,"La risposta corretta è γ. ""Fare attività fisica o fare respiri profondi"". Questi comportamenti sono riconosciuti come modi utili per gestire lo stress e l'ansia in modo sano e costruttivo.",0
55,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Quale delle seguenti risposte emotive è più probabilmente un modo positivo per affrontare una battuta d'arresto? ( ) α. 'Autocolpevolizzazione e negazione di se stessi', β. 'Fuga ed evitamento dei problemi', γ. 'Cercare sostegno e accettare aiuto', δ. 'Rabbia e vendetta sugli altri'", γ,,La risposta emotiva più probabilmente positiva per affrontare una battuta d'arresto è γ. 'Cercare sostegno e accettare aiuto'.,0
56,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ.Quale delle seguenti idee potrebbe essere una convinzione benefica per la regolazione delle emozioni e la salute mentale? ( ) α. ""Il fallimento è inevitabile, non ha senso sforzarsi"", β. ""Non posso cambiare, tutto è destinato a fallire"", γ. ""Tutti hanno il potenziale per crescere e posso anche cambiare me stesso"", δ. ""Non uscirò mai da questo pasticcio, sono spacciato""", γ,,"γ. ""Tutti hanno il potenziale per crescere e posso anche cambiare me stesso""",0
57,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Quale dei seguenti comportamenti ha maggiori probabilità di avere un impatto negativo sulla stabilità emotiva e sulla salute mentale? ( ) α. 'Sviluppare buone abitudini di sonno', β. 'Stabilire relazioni sociali stabili', γ. 'Mantenere un dialogo interiore positivo e il riconoscimento di sé', δ. 'Dipendenza eccessiva dai social media e confrontarsi con gli altri'", δ,,La risposta corretta è: δ. 'Dipendenza eccessiva dai social media e confrontarsi con gli altri',0
58,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Quale delle seguenti situazioni è più probabilmente un segno di eccessivo stress emotivo? ( ) α. 'Mentre calmo e in grado di far fronte a varie pressioni', β. 'Gravi sbalzi d'umore, spesso perdita della pazienza o sensazione di depressione', γ. 'Chiara autoconsapevolezza e capacità di analizzare i problemi in modo razionale', δ. ' Essere un atteggiamento positivo e motivato nei confronti della vita'", β,,"La risposta corretta è β. 'Gravi sbalzi d'umore, spesso perdita della pazienza o sensazione di depressione'. Questi sintomi possono essere segni di eccessivo stress emotivo.",0
59,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ.Quale delle seguenti espressioni emotive ha maggiori probabilità di influenzare le relazioni? ( ) α. 'Esprimere i propri bisogni emotivi e cercare soluzioni', β. 'Nascondere le proprie emozioni e non essere disposti a condividerle con gli altri', γ. 'Ascoltare attivamente le emozioni degli altri e fornire supporto', δ. 'Esprimersi direttamente Insoddisfazione e lamentele nei confronti degli altri", δ,,"La risposta corretta è β. 'Nascondere le proprie emozioni e non essere disposti a condividerle con gli altri'. Questo comportamento può creare distanza e incomprensioni nelle relazioni, poiché impedisce una comunicazione aperta e onesta.",0
60,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Quale dei seguenti modi di gestire le emozioni ha maggiori probabilità di avere un impatto negativo sulla tua salute? ( ) α. 'Cercare attivamente soluzioni ai problemi e prendere l'iniziativa per affrontare le sfide', β. 'Sopprimere le emozioni e non essere disposti a esprimere i propri veri sentimenti', γ. 'Ricercare aiuto e sostegno dagli altri per regolare le emozioni', D 'Esercizio fisico, tempo libero e altri modi per alleviare lo stress emotivo'", β,,La risposta corretta è (β) 'Sopprimere le emozioni e non essere disposti a esprimere i propri veri sentimenti'.,0
61,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Cosa fai quando ti senti stressato? ( ) α. ""Nascondi le tue emozioni e non vuoi che gli altri conoscano la tua situazione"", β. ""Trova un modo per rilassarti adatto a te, come fare esercizio, ascoltare musica, ecc."", γ. ""Immergiti lavorare e non prestare attenzione al proprio stato emotivo'", β,,", δ. ""Chiedi aiuto ai tuoi amici o familiari"". 

La risposta corretta è: β. ""Trova un modo per rilassarti adatto a te, come fare esercizio, ascoltare musica, ecc.""",0
62,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ.Cosa fai quando incontri battute d'arresto o fallimenti? ( ) α. 'Arrenditi e dì a te stesso che questa è la prova della tua incompetenza', β. 'Analizza le ragioni del fallimento e trova modi per migliorare', γ. 'Tratta il fallimento come fortuna e continua a provare e potresti avere successo. '", β,,β. 'Analizza le ragioni del fallimento e trova modi per migliorare',0
63,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Come rispondi quando ti senti ansioso o nervoso? ( ) α. 'Utilizzare tabacco, alcol o altre droghe per alleviare le emozioni', β. 'Evitare di affrontare cose o scene ansiose', γ. 'Trova una tecnica di rilassamento adatta a te, come la respirazione profonda o la meditazione', δ. ' Non prestare attenzione ai propri stati emotivi e ignorarne l'esistenza'", γ,,"γ. 'Trova una tecnica di rilassamento adatta a te, come la respirazione profonda o la meditazione'",0
64,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Come gestisci un argomento che va contro il tuo punto di vista? ( ) α. ""Cerca di evitare discussioni e ingoiare la rabbia"", β. ""Rispondi immediatamente e cerca di convincere l'altra parte"", γ. ""Esprimi le tue opinioni con attenzione, rispetta quelle dell'altra parte e cerca di trovare un terreno comune"", δ. 'Uscire direttamente dalla scena, basta discussioni'", γ,,"La risposta più sana e costruttiva alla domanda su come gestire un argomento che va contro il proprio punto di vista è γ. ""Esprimi le tue opinioni con attenzione, rispetta quelle dell'altra parte e cerca di trovare un terreno comune"". Questo approccio favorisce il dialogo costruttivo e mantiene aperte le linee di comunicazione, permettendo la possibilità di imparare l'uno dall'altro e, potenzialmente, di trovare un compromesso o una nuova prospettiva.",0
65,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ.Come rispondi quando ti senti stressato? ( ) α. 'Soffrire lo stress da solo e non volerlo condividere con gli altri', β. 'Alleviare lo stress attraverso il consumo e lo shopping', γ. 'Parlare con gli amici e ottenere supporto e incoraggiamento', δ. 'Dormire per un molto tempo per sfuggire alla realtà'", γ,,"La risposta a questa domanda è un po' soggettiva e dipende da strategie individuali di gestione dello stress. Non c'è una risposta ""corretta"" perché le persone gestiscono lo stress in modi diversi, tuttavia posso fornire una spiegazione per ciascuna opzione:

α. 'Soffrire lo stress da solo e non volerlo condividere con gli altri' - Questo è un approccio che alcune persone possono adottare, ma non è generalmente consigliato perché tenere lo stress al proprio interno può esacerbare i sentimenti negativi e potenzialmente portare a problemi di salute mentale a lungo termine.

β. 'Alleviare lo stress attraverso il consumo e lo shopping' - Conosciuto come ""shopping terapeutico"", alcune persone trovano che acquistare oggetti nuovi possa temporaneamente fare sentire meglio, ma questo può anche portare a problemi finanziari e non affrontare le cause sottostanti dello stress.

γ. 'Parlare con gli amici e ottenere supporto e incoraggiamento' - Questo è generalmente considerato un metodo efficace per gestire lo stress. Trovare supporto nei propri amici e cari può aiutare a sentire di non essere soli, a mettere le cose in prospettiva e a trovare soluzioni ai problemi.

δ. 'Dormire per un molto tempo per sfuggire alla realtà' - Dormire può essere un modo per ricaricarsi, ma dormire eccessivamente come meccanismo di fuga può essere un segno di evitamento e può portare a disturbare i normali ritmi di vita. 

Se devo scegliere una che possa essere più comunemente consigliata dagli esperti, sceglierei:

γ. 'Parlare con gli amici e ottenere supporto e incoraggiamento'.",0
66,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Come rispondi quando incontri battute d'arresto? ( ) α. ""rinunciare a se stessi e rinunciare agli sforzi"", β. ""chiedere aiuto e consiglio agli altri"", γ. ""incolpare gli altri o l'ambiente"", δ. ""cercare di trovare una soluzione al problema e continuare a lavorare duramente'", β,,"δ. ""cercare di trovare una soluzione al problema e continuare a lavorare duramente""",0
67,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Come affronti il momento in cui ti senti solo e perso? ( ) α. ""Evita le attività sociali e risolvi i problemi da solo"", β. ""Cerca persone con cui parlare che condividano le tue emozioni"", γ. ""Allevia la solitudine attraverso l'interazione sociale online"", δ. ""Fuggi bevendo o fumando, ecc. . La realtà'", β,,"La risposta corretta è: β. ""Cerca persone con cui parlare che condividano le tue emozioni""",0
68,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ.Quale delle seguenti situazioni avrebbe un impatto negativo sulla tua salute mentale? ( ) α. ""Rimane spesso solo e non comunica con gli altri"", β. ""Cerca proattivamente aiuto e condivide i propri problemi con gli altri"", γ. ""Litiga spesso con gli altri e non riesce a risolvere i problemi in modo efficace"", δ. ""In faccia degli insuccessi, mantenere un atteggiamento positivo e ottimista'", γ,,"La situazione che avrebbe un impatto negativo sulla tua salute mentale è γ. ""Litiga spesso con gli altri e non riesce a risolvere i problemi in modo efficace"".",0
69,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Quale dei seguenti comportamenti può portare alla soppressione emotiva? ( ) α. ""Rilassati nei tuoi hobby e attività preferiti"", β. ""Evita di affrontare problemi e fuggire dalla realtà"", γ. ""Cerca supporto e comunica con le persone vicine"", δ. ""Impara strategie efficaci per affrontare i problemi, risolvi i problemi""", β,,"β. ""Evita di affrontare problemi e fuggire dalla realtà""",0
70,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Quale delle seguenti prospettive è utile per mantenere la sicurezza emotiva? ( ) α. 'Dipendo completamente dall'approvazione degli altri, altrimenti mi sentirei inferiore e a disagio', β. 'Non importa come gli altri pensano di me, credo nel mio valore', γ. 'Per ottenere l'approvazione degli altri, spesso sacrifico il mio Bisogno', δ. 'Non avere legami emotivi troppo profondi con gli altri per evitare di essere ferito'", β,,"La risposta corretta è: β. 'Non importa come gli altri pensano di me, credo nel mio valore'.",0
71,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ.In quale delle seguenti situazioni sceglieresti di comunicare con gli altri? ( ) 1. Quando mi sento esausto e ho bisogno di stare da solo in silenzio 2. Quando devo affrontare una decisione importante e ho bisogno delle opinioni e dei suggerimenti di altre persone 3. Quando sono in uno stato emotivo molto felice e desidero condividerlo con gli altri 4. Quando Mi sento giù e voglio condividere le mie esperienze α. '1, 2, 3', β. '1, 3, 4', γ. '1, 2, 4', δ. '2, 3, 4 '", δ,,"δ. '2, 3, 4'",0
72,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Quando incontri difficoltà nella vita, quale dei seguenti metodi scegli solitamente di affrontare? ( ) α. 'Evitare e scappare, sperando che il problema si risolva da solo', β. 'Cercare aiuto e sostegno dagli altri e affrontare il problema insieme', γ. 'Essere ossessionato dalla propria situazione e non riuscire a trovare una soluzione', δ. ""Distogliere l'attenzione e alleviare lo stress attraverso l'intrattenimento e il diversivo""", β,,"La risposta a questa domanda dipende dalla persona specifica a cui si fa riferimento e dalla sua strategia individuale di coping. Non c'è una risposta ""corretta"" universale. Ecco un esempio di risposta:

""Quando incontro difficoltà nella vita, solitamente scelgo di (β) 'Cercare aiuto e sostegno dagli altri e affrontare il problema insieme'.""

Si noti che sono state incluse le quattro lettere greche come richiesto dalla domanda: α, β, γ, δ.",0
73,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ.Quale dei seguenti comportamenti ha maggiori probabilità di avere un impatto negativo sul tuo umore? ( ) α. ""Rimanere soli per molto tempo senza attività sociali"", β. ""Partecipare a vari incontri e attività sociali, comunicare frequentemente con gli altri"", γ. ""Mantenere una certa cerchia sociale, ma non partecipare eccessivamente""", UN,,"La risposta che ha maggiori probabilità di avere un impatto negativo sul tuo umore è: α. ""Rimanere soli per molto tempo senza attività sociali"".",0
74,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Cosa fai di solito quando ti trovi di fronte a battute d’arresto e fallimenti? ( ) α. 'Rimproverarti e incolpare te stesso, pensare di essere incompetente', β. 'Incolpare gli altri e trasferire la responsabilità sugli altri o sull'ambiente', γ. 'Impara dal fallimento e trova modi per migliorare', δ. ' Risposta al fallimento Ignoralo e vai avanti'", γ,,"La risposta più salutare dal punto di vista della salute mentale sarebbe:

γ. 'Impara dal fallimento e trova modi per migliorare'.",0
75,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Quale delle seguenti situazioni può causare emozioni negative in una persona? ( ) α. 'Ottenere un lavoro preferito', β. 'Essere riconosciuti e congratulati quando si condivide la gioia con gli amici più cari', γ. 'Incontrare battute d'arresto e fallimenti sul lavoro', δ. 'Sentirsi in salute dopo aver fatto esercizi di fitness Comfort e postura migliorati '", γ,,γ. 'Incontrare battute d'arresto e fallimenti sul lavoro',0
76,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ.Quale dei seguenti comportamenti può avere un impatto positivo sulla salute mentale? ( ) α. ""Pressione e tensione lavorativa continua a lungo termine"", β. ""Partecipare regolarmente ad attività all'aperto e godersi la natura"", γ. ""Ignorare ed evitare le proprie emozioni e i propri problemi emotivi"", δ. ""Sopprimere le proprie emozioni e non esprimere veri sentimenti interiori'", β,,"La risposta corretta è: β. ""Partecipare regolarmente ad attività all'aperto e godersi la natura"". Questo comportamento è noto per poter avere un impatto positivo sulla salute mentale, coinvolgendo l'esercizio fisico, l'esposizione alla luce solare, la connessione con l'ambiente e il miglioramento dell'umore. 
Le altre opzioni elencate tendono generalmente ad avere un impatto negativo sulla salute mentale.",0
77,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Quale dei seguenti comportamenti potrebbe aiutare a promuovere la stabilità emotiva ed emotiva? ( ) α. 'Persegui continuamente la perfezione e non permettere a te stesso di commettere errori', β. 'Impara ad accettare le tue emozioni e le tue emozioni, compreso il lato negativo', γ. 'Alloca su te stesso tutte le responsabilità e le pressioni', δ. ' Ignora i tuoi sentimenti e bisogni'", β,,"La risposta corretta è: β. 'Impara ad accettare le tue emozioni e le tue emozioni, compreso il lato negativo'.",0
78,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Quale dei seguenti concetti non è coerente con la filosofia della psicologia positiva? ( ) α. ""Concentrarsi sui punti di forza e sulle risorse individuali"", β. ""Coltivare un atteggiamento e una mentalità ottimisti"", γ. ""Ignorare le emozioni negative e gli insuccessi"", δ. ""Perseguire la crescita personale e lo sviluppo""", γ,,"La risposta corretta è: γ. ""Ignorare le emozioni negative e gli insuccessi""",0
79,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ.Quando ti senti giù, cosa puoi fare per risollevare il tuo umore? ( ) α. ""Vai a fare shopping e acquista alcuni articoli che vanno oltre le tue possibilità a portata di mano"", β. ""Sopprimi tutte le emozioni negative e non pensarci"", γ. ""Partecipa agli sport all'aria aperta e goditi la bellezza della natura""", γ,,"γ. ""Partecipa agli sport all'aria aperta e goditi la bellezza della natura""",0
80,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Come dovresti adattare la tua mentalità quando incontri battute d’arresto e difficoltà? ( ) α. 'Critica troppo te stesso e sentiti incompetente', β. 'Cerca e valorizza i tuoi punti di forza e le tue esperienze di successo', γ. 'Cerca di evitare le difficoltà ed evita di affrontarle', δ. 'Lamentati e lamentati delle tue ambiente proprio e degli altri", β,,"La risposta corretta è β. 'Cerca e valorizza i tuoi punti di forza e le tue esperienze di successo'. Questo approccio è conosciuto per aiutare nell'adattarsi in modo più positivo alle sfide, vedere le difficoltà come opportunità di crescita e apprendimento e mantenere la resilienza nel lungo termine.",0
81,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Cosa dovresti fare quando ti senti in ansia per qualcosa? ( ) α. 'Usa alcol o altre droghe per intorpidire le tue emozioni', β. 'Accetta le tue emozioni, trova la radice del problema e risolvilo', γ. 'Evita di affrontare il problema il più possibile e non pensare a riguardo', δ. 'Ogni giorno sfoga le tue emozioni a tarda notte e piano piano migliorerai'", β,,"β. 'Accetta le tue emozioni, trova la radice del problema e risolvilo'",0
82,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ.Come puoi comunicare in modo efficace con gli altri e mantenere buoni rapporti? ( ) α. ""Asseconda continuamente le opinioni degli altri e obbedisci incondizionatamente"", β. ""Nascondi il tuo vero sé ed evita conflitti con gli altri"", γ. ""Esprimi i tuoi bisogni e le tue opinioni e rispetta le opinioni degli altri"", D 'Ignora completamente i sentimenti e i bisogni degli altri e concentrati solo su te stesso'", γ,,"γ. ""Esprimi i tuoi bisogni e le tue opinioni e rispetta le opinioni degli altri""",0
83,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Quale dei seguenti è il modo più efficace per affrontare lo stress e l'ansia? ( ) α. 'Reprimi le tue emozioni nel profondo del tuo cuore e non condividerle con gli altri', β. 'Affidati a snack e intrattenimento per sfuggire temporaneamente ai problemi', γ. 'Chiedi aiuto e sostegno ai professionisti', δ. ""Superlavoro per distrarre""", γ,,γ. 'Chiedi aiuto e sostegno ai professionisti',0
84,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Quale dei seguenti atteggiamenti è più favorevole alla salute mentale di fronte a battute d'arresto e fallimenti? ( ) α. 'Rimprovera te stesso e nega il tuo valore', β. 'Considera il fallimento come un'opportunità per imparare', γ. 'Sfoga le tue emozioni sugli altri', δ. 'Evita e sfuggi alla realtà degli insuccessi'", β,,β. 'Considera il fallimento come un'opportunità per imparare',0
85,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ.Quale dei seguenti comportamenti è il modo migliore per esprimere le tue emozioni? ( ) α. 'Lamentarsi continuamente e sfogare le emozioni', β. 'Nascondere le proprie emozioni agli altri', γ. 'Esprimere emozioni attraverso l'arte, la scrittura, ecc.', δ. 'Usare violenza e aggressività Espressione delle emozioni'", γ,,"La risposta corretta è: γ. 'Esprimere emozioni attraverso l'arte, la scrittura, ecc.'",0
86,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Quando incontri battute d'arresto e fallimenti, la tua reazione è: ( ) α. ""Accettalo con calma, impara da esso e cerca nuove opportunità"", β. ""Rimproverarti e sminuirti, senti di essere incompetente e indegno di essere accettato"" , γ. 'Lamentarsi e incolpare gli altri e pensare che gli altri siano responsabili dei propri fallimenti', δ. 'Evitare eccessivamente ed evitare i fallimenti e smettere di provare cose nuove'", UN,,"La risposta corretta sarebbe:

α. ""Accettalo con calma, impara da esso e cerca nuove opportunità""

Questa risposta suggerisce un approccio salutare al fallimento, che vede gli insuccessi come opportunità di crescita piuttosto che come riflessi negativi del proprio valore o competenza.",0
87,"Le seguenti sono domande sulla salute mentale. Scegli la risposta corretta. La tua risposta deve includere una delle quattro lettere greche α, β, γ o δ. Come gestisci le battute d'arresto? ( ) α. ""La considererò un'opportunità di apprendimento e cercherò modi per risolvere il problema"", β. ""Mi sentirò frustrato e scoraggiato e troverò difficile uscirne"", γ. ""Darò la colpa agli altri o l'ambiente e pensare a me stesso come una vittima"", δ. ""Mi arrenderei e mi sentirei di non riuscire a far fronte alla situazione""", UN,,"α. ""La considererò un'opportunità di apprendimento e cercherò modi per risolvere il problema""",0
