id,question,α,β,γ,answer
84," वर्तमान कार्रवाई: सीट बेल्ट को अनलॉक करें। वर्तमान अवलोकन: सीट बेल्ट को खोला गया है। अंतरिक्ष यान के थ्रस्टर्स इसे सही स्थिति में घुमाते हैं, और इंजन पाठ्यक्रम-सुधार बर्न शुरू कर देते हैं। वहाँ महत्वपूर्ण G है और काफ़ी कंपन है। जी-बल आपको पीछे के बल्कहेड (जो, निश्चित रूप से, गद्देदार नहीं है) के खिलाफ धकेलता है। तुम्हें कुचल दिया गया. **** आप मर चुके हैं **** आप जागते हैं और खुद को स्टार क्रॉस पर जीवित पाते हैं। लगता है तुम्हें एक और मौका मिल गया.", ठीक है, खराब, तटस्थ, बी
85,वर्तमान कार्रवाई: कागजात पढ़ें वर्तमान अवलोकन: कागजात को देखने से यह स्पष्ट है कि वे फॉक्स घोटाले से संबंधित कदाचार के लिए श्री बैक्सटर को दोषी मानते हैं। उन्होंने बैक्सटर द्वारा गबन किए गए धन का दस्तावेजीकरण किया और बताया कि घोटाले को कैसे कवर किया गया था। फोकस मामले में श्री बैक्सटर को दोषी ठहराने के लिए सबूत पर्याप्त थे।, ठीक है, खराब, तटस्थ, सी
86, वर्तमान क्रिया: स्किंक को मार डालो वर्तमान अवलोकन: यह मर चुका है।, ठीक है, खराब, तटस्थ, बी
87," वर्तमान कार्रवाई: टैग पढ़ें वर्तमान अवलोकन: (लिया गया)! ! फ्रोबोज़ मैजिक बैलून कंपनी! ! नमस्ते पायलट! गुब्बारे को ज़मीन पर उतारने के लिए, LAND कहें अन्यथा, आप अकेले हैं! कोई वारंटी व्यक्त या निहित नहीं।", ठीक है, खराब, तटस्थ, सी
88, वर्तमान कार्रवाई: s वर्तमान अवलोकन: मेचा कॉरिडोर दक्षिण ====== उत्तर:, ठीक है, खराब, तटस्थ, सी
89,"वर्तमान क्रिया: खुला कनस्तर वर्तमान अवलोकन: खुला हुआ। कनस्तर से जहरीला धुआं निकलने लगा। इससे पहले कि आप कोई कार्रवाई कर सकें, आप होश खो बैठते हैं। ****आप मर चुके हैं****यह बहुत बुरा है। आपका स्कोर 110 अंक (250 अंकों में से) है। यह स्कोर आपका औसत नाविक स्तर है। रसोई का समय: 5:57 पूर्वाह्न क्या आप खेल को शुरू से पुनः आरंभ करना चाहते हैं, सहेजे गए खेल की स्थिति को पुनर्स्थापित करना चाहते हैं, या खेल को समाप्त करना चाहते हैं? (""पुनरारंभ करें"", ""पुनर्स्थापित करें"" या ""बाहर निकलें"" टाइप करें): ====== उत्तर:", ठीक है, खराब, तटस्थ, बी
90," वर्तमान कार्रवाई: पुश बटन वर्तमान अवलोकन: ""11349.12.3.7700: उपकरण अधिकारी मर्टज़होफ़र ने मुझे सूचित किया कि जिमनास्टिक उपकरण और वॉशिंग मशीन में कई अस्पष्टीकृत खराबी हुई हैं। सभी उपकरण सरल हैं; क्या यह तोड़फोड़ हो सकती है? यदि हां, तो कैसे करें? कौन ? ? क्यों?"" लॉग रीडर एक यांत्रिक आवाज़ बनाता है, ""अधिक"" शब्द का उच्चारण करता है, और रीडर पर लाल बटन जल उठता है।", ठीक है, खराब, तटस्थ, सी
91,वर्तमान क्रिया: गाड़ी को लात मारना वर्तमान अवलोकन: गाड़ी को लात मारना कुछ भी उपयोगी नहीं है। व्हीलब्रो बाइट्स चट्टानों पर अपने पंजे तेज़ करते हैं।, ठीक है, खराब, तटस्थ, बी
92, वर्तमान क्रिया: फावड़ा प्राप्त करें वर्तमान अवलोकन: आपका भार बहुत भारी है।, ठीक है, खराब, तटस्थ, सी
93," वर्तमान क्रिया: वर्तमान अवलोकन पढ़ना: स्क्रॉल में लिखा है ""गोलमैक स्पेल: टाइम ट्रैवल""। आपको लगता है कि वीरस्टु औषधि ख़त्म होने लगी है, और यहाँ की हवा सांस लेने लायक नहीं लगती।", ठीक है, खराब, तटस्थ, सी
94, वर्तमान क्रिया: टुकड़ों का स्वाद लेना वर्तमान अवलोकन: आप मुट्ठी भर टुकड़ों को पकड़ते हैं और उन्हें अपने मुंह में डालते हैं। कबूतर भूख से देखते रहे। जब आप रोटी चबाते हैं तो आपके दांत किसी सख्त चीज को पकड़ लेते हैं। आउच! आपने मन ही मन श्राप दिया और कणों को उगल दिया। एक शानदार माणिक आपके चरणों में गिरता है।, ठीक है, खराब, तटस्थ, ए
95, वर्तमान क्रिया: वर्तमान अवलोकन: नक्काशी कक्ष ====== उत्तर:, ठीक है, खराब, तटस्थ, सी
96,"वर्तमान कार्रवाई: वर्तमान अवलोकन: निशान यहाँ एक कोने में मुड़ता है, दक्षिण-पूर्व और दक्षिण-पश्चिम की ओर मुड़ता है। यहां का भूभाग दक्षिण की तुलना में ऊंचा है, और आप बादलों और धुंध में घिरे एकाकी पहाड़ की चोटी देख सकते हैं। हालाँकि, यहाँ से पहाड़ तक जाने के लिए कोई सड़क नहीं है।", ठीक है, खराब, तटस्थ, सी
97, वर्तमान क्रिया: इसे खाओ वर्तमान अवलोकन: हम्म। स्वाद बढ़िया है! लगभग आधा शेष है।, ठीक है, खराब, तटस्थ, ए
98, वर्तमान क्रिया: w वर्तमान अवलोकन: संकीर्ण मार्ग आप एक लंबे पूर्व-पश्चिम मार्ग के मध्य में हैं। रास्ता संकरा था और पत्थर से बने गलियारे से ज्यादा कुछ नहीं लग रहा था।, ठीक है, खराब, तटस्थ, सी
99, वर्तमान क्रिया: उत्तर वर्तमान अवलोकन: सेल यह एक सीलन भरी और अस्वस्थ कालकोठरी है जिसकी दीवारों पर लिखा हुआ है। कोठरी का जंग लगा दरवाज़ा खुला हुआ था।, ठीक है, खराब, तटस्थ, बी
100, वर्तमान क्रिया: w वर्तमान अवलोकन: फ़ोयर ====== उत्तर:, ठीक है, खराब, तटस्थ, सी
101,"वर्तमान क्रिया: एन वर्तमान अवलोकन: पिंजरे के अंदर यह बाड़दार, आयताकार झोपड़ी पुआल से ढकी हुई है और यह एक मानव आवास की तरह दिखती है, भले ही इसमें कोई गंध न हो। इसका दक्षिणी दरवाजा खुला था. जर्जर परिवेश के बिल्कुल विपरीत, महंगे दिखने वाले हेडफ़ोन की एक जोड़ी पुआल पर टिकी हुई थी। यहाँ एक बाल्टी है. बैरल में आप मांस का एक दानेदार टुकड़ा देख सकते हैं।", ठीक है, खराब, तटस्थ, सी
102," वर्तमान क्रिया: l वर्तमान अवलोकन: बाहरी गुंबद आप एक बड़े, खुले कंक्रीट के कमरे में हैं। फर्श पर दो ढेर हैं। पहले में ""x12"" क्यूब, ""x7"" क्यूब, ""x2"" क्यूब और ""X1"" क्यूब शामिल हैं। दूसरे में ""x8"" क्यूब, ""x9"" क्यूब, ""x10"" क्यूब और ""x11"" क्यूब शामिल हैं। उत्तर की ओर एक निकास है। यह एक बंद लोहे का दरवाजा है. दक्षिण में आंतरिक कक्ष है। इसका स्टील का दरवाज़ा बंद है.", ठीक है, खराब, तटस्थ, सी
103," वर्तमान क्रिया: झूमर में प्रवेश करें वर्तमान अवलोकन: जब आपने यह करतब दिखाने का प्रयास किया, तो आपने अपना सिर झूमर पर मारा।", ठीक है, खराब,तटस्थ, बी
104, वर्तमान क्रिया: z वर्तमान अवलोकन: समय बीतता है... ====== उत्तर:, ठीक है, खराब, तटस्थ, सी
105, वर्तमान कार्रवाई: बर्खास्तगी से सभी वर्तमान टिप्पणियाँ प्राप्त करें: दोपहर का भोजन: लिया गया। लहसुन की एक कली: आपका बोझ बहुत भारी है।, ठीक है, खराब, तटस्थ, बी
106, वर्तमान कार्रवाई: कैबिनेट पर हमला वर्तमान अवलोकन: कितना अजीब है। एक विशाल मंत्रिमंडल से लड़ना?, ठीक है, खराब, तटस्थ, बी
107," वर्तमान कार्रवाई: रोबोट को बंद करें वर्तमान अवलोकन: अपने नए दोस्त के विश्वासघात से सदमे में, फ़्लॉइड बुरी तरह गिर जाता है।", ठीक है, खराब, तटस्थ, बी
108, वर्तमान क्रिया: रोटी खाना वर्तमान अवलोकन: हम्म। स्वाद बढ़िया है! अभी भी बहुत कुछ बाकी है., ठीक है, खराब, तटस्थ, ए
109,वर्तमान क्रिया: वर्तमान अवलोकन की प्रतीक्षा में: समय बीत गया... 02:45 टीटीटी < > * 02:50 टीटीटी < > * 02:55 टीटीटी > < * 03:00 टीटीटी > < * 03:05 टीटीटी > < * 03: 10 टीटीटी > < * 03:10 टीटीटी > < * 03:10 टीटीटी > < * 18:04 [03:10] बाड़ के बाहर ====== उत्तर:, ठीक है, खराब, तटस्थ, सी
110," वर्तमान क्रिया: घर में प्रवेश वर्तमान अवलोकन: जब आपने कोशिश की, तो आपने अपना सिर घर पर दे मारा।", ठीक है, खराब, तटस्थ, बी
111, वर्तमान कार्रवाई: किसी भी स्थिति में सभी खजाने रखें वर्तमान अवलोकन: जेड प्रतिमा: पूर्ण। विशाल हीरा: पूर्ण। मशाल: हो गया. नीलमणि-जड़ित कंगन: पूर्ण. क्रिस्टल खोपड़ी: पूर्ण।, ठीक है, खराब, तटस्थ, सी
112, वर्तमान क्रिया: ढक्कन को सूँघें वर्तमान अवलोकन: आपको मृत्यु की धूसर गंध का एहसास होता है।, ठीक है, खराब, तटस्थ, बी
113,वर्तमान क्रिया: अंगूठे को अंतरिक्ष में रखें वर्तमान अवलोकन: कॉमरेड अंगूठे आसानी से छेद से गुजरते हैं और दीवार के दूसरी तरफ फर्श पर उतरते हैं। आप छोटी सी जगह से आने वाली हल्की-हल्की चीखें सुन सकते थे।, ठीक है, खराब, तटस्थ, सी
114, वर्तमान क्रिया: ई वर्तमान अवलोकन: आंगन आप पूर्व में एक खुले हॉल और पश्चिम में एक मंदिर के बीच एक आंगन में हैं। मंदिर के उत्तर और दक्षिण दिशा में जुड़वां मीनारें हैं। रास्ता झुलसे हुए लॉन से होकर उत्तर-पश्चिम और दक्षिण-पश्चिम की ओर जाता है। लेकिन अब यहां कुछ भी नहीं है और हवा बुरी दुर्गंध से भरी हुई है., ठीक है, खराब, तटस्थ, सी
115," वर्तमान कार्रवाई: पश्चिम वर्तमान अवलोकन: यदि आप उस रास्ते पर जाते हैं, तो आप बहुत दूर तक गिरेंगे।", ठीक है, खराब, तटस्थ, बी
116," वर्तमान कार्रवाई: ई वर्तमान अवलोकन: बॉलरूम, दक्षिण प्रवेश द्वार कर्नल मार्स्टन पश्चिम से दक्षिण में दिखाई देता है। लिंडा अभी बार में है। थेस्मिथ की ओर पश्चिम से दृश्य आता है।", ठीक है, खराब, तटस्थ, सी
117,"वर्तमान क्रिया: प्राणी पर एक चट्टान फेंकता है वर्तमान अवलोकन: चट्टान अंधेरे जानवर से टकराती है और पूरी तरह से उसके बीच से गुजरती हुई प्रतीत होती है, जैसे कि प्राणी हवा से बना हो। चिकना पत्थर इमारत के दक्षिण में गायब हो गया, और जीव तूफान के दौरान हताशा में चिल्लाते हुए उसके पीछे चला गया। कड़कड़ाती ठंड आपको सताती रहती है। तापमान और बर्फ़ीले तूफ़ान की स्थितियाँ भयानक थीं।", ठीक है, खराब, तटस्थ, बी
118," वर्तमान क्रिया: ई वर्तमान अवलोकन: शिविर, पूर्व ====== उत्तर:", ठीक है, खराब, तटस्थ, सी
119, वर्तमान क्रिया: विंडो खोलें वर्तमान अवलोकन: विंडो पर बोर्ड लगा हुआ है और उसे खोला नहीं जा सकता।, ठीक है, खराब, तटस्थ, बी
120, वर्तमान क्रिया: होली ग्रेल खाना वर्तमान अवलोकन: मुझे नहीं लगता कि होली ग्रेल आपसे सहमत होगा।, ठीक है, खराब, तटस्थ, बी
121,"वर्तमान क्रिया: ई वर्तमान अवलोकन: आप धीरे-धीरे ""पूर्व"" की ओर बढ़ रहे हैं और कुछ भी कमजोर नहीं हो रहा है। शून्य से कुछ टूटने लगता है। जब आप निकलते हैं, तो ""9"" क्यूब आपके हाथ में फिर से आ जाता है। भीतरी गुंबद यह एक खुला कंक्रीट कमरा है जो गुंबद के आंतरिक भाग जैसा दिखता है। कमरा अकल्पनीय खज़ानों से भरा है। सोना और जवाहरात हर जगह बिखरे हुए थे। तिजोरियाँ सिक्कों से भरी हुई हैं, और दीवारों पर दुर्लभ चित्रों के ढेर लगे हुए हैं। खूबसूरती से सजाए गए फूलदान और कांच के बर्तन कोनों में बेतरतीब ढंग से रखे हुए हैं। कमरे के उत्तर की ओर एक दरवाजा है, जिसका ताला दिखाई देता है। दरवाज़ा बंद है और ताला लगा हुआ है.", ठीक है, खराब, तटस्थ, सी
122," वर्तमान कार्रवाई: गोमांस खाओ वर्तमान अवलोकन: यह वास्तव में घर पर असर करता है। हालाँकि, इससे आपको थोड़ी प्यास लगती है।", ठीक है, खराब, तटस्थ, ए
123, वर्तमान क्रिया: चुंबन सूक्ति वर्तमान अवलोकन: इसका कोई मतलब नहीं है।, ठीक है, खराब, तटस्थ, बी
124, वर्तमान क्रिया: सिंडरों को काटना वर्तमान अवलोकन: [कुल्हाड़ी से] बेहतर नहीं। कुल्हाड़ी राख के ढेर को नष्ट कर सकती है।, ठीक है,खराब, तटस्थ, बी
125," वर्तमान क्रिया: स्क्रूड्राइवर से हीरे काटना वर्तमान अवलोकन: स्क्रूड्राइवर की ""अत्याधुनिक धार"" लगभग पर्याप्त नहीं है।", ठीक है, खराब, तटस्थ, बी
126," वर्तमान कार्रवाई: काई से लड़ना वर्तमान अवलोकन: मैं अजीब लोगों को जानता हूं, लेकिन काई से लड़ना?", ठीक है, खराब, तटस्थ, बी
127, वर्तमान क्रिया: सीट के नीचे देखें वर्तमान अवलोकन: आप सीट के नीचे अंगूठी ढूंढें और इसे अपनी उंगली पर रखें।, ठीक है, खराब, तटस्थ, सी
128," वर्तमान क्रिया: बॉक्सिंग जेनरेटर वर्तमान अवलोकन: स्पष्ट रूप से, आप चीजों को अपने पास आने दे रहे हैं। तुम्हें थोड़ा आराम करना सीखना चाहिए.", ठीक है, खराब, तटस्थ, बी
129," वर्तमान कार्रवाई: कैप्टन से बात करें वर्तमान अवलोकन: एक गार्ड अपने हथियार के बट से आपकी खोपड़ी पर हल्के से थपथपाता है। ""यह एक काव्य प्रशंसा पार्टी है, कैदी। कोई बात नहीं!""", ठीक है, खराब, तटस्थ, बी
130, वर्तमान क्रिया: लालटेन को पानी में रखें। वर्तमान अवलोकन: पीतल की लालटेन पानी में बिखर जाती है और हमेशा के लिए गायब हो जाती है।, ठीक है, खराब, तटस्थ,बी
131," वर्तमान क्रिया: ई वर्तमान अवलोकन: बॉलरूम, बार के पास जहां प्राइमा बैलेरीना लिंडा मीडे हैं। यहां एक अंतरिक्ष यात्री खुजली वाला अंतरिक्ष सूट पहने हुए है। माइकल यहां चीफ की पोशाक में हैं। बारटेंडर बार के पीछे व्यस्त था, और पार्टी के लिए उसकी एकमात्र रियायत एक छोटा डोमिनोज़ मुखौटा था।", ठीक है, खराब, तटस्थ, सी
132," वर्तमान क्रिया: खाना खाओ वर्तमान अवलोकन: यह वास्तव में घर पर प्रभाव डालता है। हालाँकि, इससे आपको थोड़ी प्यास लगती है।", ठीक है, खराब, तटस्थ, ए
133, वर्तमान क्रिया: व्यक्ति पर हमला करें वर्तमान अवलोकन: आप उसे अपने हाथों से चोट नहीं पहुँचा सकते!, ठीक है, खराब, तटस्थ, बी
134, वर्तमान क्रिया: घन को उद्घाटन में रखें। वर्तमान अवलोकन: रेत के हिलने पर आपके पैरों के नीचे का प्राचीन पत्थर हिल जाता है। आप भँवर में फंसने से बचने की कोशिश करते हुए दूर कूद जाते हैं। पिरामिड का प्रवेश द्वार रेत के माध्यम से देखा जा सकता है। यह पूरा अनुभव आपके होठों पर एक व्यंग्य के रूप में आपके उत्साह को बढ़ा देता है। आपने इसे पा लिया है. और उन बेवकूफों की मदद के बिना।,ठीक है, खराब, तटस्थ, सी
135," वर्तमान क्रिया: प्रतीक्षा करें वर्तमान अवलोकन: समय बीत चुका है। जैसे ही आग की लपटें रस्सी में फैलीं, वह टूट गई और तिजोरी तख्ते के बाएं छोर पर जा गिरी। तख्ते का दाहिना सिरा आपको छत के छेद से बाहर निकालता है। उड़ान का रोमांच तब समाप्त हो जाता है जब आपके पैर चट्टान पर पड़ते हैं। चट्टान इस चट्टान से दृश्य उतना ही शानदार है जितना ऊपर तोप का स्थान। आपके बहुत नीचे, पूर्व की ओर फैले हुए, समुद्र तट की सफेद रेत है, जो चांदनी से प्रकाशित है। आप किनारे से टकराने वाली लहरों की धीमी आवाज सुन सकते हैं। पास में ही जमीन में एक खुली छत है, जिससे नीचे की ओर एक छेद बना हुआ है। यहां जमीन पर एक असामान्य सीढ़ी है।", ठीक है, खराब, तटस्थ, सी
136, वर्तमान क्रिया: नीलमणि नीले रंग में रंगना वर्तमान अवलोकन: पूर्ण।, ठीक है, खराब, तटस्थ, सी
137," वर्तमान क्रिया: प्रेस ब्राउन वर्तमान अवलोकन: किसी प्रकार का रासायनिक तरल नोजल से बहता है, पूरे फर्श पर फैलता है, और फिर सूख जाता है।", ठीक है, खराब, तटस्थ, बी
138,वर्तमान कार्रवाई: फिर से वर्तमान अवलोकन: आप कचरा हटाना जारी रखते हैं और फोर्कलिफ्ट के साथ अधिक कुशल हो जाते हैं।, ठीक है, खराब, तटस्थ, सी
139, वर्तमान क्रिया: रोटी का स्वाद लेना वर्तमान अवलोकन: हम्म। स्वाद बढ़िया है! अभी भी बहुत कुछ बाकी है., ठीक है, खराब, तटस्थ, ए
140," वर्तमान क्रिया: ने वर्तमान अवलोकन: चट्टान के नीचे चिकनी चट्टान की दीवारें सीधे ऊपर उठती हैं, फिर अंदर की ओर झुकती हैं, जिससे एक प्राकृतिक छत बनती है जो आंशिक रूप से आकाश को छिपाती है। चट्टानों के नीचे विभिन्न दिशाओं में जाने वाले कई रास्ते हैं। मधुमक्खियों के झुंड ने मेहराब के नीचे एक विशाल छत्ता बनाया और अपने लिए नींव रखी। छत्ते की धीमी गड़गड़ाहट को चट्टान की ध्वनिकी द्वारा तीव्र और भयानक भनभनाहट में बदल दिया जाता है। गर्म हवा हिमलंबों को चमका देती है।", ठीक है, खराब, तटस्थ, सी
141, वर्तमान क्रिया: बॉक्स खोलें वर्तमान अवलोकन: बॉक्स में जंग लग गया है और वह इस कदर जंग खा गया है कि छूने पर टूट जाएगा।, ठीक है, खराब, तटस्थ, बी
142,"वर्तमान क्रिया: ग्लोब को काटना वर्तमान अवलोकन: (बलिदान खंजर का उपयोग करके) अजीब अवधारणा, गोल्डन ग्लोब को काटना.... ====== उत्तर:", ठीक है, खराब, तटस्थ, बी
143, वर्तमान क्रिया: प्रतीक्षा वर्तमान अवलोकन: समय बीत जाता है... 17:40 आपकी कार ====== उत्तर:, ठीक है, खराब, तटस्थ, सी
144, वर्तमान क्रिया: तालिका परोसें वर्तमान अवलोकन: (बेशक आप मजाक कर रहे हैं।) ====== उत्तर:, ठीक है, खराब, तटस्थ, बी
145, वर्तमान क्रिया: गिरा हुआ लालटेन वर्तमान अवलोकन: गिरा दिया गया।, ठीक है, खराब, तटस्थ, सी
146, वर्तमान क्रिया: रोटी खाना वर्तमान अवलोकन: हम्म। स्वाद बढ़िया है! अभी भी बहुत सारी रोटी बची हुई है., ठीक है, खराब, तटस्थ, ए
147, वर्तमान कार्रवाई: स्वाद चैनल वर्तमान घड़ी: क्या वे आपको सर्वाइवल स्कूल में खाना सिखाते हैं?, ठीक है, खराब, तटस्थ, बी
148,वर्तमान क्रिया: w वर्तमान अवलोकन: बिग टॉप के बगल में आप बिग टॉप के बगल में खड़े हैं क्योंकि यह गर्म हवा में धीरे से फड़फड़ा रहा है। यहां एक सस्ता प्लास्टिक का जोकर मुखौटा गलती से गिर गया था और जमीन पर औंधे मुंह पड़ा हुआ था। कमर तक ऊँचा एक वन्यजीव चैनल बड़े नाले के शीर्ष से कुछ गज की दूरी तक फैला हुआ है।, ठीक है, खराब, तटस्थ, सी
149, वर्तमान क्रिया: बॉक्सिंग बैग वर्तमान अवलोकन: आप पंचिंग बैग पर हमला नहीं कर सकते!, ठीक है, खराब, तटस्थ, बी
150, वर्तमान क्रिया: हैच को हिट करें वर्तमान अवलोकन: (रे गन का उपयोग करके) रे गन से फायर करना चीजों को तोड़ने की तुलना में अधिक प्रभावी है। घास के मैदानों पर गतिविधि होती है: नेवले जैसे एलियंस का एक समूह शिकार दल में घास के मैदानों में प्रवेश करता है।, ठीक है, खराब, तटस्थ, बी
151, वर्तमान कार्रवाई: पेंटिंग को उचित स्थिति में रखें वर्तमान अवलोकन: हो गया।, ठीक है, खराब, तटस्थ, सी
152, वर्तमान कार्रवाई: सैमुअल को चूमें वर्तमान अवलोकन: यह हॉलीवुड नहीं है; यह हॉलीवुड नहीं है। आप यूं ही चुंबन नहीं कर सकते. माइकल अब उत्तरी प्रवेश द्वार के पास है।, ठीक है, खराब, तटस्थ, बी
153,वर्तमान कार्रवाई: पेय पदार्थ के डिब्बे वर्तमान अवलोकन: यह संदिग्ध है कि एयरोसोल के डिब्बे आपसे सहमत होंगे।, ठीक है, खराब, तटस्थ, बी
154, वर्तमान क्रिया: मॉडल पर पानी डालें वर्तमान अवलोकन: मॉडल पर पानी डालें और गड़बड़ करें।, ठीक है, खराब, तटस्थ, बी
155, वर्तमान क्रिया: रिंगटोन लाया जा रहा है वर्तमान अवलोकन: रिंगटोन बहुत गर्म है और लाया नहीं जा सकता। खेल समाप्त हो गया है।, ठीक है, खराब, तटस्थ, बी
156," वर्तमान क्रिया: z वर्तमान अवलोकन: समय बीतता है... प्रतिमा नींद में जम्हाई लेती है, उसका मुंह खुला रहता है। मूर्ति वापस बेसाल्ट में बदल गई। इसने जम्हाई ली.", ठीक है, खराब, तटस्थ, सी
157, वर्तमान क्रियाएँ: बक-बक से लड़ना वर्तमान अवलोकन: व्यावहारिक प्रयास। जानवर की हँसी की आघात तरंगें आपको पीछे धकेल देती हैं।, ठीक है, खराब, तटस्थ, बी
158,"वर्तमान कार्रवाई: बाइट वर्तमान अवलोकन: मुझे नहीं लगता कि हुड वाला व्यक्ति आपसे सहमत होगा। हुड वाली आकृति ने आपके गार्ड के सामने से खिसकने की कोशिश की, लेकिन आप मुड़ गए।", ठीक है, खराब, तटस्थ, बी
159, वर्तमान क्रिया: यू वर्तमान अवलोकन: शाफ्ट का शीर्ष आप एक बड़ी कोयला खदान में वेंटिलेशन शाफ्ट के शीर्ष पर गहराई में हैं। आप शाफ्ट में उतर सकते हैं; कई दिशाओं में मार्ग खदान में गहराई तक ले जाते हैं।, ठीक है, खराब, तटस्थ, सी
160, वर्तमान क्रिया: s वर्तमान अवलोकन: कैप्टन का केबिन आप कैप्टन के केबिन में हैं। वहाँ एक चारपाई बिस्तर था जो बड़ा और आरामदायक लग रहा था। सामने का दरवाज़ा क्रू लाउंज की ओर जाता है। जॉनी रेड यहाँ है., ठीक है, खराब, तटस्थ, सी
161," वर्तमान क्रिया: ई वर्तमान अवलोकन: रसोई यह एक बड़ी देशी रसोई है। अब पार्टी की वजह से अव्यवस्था है. दक्षिण में बैंक्वेट हॉल की ओर जाने वाले दरवाजे हैं, पश्चिम में भोजन कक्ष और उत्तर की ओर पिछला दरवाजा है। दीवार पर केतली के साथ एक स्टोव और काउंटर पर एक फोन लटका हुआ था। कोने में एक कूड़ेदान है. कूड़ेदान में टूटे हुए कांच का एक टुकड़ा है======उत्तर:",ठीक है, खराब, तटस्थ, सी
162, वर्तमान कार्रवाई: n वर्तमान अवलोकन: डेक के नीचे यह एक अन्य कम्पार्टमेंट है जिसका उपयोग चालक दल के रहने के लिए किया जाता है। आगे और पीछे निकास द्वार हैं। यहाँ एक विशाल विद्रूप सो रहा है।, ठीक है, खराब, तटस्थ, सी
163, वर्तमान कार्रवाई: ढक्कन तोड़ें वर्तमान अवलोकन: टूटे हुए ढक्कन को तोड़ने का प्रयास करने से कोई उद्देश्य पूरा नहीं होगा।, ठीक है, खराब, तटस्थ, बी
164, वर्तमान क्रिया: n वर्तमान अवलोकन: गहरा समुद्र तट एक विशाल मृत अजगर धारा में आधा पड़ा हुआ है।, ठीक है, खराब, तटस्थ, सी
165,"वर्तमान क्रिया: अपने कपड़े उतारना वर्तमान अवलोकन: आप अपने कपड़े उतारते हैं और तुरंत महसूस करते हैं कि आप डॉल्फ़िन नहीं हैं। लेकिन आपको इसका एहसास बहुत देर से होता है. ****आप मर चुके हैं****यह बहुत बुरा है। आपका स्कोर 155 अंक (250 अंकों में से) है। यह स्कोर आपको एक योग्य गोताखोर के रूप में रैंकिंग देता है। समुद्र के अंदर समय: सुबह 6:37 क्या आप खेल को शुरू से पुनः आरंभ करना चाहते हैं, सहेजी गई खेल स्थिति को पुनर्स्थापित करना चाहते हैं, या खेल को समाप्त करना चाहते हैं? (""पुनरारंभ करें"", ""पुनर्स्थापित करें"" या ""बाहर निकलें"" टाइप करें): ====== उत्तर:", ठीक है, खराब, तटस्थ, बी
166," वर्तमान क्रिया: इनपुट बॉक्स वर्तमान अवलोकन: प्रयास करते समय, आपका सिर जंक्शन बॉक्स पर टकराता है।", ठीक है, खराब, तटस्थ, बी
167, वर्तमान क्रिया: कैमरा बंद करें वर्तमान अवलोकन: कैमरा खिड़की से होकर आपके जीवन को छोड़ देता है। दरवाजे से कुछ फेंकना नासमझी है। आपकी कार ====== उत्तर:, ठीक है, खराब, तटस्थ, बी
168,"वर्तमान कार्रवाई: वर्तमान अवलोकन: लिफ्ट से उतरें यह एक मध्यम आकार का कमरा है जिसका उत्तरी दरवाजा खुला है। नियंत्रण कक्ष में एक ऊपर बटन, एक नीचे बटन और एक संकीर्ण स्लॉट होता है। फ़्लॉइड लिफ्ट में कूद गया। ""अरे, रुको फ्लॉयड!"" वह हँसते हुए चिल्लाया।", ठीक है, खराब, तटस्थ, सी
169," वर्तमान कार्रवाई: सभी मौजूदा अवलोकन लें: फ़्लॉइड: गुरुत्वाकर्षण की अनुपस्थिति में, आप फ़्लॉइड को आसानी से उठा सकते हैं। ""हे भगवान! ज़ीरो ग्रेविटी पोलो,"" वह चिल्लाया, छटपटाया और कई दीवारों से कूद गया।", ठीक है, खराब, तटस्थ, ए
170, वर्तमान क्रिया: ग्रे बटन दबाएँ वर्तमान अवलोकन: फ्लास्क कुछ ग्रे रासायनिक तरल से भरा है। तरल धीरे-धीरे दूधिया सफेद हो जाता है।, ठीक है, खराब, तटस्थ, सी
171," वर्तमान कार्रवाई: पेपरबैक प्राप्त करें वर्तमान अवलोकन: आपने यह पुस्तक उठाई। ""सीक्वेंसर तक नब्बे सेकंड। मार्क।""", ठीक है, खराब, तटस्थ, बी
172,"वर्तमान क्रिया: नीचे वर्तमान दृश्य: स्तर 5 आप यहां एक डेटोनेटर देख सकते हैं। आप अंतरिक्ष स्टेशन के पीए सिस्टम पर एक संदेश सुनते हैं: ""संचार केंद्र पर गहन अंतरिक्ष संचार प्राप्त हुआ। ड्यूटी पर कोई ऑपरेटर नहीं है। यह एक रिकॉर्डिंग है।""", ठीक है, खराब, तटस्थ, सी
173, वर्तमान क्रिया: s वर्तमान अवलोकन: आ रहा है ====== उत्तर:, ठीक है, खराब, तटस्थ, सी
174, वर्तमान क्रिया: बीएमडब्ल्यू के पीछे छुपे हुए वर्तमान अवलोकन: अब आप कार के पीछे छुपे हुए हैं। यहाँ अँधेरा है और तुम अच्छी तरह छुपे हुए हो।, ठीक है, खराब, तटस्थ, सी
175," वर्तमान क्रिया: बिस्तर पर जाना वर्तमान अवलोकन: बिस्तर बहुत आरामदायक और मुलायम था। दरअसल, इस पर लेटने से ही आपको थोड़ी नींद आ जाएगी।", ठीक है, खराब, तटस्थ, बी
176, वर्तमान कार्रवाई: किताब जला दें वर्तमान अवलोकन: (मशाल पकड़कर) आप बहुत पुरानी किताब नहीं जला सकते।, ठीक है, खराब, तटस्थ, बी
