,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,ans,answer,model_output,correctness
49,50,"Elstree est un village de l'arrondissement de Hertsmere, dans le Hertfordshire, en Angleterre, situ茅 sur l'ancienne route A5 le long de Watling Street, 脿 environ 13 miles au nord-ouest du centre de Londres. Watling Street est une route en Angleterre et au Pays de Galles, 脿 l'origine une ancienne piste utilis茅e pour la premi猫re fois par les Britanniques, principalement entre les zones modernes de Canterbury et St Albans en utilisant un tron莽on naturel de piste pr猫s du haut-fond de Westminster."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel pays traversent Elstree Street et Watling Street ?
#Answer# :  Angleterre +""
#
                 Votre numéro de jugement : ", Angleterre, Elstree Street et Watling Street traversent le Royaume-Uni.,,,,,,,,,non,"1
                 Votre réponse :  1
                 Votre",0
50,51,"Nomm茅 en l'honneur du c茅l猫bre chef corbeau Robert Yellowtail, le barrage a exploit茅 les eaux de la rivi猫re Bighorn en transformant ses cours d'eau en lac Bighorn. La cha卯ne de chevaux sauvages des montagnes Pryor est un refuge historiquement important pour les chevaux sauvages en libert茅, commun茅ment appel茅s 芦 chevaux sauvages 禄, situ茅 dans les montagnes Pryor du Montana et du Wyoming, aux 脡tats-Unis."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Pr猫s de quel lac se trouve un refuge historiquement important pour un troupeau de chevaux sauvages en libert茅聽?
#Answer# :  Pr猫s du barrage de Yellow Tail se trouve un refuge pour un troupeau historiquement important de chevaux sauvages en libert茅. +""
#
                 Votre numéro de jugement : ", lac Bighorn, Pr猫s du barrage de Yellow Tail se trouve un refuge pour un troupeau historiquement important de chevaux sauvages en libert茅.,,,,,,,,,oui,"0
                 Votre score :  0
                 Votre",0
51,52," Il est surtout connu pour son travail avec le r茅alisateur Guillermo del Toro, notamment les films ""Pacific Rim"" et ""Crimson Peak"". Crimson Peak est un film romantique gothique am茅ricain de 2015 r茅alis茅, coproduit et co-茅crit par Guillermo del Toro. - Produit par Callum Green, Jon Jashni et Thomas Tull, co-茅crit par Matthew Robbins."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : Le film romantique gothique am茅ricain ""Red Peak"" de 2015 a 茅t茅 coproduit par quel r茅alisateur de ""Pacific Rim""聽?
#Answer# :  Guillermo del Toro +""
#
                 Votre numéro de jugement : ", Guillermo del Toro, Callum Green a coproduit Crimson Peak avec Guillermo del Toro.,,,,,,,,,non,"1
                 Votre score : 1
                 Votre temps",0
52,53, Il a jou茅 au football universitaire 脿 l'Iowa State University. L'茅quipe est entra卯n茅e par Matt Campbell.," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Oliver Ross Qui est l'entra卯neur de l'茅quipe de football universitaire ?
#Answer# :  Matt Campbell +""
#
                 Votre numéro de jugement : ", Matt Campbell, Oliver Ross a jou茅 au football universitaire pour Matt Campbell.,,,,,,,,,non,"1
                 Votre réponse :  oui
                 Votre réponse",0
53,54,"John Feckenham (vers 1515 - octobre 1584), 茅galement connu sous le nom de John Howman de Feckingham et plus tard sous le nom de John de Feckenham John de Feckenham, ou John Fecknam, 茅tait un pasteur anglais et le dernier abb茅 de Westminster. L'abbaye de Westminster, officiellement l'abbaye Saint-Pierre de Westminster, est une grande 茅glise abbatiale gothique situ茅e dans la ville de Westminster, 脿 Londres, 脿 l'ouest du palais de Westminster."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Anciennement connue sous le nom de St Peter's Collegiate Church, Westminster, quelle 茅glise John Fecknam fut-il le dernier recteur聽?
#Answer# :  l'abbaye de Westminster +""
#
                 Votre numéro de jugement : ", l'abbaye de Westminster, Cath茅drale Saint-Paul de Londres,,,,,,,,,non,"1
                 Votre réponse :  oui
                 Votre score",0
54,55," Il est le secr茅taire personnel du pr茅sident mexicain Felipe Calderon. Il est membre du Parti d'action nationale (芦 Partido Acci贸n Nacional 禄, PAN), l'un des trois principaux partis politiques du Mexique."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Roberto Gil Zuarth a 茅t茅 secr茅taire personnel du pr茅sident mexicain qui 茅tait membre du parti PAN ?
#Answer# :  Felipe Calder贸n +""
#
                 Votre numéro de jugement : ", Felipe Calder贸n,"Roberto Gil Zuarth est le secr茅taire personnel des membres de la famille imm茅diate de l'ancien pr茅sident mexicain Felipe Calder贸n, qui sont membres du PAN.",,,,,,,,,non,"1
                 Votre score :  1
                 Votre",0
55,56," Lors d'un spectacle du poisson d'avril au 40 Watt 脿 Ath猫nes, ils ont interpr茅t茅 l'album ""Reckoning"" de REM du d茅but 脿 la fin, en pr茅sence de Michael Stipe 茅galement. John Michael Stipe (n茅 le 4 janvier 1960) est un chanteur, auteur-compositeur, musicien, producteur de films, r茅alisateur de vid茅oclips, artiste visuel et philanthrope am茅ricain."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Harvey Milk est un groupe am茅ricain de rock exp茅rimental/noise rock form茅 脿 Ath猫nes, en G茅orgie, au d茅but des ann茅es 1990. Lors d'un spectacle du poisson d'avril 脿 40 Watt 脿 Ath猫nes, ils ont interpr茅t茅 l'album ""Reckoning"" de REM du d茅but 脿 la fin, tandis que des chanteurs am茅ricains , auteurs-compositeurs, musiciens, cin茅astes, r茅alisateurs de vid茅oclips, artistes visuels et philanthropes 茅taient pr茅sents ?
#Answer# :  Michael Jackson +""
#
                 Votre numéro de jugement : ", Michael Stipe, Michael Jackson,,,,,,,,,oui,"0.000000
                 Votre score :  0.",0
56,57,"Depuis 1887, deux des plus anciennes 茅coles publiques des 脡tats-Unis, la Boston Latin School et la Boston English High School, organisent chaque ann茅e un match de football au stade Harvard, qui a d茅sormais lieu le jour de Thanksgiving. Il s'agit du plus ancien match de football cons茅cutif dans un lyc茅e aux 脡tats-Unis et se classe au cinqui猫me rang de tous les temps derri猫re Phillips Academy contre Phillips Exeter Academy, Wellesley, Massachusetts contre Needham et La Nouvelle-Orl茅ans, Connecticut. Londres contre Norwich Free Academy (Norwich et Lawrenceville, Connecticut) 脡coles contre Hill School. L'茅cole est situ茅e dans le quartier historique de Lawrenceville, dans le canton de Lawrence, dans le comt茅 de Mercer, dans le New Jersey, aux 脡tats-Unis, et couvre une superficie de 700 acres."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  O霉 a lieu le match de football de The Hill School聽?
#Answer# :  District historique de Lawrenceville du canton de Lawrence +""
#
                 Votre numéro de jugement : ", District historique de Lawrenceville du canton de Lawrence," L'茅cole rivale de football de la Hill School est situ茅e dans le comt茅 voisin de Mercer, dans le New Jersey.",,,,,,,,,non,"1
                 Votre réponse :  O霉 a lieu le",0
57,58,"HR (anglais moderne : mois 芦 Rheda 禄) est le nom anglo-saxon du mois de mars. ""*Hr 鑻?take a"", qui peut signifier ""c茅l猫bre"" ou ""vainqueur"") est la d茅esse associ茅e au mois ""Rhedmonth"" (du vieil anglais ""*Hr pus magnesia m鑹?na magn茅sium"")."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Comment dit-on mars en anglo-saxon ?
#Answer# :  radar +""
#
                 Votre numéro de jugement : ", radar, Les Anglo-Saxons nomment March en hommage 脿 la d茅esse Rheda.,,,,,,,,,non,"1
                 Votre réponse :  oui
                 Votre réponse",0
58,59," Andre Agassi est le champion en titre, mais a perdu contre Mardy Fish en demi-finale. Andre Kirk Agassi (n茅 le 29 avril 1970) est un joueur de tennis professionnel am茅ricain 脿 la retraite, ancien num茅ro un mondial et l'un des joueurs les plus dominants de ce sport. Du d茅but des ann茅es 1990 au milieu des ann茅es 2000."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel est le nom de ce joueur de tennis professionnel 脿 la retraite, ancien num茅ro un mondial et champion en titre du Siebel Open 2004 en simple ?
#Answer# :  Le champion en titre du simple au Siebel Open 2004 n鈥櫭﹖ait pas Andre Agassi. +""
#
                 Votre numéro de jugement : ", Andr茅 Agassi, Le champion en titre du simple au Siebel Open 2004 n鈥櫭﹖ait pas Andre Agassi.,,,,,,,,,oui,"1
                 Votre réponse :  1
                 Votre",0
59,60,"Puyang est une ville-pr茅fecture situ茅e dans la partie nord-est de la province du Henan, en R茅publique populaire de Chine. Pu'er est une ville-pr茅fecture de la province du Yunnan, en Chine."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Les villes de Puyang et Pu'er sont-elles dans le m锚me pays ?
#Answer# :  Puyang se trouve dans le nord du Henan et Pu'er dans le sud du Yunnan, ils ne sont donc pas dans la m锚me r茅gion de Chine. +""
#
                 Votre numéro de jugement : ", Oui," Puyang se trouve dans le nord du Henan et Pu'er dans le sud du Yunnan, ils ne sont donc pas dans la m锚me r茅gion de Chine.",,,,,,,,,oui,"1
                 Votre réponse :  1
                 Votre",0
60,61," La 30e c茅r茅monie des Tony Awards a eu lieu le 18 avril 1976 au Th茅芒tre Shubert et diffus茅e par ABC Television. Les h么tes sont Eddie Albert, Richard Burton, Jane Fonda, Diana Rigg, George C. Scott et Trish Van Deveer. En 1954, il est nomin茅 pour l'Oscar du meilleur acteur dans un second r么le pour sa performance dans ""Roman Holiday"" et en 1973 pour ""The Heartbreak Kid""."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Outre l'acteur nomin茅 pour l'Oscar du meilleur second r么le pour son interpr茅tation dans Roman Holiday, quels sont les cinq acteurs qui ont anim茅 la 30e 茅dition des Tony Awards en 1976 ?
#Answer# : Eddie Albert a 茅galement anim茅 la 30e 茅dition des Tony Awards avec cinq co-animateurs. +""
#
                 Votre numéro de jugement : "," Richard Burton, Jane Fonda, Diana Rigg, George C. Scott et Trish Van Der Veer",Eddie Albert a 茅galement anim茅 la 30e 茅dition des Tony Awards avec cinq co-animateurs.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
61,62, Elle joue actuellement pour Humboldt Odense et l'茅quipe nationale f茅minine danoise de handball. L'茅quipe nationale f茅minine danoise de handball est l'茅quipe nationale du Danemark.," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Mie Hasejlund, est une joueuse de handball danoise, pour quelle organisation joue-t-elle actuellement et pour l'茅quipe nationale f茅minine danoise de handball聽?
#Answer# :  Mie Hasejlund joue actuellement pour le Randers HK et l'茅quipe nationale f茅minine danoise de handball. +""
#
                 Votre numéro de jugement : ", Chien d'Odense, Mie Hasejlund joue actuellement pour le Randers HK et l'茅quipe nationale f茅minine danoise de handball.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
62,63," Amazon Prime Air est une compagnie a茅rienne cargo avec des contrats via Air Transport International, ABX Air et Atlas Air, ainsi qu'un concept de syst猫me de livraison bas茅 sur des drones actuellement d茅velopp茅 par Amazon.com. ABX Air, Inc. (anciennement Airborne Express) est une compagnie a茅rienne cargo dont le si猫ge est 脿 Wilmington Air Park, pr猫s de Wilmington, Ohio, 脡tats-Unis."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : Amazon Prime Air est une compagnie a茅rienne cargo sous contrat avec ABX Air, Inc., une ancienne compagnie a茅rienne cargo dont le si猫ge est 脿 Wilmington Air Park, pr猫s de Wilmington, Ohio, 脡tats-Unis ?
#Answer# :  avion express +""
#
                 Votre numéro de jugement : ", avion express, ABX Air appartient 脿 Amazon.,,,,,,,,,non,"1
                 Votre réponse : 1
                 Votre score",0
63,64," L'op茅ration Phantom Defender 茅tait une op茅ration militaire irakienne conjointe visant 脿 emp锚cher les rebelles d'entrer en Irak depuis la Syrie. La 3e brigade am茅ricaine et la 2e division d'infanterie (脡tats-Unis) ont men茅 l'op茅ration aux c么t茅s de la Garde nationale irakienne, de la police des fronti猫res irakienne et d'autres forces multinationales. La 2e division d'infanterie (芦 Indianhead 禄 ; 芦 2ID 禄, 芦 2nd ID 禄 ou 芦 Second D 禄) est une formation de l'arm茅e am茅ricaine. La 2e Division d'infanterie compte environ 17 000 soldats, dont 10 000 stationn茅s en Cor茅e du Sud, ce qui repr茅sente environ 35 % du personnel militaire am茅ricain en Cor茅e du Sud."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Les participants 脿 l'op茅ration Phantom Defender comptent actuellement environ 17 000 soldats, dont 10 000 stationn茅s en Cor茅e du Sud ?
#Answer# :  2e division d'infanterie (脡tats-Unis) +""
#
                 Votre numéro de jugement : ", 2e division d'infanterie (脡tats-Unis), La Garde nationale irakienne y a particip茅.,,,,,,,,,non,"1
                 Votre réponse :  1
                 Votre",0
64,65,"Dans les ann茅es 1920, il remporte trois m茅dailles d'or cons茅cutives au d茅cathlon aux Championnats d'Extr锚me-Orient, pr茅d茅cesseurs des Jeux asiatiques. Les Championnats d'Extr锚me-Orient (茅galement connus sous le nom de Championnats d'Extr锚me-Orient, Jeux d'Extr锚me-Orient ou Jeux d'Extr锚me-Orient) sont consid茅r茅s comme les Jeux asiatiques multisports, le pr茅d茅cesseur des Jeux asiatiques."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Combien de m茅dailles d'or suppl茅mentaires Jan Minotaure a-t-il remport茅 aux Championnats d'Extr锚me-Orient ?
#Answer# :  Jan Tauren a remport茅 deux m茅dailles d'or. +""
#
                 Votre numéro de jugement : ", trois, Jan Tauren a remport茅 deux m茅dailles d'or.,,,,,,,,,oui,"1
                 Votre réponse :  1
                 Votre",0
65,66," Certaines races, comme les chiens nus mexicains et les chiens chinois 脿 cr锚te, ont 茅t茅 茅lev茅es sp茅cifiquement pour lutter contre la perte de poils. Le Xoloitzcuintli (; prononciation nahuatl聽:), ou simplement le Xolo, est une race de chien sans poils qui se d茅cline en tailles jouets, miniatures et standard."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Outre le Xoloitzcuintli, quelles autres races sont 茅lev茅es sp茅cifiquement pour la perte de cheveux ?
#Answer# :  Chien nu p茅ruvien. +""
#
                 Votre numéro de jugement : ", Chien chinois 脿 cr锚te, Chien nu p茅ruvien.,,,,,,,,,oui,"1
                 Votre réponse :  oui
                 Votre réponse",0
66,67,"Jason Powers (n茅 le 12 mai 1978), mieux connu sous son nom de sc猫ne eLZhi, est un rappeur am茅ricain originaire de D茅troit, dans le Michigan. Ces sessions lui ont donn茅 l'opportunit茅 de travailler avec certains des MC les plus talentueux de Detroit tels que Obie Trice, Magestik Legend, Finale, Invincible, Phat Kat, Guilty Simpson, Royce da 59, One Be Lo, J Dilla, Baatin, D12 et m锚me Eminem. . DeShaun Dupree Holton (2 octobre 1973 鈥?11 avril 2006), mieux connu sous son nom de sc猫ne Proof, 茅tait un rappeur am茅ricain de Detroit, Michigan et acteur. En 2006, Plouffe a 茅t茅 tu茅 par balle lors d'une dispute 脿 la discoth猫que CCC 脿 D茅troit."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  O霉 est n茅 Prov et o霉 est-il mort ?
#Answer# :  D茅troit, Michigan +""
#
                 Votre numéro de jugement : "," D茅troit, Michigan", Plouffe est n茅 au Michigan mais est d茅c茅d茅 dans un autre 脡tat.,,,,,,,,,non,"1
                 Votre réponse :  Oui
                 Votre",0
67,68,"Les 12 Heures de Bathurst LIQUI MOLY 2013 sont une course d'endurance pour diverses classes de GT et de Voitures de Tourisme, notamment : les voitures GT3, les voitures GT4, les voitures de s茅rie du Groupe 3E et les 24 Heures de Duba茂. L'茅v茅nement a eu lieu le 10 f茅vrier 2013 au Mount Panorama Raceway pr猫s de Bathurst, en Nouvelle-Galles du Sud, en Australie, et 茅tait la onzi猫me 茅dition des 12 heures de Bathurst. Mount Panorama Raceway est un circuit de course situ茅 脿 Bathurst, en Nouvelle-Galles du Sud, au Pays de Galles, en Australie. La piste de 6,213 kilom猫tres est techniquement un circuit urbain et une voie publique avec des limites de vitesse normales lorsqu'il n'y a pas de course, et de nombreuses r茅sidences ne sont accessibles que depuis la piste."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quelle est la longueur de la piste des 12 heures Liqui Moly Bathurst 2013聽?
#Answer# :  6,213 kilom猫tres de long +""
#
                 Votre numéro de jugement : "," 6,213 kilom猫tres de long", Le circuit du Mont Panorama s鈥櫭﹖end sur plus de 7 kilom猫tres.,,,,,,,,,non,"1
                 Votre réponse :  1
                 Votre",0
68,69,"Le livre a 茅t茅 茅crit par William H. Macy, qui a 茅galement jou茅 un petit r么le dans le film, diffus茅 en premi猫re sur HBO le 21 mai 1995. Messi se d茅crit comme 芦 une sorte d鈥橝m茅ricain de la classe moyenne, blanc, luth茅rien鈥?禄 tout le monde."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel acteur autoproclam茅 芦 tout le monde 禄 a cr茅茅 le film 芦 Suspicion 禄 ?
#Answer# :  Auteur : William H. Macy +""
#
                 Votre numéro de jugement : ", Auteur : William H. Macy," Le film 芦 Suspicion 禄 est une auto-description de William H. Macy, un homme ordinaire.",,,,,,,,,non,"1
                 Votre réponse :  oui
                 Votre réponse",0
69,70," Paul Bunyan Land est un parc d'attractions situ茅 sur This Old Farm 脿 Brainerd, Minnesota. Le Minnesota (local) est un 脡tat des r茅gions du Midwest et du Nord des 脡tats-Unis. L'脡tat poss猫de un grand nombre de lacs et est connu sous le nom de 芦 Pays des dix mille lacs 禄."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel est le slogan de l鈥櫭塼at propri茅taire des terres de Paul Bunyan ?
#Answer# :  L'脡tat qui d茅tenait les terres de Paul Bunyan s'appelait Lake State. +""
#
                 Votre numéro de jugement : ", Terre aux dix mille lacs, L'脡tat qui d茅tenait les terres de Paul Bunyan s'appelait Lake State.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
70,71,"Blake Debassige est un artiste autochtone canadien de la Premi猫re Nation M'Chigeeng, n茅 le 22 juin 1956 脿 West Bay, sur l'卯le Manitoulin, en Ontario. Norval Morrisseau, CM (14 mars 1932 鈥?4 d茅cembre 2007), 茅galement connu sous le nom de Copper Thunderbird, 茅tait un artiste autochtone canadien."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Qui sont les artistes autochtones canadiens de M'Chigeeng ?
#Answer# :  Noir Morisot +""
#
                 Votre numéro de jugement : ", Noir Morisot, Blake Debassige est un artiste autochtone canadien de M'Chigeeng.,,,,,,,,,non,"1
                 Votre réponse :  Oui
                 Votre",0
71,72,"Jamaica Trip est un film de com茅die nig茅rian r茅alis茅 par Robert Peters et mettant en vedette Ayo Makun, Funk Akindele, Nse Ikpe Etim et Dan Davis. L'茅v茅nement comprenait 茅galement un match de football de c茅l茅brit茅s mettant en vedette Kanu Nwankwo, Jay Jay Okocha, Peter Rufai, Joseph. D'anciens joueurs internationaux tels que Joseph Yobo et Stephen Appiah. Peter Rufai (n茅 le 24 ao没t 1963) est un footballeur nig茅rian 脿 la retraite qui a 茅t茅 gardien de but."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel film Peter Rufai a assist茅 脿 la premi猫re le 25聽septembre聽1016聽?
#Answer# :  Le 25 septembre 2016, Peter Rufai a assist茅 脿 la premi猫re du film nig茅rian. +""
#
                 Votre numéro de jugement : ", voyage en Jama茂que," Le 25 septembre 2016, Peter Rufai a assist茅 脿 la premi猫re du film nig茅rian.",,,,,,,,,oui,"1
                 Votre réponse :  Oui
                 Votre",0
72,73,"L'a茅roport Jo茫o Paul II (IATA : PDL, OACI : LPPD), du nom du pape Jean-Paul II, est un a茅roport international situ茅 sur l'卯le de S茫o Miguel aux A莽ores, au Portugal. L'a茅roport est la principale plaque tournante du groupe a茅rien SATA, qui comprend SATA Interisland et Azores International Airlines, et constitue une base pour Ryanair depuis avril 2015. En 2016, Ryanair 茅tait la plus grande compagnie a茅rienne europ茅enne en termes de passagers r茅guliers et transportait plus de passagers internationaux que toute autre compagnie a茅rienne."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Sur quelle 卯le portugaise est bas茅e la compagnie a茅rienne europ茅enne avec le plus grand trafic r茅gulier de passagers depuis 2015 ?
#Answer# :  Depuis 2015, la plus grande compagnie a茅rienne europ茅enne en termes de trafic r茅gulier de passagers dispose d'une base sur l'卯le voisine de Terceira. +""
#
                 Votre numéro de jugement : ", Michel," Depuis 2015, la plus grande compagnie a茅rienne europ茅enne en termes de trafic r茅gulier de passagers dispose d'une base sur l'卯le voisine de Terceira.",,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
73,74," En 1982, Moreau et deux enfants acteurs ont 茅t茅 tu茅s dans un accident d'h茅licopt猫re alors qu'ils tournaient ""The Last of Us"". Le 23 juillet 1982, un h茅licopt猫re Bell UH-1 Iroquois s'est 茅cras茅 dans les dunes de sable indiennes de Valencia, 脿 Santa Clarita, en Californie, pendant le tournage de """"."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : O霉 茅tait l'accident d'h茅licopt猫re qui a tu茅 Vic Morrow ?
#Answer# :  L'accident d'h茅licopt猫re s'est produit en Californie. +""
#
                 Votre numéro de jugement : "," Valence, Santa Clarita, Californie", L'accident d'h茅licopt猫re s'est produit en Californie.,,,,,,,,,oui,"1
                 Votre réponse : 1
                 Votre réponse est",0
74,75," Elle a 茅t茅 la premi猫re Maghr茅bine et Alg茅rienne 脿 remporter une m茅daille d'or, et la premi猫re Alg茅rienne 脿 faire la Une de Paris Match. Paris Match (]) est un hebdomadaire d'information francophone."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Noura a 茅t茅 la premi猫re Alg茅rienne 脿 faire la une de quel hebdomadaire d'information francophone ?
#Answer# :  match parisien +""
#
                 Votre numéro de jugement : ", match parisien," Noura a 茅t茅 la premi猫re Maghr茅bine et Alg茅rienne 脿 remporter un record d'or, et la premi猫re Alg茅rienne 脿 faire la Une du Figaro.",,,,,,,,,non,"1
                 Votre réponse :  oui
                 Votre réponse",0
75,76," Le drapeau du Ghana a 茅t茅 con莽u et adopt茅 en 1957 et a flott茅 jusqu'en 1962, date 脿 laquelle il a 茅t茅 r茅tabli en 1966. Theodosia Salome Okoh (13 juin 1922 - 19 avril 2015) 茅tait une politicienne, enseignante et artiste ghan茅enne surtout connue pour avoir con莽u le drapeau ghan茅en. 1957."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  En quelle ann茅e le drapeau du Ghana, con莽u par Theodosia Okoh, a-t-il 茅t茅 adopt茅聽?
#Answer# : Le drapeau du Ghana a 茅t茅 con莽u par Theodosia Okoh et adopt茅 en 1958. +""
#
                 Votre numéro de jugement : ",1957,Le drapeau du Ghana a 茅t茅 con莽u par Theodosia Okoh et adopt茅 en 1958.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
76,77," Kelly est une critique de cin茅ma ouvertement gay et journaliste pour le Fort Worth Star-Telegram et le Texas Monthly. Texas Monthly est un magazine mensuel am茅ricain dont le si猫ge est au centre-ville d'Austin, au Texas."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Christopher Kelly est journaliste pour un magazine bas茅 au centre-ville d'Austin, au Texas ?
#Answer# :  Texas mensuel +""
#
                 Votre numéro de jugement : ", Texas mensuel, Kelly n'est pas journaliste pour Texas Monthly.,,,,,,,,,non,"0.000000
                 Votre réponse :  0.",0
