,question,answer,ans,model_output,correctness
63,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تنظيمها لقاءً هاتفياً لمناقشة النتائج المالية للربع الثاني وفترة الستة أشهر من العام المالي 2023م مع المستثمرين والمحللين الماليين.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
64,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الثاني من عام 2023م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
65,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 30-06-2023م (ستة أشهر),यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 30-06-2023م (ستة أشهر)،يرجي الإجابة ""صحيح""",0
66,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة ببيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
67,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن نتائج اجتماع الجمعية العامة غير العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
68,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تاريخ بداية التصويت الإلكتروني على بنود اجتماع الجمعية العامة غير العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
69,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة ببيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
70,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن نتائج اجتماع الجمعية العامة العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
71,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الأول من عام 2023م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
72,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 31-03-2023م (ثلاثة أشهر),यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 31-03-2023م (ثلاثة أشهر)، يرجى الإجابة ""صحيح""، إذا كان صحيحا، يرجى الإجابة ""خطأ""، إذا لم يكن صحيحا، يرجى الإجابة ""لا أعرف"".",0
73,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تاريخ بداية التصويت الإلكتروني على بنود اجتماع الجمعية العامة العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
74,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن قيام شركتها التابعة (شركة أبراج الاتصالات – توال) بتوقيع اتفاقية البيع والشراء (SPA) للاستحواذ على 3 شركات أبراج.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
75,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن دعوة مساهميها لحضور اجتماع الجمعية العامة العادية (الاجتماع الأول) عبر وسائل التقنية الحديثة.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
76,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بـتوقيعها عرض ملزم مع الشركة العربية لخدمات الإنترنت والاتصالات (سلوشنز) وذلك لبيع كامل حصتها البالغة 49% في شركة مراكز الاتصال (سي سي سي).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
77,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
78,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بقيام شركتها التابعة (شركة أبراج الاتصالات – توال) بتوقيع اتفاقية البيع والشراء (SPA) للاستحواذ على 3 شركات أبراج.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
79,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تنظيمها لقاءً هاتفياً لمناقشة النتائج المالية للربع الثاني وفترة الستة أشهر من العام المالي 2023م مع المستثمرين والمحللين الماليين.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
80,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الثاني من عام 2023م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
81,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 30-06-2023م (ستة أشهر),यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 30-06-2023م (ستة أشهر)،يرجي الإجابة ""صحيح""",0
82,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة ببيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
83,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن نتائج اجتماع الجمعية العامة غير العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
84,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تاريخ بداية التصويت الإلكتروني على بنود اجتماع الجمعية العامة غير العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
85,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن دعوة مساهميها لحضور اجتماع الجمعية العامة غير العادية (الاجتماع الأول) عبر وسائل التقنية الحديثة.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
86,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة ببيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
87,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الأول من عام 2023م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
88,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 31-03-2023م (ثلاثة أشهر),यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 31-03-2023م (ثلاثة أشهر)، يرجى الإجابة ""صحيح""، إذا كان صحيحا، يرجى الإجابة ""خطأ""، إذا لم يكن صحيحا، يرجى الإجابة ""لا أعرف"".",0
89,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تاريخ بداية التصويت الإلكتروني على بنود اجتماع الجمعية العامة العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
90,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن قيام شركتها التابعة (شركة أبراج الاتصالات – توال) بتوقيع اتفاقية البيع والشراء (SPA) للاستحواذ على 3 شركات أبراج.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
91,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن دعوة مساهميها لحضور اجتماع الجمعية العامة العادية (الاجتماع الأول) عبر وسائل التقنية الحديثة.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
92,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بـتوقيعها عرض ملزم مع الشركة العربية لخدمات الإنترنت والاتصالات (سلوشنز) وذلك لبيع كامل حصتها البالغة 49% في شركة مراكز الاتصال (سي سي سي).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
93,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بـتوقيعها عرض ملزم مع الشركة العربية لخدمات الإنترنت والاتصالات (سلوشنز) وذلك لبيع كامل حصتها البالغة 49% في شركة مراكز الاتصال (سي سي سي).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
94,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تنظيمها لقاءً هاتفياً لمناقشة النتائج المالية السنوية للعام المالي 2022م مع المستثمرين والمحللين الماليين.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
95,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الرابع من عام 2022م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
96,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بقيام شركتها التابعة (شركة أبراج الاتصالات – توال) بتوقيع اتفاقية البيع والشراء (SPA) للاستحواذ على 3 شركات أبراج.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
97,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تنظيمها لقاءً هاتفياً لمناقشة النتائج المالية للربع الثاني وفترة الستة أشهر من العام المالي 2023م مع المستثمرين والمحللين الماليين.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
98,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الثاني من عام 2023م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
99,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 30-06-2023م (ستة أشهر),यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 30-06-2023م (ستة أشهر)،يرجي الإجابة ""صحيح""",0
100,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة ببيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
101,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن نتائج اجتماع الجمعية العامة غير العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
102,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تاريخ بداية التصويت الإلكتروني على بنود اجتماع الجمعية العامة غير العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
103,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن دعوة مساهميها لحضور اجتماع الجمعية العامة غير العادية (الاجتماع الأول) عبر وسائل التقنية الحديثة.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
104,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة ببيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
105,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الأول من عام 2023م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
106,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 31-03-2023م (ثلاثة أشهر),यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 31-03-2023م (ثلاثة أشهر)، يرجى الإجابة ""صحيح""، إذا كان صحيحا، يرجى الإجابة ""خطأ""، إذا لم يكن صحيحا، يرجى الإجابة ""لا أعرف"".",0
107,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تاريخ بداية التصويت الإلكتروني على بنود اجتماع الجمعية العامة العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
108,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن قيام شركتها التابعة (شركة أبراج الاتصالات – توال) بتوقيع اتفاقية البيع والشراء (SPA) للاستحواذ على 3 شركات أبراج.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
109,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن دعوة مساهميها لحضور اجتماع الجمعية العامة العادية (الاجتماع الأول) عبر وسائل التقنية الحديثة.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
110,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بـتوقيعها عرض ملزم مع الشركة العربية لخدمات الإنترنت والاتصالات (سلوشنز) وذلك لبيع كامل حصتها البالغة 49% في شركة مراكز الاتصال (سي سي سي).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
111,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بـتوقيعها عرض ملزم مع الشركة العربية لخدمات الإنترنت والاتصالات (سلوشنز) وذلك لبيع كامل حصتها البالغة 49% في شركة مراكز الاتصال (سي سي سي).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
112,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تنظيمها لقاءً هاتفياً لمناقشة النتائج المالية السنوية للعام المالي 2022م مع المستثمرين والمحللين الماليين.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
113,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الرابع من عام 2022م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
114,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بقيام شركتها التابعة (شركة أبراج الاتصالات – توال) بتوقيع اتفاقية البيع والشراء (SPA) للاستحواذ على 3 شركات أبراج.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
115,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تنظيمها لقاءً هاتفياً لمناقشة النتائج المالية للربع الثاني وفترة الستة أشهر من العام المالي 2023م مع المستثمرين والمحللين الماليين.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
116,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الثاني من عام 2023م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
117,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 30-06-2023م (ستة أشهر),यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 30-06-2023م (ستة أشهر)،يرجي الإجابة ""صحيح""",0
118,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة ببيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
119,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن نتائج اجتماع الجمعية العامة غير العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
120,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تاريخ بداية التصويت الإلكتروني على بنود اجتماع الجمعية العامة غير العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
121,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن دعوة مساهميها لحضور اجتماع الجمعية العامة غير العادية (الاجتماع الأول) عبر وسائل التقنية الحديثة.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
122,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة ببيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
123,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن نتائج اجتماع الجمعية العامة العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
124,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الأول من عام 2023م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,صحيح,0
