,question,ans,model_output,correctness
96,"Settembre 2023 Una bambina di 2 anni è stata morsa da un grosso cane e la polizia ha adottato misure penali contro il proprietario del cane.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il proprietario del cane è stato multato per aver lasciato il",0
97,"Settembre 2023 Song Xibin, ex vicedirettore del Comitato permanente del Congresso del popolo di Heilongjiang, è stato condannato a 14 anni di carcere per aver accettato una tangente di 35,32 milioni di RMB.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 15 settembre, il procuratore generale della Corte",0
98,"Settembre 2023 China Southern Airlines serve 4 panini al vapore e 1 pezzo di cavolo come pasto a bordo Servizio clienti: il cavolo viene utilizzato per evitare che i panini al vapore si brucino.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, China Southern Airlines serv",0
99,"Settembre 2023 Il luogo in cui si trova il presidente della WM Shen Hui è un mistero, ma persone a conoscenza della questione dicono che in realtà non si trova più nel paese.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il presidente della WM Shen Hui è stato visto in pubblico per la",0
100,"Settembre 2023 Un gran numero di abitanti di un villaggio di scorie nere è comparso lungo un'autostrada provinciale nell'Henan: un grosso camion è stato rubato e ribaltato nel cuore della notte,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 17 settembre, il dipartimento di sicurezza",0
101,"Settembre 2023 Una studentessa di master voleva ""studiare un dottorato senza sostenere l'esame"" ma è stata defraudata di 120.000 euro da un camionista con solo un diploma di scuola media.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, una studentessa di",0
102,"Settembre 2023 Ling Ke, presidente di Gemdale Group, si è dimesso per motivi fisici: a inizio anno c'era un piano pensionistico,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 30 luglio 2019, il presidente di Gemdale Group",0
103,"Settembre 2023 La ragazza morsa da un cane è ancora in coma e la madre del bambino: ritrovato il cane nero coinvolto,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,Non lo so' è una risposta valida. 2. Se è vero,0
104,"Settembre 2023 La ragazza ha detto nuda e ha speso tutti i suoi risparmi in un anno viaggiando in 22 città.La risposta del cliente,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, la ragazza ha det",0
105,"Settembre 2023 L'autista che è rimasto alzato fino a tardi per prendere 7 ordini è morto improvvisamente. La piattaforma stava ancora inviando gli ordini quasi 8 ore dopo.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, l'autista che",0
106,"Settembre 2023La ragazza è stata morsa da un cane feroce della comunità ed è stata ricoverata in ospedale per cure. Immobile: il cane nero responsabile è ancora alla ricerca,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il cane nero è stato trovato e ucciso. La ragazza",0
107,"Settembre 2023 Risposta ufficiale alla domanda ""La donna sposata in cerca di lavoro deve prendere la contraccezione"": nessuna informazione rilevante è stata verificata,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, la domanda """,0
108,"Settembre 2023 Più di una dozzina di quadri provinciali e ministeriali hanno assunto la nuova carica di vicesegretario ""post-anni '70"" del comitato provinciale del partito, e si è aggiunta un'altra persona,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 28 settembre, il Comitato centrale del Part",0
109,"Settembre 2023 Tre persone sono state incarcerate per aver rubato nanmu di 2.600 anni fa e il governo locale ha pubblicato una ""buona ricetta per curare il legno antico"".,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il legno antico è un materiale di legno antico che",0
110,"Settembre 2023 Risposta ufficiale alla domanda ""Il drone di uno straniero colpisce le reliquie culturali"": non vi sono danni evidenti alle reliquie culturali stesse,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il drone di uno straniero colpisce le reliquie cultural",0
111,"Settembre 2023 Gli abitanti di un villaggio vicino a una stazione di trasferimento dei rifiuti a Shanghai hanno detto che l’odore era così forte che non potevano aprire le finestre.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 30 luglio, il governo ha annunciato che il governo di",0
112,"Settembre 2023 Song Kai è stato eletto presidente della Federcalcio cinese,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023 Song Kai è stato e",0
113,"Settembre 2023 Arrestato l'ex presidente della Banca cinese Liu Liange,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 15 settembre 2023, il presidente della Cina",0
114,"Settembre 2023 Il ""bracconaggio di uccelli"" riappare sul ""Millennium Bird Trail"" di Hunan Locale: molti bracconieri sono stati catturati,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 settembre, il ""Millennium Bird Trail""",0
115,"Settembre 2023 Una donna ha acquistato un albergo per 46 milioni e non è riuscita a trasferirlo per 9 anni fino alla morte di cancro.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, una donna ha acqu",0
116,"Settembre 2023 Il Bulgari Hotel di Shanghai è in vendita: la suite più costosa costa 300mila yuan a notte,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il Bulgari Hotel di Shanghai è in vendita: la suite più cost",0
117,"Settembre 2023 I media taiwanesi hanno diffuso voci secondo cui ""gli aerei da combattimento dell'PLA si nascondevano sotto gli aerei passeggeri per distruggere Taiwan"" e hanno dato seguito a rapporti dettagliati,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 28 settembre 2023, il presidente della Repubb",0
118,"Settembre 2023 Il lancio di Shenzhou 17 è previsto per questo mese,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il lancio di Shenzhou 17 è previsto per questo m",0
119,"Settembre 2023Un uomo intenta una causa maratona per chiedere soldi per la costruzione, vince la causa e richiede un risarcimento statale,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1° settembre 2023, un uomo intenta",0
120,"Settembre 2023 La ICBC risponde alla voce secondo cui il deposito di 100.000 di un cliente sarebbe stato riacquistato per la gestione finanziaria: l'informazione è falsa,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 settembre 2023, la ICBC ha ris",0
121,"Settembre 2023 Risposta ufficiale a una sospetta rapina da parte di 500 persone in un campo di grano a Dancheng, Henan,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 settembre 2023, il governo cinese ha",0
122,"Settembre 2023 Una donna ha speso quasi 50 milioni per comprare una casa a Shanghai e si lamentava di sentire sempre il profumo della cucina dei suoi vicini.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 luglio 2019, il presidente Xi Jinping ha visit",0
123,"Settembre 2023 Le autorità hanno riferito che i passeggeri a bordo del treno passeggeri K5133 deragliato sono stati trasferiti in sicurezza,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il treno passeggeri K5133 è stato deragliato",0
124,"Settembre 2023 Zhuozhou ha risposto alle strade non riparate distrutte dalle inondazioni: il piano originale non poteva far avanzare la prevista costruzione del ponte,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 30 settembre 2023, il ponte di",0
125,"Settembre 2023 Una casa a corte a Pechino venduta per 180 milioni di yuan, a poco più di 500 metri dalla Porta Meridiana della Città Proibita,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 luglio 2017, il presidente Xi Jinping ha visit",0
126,"Settembre 2023 Wang Yi: Le azioni di Israele sono andate oltre l’ambito dell’autodifesa,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Settembre 2023

Wang Yi: La Cina è",0
127,"Settembre 2023 Una donna che ha perso i contatti dopo essere stata accusata di aver preso 270.000 yuan dal marito una volta ha detto che avrebbe preferito sedersi in una BMW e piangere.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 luglio, il procuratore generale della Corte Sup",0
128,"Settembre 2023 Il trafficante nel caso Sun Zhuo è stato condannato a 5 anni di carcere. Molti partiti invocano lo stesso reato di “rapimento e tratta”,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,"per il traffico di esseri umani, e il traffico di ess",0
129,"Settembre 2023 La famiglia di una turista cinese morta dopo essere caduta nella montagna innevata più alta dell'Ecuador ha sollevato molteplici dubbi,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 24 agosto, la famiglia di Li Xue, una tur",0
130,"Settembre 2023 Il deposito di 100.000 yuan di una donna è stato convertito in gestione finanziaria da un dipendente della ICBC e lei non è riuscita a recuperare la risposta della banca.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 30 luglio, il dipartimento di sicurezza naz",0
131,"Settembre 2023 I genitori che non hanno partecipato alle attività di studio sono stati espulsi dal gruppo genitori e l'insegnante si è scusato,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, il gruppo gen",0
132,"Settembre 2023Un uomo ha aggredito un agente di polizia con un coltello ed è stato ucciso a colpi di arma da fuoco dalla polizia.Insider: L'uomo era un medico del villaggio.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 24 settembre 2023, un uomo ha aggred",0
133,"Settembre 2023 Presidente palestinese: il governo israeliano ha oltrepassato ogni linea rossa,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il presidente palestinese, Mahmoud Abbas, ha affermato che",0
134,"Settembre 2023 Mentre Scholz si stava preparando a lasciare Israele, è stato attaccato da un razzo ed è stato evacuato in un bunker.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 15 settembre 2023, il presidente Scholz",0
135,"Settembre 2023 La prima visita di Putin in Cina dopo il conflitto tra Russia e Ucraina ha attirato l'attenzione di molti media stranieri,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 5 settembre, il presidente russo Vladimir Putin ha incontr",0
136,"Settembre 2023 L’esercito israeliano prevede il suo “prossimo passo” e la Russia avverte: potrebbe portare conseguenze disastrose,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 15 settembre 2023, l'esercito is",0
137,"Settembre 2023 Biden visiterà Israele Media americani: potrebbe nascondersi in un bunker in caso di attacchi aerei,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il presidente degli Stati Uniti Joe Biden ha annunciato che il suo",0
138,"Settembre 2023 Attacco all'ospedale di Gaza uccide almeno 500 persone; annullata la visita di Biden in Giordania,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 15 settembre 2023, un attacco aereo",0
139,"Settembre 2023 I media statunitensi schiaffeggiano le armi fantascientifiche israeliane: il missile intercettore laser è un’immagine di gioco,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 15 settembre 2023, il missile intercett",0
140,"Settembre 2023 Nazioni Unite: il “trasferimento forzato di civili” da parte di Israele potrebbe essere un crimine internazionale,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 23 settembre 2023, il Consiglio di",0
141,"Settembre 2023 Quattro paesi pongono il veto al progetto di risoluzione sulla situazione tra Palestina e Israele; la Russia critica l’Occidente per aver tenuto “in ostaggio” il Consiglio di Sicurezza,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,Non so' è la risposta giusta. Se non sai rispondi,0
142,"Settembre 2023 Firmata ufficialmente, l'UEM ad alta velocità cinese con una velocità di oltre 200 chilometri orari sarà esportata per la prima volta in Europa,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 30 luglio 2019, il presidente Xi Jinping ha incontr",0
143,"Settembre 2023 Prima che Vucic portasse una ""delegazione di lusso"" in visita in Cina, ha detto che la visita era di grande significato.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 luglio, il presidente Xi Jinping ha incontrato il presidente",0
144,"Settembre 2023 La Corea del Nord ha dichiarato alle Nazioni Unite che non rinuncerà né cambierà la sua posizione sul nucleare,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 6 settembre 2023, il leader nordcoreano",0
145,"Settembre 2023Media canadesi: Gli aerei da intercettazione e ricognizione dell'Esercito popolare di liberazione hanno recentemente lanciato bombe disturbanti entro 5 metri.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Cita: 210ox

Se è vero, rispondi '",0
146,"Settembre 2023 Cina: Ci rammarichiamo profondamente che il Consiglio di Sicurezza non sia riuscito ad approvare risoluzioni rilevanti su Palestina e Israele,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 15 settembre 2023 Cina: Ci rammar",0
147,"Settembre 2023 Biden visiterà Israele per ascoltare un briefing sugli obiettivi e le strategie di guerra di Israele,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 settembre 2023, Biden visiterà Is",0
148,"Settembre 2023 I media statunitensi avvertono Israele: la prospettiva di una guerra con Hezbollah è completamente diversa da quella attuale,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 15 settembre 2023, il presidente degli Stati",0
149,"Settembre 2023 Forze di difesa israeliane: attacco a obiettivi di Hezbollah in Libano,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 14 settembre 2023, il governo israeliano",0
150,"Settembre 2023 Ministro degli Esteri iraniano: Il tempo stringe per una soluzione politica al conflitto israelo-palestinese,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Settembre 2023 Ministro degli Esteri iraniano",0
151,"Settembre 2023 Putin ha parlato al telefono con il primo ministro israeliano della crisi israelo-palestinese,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 14 settembre 2023 Putin ha parlato al telefono",0
152,"Settembre 2023 È morto a 74 anni il cantante giapponese Shinji Tanimura,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,Non lo so' è una risposta valida. 1. 2.,0
153,"Settembre 2023 Blinken: I palestinesi non dovrebbero essere cacciati da Gaza,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 14 settembre 2023, Blinken ha detto",0
154,"Settembre 2023 Wang Yi ha avuto telefonate con quattro ministri degli Esteri sul conflitto israelo-palestinese, la prima chiamata è stata fatta a Blinken.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 14 maggio 2021, il presidente Xi Jinping ha incontr",0
155,"Settembre 2023 L’Arabia Saudita si rifiuta di condannare Hamas dopo che Blinken ha parlato con il principe ereditario saudita per meno di un’ora,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 15 settembre 2023, il presidente degli Stati",0
156,"Settembre 2023 Biden: Sarebbe un errore per Israele occupare nuovamente Gaza e non è necessario che l’esercito americano si unisca alla guerra,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,Non lo so' è la risposta giusta. Se non sai se è,0
157,"Settembre 2023 Israele avverte Hezbollah: ""Distruggete il Libano"" se scoppia la guerra,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, Israele av",0
158,"Settembre 2023 Israele: più di 600.000 persone sono state evacuate nel sud della Striscia di Gaza per ripristinare l'approvvigionamento idrico nell'area,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 15 settembre 2023 Israele: il governo",0
159,"Settembre 2023Israele: Hamas ha lanciato più di 5mila razzi, ma sono lontani dallo stadio ""esaurito"",Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Se è vero, rispondi 'vero', se non è vero,",0
160,"Settembre 2023 Un gran numero di carri armati e veicoli blindati israeliani si sono ammassati al confine di Gaza in risposta ad Hamas,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 14 settembre 2023, il primo ministro is",0
161,"Settembre 2023 Decolla da Israele il primo volo di evacuazione ucraino con a bordo 207 cittadini ucraini,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, il primo volo",0
162,"Settembre 2023 L’India inasprisce nuovamente le normative e vieta esplicitamente progetti commerciali di “paesi ostili” come la Cina,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,Non so' è la risposta giusta. ma anche di Stati Unit,0
163,"Settembre 2023 Un terremoto di magnitudo 6,4 ha colpito l'Afghanistan con una profondità focale di 10 chilometri,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il terremoto ha colpito la provincia di Badakhshan,",0
164,"Settembre 2023 Nel presentare il bilancio al Congresso, il primo ministro malese ha parlato in cinese dei pensieri di Mencius,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,e ha detto che il suo governo è impegnato a 'fare la,0
165,"Settembre 2023 Leader di Hamas: i palestinesi non lascino il nord della Striscia di Gaza,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il leader di Hamas Ismail Haniyeh ha detto ai pale",0
166,"Settembre 2023 La Reggia di Versailles ha evacuato 15.000 visitatori e hanno suonato forti sirene,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 settembre 2023, il presidente francese Emmanuel",0
167,"Settembre 2023 L'esercito israeliano ha affermato di aver colpito diversi obiettivi militari di Hamas a Gaza, compreso il centro di comando di combattimento,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 13 settembre 2023, il presidente degli Stati",0
168,"Settembre 2023 Almeno 12 giornalisti uccisi nel nuovo round del conflitto israelo-palestinese,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1° settembre 2023, almeno 12",0
169,"Settembre 2023 Il primo ministro israeliano ispeziona il campo militare: la prossima fase delle operazioni militari sta per iniziare,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il primo ministro israeliano è stato informato che il suo pa",0
170,"Settembre 2023 Hamas: pronto a rispondere a qualsiasi operazione militare terrestre israeliana,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 14 settembre 2023, il presidente degli Stati",0
171,"Settembre 2023 Il ""ministro degli Esteri"" dell'UE Borrell si imbarca finalmente in un viaggio in Cina dopo aver condannato Israele,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 15 settembre 2023, il ""ministro degli",0
172,"Settembre 2023Media: Per sostenere la “ricerca globale di coraggio” l’esercito israeliano schiererà due portaerei,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Se è vero, rispondi 'vero', se non è vero,",0
173,"Settembre 2023 Jim Jordan, un fedele alleato di Trump, viene nominato dal Partito repubblicano americano come presidente della Camera dei rappresentanti,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 6 gennaio 2021, il giorno in cui il",0
174,"Settembre 2023 L'ex leader di Hamas chiede ai paesi vicini di unirsi alla lotta contro Israele, suscitando preoccupazione in molti paesi,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 10 settembre 2023, il presidente degli Stati",0
175,"Settembre 2023 Violento scontro a fuoco tra Israele e Libano al confine, sorvolamento degli Apache israeliani,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Settembre 2023 Il Libano è stato colpito da",0
176,"Settembre 2023 Esperto cinese: Uno studente è andato alla ""Musica dei morti"" e ha finto di essere morto per 5 ore ed è sopravvissuto,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 17 settembre 2023, un ragazzo cinese di",0
177,"Settembre 2023 L’amministrazione Biden afferma che noleggerà voli charter per riportare a casa gli americani bloccati in Israele,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 settembre 2023, il presidente Biden annuncia",0
178,"Settembre 2023 Israele dà a milioni di persone nel nord di Gaza 24 ore per spostarsi a sud,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, Israele d",0
179,"Settembre 2023 Ancora una vittima nella sparatoria in un centro commerciale a Bangkok, in Tailandia,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 settembre 2023, il presidente degli Stati",0
180,"Settembre 2023 Media russi: Israele competerà con l’Ucraina per i carri armati americani e gli aerei da combattimento F-16,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 15 settembre 2023, Israele e l",0
181,"Settembre 2023 Media indiani: Dopo lo scoppio del conflitto tra Palestina e Israele, il corridoio economico indoeuropeo per contenere la Cina è stato sospeso.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1° settembre 2023, il governo indiano",0
182,"Settembre 2023 Il messaggio più importante che Borrell vuole trasmettere durante la sua visita in Cina è che spera che la Cina prenda l’Europa più seriamente.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 settembre, il presidente del Consiglio europeo",0
183,"Settembre 2023 I media statunitensi hanno rivelato che le armi laser israeliane che intercettavano i razzi erano in realtà filmati di gioco,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 15 settembre 2023, il presidente degli Stati",0
184,"Settembre 2023 La guida suprema dell'Iran accusa Israele di “pulizia etnica” a Gaza,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 14 settembre 2023, il presidente degli Stati",0
185,"Settembre 2023Il capo di stato del Qatar minaccia di sospendere le forniture di gas naturale al mondo?,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, il capo di",0
186,"Settembre 2023 Portaerei e aerei da combattimento si riuniscono per fare l'inventario delle forze militari statunitensi vicino a Israele,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 15 settembre 2023, il presidente degli Stati",0
187,"Settembre 2023 Gli esperti analizzano la revoca della ratifica del Trattato sulla messa al bando degli esperimenti nucleari da parte della Duma di Stato russa,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, il 50 °",0
188,"Settembre 2023 L’esercito israeliano “prevede il prossimo passo” e la Russia avverte di “terribili conseguenze”,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 15 settembre 2023, il giorno dopo il",0
189,"Settembre 2023 Media: Non ne posso più! Ma Ying-jeou ha chiamato O'Brien negli Stati Uniti,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 15 settembre 2014, il presidente della Cina",0
190,"Settembre 2023 Rappresentante della Cina: opporsi a qualsiasi paese che interferisca negli affari interni della Cina con il pretesto di questioni relative ai diritti umani,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 14 settembre 2023, il rappresentante della",0
191,"Settembre 2023 L’affermazione del Canada secondo cui gli aerei militari cinesi sarebbero “a soli 5 metri di distanza” è stata smentita,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 14 settembre, il Ministero della Difesa della",0
192,"Settembre 2023 L’esercito americano ha messo in allerta 2.000 soldati in risposta al conflitto israelo-palestinese,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 14 maggio 2021, il presidente Joe Biden ha annunci",0
