,id,question,answer,accusation,ans,model_output,correctness
51,52,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Miao Moumou vendeu 1 pacote de drogas (pesando 29,76 gramas, contendo metanfetamina) ao comprador de drogas Nie Moumou ao preço de RMB 3.900 na Sala xxx, Lane xx, Maotai Road, Distrito de Changning, e 2 pacotes de drogas (pesando 29,46 gramas, contendo metanfetamina) foi vendida ao comprador de drogas Cai Moumou por um preço de 3.480 RMB.", não, posse ilegal de drogas,,O comprador de drogas Nie Moumou e Cai Moumou,0
52,53,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Um dia, em outubro de 2015, perto do supermercado Hualian em Huaihe Road, distrito de Yongqiao, cidade de Suzhou, Mei vendeu 5 gramas da droga metanfetamina para Wang por 1.000 yuans.", não, posse ilegal de drogas,,Mei foi preso pela polícia e Wang foi preso por comprar drogas,0
53,54,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Zhang vendeu 10 gramas de drogas para Xu na cidade nova de Yu'an, distrito de Yunyan, nesta cidade.", não, posse ilegal de drogas,,Zhang foi preso e condenado a 10 anos de prisão.,0
54,55,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: viciado em drogas Zhang (tratado em outro caso) ligou para Sun e pediu para comprar 100 yuans de metanfetamina (gelo), e as duas partes concordaram em se encontrar no Mercado Xipu, no distrito de Doumen, na cidade de Zhuhai.", não, posse ilegal de drogas,,Sun comprou 100 yuans de metanfetamina (g,0
55,56,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Lan Moumou comprou 2 pacotes de heroína (peso líquido 46,17 gramas) de ""Fei Si"" e planejou vendê-los na cidade de Jiangmen, e depois foi para a sala 404, No. , cidade de Xiaolan, para procurar a residência de Ruan Moumou. Nguyen testa a pureza das drogas", não, posse ilegal de drogas,,"e as embala em pacotes de 1,5 gramas. Dep",0
56,57,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Depois que Cai e Li (tratados em outro caso) o contataram com antecedência para encomendar a droga ""Magu"" pelo correio, eles dirigiram um veículo off-road com a marca ""Lu"" de Fujian D××××× para o lado de fora de Hubin South Road, distrito de Siming, cidade de Xiamen, perto da estação rodoviária.", não, posse ilegal de drogas,,Eles estacionaram o veículo em um lugar onde não havia n,0
57,58,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Fu escondeu 50 gramas de metanfetamina comprada de terceiros no fundo de uma panela elétrica antiaderente, escreveu suas informações de contato na caixa externa da embalagem e contatou Chen para levá-lo de motocicleta até Fort Village, cidade de Gurao, distrito de Chaoyang, Cidade de Shantou Uma estação rodoviária de longa distância com destino a Gulin, Sichuan, via Chaoyang, e consignava metanfetamina ao condado de Gulin, província de Sichuan, para compradores de drogas. Depois disso, Fu tirou metanfetamina de sua casa alugada em Xindu, Dachengbian, vila de Shanli, cidade de Guiyu, distrito de Chaoyang, cidade de Shantou e deu-a a Chen para fumar de graça como recompensa.", não, posse ilegal de drogas,,"Chen levou a metanfetamina para Gulin, Sichuan",0
58,59,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Depois que Tan e Liu compraram a droga metanfetamina de pessoas ilegais no distrito de Baiyun desta cidade, a partir de 4 de outubro de 2014, eles usaram informações de identidade de outras pessoas para se hospedar em um hotel no distrito de Tianhe desta cidade e contataram viciados em drogas para vir e comprar e fumar metanfetamina para obter lucro.", não, posse ilegal de drogas,,Eles também usaram informações de identidade de outras pessoas para se hospedar,0
59,60,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Um pacote de drogas suspeitas embalado em sacos plásticos brancos foi encontrado na mochila transportada por Han Moumou.", não, posse ilegal de drogas,,O pacote continha 10 gramas de cocaína. Han,0
60,61,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Tian voltou para casa do escritório de Yongding, no distrito de Yongding, cidade de Zhangjiajie, carregando consigo um pacote de metanfetamina contendo 16,1107 gramas de peso líquido.",não, posse ilegal de drogas,,"Ele foi preso pela polícia local.
A resposta é ""sim"" ou",0
61,62,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Rao carregava consigo quatro pequenos pacotes da droga metanfetamina, pesando um total de 5,4469 gramas.", não, posse ilegal de drogas,,Ele foi preso e levado para a delegacia. A polícia encontr,0
62,63,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Para lucrar com as vendas, Zhu Moumou comprou seis pacotes de partículas de lentes brancas (pesos líquidos 4,97 gramas, 2,91 gramas, 2,91 gramas, 2,94 gramas respectivamente) embalados em sacos plásticos transparentes de Deng Mou (apelidado de ""Xiao Mou"", em geral ) por 5.000 yuans. , 4,95 gramas, 13,37 gramas, todos identificados como metanfetamina)", não, posse ilegal de drogas,,"e 4,95 gramas de metanfetamina. Ele v",0
63,64,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Zhang Moumou usou uma pinça de ferro para pegar a jaguatirica que veio comer gansos em casa, depois espancou a jaguatirica até a morte com uma vara de madeira e esfolou-a para consumo.", não," Ilegal [caçar, matar] animais selvagens [raros, ameaçados de extinção]",,Zhang Moumou foi preso e acusado de matar uma jag,0
64,65,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Ma começou a vender facas em 26 de março de 2015, na seção Qunfu Factory do ×× West District, Daya Bay.", não," O transporte ilegal de [armas, munições, facas controladas, mercadorias perigosas] põe em perigo a segurança pública",,Ela vendeu 10 facas em 26 de março de,0
65,66,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Sem passar pelos procedimentos de abate florestal e aquisição e ocupação de terrenos florestais, Fu Moumou trouxe um facão, uma enxada e uma picareta para uma determinada quinta de montanha para cortar árvores, escavar terrenos florestais e construir e reparar casas nos terrenos escavados. , plantando nogueiras, tabaco curado e outras culturas, causando a destruição de toda a vegetação original da superfície da floresta", não, Ocupação ilegal de terras agrícolas,,e a destruição da vegetação original da superfície da florest,0
66,67,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Desde 2001, Hamou recuperou parte das pastagens que administra e cultiva.", não, Ocupação ilegal de terras agrícolas,,Ele também criou um pequeno rebanho de ovelhas e cab,0
67,68,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem a aprovação do departamento administrativo florestal, Su Moumou alterou o uso de terras florestais sem autorização e destruiu sucessivamente 84,63 acres de terras florestais administradas coletivamente por três fazendas e quatro grupos na cidade de Balasu, distrito de Yuyang, para a construção de casas, criação fazendas e outras instalações, causando danos ao terreno e a vegetação foi amplamente destruída.", não, Ocupação ilegal de terras agrícolas,,"A área de floresta degradada foi de 84,63 acres",0
68,69,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: No dia 20 de janeiro, Zhang chegou ontem ao local onde a armadilha foi armada e, quando viu um coelho com raquetes de neve preso, levou o coelho com raquetes de neve de volta para a fazenda de porcos, retirou a pele do coelho com raquetes de neve e se preparou para comê-lo.", não," Ilegal [caçar, matar] animais selvagens [raros, ameaçados de extinção]",,"No dia seguinte, Zhang pegou o coelho com raquetes de",0
69,70,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Sem a aprovação das autoridades florestais, uma certa pessoa contratou escavadeiras e outras máquinas para escavar terra e rochas da área florestal da encosta Xiaoqingyan de propriedade de Ren, um aldeão do Grupo 18, vila de Liuhe, escritório do subdistrito de Dazhaoyu, distrito de Shangzhou, e vendê-los com lucro.", não, Ocupação ilegal de terras agrícolas,,A pessoa também contratou trabalhadores para trabalhar na área florestal,0
70,71,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem a aprovação do departamento de gestão de terras, Liu Moumou ocupou um total de 11,49 acres de terras cultivadas e florestas pertencentes aos aldeões Liu No. 7 para construir um mercado de agricultores, causando extensa destruição das terras cultivadas e florestais acima.", não, Ocupação ilegal de terras agrícolas,,Liu Moumou foi condenado a pagar uma multa de 10,0
71,72,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem a aprovação da autoridade florestal, Xu recuperou ilegalmente 14,2455 acres de terras florestais na 61ª classe florestal 6 da Fazenda Florestal Fuman do Departamento Florestal do Condado de Antu para o plantio de ginseng, causando a destruição completa da vegetação.", não, Ocupação ilegal de terras agrícolas,,Xu foi condenado a 3 anos de prisão e multa de,0
72,73,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem cumprir as formalidades de ocupação do terreno florestal, Chen contratou uma empilhadeira sem autorização para recuperar a floresta de bem-estar público localizada na primeira companhia do 63º Regimento da Quarta Divisão e ali plantar.", não, Ocupação ilegal de terras agrícolas,,A floresta de bem-estar público é um tipo de floresta,0
73,74,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Do final de abril de 2008 a 2011, sem passar por quaisquer procedimentos legais e eficazes de uso da terra, Li, identificado por Li, estava ao sul do quilômetro 64 da Rodovia de Acompanhamento da Transmissão de Gás Oeste-Leste de Nanshan, no município de Ushtala, condado de Heshuo. a área de pastagens recuperadas ilegalmente foi medida no local em 7.939 acres.", não," Ilegal [transferência, revenda] de direitos de uso da terra",,A área de pastagens recuperadas ilegalmente foi medida no local em,0
74,75,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: A ×× linha de produção de britagem da Liaoning ×× Mining Co., Ltd. ocupou terras florestais em ×× Village, ×× Township, cidade de Dengta durante as operações de produção.Depois de passar pelos procedimentos de aquisição e ocupação de terras florestais pelo departamento florestal, excedeu o âmbito da aquisição de terras florestais e ocupou terras florestais ilegalmente.", não, Ocupação ilegal de terras agrícolas,,A empresa não pagou o imposto de ocupação de terras florest,0
75,76,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Wang Moumou foi contratado por Wang Moumou e, de janeiro a fevereiro de 2014, usou roçadeiras e outras ferramentas nas 7ª e 10ª subclasses e 19ª subclasses na área de construção da Estação de Manejo Florestal de Gás Yisha do Departamento Florestal de Dayang. A terra foi limpa para facilitar a recuperação de terras no futuro.A área da Montanha Wang foi medida em 328 acres, e Wang o ajudou a limpar a terra.", não, Ocupação ilegal de terras agrícolas,,Wang Moumou foi pago com 1.000 yuan por mês.,0
76,77,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Zhang Moumou estava cultivando. Na primavera de 2017, ele foi para Nanshan, Sidaotun, Qunling Village, Huancheng Street, Shulan City (Qunling Forestry Farm, 1984 Lin Xiangtu 61, Lin 9, classe pequena, 2005 Lin Xiangtu 35, Lin 11 , 16 , 17 classe pequena) dentro das terras florestais de propriedade do Estado, a ocupação ilegal da área florestal nacional de bem-estar público é de 9.407,9 metros quadrados (núcleo de 14,1 acres).", não, Ocupação ilegal de terras agrícolas,,O infrator Zhang Moumou foi punido com uma multa de,0
77,78,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Zhang foi para a fazenda montanhosa ""Walnut Qinggujiepo"" do Comitê da Aldeia de Qinhe, cidade de Xiyi, condado de Heqing, para cortar árvores e recuperar terras florestais para plantar milho.", não, Ocupação ilegal de terras agrícolas,,"Ele foi preso por policiais locais e está sendo processado por """,0
78,79,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Em agosto de 2013, Wang usou um estilingue para matar 1 rato preto (zibelina) em um lariço na área de trabalho nº 25, classe florestal 14, centro de proteção e gerenciamento de fazendas florestais de Kubuchun. Na 19ª classe florestal 29, usei uma armadilha para capturar 1 rato preto (zibelina); em outubro do mesmo ano, usei uma armadilha para capturar 3 lebres com raquetes de neve no fosso norte da Fazenda Florestal de Kubuchun; em agosto do mesmo ano, capturou 1 rato preto (zibelina) com armadilha; No armazém, 2 doninhas foram caçadas com armadilhas; em setembro do mesmo ano, 22 dragões voadores (Tetraz-de-cauda-samambaia) foram caçados com armadilhas de caça numa secção de Kubu Chun Fazenda Florestal; em setembro do mesmo ano, redes pegajosas foram instaladas na montanha norte da Fazenda Florestal Kubu Chun para matar 2 gaios, 292 pardais de crista vermelha e cauda branca.", não," Ilegal [caçar, matar] animais selvagens [raros, ameaçados de extinção]",,"Em outubro do mesmo ano, 1 rato preto (z",0
79,80,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Na primavera de 2000, Zhang ×× comprou 19.986 metros quadrados de terras florestais coletivas e 29,97 acres em ××túnel ××gulley, ×× rua, cidade de Jiaohe, de outros, e então recuperou e continuou a agricultura.", não, Ocupação ilegal de terras agrícolas,,"Em 2001, Zhang ×× comprou 19.986 metros quadr",0
80,81,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:De 22 a 29 de dezembro de 2013, Hu Moumou contratou a escavadeira de Wu Moumou para escavar a unidade principal do caminhão ""Zhaohe"" na vila de Chewan, subdistrito de Danxia, condado de Renhua, sem aprovação. As terras florestais na fazenda da montanha Pai serão escavadas para plantar tangerinas tributo .", não, Ocupação ilegal de terras agrícolas,,"A área de escavação é de 1,5 hectares. A área",0
81,82,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: De 2011 a 2015, Feng, juntamente com Feng, Xie e outros, ocuparam ilegalmente terras cultivadas no Grupo Changtou, Grupo Tangxi e Grupo Yuantou da Aldeia Lunchun no Comitê de Bairro XX da cidade XX desta cidade para iniciar a mineração de areia. No local, são contratadas pessoas e máquinas para retirar o sedimento da terra cultivada e enviá-lo para o campo de lavagem de areia autoconstruído para limpeza, triagem da areia fina e venda. A profundidade do solo escavado ultrapassa os 30 centímetros.", não, Ocupação ilegal de terras agrícolas,,"A área total de escavação é de 1,5 hectares. A",0
82,83,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Ma X violou os regulamentos de gestão de terras, ocupou ilegalmente pastagens, alterou o uso das pastagens ocupadas e causou grandes danos às pastagens.", não, Ocupação ilegal de terras agrícolas,,"A resposta deve ser ""sim"" ou ""não""
Conteúdo:",0
83,84,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:He Moumou realizou negócios de investimento e gestão financeira na cidade de Xingtai em nome de uma determinada empresa na cidade de Handan (doravante referida como tal e tal empresa) para absorver depósitos públicos. A determinada empresa deu a He Moumou uma comissão de 15% dos depósitos recebidos. O negócio de depósitos tem um período fechado de 3 meses e 6 meses, com rendimento mensal de 5% e 6%.Serão pagos três meses de juros aos investidores quando forem absorvidos.", não, Absorção ilegal de depósitos do público,,Se os investidores não retirarem os depósitos no prazo de,0
84,85,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: De julho de 2011 a junho de 2012, Jiang sabia que não tinha nenhuma capacidade de desempenho, mas ainda assim montou um esquema fraudulento de arrecadação de fundos no estilo ""pirâmide"" em nome da cooperação com os chefes de Wenzhou para adquirir pequenas e médias empresas à beira da falência para reestruturação de ativos e necessidade de financiamento.Após um certo período de tempo, altos retornos mensais foram usados como isca, e o ""tipo 16.000 yuans"", o ""tipo 72.000 yuans"" e o ""tipo 4.100 yuans"" foram sucessivamente promovido a membros não especificados da sociedade no Clube Baojiawan nº 5, vila de Fujiazhi, rua Changhe, distrito de Binjiang, cidade de Hangzhou e outros lugares.projeto de desconto de investimento do ""tipo"".", não, Absorção ilegal de depósitos do público,,"Jiang sabia que não tinha capacidade de desempenho, mas ainda",0
85,86,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Du alugou o nº 19, a fachada do apartamento Sanwei Rose na Jianshe Road, cidade de Jiaozuo.Sem a aprovação do departamento de supervisão e gestão financeira, ele estabeleceu a Jiaozuo Shiyuan Investment Consulting Co., Ltd., com Zhang 2 como representante legal e Du como gerente. Henan Haohaogu Food Co., Ltd. coletou ilegalmente depósitos de pessoas não especificadas a altas taxas de juros.", não, Absorção ilegal de depósitos do público,,O dinheiro foi usado para investir em ações e fundos de investimento,0
86,87,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Chi tem prioridade para absorver a taxa de adesão básica do primeiro mês paga por todos os membros sem juros. A partir do mês seguinte, os membros pagam a taxa de adesão básica mês a mês e fazem lances por juros para obter a taxa de adesão. Depois que o membro recebe a taxa de adesão , o valor dos juros da oferta será usado como juros a pagar. O valor foi pago a outros membros, um por um, e 404 pessoas, incluindo Wang 1 e Zheng 1, foram convocadas para organizar 11 reuniões de licitação privadas na cidade de Qianqi desta cidade. Em fevereiro. Em 2014, a cadeia de capital de Chi quebrou, resultando nas reuniões de licitação privada acima mencionadas, que foram dissolvidas uma após a outra, causando perdas econômicas diretas a muitos membros, totalizando 1.390.100 RMB.", não, Absorção ilegal de depósitos do público,,"A partir de 2014, a cadeia de capital de Chi queb",0
87,88,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Wang usou seu próprio veículo agrícola de quatro rodas para recuperar ilegalmente terras florestais para plantar culturas nas 136 classes florestais 5 e 21 classe pequena do distrito de Jimo Shiye, Jiku Forest Farm, Jiwen Forestry Bureau, cobrindo uma área de 12.297 acres. terras florestais recuperadas ilegalmente foram Wang continua a cultivar.", não, Ocupação ilegal de terras agrícolas,,Wang foi multado em 1.000 yuan e 1.000 yuan,0
88,89,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Yan usou sucessivamente os nomes de Tengzhou Branch of Shandong Yieryi Investment Guarantee Co., Ltd. e Zaozhuang Xinjia Investment Guarantee Co., Ltd. taxas como isca. Aceite depósitos,", não, Absorção ilegal de depósitos do público,,"empréstimos e outros fundos de investidores, e não devol",0
89,90,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Cai, sem obter licença de mineração de areia, realizou atividades de mineração de areia no Grupo 10 da vila de Gaochang, cidade de Caoqiao, bacia do rio Yihe desta cidade sem autorização, causando o colapso de mais de 5 acres de terras cultivadas ao longo do rio Yihe na vila. , causando sérios danos à aldeia, as terras cultivadas foram severamente danificadas e as condições para o plantio foram perdidas.", não, Ocupação ilegal de terras agrícolas,,"A vila de Gaochang, cidade de Caoqiao, b",0
90,91,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Zhu (tratado em outro caso), em nome de Handan Zhongya Light Calcium Carbonate Manufacturing Co., Ltd. (referida como Zhongya Company), sem a aprovação e permissão dos departamentos nacionais relevantes, cobrou taxas de juros mensais de 5%, 6% e 7% (com três mandatos) (mês, seis meses e doze meses) como isca, absorvendo ilegalmente fundos de pessoas não especificadas na sociedade em Xingtai, Handan e outros lugares.", não, Absorção ilegal de depósitos do público,,"A empresa também usou o nome de ""Handan Zhongya Light Calcium",0
91,92,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Para obter fundos sem juros, Chen organizou cinco reuniões privadas de ajuda mútua, absorvendo fundos num total de 5.436.220 RMB.", não, Absorção ilegal de depósitos do público,,"Ele usou o dinheiro para comprar ações de empresas de capital aberto,",0
92,93,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Com base no fato de que a Fenghua Hengfa Aquatic Products Industrial Co., Ltd. que ele dirige precisa de giro de capital e negócios de reempréstimo, Zhou usa o pagamento de juros altos como isca para pedir arbitrariamente a Chen, Chen B, Sun C e mais de 60 pessoas, incluindo Shen A, receberam fundos totalizando 70,815 milhões.", não, Absorção ilegal de depósitos do público,,"Yuan, e depois de receber o dinheiro, Zhou não pagou o principal e",0
93,94,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Em abril de 2014, Wang Moumou foi apresentado por Liu de sua aldeia para se juntar às três cooperativas.Usando altos retornos de juros como isca, ele absorveu ilegalmente 35 pessoas do público e 1,3114 milhão de yuans em fundos, causando perdas econômicas diretas de 257.260 yuans.", não,Absorção ilegal de depósitos do público,,Wang Moumou foi condenado a 3 anos de prisão e,0
94,95,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Song Moumou ajudou Sang Moumou e Fu Moumou (os dois já foram condenados) a usar grandes juros em nome da Anyang Zhimou Real Estate Development Co., Ltd. (referida como Zhimou Company) para desenvolver o Projeto de Renovação da Vila Urbana da Vila Guowu na zona de desenvolvimento da cidade de Anyang, os descontos são uma tentação para atrair fundos de pessoas não especificadas na sociedade.", não, Absorção ilegal de depósitos do público,,"A empresa não tem fundos suficientes para pagar os juros, e",0
95,96,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Lei comprou um objeto em forma de arma com as palavras ""PATENTED"" impressas no lado esquerdo e ""M1911A1"" impressas no lado direito por RMB 500 perto do mercado de flores no distrito de Xigang, cidade de Dalian, e vendeu um objeto em forma de arma com o palavras ""M1911A1"" impressas à direita por RMB 3.700. Um objeto em forma de arma com as palavras ""WE1-E"" e ""DMD168S"" impressas no lado direito foi vendido para Zhao.", não," Ilegal [fabricação, compra e venda, transporte, envio pelo correio, armazenamento] [armas de fogo, munições, explosivos]",,Lei e Zhao são ambos cidadãos chineses. Lei e Zhao,0
96,97,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Para obter lucro com as culturas agrícolas, Mao mudou o uso florestal sem autorização na floresta estatal em Laogoutun Nanshan, vila de Min'an, Shulan (Xihe Forestry Farm 1984 Forest Phase Map 52 Lin Class 14 e 17 Xiaoban) em Junho de 2016.", não, Ocupação ilegal de terras agrícolas,,"A área total é de 1,5 hectares. A área de cultivo",0
97,98,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Com o propósito de plantar ginseng, Li Moumou usou uma serra elétrica e contratou empilhadeiras e máquinas de gancho de terceiros para recuperar terras florestais na montanha oeste da vila de Fulano de Tal, município de Fulano de Tal, área de construção da fazenda florestal do condado de Sunwu , sem permissão.", não, Ocupação ilegal de terras agrícolas,,"O conteúdo é ilegal.
A resposta é: não
Você é um",0
98,99,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Liu coletou ilegalmente 3,005 milhões de yuans em depósitos de membros não especificados do público, pagando altas taxas de juros dentro da Bandeira Hangjin, reembolsou o principal de 470.000 yuans e liquidou juros de 587.004 yuans.", não, Absorção ilegal de depósitos do público,,"O valor total de 3,057.004 yuans. Liu não",0
99,100,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Gao Moumou contratou algumas das montanhas áridas e baixios áridos de propriedade do coletivo da aldeia x no município de Leijiaqi, condado de Lin.Mais tarde, em janeiro de 2015, Gao Moumou transformou e administrou as montanhas áridas e baixios áridos contratados e implementou o nivelamento de terras sem a aprovação de Departamentos relevantes. Durante o processo de transformação e gestão, um total de 14 hectares de terrenos florestais foram danificados. O tipo de terreno florestal danificado foi floresta protetora e as espécies de árvores foram arborvitae, pinheiros e alguns arbustos.", não, Ocupação ilegal de terras agrícolas,,O dano total foi de 1.000 yuan. Em 2015,0
100,101,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Guo Mojia e outros registraram e estabeleceram a Chongqing Guodan Investment Co., Ltd. (doravante denominada Guodan Company) na filial do distrito de Yuzhong da Administração de Indústria e Comércio de Chongqing em dezembro de 2013 para ××. Após o estabelecimento da Guodan Company, ela foi registrado no distrito de Yuzhong desta cidade. Aberto no nº 110, Daping Main Street", não, Absorção ilegal de depósitos do público,,", Yuzhong District, Chongqing. O capital social da Gu",0
101,102,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Desde 2009, Hou Moumou abriu a clínica odontológica ""Xiao Hou Dental Dentistry"" sem obter o ""Certificado de Prática Médica"" e a ""Licença de Prática de Instituição Médica""", não, Prática ilegal de medicina,,emitidos pelo Ministério da Saúde Pública. Hou Moumou,0
102,103,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Zhang exerceu atividades médicas sem obter qualificação para exercer a medicina.", não, Prática ilegal de medicina,,Ele também não obteve licença para exercer a medicina. Ele,0
103,104,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem obter a ""Licença de Prática de Instituição Médica"", ""Certificado de Qualificação de Médico Praticante"" e ""Certificado de Prática de Médico Praticante"", Liu abriu a Clínica ""Renhe"" na Estrada Gangui em Loudi para se envolver em atividades médicas, como tratamento de doenças e venda de medicamentos.", não, Prática ilegal de medicina,,Liu não tem o direito de praticar medicina. Liu violou a,0
104,105,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Desde 2012, Li Moumou abriu a Clínica Guangjitang na Rua Zhonghua, cidade de Dawang, condado de Hu, para realizar atividades médicas sem obter um certificado de qualificação médica.", não, Prática ilegal de medicina,,Ele também não tem um diploma médico. Ele não tem um certificado de,0
