Unnamed: 0,id,question,α,β,γ,answer,ans,model_output,correctness
101,101,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
102,102,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
103,103,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
104,104,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
105,105,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
106,106,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
107,107,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
108,108,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,α,,α. نعم,0
109,109,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
110,110,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
111,111,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
112,112,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
113,113,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
114,114,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
115,115,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
116,116,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
117,117,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
118,118,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
119,119,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
120,120,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
121,121,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
122,122,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,α,,α. نعم,0
123,123,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
124,124,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
125,125,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
126,126,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
127,127,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
128,128,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
129,129,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
130,130,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
131,131,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
132,132,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,α,,α. نعم,0
133,133,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
134,134,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
135,135,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
136,136,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
137,137,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,"{""status_code"": 429, ""request_id"": ""de7559ad-6859-90a6-8b42-dc451e3d36c3"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
138,138,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
139,139,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,α,,α. نعم,0
140,140,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
141,141,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
142,142,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
143,143,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
144,144,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
145,145,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
146,146,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,α,,α. نعم,0
147,147,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
148,148,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
149,149,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
150,150,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
151,151,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
152,152,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
153,153,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
154,154,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
155,155,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
156,156,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
157,157,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
158,158,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
159,159,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
160,160,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
161,161,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
162,162,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
163,163,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
164,164,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
165,165,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
166,166,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
167,167,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
168,168,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
169,169,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,α,,α. نعم,0
170,170,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
171,171,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
172,172,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
173,173,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
174,174,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
175,175,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
176,176,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
177,177,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
178,178,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
179,179,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
180,180,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
181,181,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
182,182,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
183,183,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
184,184,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
185,185,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
186,186,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
187,187,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
188,188,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,α,,α. نعم,0
189,189,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
190,190,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
191,191,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
192,192,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
193,193,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
194,194,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
195,195,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
196,196,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
197,197,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
198,198,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
199,199,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
