,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,ans,answer,model_output,correctness
34,35,她凭借《You Belong with Me》的视频获得了 2009 年 MTV 音乐录影带奖最佳女歌手视频奖。它于2009年4月18日由Big Machine Records发行，作为斯威夫特第二张录音室专辑《Fearless》（2008）中的第三首单曲。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 《你属于我》什么时候上映？
#答案#: 39921 +""
#你的判断#: ",39921,《你属于我》于2009年4月16日发行。,,,,,,,,,,,,,否,这是一个算术问题，与电影上映时间无关，因此答案不包含幻觉。,0
35,36,该游戏由弗兰克·查德威克 (Frank Chadwick) 设计，并于 1975 年由游戏设计师工作室 (GDW) 首次发布。弗兰克·查德威克 (Frank Chadwick) 是美国屡获殊荣的游戏设计师和《纽约时报》畅销书作家。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 哪位获奖游戏设计师和《纽约时报》畅销书作家设计了“En Garde！”？
#答案#: 弗兰克·查德威克 +""
#你的判断#: ",弗兰克·查德威克,“前卫！”由弗兰克·查德威克的父亲设计。,,,,,,,,,,,,,否,是,0
36,37,《In a Metal Mood: No More Mr. Nice Guy》是 Pat Boone 于 1997 年发行的一张专辑，其中 Boone 以爵士/大乐队风格翻唱了硬摇滚和重金属歌曲。他售出了超过 4500 万张唱片，有 38 首歌曲跻身前 40 名，并出演了超过 12 部好莱坞电影。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#:  In a Metal Mood: No More Mr. Nice Guy 是一位美国人于 1997 年发行的专辑，该专辑有多少首歌曲进入前 40 名？
#答案#: 23岁，但他在电视事业上也取得了成功。 +""
#你的判断#: ",38,23岁，但他在电视事业上也取得了成功。,,,,,,,,,,,,,是,否,0
37,38,《德军总部：新秩序》是一款由 MachineGames 开发、Bethesda Softworks 发行的动作冒险第一人称射击游戏。《德军总部》是由 Raven Software 开发、动视发行的第一人称射击游戏。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 《德军总部：新秩序》是哪家公司开发的 2009 年游戏的续作？
#答案#: 乌鸦软件 +""
#你的判断#: ",乌鸦软件,《新秩序》是一款独立游戏。,,,,,,,,,,,,,否,是,0
38,39,伯莎·吉福德（Bertha Gifford，1872 年 10 月—1951 年 8 月 20 日）是 1900 年代初密苏里州卡塔维萨乡村的一名农妇，被指控谋杀了当地社区的 17 名成员。有人认为她是美国第三位女性连环杀手，仅次于莉迪亚·谢尔曼和简·托潘。简·托潘（1857-938），原名奥诺拉·凯利，是一名美国连环杀手，绰号“快乐简”。 1901 年被捕后，她承认犯有 33 起谋杀案。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 被捕后承认犯有 33 起谋杀案的美国女性连环杀手，以及被控谋杀 17 名当地社区成员的只有莉迪亚·谢尔曼 (Lydia Sherman) 和卡塔维萨乡村的一名农妇，组成了美国女性连环杀手三人组？
#答案#: 简·托潘 +""
#你的判断#: ",简·托潘,问题的答案无法从给定的知识中推断出来。,,,,,,,,,,,,,否,是,0
39,40,约翰·福克斯（John Fox，1979 年 11 月 13 日出生于赫尔）和汤姆·里斯（Tom Rhys，1979 年 6 月 1 日出生于英国伦敦万斯特德），更广为人知的名字是 Foxy 和 Tom，是英国广播二人组，为 Viking FM 和2-Ten FM.Viking FM 是一家英国独立本地广播电台，自 1984 年以来一直向约克郡东区、北林肯郡和东北林肯郡广播音乐和本地信息。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 哪个英国独立当地广播电台主持了《福克西》和《汤姆》？
#答案#: 维京调频 +""
#你的判断#: ",维京调频,Foxy 和 Tom 为 2-10 FM 主持广播节目。,,,,,,,,,,,,,否,"这是一个有关媒体和电视的问题，我需要查询一些英国独立当地广播电台的相关信息来回答这个问题。

根据我的查询结果，没有一家英国的独立当地广播电台主持了《福克西》和《汤姆》。因此，我认为这个答案是错误的，因为它包含幻觉。",0
40,41,桑顿·尼文·怀尔德（Thornton Niven Wilder，1897年4月17日—1975年12月7日）是一位美国剧作家和小说家理查德·达菲德·维维安·卢埃林·劳埃德（Richard Dafydd Vivian Llewellyn Lloyd，1906年12月8日—1983年11月30日），笔名理查德·卢埃林，英国小说家。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 桑顿·怀尔德和理查德·卢埃林的职业有什么共同点？
#答案#: 小说家 +""
#你的判断#: ",小说家,两人都在娱乐行业工作。,,,,,,,,,,,,,否,是,0
41,42,蒂莫西·杰拉德·格伦哈德（Timothy Gerard Grunhard，1968 年 5 月 17 日出生）是美国国家橄榄球联盟 (NFL) 的前美国橄榄球中锋。堪萨斯松鸦鹰队，通常称为 KU 或堪萨斯州，是代表堪萨斯大学的运动队。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 蒂莫西·杰拉德·格伦哈德 (Timothy Gerard Grunhard) 是代表哪所大学的堪萨斯松鸦鹰队的进攻线教练？
#答案#: 堪萨斯大学 +""
#你的判断#: ",堪萨斯大学,蒂莫西·杰拉德·格伦哈德从来都不是堪萨斯松鸦鹰队的进攻线教练。,,,,,,,,,,,,,否,是,0
42,43,托马斯·迈克尔·肯尼利 (Thomas Michael Keneally)，AO（生于 1935 年 10 月 7 日）是一位多产的澳大利亚小说家、剧作家和散文家。彼得·弗朗西斯·斯特劳布（Peter Francis Straub，生于 1943 年 3 月 2 日）是一位美国小说家和诗人。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 托马斯·肯尼利和彼得·斯特劳布都是小说家吗？
#答案#: 是的 +""
#你的判断#: ",是的,彼得·斯特劳布也是一位著名的诗人。,,,,,,,,,,,,,否,是的,0
43,44,他们为布兰妮·斯皮尔斯、碧昂丝、蕾哈娜、珍妮·杰克逊、玛丽亚·凯莉、夏奇拉、詹妮弗·洛佩兹、玛丽·布莱姬、凯蒂·佩里、酷玩乐队、P!NK、Sia、凯莉·米洛、莱昂内尔·里奇等制作和创作，或仅制作过Sia Kate Isobelle Furler（生于 1975 年 12 月 18 日）是一位澳大利亚创作型歌手、唱片制作人和音乐视频导演。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: Stargate 是由 Tor Erik Hermansen 和 Mikkel Storleer Eriksen 组成的挪威唱片制作和歌曲创作团队，曾为包括澳大利亚创作歌手、唱片制作人和音乐视频导演在内的明星制作和创作或仅制作过作品，并以歌手身份开始了她的职业生涯。 20 世纪 90 年代中期阿德莱德当地酸性爵士乐队 Crisp 的主唱？
#答案#: 西亚 +""
#你的判断#: ",西亚,Stargate 曾为莱昂内尔·里奇 (Lionel Richie)、碧昂斯 (Beyonce)、P!NK 等人制作作品。,,,,,,,,,,,,,否,是,0
44,45,Broken Bells 是一支美国独立摇滚乐队，由艺术家兼制作人 Brian Burton（更广为人知的名字 Danger Mouse）和独立摇滚乐队 The Shins 的主唱兼吉他手 James Mercer 组成。演员阵容是一支来自利物浦的英国摇滚乐队，成立于1992年由John Power（主唱、吉他）和Peter Wilkinson（和声、贝斯）组成，Power离开The La's后，Wilkinson的前乐队Shack也解散了。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: Broken Bells 和 Cast 都算摇滚乐队吗？
#答案#: 是的 +""
#你的判断#: ",是的,是的，他们都是摇滚乐队，但 Cast 的风格更偏向蓝调。,,,,,,,,,,,,,否,是的。,0
45,46,位于阿德莱德北郊达沃伦公园 (Davoren Park) 和伊丽莎白北 (Elizabeth North) 的交界处，距离阿德莱德车站 28.2 公里。该郊区是伊丽莎白菲尔德 (Elizabeth Field) 和伊丽莎白西 (Elizabeth West) 北部于 1993 年 11 月 11 日合并的一部分。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 布罗德梅多斯 (Broadmeadows) 火车站位于伊丽莎白北 (Elizabeth North) 和郊区的边界处，该郊区是哪一年合并而成的？
#答案#: 1993 +""
#你的判断#: ",1993,Broadmeadows火车站并不位于1993年合并的Elizabeth North郊区。,,,,,,,,,,,,,否,是,0
46,47,艾伦·德万（Allan Dwan，1885年4月3日—1981年12月28日）是一位出生于加拿大的美国电影导演、制片人和编剧。乔治·E·马歇尔（George E. Marshall，1891年12月29日—1975年2月17日）是一位美国演员、编剧、制片人、电影和电视导演，活跃于电影史的前六十年。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 乔治·马歇尔和艾伦·德万谁先出生？
#答案#: 艾伦·德万 +""
#你的判断#: ",艾伦·德万,乔治·马歇尔出生于艾伦·德万之前。,,,,,,,,,,,,,否,是,0
47,48,会议包括黑客马拉松、投资者见面会，以及由 The Honest Company 的 Jessica Alba、The Office 的 BJ Novak、AOL 的 Tim Armstrong 以及前奥巴马白宫顾问 David Plouffe 等行业领袖发表的特邀嘉宾讲座。目前在 Uber 董事会任职。The Honest Company 是一家美国消费品公司，由女演员杰西卡·阿尔芭 (Jessica Alba) 创立，专注于为道德消费主义市场提供家居产品。该公司 2014 年销售额为 1.7 亿美元，截至 2015 年 8 月估值为 17 亿美元。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 截至 2015 年，杰西卡·阿尔芭 (Jessica Alba) 关联的公司的价值是多少？
#答案#: 杰西卡阿尔芭赚了17亿美元。 +""
#你的判断#: ",17亿美元,杰西卡阿尔芭赚了17亿美元。,,,,,,,,,,,,,是,"这是一个关于明星收入的问题，我需要使用搜索引擎来获取相关信息。

根据我的搜索结果，杰西卡·阿尔芭是一位著名的美国演员和制片人，她的收入非常高的。但是，我无法确定她赚了多少钱。因此，我不能确定这个答案是否包含幻觉。",0
48,49,迈克尔·哈内克（Michael Haneke）（出生于 1942 年 3 月 23 日）是一位奥地利电影导演和编剧，最著名的电影包括《有趣的游戏》（1997 年）、《Cach茅》（2005 年）、《白丝带》（2009 年）和《爱》 》（2012）。拉尔夫·菲利普·托马斯·MC（1915年8月10日—2001年3月17日）是一位英国电影导演，出生于约克郡东区赫尔。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 迈克尔·哈内克 (Michael Haneke) 和拉尔夫·托马斯 (Ralph Thomas) 谁的职业范围更广？
#答案#: 迈克尔·哈内克 +""
#你的判断#: ",迈克尔·哈内克,拉尔夫·托马斯的范围更广。,,,,,,,,,,,,,否,是,0
49,50,埃尔斯特里 (Elstree) 是英格兰赫特福德郡赫茨米尔自治市的一个村庄，位于以前的 A5 公路上，该公路沿伦敦市中心西北约 13 英里的沃特林街 (Watling Street) 行驶。沃特林街 (Watling Street) 是英格兰和威尔士的一条路线，最初是一条古老的轨道首先由英国人使用，主要在现代坎特伯雷和圣奥尔本斯地区之间使用威斯敏斯特附近的天然浅滩。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 埃尔斯特里街和沃特林街穿过哪个国家？
#答案#: 英格兰 +""
#你的判断#: ",英格兰,埃尔斯特里街 (Elstree Street) 和沃特林街 (Watling Street) 横贯英国。,,,,,,,,,,,,,否,是,0
50,51,该水坝以著名的乌鸦首领罗伯特·黄尾鱼 (Robert Yellowtail) 的名字命名，通过将比格霍恩河 (Bighorn River) 的水道转变为比格霍恩湖 (Bighorn Lake)，对河水进行了利用。普赖尔山脉野马山脉 (Pryor Mountains Wild Horse Range) 是历史上重要的自由漫游野马群的避难所俗称“野马”，位于美国蒙大拿州和怀俄明州的普赖尔山脉。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 历史上重要的自由漫游野马群的避难所靠近哪个湖？
#答案#: 大角湖 +""
#你的判断#: ",大角湖,黄尾大坝附近是历史上重要的自由漫游野马群的避难所。,,,,,,,,,,,,,否,是,0
51,52,他最出名的作品是与导演吉尔莫·德尔·托罗的合作，包括电影《环太平洋》和《猩红山峰》。 《猩红山峰》是一部 2015 年美国哥特式爱情电影，由吉尔莫·德尔·托罗执导、联合制片和联合编剧。 - 由卡勒姆·格林、乔恩·贾什尼和托马斯·图尔制作，马修·罗宾斯联合编剧。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 2015 年美国哥特式爱情电影《赤峰》是由哪位曾执导过《环太平洋》的导演联合制作的？
#答案#: 吉列尔莫·德尔·托罗 +""
#你的判断#: ",吉列尔莫·德尔·托罗,卡勒姆·格林与吉列尔莫·德尔·托罗共同制作了《猩红山峰》。,,,,,,,,,,,,,否,否,0
52,53,他在爱荷华州立大学打过大学橄榄球。该队由马特·坎贝尔担任教练。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 奥利弗·罗斯 (Oliver Ross) 大学橄榄球队的教练是谁？
#答案#: 奥利弗·罗斯 (Oliver Ross) 为马特·坎贝尔 (Matt Campbell) 效力过大学橄榄球队。 +""
#你的判断#: ",马特·坎贝尔,奥利弗·罗斯 (Oliver Ross) 为马特·坎贝尔 (Matt Campbell) 效力过大学橄榄球队。,,,,,,,,,,,,,是,是,0
53,54,约翰·费肯纳姆（John Feckenham，约 1515 年 - 1584 年 10 月），也称为费金厄姆的约翰·豪曼 (John Howman of Feckingham)，后来称为约翰·德·费肯纳姆 (John de Feckenham) 或约翰·费克南 (John Fecknam)，是一位英国牧师，威斯敏斯特的最后一位修道院院长。威斯敏斯特教堂，正式名称为圣学院教堂威斯敏斯特圣彼得教堂是伦敦威斯敏斯特市的一座大型哥特式修道院教堂，位于威斯敏斯特宫以西。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 前身为威斯敏斯特圣彼得学院教堂，约翰·费克南 (John Fecknam) 是哪座教堂的最后一位院长？
#答案#: 威斯敏斯特修道院 +""
#你的判断#: ",威斯敏斯特修道院,圣保罗大教堂,,,,,,,,,,,,,否,是,0
54,55,他是墨西哥总统费利佩·卡尔德龙的私人秘书。他是墨西哥三大政党之一的国家行动党（“Partido Acción Nacional”，PAN）成员。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 罗伯托·吉尔·祖阿尔特 (Roberto Gil Zuarth) 曾担任哪位 PAN 党成员的墨西哥总统的私人秘书？
#答案#: 罗伯托·吉尔·祖阿尔特 (Roberto Gil Zuarth) 担任墨西哥前总统费利佩·卡尔德龙 (Felipe Calderón) 直系亲属的私人秘书，这些直系亲属均为 PAN 成员。 +""
#你的判断#: ",费利佩·卡尔德龙,罗伯托·吉尔·祖阿尔特 (Roberto Gil Zuarth) 担任墨西哥前总统费利佩·卡尔德龙 (Felipe Calderón) 直系亲属的私人秘书，这些直系亲属均为 PAN 成员。,,,,,,,,,,,,,是,是,0
55,56,在雅典 40 Watt 举行的一次愚人节演出中，他们从头到尾表演了 REM 的《Reckoning》专辑，迈克尔·斯蒂普 (Michael Stipe) 也在场。约翰·迈克尔·斯蒂普 (John Michael Stipe，1960 年 1 月 4 日出生) 是一位美国歌手、词曲作者、音乐家，电影制片人、音乐视频导演、视觉艺术家和慈善家。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: Harvey Milk 是一支美国实验摇滚/噪音摇滚乐队，于 20 世纪 90 年代初在佐治亚州雅典成立，愚人节在雅典 40 Watt 举行的一场演出中，他们从头到尾表演了 REM 的《Reckoning》专辑，而美国歌手、词曲作者、音乐家、电影制片人、音乐视频导演、视觉艺术家和慈善家都出席了？
#答案#: 迈克尔·斯蒂普 +""
#你的判断#: ",迈克尔·斯蒂普,迈克尔杰克逊,,,,,,,,,,,,,否,这是一个包含事实的陈述，没有幻觉元素。所以答案是“否”。,0
56,57,自 1887 年以来，美国两所最古老的公立学校——波士顿拉丁学校和波士顿英语高中，每年都会在哈佛体育场举行橄榄球比赛，比赛现在于感恩节当天举行。这场比赛是美国历史最悠久的连续高中橄榄球比赛，历史上排名第五，仅次于菲利普斯学院对菲利普斯埃克塞特学院、马萨诸塞州韦尔斯利市对尼达姆、康涅狄格州新伦敦对诺维奇自由学院（康涅狄格州诺维奇和劳伦斯维尔）学校与希尔学校。学校位于美国新泽西州默瑟县劳伦斯镇历史悠久的劳伦斯维尔地区，占地 700 英亩。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#:  The Hill School 的足球比赛学校在哪里？
#答案#: 劳伦斯镇历史悠久的劳伦斯维尔区 +""
#你的判断#: ",劳伦斯镇历史悠久的劳伦斯维尔区,希尔学校的橄榄球对手学校位于新泽西州默瑟县附近。,,,,,,,,,,,,,否,是,0
57,58,Hr 冒m艒na 镁（现代英语：“Rheda”月）是盎格鲁撒克逊人对三月的称呼。 “*Hr 栓冒a”，可能意味着“著名的”或“胜利者”）是与月份“Rhedmonth”相关的女神（来自古英语“*Hr脓镁m艒na镁”）。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 三月用盎格鲁撒克逊语怎么说？
#答案#: 盎格鲁撒克逊人以女神瑞达 (Rheda) 的名字将三月命名为“Hr脓冒m艒na镁”。 +""
#你的判断#: ",雷达,盎格鲁撒克逊人以女神瑞达 (Rheda) 的名字将三月命名为“Hr脓冒m艒na镁”。,,,,,,,,,,,,,是,幻觉。,0
58,59,安德烈·阿加西 (Andre Agassi) 是卫冕冠军，但在半决赛中输给了马迪·菲什 (Mardy Fish)。 安德烈·柯克·阿加西（Andre Kirk Agassi，1970 年 4 月 29 日出生）是一位美国退役职业网球运动员，前世界排名第一，是这项运动中最具统治力的球员之一。 20 世纪 90 年代初至 2000 年代中期。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 这位退役职业网球运动员、前世界第一、2004 年西贝尔公开赛单打卫冕冠军叫什么名字？
#答案#: 2004年西贝尔公开赛单打卫冕冠军不是安德烈·阿加西。 +""
#你的判断#: ",安德烈·阿加西,2004年西贝尔公开赛单打卫冕冠军不是安德烈·阿加西。,,,,,,,,,,,,,是,是,0
59,60,濮阳是中华人民共和国河南省东北部的一个地级市。普洱是中国云南省南部的一个地级市。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 濮阳和普洱市是在同一个国家吗？
#答案#: 濮阳在河南北部，普洱在云南南部，所以它们不在中国的同一个地区。 +""
#你的判断#: ",是的,濮阳在河南北部，普洱在云南南部，所以它们不在中国的同一个地区。,,,,,,,,,,,,,是,是,0
60,61,第30届托尼奖颁奖典礼于1976年4月18日在舒伯特剧院举行，并由ABC电视台转播。主持人是埃迪·艾伯特、理查德·伯顿、简·方达、戴安娜·里格、乔治·C·斯科特和特里什·范·德维尔。 1954年，他因在《罗马假日》中的表演而获得奥斯卡最佳男配角奖提名，1973年又因《伤心小子》获得奥斯卡最佳男配角奖提名。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 1976 年，除了因在《罗马假日》中的表演而获得奥斯卡最佳男配角提名的演员之外，还有哪五位演员主持了第 30 届托尼奖？
#答案#: 理查德·伯顿、简·方达、戴安娜·里格、乔治·C·斯科特和特里什·范·德维尔 +""
#你的判断#: ",理查德·伯顿、简·方达、戴安娜·里格、乔治·C·斯科特和特里什·范·德维尔,埃迪·艾伯特还与五位主持的演员一起主持了第 30 届托尼奖颁奖典礼。,,,,,,,,,,,,,否,是,0
61,62,她目前效力于欧登塞洪堡队和丹麦女子国家手球队。丹麦女子国家手球队是丹麦国家队。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: Mie Hasejlund，是一名丹麦手球运动员，她目前效力于哪个组织，以及丹麦女子国家手球队？
#答案#: 欧登塞·洪德博尔德 +""
#你的判断#: ",欧登塞·洪德博尔德,Mie Hasejlund 目前效力于 Randers HK 和丹麦女子国家手球队。,,,,,,,,,,,,,否,否,0
62,63,"Amazon Prime Air 是一家货运航空公司，通过 Air Transport International、ABX Air 和 Atlas Air 以及 Amazon.com 目前正在开发的基于无人机的概念配送系统签订合同。ABX Air, Inc.（前身为 Airborne Express）是一家货运航空公司，总部位于美国俄亥俄州威尔明顿市附近的威尔明顿航空公园。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: Amazon Prime Air 是一家通过 ABX Air, Inc. 签约的货运航空公司，ABX Air, Inc. 的前身是一家总部位于美国俄亥俄州威尔明顿市附近的威尔明顿航空公园的货运航空公司？
#答案#: ABX Air 归亚马逊所有。 +""
#你的判断#: ",空运快车,ABX Air 归亚马逊所有。,,,,,,,,,,,,,是,是,0
63,64,幻影后卫行动是伊拉克的一次联合军事行动，旨在阻止反政府武装人员从叙利亚进入伊拉克。美国第 3 旅和第 2 步兵师（美国）与伊拉克国民警卫队、伊拉克边防警察和其他多国部队一起执行了此次行动。第 2 步兵师（“Indianhead”；“2ID”、“2nd ID”或“Second D”）是美国陆军的一个编队。第2步兵师约有1.7万名士兵，其中1万名驻扎在韩国，约占驻韩美军人员的35%。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 幻影后卫行动的参与者目前有大约 17,000 名士兵，其中 10,000 人驻扎在韩国？
#答案#: 第2步兵师（美国） +""
#你的判断#: ",第2步兵师（美国）,伊拉克国民警卫队参加了。,,,,,,,,,,,,,否,是,0
64,65,1920年代，他在亚运会的前身——远东锦标赛上连续获得十项全能三枚金牌。远东锦标赛（又称远东锦标赛、远东运动会或远东运动会）被认为是亚运会前身的亚洲综合运动会。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 扬·牛头人在远东锦标赛中还赢得了多少枚金牌？
#答案#: 三 +""
#你的判断#: ",三,扬·牛头人赢得了两枚金牌。,,,,,,,,,,,,,否,答案不包含幻觉。因为扬·牛头人是虚构的人物，所以他在远东锦标赛中赢得的金牌也是虚构的。,0
65,66,某些品种，如墨西哥无毛犬和中国冠毛犬，是专门针对脱发问题而培育的。 Xoloitzcuintli（；纳瓦特尔语发音：），或简称 Xolo，是一种无毛犬种，有玩具犬、微型犬和标准尺寸犬。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 除了 Xoloitzcuintli 之外，还有哪些品种是专门针对脱发而培育的？
#答案#: 秘鲁无毛犬。 +""
#你的判断#: ",中国冠毛犬,秘鲁无毛犬。,,,,,,,,,,,,,是,否,0
66,67,Jason Powers（生于 1978 年 5 月 12 日），以艺名 eLZhi 更为人所知，是一位来自密歇根州底特律的美国说唱歌手。这些会议让他有机会与底特律最有才华的 MC 一起工作，如 Obie Trice、Magestik Legend、Finale、Invincible、Phat Kat、Guilty Simpson、Royce da 59、One Be Lo、J Dilla、Baatin、D12 甚至 Eminem。德肖恩·杜普里·霍尔顿（DeShaun Dupree Holton，1973年10月2日—2006年4月11日），以他的艺名Proof而闻名，是一位来自密歇根州底特律的美国说唱歌手和演员。 2006 年，普罗夫在底特律 CCC 夜总会的一次争吵中被枪杀。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 普罗夫出生在哪里，又死在哪里？
#答案#: 密歇根州底特律 +""
#你的判断#: ",密歇根州底特律,普罗夫出生于密歇根州，但去世于另一个州。,,,,,,,,,,,,,否,这是一个关于普罗夫的问题。根据我的知识，我无法确定这个答案是否包含幻觉。因此，我不能给出一个确定的答案。,0
67,68,2013 年力魔巴瑟斯特 12 小时耐力赛是针对各种 GT 和房车级别的耐力赛，包括：GT3 赛车、GT4 赛车、Group 3E 系列量产赛车和迪拜 24 小时赛车。该赛事于 2013 年 2 月 10 日在澳大利亚新南威尔士州巴瑟斯特附近的帕诺拉马山赛道举行，是巴瑟斯特 12 小时耐力赛的第十一届。帕诺拉马山赛道是位于新南威尔士州巴瑟斯特的一条赛车场威尔士、澳大利亚。这条6.213公里长的赛道从技术上讲是一条街道赛道，并且是一条公共道路，在没有举办赛车比赛时有正常的速度限制，并且有许多住宅只能从赛道进入。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 2013 年 Liqui Moly 巴瑟斯特 12 小时耐力赛举办的赛道长度是多少？
#答案#: 6.213公里长 +""
#你的判断#: ",6.213公里长,Mount Panorama Circuit 赛道长度超过 7 公里。,,,,,,,,,,,,,否,是,0
68,69,该书由威廉·H·梅西编剧，他也在影片中扮演一个小角色，并于 1995 年 5 月 21 日在 HBO 首映。梅西将自己描述为“有点像美国中产阶级、白人、路德派……”每个人”。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 哪位自称“普通人”的演员创作了电影《疑点重重》？
#答案#: 电影《疑点重重》是威廉·H·梅西 (William H. Macy) 的自我描述，他是一个普通人。 +""
#你的判断#: ",作者：威廉·H·梅西,电影《疑点重重》是威廉·H·梅西 (William H. Macy) 的自我描述，他是一个普通人。,,,,,,,,,,,,,是,是,0
69,70,保罗·班扬乐园 (Paul Bunyan Land) 是位于明尼苏达州布雷纳德 (Brainerd) 旧农场 (This Old Farm) 的一个游乐园。明尼苏达州（当地）是美国中西部和北部地区的一个州。该州拥有大量湖泊，素有“万湖之地”之称。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 拥有保罗·班扬土地的州打着什么口号？
#答案#: 万湖之地 +""
#你的判断#: ",万湖之地,拥有保罗·班扬土地的州被称为湖州。,,,,,,,,,,,,,否,答案不包含幻觉。,0
