id,question,α,β,answer
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom ont été licenciés et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom ont été licenciés et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom ont été licenciés et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom ont été licenciés et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous confie que Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena, de manière secrète, Julia et Tom ont été virés. Pouvez-vous informer Mike ?",,,
