,id,question,answer,accusation,ans,model_output,correctness
84,85,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2011年7月至2012年6月期间，蒋某明知根本没有履行能力，仍以与温州老板合作收购濒临破产的中小企业进行资产重组需要融资为名设置“金字塔”式的集资诈骗骗局，许以一定期限后每月高额回报为诱饵，在杭州市滨江区长河街道傅家峙村包家湾5号会所等地先后向不特定社会人员宣传“16000元型”、“72000元型”及“4100元型”投资返利项目。",否,非法吸收公众存款,,,0
85,86,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：杜某租下位于焦作市建设路三维月季公寓门面房19号，未经金融监督管理部门批准，成立焦作市世元投资咨询有限公司，张2某任法定代表人，杜某任经理，以投资河南嗬嗬谷食品有限公司为由，高息向社会不特定人非法吸收存款。",否,非法吸收公众存款,,,0
86,87,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 池某采取优先无息吸收全体会员所缴纳的首月基本会金，次月起由会员逐月缴纳基本会金，并竞标利息获取会款，会员收取会款后以所标利息数额作为应付利息数额，逐次支付给其他会员的方式，在本市前岐镇召集王某1、郑某1等404人次组织11场民间标会，2014年2月， 池某资金链断裂，致上述民间标会相继解散，造成多名会员直接经济损失共计人民币1390100元。",否,非法吸收公众存款,,否,0
87,88,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：王某用自家的农用四轮车，在吉文林业局吉库林场吉莫施业区136林班5、21小班内，非法开垦林地种植农作物，面积达12.297亩，这些被非法开垦的林地一直被王某持续耕种。",否,非法占用农用地,,否,0
88,89,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：闫某先后以山东易尔易投资担保有限公司滕州分公司、枣庄市信佳投资担保有限公司的名义，通过印制名片、传媒广告宣传等手段，以高息为诱饵，向社会上不特定人群吸收存款，",否,非法吸收公众存款,,否,0
89,90,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 蔡某在未取得采沙许可证的情况下，擅自在本市沂河流域草桥镇高场村十组地段进行采沙活动，造成该村十组沂河沿岸耕地塌方五余亩，致使该耕地被严重毁损丧失种植条件",否,非法占用农用地,,否,0
90,91,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：朱某（另案处理）以邯郸中亚轻质碳酸钙制造有限公司（简称中亚公司）的名义，未经国家相关部门批准和许可，以月息5%、6%、7%（期限三个月、六个月和十二个月）的高额利息为诱饵，在邢台、邯郸等地向社会上不特定群众非法吸收资金，",否,非法吸收公众存款,,否,0
91,92,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 陈某为免息获取资金，组织了五场民间互助会，吸收资金计人民币5436220元。",否,非法吸收公众存款,,否,0
92,93,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：周某以其经营的奉化市恒发水产实业有限公司需要资金周转、做转贷生意等为由，以支付高额利息为诱饵，擅自在社会上向陈某、陈某乙、孙某丙、沈某甲等60余人吸收资金共计7081.5万。",否,非法吸收公众存款,,否,0
93,94,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：王某某2014年4月经本村刘某介绍加入三地合作社，以高息回报为诱饵，非法吸收社会公众35人、资金131.14万元，造成直接经济损失25.726万元。",否,非法吸收公众存款,,否,0
94,95,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：宋某某帮助桑某某、付某（二人已判决）以安阳市智某房地产开发有限公司（简称智某公司）开发安阳市开发区郭吴村城中村改造工程的名义，以高额利息、返点为诱惑，面向社会不特定人员吸收资金。",否,非法吸收公众存款,,否,0
95,96,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 雷某在大连市西岗区花卉市场附近以人民币500元价格将左侧印有“PATENTED”等字样、右侧印有“M1911A1”字样枪型物体1支，以人民币3700元价格将左侧印有“WE1-E”等字样、右侧印有“DMD168S”字样枪型物体1支出售给赵某。",否,非法[制造、买卖、运输、邮寄、储存][枪支、弹药、爆炸物],,否,0
96,97,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：毛某某为耕种农作物获利，于2016年6月，在舒兰市民安村老沟屯南山（溪河林场1984年林相图52林班14、17小班）国有林内，擅自改变林业用途，",否,非法占用农用地,,否,0
97,98,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：李某某以种植人参为目的，未经许可擅自在孙吴县某某林场施业区某某乡某某村西山上，用油锯和雇用他人铲车、钩机开垦林地。 ",否,非法占用农用地,,否,0
98,99,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：刘某在杭锦旗范围内以支付高额利息的方式面向不特定社会公众非法吸收存款300.5万元，偿还本金47万元，结算利息58.7004万元，",否,非法吸收公众存款,,否,0
99,100,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：高某某承包了临县雷家碛乡x村集体的部分荒山、荒滩，后高某某未经有关部门审批于2015年1月份将承包的荒山、荒滩进行改造治理并实施土地平整。在改造治理过程中共损坏林地面积14亩，被损坏林地类型为防护林，树种为侧柏、油松以及部分灌木林。",否,非法占用农用地,,否,0
100,101,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：郭某甲等人为了××于2013年12月，在重庆市工商行政管理局渝中区分局注册成立重庆国担投资有限公司（以下简称国担公司）.国担公司成立后在本市渝中区大坪正街110号营业",否,非法吸收公众存款,,是,0
101,102,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 候某某自2009年以来，在未取得《医师执业证书》、《医疗机构执业许可证》的情况下，开设“小候镶牙”牙医诊所",否,非法行医,,否,0
102,103,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：张某在未取得医生执业资格的情况下，开展医疗活动。",否,非法行医,,否,0
103,104,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 刘某在未取得《医疗机构执业许可证》及《执业医师资格证》、《执业医师执业证》的情况下，在娄底甘桂路地段开设“仁和”诊所，从事治病、销售药品等医疗活动。",否,非法行医,,否,0
104,105,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2012年以来， 黎某某在未取得医生执业资格证情况下，在户县大王镇中华大街开设广济堂诊所，进行医疗活动。",否,非法行医,,否,0
105,106,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：申某在没有经过被害人蔡某乙以及其家人的允许下，翻墙进入蔡某乙家中，被蔡某乙发现后，又与蔡某乙发生厮打。",否,非法侵入住宅,,否,0
106,107,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 李某在未取得《医疗机构执业许可证》的情况下，擅自在家中给病人看病、静脉注射，从事医疗活动。",否,非法行医,,否,0
107,108,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：赵某在未取得执业医师资格证和医疗机构执业许可证的情况下，再次在瑞安市塘下镇海安办事处仓巷出租房××号内进行××时被公安机关现场查获并被扣押医疗药具等物。",否,非法行医,,,0
108,109,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 刘某在未取得《医疗机构执业许可证》及《执业医师资格证》、《执业医师执业证》的情况下，在娄底甘桂路地段开设“仁和”诊所，从事治病、销售药品等医疗活动。",否,非法行医,,否,0
109,110,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2012年以来， 黎某某在未取得医生执业资格证情况下，在户县大王镇中华大街开设广济堂诊所，进行医疗活动。",否,非法行医,,否,0
110,111,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：申某在没有经过被害人蔡某乙以及其家人的允许下，翻墙进入蔡某乙家中，被蔡某乙发现后，又与蔡某乙发生厮打。",否,非法侵入住宅,,否,0
111,112,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 李某在未取得《医疗机构执业许可证》的情况下，擅自在家中给病人看病、静脉注射，从事医疗活动。",否,非法行医,,否,0
112,113,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：赵某在未取得执业医师资格证和医疗机构执业许可证的情况下，再次在瑞安市塘下镇海安办事处仓巷出租房××号内进行××时被公安机关现场查获并被扣押医疗药具等物。",否,非法行医,,,0
113,114,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：经审理查明： 郑某因××被两次行政处罚后，在其未取得医师资格证书、医师执业证书、医疗机构执业许可证的情况下，分别于2017年3月初的一天中午、2017年3月中旬一天的中午，在嘉善县魏塘街道谈公南路31号艾某美容店内用便携式B超机为被害人简某做胎儿性别鉴定。另查明， 郑某到案后如实供述了自己的罪行。上述事实， 郑某在开庭审理过程中亦无异议，并有被害人简某的陈述，证人李某的证言，病历资料，辨认笔录，现场笔录及照片，证据先行登记保存决定书及物品清单，嘉善县卫生和计划生育局证明，行政处罚决定书，常住人口基本信息，抓获经过等证据予以证实，足以认定。",否,非法行医,,否,0
114,115,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：谷某某在哈尔滨市道里区安阳路256-5号14栋2单元103室其经营的哈尔滨市道里区谷氏按摩室内，在既未取得医疗机构执业许可证，也无执业医师资格证的情况下，擅自为被害人尹某某针灸手部的后溪穴治疗颈椎和腰椎疼痛。",否,非法行医,,否,0
115,116,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：邹某在没有取得医疗机构执业许可证、医生资格证书和医师执业证书的情况下，在青田县温溪镇温东小区14幢6号其经营的“阿海保健品店”内开展诊疗活动。",否,非法行医,,否,0
116,117,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：吴某霜伙同黄某某、杨某某无证在蕉城区漳湾镇仓西村采挖高岭土，造成矿产资源破坏价值达人民币122760元。",否,非法采矿,,否,0
117,118,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 司某某在没有取得医师执业证书、医疗机构执业许可证的情况下，在周口市川汇区科技街开设诊所进行诊疗活动。",否,非法行医,,否,0
118,119,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：陈1某伙同他人无证擅自在古田县大桥镇隆德洋村“下半栏”山段、古田县凤埔乡旧镇村伍墩自然村“小安隘”山段开采稀土矿。",否,非法采矿,,否,0
119,120,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：赵某因对楼上住户深夜走动影响其睡眠心存不满，遂从厨房窗户翻出攀爬至楼上908室，通过该室厨房窗户进入室内。",否,非法侵入住宅,,否,0
120,121,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：刘某在未取得《医疗机构执业许可证》和医生执业资格的情况下，在绍兴市柯桥区柯岩街道余渚菜市场旁租房、钱清镇联兴村436号开展诊疗活动",否,非法行医,,否,0
121,122,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：邢某为谋取私利，在未经相关部门审批备案的情况下，非法购买盐酸用于其个人在衡水市滨湖新区彭杜乡彭杜村经营的电镀厂生产。",否,非法买卖制毒物品,,否,0
122,123,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：杨某在未取得《医疗机构执业许可证》的情况下在双河镇其家中开展诊疗活动。",否,非法行医,,否,0
123,124,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：潘某未取得采矿许可证，在确山县薄山水库臻头河上游瓦岗芦庄桥河道处，非法开采河道内河砂资源（砂石7915.5吨、河沙1075.59吨），造成河堤受损。",否,非法采矿,,否,0
124,125,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：陆某德酒后经过沭阳县某镇某村张某荣家时，发现张某荣家没有人，即用石头砸破张某荣家房门玻璃，打开房门进入张某荣家中。",否,非法侵入住宅,,否,0
125,126,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：曹某某在未取得《医师资格证书》、《医师执业证书》及《医疗机构执业许可证》的情况下，在位于崇明县城桥镇侯南村洪某7队一出租屋其私自开办的诊所内为他人提供医疗服务。 ",否,非法行医,,否,0
126,127,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：骆某某在未取得医师资格及《医疗机构执业许可证》的情况下自2014年5月在本市相城区渭塘镇渭南村渭南桥堍右侧门面房内开设诊所，从事输液、配药等相关医疗活动，",否,非法行医,,否,0
127,128,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 游某在其未办理相关许可证，大城县小广安村韩某未办理易制毒化学品购买备案证明的情况下，先后九次销售给韩某盐酸共计301吨。韩某将购买的上述盐酸用于销售和配制成除垢剂销售。",否,非法买卖制毒物品,,否,0
128,129,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 杨某在未取得医生执业资格的情况下，在位于巢湖市夏阁镇西峰农贸市场斜对面公路旁的房屋内，擅自为邵某进行终止妊娠手术。",否,非法进行节育手术,,否,0
129,130,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：赵某未经住宅主人同意翻墙进入被害人付XX家中，同日8时左右，付XX发现赵某在其家中，双方进而发生争执，二人在揪拽过程中，付XX手指被赵某用匕首划伤。后赵某从窗户逃跑。",否,非法侵入住宅,,否,0
130,131,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：王某某未经医师注册取得执业证书，又未取得《医疗机构执业许可证》，即在宽甸满族自治县毛甸子镇其经营的药房内擅自开办医疗机构行医",否,非法行医,,否,0
131,132,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：唐某在未取得《医疗机构执业许可证》及《医生执业资格证》的情况下，擅自在桐城市滨河广场开设牙科诊所",否,非法行医,,否,0
132,133,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：李某甲因无《医师资格证书》和《医疗机构执业许可证》开设诊所进行诊疗活动",否,非法行医,,否,0
133,134,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：金某在未经相关部门审核、批准的情况下分六次从广州购入剧毒化学品丙烯腈共计3360公斤后转卖给深圳市光明新区公明街道西田社区的贝特瑞能源材料股份有限公司（以下简称贝特瑞公司）",否,非法[制造、买卖、运输、储存]危险物质,,否,0
134,135,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：欧某在未取得医生执业资格的情况下，在广州市花都区狮岭镇义山村八队铺头排一巷55号开设无牌诊所从事医疗活动",否,非法行医,,否,0
135,136,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：何某在未取得医生执业资格和《医疗机构执业许可证》的情况下，在慈溪市附海镇海晏庙村春光路8号101室租房内开办诊所，间歇开展医疗活动。",否,非法行医,,否,0
136,137,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：郑某酒后闯入西平县焦庄乡管庄村委刘某2家中，并将刘某2殴打致伤。",否,非法侵入住宅,,否,0
137,138,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 王某甲在承德市双桥区双峰寺镇新房子村碾子沟内河套东岸无采矿许可证情况下私自挖取河沙，经营砂场，承德市水务局多次警告并于2014年4月15日将该砂场封锁后， 王某甲仍继续挖取河沙。",否,非法采矿,,否,0
138,139,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：李某某在未取得医师资格及《医疗机构执业许可证》的情况下，在本市未央区东扬善村220号擅自开设诊所",否,非法行医,,否,0
139,140,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 闫某某在未取得采矿许可证的情况下，在托克托县某村东北非法开采土砂。",否,非法采矿,,否,0
140,141,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：张某某在未取得《医师资格证书》、《医师执业证书》、《医疗机构执业许可证》的情况下开展诊疗活动",否,非法行医,,否,0
141,142,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：赵某在绍兴市禁渔期内，在属绍兴市外荡水域的绍兴市越城区蕺山街道龙洲花园北侧水域，采用电击的方式捕捞",否,非法捕捞水产品,,否,0
142,143,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：祝某在对绍兴市柯桥区平水镇祝家村小岭下水库改造工程进行施工过程中，在未依法取得采矿许可证的情况下，非法开采该村小岭下山地的宕渣矿。",否,非法采矿,,否,0
143,144,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：杨某某在未取得《医疗机构执业许可证》的情况下，自2013年起在昆明市官渡区六甲街道上五甲村出租房内开设诊所进行诊疗活动。",否,非法行医,,否,0
144,145,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 方某酒后与被害人夏某某因债务问题发生纠葛，后 方某于23时30分许，携带铁锤、菜刀、煤气钢瓶至本区四团镇夏家村XXX号夏某某的住处，持铁锤敲砸大门，后砸碎玻璃窗强行入室，打砸底楼屋内电冰箱、煤气灶、电瓶车等物，并在遭被害人夏某某、方某乙下楼阻拦后击打方某乙头部。",否,非法侵入住宅,,,0
145,146,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：系岳阳县东洞庭湖水域禁渔期， 余某辉伙同龙某强在岳阳县东洞庭湖金门港水域采取电捕鱼的方式进行捕捞。",否,非法捕捞水产品,,否,0
146,147,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：余某某在没有《执业医师资格证》的情况下，连续多日用采集的草药为陈某某治疗，但陈某某的伤情不见好转。",否,非法行医,,否,0
147,148,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 刘某某驾驶闽晋渔01126渔船到118°46.400′E、24°47.200′N石狮海域，在禁渔期内使用电鱼作业的方式捕捞",否,非法捕捞水产品,,否,0
148,149,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：易某在未取得医师资格的情况下，在本区双屿街道嵇师东路21号开设无证个体诊所",否,非法行医,,否,0
149,150,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 万某在未取得医生执业资格的情况下，在绍兴市上虞区盖北镇等地从事医疗活动。",否,非法行医,,否,0
150,151,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：贾×在北京市丰台区中福丽宫品牌基地2号楼253室北京达美×品牌文化有限公司内，通过互联网购买等方式非法获取大量公民个人信息。",否,非法获取公民个人信息,,否,0
151,152,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 王某甲在承德市双桥区双峰寺镇新房子村碾子沟内河套东岸无采矿许可证情况下私自挖取河沙，经营砂场，承德市水务局多次警告并于2014年4月15日将该砂场封锁后， 王某甲仍继续挖取河沙。",否,非法采矿,,否,0
152,153,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：李某某在未取得医师资格及《医疗机构执业许可证》的情况下，在本市未央区东扬善村220号擅自开设诊所",否,非法行医,,否,0
153,154,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 闫某某在未取得采矿许可证的情况下，在托克托县某村东北非法开采土砂。",否,非法采矿,,否,0
154,155,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：张某某在未取得《医师资格证书》、《医师执业证书》、《医疗机构执业许可证》的情况下开展诊疗活动",否,非法行医,,否,0
155,156,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：赵某在绍兴市禁渔期内，在属绍兴市外荡水域的绍兴市越城区蕺山街道龙洲花园北侧水域，采用电击的方式捕捞",否,非法捕捞水产品,,否,0
156,157,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：祝某在对绍兴市柯桥区平水镇祝家村小岭下水库改造工程进行施工过程中，在未依法取得采矿许可证的情况下，非法开采该村小岭下山地的宕渣矿。",否,非法采矿,,否,0
157,158,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：杨某某在未取得《医疗机构执业许可证》的情况下，自2013年起在昆明市官渡区六甲街道上五甲村出租房内开设诊所进行诊疗活动。",否,非法行医,,否,0
158,159,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 方某酒后与被害人夏某某因债务问题发生纠葛，后 方某于23时30分许，携带铁锤、菜刀、煤气钢瓶至本区四团镇夏家村XXX号夏某某的住处，持铁锤敲砸大门，后砸碎玻璃窗强行入室，打砸底楼屋内电冰箱、煤气灶、电瓶车等物，并在遭被害人夏某某、方某乙下楼阻拦后击打方某乙头部。",否,非法侵入住宅,,,0
159,160,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：系岳阳县东洞庭湖水域禁渔期， 余某辉伙同龙某强在岳阳县东洞庭湖金门港水域采取电捕鱼的方式进行捕捞。",否,非法捕捞水产品,,否,0
160,161,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：余某某在没有《执业医师资格证》的情况下，连续多日用采集的草药为陈某某治疗，但陈某某的伤情不见好转。",否,非法行医,,否,0
161,162,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 刘某某驾驶闽晋渔01126渔船到118°46.400′E、24°47.200′N石狮海域，在禁渔期内使用电鱼作业的方式捕捞",否,非法捕捞水产品,,否,0
162,163,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：易某在未取得医师资格的情况下，在本区双屿街道嵇师东路21号开设无证个体诊所",否,非法行医,,否,0
163,164,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 万某在未取得医生执业资格的情况下，在绍兴市上虞区盖北镇等地从事医疗活动。",否,非法行医,,否,0
164,165,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：贾×在北京市丰台区中福丽宫品牌基地2号楼253室北京达美×品牌文化有限公司内，通过互联网购买等方式非法获取大量公民个人信息。",否,非法获取公民个人信息,,否,0
165,166,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 金某在诸暨市阮市镇金家站村白塔湖河道内用自己组装的电鱼捕捞器电鱼",否,非法捕捞水产品,,否,0
166,167,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：熊某在未取得医疗机构执业许可证、医师执业资格证的情况下,在本市河北区海门路××里×号内私自开设“利民镶牙”诊所从事医疗活动。",否,非法行医,,否,0
167,168,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：趁姜某某家中无人之机，采取破坏门锁的手段，非法侵入姜某某位于滕州市龙泉办事处南侯庄村的住宅，并将其家中物品毁损。",否,非法侵入住宅,,否,0
168,169,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：陈某于禁渔期内在绍兴市上虞区道墟镇肖金村东汇头陈河道内（系外荡水域），采用电瓶电鱼的方法捕捞",否,非法捕捞水产品,,否,0
169,170,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：王某在未取得采矿许可证的情况下，雇用农用车和挖掘机将位于本市大通区九龙岗镇龙某山东坡石头塘内一万余吨石头拉至淮南农场棚户区工地用于铺垫自己工地路基。",否,非法采矿,,否,0
170,171,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：方某某作为三明市梅列区某某大酒店的管理人，将三明市梅列区某某大酒店从三明市梅列区地方税务局领购来的福建省三明市服务业有奖定额发票出售给洪某某，从中非法获利9000元。",否,非法出售发票,,否,0
171,172,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：杨某某在仁和区布德镇农贸市场上，从他人手中购买了一个罂粟果实。 杨某某将果实中的罂粟种子种于仁和区布德镇自家的一块农田内，进行灌溉，准备将罂粟幼苗用于牲畜、家禽的疾病防治。2014",否,非法种植毒品原植物,,否,0
172,173,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：卢某将罂粟种子（俗称“大烟果”）播撒在自家的菜园中",否,非法种植毒品原植物,,否,0
173,174,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 徐某途经320国道芷江岩桥火烧铺路段时，在路边捡到三个罂粟果子，同年10月份的一天，徐某将该三个罂粟果子剖开取出罂粟种子，将罂粟种子分三处播撒在自家院子的菜地里。",否,非法种植毒品原植物,,否,0
174,175,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：唐某在未经象山区人民法院许可的情况下，强行在桂林市某汽车维修有限责任公司将被扣押的福特桂Ｃ×××××小轿车开走，造成案件难以执行。",否,非法处置[查封、扣押、冻结]的财产,,否,0
175,176,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：卢某某在没有办理采砂许可证的情况下，租用“泓宇16”号采砂船在德庆县悦城镇塘村对出的西江河段盗采河砂。",否,非法采矿,,否,0
176,177,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：刘某某至其姐姐刘某位于深圳市宝安区松岗街道桂某4栋1单元的住处索要债务，由于刘某不让 刘某某进入其住处， 刘某某于是顺着阳台的水管爬上二楼，并强行将二楼阳台的铁闸弄坏进入刘某家中，从厨房拿了一把水果刀追其姐姐刘某，刘某见状立即逃跑，后刘某某被保安员控制。",否,非法侵入住宅,,否,0
177,178,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：吴某某在本屯附近的“木桥沟”（地名）砍伐了一株榉木，后将榉木断好并用牛拖回家，堆放在自己家中。",否,非法[采伐、毁坏]国家重点保护植物,,否,0
178,179,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：杨1某、李某携带无线耳机接收器窜至湖北省恩施、黄冈、宜昌等地，以虚拟的“新睿教育培训有限公司”的名义与考生王某、谢某、艾某等人签订考试合作协议，收取部分考生押金，然后给考生提供无线耳机接收器，并教考生使用方法，约定考生考试成绩公布后，成绩合格的考生必须支付1万某至1.3万某不等的费用。",否,非法获取国家秘密,,否,0
