question,answer
" 다음 중 스트레스와 불안을 다루는 가장 효과적인 방법은 무엇입니까? ( ) α. '감정을 마음 속 깊이 억누르고 이를 다른 사람과 공유하지 않는다', β. '일시적으로 문제에서 벗어나기 위해 간식과 오락에 의존한다', γ. '전문가의 도움과 지지를 구한다', δ. '과로로 주의가 산만해진다'", γ
" 다음 중 좌절과 실패에 직면했을 때 정신 건강에 가장 도움이 되는 태도는 무엇입니까? ( ) α. '자신을 질책하고 자신의 가치를 부정하라', β. '실패를 배움의 기회로 여기라', γ. '다른 사람에게 감정을 표출하라', δ. '실패를 피하고 피하라'", β
"다음 중 자신의 감정을 표현하는 가장 좋은 방법은 무엇입니까? ( ) α. '지속적으로 불평하고 감정을 분출한다', β. '다른 사람에게 자신의 감정을 숨긴다', γ. '예술, 글 등을 통해 감정을 표현한다', δ. '폭력적이고 공격적인 감정 표현'", γ
" 좌절과 실패에 직면했을 때 당신의 반응은 다음과 같습니다: ( ) α. '침착하게 받아들이고, 그것으로부터 배우고, 새로운 기회를 찾으십시오', β. '자신을 꾸짖고 자신을 얕보며, 자신이 무능하고 받아들일 가치가 없다고 느끼십시오.' , γ. '남을 원망하고 비난하며 자신의 실패는 남의 책임이라고 생각한다', δ. '실패를 과도하게 피하고 회피하며 새로운 시도를 중단한다'", α
" 좌절에 어떻게 대처합니까? ( ) α. '나는 그것을 배움의 기회로 보고 문제 해결 방법을 모색하겠다', β. '나는 좌절감과 낙담을 느끼고 헤어나기 어려울 것이다', γ. '나는 남을 비난할 것이다' 혹은 환경, 그리고 나 자신을 피해자라고 생각한다', δ. '포기하고 상황에 대처할 수 없을 것 같다'", α
"당신의 대인관계 능력을 어떻게 평가하시겠습니까? ( ) α. '나는 다른 사람과 좋은 의사소통과 협력관계를 맺을 수 있다', β. '나는 다른 사람과 교류하는 것이 어렵고 종종 모순과 갈등을 겪는다', γ. '나는 독립적으로 행동하는 경향이 있고 다른 사람과 거의 교류하지 않는다' 타인과의 소통', δ. '나는 타인과 좋은 관계를 맺기가 어렵고 종종 소외되거나 무시당한다는 느낌을 받는다'", α
" 우울하거나 불안할 때 대처하는 가장 합리적이고 효과적인 방법은 ( )입니다. α. '소매 요법, 좋아하는 물건 구입하기', β. '기분을 풀기 위해 음식을 많이 먹기', γ. '지지와 위로를 위해 대화할 친구 찾기', δ. '걱정을 잊기 위해 술이나 약물' '", γ
" 다음 중 귀하의 정서적, 정신적 건강에 부정적인 영향을 미칠 수 있는 행동은 무엇입니까? α. '적당한 운동을 유지하고 매일 운동하라', β. '가족, 친구들과 사회적 접촉을 자주 유지하라', γ. '좋은 수면의 질과 규칙적인 일정을 유지하라', δ. '오랜 시간 동안 부정적인 미디어 콘텐츠에 몰입하라' '", δ
"다음 중 어떤 행동이 누적된 정서적 스트레스의 징후일 수 있습니까? α. '친구들과 함께 웃으며 행복한 순간을 나누세요', β. '항상 휴식과 명상의 상태를 유지하세요', γ. '자주 피곤함을 느끼고 집중이 잘 안 됩니다', δ. '건강한 활동과 사교 모임에 정기적으로 참여하십시오'", γ
" 다음 중 불안과 스트레스를 완화하는 데 도움이 되는 행동은 무엇입니까? α. '문제와 도전을 완전히 피하고 벗어나기', β. '전문적인 심리 상담 및 지원 찾기', γ. '과중한 업무와 시간적 압박 증가', δ. '진정을 위해 장기간 진정제 및 약물에 의존 아래에'", β
" 기분이 좋지 않거나 기분이 좋지 않을 때, 다음 중 어떤 행동이 정신 건강에 해로울 수 있습니까? α. '자신의 감정과 감정을 적절하게 표현하라', β. '심리적 지지를 찾고 사회적 네트워크를 구축하라', γ. '마음 속의 부정적인 감정과 불쾌한 경험을 억제하라', δ. '당신을 행복하게 만드는 활동에 참여하라' 활동", γ
"다음 중 기분에 부정적인 영향을 미칠 수 있는 행동은 무엇입니까? α. '스포츠 활동에 참여하세요', β. '편안함을 유지하고 정기적으로 휴식을 취하세요', γ. '장시간 전자 기기를 사용하세요', δ. '새로운 기술이나 지식을 배우세요'", γ
" 다음 중 개인의 정서적 안전에 위협이 될 수 있는 상황은 무엇입니까? α. '안정적이고 존중하는 관계를 구축한다', β. '잦은 다툼과 갈등을 갖는다', γ. '공통의 이익과 가치관을 갖는다', δ. '서로에게 적절한 개인 공간을 유지한다'", β
" 다음 중 정신 건강에 긍정적인 영향을 미칠 수 있는 행동은 무엇입니까? α. '자주 늦게까지 잔다', β. '정상적인 식사 시간을 놓치다', γ. '좋은 사회적 지원 네트워크 구축', δ. '오랜 시간 동안 부정적인 생각에 빠져 있다'", γ
"다음 중 사람들이 불안을 느끼는 일반적인 원인은 무엇입니까? ( ) 1. 오랜 시간 동안 과도한 자극과 압박 2. 과도한 자기추구와 완벽주의 성향 3. 자신과 타인에 대한 과도한 요구 4. 친구들과 좋은 사회적 관계 형성 α. '1, 2, 3', β.' 1, 3, 4', γ. '1, 2, 4', δ. '1, 2, 3, 4'", α
" 다음 중 사람들의 자존감을 손상시킬 수 있는 행동은 무엇입니까? ( ) α. '자신의 실수와 결점에 대해 객관적인 인식과 수용을 유지한다', β. '타인과 긍정적인 관계를 구축하고, 서로 지지하고 존중한다', γ. '과거의 행동에 대해 지속적으로 자책하고 비난한다', δ.' 자기 인식을 개선하고 문제를 해결하려면 전문가의 도움을 구하세요.", γ
"불안 장애에 대한 다음 설명 중 올바른 것은 무엇입니까? ( ) α. '불안 장애는 정상적인 감정 반응일 뿐이며 치료가 필요하지 않습니다.', β. '불안 장애는 생리적 요인에 의해 발생하며 심리적 요인과는 아무런 관련이 없습니다.' , γ. '불안장애의 증상에는 강박행동, 공황발작 등이 있다', δ. '불안장애의 치료는 약물치료로만 이루어지며, 심리치료는 효과가 없다'", γ
" 다음 중 감정 조절 방법에 관한 설명으로 옳은 것은? ( ) α. '운동은 스트레스와 불안을 해소하는 데 도움이 된다', β. '약물을 피우는 것은 스트레스를 해소하는 좋은 방법이다', γ. '벽에 소리를 지르면 감정이 해소된다', δ. '초콜릿을 많이 먹으면 해결될 수 있다' 정서적 문제'", α
" 다음 중 정서적 건강과 일치하는 행동은 무엇입니까? ( ) α. '자주 방에 틀어박혀 있고 다른 사람과 소통하지 않는다', β. '다른 사람에게 화를 내고 삶이 불공평하다고 불평한다', γ. '사회 활동 참여를 거부하고 다른 사람과 교류하기를 꺼린다' ', δ. '자신의 감정을 표현하는 적절한 방법을 찾고 다른 사람의 도움을 구하십시오.'", δ
"다음 중 어떤 심리학적 관점이 도움이 됩니까? ( ) α. '항상 완벽하고 실수하지 않는다', β. '자신에게 집중하고 남의 감정을 고려하지 않는다', γ. '자신의 장점과 단점을 인정하고 단점을 수용한다', δ. ' 편견과 타인에 대한 차별", γ
" 감정 관리에 관해 다음 사항에 동의하십니까? ( ) α. '합리적인 감정 표현은 내면의 스트레스와 감정을 해소하는 데 도움이 되는 건전한 방법입니다', β. '공개적으로 큰 소리로 우는 것은 멋진 표현 방법입니다', γ. '숨는다' 감정을 완전히 다스리는 것이 좋은 대처 방법이다', δ. '싸울 사람을 찾는 것이 분노를 해결하는 가장 좋은 방법이다'", α
" 자신의 실패에 대한 당신의 태도는 무엇입니까? ( ) α. '실패는 성공의 어머니이며 배우고 성장할 수 있는 기회입니다', β. '실패는 절망적이며 노력을 포기해야 합니다', γ. '실패는 다른 것입니다' 사람들의 평가, 그런 부담감을 참아서는 안 된다', δ. '실패는 신의 뜻, 나는 내 운명을 통제할 수 없다'", α
"다른 사람의 감정과 감정에 대한 당신의 태도는 다음과 같습니다. ( ) α. '나는 다른 사람의 감정과 기분을 이해하고 배려하며 지지와 위로를 제공하기 위해 최선을 다하겠습니다', β. '나는 다른 사람의 감정과 감정에 전혀 무관심하며, 감정', γ. '나는 다른 사람의 감정과 감정을 비웃고 얕보겠다', δ. '나는 다른 사람의 감정과 감정을 통제하기 위해 적극적으로 만들어내겠다'", α
" 자신의 감정에 대해서는 어떤 대처 방법이 가장 적합하다고 생각하시나요? ( ) α. '문제를 주의 깊게 분석하고 해결책을 찾으세요', β. '자신의 감정을 마음 속 깊이 묻어두고 남에게 들키지 마세요. ', γ. '큰 소리로 불평하고 감정을 토해낸다', δ. '도피하고 문제를 피하라'", α
" 다음 중 정서적 건강을 유지하는 데 가장 중요하다고 생각하는 행동은 무엇입니까? ( ) α. '긍정적이고 낙관적인 태도를 유지한다', β. '다른 사람과 자주 다툼과 갈등을 갖는다', γ. '부정적인 감정과 자기 회의에 빠지다', δ. '자신의 정서적 욕구를 무시한다'", α
"감정 표현이 일상생활에서 정신 건강에 미치는 영향은 다음과 같다고 생각하십니까? ( ) α. '부정적인 감정을 해소하고 내면의 평화와 편안함을 높이는 데 도움이 됩니다', β. '감정 표현이 늘어나면 타인이 자신을 비웃게 됩니다' 그리고 이해하지 못한다', γ. '감정을 표현할 필요는 없다. 침착하고 이성을 유지하는 것이 더 중요하다', δ. '정상적인 감정 표현은 정서적 불안정의 신호로 간주될 것이다'", α
" 갈등이나 논쟁을 처리하는 데 어떤 방법을 선호합니까? ( ) α. '상대방의 입장을 듣고 공동의 해결방안을 모색한다', β. '자신의 입장을 고수하고 절대 굴복하지 않는다', γ. '공격적인 언행으로 문제를 해결한다', δ. '탈출과 갈등을 피하라'", α
" 당신을 불행하게 만드는 일에 직면했을 때, 그것을 처리하는 가장 좋은 방법은 다음과 같다고 생각하십니까? ( ) α. '현실을 받아들이고 적극적으로 문제를 해결하라', β. '불평하고 불평하고 불만을 토로하라', γ .'도피하고 피하라, 문제에 직면하지 말라'", β
"사회적 상황에서 자신과 의견이 다른 사람을 만나면 다음 중 하나를 선택하게 됩니다. ( ) α. '상대방과 직접적으로 논쟁하고 자신의 관점을 고수하라', β. '갈등을 피하고 침묵을 지키라', γ .'재치 있게 자신의 다른 의견을 솔직하게 표현하고 상대방의 입장을 존중하라', δ. '자신의 관점을 버리고 상대방의 의견에 맞춰라'", γ
" 자존감 및 자신감 함양에 있어서 가장 중요하다고 생각하는 것은 무엇입니까? ( ) α. '자신의 단점을 받아들이고 적극적으로 개선하는 법을 배우십시오.', β. '지속적으로 타인과 자신을 비교하며 초월을 추구하십시오. ', γ. '자존감을 키우려면 남의 칭찬과 긍정에 의지하라', δ. '남의 질투를 피하기 위해 자신의 장점과 재능을 숨긴다'", α
" 대인 갈등을 다룰 때 귀하가 생각하는 최선의 해결책은 무엇입니까? ( ) α. '적극적으로 소통하고, 공동의 이익을 찾고, 타협하여 해결하라', β. '폭력이나 위협을 통해 문제를 해결하라', γ. '굴복하고 양보하라' 항복, 다른 사람의 요구에 따르기', δ. '문제를 피하고 직접적인 갈등을 피하는 것'", α
"좌절에 직면했을 때 어떻게 자신을 위로합니까? ( ) α. '나는 패배자다, β. 누워도 된다', γ. '실패로부터 배울 수 있다', δ. '나는 결코 성공할 수 없다', E. '성공하든 상관없다'", γ
" 긍정적인 사람이 되면 정신 건강에 어떤 이점이 있다고 생각하시나요? ( ) α. '쓸모없다', β. '스트레스 저항력을 강화하고 삶의 질을 향상시킨다', γ. '자신감을 과신하게 만들고 자신의 문제에 대해 반성할 수 없게 만든다', δ. '영향이 없다'", β
" 친구가 우울할 때 어떻게 하시나요? ( ) α. '적극적으로 상대방의 상황을 배려하고 지지와 위로를 제공한다', β. '참견하지 말고 스스로 문제를 해결하도록 하라', γ. '필요한지 잠시 관찰한다' 도움', δ. '절제적으로' 그들에게 당신이 관심이 없다는 것을 보여주세요'", α
"당신은 어려움을 겪을 때 보통 어떻게 어려움을 겪습니까? ( ) α. '적극적으로 도움을 구하고 다른 사람과 자신의 감정을 공유한다', β. '혼자서 문제 해결을 고집하고 자신의 처지를 다른 사람에게 알리기를 꺼린다', γ. '주저하고 누구에게 도움을 청해야 할지 모른다' , δ. '자신의 어려움을 모르고 그 존재를 무시한다'", α
" 당신은 직장이나 공부에서 다른 사람들로부터 쉽게 비난과 비판을 받아 부정적인 감정을 느낄 수 있습니까? ( ) α. '네, 나는 다른 사람들의 평가에 관심이 있습니다.', β. '아니오, 내 생각에는 비판과 비난은 나에게 개선의 기회를 상기시켜 줄 뿐입니다.', γ. '나는 비판과 비난에 화를 내고 분노할 것입니다. '", β
" 어려움이나 좌절을 겪을 때 어떻게 대처하시나요? ( ) α. '인내심을 가지고 열심히 노력하고 문제를 해결할 방법을 찾으세요', β. '이건 극복할 수 없는 문제라고 생각하고 포기하세요', γ. '다른 사람을 비난하거나 외부 환경으로 인해 어려움을 겪습니다.', δ. '문제를 피하고 주의를 분산시키는 다른 방법을 사용하십시오'", α
"기분이 우울하거나 우울할 때 기분을 좋게 하기 위해 다음 중 무엇을 하시나요? ( ) α. '전문적인 심리 상담이나 치료를 받으십시오.', β. '술을 사용하여 슬픔을 달래고 음주를 통해 문제에서 벗어나십시오.', γ. '친구와 얼굴을 맞대고 대화하고 감정을 공유하십시오.', δ. '술을 사용하여 마약이나 마약 걱정은 잠시 잊으러 오세요'", α
" 감정적으로 스트레스를 받거나 두려움을 느낄 때, 다음 중 어떤 방법을 사용하여 해소합니까? ( ) α. '명상이나 심호흡을 통해 몸과 마음의 이완', β. '두려움을 유발하는 사물이나 상황에서 벗어나거나 피함', γ. '스릴을 추구하는 활동을 통해 주의를 산만하게 함'", α
" 기분이 우울할 때 기분을 풀기 위해 다음 중 어떤 행동을 선택하십니까? ( ) 1. 맛있는 식사하기 2. 쇼핑하고 마음에 드는 옷 사기 3. 친구들과 수다 떨면서 마음 이야기하기 4. 누구와도 소통하지 않고 방에 혼자 숨어 α. '1, 2, 3', β .'1, 2, 4', γ. '1, 2, 3, 4', δ. '2, 3, 4'", α
"불안하거나 초조할 때 어떻게 반응하시나요? ( ) α. '조용히 앉아 명상을 하며 마음을 진정시키세요', β. '기분을 진정시킬 수 있는 음식이나 약초를 섭취하세요', γ. '현실에서 벗어나 드라마나 게임에 빠져보세요'", α
" 어려움에 직면했을 때 감정을 어떻게 다루나요? ( ) α. '자신의 감정을 이해하고 적절한 분출 방법을 찾으려고 노력하세요', β. '생각하지 말고 문제가 저절로 해결되기를 바라세요', γ. '다른 사람에게 말하고 도움을 구하세요', δ.' 당신의 감정을 내면으로 억제하고 그것이 당신의 행동에 영향을 미치지 않도록 할 것입니다.", α
" 스트레스와 어려움에 직면했을 때 일반적으로 어떻게 반응합니까? ( ) α. '어려움을 피하고 회피하며 문제 해결 회피를 선택', β. '항상 끈기 있게 문제에 대한 해결책을 찾으려고 노력하라', γ. '약간 혼란스럽고 부담스러울 것이지만 문제 해결을 위해 노력할 것입니다. 솔루션, 도움말 및 지원'", γ
"좌절을 겪을 때 감정적으로 어떻게 반응합니까? ( ) α. '나는 무력감과 좌절감을 느끼며 나 자신에서 벗어날 수 없을 것이다', β. '나는 감정을 조절하고 긍정적으로 도전에 직면하려고 노력할 것이다', γ. '나는 나 자신에 대한 자신감을 잃고 어려움을 극복할 수 없다고 느낄 것이다' '", β
" 다른 사람의 비난으로 인해 쉽게 자책감과 죄책감을 느끼십니까? ( ) α. '네, 나는 다른 사람의 비난 때문에 종종 자책과 죄책감에 빠지곤 합니다.', β. '아니요, 나는 다른 사람의 비판에 개의치 않습니다.', γ. '때때로 자책과 죄책감을 느낍니다. .죄송하지만 합리적으로 처리하도록 노력하겠습니다'", γ
" 다음 중 스트레스를 관리하는 더 좋은 방법은 무엇입니까? ( ) α. '스트레스 해소를 위해 운동, 명상 등 자신에게 맞는 방법을 찾아보세요', β. '현실 도피를 위해 술, 흡연 등 건강에 해로운 습관에 빠지다', γ. '스트레스를 다른 사람들이 문제를 해결하게 해주세요', δ. '스트레스를 무시하고 모든 것이 정상적인 척'", α
"다음 중 대인 갈등을 해결하는 더 좋은 방법은 무엇입니까? ( ) α. '상대방의 의견과 생각을 듣고, 공통점을 찾고, 해결책을 협상한다', β. '상대방의 감정에 관계없이 자신의 입장을 고수하여 자신의 권위를 보여라', γ. '상대방을 개인적으로 공격한다' , 자신의 장점을 보여주기 위해', δ. '갈등을 피하고, 상대방과 소통하지 않으며, 침묵을 지킨다'", α
" 다음 중 좋은 관계를 구축하는 더 좋은 방법은 무엇입니까? ( ) α. '다른 사람의 의견과 감정을 존중하고, 다른 사람에게 친절하며 도움과 지지를 제공한다', β. '다른 사람의 존재를 무시하고 자신의 필요와 이익에만 집중한다', γ. '다른 사람을 무시하고 웃는다' 그들의 약점과 실수를 비난하라' , δ. '다른 사람을 이용하고 오직 자신의 이익만 생각하라'", α
"다음 중 긍정적인 관계를 구축하고 정서적 안정감을 높이는 데 도움이 되는 행동은 무엇입니까? ( ) α. '자신의 감정과 욕구를 솔직하고 진실하게 표현하라', β. '다른 사람을 기쁘게 하기 위해 자신의 진짜 감정을 숨긴다', γ. '자신의 의견과 생각을 표현하지 말고, 다른 사람의 기대에 전적으로 따르라', δ . '자신의 우월함을 보여주기 위해 남을 비판하고 비난한다'", α
" 직장에서 겪는 어려움과 어려움을 어떻게 해결하시나요? ( ) α. '이러한 문제는 해결될 수 없다고 생각하고 노력을 포기한다', β. '도움과 지도를 구하고 해결책을 찾으라', γ. '어려움을 피하고 쉬운 일을 선택하려고 노력하라', δ. '불안하고 좌절감을 느낀다 , 올바른 결정을 내릴 수 없다'", β
" 논쟁적인 관계에 있을 때 어떻게 반응하나요? ( ) α. '다툼을 피하고 침묵을 택하라', β. '항상 자기 입장을 견지하고 타협하지 말라', γ. '상대방의 입장을 경청하고 우호적인 해결방안을 모색하라', δ. '상대방에게 화를 내며, 말로 상대방을 공격한다'",γ
" 자신의 감정을 통제할 수 없다고 느낄 때 어떻게 반응하시나요? ( ) α. '공황 상태에 빠지고 무기력해지며 결정을 내릴 수 없다', β. '운동이나 일기 쓰기 등 적절한 배출 방법을 찾는다', γ. '감정을 억누르고 표현하지 못하게 한다'", β
" 게임에서 졌는데 어떻게 대처하시나요? ( ) α. '자신의 단점을 반성하고 자신의 강점을 향상시키려고 노력한다', β. '게임의 불공평함을 불평하고 실패를 은폐할 변명을 찾는다', γ. '게임에 지쳐서 포기하기로 결정한다. 참가', δ. '타인을 비난하거나 심판의 판단을 따르다'", α
" 좌절감이나 상실감을 느낄 때 어떻게 하시나요? ( ) α. '자신을 격려하기 위해 긍정적인 해결책을 찾으라', β. '부정적인 감정에 빠져 변화를 시도하지 않는다', γ. '단기적인 행복을 추구하고 소비를 통해 만족을 찾으라', δ.' 다른 사람으로부터 자신을 고립시키고 다른 사람과의 의사소통을 거부합니다.", α
"스트레스를 받을 때 어떻게 대처하시나요? ( ) α. '음주, 흡연 등 탈출구를 모색한다', β. '생활습관을 고치는 등 문제에 대한 해결책을 적극적으로 모색한다', γ. '볼 때마다 불만을 토로하고 불만을 토로한다. people', δ.'부담을 무시하고 아무 일도 일어나지 않은 척'", β
" 외로움을 느낄 때 어떻게 대처하시나요? ( ) α. '주선적으로 새로운 친구를 사귀고 사회적 지지를 구하라', β. '전자 기기 및 소셜 미디어에 중독되어 단기적인 편안함을 추구한다', γ. '현실에서 벗어나 나만의 환상의 세계에 빠져라' ', δ. '스스로에게 압력을 가하고 자신이 보살핌을 받을 가치가 없다고 생각함'", α
"불안감을 느낄 때 어떻게 불안감을 극복하시나요? ( ) α. '주변의 모든 사람들과 이야기를 나누며 고민을 이야기하라', β. '불안을 긍정적인 동기로 전환하여 의욕과 효율성을 높이라', γ. '불안에서 벗어나 오락 활동에 몰입하라', 예를 들어 시청 영화를 보거나 게임을 한다', δ. '자신을 자책하고 자신의 능력을 의심하며 불안을 이겨낼 수 없다고 생각한다'", α
" 자신의 감정과 감정을 다른 사람들과 공유하는 것이 중요하다고 생각하십니까? ( ) α. '네, 다른 사람들과 나누면 부담이 줄어들고 지지와 이해를 얻을 수 있어요', β. '필요는 없을 것 같아요. 그냥 알아서 처리하세요', γ. '내 감정과 감정이 그런 것 같아요. 사소하고 불필요한 내용입니다. 다른 사람과 공유하세요.", α
" 당신의 외모에 만족하시나요? ( ) α. '나는 내 외모를 받아들이고 사람마다 고유한 아름다움이 있다고 믿는다', β. '내 외모가 형편없다고 느껴 감히 거울을 마주할 수 없다', γ. '내 외모가 부족하다고 느낀다. 매력 , 남들과 비교할 수 없는", α
"당신은 인생에서 자신을 더 비판하거나 칭찬하는 경향이 있습니까? ( ) α. '나는 자기비판을 하고, 비판을 통해 성장하며, 자신의 단점을 찾아 개선하려고 노력하는 편이다.', β. '나는 나 자신을 칭찬하는 일이 거의 없고, 항상 내가 부족하다고 느낀다', γ. '나는 하겠다. 균형을 유지하고 자신의 작업을 인식하며 단점을 개선하기 위해 최선을 다하십시오. '", γ
" 좌절과 어려움에 직면했을 때, 당신은 보통 어떤 태도를 선택하여 대처합니까? ( ) α. '나는 좌절과 어려움을 침착하게 받아들이고 문제에 대한 해결책을 찾겠다', β. '나는 대처할 능력이 없다고 느낄 것이고 우울할 것이다', γ. '나는 불가능하다고 생각하여 도망치거나 포기할 것이다' 아무리 노력해도 성공하지 못할 거야. 쓸모없어'", α
" 정신건강과 신체건강은 어떤 관계가 있다고 생각하시나요? ( ) α. '정신건강과 신체건강은 상호 연관되어 있으며 서로 보완적이다', β. '정신건강과 신체건강은 완전히 독립적이며 서로 관계가 없다', γ. '정신건강은 신체건강에 영향을 미치지 않는다' .어떤 영향'", α
"불안하고 초조할 때 어떻게 해소하시나요? ( ) α. '음악감상, 영화감상 등 편안한 활동을 찾아보겠다', β. '불안감을 잊기 위해 계속 노력하겠다', γ. '과도하게 활동하겠다' 식사, 쇼핑 등과 같은 특정 항목이나 행동에 따라 달라집니다.', δ. '불안도 인간의 동기 중 하나이기 때문에 불안에 빠지고 벗어날 수 없게 됩니다.'", α
" 좌절을 만났을 때 당신은 어떻게 반응하는가? ( ) α. '나는 매우 낙담하고 내가 무가치하다고 생각할 것이다', β. '나는 도움과 지원을 구하고 문제에 대한 해결책을 찾을 것이다', γ. 나는 무관심하고 이것이 단지 일부일 뿐이라고 느낄 것이다 life', δ. '나 자신이 문제를 해결하기보다는 나를 위해 문제를 해결해 줄 다른 사람을 찾을 것이다'", β
"어려움에 직면할 때 쉽게 불안하고 초조해 집니까? ( ) α. '네, 어려움을 견디지 못하고 나쁜 결과가 나올까 늘 걱정합니다.', β. '불안과 초조함은 정상적인 반응이라고 생각하며, 좋은 태도로 맞서야 한다고 생각합니다.', γ .'어려움을 피하고 직면하지 않겠습니다'", α
" 당신은 종종 인생에서 지루함과 지루함을 느끼십니까? ( ) α. '네, 인생이 무의미하고 지루하다고 느껴요.', β. '아니오, 나는 항상 내 삶을 채우기 위해 다양한 관심과 취미를 가지고 있습니다.', γ. '심심하고 지루함을 느낍니다.' 이후에는 정상입니다. 뭐, 삶은 언제나 어느 정도의 지루함을 갖고 있다', δ. '나는 위험을 감수하고 즐거움을 추구함으로써 흥미를 추구하고 지루함과 지루함의 문제를 해결하겠다'", β
" 자신이 부족하고 열등감이 있다는 생각을 자주 하시나요? ( ) α. '네, 나는 항상 다른 사람보다 나쁘고 사랑받고 인정받을 가치가 없다고 생각합니다.', β. '아니요, 나에게는 나만의 장점과 가치가 있다고 믿습니다.', γ. '비교하고 비교하겠습니다. 불평하다, 열등감을 해소하다'", β
"외로움을 느낄 때 어떻게 대처하시나요? ( ) α. '사회적 상황을 피하고 외부 세계로부터 자신을 완전히 고립시키세요', β. '다른 사람들과 적극적으로 소통하고 공통 관심사를 가진 친구를 찾으세요', γ. '가상 세계에 중독되어 가상 사회적 상호 작용에 의존하여 생활을 채웁니다. 공'", β
" 좌절을 겪을 때 감정을 어떻게 조정합니까? ( ) α. '불평하고 남을 탓하며, 실패는 외부 요인을 탓한다', β. '자기반성, 실패의 이유를 찾고, 새로운 목표를 세우다', γ. '공격적인 행동과 말을 사용하여 좌절을 밀어낸다. 다른 사람의", β
" 다른 사람들의 비판과 비난에 어떻게 반응합니까? ( ) α. '항상 내가 틀렸다고 생각하고 자책과 후회의 감정에 빠진다', β. '자신의 행동을 반성하고 합리적인 비판을 받아들이고 변화시키겠다', γ. '무관하다' 남의 비판을 무시하고 자신이 항상 옳다는 것을 굳게 믿으세요'", β
"스트레스에 직면했을 때 어떻게 반응하고 싶나요? ( ) α. '나는 매우 불안하고 초조하며 심지어 불면증까지 느낄 것이다', β. '나는 문제에 대한 해결책을 찾으려고 노력하고 침착함을 유지하려고 노력할 것이다', γ. '나는 문제를 해결할 수 없다는 느낌으로 우울하고 위축될 것이다 문제', δ.'외부 세계에 대한 흥미를 잃고 차갑고 무관심해질 것이다'", β
" 실패나 좌절을 겪을 때 어떤 기분이 드시나요? ( ) α. '이것은 나의 꾸준한 운이라 성공할 수 없다', β. '내가 뭔가 잘못한 것이 있을 수 있으니 개선에 대해 반성해야 할 것 같다', γ. '다른 사람의 부당한 대우 때문에 그럴 수 없다' 결과를 바꿔라.', δ. '실패는 내가 무능하다는 것을 증명하며 노력을 포기해야 한다'", β
" 어려움을 겪을 때 어떻게 자신을 대합니까? ( ) α. '자신의 문제로 인해 어려움이 생겼다고 자책함', β. '전문가에게 도움과 조언을 구함', γ. '세상이 자신에게 불공평하다고 생각하여 불평함', δ. '어려움을 회피함, 현실을 직면할 의지가 없다'", β
"당신은 좌절에 대처할 능력이 충분하다고 생각합니까? ( ) α. '네, 어떤 어려움도 이겨낼 수 있다고 믿습니다', β. '아니요, 무력감을 느낍니다', γ. '구체적인 상황에 따라 다릅니다'", α
" 스트레스를 받거나 불안감을 느낄 때 완벽함과 통제력을 위해 노력하여 스트레스를 줄이려고 노력합니까? ( ) α. '아니요, 현실을 받아들이고 여유를 가지려고 노력하겠습니다.', β. '어떤 면에서는 완벽함과 통제력을 추구하겠습니다. 그러나 과도하지는 않습니다.', γ. '스트레스나 불안감을 느끼지 않을 것이므로 아무런 문제가 없습니다. 압박 완화 필요해'", β
" 어떤 어려움이나 어려움에 직면할 때, 낮은 자존감과 자신감 부족을 느낄 때가 자주 있습니까? ( ) α. '네, 늘 부족하다고 느껴요.', β. '때때로 열등감과 자신감이 없을 때도 있지만, 열심히 하겠습니다.', γ. '나는 결코 도전이나 어려움에 직면하지 않기 때문에 열등감이 없습니다. 그리고 자신감 부족. 자신감의 느낌'", β
"기분이 우울할 때 다음 중 하나를 선택하십시오: ( ) α. '몸과 마음의 긴장을 풀기 위해 운동이나 야외 활동에 참여하십시오', β. '걱정을 잊을 수 있도록 술이나 담배를 마시십시오', γ. '마음의 문을 닫으십시오' 마음 감정, 타인과 소통하지 않고 혼자 괴로움', δ. '쇼핑이나 과자 먹기 등 문제에 대한 빠른 해결책을 찾는다'", α
" 나는 스트레스를 받고 불안할 때 다음을 선택할 것이다. ( ) α. '말하고 위로를 구할 친구를 찾으라', β. '한구석에 숨어 혼자 생각하라', γ. '술을 이용해 슬픔을 달래거나 다른 생각에 빠져라' 나쁜 행동'", α
" 나는 실패나 좌절을 겪을 때 ( ) α. '남을 반성하고 나 자신을 포기한다', β. '이유를 반성하고 적극적으로 해결책을 모색한다', γ. '문제를 무시하고 회피한다', δ. '단기적인 목표를 추구하라' 편안함과 풍요로움을 누리세요'", β
"평소 스트레스를 어떻게 해결하시나요? α. '문제를 피하고 직시하지 않음', β. '전문가의 도움을 구하고 정신건강 전문가와 상담', γ. '일이나 활동에 열중하며 일시적으로 스트레스를 잊는다', δ. '과식이나 음주로 인해 스트레스 해소'", β
" 감정관리의 핵심은 무엇이라고 생각하시나요? α. '부정적인 감정을 완전히 억제하고 긍정적인 감정만을 추구하라', β. '자신의 감정을 받아들이고 표현하는 법을 배우라', γ. '자신의 감정을 조절하기 위해 타인에게 과도하게 의존한다'", β
