,id,question,answer,accusation,ans,model_output,correctness
41,42,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：بعد المحاكمة، تبين أنه بين عامي 2010 وأبريل 2013، اشترى يان 18.25 طنًا من الملح الكبير من Zhang A (تم التعامل معه في حالة أخرى) وباعها إلى مزارع الماشية كملح؛ واشترى 15.3 طنًا من الملح المعالج باليود وباعها إلى يأكله القرويون المحيطون. تم تأكيد الحقائق المذكورة أعلاه من خلال شهادة الشهود Zhao A، وLi، وZhao B، وZhao B، وWang، وZhang، بالإضافة إلى الأدلة الوثائقية ذات الصلة، ودفاتر المحاسبة، وتراخيص بيع الملح بالتجزئة، والشهادات وقرارات العقوبات، وما إلى ذلك. واعترف يان شخص ما أيضًا .", لا, أعمال غير قانونية,,وبالتالي، ينبغي أن يت,0
42,43,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： قام جاو ووالده جاو (الذي تمت مقاضاته) بشراء ثلاث شحنات من قطع التبغ من فوجيان بسعر حوالي 3500 يوان للطن، بإجمالي 20.4 طن، دون الحصول على إذن من الإدارة الإدارية لاحتكار التبغ، ثم قاما بتخزينها عند والد جاو- منزل صهر ليو في الفناء الترفيهي لبانتشانغ في قرية ليانهشاو، بلدة هوتو، مقاطعة ينان. وبعد العرض، باعه جاو وجاو لأطراف خارجية بسعر مرتفع.", لا, أعمال غير قانونية,,وبعد ذلك، قامت السلط,0
43,44,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： تم العثور على إجمالي 143.1503 جرامًا من الميثامفيتامين (المعروف باسم ""الجليد"") أسفل سجادات أرضية الكابينة وفي حجرة التخزين داخل باب سيارة Zhejiang A·xxxxxx Hyundai سيدان التي يقودها Fan.", لا, حيازة المخدرات بشكل غير قانوني,,وقد تم تسجيل الحادث في,0
44,45,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：باع Chen Moujia عقار ""K Powder"" إلى ""Ah"" وآخرين عند مدخل غرفة آلة اللعبة في ×× شارع، ×× تاون، مقاطعة بولو.", لا, حيازة المخدرات بشكل غير قانوني,,"وفقًا للمحامي ""Ah""،",0
45,46,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： استخدم ليو الخلاطات وآلات الختم وأدوات أخرى لمعالجة عقار النشوة ومسحوق K والمواد الخام الأخرى لتحويلها إلى مسحوق سعيد في منزله في رقم 7 سونغمو، قرية ماتشي، مدينة شيتان، منطقة تسنغتشنغ، قوانغتشو.", لا, حيازة المخدرات بشكل غير قانوني,,وقد تم تصميم النظام الك,0
46,47,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： من أجل بيع المخدرات، حصل وو **، بعد مناقشة مع يانغ * (تم التعامل معه في قضية منفصلة)، على عقار الميثامفيتامين من يانغ * مرتين للبيع.", لا, حيازة المخدرات بشكل غير قانوني,,وقد أخبر وو ** بأن يانغ *,0
47,48,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في 9 يناير 2017، قام باي بتخزين 17 حزمة صغيرة من الميثامفيتامين المشتبه به، و5 عبوات صغيرة من مصنوعات القنب المشتبه بها، وأداة مخدرات ""تجعيد"" في خزانة في غرفة النوم بالغرفة 1001، المبنى 7 بالمجتمع.", لا, حيازة المخدرات بشكل غير قانوني,,وقد تم توقيفه في 10 ين,0
48,49,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： تحتوي الحقيبة السوداء التي يحملها تيان على 8 أكياس من أقراص مستديرة من الميثامفيتامين وكيس واحد من المسحوق الأصفر و28 كيسًا من البلورات البيضاء.", لا, حيازة المخدرات بشكل غير قانوني,,ويقول تيان إنه يستخدم الم,0
49,50,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：اتصل مدمن المخدرات يانغ بـ Lu A عبر الهاتف وطلب شراء 12 عبوة صغيرة من مخدر الميثامفيتامين منه، وحدد الطرفان موعدًا للتداول في الغرفة رقم 409 في فندق هوليداي إن الواقع على طريق شينهوا، الشارع الجنوبي الغربي، منطقة سانشوي، مدينة فوشان.", لا, حيازة المخدرات بشكل غير قانوني,,وبعد أن وصلا إلى الفند,0
50,51,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： اشترى ليو عبوتين من المخدرات بقيمة 20 ألف يوان من رجل في بلدة مياوشا بمقاطعة لينتشيوان.", لا, حيازة المخدرات بشكل غير قانوني,,وقد أعطى ليو الرجل 10,0
51,52,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： باع مياو مومو علبة واحدة من المخدرات (وزنها 29.76 جرامًا، تحتوي على الميثامفيتامين) لمشتري المخدرات Nie Moumou بسعر 3900 يوان صيني في Room xxx, Lane xx, Maotai Road, Changning District، وعلبتين من المخدرات (وزن 29.46 جرامًا، تحتوي على الميثامفيتامين) إلى مشتري المخدرات كاي مومو بسعر 3480 يوان صيني.", لا, حيازة المخدرات بشكل غير قانوني,,كانت العلبة الواحدة من الم,0
52,53,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في أحد أيام أكتوبر 2015، بالقرب من سوبر ماركت هواليان على طريق هوايخه، منطقة يونغتشياو، مدينة سوتشو، باعت مي 5 جرامات من عقار الميثامفيتامين إلى وانغ مقابل 1000 يوان.", لا, حيازة المخدرات بشكل غير قانوني,,وقد تم توقيف وانغ ومي,0
53,54,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： باع تشانغ 10 جرامات من المخدرات إلى Xu في مدينة يوان الجديدة بمنطقة يونيان بهذه المدينة.", لا, حيازة المخدرات بشكل غير قانوني,,وقال Xu إنه أخذ 10 جرامات,0
54,55,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：اتصل مدمن المخدرات تشانغ (الذي تم التعامل معه في قضية أخرى) بسون وطلب شراء 100 يوان من الميثامفيتامين (الثلج)، واتفق الطرفان على الاجتماع في سوق شيبو في منطقة دومين، مدينة تشوهاي.", لا, حيازة المخدرات بشكل غير قانوني,,وبعد الاجتماع، قام تش,0
55,56,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： اشترى Lan Moumou عبوتين من الهيروين (الوزن الصافي 46.17 جرامًا) من ""Fei Si"" وخطط لبيعهما في مدينة Jiangmen، ثم ذهب إلى الغرفة 404، رقم 1 Lane، South Lane، شارع Yixiao، مجتمع Jidong رقم 2 ، مدينة شياولان، للبحث عن مسكن روان مومو.يختبر نجوين نقاء المخدرات", لا, حيازة المخدرات بشكل غير قانوني,,ويقرر أنها تحتوي على,0
56,57,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بعد أن اتصل به Cai و Li (الذي تم التعامل معه في قضية أخرى) مسبقًا لطلب عقار ""Magu"" عبر البريد، قادوا مركبة للطرق الوعرة تحمل رقم العلامة التجارية ""Lu"" الخاص بـ Fujian D××××× إلى خارج طريق هوبين الجنوبي، منطقة سيمينغ، مدينة شيامن، بالقرب من محطة الحافلات.", لا, حيازة المخدرات بشكل غير قانوني,,وبعد أن وصلوا إلى المكان,0
57,58,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：أخفى فو 50 جرامًا من الميثامفيتامين تم شراؤها من آخرين في قاع مقلاة كهربائية غير لاصقة، وكتب معلومات الاتصال الخاصة به على صندوق التغليف الخارجي، ثم اتصل بتشن ليقوده على دراجة نارية إلى قرية فورت، بلدة غوراو، منطقة تشاويانغ. مدينة شانتو محطة حافلات لمسافات طويلة متجهة إلى جولين في سيتشوان عبر تشاويانغ وتقوم بإرسال الميثامفيتامين إلى مقاطعة جولين في مقاطعة سيتشوان لمشتري المخدرات. بعد ذلك، أخرج فو الميثامفيتامين من منزله المستأجر في شيندو، داتشنغبيان، قرية شانلي، مدينة جويو، منطقة تشاويانغ، مدينة شانتو وأعطاه لتشن ليدخنه مجانًا كمكافأة.", لا, حيازة المخدرات بشكل غير قانوني,,تم توقيف تشن لي في 20 ي,0
58,59,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بعد أن قام تان وليو بشراء عقار الميثامفيتامين من أشخاص غير شرعيين في منطقة بايون بهذه المدينة، بدءًا من 4 أكتوبر 2014، استخدموا معلومات هوية أشخاص آخرين لتسجيل الدخول في فندق في منطقة تيانخه بهذه المدينة واتصلوا بمدمني المخدرات للحضور والشراء. وتدخين الميثامفيتامين من أجل الربح.", لا, حيازة المخدرات بشكل غير قانوني,,وبعد أن قاموا بتسجيل ال,0
59,60,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： تم العثور على حزمة من المخدرات المشتبه بها معبأة في أكياس بلاستيكية بيضاء في حقيبة الظهر التي كان يحملها هان مومو.", لا, حيازة المخدرات بشكل غير قانوني,,تم إيداعه في السجن لمد,0
60,61,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： عاد تيان إلى منزله من مكتب يونغدينغ في منطقة يونغدينغ بمدينة تشانغجياجيه حاملاً معه علبة من الميثامفيتامين تحتوي على 16.1107 جرامًا من الوزن الصافي.",لا, حيازة المخدرات بشكل غير قانوني,,وقد تم تسجيل هذا الوزن,0
61,62,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： وكان راو يحمل معه أربع عبوات صغيرة من مخدر الميثامفيتامين يبلغ وزنها الإجمالي 5.4469 جرامًا.", لا, حيازة المخدرات بشكل غير قانوني,,وقد تم إجراء تحليل كيم,0
62,63,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： من أجل تحقيق أرباح من البيع، اشترى Zhu Moumou ست عبوات من جزيئات العدسة البيضاء (الأوزان الصافية 4.97 جرامًا، 2.91 جرامًا، 2.91 جرامًا، 2.94 جرامًا على التوالي) معبأة في أكياس بلاستيكية شفافة من Deng Mou (الملقب بـ ""Xiao Mou""، بشكل عام مبلغ مالي (5000 جنيه، 4.95 جرام، 13.37 جرام، ضبطت جميعها على مادة الميثامفيتامين).", لا, حيازة المخدرات بشكل غير قانوني,,وقد أخبرت Zhu Moumou Xiao Mou أنه,0
63,64,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： استخدم Zhang Moumou مشبكًا حديديًا للقبض على القط البري الذي جاء ليأكل الأوز في المنزل، ثم ضرب القط البري حتى الموت بعصا خشبية وسلخه للاستهلاك.", لا, [الصيد والقتل] غير القانوني للحيوانات البرية [النادرة والمهددة بالانقراض].,,وقالت الشرطة إن القط البر,0
64,65,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدأ ما في بيع السكاكين في 26 مارس 2015، في قسم مصنع Qunfu في ×× المنطقة الغربية، خليج دايا.", لا, إن الحمل غير القانوني لـ [البنادق والذخيرة والسكاكين الخاضعة للرقابة والبضائع الخطرة] يعرض السلامة العامة للخطر,,وقد تم تصميم وتصنيع,0
65,66,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：دون المرور بإجراءات قطع الغابات وحيازة أراضي الغابات واحتلالها، أحضر فو مومو منجلًا ومعزقًا ومعولًا إلى مزرعة جبلية معينة لقطع الأشجار وحفر أراضي الغابات وبناء وإصلاح المنازل على قطع الأراضي المحفورة. وزراعة أشجار الجوز والتبغ المعالج بالمداخن وغيرها من المحاصيل، مما تسبب في تدمير جميع النباتات الأصلية على سطح الغابة", لا, الاحتلال غير القانوني للأراضي الزراعية,,وتدمير الأراضي الغابية و,0
66,67,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： منذ عام 2001، قام حمو باستصلاح جزء من المراعي التي يديرها ويزرعها.", لا, الاحتلال غير القانوني للأراضي الزراعية,,وقد تم تصميم النباتات ال,0
67,68,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： دون موافقة إدارة الغابات الإدارية، غيرت سو مومو استخدام أراضي الغابات دون تصريح، ودمرت على التوالي 84.63 فدانًا من أراضي الغابات التي تديرها بشكل جماعي ثلاث مزارع وأربع مجموعات في مدينة بالاسو، منطقة يويانغ، لبناء المنازل وتربية الحيوانات. المزارع والمرافق الأخرى، مما أدى إلى إلحاق أضرار كبيرة بالأراضي، وتدمير النباتات بشكل كبير.", لا, الاحتلال غير القانوني للأراضي الزراعية,,وقد تم تحديد موقع الأر,0
68,69,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في 20 يناير، جاء تشانغ إلى المكان الذي تم فيه نصب الفخ بالأمس، وعندما رأى أرنبًا محاصرًا، أخذ أرنب الحذاء الثلجي إلى مزرعة الخنازير، وقشر جلد أرنب الحذاء الثلجي، واستعد لأكله.", لا, [الصيد والقتل] غير القانوني للحيوانات البرية [النادرة والمهددة بالانقراض].,,وبعد أن أكل الأرنب الث,0
69,70,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：بدون موافقة سلطات الغابات، استأجر شخص معين حفارات وآلات أخرى لاستخراج التربة والصخور من أرض الغابات في منحدر شياو تشينغيان التي يملكها رين، وهو قروي من المجموعة 18، قرية ليوهي، مكتب منطقة دازاويو الفرعية، منطقة شانغتشو، و بيعها من أجل الربح.", لا, الاحتلال غير القانوني للأراضي الزراعية,,وبعد أن تم العثور على الص,0
70,71,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون موافقة إدارة الأراضي، احتل ليو مومو إجمالي 11.49 فدانًا من الأراضي المزروعة وأراضي الغابات المملوكة للقرويين ليو رقم 7 لبناء سوق للمزارعين، مما تسبب في تدمير واسع النطاق للأراضي المزروعة أعلاه وأراضي الغابات.", لا, الاحتلال غير القانوني للأراضي الزراعية,,وقد تم تقديم شكوى من قب,0
71,72,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون موافقة هيئة الغابات، استصلح شو بشكل غير قانوني 14.2455 فدانًا من أراضي الغابات في فئة الغابات 61 من الفئة 6 في مزرعة فومان للغابات التابعة لمكتب غابات مقاطعة أنتو لزراعة الجينسنغ، مما تسبب في تدمير كامل للنباتات.", لا, الاحتلال غير القانوني للأراضي الزراعية,,وقد تم توقيف الشخص المت,0
72,73,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： وبدون الخضوع لإجراءات احتلال أرض الغابة، استأجر تشين رافعة شوكية دون تصريح لاستعادة غابة الصالح العام الواقعة في السرية الأولى من الفوج 63 من الفرقة الرابعة وزراعة المحاصيل هناك.", لا, الاحتلال غير القانوني للأراضي الزراعية,,وبعد أن أعلنت السلطات,0
73,74,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：من نهاية أبريل 2008 إلى 2011، تم تحديد لي، دون المرور بأي إجراءات قانونية وفعالة لاستخدام الأراضي، من قبل لي جنوب الكيلومتر 64 من خط أنابيب الغاز نانشان الغربي الشرقي المصاحب للطريق السريع في بلدة أوشتالا، مقاطعة هيشو. تم قياس مساحة الأراضي العشبية المستصلحة بشكل غير قانوني في الموقع لتصل إلى 7939 فدانًا.", لا, [نقل، إعادة بيع] حقوق استخدام الأراضي بشكل غير قانوني,,وقد تم تحديد الأراضي ال,0
74,75,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： احتل خط إنتاج التكسير ×× التابع لشركة Liaoning ×× Mining Co., Ltd. أراضي الغابات في قرية ××، بلدة ××، مدينة دنغتا أثناء عمليات الإنتاج. بعد الانتهاء من إجراءات حيازة أراضي الغابات واحتلالها من قبل إدارة الغابات، تم تجاوزت نطاق حيازة أراضي الغابات واحتلت أراضي الغابات بشكل غير قانوني.", لا, الاحتلال غير القانوني للأراضي الزراعية,,وبالتالي، فإن الإجراءات,0
75,76,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： كان وانغ مومو يعمل لدى وانغ مومو، وفي الفترة من يناير إلى فبراير 2014، استخدم قواطع الفرشاة وأدوات أخرى في الفئتين الفرعيتين السابعة والعاشرة والفئات الفرعية التاسعة عشرة في منطقة البناء بمحطة إدارة غابات غاز ييشا التابعة لمكتب غابات دايانغ. وتم تطهير الأرض لتسهيل استصلاح الأراضي في المستقبل، وتم قياس مساحة جبل وانغ بـ 328 فدانًا، وساعده وانغ في تطهير الأرض.", لا, الاحتلال غير القانوني للأراضي الزراعية,,وقد تم توفير الأدوات وال,0
76,77,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：كان Zhang Moumou يزرع المحاصيل، وفي ربيع عام 2017، ذهب إلى Nanshan، Sidaotun، Qunling Village، Huancheng Street، Shulan City (Qunling Forestry Farm، 1984 Lin Xiangtu 61، Lin 9، فئة صغيرة، 2005 Lin Xiangtu 35، Lin 11 ، 16 ، 17 فئة صغيرة) داخل أراضي الغابات المملوكة للدولة، والاحتلال غير القانوني لمنطقة الغابات الوطنية الرئيسية للرعاية العامة هو 9407.9 متر مربع (14.1 فدان الأساسية).", لا, الاحتلال غير القانوني للأراضي الزراعية,,وقد تم تسجيلها في مكتب,0
77,78,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： ذهب تشانغ إلى مزرعة ""Walnut Qinggujiepo"" الجبلية التابعة للجنة قرية Qinhe في بلدة Xiyi بمقاطعة Heqing لقطع الأشجار واستصلاح أراضي الغابات لزراعة الذرة.", لا, الاحتلال غير القانوني للأراضي الزراعية,,وقد تم توفير مساحة 1,0
78,79,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：في أغسطس 2013، استخدم وانغ مقلاعًا لقتل فأر أسود (سمور) على شجرة صنوبر في منطقة العمل لفئة الغابات الخامسة والعشرين والفئة الصغيرة الرابعة عشرة في مركز إدارة وحماية غابات كوبوتشون. في التاسع عشر، استخدمت مقلاعًا مصيدة لاصطياد فأر أسود واحد (سمور) في منطقة بناء لينبان 29؛ وفي أكتوبر من نفس العام، استخدمت مصيدة لاصطياد ثلاثة أرانب أحذية ثلجية في الخندق الشمالي لمزرعة غابات كوبوتشون؛ في حوالي أغسطس من عام في نفس العام، تم اصطياد فأر أسود واحد (سمور) في منزلي، وفي المستودع، تم اصطياد 2 من ابن عرس بالفخاخ، وفي سبتمبر من نفس العام، تم اصطياد 22 تنينًا طائرًا (طائر الطيهوج البندقي ذو الذيل السرخسي) باستخدام مصائد الصيد في قسم ما. في مزرعة غابة كوبو تشون؛ وفي سبتمبر من نفس العام، تم وضع شبكات لزجة على الجبل الشمالي لمزرعة غابة كوبو تشون لقتل طائرين من طيور القيق، و292 عصفورًا أبيض الردف وذو قمة حمراء.", لا, [الصيد والقتل] غير القانوني للحيوانات البرية [النادرة والمهددة بالانقراض].,,في أكتوبر من نفس العام، تم,0
79,80,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في ربيع عام 2000، اشترى Zhang ×× 19,986 مترًا مربعًا من أراضي الغابات الجماعية و29.97 فدانًا في ×× نفق ×× أخدود، ×× شارع، مدينة جياوخه، من الآخرين، ثم استصلحها واستمر في الزراعة.", لا, الاحتلال غير القانوني للأراضي الزراعية,,في العام 2005، أعطى Zhang ×× م,0
80,81,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：في الفترة من 22 إلى 29 ديسمبر 2013، استأجر Hu Moumou حفار Wu Moumou لحفر وحدة رأس الشاحنة ""Zhaohe"" في قرية Chewan، منطقة Danxia الفرعية، مقاطعة Renhua دون موافقة. سيتم حفر أراضي الغابات في مزرعة جبل Pai لزراعة اليوسفي. .", لا, الاحتلال غير القانوني للأراضي الزراعية,,وقال Hu Moumou إنه يريد أن,0
81,82,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： من عام 2011 إلى عام 2015، قام Feng، جنبًا إلى جنب مع Feng وXie وآخرين، باحتلال الأراضي المزروعة بشكل غير قانوني في مجموعة Changtou ومجموعة Tangxi ومجموعة Yuantou في قرية Lunchun في لجنة الحي XX في XX Town في هذه المدينة لبدء استخراج الرمال. في الموقع، يتم الاستعانة بالأشخاص والآلات لاستخراج الرواسب من الأراضي المزروعة، وإرسالها إلى حقل غسيل الرمال المبني ذاتياً لتنظيفها وغربلتها وبيعها، ويتجاوز عمق التربة المحفورة 30 سنتيمتراً.", لا, الاحتلال غير القانوني للأراضي الزراعية,,وتم تسجيل الأراضي المزرو,0
82,83,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： انتهك Ma X لوائح إدارة الأراضي، واحتل الأراضي العشبية بشكل غير قانوني، وغير استخدام الأراضي العشبية المحتلة، وتسبب في أضرار جسيمة للأراضي العشبية.", لا, الاحتلال غير القانوني للأراضي الزراعية,,وقد أدى إلى تدمير الأرا,0
83,84,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：قام He Moumou بأعمال الاستثمار والإدارة المالية في مدينة Xingtai باسم شركة معينة في مدينة Handan (يشار إليها فيما بعد باسم شركة كذا وكذا) لاستيعاب الودائع العامة، وقد أعطت الشركة المحددة He Moumou عمولة قدرها 15٪ من الودائع المستلمة. أعمال الودائع لها فترة مغلقة 3 أشهر و 6 أشهر بدخل شهري 5% و 6% وسيتم دفع فوائد ثلاثة أشهر للمستثمرين عند استيعابها.", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة,,He Moumou تقدم للشركة المح,0
84,85,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： من يوليو 2011 إلى يونيو 2012، عرف جيانغ أنه ليس لديه القدرة على الأداء على الإطلاق، لكنه مع ذلك أنشأ عملية احتيال لجمع الأموال على طراز ""الهرم"" باسم التعاون مع رؤساء ونزهو للاستحواذ على شركات صغيرة ومتوسطة الحجم. على وشك الإفلاس لإعادة هيكلة الأصول وبحاجة إلى تمويل، وبعد فترة زمنية معينة، تم استخدام عوائد شهرية عالية كطعم، وتم تباع ""نوع 16000 يوان"" و""نوع 72000 يوان"" و""نوع 4100 يوان"" تمت ترقيته إلى أعضاء غير محددين في المجتمع في نادي باوجياوان رقم 5، قرية فوجيازهي، شارع تشانغهي، منطقة بينجيانغ، مدينة هانغتشو وأماكن أخرى.""نوع"" مشروع خصم الاستثمار.", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة,,وقد تم تسجيل العملية الا,0
85,86,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：قام دو بتأجير الشقة رقم 19، واجهة Sanwei Rose Apartment على طريق جيانشي، طريق جيانشي، وبدون الحصول على موافقة قسم الإشراف المالي والإدارة، قام بتأسيس شركة Jiaozuo Shiyuan Investment Consulting Co., Ltd.، مع Zhang 2 كممثل قانوني وDu كمدير قامت شركة Henan Haohaogu Food Co., Ltd. بجمع الودائع بشكل غير قانوني من أشخاص غير محددين بأسعار فائدة مرتفعة.", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة,,وقد تم توقيفها وتوق,0
86,87,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： تأخذ تشي الأولوية لاستيعاب رسوم العضوية الأساسية للشهر الأول التي يدفعها جميع الأعضاء بدون فوائد، ومن الشهر التالي، يدفع الأعضاء رسوم العضوية الأساسية شهرًا بعد شهر ويتقدمون بطلب للحصول على الفائدة للحصول على رسوم العضوية، بعد أن يقوم العضو بتحصيل رسوم العضوية ، سيتم استخدام مبلغ فائدة العطاء كفائدة مستحقة الدفع. تم دفع المبلغ للأعضاء الآخرين واحدًا تلو الآخر، وتم اجتماع 404 أشخاص بما في ذلك وانغ 1 وتشنغ 1 لتنظيم 11 اجتماع عطاءات خاص في مدينة تشيانكي بهذه المدينة. في فبراير في عام 2014، انهارت سلسلة رأس مال تشي، مما أدى إلى اجتماعات العطاءات الخاصة المذكورة أعلاه، والتي تم حلها واحدًا تلو الآخر، مما تسبب في خسائر اقتصادية مباشرة للعديد من الأعضاء بلغ مجموعها 1,390,100 يوان صيني.", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة,,وفي ما يلي قائمة الأع,0
