,id,knowledge,question,right_answer,hallucinated_answer, Безымянный: 5, Безымянный: 6, Безымянный: 7, Безымянный: 8, Безымянный: 9, Безымянный: 10, Безымянный: 11, Безымянный: 12, Безымянный: 13, Безымянный: 14, Безымянный: 15,ans,answer,model_output,correctness
49,50," Элстри — деревня в районе Хертсмир, графство Хартфордшир, Англия, расположенная на бывшей дороге А5 вдоль Уотлинг-стрит, примерно в 13 милях к северо-западу от центра Лондона. Уотлинг-стрит — маршрут в Англии и Уэльсе, первоначально древний путь, впервые использовавшийся британцами, в основном между современными районами Кентербери и Сент-Олбанс с использованием естественного участка пути возле Вестминстерского мелководья.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  В какой стране пересекаются Элстри-стрит и Уотлинг-стрит?
#ответ#:  Англия +""
#
                Ваше решение#: ", Англия, Элстри-стрит и Уотлинг-стрит проходят через Великобританию.,,,,,,,,,,,,,нет,Да,0
50,51,"Названная в честь знаменитого вороньего вождя Роберта Желтохвоста, плотина использовала воды реки Бигхорн, превратив ее водные пути в озеро Бигхорн. Хребет диких лошадей в горах Прайор — исторически важное убежище для свободно бродящих диких лошадей, широко известных как «дикие лошади», расположенный в горах Прайор в штатах Монтана и Вайоминг, США.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Около какого озера находится исторически важное пристанище для табуна свободно бродящих диких лошадей?
#ответ#:  озеро Бигхорн +""
#
                Ваше решение#: ", озеро Бигхорн, Рядом с плотиной Желтый Хвост находится убежище для исторически важного стада свободно бродящих диких лошадей.,,,,,,,,,,,,,нет,"Нет, это не иллюзия. Озеро Бигхорн находится в Монтане, США.",0
51,52," Он наиболее известен своей работой с режиссером Гильермо дель Торо, в том числе фильмами «Тихоокеанский рубеж» и «Багровый пик». «Багровый пик» — американский готический романтический фильм 2015 года, снятый, сопродюсером и соавтором сценария Гильермо дель Торо. - Продюсеры Каллум Грин, Джон Джашни и Томас Талл, сценарий написан в соавторстве с Мэтью Роббинсом.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#: Какой режиссер «Тихоокеанского рубежа» спродюсировал американский готический романтический фильм 2015 года «Красный пик»?
#ответ#:  Гильермо дель Торо +""
#
                Ваше решение#: ", Гильермо дель Торо, Каллум Грин продюсировал «Багровый пик» вместе с Гильермо дель Торо.,,,,,,,,,,,,,нет,Да,0
52,53, Он играл в американский футбол в Университете штата Айова. Тренирует команду Мэтт Кэмпбелл.,"Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Оливер Росс Кто тренер футбольной команды колледжа?
#ответ#:  Оливер Росс играл в американский футбол за Мэтта Кэмпбелла. +""
#
                Ваше решение#: ", Мэтт Кэмпбелл, Оливер Росс играл в американский футбол за Мэтта Кэмпбелла.,,,,,,,,,,,,,да,Да,0
53,54,"Джон Фекенхэм (ок. 1515 - октябрь 1584), также известный как Джон Хоуман из Фекингема, а затем как Джон де Фекенхэм Джон де Фекенхэм, или Джон Фекенхэм, был английским священнослужителем и последним настоятелем Вестминстера. Вестминстерское аббатство, официально Вестминстерское аббатство Святого Петра, — большая готическая церковь аббатства в Вестминстерском городе Лондон, к западу от Вестминстерского дворца.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Ранее известная как Соборная церковь Святого Петра в Вестминстере, последним настоятелем какой церкви был Джон Фекнэм?
#ответ#:  Собор Святого Павла +""
#
                Ваше решение#: ", Вестминстерское аббатство, Собор Святого Павла,,,,,,,,,,,,,да,Да,0
54,55," Он является личным секретарем президента Мексики Фелипе Кальдерона. Он является членом Партии национального действия («Partido Acción Nacional», PAN), одной из трех крупнейших политических партий Мексики.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Роберто Хиль Зуарт служил личным секретарем президента Мексики, который был членом партии PAN?
#ответ#:  Фелипе Кальдерон +""
#
                Ваше решение#: ", Фелипе Кальдерон,"Роберто Хиль Зуарт является личным секретарем ближайших родственников бывшего президента Мексики Фелипе Кальдерона, которые являются членами PAN.",,,,,,,,,,,,,нет,Да,0
55,56,"На первоапрельском концерте в 40 Watt в Афинах они исполнили альбом REM ""Reckoning"" от начала до конца, на котором также присутствовал Майкл Стайп. Джон Майкл Стайп (родился 4 января 1960 г.) - американский певец, автор песен, музыкант, кинопродюсер, режиссер музыкальных клипов, художник и филантроп.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Harvey Milk — американская экспериментальная рок/нойз-рок-группа, образовавшаяся в Афинах, штат Джорджия, в начале 1990-х годов. Во время апрельского шоу в клубе 40 Watt в Афинах они от начала до конца исполнили альбом REM «Reckoning». , авторы песен, музыканты, режиссеры, режиссеры музыкальных клипов, художники и филантропы присутствовали?
#ответ#:  Майкл Стайп +""
#
                Ваше решение#: ", Майкл Стайп, Майкл Джексон,,,,,,,,,,,,,нет,"Да, ответ содержит иллюзию. Выдающиеся личности, упомянутые в ответе, включая Майкла Стайпа, не присутствовали на упомянутом выше шоу в клубе 40 Watt в Афинах.",0
56,57," С 1887 года две старейшие государственные школы США, Бостонская латинская школа и Бостонская английская средняя школа, ежегодно проводят футбольный матч на Гарвардском стадионе, который теперь проводится в День Благодарения. Эта игра является старейшим подряд школьным футбольным матчем в Соединенных Штатах и занимает пятое место за всю историю после Phillips Academy против Phillips Exeter Academy, Уэлсли, Массачусетс против Нидхэма и Нового Орлеана, Коннектикут. Лондон против Норвичской свободной академии (Норвич). и Лоуренсвилл, Коннектикут) Школы против школы Хилл. Школа расположена в историческом районе Лоуренсвилл города Лоуренс, округ Мерсер, штат Нью-Джерси, США, на территории площадью 700 акров.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Где футбольный матч школы Хилл?
#ответ#:  Футбольная школа-конкурент Hill School расположена в соседнем округе Мерсер, штат Нью-Джерси. +""
#
                Ваше решение#: ", Исторический район Лоуренсвилл в городке Лоуренс," Футбольная школа-конкурент Hill School расположена в соседнем округе Мерсер, штат Нью-Джерси.",,,,,,,,,,,,,да,Да,0
57,58,"HR (современный английский: месяц «Реда») — англосаксонское название марта. «*Hr苑 take a», что может означать «знаменитый» или «победитель») — богиня, связанная с месяцем «Редмесяц» (от древнеанглийского «*Hr pus магнезия m艒 na магний»).","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Как будет март по-англосаксонски?
#ответ#:  Англосаксы назвали Марч в честь богини Реды. +""
#
                Ваше решение#: ", радар, Англосаксы назвали Марч в честь богини Реды.,,,,,,,,,,,,,да,Да,0
58,59," Андре Агасси является действующим чемпионом, но проиграл Марди Фишу в полуфинале. Андре Кирк Агасси (родился 29 апреля 1970 г.) - американский профессиональный теннисист на пенсии, бывший номер один в мире и один из самых доминирующих игроков в этом виде спорта. Начало 1990-х – середина 2000-х.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#: Как зовут этого профессионального теннисиста на пенсии, бывшего первого игрока мира и действующего чемпиона Siebel Open 2004 года в одиночном разряде?
#ответ#:  Андре Агасси +""
#
                Ваше решение#: ", Андре Агасси, Действующим чемпионом Siebel Open 2004 года в одиночном разряде был не Андре Агасси.,,,,,,,,,,,,,нет,Да,0
59,60," Пуян — город префектурного уровня в северо-восточной части провинции Хэнань Китайской Народной Республики. Пуэр — город префектурного уровня в южной провинции Юньнань, Китай.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Города Пуян и Пуэр находятся в одной стране?
#ответ#:  Да +""
#
                Ваше решение#: ", Да," Пуян находится на севере провинции Хэнань, а Пуэр — на юге провинции Юньнань, поэтому они находятся в разных регионах Китая.",,,,,,,,,,,,,нет,Да,0
60,61,"30-я церемония вручения премии «Тони» состоялась 18 апреля 1976 года в Театре Шуберта и транслировалась по телевидению ABC. Ведущие — Эдди Альберт, Ричард Бертон, Джейн Фонда, Дайана Ригг, Джордж К. Скотт и Триш Ван Девир. В 1954 году он был номинирован на премию Оскар за лучшую мужскую роль второго плана за роль в «Римских каникулах», а в 1973 году — за «Парня с разбитым сердцем».","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  В 1976 году, помимо номинации актера на премию «Оскар» за лучшую мужскую роль второго плана за роль в «Римских каникулах», какие пять актеров вели 30-ю церемонию вручения премии «Тони»?
#ответ#: Ричард Бертон, Джейн Фонда, Дайана Ригг, Джордж К. Скотт и Триш Ван дер Вир +""
#
                Ваше решение#: ","Ричард Бертон, Джейн Фонда, Дайана Ригг, Джордж К. Скотт и Триш Ван дер Вир", Эдди Альберт также вел 30-ю ежегодную церемонию вручения премии «Тони» вместе с пятью соведущими.,,,,,,,,,,,,,нет,Ваше решение: да,0
61,62, В настоящее время она играет за «Гумбольдт Оденсе» и женскую сборную Дании по гандболу. Женская сборная Дании по гандболу — национальная сборная Дании.,"Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Ми Хасейлунд — датская гандболистка, за какую организацию она в настоящее время играет и за женскую сборную Дании по гандболу?
#ответ#:  Ми Хасейлунд в настоящее время играет за «Рандерс» и женскую сборную Дании по гандболу. +""
#
                Ваше решение#: ", Оденсе Хундболд, Ми Хасейлунд в настоящее время играет за «Рандерс» и женскую сборную Дании по гандболу.,,,,,,,,,,,,,да,Да,0
62,63," Amazon Prime Air — грузовая авиакомпания, имеющая контракты с Air Transport International, ABX Air и Atlas Air, а также концептуальная система доставки с помощью дронов, которую в настоящее время разрабатывает Amazon.com. ABX Air, Inc. (ранее Airborne Express) — грузовая авиакомпания со штаб-квартирой в авиапарке Уилмингтон недалеко от Уилмингтона, штат Огайо, США.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Amazon Prime Air — это грузовая авиакомпания, с которой заключен контракт с ABX Air, Inc., бывшей грузовой авиакомпанией со штаб-квартирой в Wilmington Air Park недалеко от Уилмингтона, штат Огайо, США?
#ответ#:  ABX Air принадлежит Amazon. +""
#
                Ваше решение#: ", воздушный экспресс, ABX Air принадлежит Amazon.,,,,,,,,,,,,,да,Да,0
63,64,"Операция «Фантомный защитник» — совместная иракская военная операция, направленная на предотвращение проникновения повстанцев в Ирак из Сирии. 3-я бригада и 2-я пехотная дивизия США (США) провели операцию вместе с Национальной гвардией Ирака, пограничной полицией Ирака и другими многонациональными силами. 2-я пехотная дивизия («Индианхед»; «2ID», «2-й ID» или «Вторая D») — формирование армии США. 2-я пехотная дивизия насчитывает около 17 000 солдат, 10 000 из которых дислоцируются в Южной Корее, что составляет примерно 35% военнослужащих США в Южной Корее.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Участники операции «Фантомный защитник» в настоящее время насчитывают около 17 000 военнослужащих, 10 000 из которых дислоцируются в Южной Корее?
#ответ#:  2-я пехотная дивизия (США) +""
#
                Ваше решение#: ", 2-я пехотная дивизия (США), Иракская национальная гвардия приняла участие.,,,,,,,,,,,,,нет,Да,0
64,65," В 1920-е годы он выиграл три подряд золотые медали в десятиборье на чемпионате Дальнего Востока, предшественнике Азиатских игр. Чемпионаты Дальнего Востока (также известные как Чемпионаты Дальнего Востока, Дальневосточные игры или Дальневосточные игры) считаются Азиатскими мультиспортивными играми, предшественниками Азиатских игр.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Сколько еще золотых медалей завоевал Ян Минотавр на чемпионате Дальнего Востока?
#ответ#:  Ян Таурен завоевал две золотые медали. +""
#
                Ваше решение#: ", три, Ян Таурен завоевал две золотые медали.,,,,,,,,,,,,,да,Да,0
65,66," Некоторые породы, такие как мексиканские голые собаки и китайские хохлатые собаки, были выведены специально для борьбы с выпадением шерсти. Ксолоитцкуинтли (; произношение науатль:), или просто Ксоло, — это голая порода собак, которая бывает игрушечных, миниатюрных и стандартных размеров.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Какие еще породы, кроме ксолоитцкуинтли, разводят специально для борьбы с выпадением шерсти?
#ответ#:  Китайская хохлатая собака +""
#
                Ваше решение#: ", Китайская хохлатая собака, Перуанская голая собака.,,,,,,,,,,,,,нет,Да,0
66,67,"Джейсон Пауэрс (родился 12 мая 1978 года), более известный под своим сценическим псевдонимом eLZhi, — американский рэпер из Детройта, штат Мичиган. Эти сессии дали ему возможность поработать с некоторыми из самых талантливых MC Детройта, такими как Obie Trice, Magestik Legend, Finale, Invincible, Phat Kat, Guilty Simpson, Royce da 59, One Be Lo, J Dilla, Baatin, D12 и даже Эминем. . ДеШон Дюпри Холтон (2 октября 1973 – 11 апреля 2006), более известный под своим сценическим псевдонимом Пруф, был американским рэпером из Детройта, штат Мичиган, и актерами. В 2006 году Плуфф был застрелен во время ссоры в ночном клубе CCC в Детройте.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Где родился Пров и где умер?
#ответ#:  Детройт, Мичиган +""
#
                Ваше решение#: "," Детройт, Мичиган"," Плуфф родился в Мичигане, но умер в другом штате.",,,,,,,,,,,,,нет,Да,0
67,68,"«12 часов LIQUI MOLY Bathurst 2013» — это гонка на выносливость для различных классов GT и Touring Car, в том числе: автомобили GT3, автомобили GT4, серийные автомобили группы 3E и «24 часа Дубая». Мероприятие состоялось 10 февраля 2013 года на гоночной трассе Mount Panorama Raceway недалеко от Батерста, Новый Южный Уэльс, Австралия, и стало одиннадцатым соревнованием «12 часов Батерста». Mount Panorama Raceway — гоночная трасса, расположенная в Батерсте, Новый Южный Уэльс, Уэльс, Австралия. Трасса длиной 6,213 километра технически представляет собой уличную трассу и дорогу общего пользования с обычными ограничениями скорости, когда гонки не проводятся, и есть много жилых домов, куда можно попасть только с трассы.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#: Какова длина гусеницы Liqui Moly Bathurst 12 Hour 2013 года?
#ответ#: Длина трассы Маунт-Панорама составляет более 7 километров. +""
#
                Ваше решение#: "," 6,213 километров в длину",Длина трассы Маунт-Панорама составляет более 7 километров.,,,,,,,,,,,,,да,Длина гусеницы Liqui Moly Bathurst 12 Hour 2013 года - нет,0
68,69," Книгу написал Уильям Х. Мэйси, который также сыграл небольшую роль в фильме, премьера которого состоялась на канале HBO 21 мая 1995 года. Месси описывает себя как «американца среднего класса, белого, лютеранина… всех».","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Какой самопровозглашенный «обычный» актер создал фильм «Подозрение»?
#ответ#:  Автор: Уильям Х. Мэйси +""
#
                Ваше решение#: ", Автор: Уильям Х. Мэйси," Фильм «Подозрение» представляет собой самоописание Уильяма Х. Мэйси, обычного человека.",,,,,,,,,,,,,нет,Да,0
69,70,"Пол Баньян Лэнд — парк развлечений, расположенный на этой старой ферме в Брейнерде, штат Миннесота. Миннесота (местный) — штат в Среднем Западе и Северном регионе США. В штате большое количество озер, и он известен как «Земля десяти тысяч озер».","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Каков лозунг государства, владеющего землей Пола Баньяна?
#ответ#:  Штат, владевший землей Пола Баньяна, назывался Озерным штатом. +""
#
                Ваше решение#: ", Земля десяти тысяч озер," Штат, владевший землей Пола Баньяна, назывался Озерным штатом.",,,,,,,,,,,,,да,"Да, это иллюзия. В действительности, землей Пола Баньяна владеет Канада, а не Озерный штат.",0
70,71," Блейк Дебассидж — канадский художник-абориген из коренной нации М'Чигинг, родился 22 июня 1956 года в Вест-Бэй, остров Манитулин, Онтарио. Норвал Морриссо, CM (14 марта 1932 — 4 декабря 2007), также известный как Медный Тандерберд, был канадским художником-аборигеном.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Кто такие канадские художники-аборигены из М'Чигинга?
#ответ#:  Нуар Моризо +""
#
                Ваше решение#: ", Нуар Моризо, Блейк Дебассидж — канадский художник-абориген из М'Чигинга.,,,,,,,,,,,,,нет,Да,0
71,72,"«Путешествие по Ямайке» — нигерийский комедийный фильм режиссёра Роберта Питерса с Айо Макуном, Фанк Акинделе, Нсе Икпе Этим и Дэном Дэвисом в главных ролях. Мероприятие также включало в себя футбольный матч знаменитостей с участием Кану Нванкво, Джея Джея Окочи, Питера Руфаи, Джозефа. Бывшие игроки сборной, такие как Джозеф Йобо и Стивен Аппиа. Питер Руфаи (родился 24 августа 1963 г.) - нигерийский футболист на пенсии, работавший вратарем.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  На премьере какого фильма 25 сентября 1016 года присутствовал Питер Руфаи?
#ответ#:  25 сентября 2016 года Питер Руфаи присутствовал на премьере нигерийского фильма. +""
#
                Ваше решение#: ", поездка на Ямайку, 25 сентября 2016 года Питер Руфаи присутствовал на премьере нигерийского фильма.,,,,,,,,,,,,,да,"Нет, это не истинное знание, поскольку Питер Руфаи присутствовал на премьере американского фильма ""Суперсекретный агент 2: Глобальная рискованная операция"".",0
72,73,"Аэропорт Жуана Павла II (IATA: PDL, ICAO: LPPD), названный в честь Папы Иоанна Павла II, — международный аэропорт, расположенный на острове Сан-Мигель на Азорских островах, Португалия. Аэропорт является основным хабом группы авиакомпаний SATA, в которую входят SATA Interisland и Azores International Airlines, а с апреля 2015 года является базой для Ryanair. В 2016 году Ryanair была крупнейшей европейской авиакомпанией по количеству регулярных пассажиров и перевезла больше международных пассажиров, чем любая другая авиакомпания.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  На каком португальском острове базируется европейская авиакомпания с крупнейшим регулярным пассажиропотоком с 2015 года?
#ответ#:  Мигель +""
#
                Ваше решение#: ", Мигель, С 2015 года крупнейшая авиакомпания Европы по регулярным пассажиропотокам имеет базу на соседнем острове Терсейра.,,,,,,,,,,,,,нет,Да,0
73,74," В 1982 году Моро и двое детей-актеров погибли в результате крушения вертолета во время съемок фильма «Последние из нас». 23 июля 1982 года вертолёт Bell UH-1 Iroquois разбился в индийских песчаных дюнах Валенсии, Санта-Кларита, Калифорния, во время съёмок « ».","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Где произошел крушение вертолета, в котором погиб Вик Морроу?
#ответ#:  Крушение вертолета произошло в Калифорнии. +""
#
                Ваше решение#: "," Валенсия, Санта-Кларита, Калифорния", Крушение вертолета произошло в Калифорнии.,,,,,,,,,,,,,да,Да,0
74,75," Она была первой североафриканкой и алжиркой, выигравшей золотую медаль, и первой алжиркой, появившейся на первой полосе Paris Match. Paris Match (]) — еженедельник новостей на французском языке.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Нура была первой алжиркой, появившейся на первой полосе какого франкоязычного еженедельника новостей?
#ответ#:  Парижский матч +""
#
                Ваше решение#: ", Парижский матч," Нура была первой североафриканкой и алжиркой, выигравшей золотой рекорд, и первой алжиркой, появившейся на первой полосе Le Figaro.",,,,,,,,,,,,,нет,Да,0
75,76,"Флаг Ганы был разработан и принят в 1957 году и развевался до 1962 года, а затем был восстановлен в 1966 году. Феодосия Саломе Око (13 июня 1922 - 19 апреля 2015) была ганским политиком, учителем и художницей, наиболее известной как создатель флага Ганы. 1957.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  В каком году был принят флаг Ганы, разработанный Феодосией Око?
#ответ#:  1957 год +""
#
                Ваше решение#: ", 1957 год, Флаг Ганы был разработан Феодосией Око и принят в 1958 году.,,,,,,,,,,,,,нет,Да,0
76,77," Келли — открытый гей-кинокритик и репортер Fort Worth Star-Telegram и Texas Monthly. Texas Monthly — американский ежемесячный журнал со штаб-квартирой в центре Остина, штат Техас.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Кристофер Келли — репортер журнала, базирующегося в центре Остина, штат Техас?
#ответ#:  Техас ежемесячно +""
#
                Ваше решение#: ", Техас ежемесячно, Келли не репортер Texas Monthly.,,,,,,,,,,,,,нет,"Да, Кристофер Келли - репортер журнала, базирующегося в центре Остина, штат Техас.",0
77,78,"Кутер рассказывает историю Джека Донахи (Алек Болдуин), которого пытаются уволить с новой работы в политике; Лиз Лемон (Фей) опасается беременности и решает усыновить ребенка; Трейси • Джордан (Трейси Морган) создает порнографическую видеоигру; Кеннет Парселл ( Джек Макбрайер) мечтает стать ведущим Олимпийских игр в Пекине на канале NBC. Он озвучивал персонажей в фильмах «Ральф», «Финес и Ферб» и «Там», а в настоящее время играет доктора Теда Гудвина в ситкоме ABC «Перемежающиеся».","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Какой актер, появившийся в «Кутере», также озвучил персонажа мультсериала «Странствуй вон там»?
#ответ#:  Джек МакБрайер +""
#
                Ваше решение#: ", Джек МакБрайер, Главный герой «Кутера» также озвучен в сериале «Странствуй вон там».,,,,,,,,,,,,,нет,Да,0
78,79," Он наиболее известен как основатель и бывший ведущий вечеринки Open House Party. Франсис Поль Вебер (родился 28 июля 1937 г.) - французский кинорежиссер, сценарист, продюсер и драматург. Он создал и снял французские и американские фильмы.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#: Фрэнсис Вебер или Джон Гарабедян Кто написал сериал на других языках?
#ответ#:  Джон Гарабедян пишет больше шоу. +""
#
                Ваше решение#: ", Фрэнсис Пол Вейбель, Джон Гарабедян пишет больше шоу.,,,,,,,,,,,,,да,Да,0
