,question,answer,ans,model_output,correctness
114,"сентябрь 2023 года
В габонском порту Овендо оказались заблокированы 15 грузовых судов
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
В габонском порту Овендо о",0
115,"сентябрь 2023 года
В Минске сообщили об отказе Польши отправить наблюдателей на учения ОДКБ
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса в 2016,0
116,"сентябрь 2023 года
Поучаствовать в обмене заблокированными активами на старте смогут инвесторы с небольшими счетами
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"(вопрос 1)
Вопрос 2
Вам нуж",0
117,"сентябрь 2023 года
Число нефтегазовых буровых в мире в августе упало впервые за 3 месяца
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,,0
118,"сентябрь 2023 года
Калягин заявил о необходимости ""диспансеризации"" для ""Золотой Маски""
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса воспользов,0
119,"сентябрь 2023 года
ГКЗ назвала условие для достижения Россией энергобаланса к 2050 году
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"?
Все правда
Нет
Не знаю
В",0
120,"сентябрь 2023 года
Nissan разработал портативные батареи на основе аккумулятора электрокара Leaf
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Все, что вы должны знать о бес",0
121,"сентябрь 2023 года
""Софтлайн"" планирует экспансию в ""дружественные страны""
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"и нажмите 'отправить'.
""Софт",0
122,"сентябрь 2023 года
К Системе передачи финансовых сообщений Банка России подключено 514 участников
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,и нажмите кнопку 'отправить' (пример,0
123,"сентябрь 2023 года
Путин анонсировал скорую встречу с Си Цзиньпином
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Владимир Путин
Путин: Рос",0
124,"сентябрь 2023 года
В Третьяковке 15 сентября откроется выставка картин мариниста Боголюбова
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Владимир Владимирович
Владимир",0
125,"сентябрь 2023 года
Карантин по сибирской язве снят на рынке в Воронеже
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"».
Вопросы к ответу:
1. Какие из",0
126,"сентябрь 2023 года
Шойгу допустил продление ""зерновой сделки"" при выполнении обещанного России
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- Путин
Путин: Россия не будет в",0
127,"сентябрь 2023 года
Власти РФ отложат срок наступления ответственности по электронной путевке
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Власти РФ отложат срок наступ",0
128,"сентябрь 2023 года
Депутат Аксаков предложил упростить процедуру IPO на российском рынке
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Владимир Путин
Президент Рос",0
129,"сентябрь 2023 года
Путин спрогнозировал высокую потребность в кадрах в сфере беспилотной авиации
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- Путин
Путин: Россия не будет в",0
130,"сентябрь 2023 года
В США индекс ISM Manufacturing в августе вырос сильнее прогноза
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- Джон Ф. Кеннеди,0
131,"сентябрь 2023 года
Robinhood выкупила свои акции, конфискованные у основателя обанкротившейся FTX
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- 1
Если это правда, ответьте 'да',",0
132,"сентябрь 2023 года
Минфин назвал нечетким проект расчета компенсации за заморозку прав иностранных акционеров
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса в 2016,0
133,"сентябрь 2023 года
МосБиржа в августе зафиксировала рекордную активность участников срочного рынка
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Все вопросы
Все ответы",0
134,"сентябрь 2023 года
Золотые медали получат отличники, набравшие не менее 70 баллов за ЕГЭ по русскому языку
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"(примерно 10-15 минут)
Подгот",0
135,"сентябрь 2023 года
Грузопоток паромной линии Усть-Луга - Балтийск в августе снизился на 22%
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- 1
Если это правда, ответьте 'да',",0
136,"сентябрь 2023 года
ВВП Канады во II квартале снизился на 0,2% в годовом измерении
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- 1
Если это правда, ответьте 'да',",0
137,"сентябрь 2023 года
""СИБУР"" направит 48 млрд рублей на выплату дивидендов за полугодие
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,""". Вот такой вот вопрос поставил в сво",0
138,"сентябрь 2023 года
""Делимобиль"" сохраняет планы провести IPO в течение года
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,""". После этого он сказал: ""Я не з",0
139,"сентябрь 2023 года
Книгоиздателям разрешили присоединиться к работе антипиратского меморандума
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"».
Вопросы, которые необходимо задать, чтобы",0
140,"сентябрь 2023 года
Экс-замглавы МЧС Татарстана получил 8,5 лет за мошенничество
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса в суде,0
141,"сентябрь 2023 года
Сервис ""Московская электронная школа"" персонализируют с помощью ИИ
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,(примерно такой вопрос был в тесте,0
142,"сентябрь 2023 года
Посол Франции остается в Нигере, несмотря на ультиматум военных
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Посол Франции в Нигере Жан",0
143,"сентябрь 2023 года
РКН в пятницу направит первые требования об удалении пропаганды ЛГБТ
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса в 2017,0
144,"сентябрь 2023 года
Турпоток в Испанию в июле превысил допандемийный уровень
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,".
Правда ли, что в Испании в июл",0
145,"сентябрь 2023 года
Чернышенко высоко оценил потенциал фиджитал-спорта
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"».
Вопросы, которые необходимо задавать,",0
146,"сентябрь 2023 года
В Грузии завершились учения Agile Spirit 2023 с участием НАТО
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
В Грузии завершились учения Agile",0
147,"сентябрь 2023 года
Компания из группы Borets стала резидентом САР в Калининграде
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
В 2019 году в России было",0
148,"сентябрь 2023 года
Спецпредставитель Ирана обвинил США в усилении активности ИГ в Афганистане
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- С. Брежнев
В США вп",0
149,"сентябрь 2023 года
Уровень безработицы в США в августе неожиданно вырос до 3,8%
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,,0
150,"сентябрь 2023 года
Приднестровье рассчитывает на российский газ в случае прекращения транзита через Украину
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Владимир Путин
Президент Рос",0
151,"сентябрь 2023 года
Киришская ГРЭС восстанавливает работу после короткого техсбоя
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Владимир Путин
Президент Рос",0
152,"сентябрь 2023 года
Глава Walgreens Розалинд Брюэр покинула свой пост
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Все, что вы должны знать о том",0
153,"сентябрь 2023 года
ЦБ не увидел значимой реакции рынка кредитования на последнее повышение ставки
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,(процент 'не знаю' не должен пр,0
154,"сентябрь 2023 года
Банк России не исключил дальнейшего повышения ключевой ставки
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"(прошу ответить на каждый вопрос)
В",0
155,"сентябрь 2023 года
В Донецке сообщили о 10 раненых в результате украинского обстрела центра города
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- 1
Если это правда, ответьте 'да',",0
156,"сентябрь 2023 года
Набиуллина заявила, что обязательная репатриация и продажа валюты не стабилизируют курс
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Все вопросы были заданы в од",0
157,"сентябрь 2023 года
Определился состав групп Лиги Европы УЕФА
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"».
Вопросы к ответу:
1. Какие из",0
158,"сентябрь 2023 года
ЦБ не ведет переговоров по обмену заблокированными активами инвесторов
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса не было в,0
159,"сентябрь 2023 года
Минобороны РФ сообщило о пяти групповых ударах по объектам на Украине за неделю
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- Путин
Путин: Россия не будет в",0
160,"сентябрь 2023 года
Министр просвещения сообщил о переходе всех школ на российское ПО
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Все учащиеся школы долж",0
161,"сентябрь 2023 года
Shell продаст активы в сфере розничных поставок энергоносителей в Британии и ФРГ
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- 1
Если это правда, ответьте 'да',",0
162,"сентябрь 2023 года
Росавтодор направит 19,3 млрд руб. на реконструкцию автодороги к югу от Казани
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Все права защищены. Полное",0
163,"сентябрь 2023 года
Дом скульптора Андреева в Москве восстановят по программе ""рубль за кв.м в год""
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,,0
164,"сентябрь 2023 года
Южная Корея учредила объединенное командование по операциям с беспилотниками
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
В США введут новый вопрос в",0
165,"сентябрь 2023 года
""Роскосмос"" заявил, что РФ может затопить свой сегмент МКС после 2030 года
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- вопросы для российских школьник,0
166,"сентябрь 2023 года
Банк России и Минфин ищут консенсус по вопросу о валютном контроле
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"и нажмите 'отправить ответ'»
Вопрос",0
167,"сентябрь 2023 года
Кожевников назвал ""Спартак"" одним из фаворитов сезона КХЛ
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- Л.Н. Толстой
Все, что",0
168,"сентябрь 2023 года
Аксенов сообщил о падении турпотока в Крым на четверть с начала года
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса не было в,0
169,"сентябрь 2023 года
Суд в Москве приговорил к 8,5 годам колонии бывшего топ-менеджера ""Рольфа"" Кайро
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса не было в,0
170,"сентябрь 2023 года
Туроператоры не видят возобновления массового туризма из Китая в Россию
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"?
Все правильно
Все неправильно",0
171,"сентябрь 2023 года
Биржевые цены на Аи-95 выросли на 2,09%
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,,0
172,"сентябрь 2023 года
""Вымпелком"" приобрел 95% провайдера сети доставки контента CDNVideo
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"и нажмите 'отправить'.
""Вымпел",0
173,"сентябрь 2023 года
Цена Brent приблизилась к $88 за баррель
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,,0
174,"сентябрь 2023 года
""СИБУР"" объявил о новом выкупе долларовых евробондов трех выпусков
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,""". ""Да"", ""нет"", ""не знаю"" -",0
175,"сентябрь 2023 года
Римский статут МУС направлен на ратификацию в парламент Армении
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"».
Вопросы, которые были заданы во",0
176,"сентябрь 2023 года
FT сообщила о вероятном запрете Booking купить Etraveli за 1,63 млрд евро
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,,0
177,"сентябрь 2023 года
Английский футболист Палмер перешел из ""Манчестер Сити"" в ""Челси""
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"?
Последний раз в 2018 году в",0
178,"сентябрь 2023 года
Поставки электромобилей Li Auto и XPeng в августе выросли к июлю
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,,0
179,"сентябрь 2023 года
Суд взыскал неустойку только за 2022 г. в деле завода ""Газпрома"" против ""Юганкснефтегаза""
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- вот такой вопрос появился в экз,0
180,"сентябрь 2023 года
Нововоронежская АЭС вновь остановила энергоблок №6 на ремонт
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"».
Вопросы к ответу
1. Какие в",0
181,"сентябрь 2023 года
Цена нефти Urals в августе составила $74 за баррель, дисконт опустился ниже 15%
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- Джон Ф. Кеннеди,0
182,"сентябрь 2023 года
Китайский инвестор построит в рязанском промпарке завод погрузчиков
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Владимир Путин
Президент Рос",0
183,"сентябрь 2023 года
Банк Франции отметил преждевременность снижения ставок ЕЦБ, несмотря на приближение к пику
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"(вопрос 1)
Вопрос 2
В 201",0
184,"сентябрь 2023 года
Власти Бали депортировали 59 россиян с начала года
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- вот такой был вопрос, который задавался",0
185,"сентябрь 2023 года
Брюссель затопило из-за дождей
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"».
Вот такой вот вопрос был задан в",0
186,"сентябрь 2023 года
Завершено строительство первой очереди космодрома Восточный
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"».
Вопросы к ответу:
1. Какие в",0
187,"сентябрь 2023 года
Индонезия, США, Япония и еще четыре страны проводят учения в районе острова Ява
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Все участники учения должны бы",0
188,"сентябрь 2023 года
Дело об изъятии российских активов HeidelbergCement не передадут в суд общей юрисдикции
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- вопросы, которые могут быть заданы в",0
189,"сентябрь 2023 года
Работники австралийских СПГ-заводов Chevron отклонили предложение о повышении зарплаты
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
В 2018 году в США было",0
190,"сентябрь 2023 года
Стратегический ракетный комплекс ""Сармат"" поставлен на боевое дежурство
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"и нажмите кнопку 'отправить ответ'».
В",0
191,"сентябрь 2023 года
Кремль ожидает особого интереса ВС РФ к оружейным заводам Запада на Украине
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- В.В. Путин
Все, что вы х",0
192,"сентябрь 2023 года
Пошлина на экспорт пшеницы из РФ с 6 сентября вырастет на 7,5%
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"?
Пошлина на экспорт пшеницы",0
193,"сентябрь 2023 года
Путин и Эрдоган проведут переговоры в Сочи 4 сентября
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- Путин
Путин: Россия не будет в",0
194,"сентябрь 2023 года
Ливни с грозой и градом ожидаются в Краснодарском крае
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
В Краснодарском крае ож",0
195,"сентябрь 2023 года
Саммит G20 в Индии будут охранять 130 тысяч силовиков
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса в 2010,0
196,"сентябрь 2023 года
Розничные инвесторы начали активно инвестировать в урановую отрасль
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"?
В 2019 году в России было от",0
197,"сентябрь 2023 года
Президент Нагорного Карабаха сложил с себя полномочия
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"».
В ответ на этот вопрос Армения ответи",0
198,"сентябрь 2023 года
""Русснефть"" сократила инвестпрограмму на фоне макроэкономического кризиса
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,""". Вот такой вот вопрос поставил в сво",0
199,"сентябрь 2023 года
Глава ""Росатома"" заявил, что прямых ударов по ЗАЭС не было с осени 2022 года
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- вопросы в тесте по английск,0
200,"сентябрь 2023 года
Tesla в очередной раз снизила цены на электромобили Model S и Model X в Китае
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,,0
201,"сентябрь 2023 года
В Ереване и Баку сообщают о новых обстрелах на границе
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
В Ереване и Баку сообщают о",0
202,"сентябрь 2023 года
ЕК одобрила адаптированную вакцину против COVID компании BioNTech-Pfizer
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,и нажмите 'Отправить ответ' (нажмите,0
203,"сентябрь 2023 года
Более 12 тыс. военнослужащих НАТО дислоцируются в Польше
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
В 2016 году в Польше было пров",0
204,"сентябрь 2023 года
ВС РФ счел, что сделки компаний супругов можно оспорить в деле о банкротстве второго из них
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Все ответы на вопросы, которые не",0
