,question,ans,model_output,correctness
67,"سبتمبر 2023 تم الكشف عن مدينة Tangu ""بالكامل"" لخلق نموذج جديد للحياة في بكين,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كان هناك أي أس",0
68,"سبتمبر 2023 نظرة خاطفة مدتها 60 ثانية على المراسلين الأجانب الذين يلعبون في برنامج ""حزام واحد، طريق واحد"" وهم يلعبون بالتكنولوجيا السوداء,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
69,"سبتمبر 2023 الصين جينماو: 2.802 مليار يوان من بيع 100% من أسهم شركة جينماو بكين العقارية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
70,"سبتمبر 2023 تفسير المحامين الجنائيين في بكين: ما هي فئات ""المعتقلين"" المشمولة؟,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة ""لا أ",0
71,"سبتمبر 2023 منطقة فنغتاى، بكين: ""ثلاث خطوات"" لخلق طريق للتجديد الحضري المميز,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم حذف الإجاب",0
72,"سبتمبر 2023 رؤية خريف بكين مذاق ""فاكهي"",यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم تعيين الإ",0
73,"سبتمبر 2023 وينرون بكين يكتب فصلا جديدا - مراقبة بكين من منظور الاقتصاد الإنساني,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الإج",0
74,"سبتمبر 2023 كيف نبني ""مدينة مرنة""؟ الجواب يكمن في مدينة هوايرو المبتكرة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
75,"سبتمبر 2023 شاب من بكين يتسلل إلى حاملة طائرات أمريكية لمدة 4 سنوات ويعود إلى الصين عام 2003 ومعه أسرار جوهرية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الإج",0
76,"سبتمبر 2023 نصيحة شرطة المرور في بكين: يوصى بتقليل السفر أثناء القيادة في المناطق الحضرية الشرقية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""",0
77,"سبتمبر 2023 واعتبارًا من يوم 17، سيتم إغلاق مداخل مترو الأنفاق هذه وسيتم إغلاق بعض الطرق أمام حركة المرور.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كان لديك أي أس",0
78,"سبتمبر 2023 تحتاج الكلاب أيضًا إلى الحصول على ""بطاقة هوية""! هذه قواعد تربية الكلاب التي تحتاج إلى معرفتها,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، إذا كنت تريد أن تع",0
79,"سبتمبر 2023هل تم بناء الجدار الحامل لمنزل بكين الذي تبلغ تكلفته ملايين الدولارات بعد تسليمه؟,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
80,"سبتمبر 2023 إطلاق شعار المنتج ""Beijing Good Cereals and Oils"".,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تحصل على 1 نق",0
81,"سبتمبر 2023 كبار الشخصيات من العديد من البلدان يجتمعون في بكين، والعالم يتطلع إلى فصل جديد من مبادرة ""حزام واحد، طريق واحد"",यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، والرجاء الإجابة على الأ",0
82,"سبتمبر 2023 تسلق رئيس تشيلي سور موتيانيو العظيم في محطته الأولى في بكين، وقال إن الأمر كان صادمًا للغاية!,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تكون معلومات",0
83,"سبتمبر 2023 سيتم إغلاق ثلاثة مداخل لمترو الأنفاق اعتبارًا من يوم 17، وسيتم التحكم في خطوط الحافلات مؤقتًا اعتبارًا من يوم 21.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تتم إرسال الإج",0
84,"سبتمبر 2023 ""مبادرة الحزام والطريق"" وصل رئيس أوزبكستان إلى بكين بالطائرة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الإج",0
85,"سبتمبر 2023 ""مبادرة الحزام والطريق"" رئيس كازاخستان توكاييف يصل إلى بكين,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم حذف الإجاب",0
86,"سبتمبر 2023 رئيس وزراء تايلاند يصل إلى بكين,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""",0
87,"سبتمبر 2023 المكتب الوطني للإحصاء: ارتفع الناتج المحلي الإجمالي في الأرباع الثلاثة الأولى بنسبة 5.2% على أساس سنوي,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم تعيين الإ",0
88,"سبتمبر 2023 حضر نائب رئيس مجلس الدولة مؤتمر رواد الأعمال ""الحزام والطريق"" لأول مرة وأعرب عن أمله,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم تعيين الإ",0
89,"سبتمبر 2023 فقد تم فصل اثنين من المسؤولين في شمال ميانمار بسبب كونهما زعيمين لعمليات الاحتيال الإلكتروني، وكان لديهما تسجيلات منزلية في قوانغدونغ ويوننان على التوالي.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
90,"سبتمبر 2023 وسائل الإعلام: انتقادات ما ينغ جيو لأوبراين بالاسم في الولايات المتحدة أخافت سلطات الحزب الديمقراطي التقدمي,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم تعيين الإ",0
91,"سبتمبر 2023 4 أشخاص يتولون منصب نائب الأمين العام الجديد لمجلس الدولة: من مجالات مختلفة، 2 منهم من جيل ما بعد 69,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، إذا كان صحيحا، يرج",0
92,"سبتمبر 2023 ترأس أمين لجنة الحزب الإقليمية وفداً لزيارة المملكة العربية السعودية بشأن مشروع كبير شهده رئيسي الدولتين.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كانت الإجابة ""لا",0
93,"سبتمبر 2023الحكم على سونغ شي بين، عمدة مدينة هاربين السابق: اختلس مدرس سابق في مدرسة إعدادية 50 مليون دولار من الأموال العامة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الإج",0
94,"سبتمبر 2023 وفي غضون 10 أيام، خرج لي تشيانغ وتشانغ قوه تشينغ للبحث على التوالي، وذكر كلاهما التصنيع الجديد.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف نقوم بإرسال ر",0
95,"سبتمبر 2023 تقوم العديد من الأماكن بإخلاء الموظفين من غير الموظفين: فالأشخاص الذين لديهم ""غير موظفين"" ليسوا مؤهلين للتقدم لوظائفهم مرة أخرى,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فسيتم تعيين ال",0
96,"سبتمبر 2023 تعرضت فتاة تبلغ من العمر عامين للعض من قبل كلب كبير، واتخذت الشرطة إجراءات جنائية ضد صاحب الكلب.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
97,"سبتمبر 2023 وحكم على سونغ شيبين، النائب السابق لمدير اللجنة الدائمة لمجلس نواب الشعب في هيلونغجيانغ، بالسجن 14 عاما لقبوله رشوة قدرها 35.32 مليون يوان صيني.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
98,"سبتمبر 2023 تقدم خطوط طيران جنوب الصين 4 كعكات مطهية على البخار وقطعة واحدة من الكرنب كوجبة على متن الطائرة. خدمة العملاء: يستخدم الكرنب لمنع الكعك المطهو على البخار من الاحتراق.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف نقوم بإرسال ال",0
99,"سبتمبر 2023 إن مكان وجود رئيس WM شين هوي لا يزال لغزا. ويقول الأشخاص المطلعون على الأمر إنه بالفعل لم يعد موجودا في البلاد.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كان لديك أي أس",0
100,"سبتمبر 2023 ظهر عدد كبير من القرويين من الخبث الأسود على طول الطريق السريع الإقليمي في خنان: سُرقت شاحنة كبيرة وانقلبت في منتصف الليل,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الإج",0
101,"سبتمبر 2023 أرادت طالبة ماجستير ""دراسة الدكتوراه دون إجراء الامتحان"" ولكن تم الاحتيال عليها بمبلغ 120 ألف دولار من قبل سائق شاحنة لم يحصل إلا على تعليم ثانوي فقط.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كان لديك أي أس",0
102,"سبتمبر 2023 استقال Ling Ke، رئيس مجلس إدارة Gemdale Group، لأسباب مادية: كانت هناك خطة للتقاعد في بداية العام,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تتم إضافة الإج",0
103,"سبتمبر 2023 الفتاة التي عضها كلب لا تزال في غيبوبة وأم الطفلة: تم العثور على الكلب الأسود المتورط,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تكون قادرة على",0
104,"سبتمبر 2023 قالت الفتاة عارية وأنفقت كل مدخراتها في عام السفر إلى 22 مدينة رد العميل,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تحصل على النقا",0
105,"سبتمبر 2023 فجأة توفي السائق الذي سهر لوقت متأخر لتلقي 7 طلبات، وكانت المنصة لا تزال ترسل الطلبات بعد حوالي 8 ساعات.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تتم إرسال الإج",0
106,"سبتمبر 2023وتعرضت الفتاة لعضة كلب شرس في المجتمع وتم نقلها إلى المستشفى لتلقي العلاج.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة الصح",0
107,"سبتمبر 2023 الرد الرسمي على ""المرأة المتزوجة التي تبحث عن عمل مطلوب منها تحديد النسل"": لم يتم التحقق من المعلومات ذات الصلة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تكون الإجابة ال",0
108,"سبتمبر 2023 تولى أكثر من عشرة كوادر على المستوى الإقليمي والوزاري المنصب الجديد لنائب سكرتير لجنة الحزب بالمقاطعة ""لما بعد السبعينيات""، وتمت إضافة شخص آخر,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كانت الإجابة ""لا",0
109,"سبتمبر 2023 وتم الحكم على ثلاثة أشخاص بالسجن بتهمة سرقة نانمو عمره 2600 عام، وأصدرت الحكومة المحلية ""وصفة جيدة لعلاج الأخشاب القديمة"".,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
110,"سبتمبر 2023 الرد الرسمي على ""ضرب طائرة أجنبية بدون طيار آثارا ثقافية"": لا يوجد ضرر واضح على الآثار الثقافية نفسها,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الرد",0
111,"سبتمبر 2023 وقال قرويون في قرية مجاورة لمحطة نقل القمامة في شنغهاي إن الرائحة كانت قوية لدرجة أنهم لم يتمكنوا من فتح النوافذ.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الإج",0
112,"سبتمبر 2023 تم انتخاب سونج كاي رئيسًا للاتحاد الصيني لكرة القدم,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الإج",0
113,"سبتمبر 2023 القبض على رئيس بنك الصين السابق ليو ليانج,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم حذف الإجاب",0
114,"سبتمبر 2023 ""الصيد الجائر للطيور"" يظهر مرة أخرى في ""مسار طيور الألفية"" المحلي في هونان: تم القبض على العديد من الصيادين,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تكون مساعدة",0
115,"سبتمبر 2023 سيدة اشترت فندقًا بـ 46 مليونًا وفشلت في نقله لمدة 9 سنوات حتى ماتت بالسرطان.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
116,"سبتمبر 2023 فندق بولغاري في شنغهاي معروض للبيع: أغلى جناح هو 300 ألف يوان في الليلة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تحصل على 1 نق",0
117,"سبتمبر 2023 نشرت وسائل الإعلام التايوانية شائعات مفادها أن ""مقاتلات جيش التحرير الشعبي الصيني اختبأت تحت طائرات الركاب لتعطيل تايوان"" وتابعتها بتقارير مفصلة.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
118,"سبتمبر 2023 ومن المقرر إطلاق شنتشو 17 هذا الشهر,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تحصل على 1 نق",0
119,"سبتمبر 2023رجل يرفع دعوى قضائية ماراثونية للمطالبة بأموال البناء، ويفوز بالدعوى ويتقدم بطلب للحصول على تعويض من الدولة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فسيتم حذف الإج",0
120,"سبتمبر 2023 يرد البنك الصناعي والتجاري الصيني (ICBC) على الشائعات القائلة بأن وديعة العميل البالغة 100000 قد تم إعادة شراؤها للإدارة المالية: المعلومات غير صحيحة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الإج",0
121,"سبتمبر 2023 الرد الرسمي على عملية سطو مشتبه بها قام بها 500 شخص في حقل ذرة في دانتشنغ، خنان,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم حذف الرد.",0
122,"سبتمبر 2023 أنفقت امرأة ما يقرب من 50 مليون دولار لشراء منزل في شنغهاي، واشتكت من أنها تستطيع دائمًا أن تشم رائحة جيرانها وهم يطبخون.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
123,"سبتمبر 2023 أفاد المسؤولون أن الركاب الذين كانوا على متن قطار الركاب K5133 الذي خرج عن مساره قد تم نقلهم بأمان,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم تعيين الإ",0
124,"سبتمبر 2023 استجابت Zhuozhou للطرق التي لم يتم إصلاحها والتي دمرتها الفيضانات: لم تتمكن الخطة الأصلية من المضي قدمًا في بناء الجسر المخطط له,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تتم إضافة الإج",0
125,"سبتمبر 2023 بيع منزل بفناء في بكين بمبلغ 180 مليون يوان، على بعد ما يزيد قليلا عن 500 متر من بوابة ميريديان للمدينة المحرمة.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
126,"سبتمبر 2023 وانغ يي: تصرفات إسرائيل تجاوزت نطاق الدفاع عن النفس,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم تعيين الإ",0
127,"سبتمبر 2023 قالت امرأة فقدت الاتصال بها بعد اتهامها بأخذ 270 ألف يوان من زوجها ذات مرة إنها تفضل الجلوس في سيارة BMW والبكاء.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تحصل على نتيج",0
128,"سبتمبر 2023 الحكم على المُتجِر في قضية ""سون تشو"" بالسجن 5 سنوات، ودعت أطراف عديدة إلى ارتكاب نفس جريمة ""الاختطاف والاتجار"",यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
129,"سبتمبر 2023 أثارت عائلة السائحة الصينية التي توفيت بعد سقوطها في أعلى جبل ثلجي في الإكوادور، شكوكا متعددة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة الصح",0
130,"سبتمبر 2023 تم تحويل وديعة امرأة بقيمة 100 ألف يوان إلى إدارة مالية بواسطة أحد موظفي البنك الصناعي والتجاري الصيني (ICBC) ولم تتمكن من استرداد رد البنك.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تحصل على نتيج",0
131,"سبتمبر 2023 تم طرد أولياء الأمور الذين لم يشاركوا في الأنشطة الدراسية من مجموعة الوالدين واعتذر المعلم,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم تعيين الإ",0
132,"سبتمبر 2023هاجم رجل ضابط شرطة بسكين وقتلته الشرطة بالرصاص.من الداخل: كان الرجل طبيبًا في القرية.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الإج",0
133,"سبتمبر 2023 الرئيس الفلسطيني: الحكومة الإسرائيلية تجاوزت كل الخطوط الحمراء,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة ""خط",0
