,id,question,answer,accusation,ans,model_output,correctness
42,43,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Gao und sein Vater Gao (der verklagt wurde) kauften ohne Erlaubnis der Tabakmonopolverwaltung drei Ladungen geschnittenen Tabak zu einem Preis von etwa 3.500 Yuan pro Tonne, also insgesamt 20,4 Tonnen, aus Fujian und lagerten sie dann bei Gaos Vater. Das Haus von Lius Schwiegereltern. Im Freizeithof von Banchang im Dorf Lianheshao, Stadt Hutou, Kreis Yinan. Nach der Vorführung verkauften Gao und Gao es zu einem hohen Preis an externe Parteien.", NEIN, Illegales Geschäft,,Nein,0
43,44,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Unter den Fußmatten des Fahrerhauses und im Ablagefach in der Tür der von Fan gefahrenen Hyundai-Limousine Zhejiang A·xxxxx wurden insgesamt 143,1503 Gramm Methamphetamin (allgemein als „Eis“ bekannt) gefunden.", NEIN, illegaler Besitz von Drogen,,Nein,0
44,45,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Chen Moujia verkaufte die Droge „K-Pulver“ an „Ah“ und andere am Eingang des Spielautomatenraums in der ×× Straße, ×× Stadt, Kreis Boluo.", NEIN, illegaler Besitz von Drogen,,Nein,0
45,46,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Liu verwendete Mixer, Versiegelungsmaschinen und andere Werkzeuge, um Ecstasy, K-Pulver und andere Rohstoffe in seinem Haus in Songmou Nr. 7, Dorf Mache, Stadt Shitan, Bezirk Zengcheng, Guangzhou, zu Happy-Pulver zu verarbeiten.", NEIN, illegaler Besitz von Drogen,,Nein,0
46,47,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Um Drogen zu verkaufen, erhielt Wu ** nach einem Gespräch mit Yang * (das in einem separaten Fall behandelt wird) zweimal die Droge Methamphetamin von Yang * zum Verkauf.", NEIN, illegaler Besitz von Drogen,,Nein,0
47,48,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Am 9. Januar 2017 lagerte Bai 17 kleine Päckchen mit mutmaßlichem Methamphetamin, 5 kleine Päckchen mit mutmaßlichen Hanfartefakten und ein „Curling“-Drogenwerkzeug in einem Schrank im Schlafzimmer von Raum 1001, Gebäude 7 der Gemeinde.", NEIN, illegaler Besitz von Drogen,,Nein,0
48,49,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Die schwarze Tasche, die Tian bei sich trug, enthielt 8 Beutel mit runden Methamphetamintabletten, 1 Beutel mit gelbem Pulver und 28 Beutel mit weißen Kristallen.", NEIN, illegaler Besitz von Drogen,,Nein,0
49,50,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Der Drogenabhängige Yang kontaktierte Lu A telefonisch und bat darum, von ihm 12 kleine Packungen der Droge Methamphetamin zu kaufen. Die beiden Parteien vereinbarten einen Tauschtermin im Zimmer 409 eines Holiday Inn in der Xinhua Road, Southwest Street, Bezirk Sanshui, Stadt Foshan.", NEIN, illegaler Besitz von Drogen,,Nein,0
50,51,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Liu kaufte zwei Packungen Drogen für 20.000 Yuan von einem Mann in der Stadt Miaocha im Kreis Linquan.", NEIN, illegaler Besitz von Drogen,,Nein,0
51,52,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Miao Moumou verkaufte 1 Packung Drogen (29,76 Gramm schwer, mit Methamphetamin) an den Drogenkäufer Nie Moumou zu einem Preis von 3.900 RMB in Raum xxx, Lane xx, Maotai Road, Changning District, und 2 Packungen Drogen (mit 29,46 Gramm, enthaltend). Methamphetamin) wurde für einen Preis von RMB 3.480 an den Drogenkäufer Cai Moumou verkauft.", NEIN, illegaler Besitz von Drogen,,Nein,0
52,53,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Eines Tages im Oktober 2015 verkaufte Mei in der Nähe des Hualian-Supermarkts an der Huaihe Road, Bezirk Yongqiao, Stadt Suzhou, 5 Gramm der Droge Methamphetamin für 1.000 Yuan an Wang.", NEIN, illegaler Besitz von Drogen,,Nein,0
53,54,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Zhang verkaufte 10 Gramm Drogen an Xu in der Neustadt Yu'an im Bezirk Yunyan dieser Stadt.", NEIN, illegaler Besitz von Drogen,,Nein,0
54,55,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Der Drogenabhängige Zhang (der in einem anderen Fall behandelt wurde) rief Sun an und bat ihn, 100 Yuan Methamphetamin (Eis) zu kaufen, und die beiden Parteien einigten sich auf ein Treffen auf dem Xipu-Markt im Bezirk Doumen, Stadt Zhuhai.", NEIN, illegaler Besitz von Drogen,,Nein,0
55,56,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Lan Moumou kaufte 2 Packungen Heroin (Nettogewicht 46,17 Gramm) von „Fei Si“ und plante, es in der Stadt Jiangmen zu verkaufen, und ging dann zu Raum 404, Nr. 1 Lane, South Lane, Yixiao Street, Jidong Nr. 2 Community , Xiaolan Town, um nach Ruan Moumous Wohnsitz zu suchen. Nguyen testet die Reinheit von Drogen", NEIN, illegaler Besitz von Drogen,,Nein,0
56,57,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Nachdem Cai und Li (in einem anderen Fall behandelt) ihn im Voraus kontaktiert hatten, um die Droge „Magu“ per Post zu bestellen, fuhren sie mit einem Geländewagen mit der Markennummer „Lu“ von Fujian D××××× nach draußen Hubin South Road, Bezirk Siming, Stadt Xiamen. In der Nähe des Busbahnhofs.", NEIN, illegaler Besitz von Drogen,,Nein,0
57,58,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Fu versteckte 50 Gramm Methamphetamin, das er von anderen gekauft hatte, auf dem Boden einer elektrischen Antihaftpfanne, schrieb seine Kontaktinformationen auf die äußere Verpackung und kontaktierte dann Chen, um ihn mit einem Motorrad nach Fort Village, Stadt Gurao, Bezirk Chaoyang, zu fahren. Shantou City Ein Fernbusbahnhof fuhr über Chaoyang nach Gulin, Sichuan und lieferte Methamphetamin für Drogenkäufer in den Kreis Gulin, Provinz Sichuan. Danach holte Fu Methamphetamin aus seinem gemieteten Haus in Xindu, Dachengbian, Dorf Shanli, Stadt Guiyu, Bezirk Chaoyang, Stadt Shantou und gab es Chen als Belohnung zum kostenlosen Rauchen.", NEIN, illegaler Besitz von Drogen,,Nein,0
58,59,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Nachdem Tan und Liu ab dem 4. Oktober 2014 die Droge Methamphetamin von Illegalen im Bezirk Baiyun dieser Stadt gekauft hatten, nutzten sie die Identitätsinformationen anderer Personen, um in einem Hotel im Bezirk Tianhe dieser Stadt einzuchecken, und kontaktierten Drogenabhängige, um sie zu kaufen und aus Profitgier Methamphetamin rauchen.", NEIN, illegaler Besitz von Drogen,,Nein,0
59,60,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Im Rucksack von Han Moumou wurde eine Packung mit mutmaßlichen Drogen gefunden, verpackt in weißen Plastiktüten.", NEIN, illegaler Besitz von Drogen,,Nein,0
60,61,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Tian kehrte vom Yongding-Büro im Bezirk Yongding der Stadt Zhangjiajie nach Hause zurück und trug eine Packung Methamphetamin mit einem Nettogewicht von 16,1107 Gramm bei sich.",NEIN, illegaler Besitz von Drogen,,Nein,0
61,62,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Rao trug vier kleine Packungen der Droge Methamphetamin mit sich, die insgesamt 5,4469 Gramm wogen.", NEIN, illegaler Besitz von Drogen,,Nein,0
62,63,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Um mit dem Verkauf Gewinne zu erzielen, kaufte Zhu Moumou sechs Packungen mit weißen Linsenpartikeln (Nettogewicht 4,97 Gramm, 2,91 Gramm, 2,91 Gramm bzw. 2,94 Gramm), verpackt in durchsichtigen Plastiktüten von Deng Mou (im Volksmund „Xiao Mou“ genannt). ) für 5.000 Yuan. 4,95 Gramm, 13,37 Gramm, die alle als Methamphetamin identifiziert wurden)", NEIN, illegaler Besitz von Drogen,,Nein,0
63,64,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Zhang Moumou fing mit einer Eisenklammer den Ozelot, der nach Hause kam, um Gänse zu fressen, schlug den Ozelot dann mit einem Holzstock zu Tode und häutete ihn zum Verzehr.", NEIN," Illegale [Jagd, Tötung] [seltener, gefährdeter] Wildtiere",,Nein,0
64,65,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ma begann am 26. März 2015 mit dem Verkauf von Messern in der Qunfu-Fabrik im ×× West District, Daya Bay.", NEIN," Das illegale Tragen von [Waffen, Munition, kontrollierten Messern, gefährlichen Gütern] gefährdet die öffentliche Sicherheit",,Nein,0
65,66,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Ohne die Verfahren zur Waldfällung, zum Erwerb und zur Besetzung von Waldland zu durchlaufen, brachte Fu Moumou eine Machete, eine Hacke und eine Spitzhacke zu einer bestimmten Bergfarm, um Bäume zu fällen, Waldland auszuheben und auf den ausgegrabenen Grundstücken Häuser zu bauen und zu reparieren. Teiche Dabei wurden Walnussbäume, Tabak und andere Nutzpflanzen gepflanzt, wodurch die gesamte ursprüngliche Vegetation auf der Waldoberfläche zerstört wurde", NEIN, Illegale Besetzung landwirtschaftlicher Flächen,,Nein,0
66,67,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Seit 2001 hat Hamou einen Teil der von ihm bewirtschafteten Weiden zurückgewonnen und baut dort Feldfrüchte an.", NEIN, Illegale Besetzung landwirtschaftlicher Flächen,,Ja,0
67,68,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne die Genehmigung der Forstverwaltung änderte Su Moumou die Nutzung von Waldflächen ohne Genehmigung und zerstörte nacheinander 84,63 Hektar Waldfläche, die gemeinsam von drei Bauernhöfen und vier Gruppen in der Stadt Balasu im Bezirk Yuyang bewirtschaftet wurde, für den Bau von Häusern und für die Zucht Bauernhöfe und andere Einrichtungen, wodurch Schäden am Land entstanden. Die Vegetation wurde weitgehend zerstört.", NEIN, Illegale Besetzung landwirtschaftlicher Flächen,,Nein,0
68,69,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Am 20. Januar kam Zhang gestern an den Ort, an dem die Falle aufgestellt wurde. Als er ein gefangenes Schneeschuhkaninchen sah, brachte er das Schneeschuhkaninchen zurück zur Schweinefarm, schälte die Haut des Schneeschuhkaninchens ab und bereitete sich darauf vor, es zu essen.", NEIN," Illegale [Jagd, Tötung] [seltener, gefährdeter] Wildtiere",,Nein,0
69,70,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Ohne die Genehmigung der Forstbehörden mietete eine bestimmte Person Bagger und andere Maschinen, um Erde und Steine aus dem Waldgebiet von Xiaoqingyan Slope auszugraben, das Ren, einem Dorfbewohner aus Gruppe 18, Dorf Liuhe, Unterbezirksbüro Dazhaoyu, Bezirk Shangzhou, gehört verkaufe sie mit Gewinn.", NEIN, Illegale Besetzung landwirtschaftlicher Flächen,,Nein,0
70,71,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne die Genehmigung der Landverwaltungsbehörde besetzte Liu Moumou insgesamt 11,49 Hektar Acker- und Waldland der Dorfbewohner Liu Nr. 7, um einen Bauernmarkt zu errichten, was zu einer umfassenden Zerstörung der oben genannten Acker- und Waldflächen führte.", NEIN, Illegale Besetzung landwirtschaftlicher Flächen,,Nein,0
71,72,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne die Genehmigung der Forstbehörde hat Xu illegal 14,2455 Acres Waldland in der 61. Waldklasse 6 der Fuman Forestry Farm des Antu County Forestry Bureau für den Anbau von Ginseng zurückerobert, was zur vollständigen Zerstörung der Vegetation führte.", NEIN, Illegale Besetzung landwirtschaftlicher Flächen,,Nein,0
72,73,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne die Formalitäten für die Besetzung des Waldgebiets zu erledigen, mietete Chen ohne Genehmigung einen Gabelstapler, um den öffentlichen Wohlfahrtswald in der ersten Kompanie des 63. Regiments der vierten Division zurückzugewinnen und dort Feldfrüchte anzupflanzen.", NEIN, Illegale Besetzung landwirtschaftlicher Flächen,,Nein,0
73,74,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Von Ende April 2008 bis 2011 befand sich Li, identifiziert von Li, ohne rechtliche und wirksame Landnutzungsverfahren südlich des 64. Kilometers der Nanshan West-East Gas Transmission Accompanying Highway in der Gemeinde Ushtala im Kreis Heshuo Die Fläche des illegal zurückgewonnenen Grünlandes wurde vor Ort auf 7.939 Acres geschätzt.", NEIN," Illegale [Übertragung, Weiterverkauf] von Landnutzungsrechten",,Nein,0
74,75,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Die ×× Zerkleinerungsproduktionslinie von Liaoning ×× Mining Co., Ltd. besetzte während des Produktionsbetriebs Waldland in ×× Village, ×× Township, Dengta City. Nachdem die Verfahren für den Erwerb und die Besetzung von Waldflächen durch die Forstbehörde durchlaufen wurden, es ging über den Rahmen des Erwerbs von Waldland hinaus und besetzte Waldland illegal.", NEIN, Illegale Besetzung landwirtschaftlicher Flächen,,Nein,0
75,76,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Wang Moumou war bei Wang Moumou angestellt. Von Januar bis Februar 2014 nutzte er Freischneider und andere Werkzeuge in der 7. und 10. Unterklasse sowie der 19. Unterklasse im Baugebiet der Yisha Gas Forest Management Station des Dayang Forestry Bureau. Das Land wurde gerodet, um die Landgewinnung in Zukunft zu erleichtern. Die Fläche des Wang Mountain wurde auf 328 Acres geschätzt, und Wang half ihm, das Land zu roden.", NEIN, Illegale Besetzung landwirtschaftlicher Flächen,,Nein,0
76,77,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Zhang Moumou baute Getreide an. Im Frühjahr 2017 ging er nach Nanshan, Sidaotun, Qunling Village, Huancheng Street, Shulan City (Qunling Forestry Farm, 1984 Lin Xiangtu 61, Lin 9, kleine Klasse, 2005 Lin Xiangtu 35, Lin 11 , 16, 17 kleine Klasse) innerhalb des staatlichen Waldlandes beträgt die illegale Besetzung des nationalen Schlüsselwaldgebiets für das Gemeinwohl 9407,9 Quadratmeter (Kernfläche 14,1 Acres).", NEIN, Illegale Besetzung landwirtschaftlicher Flächen,,Nein,0
77,78,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Zhang ging zur Bergfarm „Walnut Qinggujiepo“ des Dorfkomitees Qinhe, Stadt Xiyi, Kreis Heqing, um Bäume zu fällen und das Waldland für den Maisanbau zurückzugewinnen.", NEIN, Illegale Besetzung landwirtschaftlicher Flächen,,Nein,0
78,79,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Im August 2013 tötete Wang mit einer Schleuder eine schwarze Ratte (Zobel) auf einer Lärche im Arbeitsbereich Nr. 25, Forstklasse 14, Kubuchun Forest Farm Management and Protection Center. In der 19. Forstklasse Im Baugebiet Nr. 29 habe ich mit einer Falle eine schwarze Ratte (Zobel) gefangen; im Oktober desselben Jahres habe ich mit einer Falle drei Schneeschuhhasen im Nordgraben der Kubuchun Forest Farm gefangen; im August desselben Jahres habe ich mit einer Falle drei Schneeschuhhasen gefangen 1 schwarze Ratte (Zobel) mit einer Falle gefangen; im Lagerhaus wurden 2 Wiesel mit Fallen gejagt; im September desselben Jahres wurden in einem Abschnitt von Kubu Chun 22 Flugdrachen (Farnschwanz-Haselhuhn) mit Jagdfallen gejagt Forest Farm; im September desselben Jahres wurden auf dem Nordberg der Kubu Chun Forest Farm Klebenetze aufgestellt, um zwei Eichelhäher und 292 Weißbüschelsperlinge zu töten.", NEIN," Illegale [Jagd, Tötung] [seltener, gefährdeter] Wildtiere",,Nein,0
79,80,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Im Frühjahr 2000 kaufte Zhang ×× 19.986 Quadratmeter kollektives Waldland und 29,97 Acres in ××tunnel ××gulley, ×× Street, Jiaohe City, von anderen, eroberte es dann zurück und führte die Landwirtschaft weiter.", NEIN, Illegale Besetzung landwirtschaftlicher Flächen,,Nein,0
80,81,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Vom 22. bis 29. Dezember 2013 beauftragte Hu Moumou den Bagger von Wu Moumou, um ohne Genehmigung die LKW-Haupteinheit „Zhaohe“ des Dorfes Chewan, Unterbezirk Danxia, Kreis Renhua, auszuheben. Das Waldland auf der Pai-Bergfarm wird ausgegraben, um Tribut-Mandarinen anzupflanzen .", NEIN, Illegale Besetzung landwirtschaftlicher Flächen,,Nein,0
81,82,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Von 2011 bis 2015 besetzte Feng zusammen mit Feng, Xie und anderen illegal kultiviertes Land in der Changtou-Gruppe, der Tangxi-Gruppe und der Yuantou-Gruppe des Dorfes Lunchun im XX. Nachbarschaftskomitee der XX. Stadt dieser Stadt, um mit dem Sandabbau zu beginnen Auf der Baustelle werden Menschen und Maschinen angeheuert, um das Sediment aus dem Ackerland auszugraben und es zum Reinigen, Aussieben von Feinsand und zum Verkauf auf das selbstgebaute Sandwaschfeld zu schicken. Die Tiefe des ausgehobenen Bodens beträgt mehr als 30 Zentimeter.", NEIN, Illegale Besetzung landwirtschaftlicher Flächen,,Nein,0
82,83,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ma", NEIN, Illegale Besetzung landwirtschaftlicher Flächen,,Nein,0
83,84,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘He Moumou betrieb im Namen eines bestimmten Unternehmens in der Stadt Handan (im Folgenden „dieses und jenes Unternehmen“) Investitions- und Finanzverwaltungsgeschäfte in der Stadt Xingtai, um öffentliche Einlagen zu absorbieren. Das bestimmte Unternehmen gab He Moumou eine Provision von 15 % der erhaltenen Anzahlungen. Das Einlagengeschäft hat eine geschlossene Laufzeit von 3 Monaten und 6 Monaten mit einem monatlichen Einkommen von 5 % und 6 %. Bei der Aufnahme werden den Anlegern drei Monate lang Zinsen ausgezahlt.", NEIN, Illegale Übernahme von Einlagen aus der Öffentlichkeit,,Nein,0
84,85,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Von Juli 2011 bis Juni 2012 wusste Jiang, dass er überhaupt nicht in der Lage war, Leistung zu erbringen, und startete dennoch einen „Pyramiden“-artigen Fundraising-Betrugsbetrug im Namen der Zusammenarbeit mit Wenzhou-Chefs, um kleine und mittlere Unternehmen zu erwerben am Rande der Insolvenz wegen Vermögensumstrukturierung und Finanzierungsbedarf. Nach einer gewissen Zeit wurden hohe monatliche Renditen als Köder verwendet und nacheinander der „16.000-Yuan-Typ“, „72.000-Yuan-Typ“ und „4.100-Yuan-Typ“ verwendet Beförderung zu nicht näher bezeichneten Mitgliedern der Gesellschaft im Baojiawan Club Nr. 5, im Dorf Fujiazhi, in der Changhe Straße, im Bezirk Binjiang, in der Stadt Hangzhou und an anderen Orten. „Typ“-Investitionsrückerstattungsprojekt.", NEIN, Illegale Übernahme von Einlagen aus der Öffentlichkeit,,Nein,0
85,86,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Du mietete Nr. 19, die Fassade des Sanwei Rose Apartment in der Jianshe Road, Stadt Jiaozuo. Ohne die Genehmigung der Finanzaufsichts- und Managementabteilung gründete er Jiaozuo Shiyuan Investment Consulting Co., Ltd. mit Zhang 2 als gesetzlichem Vertreter und Du als Manager. Henan Haohaogu Food Co., Ltd. kassierte illegal Einlagen von unbekannten Personen zu hohen Zinssätzen.", NEIN, Illegale Übernahme von Einlagen aus der Öffentlichkeit,,Nein,0
86,87,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Chi übernimmt vorrangig den von allen Mitgliedern gezahlten Grundmitgliedsbeitrag für den ersten Monat ohne Zinsen. Ab dem nächsten Monat zahlen die Mitglieder Monat für Monat den Grundmitgliedsbeitrag und bieten Zinsen, um den Mitgliedsbeitrag zu erhalten. Nachdem das Mitglied den Mitgliedsbeitrag eingezogen hat , wird der gebotene Zinsbetrag als zu zahlender Zinssatz verwendet. Der Betrag wurde nacheinander an andere Mitglieder ausgezahlt, und 404 Personen, darunter Wang 1 und Zheng 1, wurden zusammengerufen, um 11 private Bietertreffen in der Stadt Qianqi dieser Stadt zu organisieren. Im Februar Im Jahr 2014 brach Chis Kapitalkette zusammen, was zu den oben erwähnten privaten Bietertreffen führte. Sie wurden nacheinander aufgelöst, was für viele Mitglieder zu direkten wirtschaftlichen Verlusten in Höhe von insgesamt 1.390.100 RMB führte.", NEIN, Illegale Übernahme von Einlagen aus der Öffentlichkeit,,Nein,0
87,88,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Wang nutzte sein eigenes landwirtschaftliches vierrädriges Fahrzeug, um illegal Waldland für den Anbau von Feldfrüchten in den 136 kleinen Waldklassen 5 und 21 des Bezirks Jimo Shiye, Jiku Forest Farm, Jiwen Forestry Bureau, auf einer Fläche von 12.297 Acres, anzupflanzen. Diese Wang bewirtschaftet weiterhin illegal gewonnene Waldflächen.", NEIN, Illegale Besetzung landwirtschaftlicher Flächen,,Nein,0
88,89,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Yan nutzte nacheinander die Namen Tengzhou Branch of Shandong Yieryi Investment Guarantee Co., Ltd. und Zaozhuang Zinssätze als Köder. Nehmen Sie Einlagen entgegen,", NEIN, Illegale Übernahme von Einlagen aus der Öffentlichkeit,,Nein,0
89,90,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne eine Sandabbaulizenz zu erhalten, führte Cai ohne Genehmigung Sandabbauaktivitäten in der Gruppe 10 des Dorfes Gaochang, Stadt Caoqiao, Yihe-Flussbecken dieser Stadt durch, was zum Einsturz von mehr als 5 Hektar Ackerland entlang des Yihe-Flusses im Dorf führte , was zu schweren Schäden im Dorf führte. Das Ackerland wurde schwer beschädigt und die Bedingungen für die Bepflanzung gingen verloren.", NEIN, Illegale Besetzung landwirtschaftlicher Flächen,,Nein,0
