id,question,α,β,γ,answer
102," Aktuelle Aktion: l Aktuelle Beobachtung: Äußere Kuppel Sie befinden sich in einem großen Raum aus Sichtbeton. Auf dem Boden liegen zwei Stapel. Die erste enthält den „x12“-Würfel, den „x7“-Würfel, den „x2“-Würfel und den „x1“-Würfel. Die zweite enthält den „x8“-Würfel, den „x9“-Würfel, den „x10“-Würfel und den „x11“-Würfel. Es gibt einen Ausgang nach Norden. Dies ist eine geschlossene Eisentür. Im Süden befindet sich die innere Halle. Seine Stahltür ist geschlossen.", OK, schlecht, neutral, C
103," Aktuelle Aktion: Betreten Sie den Kronleuchter. Aktuelle Beobachtung: Als Sie dieses Kunststück versuchten, stießen Sie mit dem Kopf gegen den Kronleuchter.", OK, schlecht,neutral, B
104, Aktuelle Aktion: z Aktuelle Beobachtung: Die Zeit vergeht... ====== Antwort:, OK, schlecht, neutral, C
105, Aktuelle Aktion: Holen Sie sich alle aktuellen Beobachtungen aus der Entlassung: Mittagessen: vergeben. Eine Knoblauchzehe: Deine Last ist zu schwer., OK, schlecht, neutral, B
106, Aktuelle Aktion: Angriff auf das Kabinett. Aktuelle Beobachtung: Wie seltsam. Kämpfen Sie gegen ein riesiges Kabinett?, OK, schlecht, neutral, B
107, Aktuelle Aktion: Schalten Sie den Roboter aus. Aktuelle Beobachtung: Floyd ist schockiert über den Verrat seines neuen Freundes und bricht wimmernd zusammen., OK, schlecht, neutral, B
108, Aktuelle Aktion: Brot essen Aktuelle Beobachtung: Hmm. Es schmeckt großartig! Es ist noch viel übrig., OK, schlecht, neutral, A
109,Aktuelle Aktion: Warten auf aktuelle Beobachtung: Verstrichene Zeit... 02:45 TTT < > * 02:50 TTT < > * 02:55 TTT > < * 03:00 TTT > < * 03:05 TTT > < * 03: 10 TTT > < * 03:10 TTT > < * 03:10 TTT > < * 18:04 [03:10] Außerhalb des Zauns ====== Antwort:, OK, schlecht, neutral, C
110, Aktuelle Aktion: Betreten des Hauses Aktuelle Beobachtung: Beim Versuch sind Sie mit dem Kopf gegen das Haus gestoßen., OK, schlecht, neutral, B
111, Aktuelle Aktion: Platzieren Sie alle Schätze für alle Fälle. Aktuelle Beobachtung: Jadestatue: Vollständig. Riesiger Diamant: Abgeschlossen. Fackel: Fertig. Mit Saphir besetztes Armband: vollständig. Kristallschädel: Abgeschlossen., OK, schlecht, neutral, C
112, Aktuelle Aktion: Riechen Sie am Deckel. Aktuelle Beobachtung: Sie spüren den grauen Geruch des Todes., OK, schlecht, neutral, B
113,Aktuelle Aktion: Platzieren Sie den Daumen im Leerlauf. Aktuelle Beobachtung: Kamerad Daumen geht problemlos durch die Öffnung und landet auf dem Boden auf der anderen Seite der Wand. Aus dem kleinen Raum konnte man ein leises Wimmern hören., OK, schlecht, neutral, C
114, Aktuelle Aktion: e Aktuelle Beobachtung: Innenhof Sie befinden sich in einem Innenhof zwischen einer offenen Halle im Osten und einem Tempel im Westen. An der Nord- und Südseite des Tempels befinden sich Zwillingstürme. Der Weg führt nach Nordwesten und Südwesten durch den vernarbten Rasen. Aber jetzt ist hier nichts mehr und die Luft ist von einem üblen Gestank erfüllt., OK, schlecht, neutral, C
115," Aktuelle Aktion: Westen Aktuelle Beobachtung: Wenn Sie diesen Weg gehen, werden Sie weit fallen.", OK, schlecht, neutral, B
116," Aktuelle Aktion: e Aktuelle Beobachtung: Ballsaal, Südeingang Colonel Marston ist im Süden von Westen aus sichtbar. Linda ist jetzt an der Bar. Von Westen her kommt Thesmyth in Sicht.", OK, schlecht, neutral, C
117,"Aktuelle Aktion: Wirft einen Stein auf die Kreatur. Aktuelle Beobachtung: Der Stein trifft das dunkle Biest und scheint es vollständig zu durchdringen, als ob die Kreatur aus Luft bestünde. Der glatte Stein verschwand im Süden des Gebäudes und die Kreatur folgte ihm frustriert schreiend durch den Sturm hindurch. Die beißende Kälte setzt einem immer wieder zu. Die Temperaturen und Schneestürme waren schrecklich.", OK, schlecht, neutral, B
118," Aktuelle Aktion: e Aktuelle Beobachtung: Lager, Osten ====== Antwort:", OK, schlecht, neutral, C
119, Aktuelle Aktion: Öffnen Sie das Fenster. Aktuelle Beobachtung: Das Fenster ist vernagelt und kann nicht geöffnet werden., OK, schlecht, neutral, B
120," Aktuelle Aktion: Den Heiligen Gral essen Aktuelle Beobachtung: Ich glaube nicht, dass der Heilige Gral mit Ihnen übereinstimmen würde.", OK, schlecht, neutral, B
121,"Aktuelle Aktion: e Aktuelle Beobachtung: Sie driften langsam nach „Osten“ und nichts wird schwächer. Etwas beginnt die Leere zu durchbrechen. Wenn Sie gehen, erscheint der Würfel „9“ wieder in Ihrer Hand. Innenkuppel Dies ist ein Raum aus Sichtbeton, der wie das Innere einer Kuppel aussieht. Der Raum ist voller unvorstellbarer Schätze. Überall lagen Gold und Juwelen verstreut. Die Tresore sind mit Münzen gefüllt und Stapel seltener Gemälde säumen die Wände. In den Ecken stapeln sich wunderschön dekorierte Vasen und Glaswaren. An der Nordseite des Raumes befindet sich eine Tür, deren Schließmechanismus sichtbar ist. Die Tür ist geschlossen und verriegelt.", OK, schlecht, neutral, C
122, Aktuelle Aktion: Rindfleisch essen Aktuelle Beobachtung: Das trifft wirklich zu. Allerdings macht es ein wenig durstig., OK, schlecht, neutral, A
123, Aktuelle Aktion: Gnomon küssen Aktuelle Beobachtung: Das ergibt keinen Sinn., OK, schlecht, neutral, B
124, Aktuelle Aktion: Asche fällen Aktuelle Beobachtung: [Mit einer Axt] Besser nicht. Die Axt könnte den Aschenhaufen zerstören., OK,schlecht, neutral, B
125, Aktuelle Aktion: Diamanten mit einem Schraubenzieher schneiden Aktuelle Beobachtung: Die „Schneide“ eines Schraubenziehers reicht bei weitem nicht aus., OK, schlecht, neutral, B
126," Aktuelle Aktion: Moos bekämpfen Aktuelle Beobachtung: Ich kenne komische Leute, aber Moos bekämpfen?", OK, schlecht, neutral, B
127, Aktuelle Aktion: Schauen Sie unter den Sitz. Aktuelle Beobachtung: Sie finden den Ring unter dem Sitz und stecken ihn an Ihren Finger., OK, schlecht, neutral, C
128," Aktuelle Aktion: Boxgenerator Aktuelle Beobachtung: Offensichtlich lassen Sie die Dinge auf sich wirken. Du solltest lernen, dich ein wenig zu entspannen.", OK, schlecht, neutral, B
129," Aktuelle Aktion: Sprechen Sie mit dem Kapitän. Aktuelle Beobachtung: Ein Wachmann klopft Ihnen leicht mit dem Griff seiner Waffe auf den Schädel. „Das ist eine Party zur Würdigung von Gedichten, Gefangener. Kein Reden!“", OK, schlecht, neutral, B
130, Aktuelle Aktion: Legen Sie die Laterne ins Wasser. Aktuelle Beobachtung: Die Messinglaterne spritzt ins Wasser und verschwindet für immer., OK, schlecht, neutral,B
131," Aktuelle Aktion: e Aktuelle Beobachtung: Ballsaal, in der Nähe der Bar, in der Primaballerina Linda Meade ist. Ein Astronaut ist hier und trägt einen juckenden Raumanzug. Michael ist hier als Häuptling verkleidet. Der Barkeeper war hinter der Bar beschäftigt und sein einziges Zugeständnis an die Party war eine kleine Domino-Maske.", OK, schlecht, neutral, C
132, Aktuelle Aktion: Essen Sie Essen. Aktuelle Beobachtung: Das trifft wirklich zu. Allerdings macht es ein wenig durstig., OK, schlecht, neutral, A
133, Aktuelle Aktion: Greife die Person an Aktuelle Beobachtung: Du kannst ihn nicht mit deinen Händen verletzen!, OK, schlecht, neutral, B
134," Aktuelle Aktion: Platzieren Sie den Würfel in der Öffnung. Aktuelle Beobachtung: Der alte Stein unter Ihren Füßen bebt, wenn der Sand bewegt wird. Du springst weg und versuchst zu vermeiden, in den Strudel gesaugt zu werden. Durch den Sand ist der Eingang zur Pyramide zu erkennen. Das ganze Erlebnis lässt Ihren Adrenalinspiegel steigen, während sich ein höhnisches Grinsen auf Ihren Lippen bildet. Du hast es gefunden. Und ohne die Hilfe dieser Idioten.",OK, schlecht, neutral, C
135," Aktuelle Aktion: Warten Aktuelle Beobachtung: Zeit ist vergangen. Als die Flammen durch das Seil brannten, riss es und der Tresor krachte auf das linke Ende der Planke. Das rechte Ende der Planke katapultiert dich aus der Öffnung in der Decke. Der Nervenkitzel des Fliegens endet, wenn Ihre Füße auf der Klippe landen. Klippe Die Aussicht von dieser Klippe ist ebenso spektakulär wie die Kanonenstellung darüber. Weit unter Ihnen erstreckt sich nach Osten der weiße Sandstrand, der vom Mondlicht beleuchtet wird. Sie können das leise Geräusch der Wellen hören, die gegen das Ufer schlagen. In der Nähe befindet sich eine offene Luke im Boden, durch die ein Loch entsteht, das nach unten führt. Hier steht eine ungewöhnliche Leiter auf dem Boden.", OK, schlecht, neutral, C
136, Aktuelle Aktion: Saphirblau streichen. Aktuelle Beobachtung: Abgeschlossen., OK, schlecht, neutral, C
137," Aktuelle Aktion: Drücken Sie Brown. Aktuelle Beobachtung: Eine Art chemische Flüssigkeit fließt aus der Düse, verteilt sich über den gesamten Boden und trocknet dann aus.", OK, schlecht, neutral, B
138,Aktuelle Aktion: Wieder aktuelle Beobachtung: Sie bewegen weiterhin Müll und werden immer geübter im Umgang mit dem Gabelstapler., OK, schlecht, neutral, C
139, Aktuelle Aktion: Brot probieren Aktuelle Beobachtung: Hmm. Es schmeckt großartig! Es ist noch viel übrig., OK, schlecht, neutral, A
140," Aktuelle Aktion: ne Aktuelle Beobachtung: Die Wände aus glattem Fels unterhalb der Klippe steigen gerade nach oben, neigen sich dann nach innen und bilden ein natürliches Dach, das den Himmel teilweise verdeckt. Unter den Klippen führen viele Wege in verschiedene Richtungen. Ein Bienenschwarm baute unter dem Bogen einen riesigen Bienenstock und legte den Grundstein für sich. Das leise Summen des Bienenstocks wird durch die Akustik der Klippe zu einem lauten und furchteinflößenden Summen verstärkt. Die warme Luft lässt die Eiszapfen funkeln.", OK, schlecht, neutral, C
141," Aktuelle Aktion: Öffnen Sie die Box. Aktuelle Beobachtung: Die Box ist so stark rostig und korrodiert, dass sie bei Berührung zerspringt.", OK, schlecht, neutral, B
142,"Aktuelle Aktion: Zerschneiden des Globus Aktuelle Beobachtung: (Verwendung des Opferdolches) Seltsames Konzept, Zerschneiden des Golden Globe.... ====== Antwort:", OK, schlecht, neutral, B
143, Aktuelle Aktion: Warten Aktuelle Beobachtung: Die Zeit vergeht... 17:40 Ihr Auto ====== Antwort:, OK, schlecht, neutral, C
144, Aktuelle Aktion: Den Tisch servieren Aktuelle Beobachtung: (Natürlich machen Sie Witze.) ====== Antwort:, OK, schlecht, neutral, B
145, Aktuelle Aktion: Laterne fallen gelassen. Aktuelle Beobachtung: Fallen gelassen., OK, schlecht, neutral, C
146, Aktuelle Aktion: Brot essen Aktuelle Beobachtung: Hmm. Es schmeckt großartig! Es ist noch viel Brot übrig., OK, schlecht, neutral, A
147," Aktuelle Aktion: Taste Channel Current Watch: Ist es das, was einem in der Überlebensschule das Essen beigebracht wird?", OK, schlecht, neutral, B
148,"Aktuelle Aktion: w Aktuelle Beobachtung: Neben dem Zirkuszelt Sie stehen neben dem Zirkuszelt, während es sanft in der warmen Brise flattert. Eine billige Clownsmaske aus Plastik war versehentlich hierher gefallen und lag mit dem Gesicht nach oben auf dem Boden. Ein etwa hüfthoher Wildtierkanal erstreckt sich ein paar Meter von der Spitze des Großen entfernt.", OK, schlecht, neutral, C
149, Aktuelle Aktion: Boxsack Aktuelle Beobachtung: Den Boxsack kann man nicht angreifen!, OK, schlecht, neutral, B
150," Aktuelle Aktion: Schlagen Sie auf die Luke. Aktuelle Beobachtung: (Verwenden der Strahlenkanone) Das Abfeuern der Strahlenkanone ist effektiver, als Dinge damit zu zerschmettern. Auf dem Grasland herrscht reges Treiben: Eine Gruppe wieselartiger Außerirdischer dringt in einer Jagdgruppe in das Grasland ein.", OK, schlecht, neutral, B
151, Aktuelle Aktion: Platzieren Sie das Gemälde für alle Fälle. Aktuelle Beobachtung: Fertig., OK, schlecht, neutral, C
152, Aktuelle Aktion: Küss Samuel. Aktuelle Beobachtung: Das ist nicht Hollywood; das ist nicht Hollywood. Man kann nicht beiläufig küssen. Michael ist jetzt in der Nähe des Nordeingangs., OK, schlecht, neutral, B
153,"Aktuelle Aktion: Getränkedosen Aktuelle Beobachtung: Es ist zweifelhaft, ob Aerosoldosen Ihrer Meinung sind.", OK, schlecht, neutral, B
154, Aktuelle Aktion: Gießen Sie Wasser auf das Modell. Aktuelle Beobachtung: Gießen Sie Wasser auf das Modell und verursachen Sie eine Sauerei., OK, schlecht, neutral, B
155, Aktuelle Aktion: Klingelton wird abgerufen. Aktuelle Beobachtung: Der Klingelton ist sehr heiß und kann nicht abgerufen werden. Das Spiel ist vorbei., OK, schlecht, neutral, B
156," Aktuelle Aktion: z Aktuelle Beobachtung: Die Zeit vergeht... Die Statue gähnt schläfrig, den Mund weit geöffnet. Das Idol verwandelte sich wieder in Basalt. Es gähnte.", OK, schlecht, neutral, C
157, Aktuelle Aktionen: Dem Geschwätz entgegenwirken. Aktuelle Beobachtungen: Bodenständige Bemühungen. Die Schockwellen des Lachens des Biests drängen dich zurück., OK, schlecht, neutral, B
158,"Aktuelle Aktion: Biss Aktuelle Beobachtung: Ich glaube nicht, dass der vermummte Typ Ihnen zustimmen würde. Die verhüllte Gestalt versuchte, an deiner Deckung vorbeizuschlüpfen, aber du hast dich abgewandt.", OK, schlecht, neutral, B
159," Aktuelle Aktion: u Aktuelle Beobachtung: Oberseite des Schachts Sie befinden sich tief in einer großen Kohlenmine, an der Spitze eines Lüftungsschachts. Sie können in den Schacht hinabsteigen; Gänge in viele Richtungen führen tiefer in die Mine.", OK, schlecht, neutral, C
160," Aktuelle Aktion: s Aktuelle Beobachtung: Kapitänskajüte Sie befinden sich in der Kapitänskajüte. Es gab ein Etagenbett, das groß und bequem aussah. Die Vordertür führt zur Crew-Lounge. Johnny Red ist hier.", OK, schlecht, neutral, C
161," Aktuelle Aktion: e Aktuelle Beobachtung: Küche Dies ist eine große Landhausküche. Wegen der Party ist es jetzt chaotisch. Es gibt Türen, die zum Bankettsaal im Süden, zum Esszimmer im Westen und zur Hintertür im Norden führen. An der Wand stand ein Herd mit einem Wasserkocher und auf der Theke hing ein Telefon. In der Ecke steht ein Mülleimer. Im Mülleimer liegt ein Stück Glasscherben ======Antwort:",OK, schlecht, neutral, C
162," Aktuelle Aktion: n Aktuelle Beobachtung: Unter Deck Dies ist ein weiterer Raum, in dem die Besatzung untergebracht ist. Es gibt Ausgänge vorne und hinten. Hier schläft ein Riesenkalmar.", OK, schlecht, neutral, C
163," Aktuelle Aktion: Zerbrechen Sie den Deckel. Aktuelle Beobachtung: Der Versuch, den zerbrochenen Deckel zu zerbrechen, wird keinen Zweck haben.", OK, schlecht, neutral, B
164, Aktuelle Aktion: n Aktuelle Beobachtung: Deep Beach Ein riesiger toter Drache liegt halb im Bach., OK, schlecht, neutral, C
165,"Aktuelle Aktion: Kleidung ausziehen Aktuelle Beobachtung: Du ziehst deine Kleidung aus und merkst schnell, dass du kein Delphin bist. Aber das merkt man zu spät. **** Du bist tot **** Das ist schade. Ihr Punktestand beträgt 155 Punkte (von 250 Punkten). Diese Punktzahl gibt Ihnen die Einstufung als qualifizierter Taucher. Unterwasserzeit: 6:37 Uhr Möchten Sie das Spiel von vorne beginnen, eine gespeicherte Spielposition wiederherstellen oder das Spiel beenden? (Geben Sie „restart“, „restore“ oder „exit“ ein): ====== Antwort:", OK, schlecht, neutral, B
166, Aktuelle Aktion: Eingabebox Aktuelle Beobachtung: Beim Versuch stoßen Sie mit dem Kopf an die Anschlussdose., OK, schlecht, neutral, B
167, Aktuelle Aktion: Schalten Sie die Kamera aus. Aktuelle Beobachtung: Die Kamera geht durch das Fenster und verlässt Ihr Leben. Etwas durch die Tür zu werfen ist unklug. Ihr Auto ====== Antwort:, OK, schlecht, neutral, B
168,"Aktuelle Aktion: s Aktuelle Beobachtung: Verlassen Sie den Aufzug. Dies ist ein mittelgroßer Raum mit offener Nordtür. Das Bedienfeld enthält eine Aufwärts-Taste, eine Abwärts-Taste und einen schmalen Schlitz. Floyd sprang in den Aufzug. „Hey, warte Floyd!“, schrie er lachend.", OK, schlecht, neutral, C
169," Aktuelle Aktion: Nehmen Sie alle aktuellen Beobachtungen auf: Floyd: Ohne Schwerkraft können Sie den Floyd leicht aufheben. „Oh mein Gott! Zero Gravity Polo“, schrie er, wand sich und sprang von mehreren Wänden.", OK, schlecht, neutral, A
170, Aktuelle Aktion: Drücken Sie den grauen Knopf. Aktuelle Beobachtung: Der Kolben ist mit einer grauen chemischen Flüssigkeit gefüllt. Die Flüssigkeit wird nach und nach milchig weiß., OK, schlecht, neutral, C
171, Aktuelle Aktion: Holen Sie sich das Taschenbuch. Aktuelle Beobachtung: Sie haben dieses Buch in die Hand genommen. „Neunzig Sekunden bis zum Sequenzer. Mark.“, OK, schlecht, neutral, B
172,Aktuelle Aktion: Abwärts Aktuelle Ansicht: Ebene 5 Hier können Sie einen Zünder sehen. Sie hören eine Nachricht über das PA-System der Raumstation: „Deep Space Communication Empfang im Kommunikationszentrum. Es ist kein Operator im Dienst. Dies ist eine Aufzeichnung.“, OK, schlecht, neutral, C
173, Aktuelle Aktion: s Aktuelle Beobachtung: Kommend ====== Antwort:, OK, schlecht, neutral, C
174, Aktuelle Aktion: Verstecken Sie sich hinter dem BMW. Aktuelle Beobachtung: Sie verstecken sich jetzt hinter dem Auto. Es ist dunkel hier drin und du bist gut versteckt., OK, schlecht, neutral, C
175," Aktuelle Aktion: Ins Bett gehen Aktuelle Beobachtung: Das Bett war sehr bequem und weich. Tatsächlich werden Sie sich ein wenig schläfrig fühlen, wenn Sie nur darauf liegen.", OK, schlecht, neutral, B
176, Aktuelle Aktion: Das Buch verbrennen Aktuelle Beobachtung: (hält die Fackel) Ein sehr altes Buch kann man nicht verbrennen., OK, schlecht, neutral, B
177,"Aktuelle Aktionen: n Aktuelle Beobachtungen: Der Rote Raum Dies ist ein langer, dunkler Korridor, der sich mit etwas kreuzt, das wie ein kreisförmiger Korridor aussieht. Das Deckenlicht ist hier nicht sehr hell und das Pflanzenwachstum ist sehr schwach.", OK, schlecht, neutral, C
178, Aktuelle Aktion: Spiel aufgeben. Aktuelle Beobachtung: Ihr Spiel ist vorbei. Und es verbrennt einem die Finger! Du wirfst es weg. Das Streichholz fiel in einen Spalt im Steinboden., OK, schlecht, neutral, B
179, Aktuelle Aktion: s Aktuelle Beobachtung: (Wir haben über den Hafenausgang gelogen.) Sie kommen aus einer kleinen Tür ... EINGANG ZWEI Hier gibt es eine Verkaufsbroschüre., OK, schlecht, neutral, C
180, Aktuelle Aktion: Unten Aktuelle Ansicht: Eine brennende Fackel aus Elfenbein ruht auf dem Boden der Fackelkammer., OK, schlecht, neutral, C
181, Aktuelle Aktion: Babysitter finden Aktuelle Beobachtung: Genau die Idee!, OK, schlecht, neutral, B
182, Aktuelle Aktion: Auf die Rute schlagen Aktuelle Beobachtung: Das kann nicht Ihr Ernst sein.,OK, schlecht, neutral, B
183," Aktuelle Aktion: Idiot Aktuelle Beobachtung: Danke. Idiot ist genau das, was du fühlst. In einem unvorsichtigen Moment wirst du völlig verrückt und entscheidest, dass du Arthur mitnehmen solltest. Du versuchst Arthur zu erklären, wie wichtig es ist, Alkohol zu trinken, aber stattdessen redet er weiter von einem Typen namens Prosser.", OK, schlecht, neutral, C
184," Aktuelle Aktion: Auf einen Baum klettern Aktuelle Beobachtung: Wie nutzlos. Vögel breiten ihre Krallen aus und fliegen auf Sie zu. Wenn Sie näher kommen, werden Sie feststellen, dass der Vogel nicht etwa die Größe eines Geiers oder gar eines Geiers hat, sondern eher die Größe eines Elefanten. Es packt dich sanft mit seinen riesigen Krallen, macht ein quietschendes Geräusch (sein stinkender Atem erstickt dich fast) und fliegt nach Westen. In der Luft, in den Klauen von Dapeng ====== Antwort:", OK, schlecht, neutral, B
185," Aktuelle Aktion: Warten Aktuelle Beobachtung: Die Zeit vergeht ... Floyd ist besorgt, dass seine Batterie ausfallen könnte.", OK, schlecht, neutral, C
186,Aktuelle Aktion: Ocker fallen gelassen. Aktuelle Beobachtung: Verworfen. Du hast jetzt ein wenig Hunger., OK, schlecht, neutral, B
187," Aktuelle Aktion: Betreten Sie das Loch. Aktuelle Beobachtung: Als Sie dieses Kunststück versuchten, schlugen Sie Ihren Kopf gegen das Loch. Sie hören das schmerzhafte Kriechen harter Krallen auf der Leiter draußen zum Kuppeleingang.", OK, schlecht, neutral, B
188, Aktuelle Aktion: Brot essen Aktuelle Beobachtung: Hmm. Es schmeckt großartig! Es ist noch etwa die Hälfte übrig., OK, schlecht, neutral, A
189," Aktuelle Aktion: Ski essen Aktuelle Beobachtung: Es ist fraglich, ob dieses Paar Ski Ihnen zusagen würde.", OK, schlecht, neutral, B
190," Aktuelle Aktion: Tür aufbrechen Aktuelle Beobachtung: Der Versuch, die Schranktür aufzubrechen, bringt nichts.", OK, schlecht, neutral, B
191,"Aktuelle Aktion: Alle aktuellen Beobachtungen abrufen: Kleinwagen: Es geht wieder los...Mausefalle: Besetzt. Käsescheiben: Mitgenommen. Gorilla-Anzug: Du hast bereits zu viele. Bild von Präsident Taft: Taft zittert leicht und entpuppt sich als nichts weiter als eine Pappfigur, eine Requisite.", OK, schlecht, neutral, B
192, Aktuelle Aktion: Warten Aktuelle Beobachtung: Die Zeit vergeht... ====== Antwort:, OK, schlecht, neutral, C
193," Aktuelle Aktion: Krümel herausholen Aktuelle Beobachtung: Sie nehmen eine Handvoll Krümel aus dem Beutel. Sie fallen zwischen deine Finger, rollen über den Boden und der Wind bläst sie alle weg.", OK, schlecht, neutral, B
194, Aktueller Betrieb: s Aktuelle Beobachtung: Gitter ====== Antwort:, OK, schlecht, neutral, C
195," Aktuelle Aktion: Betreten des Schranks Aktuelle Beobachtung: Als Sie dieses Kunststück versuchten, stießen Sie mit dem Kopf an den Notfallschrank.", OK, schlecht, neutral, B
196,"Aktuelle Aktion: Töte den Vertrauensschüler. Aktuelle Beobachtung: Du lässt die Dinge ganz offensichtlich an dich heran. Du solltest lernen, dich ein wenig zu entspannen.", OK, schlecht, neutral, B
197," Aktueller Betrieb: Computer, Phi ist 087. Aktuelle Beobachtung: „Phi eingestellt“. Die Lichter flackerten einen Moment lang heftig. Computer spricht: „Der Ablauf zum Abfangen von Massenkonzentrationen ist programmiert und bereit. Bitte bestätigen Sie das neue Navigationsprogramm. Ich warte…“ ====== Antwort:", OK, schlecht, neutral, C
198, Aktuelle Aktion: Schlüssel löschen. Aktuelle Beobachtung: Durchgeführt., OK, schlecht, neutral, B
199," Aktuelle Aktion: Aktuelle Beobachtung hören: (Dunkelheit) Sie hören das leise, ferne Summen eines Sternenantriebs, der von weit oben kommt. Es gibt einen Ausgang zum Hafen.", OK, schlecht, neutral, C
200,"Aktuelle Aktion: Trinken Sie die Flüssigkeit Aktuelle Beobachtung: Es schmeckt wie Wein. Tatsächlich wird es Ihnen immer peinlicher, wenn Sie merken, dass Ihre Hand in einem Glas Weißwein steckt. Sie besuchen eine Party, die von einem entfernten und äußerst langweiligen Bekannten veranstaltet wird. Unter den Menschen, die Sie kennenlernen, sind ein schüchterner, schüchterner Typ aus dem West Country namens Arthur und ein extravaganter Typ namens Phil. Sie haben einen Drink zu viel getrunken und im Raum beginnt es zu brummen ... Wohnzimmer Sie befinden sich in einem großen Wohnzimmer. Es ist eine Party im Gange. Die weiteren Räume liegen im Westen und Südwesten, die Eingangstür zur Wohnung befindet sich südlich von hier. Phil ist hier. Arthur Dent ist hier. Sie bemerkten, dass sich die Gastgeberin näherte, aber Sie versteckten sich unter der Tarnung mehrerer Dating-Paare.", OK, schlecht, neutral, C
