,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,ans,answer,model_output,correctness
51,52," Ele 茅 mais conhecido por seu trabalho com o diretor Guillermo del Toro, incluindo os filmes 鈥淧acific Rim鈥?e 鈥淐rimson Peak鈥? Crimson Peak 茅 um filme de romance g贸tico americano de 2015 dirigido, coproduzido e co-escrito por Guillermo del Toro. - Produzido por Callum Green, Jon Jashni e Thomas Tull, co-escrito por Matthew Robbins."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  filme de romance g贸tico americano de 2015, ""Red Peak"", foi coproduzido por qual diretor de ""Pacific Rim""?
#Answer#:  Callum Green co-produziu Crimson Peak com Guillermo del Toro. +""
#
                 Seu julgamento#: ", Guilherme del Toro, Callum Green co-produziu Crimson Peak com Guillermo del Toro.,,,,,,,,,sim,não,0
52,53, Ele jogou futebol americano universit谩rio na Iowa State University. A equipe 茅 treinada por Matt Campbell.," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Oliver Ross Quem 茅 o t茅cnico do time de futebol universit谩rio?
#Answer#:  Oliver Ross jogou futebol americano universit谩rio para Matt Campbell. +""
#
                 Seu julgamento#: ", Matt Campbell, Oliver Ross jogou futebol americano universit谩rio para Matt Campbell.,,,,,,,,,sim,sim,0
53,54,"John Feckenham (c. 1515 - outubro de 1584), tamb茅m conhecido como John Howman de Feckingham e mais tarde como John de Feckenham John de Feckenham, ou John Fecknam, foi um cl茅rigo ingl锚s e o 煤ltimo abade de Westminster. A Abadia de Westminster, oficialmente Abadia de S茫o Pedro de Westminster, 茅 uma grande abadia g贸tica na cidade de Westminster, Londres, a oeste do Pal谩cio de Westminster."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Anteriormente conhecida como Igreja Colegiada de S茫o Pedro, Westminster, de qual igreja John Fecknam foi o 煤ltimo reitor?
#Answer#:  Catedral de S茫o Paulo +""
#
                 Seu julgamento#: ", Abadia de westminster, Catedral de S茫o Paulo,,,,,,,,,sim,não,0
54,55," Ele 茅 secret谩rio pessoal do presidente mexicano Felipe Calder贸n. Ele 茅 membro do Partido de A莽茫o Nacional (""Partido Acci贸n Nacional"", PAN), um dos tr锚s principais partidos pol铆ticos do M茅xico."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Roberto Gil Zuarth serviu como secret谩rio pessoal do presidente mexicano que era membro do partido PAN?
#Answer#: Roberto Gil Zuarth atua como secret谩rio pessoal de familiares imediatos do ex-presidente mexicano Felipe Calder贸n, que s茫o membros do PAN. +""
#
                 Seu julgamento#: ", Felipe Calder贸n,"Roberto Gil Zuarth atua como secret谩rio pessoal de familiares imediatos do ex-presidente mexicano Felipe Calder贸n, que s茫o membros do PAN.",,,,,,,,,sim,sim,0
55,56," Em um show do Dia da Mentira no 40 Watt em Atenas, eles tocaram o 谩lbum ""Reckoning"" do REM do in铆cio ao fim, com Michael Stipe tamb茅m presente. John Michael Stipe (nascido em 4 de janeiro de 1960) 茅 um cantor, compositor, m煤sico, produtor de cinema, diretor de videoclipes, artista visual e filantropo americano."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Harvey Milk 茅 uma banda americana de rock/noise rock experimental formada em Atenas, Ge贸rgia, no in铆cio dos anos 1990. Durante um show do Dia da Mentira no 40 Watt em Atenas, eles tocaram o 谩lbum ""Reckoning"" do REM do in铆cio ao fim., enquanto cantores americanos , compositores, m煤sicos, cineastas, diretores de videoclipes, artistas visuais e filantropos estiveram presentes?
#Answer#:  Michael Stipe +""
#
                 Seu julgamento#: ", Michael Stipe, Michael Jackson,,,,,,,,,não,sim,0
56,57,"Desde 1887, duas das escolas p煤blicas mais antigas dos Estados Unidos, a Boston Latin School e a Boston English High School, realizam um jogo anual de futebol no Harvard Stadium, agora realizado no Dia de A莽茫o de Gra莽as. O jogo 茅 o mais antigo jogo consecutivo de futebol americano colegial nos Estados Unidos e ocupa o quinto lugar de todos os tempos, atr谩s de Phillips Academy x Phillips Exeter Academy, Wellesley, Massachusetts x Needham e Nova Orleans, Connecticut. Londres x Norwich Free Academy (Norwich e Lawrenceville, Connecticut) Escolas vs. A escola est谩 localizada na 谩rea hist贸rica de Lawrenceville, em Lawrence Township, Mercer County, Nova Jersey, EUA, cobrindo uma 谩rea de 700 acres."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Onde est谩 o jogo de futebol da The Hill School?
#Answer#:  Distrito hist贸rico de Lawrenceville em Lawrence Township +""
#
                 Seu julgamento#: ", Distrito hist贸rico de Lawrenceville em Lawrence Township," A escola rival de futebol da Hill School est谩 localizada nas proximidades de Mercer County, Nova Jersey.",,,,,,,,,não,não,0
57,58,"HR (ingl锚s moderno: m锚s ""Rheda"") 茅 o nome anglo-sax茫o de mar莽o. ""*Hr鑻?take a"", que pode significar ""famoso"" ou ""vitorioso"") 茅 a deusa associada ao m锚s ""Rhedmonth"" (do ingl锚s antigo ""*Hr pus magnesia m鑹?na magn茅sio"")."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Como se diz mar莽o em anglo-sax茫o?
#Answer#:  radar +""
#
                 Seu julgamento#: ", radar, Os anglo-sax玫es batizaram March em homenagem 脿 deusa Rheda.,,,,,,,,,não,sim,0
58,59," Andre Agassi 茅 o atual campe茫o, mas perdeu para Mardy Fish nas semifinais. Andre Kirk Agassi (nascido em 29 de abril de 1970) 茅 um tenista profissional aposentado americano, ex-n煤mero um do mundo e um dos jogadores mais dominantes no esporte. In铆cio da d茅cada de 1990 at茅 meados da d茅cada de 2000."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual 茅 o nome deste tenista profissional aposentado, ex-n潞 1 do mundo e atual campe茫o de simples do Siebel Open em 2004?
#Answer#:  O atual campe茫o de simples no Siebel Open de 2004 n茫o foi Andre Agassi. +""
#
                 Seu julgamento#: ", Andr茅 Agassi, O atual campe茫o de simples no Siebel Open de 2004 n茫o foi Andre Agassi.,,,,,,,,,sim,sim,0
59,60,"Puyang 茅 uma cidade com n铆vel de prefeitura na parte nordeste da prov铆ncia de Henan, na Rep煤blica Popular da China. Pu'er 茅 uma cidade com n铆vel de prefeitura no sul da prov铆ncia de Yunnan, na China."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  As cidades de Puyang e Pu'er est茫o no mesmo pa铆s?
#Answer#:  Sim +""
#
                 Seu julgamento#: ", Sim," Puyang fica no norte de Henan e Pu'er fica no sul de Yunnan, portanto eles n茫o est茫o na mesma regi茫o da China.",,,,,,,,,não,Sim,0
60,61," A 30陋 cerim么nia do Tony Awards foi realizada em 18 de abril de 1976 no Shubert Theatre e transmitida pela ABC Television. Os anfitri玫es s茫o Eddie Albert, Richard Burton, Jane Fonda, Diana Rigg, George C. Scott e Trish Van Deveer. Em 1954, foi indicado ao Oscar de Melhor Ator Coadjuvante por sua atua莽茫o em 鈥淩oman Holiday鈥?e em 1973 por 鈥淭he Heartbreak Kid鈥?"," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Al茅m do ator indicado ao Oscar de Melhor Ator Coadjuvante por sua atua莽茫o em Roman Holiday, quais cinco atores foram os anfitri玫es do 30潞 Tony Awards em 1976?
#Answer#:  Richard Burton, Jane Fonda, Diana Rigg, George C. Scott e Trish Van Der Veer +""
#
                 Seu julgamento#: "," Richard Burton, Jane Fonda, Diana Rigg, George C. Scott e Trish Van Der Veer",Eddie Albert tamb茅m apresentou o 30潞 Tony Awards anual junto com cinco co-apresentadores.,,,,,,,,,não,sim,0
61,62, Atualmente ela joga pelo Humboldt Odense e pela sele莽茫o dinamarquesa feminina de handebol. A sele莽茫o dinamarquesa feminina de handebol 茅 a sele莽茫o nacional da Dinamarca.," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Mie Hasejlund 茅 uma jogadora de handebol dinamarquesa, em qual organiza莽茫o ela joga atualmente e na sele莽茫o nacional feminina de handebol da Dinamarca?
#Answer#:  Odense Hundbold +""
#
                 Seu julgamento#: ", Odense Hundbold, Mie Hasejlund atualmente joga pelo Randers HK e pela sele莽茫o dinamarquesa feminina de handebol.,,,,,,,,,não,sim,0
62,63," Amazon Prime Air 茅 uma companhia a茅rea de carga com contratos atrav茅s da Air Transport International, ABX Air e Atlas Air, bem como um conceito de sistema de entrega baseado em drones atualmente sendo desenvolvido pela Amazon.com. (anteriormente Airborne Express) 茅 uma companhia a茅rea de carga com sede em Wilmington Air Park, perto de Wilmington, Ohio, Estados Unidos."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#: Amazon Prime Air 茅 uma companhia a茅rea de carga contratada pela ABX Air, Inc., uma antiga companhia a茅rea de carga com sede em Wilmington Air Park, perto de Wilmington, Ohio, EUA?
#Answer#:  expresso a茅reo +""
#
                 Seu julgamento#: ", expresso a茅reo, ABX Air 茅 propriedade da Amazon.,,,,,,,,,não,não,0
63,64," A Opera莽茫o Phantom Defender foi uma opera莽茫o militar conjunta iraquiana destinada a impedir que rebeldes entrassem no Iraque vindos da S铆ria. A 3陋 Brigada e a 2陋 Divis茫o de Infantaria dos EUA (Estados Unidos) conduziram a opera莽茫o juntamente com a Guarda Nacional Iraquiana, a Pol铆cia de Fronteira Iraquiana e outras for莽as multinacionais. A 2陋 Divis茫o de Infantaria (""Indianhead""; ""2ID"", ""2nd ID"" ou ""Second D"") 茅 uma forma莽茫o do Ex茅rcito dos Estados Unidos. A 2陋 Divis茫o de Infantaria tem aproximadamente 17.000 soldados, 10.000 dos quais est茫o estacionados na Coreia do Sul, representando aproximadamente 35% do pessoal militar dos EUA na Coreia do Sul."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Os participantes da Opera莽茫o Phantom Defender somam atualmente aproximadamente 17.000 soldados, 10.000 dos quais est茫o estacionados na Coreia do Sul?
#Answer#:  2陋 Divis茫o de Infantaria (Estados Unidos) +""
#
                 Seu julgamento#: ", 2陋 Divis茫o de Infantaria (Estados Unidos), A Guarda Nacional Iraquiana participou.,,,,,,,,,não,não,0
64,65,"Na d茅cada de 1920, conquistou tr锚s medalhas de ouro consecutivas no decatlo no Campeonato do Extremo Oriente, antecessor dos Jogos Asi谩ticos. Os Campeonatos do Extremo Oriente (tamb茅m conhecidos como Campeonatos do Extremo Oriente, Jogos do Extremo Oriente ou Jogos do Extremo Oriente) s茫o considerados os Jogos Multiesportivos Asi谩ticos, os antecessores dos Jogos Asi谩ticos."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Quantas medalhas de ouro a mais Jan Minotauro ganhou no Campeonato do Extremo Oriente?
#Answer#:  Jan Tauren ganhou duas medalhas de ouro. +""
#
                 Seu julgamento#: ", tr锚s, Jan Tauren ganhou duas medalhas de ouro.,,,,,,,,,sim,sim,0
65,66," Certas ra莽as, como c茫es sem p锚lo mexicanos e c茫es com crista chineses, foram criadas especificamente para lidar com a queda de cabelo. O Xoloitzcuintli (; pron煤ncia Nahuatl :), ou simplesmente Xolo, 茅 uma ra莽a de cachorro sem p锚lo que vem em tamanhos de brinquedo, miniatura e padr茫o."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Al茅m do Xoloitzcuintli, que outras ra莽as s茫o criadas especificamente para queda de cabelo?
#Answer#:  C茫o de crista chin锚s +""
#
                 Seu julgamento#: ", C茫o de crista chin锚s, C茫o Pelado Peruano.,,,,,,,,,não,sim,0
66,67,"Jason Powers (nascido em 12 de maio de 1978), mais conhecido pelo nome art铆stico eLZhi, 茅 um rapper americano de Detroit, Michigan. Essas sess玫es lhe deram a oportunidade de trabalhar com alguns dos MCs mais talentosos de Detroit, como Obie Trice, Magestik Legend, Finale, Invincible, Phat Kat, Guilty Simpson, Royce da 59, One Be Lo, J Dilla, Baatin, D12 e at茅 Eminem. . DeShaun Dupree Holton (2 de outubro de 1973 - 11 de abril de 2006), mais conhecido por seu nome art铆stico Proof, foi um rapper americano de Detroit, Michigan e ator. Em 2006, Plouffe foi baleado e morto durante uma discuss茫o na boate CCC em Detroit."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Onde Prov nasceu e onde morreu?
#Answer#:  Detroit, Michigan +""
#
                 Seu julgamento#: "," Detroit, Michigan"," Plouffe nasceu em Michigan, mas morreu em outro estado.",,,,,,,,,não,sim,0
67,68," LIQUI MOLY Bathurst 12 Hour 2013 茅 uma corrida de resist锚ncia para diversas classes GT e de carros de turismo, incluindo: carros GT3, carros GT4, carros de produ莽茫o da s茅rie Grupo 3E e as 24 Horas de Dubai. O evento foi realizado em 10 de fevereiro de 2013 no Mount Panorama Raceway perto de Bathurst, Nova Gales do Sul, Austr谩lia, e foi a d茅cima primeira edi莽茫o das 12 Horas de Bathurst. Mount Panorama Raceway 茅 um circuito de corrida localizado em Bathurst, Nova Gales do Sul, Pa铆s de Gales, Austr谩lia. A pista de 6.213 quil么metros 茅 tecnicamente um circuito de rua e 茅 uma via p煤blica com limites de velocidade normais quando n茫o h谩 corridas, e h谩 muitas resid锚ncias que s贸 s茫o acess铆veis a partir da pista."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual 茅 a extens茫o da pista das 12 horas Liqui Moly Bathurst 2013?
#Answer#:  O Circuito Monte Panorama tem mais de 7 quil么metros de extens茫o. +""
#
                 Seu julgamento#: ", 6.213 quil么metros de extens茫o, O Circuito Monte Panorama tem mais de 7 quil么metros de extens茫o.,,,,,,,,,sim,não,0
68,69," livro foi escrito por William H. Macy, que tamb茅m teve um pequeno papel no filme, que estreou na HBO em 21 de maio de 1995. Messi se descreve como ""uma esp茅cie de americano de classe m茅dia, branco, luterano..."" todo mundo."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual ator autoproclamado 鈥渉omem comum鈥?criou o filme 鈥淪uspeita鈥?
#Answer#:  Autor: William H. Macy +""
#
                 Seu julgamento#: ", Autor: William H. Macy," O filme 鈥淪uspeita鈥?茅 uma autodescri莽茫o de William H. Macy, um homem comum.",,,,,,,,,não,sim,0
69,70," Paul Bunyan Land 茅 um parque de divers玫es localizado em This Old Farm em Brainerd, Minnesota. Minnesota (local) 茅 um estado nas regi玫es Centro-Oeste e Norte dos Estados Unidos. O estado possui um grande n煤mero de lagos e 茅 conhecido como a 鈥淭erra dos Dez Mil Lagos鈥?"," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual 茅 o slogan do estado dono das terras de Paul Bunyan?
#Answer#:  O estado que detinha as terras de Paul Bunyan chamava-se Lake State. +""
#
                 Seu julgamento#: ", Terra dos dez mil lagos, O estado que detinha as terras de Paul Bunyan chamava-se Lake State.,,,,,,,,,sim,não,0
70,71,"Blake Debassige 茅 um artista abor铆gine canadense da Primeira Na莽茫o M'Chigeeng, nascido em 22 de junho de 1956 em West Bay, Ilha Manitoulin, Ont谩rio. Norval Morrisseau, CM (14 de mar莽o de 1932 - 4 de dezembro de 2007), tamb茅m conhecido como Copper Thunderbird, foi um artista abor铆gene canadense."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Quem s茫o os artistas abor铆genes canadenses de M'Chigeeng?
#Answer#:  Blake Debassige 茅 um artista abor铆gine canadense de M'Chigeeng. +""
#
                 Seu julgamento#: ", Noir Morisot, Blake Debassige 茅 um artista abor铆gine canadense de M'Chigeeng.,,,,,,,,,sim,não,0
71,72,"Jamaica Trip 茅 uma com茅dia nigeriana dirigida por Robert Peters e estrelada por Ayo Makun, Funk Akindele, Nse Ikpe Etim e Dan Davis. O evento tamb茅m incluiu uma partida de futebol de celebridades com Kanu Nwankwo, Jay Jay Okocha, Peter Rufai, Joseph Ex-jogadores internacionais como Joseph Yobo e Stephen Appiah. Peter Rufai (nascido em 24 de agosto de 1963) 茅 um jogador de futebol nigeriano aposentado que atuou como goleiro."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Peter Rufai compareceu 脿 estreia de qual filme em 25 de setembro de 1016?
#Answer#:  Em 25 de setembro de 2016, Peter Rufai compareceu 脿 estreia do filme nigeriano. +""
#
                 Seu julgamento#: ", viagem 脿 jamaica," Em 25 de setembro de 2016, Peter Rufai compareceu 脿 estreia do filme nigeriano.",,,,,,,,,sim,sim,0
72,73," Aeroporto Jo茫o Paulo II (IATA: PDL, ICAO: LPPD), em homenagem ao Papa Jo茫o Paulo II, 茅 um aeroporto internacional localizado na ilha de S茫o Miguel, nos A莽ores, Portugal. O aeroporto 茅 o principal hub do grupo a茅reo SATA, que inclui a SATA Interisland e a Azores International Airlines, e 茅 base da Ryanair desde abril de 2015. Em 2016, a Ryanair foi a maior companhia a茅rea europeia em passageiros regulares e transportou mais passageiros internacionais do que qualquer outra companhia a茅rea."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Em que ilha portuguesa est谩 sediada a companhia a茅rea europeia com maior tr谩fego regular de passageiros desde 2015?
#Answer#:  Desde 2015, a maior companhia a茅rea da Europa em tr谩fego regular de passageiros tem base na vizinha ilha Terceira. +""
#
                 Seu julgamento#: ", Miguel," Desde 2015, a maior companhia a茅rea da Europa em tr谩fego regular de passageiros tem base na vizinha ilha Terceira.",,,,,,,,,sim,sim,0
73,74," Em 1982, Moreau e dois atores infantis morreram em um acidente de helic贸ptero durante as filmagens de ""The Last of Us"". Em 23 de julho de 1982, um helic贸ptero Bell UH-1 Iroquois caiu nas dunas de areia indianas de Val锚ncia, Santa Clarita, Calif贸rnia, durante as filmagens de """"."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#: Onde ocorreu o acidente de helic贸ptero que matou Vic Morrow?
#Answer#:  O acidente de helic贸ptero ocorreu na Calif贸rnia. +""
#
                 Seu julgamento#: "," Val锚ncia, Santa Clarita, Calif贸rnia", O acidente de helic贸ptero ocorreu na Calif贸rnia.,,,,,,,,,sim,sim,0
74,75, Ela foi a primeira norte-africana e argelina a ganhar uma medalha de ouro e a primeira argelina a aparecer na primeira p谩gina do Paris Match. Paris Match (]) 茅 um seman谩rio de not铆cias em franc锚s.," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Noura foi o primeiro argelino a aparecer na primeira p谩gina de qual seman谩rio de not铆cias em franc锚s?
#Answer#:  Noura foi o primeiro norte-africano e argelino a conquistar o disco de ouro e o primeiro argelino a aparecer na primeira p谩gina do Le Figaro. +""
#
                 Seu julgamento#: ", partida de paris, Noura foi o primeiro norte-africano e argelino a conquistar o disco de ouro e o primeiro argelino a aparecer na primeira p谩gina do Le Figaro.,,,,,,,,,sim,não,0
75,76," A bandeira de Gana foi desenhada e adotada em 1957 e voou at茅 1962, quando foi reinstaurada em 1966. Theodosia Salome Okoh (13 de junho de 1922 - 19 de abril de 2015) foi uma pol铆tica, professora e artista ganense mais conhecida por desenhar a bandeira ganense. 1957."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Em que ano foi adotada a bandeira de Gana, desenhada por Theodosia Okoh?
#Answer#: 1957 +""
#
                 Seu julgamento#: ",1957, bandeira de Gana foi desenhada por Theodosia Okoh e adotada em 1958.,,,,,,,,,não,sim,0
76,77," Kelly 茅 um cr铆tico de cinema assumidamente gay e rep贸rter do Fort Worth Star-Telegram e do Texas Monthly. Texas Monthly 茅 uma revista mensal americana com sede no centro de Austin, Texas."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Christopher Kelly 茅 rep贸rter de uma revista do centro de Austin, Texas?
#Answer#:  Texas mensalmente +""
#
                 Seu julgamento#: ", Texas mensalmente, Kelly n茫o 茅 rep贸rter do Texas Monthly.,,,,,,,,,não,não,0
77,78,Cooter conta a hist贸ria de Jack Donaghy (Alec Baldwin) tentando ser demitido de seu novo emprego na pol铆tica; os medos de gravidez de Liz Lemon (Fey) e a decis茫o de adotar; Tracy 鈥?Jordan (Tracy Morgan) cria um videogame pornogr谩fico; Kenneth Parcell ( Jack McBrayer) aspira ser o anfitri茫o da NBC nas Olimp铆adas de Pequim. Ele dublou personagens em 鈥淲reck-It Ralph鈥? 鈥淧hineas and Ferb鈥?e 鈥淥ver There鈥? e atualmente interpreta o Dr. Ted Goodwin no seriado da ABC 鈥淭he Inbetweeners鈥?," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual ator que apareceu em Cooter tamb茅m dublou um personagem da s茅rie animada Wander Over Yonder?
#Answer#:  Jack McBrayer +""
#
                 Seu julgamento#: ", Jack McBrayer," O personagem principal de ""Cooter"" tamb茅m 茅 dublado na s茅rie ""Wander Over Yonder"".",,,,,,,,,não,sim,0
78,79,"Ele 茅 mais conhecido como o fundador e ex-apresentador de longa data do Open House Party. Francis Paul Veber (nascido em 28 de julho de 1937) 茅 um diretor de cinema, roteirista, produtor e dramaturgo franc锚s. Criou e dirigiu filmes franceses e americanos."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Francis Veber ou John Garabedian Quem escreveu o programa em mais idiomas?
#Answer#:  John Garabedian escreve mais programas. +""
#
                 Seu julgamento#: ", Francisco Paulo Weibel, John Garabedian escreve mais programas.,,,,,,,,,sim,sim,0
79,80," ""One, Two, Many"" 茅 um filme de com茅dia sexual de 2008 lan莽ado pela National Lampoon, dirigido por Michael DeLorenzo, escrito e estrelado por ""Stuttering"" John Melendez. Michael DeLorenzo (nascido em 31 de outubro de 1965) 茅 um ator, diretor, escritor, produtor, dan莽arino e m煤sico americano."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Em que ano nasceu o ator, diretor, escritor, produtor, dan莽arino e m煤sico americano que dirigiu o filme ""One, Two, More""?
#Answer#: 1965 +""
#
                 Seu julgamento#: ",1965,"Antes de dirigir One, Two, Many, Michael DeLorenzo nasceu em 1965.",,,,,,,,,não,não,0
80,81," Trinity 茅 uma s茅rie de televis茫o brit芒nica que foi ao ar na ITV2 de setembro a novembro de 2009. A s茅rie se passa no fict铆cio Trinity College, Bridgeford University, e 茅 estrelada por Charles Dance, Claire Skinner, Antonia Burnett, Christian Cooke, Reggie Yates e Isa Starring Bella Calthorpe. Claire Skinner (nascida em 1965) 茅 uma atriz inglesa mais conhecida no Reino Unido por sua carreira na televis茫o, especialmente por seu papel como Sue Brockman no drama da BBC Outnumbered."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual atriz brit芒nica estrelou as s茅ries de TV Trinity e Outnumbered?
#Answer#:  Emily Watson +""
#
                 Seu julgamento#: ", Clara Skinner, Emily Watson,,,,,,,,,sim,sim,0
81,82,"Kevin McCormack (nascido em 1970) 茅 um ex-dan莽arino profissional irland锚s que foi capit茫o de dan莽a do Riverdance por muitos anos. A dan莽a irlandesa ou dan莽a irlandesa 茅 um grupo de formas de dan莽a tradicional origin谩rias da Irlanda, incluindo dan莽as solo e em grupo para fins sociais, competitivos e perform谩ticos."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Riverdance faz parte da dan莽a tradicional origin谩ria de qual pa铆s?
#Answer#:  Riverdance combina dan莽as tradicionais de diferentes pa铆ses. +""
#
                 Seu julgamento#: ", Irlanda, Riverdance combina dan莽as tradicionais de diferentes pa铆ses.,,,,,,,,,sim,sim,0
82,83," Frederick Wiseman (nascido em 1 de janeiro de 1930) 茅 um cineasta, documentarista e diretor de teatro americano. William Malone (nascido em 1953) 茅 um produtor americano de filmes de terror que dirigiu filmes como o remake de 1999 de The House on Hill House, The Haunting of Hill House, The Creature e FeardotCom."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Que carreiras Frederick Wiseman e William Malone t锚m em comum?
#Answer#:  produtor de cinema +""
#
                 Seu julgamento#: ", produtor de cinema, Frederick Wiseman e William Malone tiveram carreiras diferentes.,,,,,,,,,não,sim,0
