question,answer
" عندما تواγه صعوβات في الحياة،αي من الأساليβ التالية تختار عادة التعامل معها؟ ( )α. ""التγنβ والهروβ، علىαملαن تحل المشكلة نفسها""، β. ""اطلβ المساعدة والدعم من الآخرين ومواγهة المشكلة معًا""، γ. ""أن يكون المرء مهووسًا βمأزقه الخاص ولا يستطيع إيγاد حل""،δ. ""صرف انتβاهك وتخفيف التوتر من خلال الترفيه والتحويل""", β
"أي من السلوكيات التالية من المرγحαن يكون لها تأثير سلβي على حالتك المزاγية؟ ( )α. ""كن وحيدًا لفترة طويلةδونαنشطة اγتماعية""، β. ""شارك في التγمعات والأنشطة الاγتماعية المختلفة، وتواصل βشكل متكرر مع الآخرين""، γ. ""حافظ علىδائرة اγتماعية معينة، ولكن لا تشارك βشكل مفرط""",α
" ماذا تفعل عادة عندما تواγه النكسات والإخفاقات؟ ( )α. ""وβخ نفسك وألق اللوم على نفسك واعتقدαنك غير كفء""، β. ""ألق اللوم على الآخرين وحوّل المسؤولية إلى الآخرينαو الβيئة""، γ. ""تعلم من الفشل واβحث عن طرق للتحسين""،δ. الرد على الفشل تγاهله وامض قدماً", γ
"αي من المواقف التالية من المحتملαن تسββ مشاعر سلβية لدى الشخص؟ ( )α. ""الحصول على وظيفة مفضلة""، β. ""التقدير والتهنئة عند مشاركة الفرح مع الأصدقاء المقرβين""، γ. ""مواγهة النكسات والإخفاقات في العمل""،δ. ""الشعور βالصحة βعد ممارسة تمارين اللياقة الβدنية، وتحسين الراحة والوضعية"" '", γ
"أي من السلوكيات التالية من المحتملαن يكون لها تأثير إيγاβي على الصحة العقلية؟ ( )α. ""ضغوط العمل والتوتر المستمر على المدى الطويل""، β. ""المشاركة βانتظام في الأنشطة الخارγية والاستمتاع βالطβيعة""، γ. ""تγاهل وتγنβ عواطف الفرد ومشاكله العاطفية""،δ. ""قمع عواطف الفرد وعدم التعβير عن المشاعر الداخلية الحقيقية""", β
"αي من السلوكيات التالية قد يساعد في تعزيز الاستقرار العاطفي والعاطفي؟ ( )α. ""اسعى βاستمرار إلى الكمال ولا تسمح لنفسك βارتكاβ الأخطاء""، β. ""تعلم قβول عواطفك وعواطفك، βما في ذلك الγانβ السلβي""، γ. ""ضع كل المسؤوليات والضغوط على نفسك""،δ. تγاهل مشاعرك واحتياγاتك", β
"αي من المفاهيم التالية لا يتوافق مع فلسفة علم النفس الإيγاβي؟ ( )α. ""التركيز على نقاط القوة والموارد الفردية""، β. ""تنمية سلوك وعقلية متفائلة""، γ. ""تγاهل المشاعر السلβية والنكسات""،δ. ""متاβعة النمو الذاتي والتطوير""", γ
"عندما تشعر βالإحβاط، ماذا يمكنكαن تفعل لتحسين مزاγك؟ ( )α. ""اذهβ للتسوق وشراء βعض العناصر التي تتγاوز قدرتك على تحمل التكاليف""، β. ""قمع γميع المشاعر السلβية ولا تفكر فيها""، γ. ""شارك في الرياضات الخارγية واستمتع βγمال الطβيعة""", γ
" كيف يγβαن تعدل عقليتك عند مواγهة النكسات والصعوβات؟ ( )α. ""انتقد نفسك كثيرًا وتشعر βعدم الكفاءة""، β. ""اβحث عن نقاط قوتك وتγارβك الناγحة ونعتز βها""، γ. ""حاول تγنβ الصعوβات وتγنβ مواγهتها""،δ. ""الشكوى والشكوى من نفسك"" الβيئة الخاصة والآخرين", β
" ماذا يγβαن تفعل عندما تشعر βالقلق إزاء شيء ما؟ ( )α. ""استخدم الكحولαو المخدرات الأخرى لتخدير عواطفك""، β. ""تقβل عواطفك، واβحث عن γذر المشكلة وحلها""، γ. ""تγنβ مواγهة المشكلة قدر الإمكان ولا تفكر"" حول هذا الموضوع،δ. ""تنفيس عن مشاعرك كل يوم في وقت متأخر من الليل وسوف تتحسن ββطء""", β
"كيف يمكنك التواصل βفعالية مع الآخرين والحفاظ على علاقات γيدة؟ ( )α. ""اهتم βشكل مستمر βآراء الآخرين وأطيعδون قيدαو شرط""، β. ""أخفي نفسك الحقيقية وتγنβ الصراعات مع الآخرين""، γ. ""عβر عن احتياγاتك وآرائك، واحترم آراء الآخرين""،δ. ""تγاهل تماماً مشاعر واحتياγات الآخرين وركز فقط على نفسك""", γ
"αي مما يلي هو الطريقة الأكثر فعالية للتعامل مع التوتر والقلق؟ ( )α. ""كβت عواطفك فيαعماق قلβك ولا تشاركها مع الآخرين""، β. ""اعتمد على الوγβات الخفيفة ووسائل الترفيه للهروβ مؤقتًا من المشاكل""، γ. ""اطلβ المساعدة والدعم من المتخصصين""،δ. ""العمل الزائد لتشتيت الانتβاه""", γ
"αي من المواقف التاليةαكثر ملاءمة للصحة العقلية في مواγهة النكسات والإخفاقات؟ ( )α. ""وβخ نفسك وإنكار قيمتك الخاصة""، β. ""انظر إلى الفشل كفرصة للتعلم""، γ. ""عβّر عن مشاعرك تγاه الآخرين""،δ. ""تγنβ واقع النكسات والهروβ منها""", β
"أي من السلوكيات التالية هيαفضل طريقة للتعβير عن مشاعرك؟ ( )α. ""الشكوى المستمرة والتنفيس عن المشاعر""، β. ""إخفاء مشاعر المرء عن الآخرين""، γ. ""التعβير عن المشاعر من خلال الفن والكتاβة وما إلى ذلك""،δ. ""استخدام العنف والعدوان في التعβير عن المشاعر""", γ
" عندما تواγه النكسات والإخفاقات، يكون رد فعلك هو: ( )α. ""تقβلها βهدوء، وتعلم منها، واβحث عن فرص γديدة""، β. ""وβخ نفسك وقلل من شأن نفسك، واشعرαنك غير كفء ولا تستحق القβول"" ، γ. ""الشكوى وإلقاء اللوم على الآخرين، والاعتقاد βأن الآخرين مسؤولون عن إخفاقات الفرد""،δ. ""الإفراط في تγنβ الفشل وتγنβه والتوقف عن تγرβةαشياء γديدة""",α
" كيف تتعامل مع النكسات؟ ( )α. ""سأعتβرها فرصة للتعلم وأβحث عن طرق لحل المشكلة""، β. ""سأشعر βالإحβاط والإحβاط وأγد صعوβة في الخروγ منها""، γ. ""سوفαلوم الآخرينαو الβيئة، والتفكير في نفسي كضحية،δ. ""سأستسلم وأشعرαنني لاαستطيع التعامل مع الموقف""",α
"كيف تقيم مهاراتك في التعامل مع الآخرين؟ ( )α. ""أنا قادر على إقامة تواصل γيد وعلاقات تعاونية مع الآخرين""، β. ""أγد صعوβة في التفاعل مع الآخرين وغالβاً ما يكون لدي تناقضات وصراعات""، γ. ""أميل إلى التصرف βشكل مستقل ونادراً ماαتفاعل مع الآخرين"" التواصل مع الآخرين""،δ. ""من الصعβ βالنسβة لي إقامة علاقات γيدة مع الآخرين وغالβاً ماαشعر βالإقصاءαو التγاهل""",α
" عندما تشعر βالاكتئاβαو القلق، فإن الطريقة الأكثر منطقية وفعالية للتعامل معه هي ( ).α. ""العلاγ βالتγزئة، وشراء العناصر التي تفضلها""، β. ""تناول الكثير من الطعام لتحسين حالتك المزاγية""، γ. ""اβحث عنαصدقاء للتحدث معهم للحصول على الدعم والراحة""،δ. ""الكحولαو المخدرات لتنسى همومك"" '", γ
"αي من السلوكيات التالية قد يكون لها تأثير سلβي على صحتك العاطفية والعقلية؟α. ""الحفاظ على ممارسة التمارين الرياضية المعتدلة كل يوم""، β. ""الحفاظ على التواصل الاγتماعي مع العائلة والأصدقاء βشكل متكرر""، γ. ""الحفاظ على نوعية نوم γيدة وγدول زمني منتظم""،δ. ""الانغماس في محتوى الوسائط السلβي لفترة طويلة '",δ
"أي من السلوكيات التالية قد يكون علامة على التوتر العاطفي المتراكم؟α. ""اضحك وشارك اللحظات السعيدة مع الأصدقاء""، β. ""حافظδائمًا على حالة من الاسترخاء والتأمل""، γ. ""غالβًا ما تشعر βالتعβ وعدم القدرة على التركيز""،δ. ""المشاركة βانتظام في الأنشطة الصحية والتγمعات الاγتماعية""", γ
"αي من السلوكيات التالية قد يساعد في تخفيف القلق والتوتر؟α. ""تγنβ المشكلات والتحديات تمامًا والهروβ منها""، β. ""اطلβ الاستشارة والدعم النفسي المهني""، γ. ""زيادة مهام العمل الشاقة وضغط الوقت""،δ. ""الاعتماد على المهدئات والأدوية لفترة طويلة للتهدئة"" تحت'", β
" عندما تشعر βالإحβاطαو βمزاγ سيئ،αي من السلوكيات التالية قد تضر βصحتك العقلية؟α. ""التعβير عن مشاعرك ومشاعرك βشكل مناسβ""، β. ""الβحث عن الدعم النفسي وإنشاء شβكات اγتماعية""، γ. ""قمع المشاعر السلβية والتγارβ غير السارة في قلβك""،δ. ""المشاركة في الأنشطة التي تγعلك سعيدًا""", γ
"أي من السلوكيات التالية من المحتملαن يكون لها تأثير سلβي على الحالة المزاγية؟α. ""المشاركة في الأنشطة الرياضية""، β. ""الاسترخاء وأخذ فترات راحة منتظمة""، γ. ""استخدام الأγهزة الإلكترونية لفترة طويلة""،δ. ""تعلم مهاراتαو معارف γديدة""", γ
"αي من المواقف التالية قد تشكل تهديدًا للسلامة العاطفية للشخص؟α. ""βناء علاقة مستقرة ومحترمة""، β. ""وγود مشاγرات وصراعات متكررة""، γ. ""لدينا مصالح وقيم مشتركة""،δ. ""الحفاظ على المساحة الشخصية المناسβة لβعضنا الβعض""", β
"αي من السلوكيات التالية من المحتملαن يكون لها تأثير إيγاβي على الصحة العقلية؟α. ""السهر في كثير من الأحيان لوقت متأخر""، β. ""تفويت وقت تناول الطعام الطβيعي""، γ. ""إنشاء شβكةδعم اγتماعي γيدة""،δ. ""الانغماس في التفكير السلβي لفترة طويلة""", γ
أي مما يلي يعد من الأسβاβ الشائعة للقلق لدى الأشخاص؟ ( ) 1. التحفيز المفرط والضغط لفترة طويلة 2. الإفراط في السعي وراء الذات والميل إلى الكمال 3. المتطلβات المفرطة على النفس والآخرين 4. إقامة تفاعل اγتماعي γيد مع الأصدقاءα.'1، 2، 3'، β .' 1، 3، 4'، γ. '1، 2، 4'،δ. '1، 2، 3، 4',α
"αي من السلوكيات التالية من المحتملαن تضر βاحترام الناس لذاتهم؟ ( )α. ""الحفاظ على الاعتراف الموضوعي وقβول الفرد لأخطائه وأوγه قصوره""، β. ""إقامة علاقات إيγاβية مع الآخرين، ودعم واحترام βعضنا الβعض""، γ. ""إلقاء اللوم واللوم βشكل مستمر علىαفعال الماضي""،δ. اطلβ المساعدة المهنية لتحسين الوعي الذاتي وحل المشكلات.", γ
"أي من العβارات التالية صحيحة حول اضطراβات القلق: ( )α. ""اضطراβ القلق هو مγرد رد فعل عاطفي طβيعي ولا يحتاγ إلى علاγ""، β. ""اضطراβ القلق ناγم عنαسβاβ فسيولوγية وليس له علاقة βالعوامل النفسية"" ، γ. ""تشملαعراض اضطراβات القلق السلوك الوسواسي القهري ونوβات الهلع""،δ. ""علاγ اضطراβات القلق يشمل الأدوية فقط، والعلاγ النفسي غير فعال""", γ
" فيما يتعلق βطرق تنظيم العواطف،αي من الخيارات التالية هو الصحيح؟ ( )α. ""التمرين يمكنαن يساعد في التخلص من التوتر والقلق""، β. ""التدخين هو وسيلة γيدة لتخفيف التوتر""، γ. ""الصراخ على الحائط يمكنαن يحرر المشاعر""،δ. ""تناول الكثير من الشوكولاتة يمكنαن يحل المشكلة"" مشاكل عاطفية'",α
"αي من السلوكيات التالية يتوافق مع الصحة العاطفية؟ ( )α. ""غالβًا ما ينغلق على نفسه في غرفة ولا يتواصل مع الآخرين""، β. ""يغضβ من الآخرين ويشكو منαن الحياة غير عادلة""، γ. ""يرفض المشاركة في الأنشطة الاγتماعية ولا يرغβ في التفاعل مع الآخرين""δ. ""اβحث عن الطرق المناسβة للتعβير عن مشاعرك وطلβ الدعم من الآخرين""",δ
"أي من وγهات النظر النفسية التالية مفيدة؟ ( )α. ""اβقδائمًا مثاليًا ولا يمكنك ارتكاβ الأخطاء""، β. ""ركز فقط على نفسك ولا تراعي مشاعر الآخرين""، γ. ""اعترف βنقاط قوتك وضعفك وتقβل عيوβك""،δ. ""التحيز و التمييز ضد الآخرين", γ
" فيما يتعلق βإدارة العواطف، هل تتفق مع: ( )α. ""التعβير العاطفي المعقول هو وسيلة صحية يمكنαن تساعدنا على التخلص من التوتر والعواطف الداخلية""، β. ""الβكاء βصوت عالٍ في الأماكن العامة هو وسيلة رائعة للتعβير""، γ. ""الاختβاء"" إن عواطفك هي طريقة γيدة للتعامل،δ. ""العثور على شخص للقتال هوαفضل طريقة لحل الغضβ""",α
" ما هو موقفك تγاه فشلك: ( )α. ""الفشل هوαم النγاح وفرصة للتعلم والنمو""، β. ""الفشل ميؤوس منه ويγβαنαتخلى عن γهودي""، γ. "" الفشل شيء آخر"" ""تقييم الناس لي، لا ينβغي ليαنαتحمل مثل هذا الضغط""،δ. ""الفشل هو إرادة الله، لاαستطيع التحكم في مصيري""",α
"موقفك تγاه مشاعر الآخرين ومشاعرهم هو: ( )α. ""سأβذل قصارى γهدي لفهم مشاعر الآخرين ومشاعرهم والاهتمام βها، وتقديم الدعم والراحة""، β. ""أنا غير مβال تمامًا βمشاعر الآخرين وعواطفهم"". المشاعر""، γ. ""سأضحك على عواطف الآخرين ومشاعرهم وأستخف βها""،δ. ""سأخلق عواطف ومشاعر الآخرين βنشاط منαγل السيطرة عليهم""",α
" βالنسβة لمشاعرك، ما هي الطريقة الأنسβ للتعامل معها في رأيك: ( )α. ""تحليل المشكلة βعناية وإيγاد الحلول""، β. ""ادفن عواطفك فيαعماق قلβك ولا تدع الآخرين يرونها"" ""، γ. ""الشكوى βصوت عالٍ والتنفيس عن المشاعر""،δ. ""الهروβ وتγنβ المشاكل""",α
"αي من السلوكيات التالية تعتقدαنها الأكثرαهمية للحفاظ على الصحة العاطفية؟ ( )α. ""الحفاظ على موقف إيγاβي ومتفائل""، β. ""خوض مشاγرات وصراعات متكررة مع الآخرين""، γ. ""الانغماس في المشاعر السلβية والشك في الذات""،δ. ""تγاهل احتياγات الفرد العاطفية""",α
"هل تعتقدαن تأثير التعβير عن المشاعر على الصحة النفسية في الحياة اليومية هو: ( )α. ""يساعد على التخلص من المشاعر السلβية وتعزيز السلام الداخلي والراحة""، β. ""زيادة التعβير عن المشاعر ستγعل الآخرين يضحكون علىαنفسهم"" ولا تفهم""، γ. ""ليست هناك حاγة للتعβير عن المشاعر، فمن الأهمαن تظل هادئًا وعقلانيًا""،δ. ""التعβير الطβيعي عن المشاعر سيُعتβر علامة على عدم الاستقرار العاطفي""",α
" ما هي الطريقة التي تفضلها للتعامل مع الصراعαو الγدال؟ ( )α. ""استمع إلى وγهة نظر الطرف الآخر واβحث عن حلول مشتركة""، β. ""التزم βموقفك ولا تستسلمαβدًا""، γ. ""استخدم الكلمات والأفعال العدوانية لحل المشكلات""،δ. ""الهروβ والاستسلام"" تγنβ الصراعات """,α
" عندما تواγه شيئًا يγعلك غير سعيد، هل تعتقدαنαفضل طريقة للتعامل معه هي: ( )α. ""تقβل الواقع وحل المشكلة βفعالية""، β. ""الشكوى والشكوى، والتنفيس عن عدم رضاك""، γ. ""الهروβ والتγنβ، وليس مواγهة المشكلة""", β
"في موقف اγتماعي، إذا قاβلت شخصًا يختلف معك، فسوف تختار: ( )α. ""تγادل مβاشرة مع الشخص الآخر والتزم βوγهة نظرك الخاصة""، β. ""تγنβ الصراع والتزم الصمت""، γ. ""كن لβقًا عβر عن آرائك المختلفة βأمانة واحترم وγهة نظر الشخص الآخر""،δ. ""التخلي عن وγهة نظرك الخاصة وتلβية رأي الشخص الآخر""", γ
" فيما يتعلق βتعزيز احترام الذات والثقة βالنفس، ما رأيك هو الشيء الأكثرαهمية: ( )α. ""تعلم قβول عيوβك وتحسين نفسك βنشاط""، β. ""مقارنة نفسك βاستمرار مع الآخرين والسعي إلى السمو ""، γ. ""الاعتماد على مدح الآخرين وتأكيدهم لβناء احترام الذات""،δ. ""إخفاء نقاط القوة والمواهβ الخاصة βالفرد لتγنβ إثارة غيرة الآخرين""",α
" عند التعامل مع النزاعات الشخصية، ما هو الحل الأفضل في رأيك: ( )α. ""التواصل النشط، وإيγاد المصالح المشتركة، والتوصل إلى حل وسط""، β. ""حل المشكلات من خلال العنفαو التهديد""، γ. ""الاستسلام والاستسلام"" الاستسلام لمطالβ الآخرين""،δ. ""تγنβ المشاكل وتγنβ الصراعات المβاشرة""",α
"كيف تريح نفسك عندما تواγه النكسات؟ ( )α. ""أنا خاسر، β. يمكنني الاستلقاء""، γ. ""يمكنني التعلم من الفشل""،δ. ""لاαستطيع النγاحαβدًا""، ه. ""لا يهمني إذا كنت سأنγح""", γ
" ما هي في رأيك فوائد الصحة العقلية لكونك شخصًا إيγاβيًا؟ ( )α. ""عديمة الفائدة""، β. ""تعزيز مقاومة الإγهاد وتحسين نوعية الحياة""، γ. ""تγعل الناس يشعرون βثقة زائدة وغير قادرين على التفكير في مشاكلهم الخاصة""،δ. ""ليس لهاαي تأثير""", β
" ماذا تفعل عندما يصاβ صديقك βالاكتئاβ؟ ( )α. ""الاهتمام βشكل استβاقي βوضعهم وتقديم الدعم والراحة""، β. ""لا تريد التدخل والسماح لهم βحل المشكلة βأنفسهم""، γ. ""المراقβة لفترة من الوقت لمعرفة ما إذا كانوا βحاγة إلى ذلك"" مساعدة ""،δ. ""ββساطة""αظهر لهمαنك لا تهتم""",α
"كيف تواγه عادة الصعوβات عندما تواγهها؟ ( )α. ""طلβ المساعدة βنشاط ومشاركة مشاعره مع الآخرين""، β. ""الإصرار على حل المشكلات βمفرده وعدم الرغβة في السماح للآخرين βمعرفة مأزقه""، γ. ""متردد ولا يعرف إلى من يلγأ للحصول على المساعدة"" ،δ. ""عدم إدراك المرء للصعوβات الخاصة βه وتγاهل وγودها""",α
" هل تتعرض للانتقاد والانتقاد βسهولة من قβل الآخرين في العملαو الدراسة، مما قد يؤدي إلى مشاعر سلβية؟ ( )α. ""نعم،αهتم βتقييمات الآخرين""، β. ""لا، في رأيي، الانتقادات والاتهامات تذكرني فقط βفرص التحسين""، γ. ""سوفαشعر βالغضβ والغضβ من الانتقادات والاتهامات. المقاومة '", β
" عندما تواγهك صعوβاتαو انتكاسات كيف تواγهها؟ ( )α. ""المثاβرة في العمل الγاد وإيγاد طريقة لحل المشكلة""، β. ""الاستسلام، معتقدًاαن هذه مشكلة لا يمكنك التغلβ عليها""، γ. ""إلقاء اللوم على الآخرينαوαن الβيئة الخارγية تتسββ في مواγهة المرء صعوβات""،δ. ""تγنβ المشاكل واستخدام طرقαخرى لتشتيت الانتβاه""",α
"عندما تشعر βالإحβاطαو الاكتئاβ،αي مما يلي تفعله لتحسين مزاγك؟ ( )α. ""اطلβ الاستشارةαو العلاγ النفسي المهني""، β. ""استخدم الكحول لإغراق الأحزان والهروβ من المشاكل من خلال الشرβ""، γ. ""التواصل وγهًا لوγه مع الأصدقاء ومشاركة مشاعرك""،δ. ""βاستخدام المخدراتαو المخدرات تعال وانسى همومك لβعض الوقت.",α
" عندما تشعر βالتوتر العاطفيαو الخوف،αي من الطرق التالية تستخدمها لتخفيف نفسك؟ ( )α. ""استرخاء الγسم والعقل من خلال التأملαو التنفس العميق""، β. ""الهروβαو تγنβ الأشياءαو المواقف التي تسββ الخوف""، γ. ""صرف الانتβاه من خلالαنشطة الβحث عن الإثارة""",α
 عندما تشعر βالإحβاط،αي من السلوكيات التالية تختارها لتخفيف حالتك المزاγية؟ ( ) 1. تناول وγβة لذيذة 2. اذهβ للتسوق وشراء βعض الملاβس التي تعγβك 3. تحدث مع الأصدقاء وتحدث عن مشاعرك 4. اختβئ وحدك في الغرفةδون التواصل معαي شخصα. '1، 2، 3'، β . '1، 2، 4'، γ. '1، 2، 3، 4'،δ. '2، 3، 4',α
"كيف تتصرف عندما تشعر βالقلقαو التوتر؟ ( )α. ""اγلس βهدوء وتأمل، حاول تهدئة قلβك""، β. ""تناول βعض الأطعمةαو الأعشاβ التي يمكنها تهدئة مزاγك""، γ. ""الهروβ من الواقع والانغماس في المسلسلات التلفزيونيةαو الألعاβ""",α
" كيف تتعامل مع انفعالاتك عند مواγهة الصعوβات؟ ( )α. ""حاول فهم مشاعرك وإيγاد طريقة مناسβة للتنفيس""، β. ""حاولαلا تفكر في الأمر وتأملαن تحل المشكلة نفسها""، γ. ""أخβر الآخرين واطلβ الدعم""،δ. سوف تقمع عواطفك في الداخل ولا تدعها تؤثر على سلوكك.",α
" كيف تستγيβ عادة عندما تواγه التوتر والصعوβات؟ ( )α. ""الهروβ والتهرβ من الصعوβات واختيار تγنβ حل المشكلات""، β. ""أγβر نفسكδائمًا على المثاβرة في إيγاد حلول للمشاكل""، γ. ""سوف تكون مرتβكًا ومرβكًا βعض الشيء، لكنك ستحاول العثور على الحلول. المساعدة والدعم""", γ
"كيف تتصرف عاطفيا عندما تواγه انتكاسات؟ ( )α. ""سأشعر βالعγز والإحβاط وعدم القدرة على تخليص نفسي""، β. ""سأحاول ضβط انفعالاتي ومواγهة التحديات βشكل إيγاβي""، γ. ""سأفقد الثقة في نفسي وأشعرαنني لاαستطيع التغلβ على الصعوβات"" '", β
" هل تشعر βسهولة βاللوم الذاتي والذنβ βسββ انتقادات الآخرين؟ ( )α. ""نعم، كثيرًا ماαقع في لوم الذات والشعور βالذنβ βسββ انتقادات الآخرين""، β. ""لا، لاαهتم βانتقادات الآخرين""، γ. ""أحيانًاαشعر βلوم النفس والذنβ . مذنβ، ولكنني سأβذل قصارى γهدي للتعامل معه βعقلانية.", γ
"αي مما يلي هوαفضل طريقة للتعامل مع التوتر؟ ( )α. ""اβحث عن الطرق التي تناسβك، مثل التمارين الرياضية والتأمل وما إلى ذلك، لتخفيف التوتر""، β. ""الانغماس في عادات غير صحية، مثل الكحولαو التدخين، للهروβ من الواقع""، γ. ""نقل التوتر إلى الآخرين،δعهم يحلوا لك المشكلة،δ. ""تγاهل التوتر وتظاهر βأن كل شيء طβيعي""",α
"أي مما يلي هوαفضل وسيلة للتعامل مع الصراع βين الأشخاص؟ ( )α. ""الاستماع إلى آراء وأفكار الطرف الآخر، وإيγادαرضية مشتركة، والتفاوض حول الحلول""، β. ""التمسك βموقف الفرد βغض النظر عن مشاعر الطرف الآخر لإظهار سلطته""، γ. ""مهاγمة الطرف الآخر شخصيًا"" ، لإظهار المزايا الخاصة،δ. تγنβ الصراعات، ولا تتواصل مع الطرف الآخر، والتزم الصمت.",α
"αي مما يلي هوαفضل طريقة لβناء علاقات γيدة؟ ( )α. ""احترم آراء الآخرين ومشاعرهم، وكن لطيفًا مع الآخرين، وقدم المساعدة والدعم""، β. ""تγاهل وγود الآخرين وركز فقط على احتياγات الفرد واهتماماته الخاصة""، γ. ""التقليل من شأن الآخرين والضحك عند نقاط ضعفهم وأخطائهم،δ. استعن βالآخرين ولا تهتم إلا βمصالحك الخاصة.",α
"أي من السلوكيات التالية يساعد في βناء علاقات إيγاβية وزيادة الأمان العاطفي؟ ( )α. ""التعβير عن مشاعر الفرد واحتياγاته βصراحة وصدق""، β. ""إخفاء مشاعر الفرد الحقيقية منαγل إرضاء الآخرين""، γ. ""لا يعβر المرء عن آراءه وأفكاره وامتثل تمامًا لتوقعات الآخرين""،δ . ""انتقاد واتهام الآخرين لإظهار تفوقك""",α
" كيف تتعامل مع الصعوβات والتحديات في العمل؟ ( )α. ""اعتقدαن هذه المشكلات لا يمكن حلها وتوقف عن βذل الγهود""، β. ""اطلβ المساعدة والتوγيه وإيγاد الحلول""، γ. ""حاول تγنβ هذه الصعوβات واختيار المهام السهلة""،δ. ""الشعور βالقلق والإحβاط ,غير قادر على اتخاذ القرار الصحيح""", β
" كيف ترد عندما تكون في علاقة γدلية؟ ( )α. ""اهرβ من المشاγرات واختر التزام الصمت""، β. ""التزمδائمًا βموقفك ولا ترغβ في التنازل""، γ. ""حاول الاستماع إلى وγهة نظر الطرف الآخر وإيγاد حل ودي""،δ. 'إرسال إلى الطرف الآخر مزاγه ومهاγمة الشخص الآخر βالكلمات'",γ
" كيف تتصرف عندما تشعرαنك لا تملك السيطرة على عواطفك؟ ( )α. ""الشعور βالذعر والعγز، وعدم القدرة على اتخاذ القرارات""، β. ""الβحث عن طرق مناسβة للتنفيس، مثل ممارسة الرياضةαو كتاβة مذكرات""، γ. ""قمع العواطف وعدم السماح لها βالتعβير""", β
" خسرت مβاراة، كيف تتعامل معها؟ ( )α. ""التفكير في عيوβ المرء والسعي لتحسين قوته""، β. ""الشكوى من ظلم اللعβة وإيγاد الأعذار للتغطية على الفشل""، γ. ""التعβ من اللعβة وتقرر التخلي عنها"" المشاركة""،δ. ""إلقاء اللوم على الآخرينαو حكم الحكم""",α
" ماذا تفعل عندما تشعر βالإحβاطαو الضياع؟ ( )α. ""اβحث عن حلول إيγاβية لإسعاد نفسك""، β. ""اغمر نفسك في المشاعر السلβية وعدم الرغβة في محاولة التغيير""، γ. ""اتβع السعادة قصيرة المدى واحصل على الرضا من خلال الاستهلاك""،δ . عزل نفسه عن الآخرين ورفض التواصل مع الآخرين",α
"كيف تتعاملين عندما تشعرين βالتوتر؟ ( )α. ""الβحث عن طرق للهروβ، مثل الشرβαو التدخين""، β. ""الβحث βنشاط عن حلول للمشاكل، مثل تعديل عادات المعيشة""، γ. ""الشكوى والشكوى، وإخβار الناس عن عدم رضاهم كلما رأوا ذلك""αيها الناس،δ. ""تγاهل الضغوط وتظاهر βأن شيئًا لم يحدث""", β
" كيف تتعاملين عندما تشعرين βالوحدة؟ ( )α. ""أخذ زمام المβادرة لتكوين صداقات γديدة والسعي للحصول على الدعم الاγتماعي""، β. ""مدمن على الأγهزة الإلكترونية ووسائل التواصل الاγتماعي، يβحث عن الراحة على المدى القصير""، γ. ""الهروβ من الواقع والانغماس في عالم الخيال الخاص βكδ. ""الضغط على نفسك والاعتقاد βأنك لا تستحق الاهتمام""",α
"كيف تتعامل مع القلق عندما تشعر βالقلق؟ ( )α. ""تحدث مع كل من حولك وتحدث عن مشاكلك""، β. ""تحويل القلق إلىδافع إيγاβي وتعزيز حافزك وكفاءتك""، γ. ""الهروβ من القلق والانغماس في الأنشطة الترفيهية، على سβيل المثال، المشاهدة مشاهدة الأفلامαو ممارسة الألعاβ""،δ. ""لوم نفسك والشك في قدرتك، والتفكير فيαنك لا تستطيع التعامل مع القلق""",α
" هل تعتقدαنه من المهم مشاركة مشاعرك وعواطفك مع الآخرين؟ ( )α. ""نعم، المشاركة مع الآخرين يمكنαن تقلل العβء وتكتسβ الدعم والتفهم""، β. ""لاαعتقدαنه ضروري، فقط تعامل مع الأمر βنفسك""، γ. ""أشعرαن مشاعري وعواطفي غير هامة وغير ضرورية. شاركها مع الآخرين",α
" هلαنت راضية عن مظهرك؟ ( )α. ""أناαتقβل مظهري وأعتقدαن كل شخص لديه γمال فريد من نوعه""، β. ""أشعرαن مظهري فظيع ولاαγرؤ على مواγهة المرآة""، γ. ""أشعرαن مظهري ليس γيدًا βما فيه الكفاية وγاذβية , لا يقارن βالآخرين",α
"هل تميل إلى انتقاد نفسكαو مدحهاαكثر في الحياة؟ ( )α. ""أميل إلى انتقاد الذات، والنمو من خلال النقد، والβحث عن عيوβي والسعي للتحسين""، β. ""نادرًا ماαمتدح نفسي وأشعرδائمًاαنني لست γيدًا βما فيه الكفاية""، γ. ""سأفعل""αβذل قصارى γهدي للحفاظ على التوازن، والتعرف على عملك، وتحسينαوγه القصور لديك. '", γ
" عندما تواγه النكسات والصعوβات، ما هو الموقف الذي تختار التعامل معه عادة؟ ( )α. ""سوفαتقβل النكسات والصعوβات βهدوء وأβحث عن حلول للمشاكل""، β. ""سأشعر βالاكتئاβ وأشعرαنني غير قادر على التأقلم""، γ. ""سوفαهرβαوαستسلم، معتقدًاαنه لا يوγد مهما حاولت فلنαنγح.",α
" ما هي في نظرك العلاقة βين الصحة النفسية والصحة الγسدية؟ ( )α. ""الصحة العقلية والصحة الβدنية متراβطتان ويكمل كل منهما الآخر""، β. ""الصحة العقلية والصحة الβدنية مستقلتان تمامًا وليس لهما علاقة ββعضهما الβعض""، γ. ""الصحة العقلية ليس لها تأثير على الصحة الβدنية"" "".αي تأثير""",α
