,id,knowledge,question,right_answer,hallucinated_answer, अनाम: 5, अनाम: 6, अनाम: 7, अनाम: 8, अनाम: 9, अनाम: 10, अनाम: 11, अनाम: 12, अनाम: 13, अनाम: 14, अनाम: 15,ans,answer,model_output,correctness
44,45,"द ब्रोकन बेल्स एक अमेरिकी इंडी रॉक बैंड है, जो कलाकार और निर्माता ब्रायन बर्टन (डेंजर माउस के नाम से जाना जाता है) और इंडी रॉक बैंड द शिन्स के प्रमुख गायक और गिटारवादक जेम्स मर्सर द्वारा बनाया गया है। कास्ट लिवरपूल का एक ब्रिटिश रॉक बैंड है, जिसका गठन 1992 में जॉन पावर (वोकल्स, गिटार) और पीटर विल्किंसन (बैकिंग वोकल्स, बास) द्वारा किया गया था। पावर के द ला छोड़ने के बाद, विल्किंसन का पूर्व बैंड शेक भी भंग हो गया।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  क्या ब्रोकन बेल्स और कास्ट को रॉक बैंड माना जाता है?
#उत्तर#:  हाँ, वे दोनों रॉक बैंड थे, लेकिन कास्ट की शैली अधिक उदास थी। +""
#आपका निर्णय#: ", हाँ," हाँ, वे दोनों रॉक बैंड थे, लेकिन कास्ट की शैली अधिक उदास थी।",,,,,,,,,,,,,हाँ,नहीं,0
45,46," यह एडिलेड के उत्तरी उपनगरों में डेवोरेन पार्क और एलिजाबेथ नॉर्थ के जंक्शन पर स्थित है, जो एडिलेड स्टेशन से 28.2 किलोमीटर दूर है। यह उपनगर 11 नवंबर 1993 को एलिजाबेथ फील्ड और एलिजाबेथ वेस्ट नॉर्थ के एकीकरण का हिस्सा बना।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  ब्रॉडमीडोज़ रेलवे स्टेशन एलिजाबेथ नॉर्थ और उपनगर की सीमा पर स्थित है। उपनगर का विलय किस वर्ष किया गया था?
#उत्तर#: 1993 +""
#आपका निर्णय#: ",1993,ब्रॉडमीडोज़ ट्रेन स्टेशन एलिजाबेथ नॉर्थ उपनगर में स्थित नहीं है जिसे 1993 में मिला दिया गया था।,,,,,,,,,,,,,नहीं,नहीं,0
46,47," एलन ड्वान (3 अप्रैल, 1885 - 28 दिसंबर, 1981) कनाडा में जन्मे अमेरिकी फिल्म निर्देशक, निर्माता और पटकथा लेखक थे। जॉर्ज ई. मार्शल (29 दिसंबर, 1891 - 17 फरवरी, 1975) एक अमेरिकी अभिनेता, पटकथा लेखक, निर्माता, फिल्म और टेलीविजन निर्देशक थे, जो फिल्म इतिहास के पहले साठ वर्षों में सक्रिय थे।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  सबसे पहले किसका जन्म हुआ, जॉर्ज मार्शल या एलन डेवाइन?
#उत्तर#:  एलन डिवाइन +""
#आपका निर्णय#: ", एलन डिवाइन, जॉर्ज मार्शल का जन्म एलन डेवाइन से पहले हुआ था।,,,,,,,,,,,,,नहीं,नहीं,0
47,48,"सम्मेलन में हैकथॉन, निवेशक मीटअप और द ऑनेस्ट कंपनी की जेसिका अल्बा, द ऑफिस के बीजे नोवाक, एओएल के टिम आर्मस्ट्रांग और ओबामा व्हाइट हाउस के पूर्व सलाहकार डेविड प्लॉफ़े जैसे उद्योग जगत के नेताओं के विशेष अतिथि व्याख्यान शामिल होंगे। वर्तमान में उबर के निदेशक मंडल में कार्यरत हैं। ईमानदार कंपनी अभिनेत्री जेसिका अल्बा द्वारा स्थापित एक अमेरिकी उपभोक्ता उत्पाद कंपनी है जो नैतिक उपभोक्तावादी बाजार के लिए घरेलू उत्पाद उपलब्ध कराने पर केंद्रित है। 2014 में कंपनी की बिक्री 170 मिलियन डॉलर थी और अगस्त 2015 तक इसका मूल्य 1.7 बिलियन डॉलर था।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  2015 तक जेसिका अल्बा जिन कंपनियों से जुड़ी हैं उनकी कीमत कितनी है?
#उत्तर#:  जेसिका अल्बा ने 1.7 बिलियन डॉलर कमाए। +""
#आपका निर्णय#: ", 1.7 अरब अमेरिकी डॉलर, जेसिका अल्बा ने 1.7 बिलियन डॉलर कमाए।,,,,,,,,,,,,,हाँ,नहीं,0
48,49,"माइकल हानेके (जन्म 23 मार्च, 1942) एक ऑस्ट्रियाई फिल्म निर्देशक और पटकथा लेखक हैं, जिन्हें फनी गेम्स (1997), कैचमाओ (2005), ""व्हाइट रिबन"" (2009) और ""लव"" (2012) जैसी फिल्मों के लिए जाना जाता है। राल्फ फिलिप थॉमस एमसी (10 अगस्त, 1915 - 17 मार्च, 2001) एक ब्रिटिश फिल्म निर्देशक थे, जिनका जन्म यॉर्कशायर के ईस्ट राइडिंग के हल में हुआ था।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  माइकल हनेके या राल्फ थॉमस, किसका करियर व्यापक था?
#उत्तर#:  माइकल हनेके +""
#आपका निर्णय#: ", माइकल हनेके, राल्फ थॉमस का दायरा व्यापक था।,,,,,,,,,,,,,नहीं,नहीं,0
49,50,"एल्सट्री इंग्लैंड के हर्टफोर्डशायर के हर्ट्समेरे नगर में एक गांव है, जो मध्य लंदन यात्रा से लगभग 13 मील उत्तर-पश्चिम में वाटलिंग स्ट्रीट के साथ पूर्व ए5 रोड पर स्थित है। वाटलिंग स्ट्रीट इंग्लैंड और वेल्स में एक मार्ग है, जो मूल रूप से एक प्राचीन ट्रैक है जिसका उपयोग सबसे पहले अंग्रेजों द्वारा किया जाता था, मुख्य रूप से कैंटरबरी और सेंट एल्बंस के आधुनिक क्षेत्रों के बीच वेस्टमिंस्टर शोल के पास ट्रैक के प्राकृतिक विस्तार का उपयोग किया जाता था।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  एल्सट्री स्ट्रीट और वाटलिंग स्ट्रीट किस देश को पार करती हैं?
#उत्तर#:  इंगलैंड +""
#आपका निर्णय#: ", इंगलैंड, एल्स्ट्री स्ट्रीट और वाटलिंग स्ट्रीट पूरे ब्रिटेन में चलती हैं।,,,,,,,,,,,,,नहीं,नहीं,0
50,51,"प्रसिद्ध कौवा प्रमुख रॉबर्ट येलोटेल के नाम पर, इस बांध ने अपने जलमार्गों को बिघोर्न झील में परिवर्तित करके बिघोर्न नदी के पानी का दोहन किया। प्रायर माउंटेन वाइल्ड हॉर्स रेंज स्वतंत्र रूप से घूमने वाले जंगली घोड़ों के लिए एक ऐतिहासिक रूप से महत्वपूर्ण आश्रय स्थल है, जिसे आमतौर पर ""वाइल्ड हॉर्स"" के रूप में जाना जाता है, जो संयुक्त राज्य अमेरिका के मोंटाना और व्योमिंग के प्रायर पर्वत में स्थित है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  स्वतंत्र रूप से घूमने वाले जंगली घोड़ों के झुंड के लिए ऐतिहासिक रूप से महत्वपूर्ण आश्रय स्थल किस झील के पास स्थित है?
#उत्तर#:  बिगहॉर्न झील +""
#आपका निर्णय#: ", बिगहॉर्न झील, येलो टेल डैम के पास स्वतंत्र रूप से घूमने वाले जंगली घोड़ों के ऐतिहासिक रूप से महत्वपूर्ण झुंड की शरणस्थली है।,,,,,,,,,,,,,नहीं,हां,0
51,52," उन्हें निर्देशक गुइलेर्मो डेल टोरो के साथ उनके काम के लिए जाना जाता है, जिसमें ""पैसिफ़िक रिम"" और ""क्रिमसन पीक"" फ़िल्में शामिल हैं। क्रिमसन पीक 2015 की अमेरिकी गॉथिक रोमांस फिल्म है, जिसका निर्देशन, सह-निर्माण और सह-लेखन गिलर्मो डेल टोरो ने किया है। - कैलम ग्रीन, जॉन जश्नी और थॉमस टुल्ल द्वारा निर्मित, मैथ्यू रॉबिंस द्वारा सह-लिखित।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #: 2015 की अमेरिकी गॉथिक रोमांस फिल्म ""रेड पीक"" का सह-निर्माण ""पैसिफ़िक रिम"" के किस निर्देशक द्वारा किया गया था?
#उत्तर#:  गुइलेर्मो डेल टोरो +""
#आपका निर्णय#: ", गुइलेर्मो डेल टोरो, कैलम ग्रीन ने गिलर्मो डेल टोरो के साथ क्रिमसन पीक का सह-निर्माण किया।,,,,,,,,,,,,,नहीं,हां,0
52,53, उन्होंने आयोवा स्टेट यूनिवर्सिटी में कॉलेज फुटबॉल खेला। टीम को मैट कैंपबेल द्वारा प्रशिक्षित किया गया है।,"अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  ओलिवर रॉस कॉलेज फुटबॉल टीम के कोच कौन हैं?
#उत्तर#:  ओलिवर रॉस ने मैट कैंपबेल के लिए कॉलेज फुटबॉल खेला। +""
#आपका निर्णय#: ", मैट कैम्पबेल, ओलिवर रॉस ने मैट कैंपबेल के लिए कॉलेज फुटबॉल खेला।,,,,,,,,,,,,,हाँ,नहीं,0
53,54,"जॉन फ़ेकेनहैम (सी. 1515 - अक्टूबर 1584), जिन्हें फ़ेकिंगहैम के जॉन हॉवमैन और बाद में जॉन डी फ़ेकेनहैम जॉन डी फ़ेकेनहैम या जॉन फ़ेकेनहैम के नाम से भी जाना जाता है, एक अंग्रेजी पादरी और वेस्टमिंस्टर के अंतिम मठाधीश थे। वेस्टमिंस्टर एब्बे, आधिकारिक तौर पर सेंट पीटर्स एबे वेस्टमिंस्टर, लंदन के वेस्टमिंस्टर शहर में, वेस्टमिंस्टर पैलेस के पश्चिम में एक बड़ा गॉथिक एबे चर्च है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  पूर्व में सेंट पीटर कॉलेजिएट चर्च, वेस्टमिंस्टर के नाम से जाना जाता था, जॉन फेकनाम किस चर्च के अंतिम रेक्टर थे?
#उत्तर#:  वेस्टमिन्स्टर ऐबी +""
#आपका निर्णय#: ", वेस्टमिन्स्टर ऐबी, सेंट पॉल कैथेड्रल,,,,,,,,,,,,,नहीं,नहीं,0
54,55," वह मैक्सिकन राष्ट्रपति फेलिप काल्डेरन के निजी सचिव हैं। वह मेक्सिको के तीन प्रमुख राजनीतिक दलों में से एक, नेशनल एक्शन पार्टी (""पार्टिडो एक्सिओन नैशनल"", पैन) का सदस्य है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  रॉबर्टो गिल ज़ुआर्थ ने मैक्सिकन राष्ट्रपति के निजी सचिव के रूप में कार्य किया जो पैन पार्टी के सदस्य थे?
#उत्तर#: रॉबर्टो गिल ज़ुआर्थ पूर्व मैक्सिकन राष्ट्रपति फेलिप काल्डेरोन के तत्काल परिवार के सदस्यों के निजी सचिव के रूप में कार्य करते हैं, जो पैन के सदस्य हैं। +""
#आपका निर्णय#: ", फेलिप काल्डेरन,"रॉबर्टो गिल ज़ुआर्थ पूर्व मैक्सिकन राष्ट्रपति फेलिप काल्डेरोन के तत्काल परिवार के सदस्यों के निजी सचिव के रूप में कार्य करते हैं, जो पैन के सदस्य हैं।",,,,,,,,,,,,,हाँ,नहीं,0
55,56," एथेंस में 40 वॉट पर एक अप्रैल फूल डे शो में, उन्होंने शुरू से अंत तक आरईएम के ""रेकनिंग"" एल्बम का प्रदर्शन किया, जिसमें माइकल स्टाइप भी मौजूद थे। जॉन माइकल स्टाइप (जन्म 4 जनवरी, 1960) एक अमेरिकी गायक, गीतकार, संगीतकार, फिल्म निर्माता, संगीत वीडियो निर्देशक, दृश्य कलाकार और परोपकारी हैं।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  हार्वे मिल्क एक अमेरिकी प्रयोगात्मक रॉक/शोर रॉक बैंड है जो 1990 के दशक की शुरुआत में एथेंस, जॉर्जिया में गठित हुआ था। एथेंस में 40 वॉट पर एक अप्रैल फूल डे शो के दौरान, उन्होंने शुरू से अंत तक आरईएम के ""रेकनिंग"" एल्बम का प्रदर्शन किया। , जबकि अमेरिकी गायक , गीतकार, संगीतकार, फिल्म निर्माता, संगीत वीडियो निर्देशक, दृश्य कलाकार और परोपकारी लोग उपस्थित थे?
#उत्तर#:  माइकल जैक्सन +""
#आपका निर्णय#: ", माइकल स्टाइप, माइकल जैक्सन,,,,,,,,,,,,,हाँ,नहीं,0
56,57,"1887 से, संयुक्त राज्य अमेरिका के दो सबसे पुराने पब्लिक स्कूलों, बोस्टन लैटिन स्कूल और बोस्टन इंग्लिश हाई स्कूल ने हार्वर्ड स्टेडियम में वार्षिक फुटबॉल खेल आयोजित किया है, जो अब थैंक्सगिविंग डे पर आयोजित किया जाता है। यह खेल संयुक्त राज्य अमेरिका में लगातार सबसे पुराना हाई स्कूल फुटबॉल खेल है और फिलिप्स अकादमी बनाम फिलिप्स एक्सेटर अकादमी, वेलेस्ले, मैसाचुसेट्स बनाम नीधम और न्यू ऑरलियन्स, कनेक्टिकट के बाद पांचवें स्थान पर है। लंदन बनाम नॉर्विच फ्री अकादमी (नॉर्विच) और लॉरेंसविले, कनेक्टिकट) स्कूल बनाम हिल स्कूल। स्कूल लॉरेंस टाउनशिप, मर्सर काउंटी, न्यू जर्सी, संयुक्त राज्य अमेरिका के ऐतिहासिक लॉरेंसविले क्षेत्र में स्थित है, जो 700 एकड़ क्षेत्र को कवर करता है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  हिल स्कूल का फुटबॉल खेल कहाँ है?
#उत्तर#:  लॉरेंस टाउनशिप का ऐतिहासिक लॉरेंसविले जिला +""
#आपका निर्णय#: ", लॉरेंस टाउनशिप का ऐतिहासिक लॉरेंसविले जिला," हिल स्कूल का फुटबॉल प्रतिद्वंद्वी स्कूल पास के मर्सर काउंटी, न्यू जर्सी में स्थित है।",,,,,,,,,,,,,नहीं,नहीं,0
57,58,"एचआर (आधुनिक अंग्रेजी: ""रेडा"" महीना) मार्च का एंग्लो-सैक्सन नाम है। ""*Hr苑take a"", जिसका अर्थ ""प्रसिद्ध"" या ""विजेता"" हो सकता है) ""Rhedmonth"" महीने से जुड़ी देवी है (पुरानी अंग्रेज़ी से ""*Hr pus Magnesia m艒 namagnesium"")।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  मार्च को एंग्लो-सैक्सन में क्या कहते हैं?
#उत्तर#:  एंग्लो-सैक्सन ने मार्च का नाम देवी रेदा के नाम पर रखा। +""
#आपका निर्णय#: ", राडार, एंग्लो-सैक्सन ने मार्च का नाम देवी रेदा के नाम पर रखा।,,,,,,,,,,,,,हाँ,नहीं,0
58,59," आंद्रे अगासी मौजूदा चैंपियन हैं, लेकिन सेमीफाइनल में मार्डी फिश से हार गए। आंद्रे किर्क अगासी (जन्म 29 अप्रैल, 1970) एक अमेरिकी सेवानिवृत्त पेशेवर टेनिस खिलाड़ी, पूर्व विश्व नंबर एक और खेल के सबसे प्रमुख खिलाड़ियों में से एक हैं। 1990 के दशक की शुरुआत से 2000 के दशक के मध्य तक।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  इस सेवानिवृत्त पेशेवर टेनिस खिलाड़ी, पूर्व विश्व नंबर 1 और मौजूदा 2004 साइबेल ओपन एकल चैंपियन का क्या नाम है?
#उत्तर#:  2004 सिबेल ओपन में मौजूदा एकल चैंपियन आंद्रे अगासी नहीं थे। +""
#आपका निर्णय#: ", आंद्रे अगासी, 2004 सिबेल ओपन में मौजूदा एकल चैंपियन आंद्रे अगासी नहीं थे।,,,,,,,,,,,,,हाँ,नहीं,0
59,60,पुयांग पीपुल्स रिपब्लिक ऑफ चाइना के हेनान प्रांत के उत्तरपूर्वी हिस्से में एक प्रीफेक्चर स्तर का शहर है। पुएर चीन के दक्षिणी युन्नान प्रांत में एक प्रीफेक्चर स्तर का शहर है।,"अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  क्या पुयांग और पुएर शहर एक ही देश में हैं?
#उत्तर#:  पुयांग उत्तरी हेनान में है और पुएर दक्षिणी युन्नान में है, इसलिए वे चीन के एक ही क्षेत्र में नहीं हैं। +""
#आपका निर्णय#: ", हाँ," पुयांग उत्तरी हेनान में है और पुएर दक्षिणी युन्नान में है, इसलिए वे चीन के एक ही क्षेत्र में नहीं हैं।",,,,,,,,,,,,,हाँ,हां,0
60,61," 30वां टोनी पुरस्कार समारोह 18 अप्रैल 1976 को शुबर्ट थिएटर में आयोजित किया गया था और एबीसी टेलीविजन द्वारा प्रसारित किया गया था। मेजबान एडी अल्बर्ट, रिचर्ड बर्टन, जेन फोंडा, डायना रिग, जॉर्ज सी. स्कॉट और ट्रिश वान डेवीर हैं। 1954 में, उन्हें ""रोमन हॉलिडे"" में उनके प्रदर्शन के लिए और 1973 में ""द हार्टब्रेक किड"" के लिए सर्वश्रेष्ठ सहायक अभिनेता के अकादमी पुरस्कार के लिए नामांकित किया गया था।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  रोमन हॉलिडे में अपने प्रदर्शन के लिए सर्वश्रेष्ठ सहायक अभिनेता के ऑस्कर के लिए नामांकित अभिनेता के अलावा, किन पांच अभिनेताओं ने 1976 में 30वें टोनी पुरस्कार की मेजबानी की?
#उत्तर#: एडी अल्बर्ट ने पांच सह-मेजबानों के साथ 30वें वार्षिक टोनी पुरस्कार की भी मेजबानी की। +""
#आपका निर्णय#: "," रिचर्ड बर्टन, जेन फोंडा, डायना रिग, जॉर्ज सी. स्कॉट और ट्रिश वान डेर वीर",एडी अल्बर्ट ने पांच सह-मेजबानों के साथ 30वें वार्षिक टोनी पुरस्कार की भी मेजबानी की।,,,,,,,,,,,,,हाँ,नहीं,0
61,62, वह वर्तमान में हम्बोल्ट ओडेंस और डेनिश महिला राष्ट्रीय हैंडबॉल टीम के लिए खेलती हैं। डेनिश महिला राष्ट्रीय हैंडबॉल टीम डेनमार्क की राष्ट्रीय टीम है।,"अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  मी हसेजलुंड, एक डेनिश हैंडबॉल खिलाड़ी हैं, वह वर्तमान में किस संगठन के लिए और डेनिश महिला राष्ट्रीय हैंडबॉल टीम के लिए खेलती हैं?
#उत्तर#:  ओडेंस हंडबोल्ड +""
#आपका निर्णय#: ", ओडेंस हंडबोल्ड, मी हसेजलुंड वर्तमान में रैंडर्स एचके और डेनिश महिला राष्ट्रीय हैंडबॉल टीम के लिए खेलती हैं।,,,,,,,,,,,,,नहीं,नहीं,0
62,63," अमेज़ॅन प्राइम एयर एयर ट्रांसपोर्ट इंटरनेशनल, एबीएक्स एयर और एटलस एयर के माध्यम से अनुबंध के साथ एक कार्गो एयरलाइन है, साथ ही एक अवधारणा ड्रोन-आधारित डिलीवरी सिस्टम वर्तमान में Amazon.com द्वारा विकसित किया जा रहा है। एबीएक्स एयर, इंक. (पूर्व में एयरबोर्न एक्सप्रेस) एक कार्गो एयरलाइन है जिसका मुख्यालय संयुक्त राज्य अमेरिका के ओहियो के विलमिंगटन के पास विलमिंगटन एयर पार्क में है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #: अमेज़ॅन प्राइम एयर एक कार्गो एयरलाइन है जो एबीएक्स एयर, इंक. के माध्यम से अनुबंधित है, जो एक पूर्व कार्गो एयरलाइन है जिसका मुख्यालय विलमिंगटन, ओहियो, यूएसए के पास विलमिंगटन एयर पार्क में है?
#उत्तर#:  एयर एक्सप्रेस +""
#आपका निर्णय#: ", एयर एक्सप्रेस, एबीएक्स एयर का स्वामित्व अमेज़न के पास है।,,,,,,,,,,,,,नहीं,नहीं,0
63,64," ऑपरेशन फैंटम डिफेंडर एक संयुक्त इराकी सैन्य अभियान था जिसका उद्देश्य विद्रोहियों को सीरिया से इराक में प्रवेश करने से रोकना था। यूएस थर्ड ब्रिगेड और सेकेंड इन्फैंट्री डिवीजन (संयुक्त राज्य अमेरिका) ने इराकी नेशनल गार्ड, इराकी बॉर्डर पुलिस और अन्य बहुराष्ट्रीय बलों के साथ ऑपरेशन चलाया। दूसरा इन्फैंट्री डिवीजन (""इंडियनहेड""; ""2आईडी"", ""2डी आईडी"", या ""सेकंड डी"") संयुक्त राज्य सेना का एक गठन है। दूसरे इन्फैंट्री डिवीजन में लगभग 17,000 सैनिक हैं, जिनमें से 10,000 दक्षिण कोरिया में तैनात हैं, जो दक्षिण कोरिया में अमेरिकी सैन्य कर्मियों का लगभग 35% है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  ऑपरेशन फैंटम डिफेंडर में भाग लेने वालों की संख्या वर्तमान में लगभग 17,000 सैनिक है, जिनमें से 10,000 दक्षिण कोरिया में तैनात हैं?
#उत्तर#:  इराकी नेशनल गार्ड ने भाग लिया। +""
#आपका निर्णय#: ", दूसरा इन्फैंट्री डिवीजन (संयुक्त राज्य अमेरिका), इराकी नेशनल गार्ड ने भाग लिया।,,,,,,,,,,,,,हाँ,नहीं,0
64,65,"1920 के दशक में, उन्होंने एशियाई खेलों की पूर्ववर्ती सुदूर पूर्वी चैंपियनशिप में डिकैथलॉन में लगातार तीन स्वर्ण पदक जीते। सुदूर पूर्वी चैंपियनशिप (जिसे सुदूर पूर्वी चैंपियनशिप, सुदूर पूर्वी खेल या सुदूर पूर्वी खेल के रूप में भी जाना जाता है) को एशियाई बहु-खेल खेल माना जाता है, जो एशियाई खेलों का पूर्ववर्ती है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  जन मिनोटौर ने सुदूर पूर्वी चैंपियनशिप में और कितने स्वर्ण पदक जीते?
#उत्तर#:  तीन +""
#आपका निर्णय#: ", तीन, जान टॉरेन ने दो स्वर्ण पदक जीते।,,,,,,,,,,,,,नहीं,नहीं,0
65,66," मैक्सिकन हेयरलेस डॉग्स और चाइनीज क्रेस्टेड डॉग्स जैसी कुछ नस्लों को विशेष रूप से बालों के झड़ने से निपटने के लिए पाला गया था। Xoloitzcuintli (; Nahuatl उच्चारण:), या बस Xolo, एक बाल रहित कुत्ते की नस्ल है जो खिलौना, लघु और मानक आकार में आती है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  Xoloitzcuintli के अलावा, कौन सी अन्य नस्लें विशेष रूप से बालों के झड़ने के लिए पैदा की जाती हैं?
#उत्तर#:  पेरूवियन बाल रहित कुत्ता। +""
#आपका निर्णय#: ", चीनी क्रेस्टेड कुत्ता, पेरूवियन बाल रहित कुत्ता।,,,,,,,,,,,,,हाँ,नहीं,0
