id,question,α,β,γ,answer
127," Aktuelle Aktion: Aus der Flasche trinken Aktuelle Beobachtung: Es ist fraglich, ob eine Thermoskanne Ihnen zusagt. Der Leser begann zu schnurren.",OK,schlecht,neutral,B
128," Aktuelle Aktion: Auf den Spaten schlagen Aktuelle Beobachtung: Es ist unwahrscheinlich, dass ein Schlag auf den Spaten hilft.",OK,schlecht,neutral,B
129," Aktuelle Aktion: Legen Sie die Münze ins Wasser. Aktuelle Beobachtung: „Wow!“ Als Sie näher kommen, erschrickt der Junge und überall spritzt Wasser. „Idiot!“ schrie er (mit einem lustigen Londoner Akzent). Dann nahm er den leeren Teller, steckte seinen Zauberstab ein, verschwand zwischen den Kinderwagen und blickte dich böse an.",OK,schlecht,neutral,B
130," Aktuelle Aktion: Südwestliche Strömung Beobachtung: Wenn Sie diesen Weg gehen, werden Sie weit fallen.",OK,schlecht,neutral,B
131,"Aktuelle Aktion: Den Detektiv küssen. Aktuelle Beobachtung: Es wäre völlig untypisch, wenn der Detektiv Sie jetzt küssen würde.",OK,schlecht,neutral,B
132, Aktuelle Aktion: Schlagen Sie das Gemälde an. Aktuelle Beobachtung: Die Porträts von Tante Hildegard und Onkel Buddy können Sie nicht angreifen!,OK,schlecht,neutral,B
133," Aktuelle Aktion: Springen Aktuelle Beobachtung: Nicht die umsichtigste Art, von Bord zu gehen.",OK,schlecht,neutral,B
134,"Aktuelle Aktion: Anzug ausziehen Aktuelle Beobachtung: Du ziehst den Anzug aus und merkst schnell, dass du kein Delphin bist. Aber das merkt man zu spät. **** Du bist tot **** Das ist schade. Ihr Punktestand beträgt 155 Punkte (von 250 Punkten). Diese Punktzahl gibt Ihnen die Einstufung als qualifizierter Taucher. Deckzeiten unten: 6:38 Uhr Möchten Sie das Spiel von vorne beginnen, eine gespeicherte Spielposition wiederherstellen oder die Sitzung beenden? (Geben Sie „restart“, „restore“ oder „exit“ ein): ====== Antwort:",OK,schlecht,neutral,B
135,Aktuelle Aktion: Schreien Aktuelle Beobachtung: Sie bekommen Halsschmerzen. Am westlichen Ende Ihrer Reihe erscheint ein Verkäufer und ruft mit singender Stimme: „Bringt euren Joghurt vorbei. Bringt eure neue Cola vorbei.“,OK,schlecht,neutral,B
136, Aktuelle Aktion: Blumen nehmen Aktuelle Beobachtung: Ausgeführt.,OK,schlecht,neutral,B
137, Aktuelle Aktion: Ski essen Aktuelle Beobachtung: Dieses Paar Ski wird Ihnen wahrscheinlich nicht zusagen.,OK,schlecht,neutral,B
138," Aktuelle Aktion: Luftballons essen Aktuelle Beobachtung: Es ist zweifelhaft, ob die arkturianischen Ballonkreaturen Ihnen zustimmen würden. Floyd erinnerte sich an die Zeit, als er sich das Knie aufschürfte.",OK,schlecht,neutral,B
139," Aktuelle Aktion: Lavastrom erfassen. Beobachtung: Zu heiß zum Anfassen. Wenn man ihm zu nahe kommt, verbrennt man sich leicht.",OK,schlecht,neutral,B
140,"Aktuelle Aktion: Besorgen Sie sich den aktuellen Draht. Beobachtung: Der geflochtene Draht ist ein integraler Bestandteil des Korbs und kann nicht entfernt werden. Es kann jedoch sein, dass die Drähte gebunden sind.",OK,schlecht,neutral,B
141," Aktuelle Aktion: Nordostströmung Beobachtung: Wenn Sie in diese Richtung gehen, werden Sie weit fallen.",OK,schlecht,neutral,B
142," Aktuelle Aktion: Betreten Sie die Tür. Aktuelle Beobachtung: Als Sie dieses Kunststück versucht haben, sind Sie mit dem Kopf an der Tür angeschlagen.",OK,schlecht,neutral,B
143," Aktuelle Aktion: Treten Sie gegen die Statue. Aktuelle Beobachtung: Wenn Sie dies versuchen, werden Sie im Brunnen untergetaucht!",OK,schlecht,neutral,B
144,"Aktuelle Aktion: Das Fenster einschlagen Aktuelle Beobachtung: Nicht klug. Wenn jemand zu Hause ist, stecken Sie in großen Schwierigkeiten, und wenn niemand zu Hause ist, macht ein zerbrochenes Fenster den Eigentümer erst dann auf Probleme aufmerksam, wenn er zurückkommt. Der Versuch, das Fenster einzuschlagen, wird Ihnen nicht helfen. Die Hunde waren nicht in der Nähe, aber jetzt schienen sie im Westen zu sein. 17:54 Hinter der Kabine ====== Antwort:",OK,schlecht,neutral,B
145,"Aktuelle Aktion: Das Loch aufbrechen Aktuelle Beobachtung: Der Versuch, das Loch zu zerstören, wird keinen Zweck haben. Das Atmen der Schubkarrenwichte hallte durch die Tunnel.",OK,schlecht,neutral,B
146," Aktuelle Aktion: Das Denkmal treffen Aktuelle Beobachtung: Ich kenne ein paar seltsame Leute, aber gegen einen riesigen Monolithen kämpfen?",OK,schlecht,neutral,B
147, Aktuelle Aktion: Das Loch treffen Aktuelle Beobachtung: Wie seltsam. Reißverschluss?,OK,schlecht,neutral,B
148," Aktuelle Aktion: Westströmung Beobachtung: Wenn Sie diesen Weg gehen, könnten Sie im Fluss ertrinken.",OK,schlecht,neutral,B
149, Aktuelle Aktion: Schlagen Sie die Eidechse. Aktuelle Beobachtung: Der Wächter scheint von Ihren Angriffen nicht betroffen zu sein. Tatsächlich scheinen Ihre Schläge überhaupt nicht zu landen.,OK,schlecht,neutral,B
150," Aktuelle Aktion: Zu Bett gehen Aktuelle Beobachtung: Das Bett war sehr bequem und weich. Tatsächlich werden Sie sich ein wenig schläfrig fühlen, wenn Sie nur darauf liegen.",OK,schlecht,neutral,B
151,Aktuelle Aktion: Die Fee tragen Aktuelle Beobachtung: Sie tragen jetzt die Feenmaske.,OK,schlecht,neutral,B
152," Aktuelle Aktion: Drücken Sie den roten Knopf. Aktuelle Beobachtung: Eine weitere Dosis chemischer Flüssigkeit strömt aus der Düse, spritzt auf den bereits gefüllten Kolben, läuft auf den Boden und trocknet.",OK,schlecht,neutral,B
153, Aktuelle Aktion: Schlüssel abrufen. Aktuelle Beobachtung: Durchgeführt.,OK,schlecht,neutral,B
154, Aktuelle Aktion: Löscht alle aktuellen Beobachtungen: Metalldose: Sie schlägt mit einem rasselnden Geräusch auf den Boden und verschwindet dann im Nebel. Goldmünze: Die Goldmünze fällt aus Ihrer Hand und verschwindet im Nebel. Violette Note: Die violette Note fällt von Ihrer Hand und verschwindet im Nebel.,OK,schlecht,neutral,B
155," Aktuelle Aktion: Die Leiter durchbrechen. Aktuelle Beobachtung: Der Versuch, die Leiter durchzubrechen, hat nicht den gewünschten Effekt. Der Zähler zeigt [558]. Aus dem Radio drang beruhigende klassische Musik.",OK,schlecht,neutral,B
156,Aktuelle Aktion: Jenny schlagen. Aktuelle Beobachtung: Sie haben dies nicht aus Sorge um Ihre eigene Sicherheit getan.,OK,schlecht,neutral,B
157," Aktuelle Aktion: Ins Bett gehen Aktuelle Beobachtung: Das Bett war sehr bequem und weich. Tatsächlich werden Sie sich ein wenig schläfrig fühlen, wenn Sie nur darauf liegen.",OK,schlecht,neutral,B
158," Aktuelle Aktion: Scrollen löschen Aktuelle Beobachtung: Gelöscht. Was du getan hast, hat den Felsen darüber aufgewühlt! Schlamm und Kieselsteine tropften herunter. Es sieht so aus, als würde die ganze Böschung einstürzen!",OK,schlecht,neutral,B
159," Aktuelle Aktion: Den Eimer zerbrechen Aktuelle Beobachtung: Der Versuch, den Eimer zu zerbrechen, hat nicht den gewünschten Effekt.",OK,schlecht,neutral,B
160," Aktuelle Aktion: Westen Aktuelle Beobachtung: Wenn Sie diesen Weg gehen, werden Sie weit fallen.",OK,schlecht,neutral,B
161," Aktuelle Aktion: Geben Sie den Umschlag. Aktuelle Beobachtung: (Zum Goldfisch) Er fiel in den Brunnen und machte ein Platschen, aber der Goldfisch hatte kein Interesse.",OK,schlecht,neutral,B
162,Aktuelle Aktion: Heben Sie die Werkzeugkiste auf. Aktuelle Beobachtung: Sie tragen gerade die Werkzeugkiste.,OK,schlecht,neutral,B
163," Aktuelle Aktion: Betreten Sie das Loch. Aktuelle Beobachtung: Wenn Sie das Loch verlassen, erscheint der „1“-Würfel wieder in Ihrer Hand. Du hast begonnen, mitten in der Luft zu fallen. Plötzlich erhalten Sie von oben einen heftigen Schlag! Du hast dich umgedreht und einen riesigen Vogel gefunden, der dich mit seinen Krallen packte. Dieser Vogel ist fast so groß wie ein Elefant. Es packt dich sanft mit seinen riesigen Krallen, macht ein quietschendes Geräusch (sein stinkender Atem erstickt dich fast) und fliegt nach Westen.",OK,schlecht,neutral,B
164, Aktuelle Aktion: An Bord des Bootes. Aktuelle Beobachtung: Entspannen.,OK,schlecht,neutral,B
165," Aktuelle Aktion: Tür aufbrechen Aktuelle Beobachtung: Versuche, die Tür der Südzelle aufzubrechen, hatten keine gewünschte Wirkung.",OK,schlecht,neutral,B
166,"Aktuelle Aktion: Betreten des Modells Aktuelle Beobachtung: Als Sie dieses Kunststück versuchten, stießen Sie mit dem Kopf auf ein maßstabsgetreues Modell der Innenstadt von Tokio. Irgendwo im Haus hört man etwas auf den Boden fallen.",OK,schlecht,neutral,B
167," Aktuelle Aktion: Süden Aktuelle Beobachtung: Wenn Sie gehen, erscheint der „3“-Würfel wieder in Ihrer Hand. Sie verließen den Raum und fielen plötzlich in das flache Meer, das von Wasser bespritzt wurde. Der „3“-Würfel verschwand durch den Aufprall des Sturzes und verursachte einen kleinen Platscher. Es hat etwas weniger Auftrieb als Sie und beginnt langsam unter den Wellen zu versinken. Einige Ihrer Sachen wurden durch Wasser beschädigt. Ein großer Zackenbarsch schwimmt in der Nähe im Mittelmeer.",OK,schlecht,neutral,B
168," Aktuelle Aktion: Betreten des Käfigs Aktuelle Beobachtung: Als Sie dieses Kunststück versuchten, schlug Ihr Kopf gegen den massiven Stahlkäfig.",OK,schlecht,neutral,B
169," Aktuelle Aktion: Betreten der Halle Aktuelle Beobachtung: Als Sie es versuchten, stießen Sie mit dem Kopf auf den Flur. Ostermann liegt im Norden, Richtung Süden.",OK,schlecht,neutral,B
170, Aktuelle Aktion: Schließen Sie Ihre Augen. Aktuelle Beobachtung: Sie blinzeln. Beim Auftreffen der Leiter auf das Heck wird die gesamte Luft ausgestoßen.,OK,schlecht,neutral,B
171," Aktuelle Aktion: Rot drücken. Aktuelle Beobachtung: Alarm ist ausgeschaltet. Deine Ohren müssen klingeln. Die Triebwerke des Raumfahrzeugs bringen es in die richtige Fluglage und die Triebwerke beginnen mit der Kurskorrektur. Es gibt ein erhebliches G und ziemlich viel Vibration. G-Kräfte drücken Sie gegen die hintere Trennwand (die natürlich nicht gepolstert ist). Du warst am Boden zerstört. **** Du bist tot. **** Du wachst auf und findest dich lebendig an Bord der Star Cross wieder. Sieht aus, als hättest du noch eine Chance.",OK,schlecht,neutral,B
172,"Aktuelle Aktion: Den Wachmann mit Papier bewerfen. Aktuelle Beobachtung: Wegwerfen, während ein Wachmann zusieht, ist keine gute Idee. Außerhalb der Toilette ====== Antwort:",OK,schlecht,neutral,B
173,"Aktuelle Aktion: Boxende Biene Aktuelle Beobachtung: Diese riesige Biene dreht sich subtil zur Seite und summt dann zurück, um mehr zu erfahren. Die Riesenbiene weicht deinen fliegenden Händen aus und sticht dir einen zweiten Stich in die Mitte deiner Stirn. Du schreist vor Schmerz. Eine Stimme in meinem Ohr kicherte: „Noch so eins und du hast genug.“",OK,schlecht,neutral,B
174, Aktuelle Aktion: Das Modell angreifen Aktuelle Beobachtung: Ein maßstabsgetreues Modell der Innenstadt von Tokio kann man nicht angreifen! Aus dem rostigen Eimer tropfte weiterhin Wasser.,OK,schlecht,neutral,B
175, Aktuelle Aktion: Betreten des Hauses Aktuelle Beobachtung: Beim Versuch sind Sie mit dem Kopf gegen das Haus gestoßen. Smythe liegt im Westen und lässt den Blick nach Süden frei.,OK,schlecht,neutral,B
176," Aktuelle Aktion: kis bly Aktuelle Beobachtung: Bly Commander küsst dich gleich zurück. Wow, wirst du rot!",OK,schlecht,neutral,B
177,Aktuelle Aktion: Luftballons essen Aktuelle Beobachtung: Das Gesicht mit Luftballons vollzustopfen wird an dieser Stelle nicht helfen.,OK,schlecht,neutral,B
178, Aktuelle Aktion: Seil ziehen Aktuelle Beobachtung: Leiter verschieben Nichts ist sichtbar. Beim Auftreffen der Leiter auf das Heck wird die gesamte Luft ausgestoßen.,OK,schlecht,neutral,B
179," Aktuelle Aktion: Die Frau küssen Aktuelle Beobachtung: Es hat keinen Sinn, dies zu tun. „Dreißig Pence für den hungrigen Vogel!“ schrie die Vogelfrau.",OK,schlecht,neutral,B
180, Aktuelle Aktion: Schreien Aktuelle Beobachtung: Sie entwickeln Halsschmerzen.,OK,schlecht,neutral,B
181," Aktuelle Aktionen: Lesen Sie den Kalender. Aktuelle Beobachtungen: Der Kalender gilt für das laufende Jahr 957 GUE und enthält viele erstaunliche Bilder: die Marmorminen von Antalya, die Dünen der Koval-Wüste, das alte Grevesport-Fort und Bor. Die riesige Informationsturmfabrik in der Philippinen. Die Legende lautet: „Die Akadi Plumbers Association wünscht ein leckagefreies Jahr.“ Du bist jetzt ein wenig durstig.",OK,schlecht,neutral,B
182, Aktuelle Aktion: Den Detektiv schlagen. Aktuelle Beobachtung: Sie schlagen ein betrunkenes Pferd.,OK,schlecht,neutral,B
183, Aktuelle Aktion: Schlag auf die Maschine. Aktuelle Beobachtung: Ein Funkenschlag schießt aus der Rückseite der Konsole und der Videobildschirm wird schwarz.,OK,schlecht,neutral,B
184," Aktuelle Aktion: Betreten Sie den Brunnen. Aktuelle Beobachtung: Als Sie dies versuchten, stießen Sie mit dem Kopf an den Brunnen. Aus dem Radio kam eine Kakophonie statischer Aufladung.",OK,schlecht,neutral,B
185, Aktuelle Aktion: In aktueller Beobachtung: Sie gehen langsam durch die weiße Tür. Erdumlaufbahn Sie befinden sich fünfhundert Meilen über dem Eismeer und rasen durch die Stille der arktischen Atmosphäre. Schichten aus Purpur und Lila zeichnen die Kurve des Horizonts und verschmelzen unmerklich mit dem schwarzen Himmel voller Sterne. Die weiße Tür verschwindet hinter dir. Ein völliger Mangel an Luftdruck kann zu Unbehagen führen.,OK,schlecht,neutral,B
186,"Aktuelle Aktion: Hacker betreten. Aktuelle Beobachtung: Als Sie dieses Kunststück versucht haben, haben Sie dem Hacker einen Kopfstoß verpasst.",OK,schlecht,neutral,B
187," Aktuelle Aktion: Essen Sie den Barkeeper. Aktuelle Beobachtung: Den Barkeeper in Ihren Mund zu stopfen, ist an dieser Stelle nicht hilfreich.",OK,schlecht,neutral,B
188," Aktuelle Aktion: Ruby essen Aktuelle Beobachtung: Ich glaube nicht, dass Ruby Cluster Ihrer Meinung sein würde.",OK,schlecht,neutral,B
189," Aktuelle Aktion: Etwas treten. Aktuelle Beobachtung: Du solltest Mick sehen. Er zerbricht das Brett mit seiner Klinge! Nach 10 Runden würden Bligh, Greenup und Lowell, die keine Notfall-Sauerstoffausrüstung bei sich hatten, aufgrund von Sauerstoffmangel ersticken. Nach 20 Runden gehen Ihnen und anderen Personen mit Notfall-Sauerstoffausrüstung die Sauerstoffvorräte aus. Müssen wir noch mehr sagen?",OK,schlecht,neutral,B
190, Aktuelle Aktion: Tag abrufen. Aktuelle Beobachtung: Ausgeführt.,OK,schlecht,neutral,B
191,"Aktuelle Aktion: Nehmen Sie den Roboter. Aktuelle Beobachtung: Sie schaffen es, Floyd ein paar Zentimeter über den Boden zu heben, aber er ist zu schwer und Sie lassen ihn plötzlich fallen. Floyd stieß einen überraschten Schrei aus und entfernte sich. Der Shuttlebus setzt seine Fahrt fort. Das Display zeigt immer noch 45. ====== Antwort:",OK,schlecht,neutral,B
192, Aktuelle Aktion: Klettern Sie zum Altar. Aktuelle Beobachtung: Sie befinden sich jetzt auf dem Steinaltar. Dein Streichholz ist ausgegangen. Und es verbrennt einem die Finger! Du wirfst es weg. Das Streichholz fiel in einen Spalt im Steinboden.,OK,schlecht,neutral,B
193," Aktuelle Aktion: Eat the Match Aktuelle Beobachtung: Es scheint zweifelhaft, ob Green Match Ihnen zustimmen würde.",OK,schlecht,neutral,B
194," Aktuelle Aktion: Betreten des Schiffes Aktuelle Beobachtung: Während Sie dieses Kunststück versucht haben, sind Sie mit dem Kopf auf ein Wikingerschiff gestoßen.",OK,schlecht,neutral,B
195, Aktuelle Aktion: In das Loch treten Aktuelle Beobachtung: In das Loch treten bringt nichts Nützliches. Das Atmen der Schubkarrenwichte hallte durch die Tunnel.,OK,schlecht,neutral,B
196,Aktuelle Aktion: In aktueller Beobachtung: Sie betreten den Wohnwagen. Clown Alley====== Antwort:,OK,schlecht,neutral,B
197," Aktuelle Aktion: Besorgen Sie sich ein Papier Aktuelle Beobachtung: Aus Höflichkeit ist es erforderlich, dass Sie es vom Detektiv anfordern. Smythe befand sich im Osten und fuhr nach Westen. Im Westen kommt Sergeant Duffy von Norden in Sicht.",OK,schlecht,neutral,B
198," Aktuelle Aktion: Südostströmung Beobachtung: Wenn Sie in diese Richtung gehen, werden Sie weit fallen.",OK,schlecht,neutral,B
199," Aktuelle Aktion: Iss Münzen. Aktuelle Beobachtung: Bringt man einem in der Überlebensschule bei, so etwas zu essen?",OK,schlecht,neutral,B
