id,question,answer,accusation
79,"En août 2013, Wang a utilisé une fronde pour tuer 1 rat noir (zibeline) sur un mélèze dans la zone de travail dun° 25, classe forestière 14, Centre de gestion et de protection de la ferme forestière de Kubuchun. 29 zone de construction, j'ai utilisé un piège pour capturer 1 rat noir (zibeline); en octobre de la même année, j'ai utilisé un piège pour attraper 3 lièvres d'Amérique dans le fossé nord de la ferme forestière de Kubuchun; en août de la même année, j'ai attrapé 1 rat noir (zibeline) avec un piège ; Dans l'entrepôt, 2 belettes ont été chassées avec des pièges ; en septembre de la même année, 22 dragons volants (tétras du noisetier) ont été chassés avec des pièges de chasse dans une section de Kubu Chun Ferme forestière ; en septembre de la même année, des filets collants ont été installés sur la montagne nord de la ferme forestière de Kubu Chun pour tuer 2 geais, 292 bruants à croupion blanc et à crête rouge.", Non," Animaux sauvages illégaux [chasse, abattage] [rares, en voie de disparition]"
80," Au printemps 2000, Zhang ×× a acheté à d'autres 19 986 mètres carrés de terres forestières collectives et 29,97 acres dans ××tunnel ××gulley, ×× rue, ville de Jiaohe, puis a récupéré et continué l'agriculture.", Non, Occupation illégale de terres agricoles
81,"Du 22 au 29 décembre 2013, Hu Moumou a embauché la pelle de Wu Moumou pour creuser sans autorisation l'unité principale du camion ""Zhaohe"" du village de Chewan, sous-district de Danxia, comté de Renhua. Les terres forestières de la ferme de montagne de Pai seront creusées pour planter des mandarines hommage. .", Non, Occupation illégale de terres agricoles
82," De 2011 à 2015, Feng, avec Feng, Xie et d'autres, ont occupé illégalement des terres cultivées dans le groupe Changtou, le groupe Tangxi et le groupe Yuantou du village de Lunchun dans le comité de quartier XX de la ville XX de cette ville pour commencer l'extraction de sable. Sur le site, des personnes et des machines sont embauchées pour extraire les sédiments des terres cultivées et les envoyer au champ de lavage de sable auto-construit pour le nettoyage, le criblage du sable fin et sa vente. La profondeur du sol creusé dépasse 30 centimètres.", Non, Occupation illégale de terres agricoles
83," Ma X a violé les réglementations de gestion des terres, occupé illégalement des prairies, modifié l'utilisation des prairies occupées et causé d'importants dégâts aux prairies.", Non, Occupation illégale de terres agricoles
84,"He Moumou exerçait des activités d'investissement et de gestion financière dans la ville de Xingtai au nom d'une certaine société de la ville de Handan (ci-après dénommée telle ou telle société) pour absorber les dépôts publics. Cette société donnait à He Moumou une commission de 15 %. des dépôts reçus. L'activité de dépôt a une période de fermeture de 3 mois et 6 mois, avec un revenu mensuel de 5% et 6%.Trois mois d'intérêts seront versés aux investisseurs lors de leur absorption.", Non, Récupération illégale des dépôts du public
85," De juillet 2011 à juin 2012, Jiang savait qu'il n'avait aucune capacité d'agir, mais il a quand même mis en place une escroquerie frauduleuse de collecte de fonds de type « pyramide » au nom de la coopération avec les patrons de Wenzhou pour acquérir des petites et moyennes entreprises. au bord de la faillite pour restructuration d'actifs et besoin de financement.Après un certain temps, des rendements mensuels élevés ont été utilisés comme appât, et le « type 16 000 yuans », le « type 72 000 yuans » et le « type 4 100 yuans » ont été successivement promu à des membres non spécifiés de la société au club n°5 Baojiawan, au village Fujiazhi, à la rue Changhe, au district de Binjiang, à la ville de Hangzhou et à d'autres endroits. Projet de remise sur investissement de « type ».", Non, Récupération illégale des dépôts du public
86,"Du a loué le numéro 19, la façade de l'appartement Sanwei Rose sur Jianshe Road, ville de Jiaozuo. Sans l'approbation du département de supervision financière et de gestion, il a créé Jiaozuo Shiyuan Investment Consulting Co., Ltd., avec Zhang 2 comme représentant légal et Du, en tant que directeur, Henan Haohaogu Food Co., Ltd., a collecté illégalement des dépôts auprès de personnes non précisées à des taux d'intérêt élevés.", Non, Récupération illégale des dépôts du public
87," Chi a pour priorité d'absorber les frais d'adhésion de base du premier mois payés par tous les membres sans intérêts. À partir du mois suivant, les membres paient les frais d'adhésion de base mois par mois et enchérissent sur les intérêts pour obtenir les frais d'adhésion. Une fois que le membre a perçu les frais d'adhésion , le montant des intérêts de l'offre sera utilisé comme intérêts à payer. Le montant a été payé aux autres membres un par un, et 404 personnes, dont Wang 1 et Zheng 1, ont été convoquées pour organiser 11 réunions d'appel d'offres privées dans la ville de Qianqi de cette ville. En février En 2014, la chaîne financière de Chi s'est brisée, ce qui a donné lieu aux réunions d'appel d'offres privées mentionnées ci-dessus, qui ont été dissoutes les unes après les autres, causant des pertes économiques directes à de nombreux membres, totalisant 1 390 100 RMB.", Non, Récupération illégale des dépôts du public
88,"Wang a utilisé son propre véhicule agricole à quatre roues pour récupérer illégalement des terres forestières afin de planter des cultures dans les 136 forêts de classe 5 et 21 de petite classe du district de Jimo Shiye, ferme forestière de Jiku, bureau forestier de Jiwen, couvrant une superficie de 12 297 acres. Les terres forestières illégalement récupérées ont été que Wang continue d'exploiter.", Non, Occupation illégale de terres agricoles
89," Yan a successivement utilisé les noms de la succursale de Tengzhou de Shandong Yieryi Investment Garantie Co., Ltd. et de Zaozhuang Xinjia Investment Guarantie Co., Ltd. pour attirer des groupes non spécifiés de personnes dans la société en imprimant des cartes de visite, de la publicité dans les médias et d'autres moyens, en utilisant un intérêt élevé. taux comme appât.Prenez des dépôts,", Non, Récupération illégale des dépôts du public
90," Cai, sans obtenir de permis d'extraction de sable, a mené sans autorisation des activités d'extraction de sable dans le groupe 10 du village de Gaochang, ville de Caoqiao, bassin de la rivière Yihe de cette ville, provoquant l'effondrement de plus de 5 acres de terres cultivées le long de la rivière Yihe dans le village. , causant de graves dégâts au village. Les terres cultivées ont été gravement endommagées et les conditions pour les plantations ont été perdues.", Non, Occupation illégale de terres agricoles
91,"Zhu (traité dans une autre affaire), au nom de Handan Zhongya Light Calcium Carbonate Manufacturing Co., Ltd. (dénommé Zhongya Company), sans l'approbation et la permission des départements nationaux concernés, a facturé des taux d'intérêt mensuels de 5 %, 6% et 7% (avec trois mandats) (mois, six mois et douze mois) comme appât, absorbant illégalement des fonds de personnes non précisées dans la société de Xingtai, Handan et d'autres endroits.", Non, Récupération illégale des dépôts du public
92," Afin d'obtenir des fonds sans intérêt, Chen a organisé cinq réunions privées d'entraide, absorbant des fonds totalisant 5 436 220 RMB.", Non, Récupération illégale des dépôts du public
93," Au motif que la société Fenghua Hengfa Aquatic Products Industrial Co., Ltd. qu'il dirige a besoin d'une rotation des capitaux et d'une activité de refinancement, Zhou utilise le paiement d'intérêts élevés comme appât pour demander arbitrairement à Chen, Chen B, Sun C et plus de 60 des personnes, dont Shen A, ont reçu des fonds totalisant 70,815 millions.", Non, Récupération illégale des dépôts du public
94," En avril 2014, Wang Moumou a été présenté par Liu de son village pour rejoindre les trois coopératives. Utilisant des intérêts élevés comme appât, il a illégalement absorbé 35 personnes du public et 1,311,4 million de yuans de fonds, causant des pertes économiques directes de 257 260 yuans.", Non,Récupération illégale des dépôts du public
95," Song Moumou a aidé Sang Moumou et Fu Moumou (les deux ont déjà été condamnés) à faire preuve d'un grand intérêt pour le nom d'Anyang Zhimou Real Estate Development Co., Ltd. (appelée société Zhimou) pour développer le projet de rénovation du village urbain du village de Guowu. Dans la zone de développement de la ville d'Anyang, les remises sont une tentation pour attirer des fonds de personnes non précisées dans la société.", Non, Récupération illégale des dépôts du public
96," Lei a acheté un objet en forme de pistolet avec les mots « BREVETÉ » imprimés sur le côté gauche et « M1911A1 » imprimés sur le côté droit pour 500 RMB près du marché aux fleurs du district de Xigang, ville de Dalian, et a vendu un objet en forme de pistolet avec le les mots « M1911A1 » imprimés sur la droite pour 3 700 RMB. Un objet en forme de pistolet avec les mots « WE1-E » et « DMD168S » imprimés sur le côté droit a été vendu à Zhao.", Non," Illégal [fabrication, achat et vente, transport, envoi postal, stockage] [armes à feu, munitions, explosifs]"
97," Afin de tirer profit des cultures agricoles, Mao a modifié l'utilisation forestière sans autorisation dans la forêt domaniale de Laogoutun Nanshan, village de Min'an, Shulan (Ferme forestière de Xihe, 1984, carte des phases forestières 52 Lin, classe 14 et 17 Xiaoban) en Juin 2016.", Non, Occupation illégale de terres agricoles
98,"Dans le but de planter du ginseng, Li Moumou a utilisé une tronçonneuse et loué des chariots élévateurs et des machines à crochets pour récupérer les terres forestières sur la montagne ouest du village d'Untel, canton d'Untel, zone de construction de ferme forestière du comté de Sunwu. , sans autorisation.", Non, Occupation illégale de terres agricoles
99," Liu a collecté illégalement 3,005 millions de yuans de dépôts auprès de membres non spécifiés du public en payant des taux d'intérêt élevés au sein de la bannière de Hangjin, a remboursé le principal de 470 000 yuans et réglé des intérêts de 587 004 yuans.", Non, Récupération illégale des dépôts du public
100," Gao Moumou a contracté certaines des montagnes et des hauts-fonds arides appartenant au collectif du village X dans la commune de Leijiaqi, comté de Lin. Plus tard, en janvier 2015, Gao Moumou a transformé et géré les montagnes et les hauts-fonds arides sous contrat et a mis en œuvre le nivellement des terres sans l'approbation de Départements concernés. Au cours du processus de transformation et de gestion, un total de 14 acres de terres forestières ont été endommagées. Le type de terres forestières endommagées était une forêt protectrice et les espèces d'arbres étaient des arborvitae, des pins et quelques arbustes.", Non, Occupation illégale de terres agricoles
101,"Guo Mojia et d'autres ont enregistré et créé Chongqing Guodan Investment Co., Ltd. (ci-après dénommée société Guodan) auprès de la succursale du district de Yuzhong de l'administration de l'industrie et du commerce de Chongqing en décembre 2013 pour ××. Après la création de la société Guodan, elle a été enregistré dans le district de Yuzhong de cette ville Ouvert au n° 110, rue principale Daping", Non, Récupération illégale des dépôts du public
102," Depuis 2009, Hou Moumou a ouvert la clinique dentaire « Xiao Hou Dental Dentistry » sans obtenir le « Certificat d'exercice médical » et la « Licence d'exercice d'un établissement médical »", Non, Exercice illégal de la médecine
103, Zhang exerçait des activités médicales sans obtenir la qualification pour exercer la médecine., Non, Exercice illégal de la médecine
104," Sans avoir obtenu la « Licence d'exercice dans un établissement médical », le « Certificat de qualification de médecin en exercice » et le « Certificat d'exercice de médecin en exercice », Liu a ouvert la clinique « Renhe » sur Gangui Road à Loudi pour se lancer dans des activités médicales telles que le traitement des maladies et la vente de médicaments.", Non, Exercice illégal de la médecine
105," Depuis 2012, Li Moumou a ouvert la clinique Guangjitang dans la rue Zhonghua, ville de Dawang, comté de Hu, pour mener des activités médicales sans obtenir de certificat de qualification médicale.", Non, Exercice illégal de la médecine
106,"Shen a escaladé le mur et est entré dans la maison de Cai Yi sans la permission de la victime Cai Yi et de sa famille. Après avoir été découvert par Cai Yi, Shen s'est battu avec Cai Yi.", Non, intrusion
107," Sans obtenir de « permis d'exercice pour les établissements médicaux », Li a soigné des patients à domicile, administré des injections intraveineuses et exercé des activités médicales sans autorisation.", Non, Exercice illégal de la médecine
108," Sans obtenir un certificat de qualification de médecin ni une licence d'exercice dans un établissement médical, Zhao a de nouveau été arrêté par les organes de sécurité publique sur place et détenu pour traitement médical alors qu'il effectuait un XX dans la maison de location XX à Cangxiang, bureau de Haian, ville de Tangxia. , Ville de Ruian. Médicaments, etc.", Non, Exercice illégal de la médecine
109," Sans avoir obtenu la « Licence d'exercice dans un établissement médical », le « Certificat de qualification de médecin en exercice » et le « Certificat d'exercice de médecin en exercice », Liu a ouvert la clinique « Renhe » sur Gangui Road à Loudi pour se lancer dans des activités médicales telles que le traitement des maladies et la vente de médicaments.", Non, Exercice illégal de la médecine
110,"Depuis 2012, Li Moumou a ouvert la clinique Guangjitang dans la rue Zhonghua, ville de Dawang, comté de Hu, pour mener des activités médicales sans obtenir de certificat de qualification médicale.", Non, Exercice illégal de la médecine
111," Shen a escaladé le mur et est entré dans la maison de Cai Yi sans la permission de la victime Cai Yi et de sa famille. Après avoir été découvert par Cai Yi, Shen s'est battu avec Cai Yi.", Non, intrusion
112," Sans obtenir de « permis d'exercice pour les établissements médicaux », Li a soigné des patients à domicile, administré des injections intraveineuses et exercé des activités médicales sans autorisation.", Non, Exercice illégal de la médecine
113," Sans obtenir un certificat de qualification de médecin ni une licence d'exercice dans un établissement médical, Zhao a de nouveau été arrêté par les organes de sécurité publique sur place et détenu pour traitement médical alors qu'il effectuait un XX dans la maison de location XX à Cangxiang, bureau de Haian, ville de Tangxia. , Ville de Ruian. Médicaments, etc.", Non, Exercice illégal de la médecine
114,"Après le procès, il a été constaté que : Après que Zheng ait été puni administrativement deux fois pour ××, sans obtenir de certificat de qualification de médecin, de certificat d'exercice de médecin ou de permis d'exercice dans un établissement médical, il a été puni à midi début mars 2017 et de nouveau en 2017. Un jour à midi à la mi-mars, un appareil portable à ultrasons B a été utilisé pour identifier le sexe du fœtus de la victime Jian dans l'institut de beauté d'Ai, au n° 31 de la route Tanggong Sud, rue Weitang, comté de Jiashan. Il a également été constaté que Zheng avait sincèrement avoué son crime après son arrivée sur l'affaire. Zheng n'avait aucune objection aux faits ci-dessus pendant le procès, et il y avait des déclarations de la victime Jian, le témoignage du témoin Li, des dossiers médicaux, des dossiers d'identification, des enregistrements de scène et des photos, une décision d'enregistrer et de conserver les preuves à l'avance, et une liste. d'articles, Jiashan Le bureau de santé et de planification familiale du comté certifie que la décision de sanction administrative, les informations de base sur la population permanente, le processus d'arrestation et d'autres preuves sont suffisantes pour confirmer.", Non, Exercice illégal de la médecine
115,"Gu Moumou se trouvait dans la salle 103, unité 2, bâtiment 14, n° 256-5 Anyang Road, district de Daoli, ville de Harbin, dans la salle de massage Gu du district de Daoli, ville de Harbin, qu'il exploitait, sans obtenir d'exercice dans un établissement médical. licence ou un certificat de qualification de médecin. Ensuite, il a acupunté le point Houxi sur la main de la victime Yin Moumou sans autorisation pour traiter les douleurs cervicales et lombaires.", Non, Exercice illégal de la médecine
116," Sans obtenir une licence d'exercice dans un établissement médical, un certificat de qualification de médecin et un certificat d'exercice de médecin, Zou a exercé des activités de diagnostic et de traitement dans le « Magasin de produits de santé Ahai » qu'il exploite au n° 6, bâtiment 14, communauté de Wendong, ville de Wenxi, comté de Qingtian. .", Non, Exercice illégal de la médecine
117," Wu Shuang, avec Huang et Yang, ont extrait du kaolin sans permis dans le village de Cangxi, ville de Zhangwan, district de Jiaocheng, causant des dommages aux ressources minérales d'une valeur de 122 760 RMB.", Non, exploitation minière illégale
118," Si Moumou a ouvert une clinique dans la rue des sciences et technologies, district de Chuanhui, ville de Zhoukou, pour mener des activités de diagnostic et de traitement sans obtenir de certificat d'exercice d'un médecin ou de permis d'exercice d'un établissement médical.", Non, Exercice illégal de la médecine
119,"Chen 1 et d'autres ont extrait des minéraux de terres rares sans permis dans la section montagneuse « Xiabanlan » du village de Longdeyang, ville de Daqiao, comté de Gutian, et dans la section montagneuse « Xiao'anai » du village naturel de Wudun, village de Jiuzhen, canton de Fengpu, Gutian. Comté.", Non, exploitation minière illégale
120," Parce que Zhao n'était pas satisfait des mouvements nocturnes des résidents de l'étage qui affectaient leur sommeil, il est sorti par la fenêtre de la cuisine jusqu'à la chambre 908 à l'étage et est entré dans la pièce par la fenêtre de la cuisine de cette pièce.", Non, intrusion
121," Sans obtenir la « Licence d'exercice dans un établissement médical » ni la qualification de médecin, Liu a loué une maison à côté du marché aux légumes de Yuzhu dans la rue Keyan, district de Keqiao, ville de Shaoxing, et a mené des activités de diagnostic et de traitement au n° 436, village de Lianxing, Qianqing. Ville.", Non, Exercice illégal de la médecine
122," Afin de rechercher un gain personnel, Xing a acheté illégalement de l'acide chlorhydrique pour l'utiliser dans l'usine de galvanoplastie qu'il exploitait dans le village de Pengdu, canton de Pengdu, nouveau district de Binhu, ville de Hengshui, sans l'approbation et le dossier des départements concernés.", Non, Commerce illégal de stupéfiants
123, Yang a mené des activités de diagnostic et de traitement à son domicile dans la ville de Shuanghe sans obtenir de « licence d'exercice dans un établissement médical »., Non, Exercice illégal de la médecine
124,"Pan n'a pas obtenu de permis d'exploitation minière et a exploité illégalement des ressources en sable de rivière (7 915,5 tonnes de sable et 1 075,59 tonnes de sable de rivière) dans le pont Wagang Luzhuang en amont de la rivière Zhitou dans le réservoir Boshan dans le comté de Queshan, causant des dommages aux berges de la rivière. .", Non, exploitation minière illégale
125," Lorsque Lu Moode est passé devant la maison de Zhang Mourong dans un village d'une ville du comté de Shuyang après avoir bu, il a découvert que personne n'était dans la maison de Zhang Mourong, alors il a brisé la vitre de la porte de Zhang Mourong avec une pierre, a ouvert la porte et est entré dans Zhang. La maison de Mourong.", Non, intrusion
126," Sans obtenir le « Certificat de qualification de médecin », le « Certificat de pratique médicale » et la « Licence d'exercice dans un établissement médical », Cao Moumou est entré dans une clinique privée dans la maison de location n°7 de Hong Mou, village de Hounan, ville de Chengqiao, comté de Chongming. services médicaux à des tiers.", Non, Exercice illégal de la médecine
127," Luo a ouvert une clinique sur la façade du côté droit du pont de Weinan, village de Weinan, village de Weinan, ville de Weitang, district de Xiangcheng, cette ville en mai 2014, sans obtenir la qualification de médecin et la « licence d'exercice pour les établissements médicaux », et engagés dans des activités de perfusion, de distribution et d'autres activités connexes.", Non, Exercice illégal de la médecine
128,"Vous avez vendu un total de 301 tonnes d'acide chlorhydrique à Han neuf fois sans demander les licences correspondantes, et Han du village de Xiaoguang'an, comté de Dacheng, n'a pas demandé de certificat d'enregistrement pour l'achat de précurseurs chimiques. Han a utilisé l'acide chlorhydrique acheté pour la vente et l'a formulé en un agent détartrant à vendre.", Non, Commerce illégal de stupéfiants
129," Yang a pratiqué une opération d'interruption de grossesse sur Shao sans autorisation dans une maison située en diagonale en face du marché fermier de Xifeng dans la ville de Chaohu, ville de Xiage, ville de Chaohu, sans être qualifié de médecin.", Non, Chirurgie contraceptive illégale
130," Zhao a escaladé le mur et est entré dans la maison de la victime Fu XX sans le consentement du propriétaire de la maison. Vers 8 heures le même jour, Fu XX a trouvé Zhao chez lui et les deux parties se sont disputées. Pendant le processus de traînage de Fu XX, Zhao a utilisé un poignard sur le doigt de Fu XX. Zhao s'est ensuite échappé par la fenêtre.", Non, intrusion
131," Sans être enregistré comme médecin et sans obtenir un certificat d'exercice, et sans obtenir une « licence d'exercice pour les établissements médicaux », Wang Moumou a ouvert un établissement médical pour exercer la médecine sans autorisation dans la pharmacie qu'il exploitait dans la ville de Maodianzi, comté autonome mandchou de Kuandian.", Non, Exercice illégal de la médecine
132,Tang a ouvert une clinique dentaire sur la place Binhe dans la ville de Tongcheng sans obtenir la « licence d'exercice dans un établissement médical » et le « certificat de qualification d'exercice médical »., Non, Exercice illégal de la médecine
133, Li a ouvert une clinique pour les activités de diagnostic et de traitement parce qu'il n'avait pas de « certificat de qualification de médecin » ni de « licence d'exercice dans un établissement médical »., Non, Exercice illégal de la médecine
134," Sans examen ni approbation des départements concernés, Jin a acheté en six fois un total de 3 360 kilogrammes d'acrylonitrile chimique hautement toxique à Guangzhou, puis l'a revendu à Beteri Energy Materials Co., Ltd. dans la communauté de Xitian, rue Gongming, nouveau district de Guangming. Shenzhen ((ci-après dénommée BETRI Corporation)", Non," Substances dangereuses illégales [fabrication, commerce, transport, stockage]"
135," Sans obtenir la qualification pour exercer la médecine, Ou a ouvert une clinique sans licence au n° 55, voie 1, Pai Pai, équipe 8, village de Yishan, ville de Shiling, district de Huadu, Guangzhou pour se livrer à des activités médicales.", Non, Exercice illégal de la médecine
136,"Sans obtenir un diplôme de médecin ni une « licence d'exercice dans un établissement médical », il a ouvert une clinique dans une chambre louée dans la salle 101, route Chunguang, n° 8, village de Haiyanmiao, ville de Fuhai, ville de Cixi, et a exercé des activités médicales par intermittence.", Non, Exercice illégal de la médecine
137," Après avoir bu, Zheng est entré par effraction dans la maison de Liu 2 du comité du village de Guanzhuang, canton de Jiaozhuang, comté de Xiping, et a battu Liu 2 jusqu'à ce qu'il soit blessé.", Non, intrusion
138," Wang Moujia a creusé du sable de rivière à titre privé sur la rive est de la rivière à Nianzigou, village de Xinfangfang, ville de Shuangfengsi, district de Shuangqiao, ville de Chengde sans permis d'exploitation minière et a exploité un champ de sable. Le Bureau des affaires de l'eau de Chengde a émis plusieurs avertissements et a émis un avertissement en Avril 2014. Après le blocage du champ de sable le 15 mars, Wang Moujia a continué à creuser du sable de rivière.", Non, exploitation minière illégale
139," Li Moumou a ouvert une clinique sans autorisation au n°220 du village de Dongyangshan, district de Weiyang, cette ville sans obtenir de qualification médicale ni de « licence d'exercice dans un établissement médical »", Non, Exercice illégal de la médecine
140, Yan Moumou a exploité illégalement du sol et du sable dans le nord-est d'un village du comté de Tuoketuo sans obtenir de permis d'exploitation minière., Non, exploitation minière illégale
141,"Zhang Moumou a mené des activités de diagnostic et de traitement sans obtenir le « Certificat de qualification de médecin », le « Certificat de pratique médicale » et la « Licence d'exercice dans un établissement médical »", Non, Exercice illégal de la médecine
142," Pendant la période d'interdiction de pêche dans la ville de Shaoxing, Zhao a utilisé des décharges électriques pour pêcher dans les eaux au nord du jardin de Longzhou, rue Jishan, district de Yuecheng, ville de Shaoxing, qui fait partie des eaux extérieures de la ville de Shaoxing.", Non, Pêche illégale de produits aquatiques
143," Lors de la construction du projet de rénovation du réservoir de Xiaolingxia dans le village de Zhujia, ville de Pingshui, district de Keqiao, ville de Shaoxing, Zhu a exploité illégalement la mine de scories dans la zone montagneuse de Xiaolingxia du village sans obtenir de permis d'exploitation minière conformément à la loi.", Non, exploitation minière illégale
144," Sans obtenir de « licence de pratique dans un établissement médical », Yang Moumou a ouvert depuis 2013 une clinique dans une maison louée dans le village de Wujia, rue Liujia, district de Guandu, ville de Kunming, pour mener des activités de diagnostic et de traitement.", Non, Exercice illégal de la médecine
145,"Après avoir bu, Fang a eu une dispute avec la victime Xia au sujet d'un problème de dette. Vers 23h30, Fang a apporté un marteau, un couteau de cuisine et une bouteille de gaz à la résidence de Xia au n°. a brisé la vitre et a pénétré de force dans la maison. Il a brisé le réfrigérateur, la cuisinière à gaz, la voiture à batterie et d'autres objets de la maison au rez-de-chaussée. Après avoir été bloqué par les victimes Xia et Fang B qui sont descendues, il a frappé Fang B sur la tête. .", Non, intrusion
146," Pendant la période d'interdiction de pêche dans les eaux du lac East Dongting dans le comté de Yueyang, Yu Mouhui et Long Mouqiang ont utilisé la pêche électrique pour pêcher dans les eaux du port de Kinmen du lac East Dongting dans le comté de Yueyang.", Non, Pêche illégale de produits aquatiques
147," Sans un « Certificat de qualification de médecin agréé », Yu a utilisé les herbes collectées pour soigner Chen pendant plusieurs jours, mais la blessure de Chen ne s'est pas améliorée.", Non, Exercice illégal de la médecine
148," Liu Moumou a conduit le bateau de pêche Minjin Fishing 01126 dans les eaux de Shishi à 118°46.400′E et 24°47.200′N, et a utilisé la pêche électrique pour pêcher pendant la période d'interdiction de pêche.", Non, Pêche illégale de produits aquatiques
149,"Sans obtenir de qualifications médicales, Yi a ouvert une clinique individuelle sans licence au n°21 de la route Jishi Est, rue Shuangyu, ce district.", Non, Exercice illégal de la médecine
150," Wan s'est engagé dans des activités médicales dans la ville de Gaibei, le district de Shangyu, la ville de Shaoxing et ailleurs sans obtenir de diplôme de médecin.", Non, Exercice illégal de la médecine
151," Jia × a obtenu illégalement une grande quantité d'informations personnelles sur des citoyens par le biais d'achats sur Internet et d'autres méthodes chez Beijing Delta × Brand Culture Co., Ltd., salle 253, bâtiment 2, base de marque Zhongfuligong, district de Fengtai, Pékin.", Non, Acquisition illégale des informations personnelles des citoyens
152," Wang Moujia a creusé du sable de rivière à titre privé sur la rive est de la rivière à Nianzigou, village de Xinfangfang, ville de Shuangfengsi, district de Shuangqiao, ville de Chengde sans permis d'exploitation minière et a exploité un champ de sable. Le Bureau des affaires de l'eau de Chengde a émis plusieurs avertissements et a émis un avertissement en Avril 2014. Après le blocage du champ de sable le 15 mars, Wang Moujia a continué à creuser du sable de rivière.", Non, exploitation minière illégale
153," Li Moumou a ouvert une clinique sans autorisation au n°220 du village de Dongyangshan, district de Weiyang, cette ville sans obtenir de qualification médicale ni de « licence d'exercice dans un établissement médical »", Non, Exercice illégal de la médecine
154,Yan Moumou a exploité illégalement du sol et du sable dans le nord-est d'un village du comté de Tuoketuo sans obtenir de permis d'exploitation minière., Non, exploitation minière illégale
155," Zhang Moumou a mené des activités de diagnostic et de traitement sans obtenir le « Certificat de qualification de médecin », le « Certificat de pratique médicale » et la « Licence d'exercice dans un établissement médical »", Non, Exercice illégal de la médecine
156," Pendant la période d'interdiction de pêche dans la ville de Shaoxing, Zhao a utilisé des décharges électriques pour pêcher dans les eaux au nord du jardin de Longzhou, rue Jishan, district de Yuecheng, ville de Shaoxing, qui fait partie des eaux extérieures de la ville de Shaoxing.", Non, Pêche illégale de produits aquatiques
157," Lors de la construction du projet de rénovation du réservoir de Xiaolingxia dans le village de Zhujia, ville de Pingshui, district de Keqiao, ville de Shaoxing, Zhu a exploité illégalement la mine de scories dans la zone montagneuse de Xiaolingxia du village sans obtenir de permis d'exploitation minière conformément à la loi.", Non, exploitation minière illégale
158," Sans obtenir de « licence de pratique dans un établissement médical », Yang Moumou a ouvert depuis 2013 une clinique dans une maison louée dans le village de Wujia, rue Liujia, district de Guandu, ville de Kunming, pour mener des activités de diagnostic et de traitement.", Non, Exercice illégal de la médecine
159,"Après avoir bu, Fang a eu une dispute avec la victime Xia au sujet d'un problème de dette. Vers 23h30, Fang a apporté un marteau, un couteau de cuisine et une bouteille de gaz à la résidence de Xia au n°. a brisé la vitre et a pénétré de force dans la maison. Il a brisé le réfrigérateur, la cuisinière à gaz, la voiture à batterie et d'autres objets de la maison au rez-de-chaussée. Après avoir été bloqué par les victimes Xia et Fang B qui sont descendues, il a frappé Fang B sur la tête. .", Non, intrusion
160," Pendant la période d'interdiction de pêche dans les eaux du lac East Dongting dans le comté de Yueyang, Yu Mouhui et Long Mouqiang ont utilisé la pêche électrique pour pêcher dans les eaux du port de Kinmen du lac East Dongting dans le comté de Yueyang.", Non, Pêche illégale de produits aquatiques
161," Sans un « Certificat de qualification de médecin agréé », Yu a utilisé les herbes collectées pour soigner Chen pendant plusieurs jours, mais la blessure de Chen ne s'est pas améliorée.", Non, Exercice illégal de la médecine
162," Liu Moumou a conduit le bateau de pêche Minjin Fishing 01126 dans les eaux de Shishi à 118°46.400′E et 24°47.200′N, et a utilisé la pêche électrique pour pêcher pendant la période d'interdiction de pêche.", Non, Pêche illégale de produits aquatiques
163,"Sans obtenir de qualifications médicales, Yi a ouvert une clinique individuelle sans licence au n°21 de la route Jishi Est, rue Shuangyu, ce district.", Non, Exercice illégal de la médecine
164," Wan s'est engagé dans des activités médicales dans la ville de Gaibei, le district de Shangyu, la ville de Shaoxing et ailleurs sans obtenir de diplôme de médecin.", Non, Exercice illégal de la médecine
165," Jia × a obtenu illégalement une grande quantité d'informations personnelles sur des citoyens par le biais d'achats sur Internet et d'autres méthodes chez Beijing Delta × Brand Culture Co., Ltd., salle 253, bâtiment 2, base de marque Zhongfuligong, district de Fengtai, Pékin.", Non, Acquisition illégale des informations personnelles des citoyens
166," Jin a utilisé un piège à poisson électrique qu'il a assemblé pour pêcher à l'électricité dans le canal de la rivière du lac Baita du village de Jinjiazhan, ville de Ruanshi, ville de Zhuji.", Non, Pêche illégale de produits aquatiques
167," Sans obtenir une licence d'exercice dans un établissement médical ni un certificat de qualification de médecin, Xiong a ouvert en privé une clinique « Benefit Dentures » au n° × × Lane, Haimen Road, district de Hebei, cette ville, pour se livrer à des activités médicales.", Non, Exercice illégal de la médecine
168,"Profitant de l'absence de personnes chez Jiang, il a illégalement envahi la résidence de Jiang dans le village de Nanhouzhuang, bureau de Longquan, ville de Tengzhou, en détruisant les serrures des portes et en endommageant les objets de sa maison.", Non, intrusion
169," Pendant la période d'interdiction de pêche, Chen a utilisé la méthode de pêche au poisson électrique sur batterie sur la route de la rivière Chen à East Huitou, village de Xiaojin, ville de Daoxu, district de Shangyu, ville de Shaoxing (dans les eaux extérieures du système).", Non, Pêche illégale de produits aquatiques
