,question,answer,ans,model_output,correctness
80,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。遇到挫折和困难时，应该如何调整自己的心态？（ ） A. '过度批评自己，觉得自己无能', B.  '寻找并珍惜自己的优点和成功经历', C.  '尽量回避困难，避免面对', D.  '抱怨和埋怨自己的环境和他人'",B,,B,0
81,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你对某件事情感到焦虑不安时，应该如何处理？（ ） A. '用酒精或其他药物麻痹自己的情绪', B.  '接受情绪，找到问题的根源并解决', C.  '尽可能避免面对这个问题，不去思考', D.  '每天深夜发泄自己的情绪，慢慢就会变好'",B,,B,0
82,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。如何才能有效地与他人沟通并维持良好的人际关系？（ ） A. '不断迎合他人的意见，无条件地顺从', B.  '隐藏真实的自我，避免与他人产生冲突', C.  '表达自己的需求和观点，并尊重他人的意见', D.  '完全忽视他人的感受和需要，只关注自己'",C,,C,0
83,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。在处理压力和焦虑时，以下哪种方式是最有效的？（ ） A. '将自己的情绪压抑在心底，不与他人分享', B.  '靠吃零食和娱乐来暂时逃避问题', C.  '寻求专业人士的帮助和支持', D.  '过度工作以分散注意力'",C,,C,0
84,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。面对挫折和失败，以下哪种态度是最有助于心理健康的？（ ） A. '自责和否定自己的价值', B.  '把失败看作是一次学习的机会', C.  '将情绪发泄在他人身上', D.  '回避并逃避挫折的现实'",B,,B,0
85,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。以下哪种行为是表达自己情感的最佳方式？（ ） A. '不断地抱怨和发泄情绪', B.  '隐藏自己的情感，不让他人知道', C.  '借助艺术、写作等方式来表达情感', D.  '以暴力和攻击的方式表达情感'",C,,C,0
86,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当遇到挫折和失败时，您的反应是：（ ） A. '坦然接受，从中吸取经验教训，寻找新的机会', B.  '自责和贬低自己，觉得自己无能和不值得被接受', C.  '抱怨和埋怨他人，认为他人对自己的失败负有责任', D.  '过度逃避和回避失败，不再尝试新的事物'",A,,A,0
87,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。在面对挫折时，您会如何处理？（ ） A. '我会看作是一次学习机会，并寻找解决问题的方法', B.  '我会感到沮丧和灰心，很难从中走出来', C.  '我会责怪他人或环境，并认为自己是受害者', D.  '我会放弃，并觉得自己无法应对这样的情况'",A,,A,0
88,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。您如何评价自己的人际关系能力？（ ） A. '我能够与他人建立良好的沟通和合作关系', B.  '我在与他人交往时感到困难，常常有矛盾和冲突', C.  '我倾向于独立行事，很少与他人交往', D.  '我很难与他人建立良好的关系，经常感到被排斥或被忽视'",A,,A,0
89,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你感到沮丧或焦虑时，最合理有效的应对方式是（ ）。 A. '购物疗法，购买自己喜欢的物品', B.  '吃大量的食物来缓解情绪', C.  '找朋友倾诉，寻求支持和安慰', D.  '酗酒或吸毒来忘记烦恼'",C,,C,0
90,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。以下哪种行为可能对你的情绪和心理健康造成负面影响？ A. '每天保持适度的运动和锻炼', B.  '经常与亲朋好友保持社交联系', C.  '保持良好的睡眠质量和规律作息', D.  '长时间沉浸在负面的媒体内容中'",D,,D,0
91,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。以下哪种行为可能是情绪压力的积累表现？ A. '大笑并与朋友分享快乐时刻', B.  '经常保持放松和冥想的状态', C.  '经常感到疲劳和无法集中注意力', D.  '定期参加健康活动和社交聚会'",C,,C,0
92,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。以下哪种行为可能有助于缓解焦虑和压力？ A. '完全回避和逃避问题和挑战', B.  '寻求专业心理咨询和支持', C.  '增加繁重的工作任务和时间压力', D.  '长时间依赖镇定剂和药物来平复情绪'",B,,B,0
93,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你感到情绪低落或心情不好时，以下哪种行为可能是不利于心理健康的？ A. '适当地表达自己的情绪和情感', B.  '寻找心理支持和建立社交网络', C.  '把负面情绪和不愉快的经历压抑在心里', D.  '参加一些让自己感到开心的活动'",C,,C,0
94,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。以下哪种行为可能会对情绪产生负面影响？ A. '参加运动活动', B.  '定期放松休息', C.  '长时间使用电子设备', D.  '学习新的技能或知识'",C,,C,0
95,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。以下哪种情况可能会对人的情感安全产生威胁？ A. '建立稳定而互相尊重的关系', B.  '频繁发生争吵和冲突', C.  '拥有共同的兴趣和价值观', D.  '彼此保持适当的个人空间'",B,,B,0
96,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。以下哪种行为可能会对心理健康产生积极影响？ A. '经常熬夜', B.  '错失正常的饮食时间', C.  '建立良好的社交支持网络', D.  '长时间沉浸在消极的思维中'",C,,C,0
97,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。以下哪些是人们经常产生焦虑情绪的原因？（ ）
1.长时间接受过度刺激和压力
2.过度自我追求和完美主义倾向
3.对自己和他人要求过高
4.与朋友之间建立良好的社交 A. '1、2、3', B.  '1、3、4', C.  '1、2、4', D.  '1、2、3、4'",A,,D,0
98,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。以下哪个行为可能会损害人们的自尊心？（ ） A. '对自己的错误和缺点保持客观的认知和接受', B.  '与他人建立积极的关系，互相支持和尊重', C.  '不断对自己的过去行为进行自责和指责', D.  '寻求专业帮助来提升自我认知和解决问题'",C,,C,0
99,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。下列关于焦虑症的说法正确的是：（ ） A. '焦虑症只是一种正常的情绪反应，不需要治疗', B.  '焦虑症是由于生理原因引起的，与心理因素无关', C.  '焦虑症的症状包括强迫行为和恐慌发作', D.  '焦虑症的治疗只包括药物治疗，心理治疗无效'",C,,A,0
100,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。关于情绪调节方法，下列哪个选项是正确的？（ ） A. '运动可以帮助释放压力和焦虑情绪', B.  '吸食毒品是缓解压力的好办法', C.  '对着墙大喊可以让情绪得到释放', D.  '吃大量巧克力可以解决情绪问题'",A,,A,0
101,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。以下哪种行为是与情绪健康相符的？（ ） A. '经常把自己封闭在房间里，不与他人交流', B.  '对他人发脾气，抱怨生活不公平', C.  '拒绝参加社交活动，不愿意与他人互动', D.  '寻找适当的方式表达自己的情感，并寻求他人的支持'",D,,D,0
102,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。以下哪种心理观点是有益的？（ ） A. '永远都要保持完美，不能犯错', B.  '只关注自己，不考虑他人的感受', C.  '认识到自己的优点和长处，并接受自己的不足', D.  '对他人持有偏见和歧视'",C,,C,0
103,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。关于情绪管理的观点你认同的是：（ ） A. '合理情绪表达是一种健康的方式，可以帮助我们释放内心的压力和情感', B.  '在公共场合大声哭泣是一种很酷的表现方式', C.  '将自己的情绪完全掩藏起来是一种很好的应对方式', D.  '找人打架是排解愤怒的最佳途径'",A,,A,0
104,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。对于自己的失败你的态度是：（ ） A. '失败是成功之母，是一种学习和成长的机会', B.  '失败是无可救药的，我应该放弃努力', C.  '失败是他人对我的评价，我不应该承受这样的压力', D.  '失败是天意，我无法控制自己的命运'",A,,A,0
105,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。对于他人的情绪和感受你的态度是：（ ） A. '我会尽力理解和关心他人的情绪和感受，给予支持和安慰', B.  '我对他人的情绪和感受完全漠不关心', C.  '我会嘲笑和贬低他人的情绪和感受', D.  '我会主动制造他人的情绪和感受，以便掌握对方的控制权'",A,,A,0
106,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。对于自己的情绪，你认为最适合的处理方式是：（ ） A. '认真分析问题，寻找解决方法', B.  '把情绪埋藏在心底，不让别人看到', C.  '大声抱怨和发泄情绪', D.  '逃避和回避问题'",A,,A,0
107,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你认为以下哪种行为对于维护情绪健康最为重要？（ ） A. '保持积极乐观的心态', B.  '经常与他人发生争吵和冲突', C.  '沉溺于消极情绪和自我怀疑', D.  '忽视自己的情绪需求'",A,,A,0
108,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你觉得在日常生活中，表达情感对于心理健康的影响是：（ ） A. '有助于释放负面情绪，增强内心的平静与舒适', B.  '增加情感的表达会导致别人对自己的嘲笑和不理解', C.  '没必要表达情感，保持冷静和理智更重要', D.  '正常表达情感会被视为情绪不稳定的表现'",A,,A,0
109,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。在处理冲突或争吵时，你更倾向于采取哪种方式？（ ） A. '倾听对方的观点，寻求共同解决方案', B.  '坚持自己的立场，不退让', C.  '用攻击性的言语和行为来解决问题', D.  '逃避和回避冲突'",A,,A,0
110,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你面对一件让你不愉快的事情时，你认为最好的应对方式是：（ ） A. '接受现实并积极的解决问题', B.  '抱怨和埋怨，将不满发泄出来', C.  '逃避和回避，不去面对问题'",B,,A,0
111,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。在社交场合中，你遇到一个与你意见不合的人，你会选择：（ ） A. '直接与对方争论，坚持自己的观点', B.  '避免冲突，保持沉默', C.  '委婉地表达自己的不同意见，尊重对方的观点', D.  '放弃自己的观点，迎合对方的意见'",C,,C,0
112,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。关于自尊和自信的培养，你认为最重要的是：（ ） A. '学会接受自己的不足，积极提升自己', B.  '不断比较自己和他人，追求超越', C.  '倚赖他人的赞美和肯定来建立自尊', D.  '隐藏自己的优点和才能，避免引起他人嫉妒'",A,,A,0
113,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。在处理人际关系冲突时，你认为最佳的解决方式是：（ ） A. '积极沟通，寻找共同利益，妥协解决', B.  '通过暴力或威胁来解决问题', C.  '退让，屈服于他人的要求', D.  '逃避问题，避免直面冲突'",A,,A,0
114,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你在面对挫折时，会如何安慰自己？（ ） A. '我是个失败者, B. 可以躺平', C.  '我能从失败中学到经验教训', D.  '我永远无法成功', E.  '我不关心是否成功'",C,,C,0
115,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你认为积极乐观的人对心理健康有何益处？（ ） A. '无益', B.  '增强抗压能力，提高生活质量', C.  '使人过分自信，不会反思自己的问题', D.  '没有任何影响'",B,,B,0
116,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你遇到一个朋友情绪低落时，你会选择怎么做？（ ） A. '主动关心他们的情况，并提供支持和安慰', B.  '不想干涉，让他们自己解决问题', C.  '观察一段时间，看他们是否需要帮助', D.  '轻描淡写地向他们表达不在乎的态度'",A,,A,0
117,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你在遇到困难时，通常会如何面对？（ ） A. '积极寻求帮助并与他人分享自己的感受', B.  '坚持独自解决，不愿意让他人知道自己的困境', C.  '犹豫不决，不知道该向谁求助', D.  '没有意识到自己的困难，忽视它的存在'",A,,A,0
118,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。在工作或学习中，你是否容易受到他人的批评和指责而产生负面情绪？（ ） A. '是的，我会很在意别人的评价', B.  '不会，在我看来批评和指责只是提醒我改进的机会', C.  '我会对批评和指责产生愤怒和抵触情绪'",B,,A,0
119,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你在经历困难或挫折时，你会怎样面对?（ ） A. '坚持努力，寻找解决问题的方法', B.  '放弃，认为这是自己无法克服的难题', C.  '埋怨他人或外部环境导致自己遭遇困境', D.  '逃避问题，用其他方式分散注意力'",A,,A,0
120,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你感到情绪低落或沮丧时，你会采取以下哪种方式来提升心情？（ ） A. '寻求专业心理咨询或治疗', B.  '借酒浇愁，通过饮酒来逃避问题', C.  '面对面和朋友交流，分享自己的感受', D.  '通过使用药物或毒品来暂时忘记烦恼'",A,,C,0
121,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你感到情绪紧张或恐惧时，你会采取以下哪种方式来缓解？（ ） A. '通过冥想或深呼吸来放松身心', B.  '逃避或回避引起恐惧的事物或情景', C.  '通过追求刺激的活动来分散注意力'",A,,A,0
122,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你感到情绪低落时，你会选择下面哪个行为来缓解自己的情绪？（ ）
1.吃一顿美味的大餐
2.去购物，买一些喜欢的衣服
3.找朋友聊天，倾诉自己的心情
4.独自躲在房间里，不与任何人交流 A. '1、2、3', B.  '1、2、4', C.  '1、2、3、4', D.  '2、3、4'",A,,A,0
123,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你感到焦虑或紧张时，你会如何应对？（ ） A. '静坐冥想，尝试平静自己的内心', B.  '食用一些能够镇定情绪的食物或草药', C.  '逃避现实，沉溺于电视剧或游戏中'",A,,A,0
124,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你在面对困难时，如何处理自己的情绪？（ ） A. '试图理解自己的情绪，并找到适当的方式来宣泄', B.  '尽量不去想，希望问题会自行解决', C.  '向他人诉说并寻求支持', D.  '将情绪压抑在内心，不让它影响自己的行为'",A,,C,0
125,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。在面对压力和困难时，你通常会如何应对？（ ） A. '逃避和回避困难，选择逃避解决问题的方式', B.  '一直逼自己坚持不懈地寻找解决问题的办法', C.  '会有些困惑和不知所措，但会试着寻求帮助和支持'",C,,C,0
126,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。在遇到挫折时，你的情绪反应是怎样的？（ ） A. '我会感到无助和沮丧，难以自拔', B.  '我会努力调整自己的情绪，积极面对挑战', C.  '我会对自己失去信心，觉得自己无法克服困难'",B,,B,0
127,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你是否容易因为他人的批评而感到自责和内疚？（ ） A. '是的，我常常会因为他人的批评而陷入自责和内疚之中', B.  '不是，我对他人的批评并不在意', C.  '有时候会感到自责和内疚，但我会尽量理智对待'",C,,A,0
128,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。下面哪个是更好的处理压力的方法？（ ） A. '找到适合自己的方式，如运动、冥想等，来缓解压力', B.  '沉溺于不健康的习惯，如酗酒或吸烟，以逃避现实', C.  '将压力转嫁给他人，让他们为你解决问题', D.  '不去关注压力，装作一切正常'",A,,A,0
129,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。下面哪个是更好的处理人际冲突的方式？（ ） A. '倾听对方的意见和想法，寻找共同点，协商解决方案', B.  '坚持自己的立场，不顾对方的感受，以示自己的权威', C.  '对对方进行人身攻击，以示自己的优势', D.  '回避冲突，不与对方交流，保持沉默'",A,,A,0
130,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。下面哪个是更好的建立良好人际关系的方式？（ ） A. '尊重他人的观点和感受，与人为善，提供帮助与支持', B.  '忽视他人的存在，只关注自己的需求和利益', C.  '贬低他人，嘲笑他们的弱点和错误', D.  '利用他人，只关心自己的利益'",A,,A,0
131,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。下面哪种行为有助于建立积极的人际关系和增强情感安全感？（ ） A. '坦诚和真实地表达自己的感受和需求', B.  '掩饰自己的真实情感，以便取悦他人', C.  '不表达自己的意见和想法，完全顺从他人的期望', D.  '批评和指责他人，以展示自己的优越感'",A,,A,0
132,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你在工作中遇到一些困难和挑战时，你会如何应对？（ ） A. '认为这些问题无法解决，放弃努力', B.  '寻求帮助和指导，寻找解决方法', C.  '尽量避免这些困难，选择轻松的任务', D.  '感到焦虑和沮丧，无法做出正确决策'",B,,B,0
133,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你处于一段争吵的关系中，你会如何应对？（ ） A. '逃避争吵，选择保持沉默', B.  '永远坚持自己的立场，不愿妥协', C.  '尝试倾听对方的观点，并寻找友好的解决方案', D.  '对对方发脾气，用言语攻击对方'",C,,C,0
134,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你感到自己无法控制自己的情绪时，你会如何应对？（ ） A. '感到恐慌和无助，无法做出决策', B.  '寻找适当的发泄方式，如锻炼或写日记', C.  '将情绪压抑下去，不让其表现出来'",B,,B,0
135,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你在一场比赛中失利了，你会怎么处理？（ ） A. '反思自己的不足，努力提高实力', B.  '抱怨比赛的不公平，找借口掩饰失败', C.  '厌倦比赛，决定放弃继续参与', D.  '去责怪他人或裁判的判决'",A,,A,0
136,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你感到沮丧或失落时，你会怎么做？（ ） A. '寻找积极的解决办法，让自己重新振作起来', B.  '沉浸在负面情绪中，不愿意尝试改变', C.  '追求短暂的快乐，通过消费来寻找满足感', D.  '将自己与他人隔离，不愿与人交流'",A,,A,0
137,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你感到压力很大时，你会如何应对？（ ） A. '寻找逃避的方式，比如喝酒或者吸烟', B.  '积极寻找解决问题的方法，比如调整生活习惯', C.  '抱怨和发牢骚，见人就诉说自己的不满', D.  '忽视压力，假装一切都没发生'",B,,B,0
138,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你感到孤独时，你会如何应对？（ ） A. '主动去结交新的朋友，寻求社交支持', B.  '沉溺于电子设备和社交媒体，寻找短暂的安慰', C.  '逃避现实，沉迷于自己的幻想世界', D.  '对自己施加压力，认为自己不值得被人关心'",A,,A,0
139,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你感到焦虑时，你会如何处理？（ ） A. '找自己身边的每个人聊天，倾诉自己的烦恼', B.  '把焦虑转化为积极的动力，增强自己的动力和效率', C.  '逃避焦虑，沉浸在娱乐活动中，比如看电影或者玩游戏', D.  '自责和怀疑自己的能力，认为自己无法应对焦虑'",A,,B,0
140,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你觉得和别人分享自己的感受和情绪重要吗？（ ） A. '是的，和别人分享可以减轻负担，获得支持和理解', B.  '不觉得有必要，自己处理好就行了', C.  '觉得自己的感受和情绪无关紧要，不需要和别人分享'",A,,A,0
141,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你对自己的外貌满意吗？（ ） A. '我接受自己的外貌，相信每个人都有独特的美丽之处', B.  '我觉得自己的外貌很糟糕，不敢面对镜子', C.  '我觉得自己的外貌没有吸引力，无法与他人相比较'",A,,A,0
142,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你在生活中更倾向于批评自己还是赞美自己？（ ） A. '我会倾向自我批评，在批评中成长寻找自身的不足并努力改进', B.  '我很少赞美自己，总是觉得自己做得不够好', C.  '我会尽量保持平衡，认可自己的工作，对自己不足的地方进行改进。'",C,,C,0
143,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。面对挫折和困难，你通常会选择哪种态度来应对？（ ） A. '我会坦然接受挫折和困难，寻找解决问题的办法', B.  '我会情绪低落，并觉得自己没有能力应对', C.  '我会逃避或者放弃，认为无论怎么努力都没有用'",A,,A,0
144,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你认为心理健康和身体健康之间的关系是什么？（ ） A. '心理健康和身体健康是相互关联的，两者相辅相成', B.  '心理健康和身体健康是完全独立的，彼此之间没有任何关系', C.  '心理健康对身体健康没有任何影响'",A,,A,0
145,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你感到焦虑或紧张时，你会如何缓解自己的情绪？（ ） A. '我会寻找一些放松的活动，如听音乐、看电影等', B.  '我会继续努力工作，以忘记焦虑感', C.  '我会过度依赖某种物品或行为，如吃东西、购物等', D.  '我会让自己沉溺在焦虑中，无法自拔，因为焦虑也是人动力的一种'",A,,A,0
146,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你在遇到挫折时会如何应对？（ ） A. '我会非常气馁，认为自己一无是处', B.  '我会寻求帮助和支持，寻找解决问题的办法', C.  '我会无动于衷，觉得这只是生活的一部分', D.  '我会找其他人来替我解决问题，不亲自应对'",B,,B,0
147,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你在面对困难时是否容易感到焦虑和紧张？（ ） A. '是的，我总是担心不能应对困难，会有糟糕的结果', B.  '我觉得焦虑和紧张是正常的反应，用好的心态去面对', C.  '我会逃避困难，不去面对'",A,,A,0
148,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你在生活中是否经常感到无聊和厌倦？（ ） A. '是的，我觉得生活没有意义，无聊透顶', B.  '不是，我总是有各种各样的兴趣爱好来填充我的生活', C.  '我觉得无聊和厌倦是正常的，毕竟生活总有一定的平淡枯燥', D.  '我会寻求刺激，通过冒险和追求刺激来解决无聊和厌倦的问题'",B,,C,0
149,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你是否常常感到自己不够好，有自卑感？（ ） A. '是的，我总觉得自己比别人差，不值得被喜欢和认可', B.  '不是，我相信自己有自己的优点和价值', C.  '我会通过攀比和抱怨来解决自卑感'",B,,A,0
150,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你感到孤独时，你会如何应对？（ ） A. '回避社交场合，将自己完全与外界隔离', B.  '主动与他人交流，寻找共同兴趣的朋友', C.  '沉迷于虚拟世界，依赖虚拟社交来填补空虚感'",B,,B,0
151,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你遭遇挫折时，你会如何调整自己的情绪？（ ） A. '抱怨和埋怨他人，将失败归咎于外部因素', B.  '自我反思，寻找失败的原因，并设立新的目标', C.  '运用攻击性的行为和言语，把挫折推给他人'",B,,B,0
152,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你对他人的批评和指责会如何回应？（ ） A. '总是会认为自己错了，陷入自责和悔过的情绪中', B.  '会反思自己的行为，接受合理的批评并做出改变', C.  '对他人的批评充耳不闻，坚信自己永远是对的'",B,,B,0
153,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。在面对压力时，你更倾向于怎样的反应？（ ） A. '我会感到非常焦虑和紧张，甚至失眠', B.  '我会试图寻找解决问题的方法，并保持冷静', C.  '我会消沉和退缩，觉得无法解决问题', D.  '我会对外界失去兴趣，变得冷漠和无动于衷'",B,,B,0
154,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当遭遇失败或挫折时，你会怎么想？（ ） A. '这是我一贯的运气，我无法成功', B.  '我可能有什么地方做得不对，需要反思改进', C.  '这是因为别人的不公平对待，我无法改变结果', D.  '失败证明了我没有能力，我应该放弃尝试'",B,,B,0
155,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你遇到困难时，你会怎么对待自己？（ ） A. '自责，认为是自己的问题导致了困难', B.  '寻求专业人士的帮助和建议', C.  '抱怨，认为世界对自己不公平', D.  '逃避困难，不愿面对现实'",B,,B,0
156,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你是否认为自己具备足够的应对挫折的能力？（ ） A. '是，我相信自己能够应对任何挫折', B.  '不，我觉得自己很无助', C.  '取决于具体情况'",A,,C,0
157,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。你是否会在感到压力或焦虑时，通过追求完美和掌控来减轻这种压力？（ ） A. '否，我会尝试接受现实和放松心态', B.  '我会在一些方面追求完美和掌控，但不会过度', C.  '我不会感到压力或焦虑，所以不需要减轻压力'",B,,B,0
158,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你面对一些挑战或困难时，你是否经常会感到自卑和不自信？（ ） A. '是，我总是觉得自己不够好', B.  '有时会感到自卑和不自信，但我会积极努力', C.  '我从不面临挑战或困难，所以没有自卑和不自信的感觉'",B,,B,0
159,"以下是关于身体健康的问题,请选出其中的正确答案。你的回答内容一定要包括A,B,C,D四个字母中的一个。当你感到心情低落时，你会选择：（ ） A. '做一些运动或参加户外活动，让自己身心放松', B.  '喝酒或吸烟，以便忘记自己的烦恼', C.  '关闭自己的情感，不与他人交流，独自承受痛苦', D.  '寻找快速解决问题的方法，如购物或吃甜食'",A,,A,0
