id,question,answer,accusation
68, دون موافقة إدارة الغابات الإدارية، غيرت سو مومو استخدام أراضي الغابات دون تصريح، ودمرت على التوالي 84.63 فدانًا من أراضي الغابات التي تديرها بشكل جماعي ثلاث مزارع وأربع مجموعات في مدينة بالاسو، منطقة يويانغ، لبناء المنازل وتربية الحيوانات. المزارع والمرافق الأخرى، مما أدى إلى إلحاق أضرار كبيرة بالأراضي، وتدمير النباتات بشكل كبير., لا, الاحتلال غير القانوني للأراضي الزراعية
69, في 20 يناير، جاء تشانغ إلى المكان الذي تم فيه نصب الفخ بالأمس، وعندما رأى أرنبًا محاصرًا، أخذ أرنب الحذاء الثلجي إلى مزرعة الخنازير، وقشر جلد أرنب الحذاء الثلجي، واستعد لأكله., لا, [الصيد والقتل] غير القانوني للحيوانات البرية [النادرة والمهددة بالانقراض].
70,بدون موافقة سلطات الغابات، استأجر شخص معين حفارات وآلات أخرى لاستخراج التربة والصخور من أرض الغابات في منحدر شياو تشينغيان التي يملكها رين، وهو قروي من المجموعة 18، قرية ليوهي، مكتب منطقة دازاويو الفرعية، منطقة شانغتشو، و بيعها من أجل الربح., لا, الاحتلال غير القانوني للأراضي الزراعية
71, بدون موافقة إدارة الأراضي، احتل ليو مومو إجمالي 11.49 فدانًا من الأراضي المزروعة وأراضي الغابات المملوكة للقرويين ليو رقم 7 لبناء سوق للمزارعين، مما تسبب في تدمير واسع النطاق للأراضي المزروعة أعلاه وأراضي الغابات., لا, الاحتلال غير القانوني للأراضي الزراعية
72, بدون موافقة هيئة الغابات، استصلح شو بشكل غير قانوني 14.2455 فدانًا من أراضي الغابات في فئة الغابات 61 من الفئة 6 في مزرعة فومان للغابات التابعة لمكتب غابات مقاطعة أنتو لزراعة الجينسنغ، مما تسبب في تدمير كامل للنباتات., لا, الاحتلال غير القانوني للأراضي الزراعية
73, وبدون الخضوع لإجراءات احتلال أرض الغابة، استأجر تشين رافعة شوكية دون تصريح لاستعادة غابة الصالح العام الواقعة في السرية الأولى من الفوج 63 من الفرقة الرابعة وزراعة المحاصيل هناك., لا, الاحتلال غير القانوني للأراضي الزراعية
74,من نهاية أبريل 2008 إلى 2011، تم تحديد لي، دون المرور بأي إجراءات قانونية وفعالة لاستخدام الأراضي، من قبل لي جنوب الكيلومتر 64 من خط أنابيب الغاز نانشان الغربي الشرقي المصاحب للطريق السريع في بلدة أوشتالا، مقاطعة هيشو. تم قياس مساحة الأراضي العشبية المستصلحة بشكل غير قانوني في الموقع لتصل إلى 7939 فدانًا., لا, [نقل، إعادة بيع] حقوق استخدام الأراضي بشكل غير قانوني
75," احتل خط إنتاج التكسير ×× التابع لشركة Liaoning ×× Mining Co., Ltd. أراضي الغابات في قرية ××، بلدة ××، مدينة دنغتا أثناء عمليات الإنتاج. بعد الانتهاء من إجراءات حيازة أراضي الغابات واحتلالها من قبل إدارة الغابات، تم تجاوزت نطاق حيازة أراضي الغابات واحتلت أراضي الغابات بشكل غير قانوني.", لا, الاحتلال غير القانوني للأراضي الزراعية
76, كان وانغ مومو يعمل لدى وانغ مومو، وفي الفترة من يناير إلى فبراير 2014، استخدم قواطع الفرشاة وأدوات أخرى في الفئتين الفرعيتين السابعة والعاشرة والفئات الفرعية التاسعة عشرة في منطقة البناء بمحطة إدارة غابات غاز ييشا التابعة لمكتب غابات دايانغ. وتم تطهير الأرض لتسهيل استصلاح الأراضي في المستقبل، وتم قياس مساحة جبل وانغ بـ 328 فدانًا، وساعده وانغ في تطهير الأرض., لا, الاحتلال غير القانوني للأراضي الزراعية
77,كان Zhang Moumou يزرع المحاصيل، وفي ربيع عام 2017، ذهب إلى Nanshan، Sidaotun، Qunling Village، Huancheng Street، Shulan City (Qunling Forestry Farm، 1984 Lin Xiangtu 61، Lin 9، فئة صغيرة، 2005 Lin Xiangtu 35، Lin 11 ، 16 ، 17 فئة صغيرة) داخل أراضي الغابات المملوكة للدولة، والاحتلال غير القانوني لمنطقة الغابات الوطنية الرئيسية للرعاية العامة هو 9407.9 متر مربع (14.1 فدان الأساسية)., لا, الاحتلال غير القانوني للأراضي الزراعية
78," ذهب تشانغ إلى مزرعة ""Walnut Qinggujiepo"" الجبلية التابعة للجنة قرية Qinhe في بلدة Xiyi بمقاطعة Heqing لقطع الأشجار واستصلاح أراضي الغابات لزراعة الذرة.", لا, الاحتلال غير القانوني للأراضي الزراعية
79,في أغسطس 2013، استخدم وانغ مقلاعًا لقتل فأر أسود (سمور) على شجرة صنوبر في منطقة العمل لفئة الغابات الخامسة والعشرين والفئة الصغيرة الرابعة عشرة في مركز إدارة وحماية غابات كوبوتشون. في التاسع عشر، استخدمت مقلاعًا مصيدة لاصطياد فأر أسود واحد (سمور) في منطقة بناء لينبان 29؛ وفي أكتوبر من نفس العام، استخدمت مصيدة لاصطياد ثلاثة أرانب أحذية ثلجية في الخندق الشمالي لمزرعة غابات كوبوتشون؛ في حوالي أغسطس من عام في نفس العام، تم اصطياد فأر أسود واحد (سمور) في منزلي، وفي المستودع، تم اصطياد 2 من ابن عرس بالفخاخ، وفي سبتمبر من نفس العام، تم اصطياد 22 تنينًا طائرًا (طائر الطيهوج البندقي ذو الذيل السرخسي) باستخدام مصائد الصيد في قسم ما. في مزرعة غابة كوبو تشون؛ وفي سبتمبر من نفس العام، تم وضع شبكات لزجة على الجبل الشمالي لمزرعة غابة كوبو تشون لقتل طائرين من طيور القيق، و292 عصفورًا أبيض الردف وذو قمة حمراء., لا, [الصيد والقتل] غير القانوني للحيوانات البرية [النادرة والمهددة بالانقراض].
80," في ربيع عام 2000، اشترى Zhang ×× 19,986 مترًا مربعًا من أراضي الغابات الجماعية و29.97 فدانًا في ×× نفق ×× أخدود، ×× شارع، مدينة جياوخه، من الآخرين، ثم استصلحها واستمر في الزراعة.", لا, الاحتلال غير القانوني للأراضي الزراعية
81,"في الفترة من 22 إلى 29 ديسمبر 2013، استأجر Hu Moumou حفار Wu Moumou لحفر وحدة رأس الشاحنة ""Zhaohe"" في قرية Chewan، منطقة Danxia الفرعية، مقاطعة Renhua دون موافقة. سيتم حفر أراضي الغابات في مزرعة جبل Pai لزراعة اليوسفي. .", لا, الاحتلال غير القانوني للأراضي الزراعية
82, من عام 2011 إلى عام 2015، قام Feng، جنبًا إلى جنب مع Feng وXie وآخرين، باحتلال الأراضي المزروعة بشكل غير قانوني في مجموعة Changtou ومجموعة Tangxi ومجموعة Yuantou في قرية Lunchun في لجنة الحي XX في XX Town في هذه المدينة لبدء استخراج الرمال. في الموقع، يتم الاستعانة بالأشخاص والآلات لاستخراج الرواسب من الأراضي المزروعة، وإرسالها إلى حقل غسيل الرمال المبني ذاتياً لتنظيفها وغربلتها وبيعها، ويتجاوز عمق التربة المحفورة 30 سنتيمتراً., لا, الاحتلال غير القانوني للأراضي الزراعية
83, انتهك Ma X لوائح إدارة الأراضي، واحتل الأراضي العشبية بشكل غير قانوني، وغير استخدام الأراضي العشبية المحتلة، وتسبب في أضرار جسيمة للأراضي العشبية., لا, الاحتلال غير القانوني للأراضي الزراعية
84,قام He Moumou بأعمال الاستثمار والإدارة المالية في مدينة Xingtai باسم شركة معينة في مدينة Handan (يشار إليها فيما بعد باسم شركة كذا وكذا) لاستيعاب الودائع العامة، وقد أعطت الشركة المحددة He Moumou عمولة قدرها 15٪ من الودائع المستلمة. أعمال الودائع لها فترة مغلقة 3 أشهر و 6 أشهر بدخل شهري 5% و 6% وسيتم دفع فوائد ثلاثة أشهر للمستثمرين عند استيعابها., لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة
85," من يوليو 2011 إلى يونيو 2012، عرف جيانغ أنه ليس لديه القدرة على الأداء على الإطلاق، لكنه مع ذلك أنشأ عملية احتيال لجمع الأموال على طراز ""الهرم"" باسم التعاون مع رؤساء ونزهو للاستحواذ على شركات صغيرة ومتوسطة الحجم. على وشك الإفلاس لإعادة هيكلة الأصول وبحاجة إلى تمويل، وبعد فترة زمنية معينة، تم استخدام عوائد شهرية عالية كطعم، وتم تباع ""نوع 16000 يوان"" و""نوع 72000 يوان"" و""نوع 4100 يوان"" تمت ترقيته إلى أعضاء غير محددين في المجتمع في نادي باوجياوان رقم 5، قرية فوجيازهي، شارع تشانغهي، منطقة بينجيانغ، مدينة هانغتشو وأماكن أخرى.""نوع"" مشروع خصم الاستثمار.", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة
86,"قام دو بتأجير الشقة رقم 19، واجهة Sanwei Rose Apartment على طريق جيانشي، طريق جيانشي، وبدون الحصول على موافقة قسم الإشراف المالي والإدارة، قام بتأسيس شركة Jiaozuo Shiyuan Investment Consulting Co., Ltd.، مع Zhang 2 كممثل قانوني وDu كمدير قامت شركة Henan Haohaogu Food Co., Ltd. بجمع الودائع بشكل غير قانوني من أشخاص غير محددين بأسعار فائدة مرتفعة.", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة
87," تأخذ تشي الأولوية لاستيعاب رسوم العضوية الأساسية للشهر الأول التي يدفعها جميع الأعضاء بدون فوائد، ومن الشهر التالي، يدفع الأعضاء رسوم العضوية الأساسية شهرًا بعد شهر ويتقدمون بطلب للحصول على الفائدة للحصول على رسوم العضوية، بعد أن يقوم العضو بتحصيل رسوم العضوية ، سيتم استخدام مبلغ فائدة العطاء كفائدة مستحقة الدفع. تم دفع المبلغ للأعضاء الآخرين واحدًا تلو الآخر، وتم اجتماع 404 أشخاص بما في ذلك وانغ 1 وتشنغ 1 لتنظيم 11 اجتماع عطاءات خاص في مدينة تشيانكي بهذه المدينة. في فبراير في عام 2014، انهارت سلسلة رأس مال تشي، مما أدى إلى اجتماعات العطاءات الخاصة المذكورة أعلاه، والتي تم حلها واحدًا تلو الآخر، مما تسبب في خسائر اقتصادية مباشرة للعديد من الأعضاء بلغ مجموعها 1,390,100 يوان صيني.", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة
88,استخدم وانغ سيارته الزراعية ذات الأربع عجلات لاستصلاح أراضي الغابات بشكل غير قانوني لزراعة المحاصيل في 136 غابة فئة 5 و21 فئة صغيرة في منطقة جيمو شيي، مزرعة غابات جيكو، مكتب غابات جيوين، وتغطي مساحة 12.297 فدانًا. كانت أراضي الغابات المستصلحة بشكل غير قانوني هي الأراضي التي يواصل وانغ زراعتها., لا, الاحتلال غير القانوني للأراضي الزراعية
89," استخدم يان على التوالي أسماء فرع Tengzhou التابع لشركة Shandong Yieryi Investment Response Co., Ltd. وشركة Zaozhuang Xinjia Investment Response Co., Ltd. لجذب مجموعات غير محددة من الأشخاص في المجتمع عن طريق طباعة بطاقات العمل والإعلانات الإعلامية وغيرها من الوسائل، باستخدام فائدة عالية. الأسعار كطعم. خذ الودائع،", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة
90, نفذ Cai، دون الحصول على ترخيص لاستخراج الرمال، أنشطة استخراج الرمال في المجموعة 10 من قرية Gaochang، بلدة Caoqiao، حوض نهر Yihe في هذه المدينة دون تصريح، مما تسبب في انهيار أكثر من 5 أفدنة من الأراضي المزروعة على طول نهر Yihe في القرية. مما أدى إلى وقوع أضرار جسيمة في القرية، ولحقت أضرار جسيمة بالأراضي المزروعة وتدهورت ظروف الزراعة., لا, الاحتلال غير القانوني للأراضي الزراعية
91,"قام Zhu (الذي تم التعامل معه في قضية أخرى)، باسم شركة Handan Zhongya Light Calcium Carbonate Manufacturing Co., Ltd. (المشار إليها باسم شركة Zhongya)، دون موافقة وإذن الإدارات الوطنية ذات الصلة، بفرض أسعار فائدة شهرية قدرها 5%، 6% و7% (بثلاث فترات) (شهر وستة أشهر واثني عشر شهرًا) كطعم، لامتصاص الأموال بشكل غير قانوني من أشخاص غير محددين في المجتمع في شينغتاي وهاندان وأماكن أخرى.", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة
92," ومن أجل الحصول على أموال بدون فوائد، نظم تشن خمسة اجتماعات خاصة للمساعدة المتبادلة، واستوعب أموالاً يبلغ مجموعها 5,436,220 يوان صيني.", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة
93," على أساس أن شركة Fenghua Hengfa Aquatic Products Industrial Co., Ltd. التي يديرها تحتاج إلى دوران رأس المال وإعادة الإقراض، يستخدم Zhou دفع الفائدة المرتفعة كطعم لمطالبة Chen وChen B وSun C وأكثر من 60 شخصًا بشكل تعسفي. تلقى الأشخاص، بما في ذلك Shen A، أموالًا يبلغ مجموعها 70.815 مليونًا.", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة
94, في أبريل 2014، قدم ليو وانغ مومو من قريته للانضمام إلى التعاونيات الثلاث، وباستخدام عوائد الفائدة المرتفعة كطعم، استوعب بشكل غير قانوني 35 شخصًا من الجمهور و1.3114 مليون يوان من الأموال، مما تسبب في خسائر اقتصادية مباشرة قدرها 257.260 يوان., لا, امتصاص الودائع من الجمهور بطريقة غير مشروعة
95," ساعد Song Moumou Sang Moumou وFu Moumou (تم الحكم على الاثنين بالفعل) في استخدام فائدة عالية باسم شركة Anyang Zhimou Real Estate Development Co., Ltd. (يشار إليها باسم شركة Zhimou) لتطوير مشروع تجديد القرية الحضرية في Guowu Village في منطقة التنمية بمدينة أنيانغ، تعتبر الحسومات بمثابة إغراء لجذب الأموال من أشخاص غير محددين في المجتمع.", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة
96," اشترى Lei شيئًا على شكل مسدس مطبوع على الجانب الأيسر عبارة ""براءة اختراع"" و""M1911A1"" مطبوعة على الجانب الأيمن مقابل 500 يوان صيني بالقرب من سوق الزهور في منطقة Xigang بمدينة داليان، وباع شيئًا على شكل مسدس مع الكلمات ""M1911A1"" المطبوعة على اليمين مقابل 3700 يوان صيني، وتم بيع قطعة على شكل مسدس عليها الكلمتان ""WE1-E"" و""DMD168S"" مطبوعة على الجانب الأيمن إلى Zhao.", لا, غير قانوني [تصنيع وشراء وبيع ونقل وإرسال وتخزين] [الأسلحة النارية والذخيرة والمتفجرات]
97, من أجل تحقيق الربح من المحاصيل الزراعية، قام ماو بتغيير استخدام الغابات دون ترخيص في الغابة المملوكة للدولة في لاوغوتون نانشان، قرية مينان، شولان (مزرعة غابات شيهي 1984، خريطة مرحلة الغابات 52 لين فئة 14 و17 شياوبان) في يونيو 2016., لا, الاحتلال غير القانوني للأراضي الزراعية
98,لغرض زراعة الجينسنغ، استخدم لي مومو منشارًا واستأجر رافعات شوكية وآلات خطافية تابعة للآخرين لاستصلاح أراضي الغابات في الجبل الغربي لقرية فلان وفلان، بلدة فلان وفلان، منطقة بناء مزرعة الغابات في مقاطعة سونوو ، بدون إستئذان., لا, الاحتلال غير القانوني للأراضي الزراعية
99, جمع ليو بشكل غير قانوني 3.005 مليون يوان من الودائع من أفراد غير محددين من الجمهور من خلال دفع أسعار فائدة مرتفعة داخل Hangjin Banner، وسداد أصل 470.000 يوان، وسداد فائدة قدرها 587.004 يوان., لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة
100, تعاقد غاو مومو على بعض الجبال القاحلة والمياه الضحلة القاحلة المملوكة لمجموعة X Village في بلدة ليجياكي بمقاطعة لين. وفي وقت لاحق، في يناير 2015، قام غاو مومو بتحويل وإدارة الجبال القاحلة والمياه الضحلة القاحلة ونفذ تسوية الأراضي دون موافقة الإدارات ذات الصلة. أثناء عملية التحويل والإدارة، تضرر ما مجموعه 14 فدانًا من أراضي الغابات، وكان نوع أراضي الغابات المتضررة عبارة عن غابة وقائية، وكانت أنواع الأشجار هي الأشجار والصنوبر وبعض الشجيرات., لا, الاحتلال غير القانوني للأراضي الزراعية
101,"قام Guo Mojia وآخرون بتسجيل وتأسيس شركة Chongqing Guodan Investment Co., Ltd. (المشار إليها فيما يلي باسم شركة Guodan) في فرع منطقة Yuzhong التابع لإدارة Chongqing للصناعة والتجارة في ديسمبر 2013 لصالح ××. وبعد تأسيس شركة Guodan، تم تم تسجيله في منطقة Yuzhong بهذه المدينة، مفتوح في رقم 110، شارع Daping الرئيسي", لا, - امتصاص الودائع من الجمهور بطريقة غير مشروعة
102," منذ عام 2009، افتتحت Hou Moumou عيادة طب الأسنان ""Xiao Hou Dental Dentistry"" دون الحصول على ""شهادة ممارسة الطبيب"" و""ترخيص ممارسة المؤسسة الطبية""", لا, ممارسة الطب بشكل غير قانوني
103, قام تشانغ بأنشطة طبية دون الحصول على مؤهل لممارسة الطب., لا, ممارسة الطب بشكل غير قانوني
104," بدون الحصول على ""ترخيص ممارسة مؤسسة طبية"" و""شهادة تأهيل طبيب ممارس"" و""شهادة ممارسة طبيب ممارس""، افتتح ليو عيادة ""رينهي"" على طريق جانجوي في لودي للمشاركة في الأنشطة الطبية مثل علاج الأمراض وبيع الأدوية.", لا, ممارسة الطب بشكل غير قانوني
105, منذ عام 2012، افتتح لي مومو عيادة Guangjitang في شارع Zhonghua، مدينة Dawang، مقاطعة Hu، لإجراء الأنشطة الطبية دون الحصول على شهادة تأهيل الطبيب., لا, ممارسة الطب بشكل غير قانوني
106,تسلق شين الجدار ودخل منزل كاي يي دون إذن الضحية كاي يي وعائلته، وبعد أن اكتشفه كاي يي، دخل شين في معركة مع كاي يي., لا, التعدي على ممتلكات الغير
107," وبدون الحصول على ""ترخيص مزاولة المهنة للمؤسسات الطبية""، عالج لي المرضى في المنزل، وأعطى الحقن في الوريد، وشارك في أنشطة طبية دون تصريح.", لا, ممارسة الطب بشكل غير قانوني
108, دون الحصول على شهادة تأهيل ممارس طبي وترخيص ممارسة مؤسسة طبية، ألقت أجهزة الأمن العام في الموقع القبض على تشاو مرة أخرى واحتجزته لتلقي العلاج الطبي عندما أجرى XX في المنزل المستأجر XX في كانغشيانغ، مكتب هايان، مدينة تانغشيا مدينة رويان الأدوية، الخ., لا, ممارسة الطب بشكل غير قانوني
109," بدون الحصول على ""ترخيص ممارسة مؤسسة طبية"" و""شهادة تأهيل طبيب ممارس"" و""شهادة ممارسة طبيب ممارس""، افتتح ليو عيادة ""رينهي"" على طريق جانجوي في لودي للمشاركة في الأنشطة الطبية مثل علاج الأمراض وبيع الأدوية.", لا, ممارسة الطب بشكل غير قانوني
110,منذ عام 2012، افتتح لي مومو عيادة Guangjitang في شارع Zhonghua، مدينة Dawang، مقاطعة Hu، لإجراء الأنشطة الطبية دون الحصول على شهادة تأهيل الطبيب., لا, ممارسة الطب بشكل غير قانوني
111, تسلق شين الجدار ودخل منزل كاي يي دون إذن الضحية كاي يي وعائلته، وبعد أن اكتشفه كاي يي، دخل شين في معركة مع كاي يي., لا, التعدي على ممتلكات الغير
112," وبدون الحصول على ""ترخيص مزاولة المهنة للمؤسسات الطبية""، عالج لي المرضى في المنزل، وأعطى الحقن في الوريد، وشارك في أنشطة طبية دون تصريح.", لا, ممارسة الطب بشكل غير قانوني
113, دون الحصول على شهادة تأهيل ممارس طبي وترخيص ممارسة مؤسسة طبية، ألقت أجهزة الأمن العام في الموقع القبض على تشاو مرة أخرى واحتجزته لتلقي العلاج الطبي عندما أجرى XX في المنزل المستأجر XX في كانغشيانغ، مكتب هايان، مدينة تانغشيا مدينة رويان الأدوية، الخ., لا, ممارسة الطب بشكل غير قانوني
114,بعد المحاكمة، تبين أنه: بعد أن تمت معاقبة تشنغ إداريًا مرتين بتهمة ××، دون الحصول على شهادة تأهيل طبيب أو شهادة ممارسة طبيب أو ترخيص ممارسة مؤسسة طبية، تمت معاقبته ظهرًا في أوائل مارس 2017 ومرة أخرى في عام 2017. في ظهيرة أحد أيام منتصف شهر مارس، تم استخدام جهاز محمول بالموجات فوق الصوتية B لتحديد جنس جنين الضحية جيان في محل تجميل آي في رقم 31 طريق تانغقونغ الجنوبي، شارع ويتانغ، مقاطعة جياشان. وتبين أيضًا أن تشنغ اعترف بصدق بجريمته بعد وصوله إلى القضية. لم يكن لدى تشنغ أي اعتراض على الحقائق المذكورة أعلاه أثناء المحاكمة، وكانت هناك أقوال من الضحية جيان، وشهادة من الشاهد لي، وسجلات طبية، وسجلات تحديد الهوية، وسجلات مكان الحادث والصور، وقرار بتسجيل الأدلة وحفظها مسبقًا، وقائمة من العناصر، جياشان يشهد مكتب الصحة وتنظيم الأسرة بالمقاطعة أن قرار العقوبة الإدارية والمعلومات الأساسية عن السكان الدائمين وعملية الاعتقال والأدلة الأخرى كافية للتأكيد., لا, ممارسة الطب بشكل غير قانوني
115,كان غو مومو في الغرفة 103، الوحدة 2، المبنى 14، رقم 256-5 طريق أنيانغ، منطقة داولي، مدينة هاربين، في غرفة التدليك في منطقة داولي بمدينة هاربين التي كان يديرها، دون الحصول على ترخيص ممارسة مؤسسة طبية أو شهادة طبية. شهادة تأهيل ممارس، وبعد ذلك، قام بوخز نقطة هوشي على يد الضحية يين مومو بدون تصريح لعلاج آلام عنق الرحم وأسفل الظهر., لا, ممارسة الطب بشكل غير قانوني
116," بدون الحصول على ترخيص ممارسة مؤسسة طبية، وشهادة تأهيل الطبيب وشهادة ممارسة الطبيب، نفذ زو أنشطة التشخيص والعلاج في ""متجر Ahai للمنتجات الصحية"" الذي يديره في رقم 6، المبنى 14، مجتمع Wendong، مدينة Wenxi، مقاطعة Qingtian. .", لا, ممارسة الطب بشكل غير قانوني
117, قام وو شوانغ، مع هوانغ ويانغ، بالتنقيب عن الكاولين في قرية كانغشي، مدينة تشانغوان، منطقة جياوتشنغ دون ترخيص، مما تسبب في إتلاف الموارد المعدنية بقيمة 122.760 يوان صيني., لا, التعدين غير القانوني
118, افتتح سي مومو عيادة في شارع العلوم والتكنولوجيا، منطقة تشوانهوي، مدينة تشوكو لإجراء أنشطة التشخيص والعلاج دون الحصول على شهادة ممارسة الطبيب أو ترخيص ممارسة المؤسسة الطبية., لا, ممارسة الطب بشكل غير قانوني
119,"قام تشن 1 وآخرون باستخراج المعادن الأرضية النادرة دون ترخيص في القسم الجبلي ""Xiabanlan"" من قرية Longdeyang، بلدة Daqiao، مقاطعة Gutian، وفي القسم الجبلي ""Xiao'anai"" من قرية Wudun الطبيعية، قرية Jiuzhen، بلدة Fengpu، Gutian. مقاطعة.", لا, التعدين غير القانوني
120, ولأن تشاو كان غير راضٍ عن تحركات سكان الطابق العلوي في وقت متأخر من الليل والتي أثرت على نومهم، فقد تسلق من نافذة المطبخ إلى الغرفة 908 في الطابق العلوي، ودخل الغرفة من خلال نافذة المطبخ في تلك الغرفة., لا, التعدي على ممتلكات الغير
121," بدون الحصول على ""ترخيص ممارسة المؤسسة الطبية"" ومؤهل الطبيب، استأجر ليو منزلاً بجوار سوق الخضار يوتشو في شارع كيان، منطقة كيكياو، مدينة شاوشينغ، ونفذ أنشطة التشخيص والعلاج في رقم 436، قرية ليانشينغ، تشيانتشينغ بلدة.", لا, ممارسة الطب بشكل غير قانوني
122, من أجل تحقيق مكاسب شخصية، قام شينغ بشراء حمض الهيدروكلوريك بشكل غير قانوني لاستخدامه في مصنع الطلاء الكهربائي الذي كان يديره في قرية بنغدو، بلدة بنغدو، منطقة بينهو الجديدة، مدينة هنغشوي، دون موافقة الإدارات ذات الصلة وتقديمها., لا, الاتجار غير المشروع بالمواد المخدرة
123," أجرى يانغ أنشطة التشخيص والعلاج في منزله في بلدة شوانغخه دون الحصول على ""ترخيص ممارسة مؤسسة طبية"".", لا, ممارسة الطب بشكل غير قانوني
124,لم يحصل بان على رخصة تعدين وقام باستخراج موارد الرمال النهرية بشكل غير قانوني (7915.5 طنًا من الرمال و1075.59 طنًا من رمل النهر) في جسر واغانغ لوتشوانغ عند منبع نهر زيتو في خزان بوشان في مقاطعة كويشان، مما تسبب في أضرار لجسر النهر. ., لا, التعدين غير القانوني
125, عندما مر Lu Moode بمنزل Zhang Mourong في قرية في بلدة في مقاطعة Shuyang بعد الشرب، وجد أنه لم يكن هناك أحد في منزل Zhang Mourong، لذلك حطم زجاج باب Zhang Mourong بحجر، وفتح الباب ودخل Zhang. منزل مورونج., لا, التعدي على ممتلكات الغير
126," بدون الحصول على ""شهادة تأهيل الطبيب"" و""شهادة ممارسة الطبيب"" و""ترخيص ممارسة المؤسسة الطبية""، دخل تساو مومو عيادة مملوكة للقطاع الخاص في المنزل المستأجر في هونغ مو رقم 7، قرية هونان، مدينة تشنغتشياو، مقاطعة تشونغ مينغ. الخدمات الطبية للآخرين.", لا, ممارسة الطب بشكل غير قانوني
127," افتتح Luo عيادة في الواجهة على الجانب الأيمن من جسر Weinan، قرية Weinan، قرية Weinan، مدينة Weitang، منطقة Xiangcheng، هذه المدينة في مايو 2014، دون الحصول على مؤهل طبيب و""رخصة ممارسة للمؤسسات الطبية""، وتعمل في مجال التسريب والصرف وغيرها من الأنشطة ذات الصلة.", لا, ممارسة الطب بشكل غير قانوني
128,لقد قمت ببيع إجمالي 301 طن من حمض الهيدروكلوريك إلى هان تسع مرات دون التقدم بطلب للحصول على التراخيص ذات الصلة، ولم يتقدم هان من قرية شياو قوانغآن بمقاطعة داتشنغ بطلب للحصول على شهادة تسجيل لشراء المواد الكيميائية الأولية. استخدم هان حمض الهيدروكلوريك الذي تم شراؤه للبيع وقام بصياغته في صورة عامل إزالة الترسبات للبيع., لا, الاتجار غير المشروع بالمواد المخدرة
129, أجرى يانغ عملية جراحية لإنهاء الحمل على شاو دون تصريح في منزل يقع بشكل قطري على الجانب الآخر من سوق شيفنغ للمزارعين في مدينة تشاوهو، مدينة شياج، مدينة تشاوهو., لا, جراحة تحديد النسل غير القانونية
130, تسلق تشاو الجدار ودخل منزل الضحية فو XX دون موافقة صاحب المنزل، وفي حوالي الساعة 8 صباحًا من نفس اليوم، وجد فو XX تشاو في منزله، ودخل الجانبان في نزاع. أثناء عملية سحب Fu XX، استخدم Zhao خنجرًا على إصبع Fu XX. وهرب تشاو في وقت لاحق عبر النافذة., لا, التعدي على ممتلكات الغير
131," بدون تسجيله كطبيب والحصول على شهادة مزاولة المهنة، ودون الحصول على ""ترخيص ممارسة للمؤسسات الطبية""، افتتح وانغ مومو مؤسسة طبية لممارسة الطب دون ترخيص في الصيدلية التي كان يديرها في بلدة ماوديانزي، مقاطعة كوانديان مانشو ذاتية الحكم.", لا, ممارسة الطب بشكل غير قانوني
132,"افتتح تانغ عيادة أسنان في Binhe Plaza في مدينة Tongcheng دون الحصول على ""رخصة ممارسة المؤسسة الطبية"" و""شهادة تأهيل ممارسة الطبيب""", لا, ممارسة الطب بشكل غير قانوني
133," افتتح لي عيادة لأنشطة التشخيص والعلاج لأنه لم يكن لديه ""شهادة تأهيل طبيب"" و""ترخيص ممارسة مؤسسة طبية""", لا, ممارسة الطب بشكل غير قانوني
134," بدون المراجعة والموافقة من الإدارات ذات الصلة، اشترى جين إجمالي 3360 كيلوجرامًا من مادة الأكريلونيتريل الكيميائية شديدة السمية من قوانغتشو في ست مرات ثم أعاد بيعها إلى شركة Beteri Energy Materials Co., Ltd. في مجتمع Xitian، شارع Gongming، منطقة Guangming الجديدة، شنتشن (المشار إليها فيما يلي باسم شركة BETRI)", لا, [تصنيع، تجارة، نقل، تخزين] المواد الخطرة غير القانونية
135, دون الحصول على المؤهل لممارسة الطب، افتتحت عيادة غير مرخصة في رقم 55 لين 1، باي باي، الفريق 8، قرية ييشان، مدينة شيلينغ، منطقة هوادو، قوانغتشو للمشاركة في الأنشطة الطبية, لا, ممارسة الطب بشكل غير قانوني
136,"بدون الحصول على مؤهل طبيب و""ترخيص ممارسة مؤسسة طبية""، افتتح عيادة في غرفة مستأجرة في الغرفة 101، طريق تشونغوانغ، رقم 8، قرية هايانمياو، مدينة فوهاي، مدينة تسيشي، وقام بأنشطة طبية بشكل متقطع.", لا, ممارسة الطب بشكل غير قانوني
137, بعد الشرب، اقتحم Zheng منزل Liu 2 من لجنة قرية Guanzhuang، بلدة Jiaozhuang، مقاطعة Xiping، وضرب Liu 2 حتى أصيب., لا, التعدي على ممتلكات الغير
