,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,ans,answer,model_output,correctness
47,48,"Die Konferenz umfasst Hackathons, Investorentreffen und besondere Gastvortr盲ge von Branchenf眉hrern wie Jessica Alba von The Honest Company, BJ Novak von The Office, Tim Armstrong von AOL und David Plouffe, dem ehemaligen Berater des Wei脽en Hauses von Obama. Ist derzeit im Vorstand von Uber t盲tig. The Honest Company ist ein amerikanisches Konsumg眉terunternehmen, das von der Schauspielerin Jessica Alba gegr眉ndet wurde und sich auf die Bereitstellung von Haushaltsprodukten f眉r den ethischen Konsummarkt konzentriert. Das Unternehmen erzielte 2014 einen Umsatz von 170 Millionen US-Dollar und hatte im August 2015 einen Wert von 1,7 Milliarden US-Dollar.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wie hoch waren die Unternehmen, mit denen Jessica Alba in Verbindung gebracht wird, im Jahr 2015 wert?
#Antwort#:  Jessica Alba verdiente 1,7 Milliarden Dollar. +""
#
                 Ihr Urteil#: "," 1,7 Milliarden US-Dollar"," Jessica Alba verdiente 1,7 Milliarden Dollar.",,,,,Ja,Ja,0
48,49,"Michael Haneke (* 23. M盲rz 1942) ist ein 枚sterreichischer Filmregisseur und Drehbuchautor, der vor allem f眉r Filme wie Funny Games (1997), Cachmao (2005), 鈥濿hite Ribbon鈥?(2009) und 鈥濴ove鈥?(2012) bekannt ist. Ralph Philip Thomas MC (10. August 1915 鈥?17. M盲rz 2001) war ein britischer Filmregisseur, geboren in Hull, East Riding of Yorkshire.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wer hatte eine breitere Karriere, Michael Haneke oder Ralph Thomas?
#Antwort#:  Michael Haneke +""
#
                 Ihr Urteil#: ", Michael Haneke, Ralph Thomas hatte einen gr枚脽eren Anwendungsbereich.,,,,,Nein,Ja,0
49,50,"Elstree ist ein Dorf im Bezirk Hertsmere, Hertfordshire, England, an der ehemaligen Stra脽e A5 entlang der Watling Street, etwa 13 Meilen nordwestlich des Zentrums von London. Watling Street ist eine Strecke in England und Wales, urspr眉nglich eine alte Strecke, die zuerst von den Briten genutzt wurde, haupts盲chlich zwischen den modernen Gebieten Canterbury und St. Albans, wobei ein nat眉rlicher Streckenabschnitt in der N盲he von Westminster Shoal genutzt wurde.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welches Land durchqueren Elstree Street und Watling Street?
#Antwort#:  Die Elstree Street und die Watling Street verlaufen quer durch das Vereinigte K枚nigreich. +""
#
                 Ihr Urteil#: ", England, Die Elstree Street und die Watling Street verlaufen quer durch das Vereinigte K枚nigreich.,,,,,Ja,Ja,0
50,51,"Der nach dem ber眉hmten Kr盲henh盲uptling Robert Yellowtail benannte Damm nutzte das Wasser des Bighorn River, indem er seine Wasserstra脽en in den Bighorn Lake verwandelte. Die Pryor Mountains Wild Horse Range ist ein historisch wichtiges Refugium f眉r frei lebende Wildpferde, allgemein bekannt als 鈥濿ild Horses鈥? in den Pryor Mountains in Montana und Wyoming, USA.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  In der N盲he welchem Sees befindet sich ein historisch bedeutsamer Zufluchtsort f眉r eine Herde freilaufender Wildpferde?
#Antwort#:  In der N盲he des Yellow Tail Dam befindet sich ein Zufluchtsort f眉r eine historisch bedeutende Herde frei lebender Wildpferde. +""
#
                 Ihr Urteil#: ", Dickhornsee, In der N盲he des Yellow Tail Dam befindet sich ein Zufluchtsort f眉r eine historisch bedeutende Herde frei lebender Wildpferde.,,,,,Ja,Nein,0
51,52," Er ist vor allem f眉r seine Arbeit mit dem Regisseur Guillermo del Toro bekannt, darunter die Filme 鈥濸acific Rim鈥?und 鈥濩rimson Peak鈥? Crimson Peak ist ein amerikanischer Gothic-Liebesfilm aus dem Jahr 2015, bei dem Guillermo del Toro Regie f眉hrte, ihn mitproduzierte und mitschrieb. - Produziert von Callum Green, Jon Jashni und Thomas Tull, Co-Autor von Matthew Robbins.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: Der amerikanische Gothic-Romance-Film 鈥濺ed Peak鈥?aus dem Jahr 2015 wurde von welchem Regisseur von 鈥濸acific Rim鈥?koproduziert?
#Antwort#:  Guillermo del Toro +""
#
                 Ihr Urteil#: ", Guillermo del Toro, Callum Green war Co-Produzent von Crimson Peak mit Guillermo del Toro.,,,,,Nein,Ja,0
52,53, Er spielte College-Football an der Iowa State University. Das Team wird von Matt Campbell trainiert.,"Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Oliver Ross Wer ist der Trainer der College-Football-Mannschaft?
#Antwort#:  Oliver Ross spielte College-Football f眉r Matt Campbell. +""
#
                 Ihr Urteil#: ", Matt Campbell, Oliver Ross spielte College-Football f眉r Matt Campbell.,,,,,Ja,Nein,0
53,54,"John Feckenham (ca. 1515 鈥?Oktober 1584), auch bekannt als John Howman of Feckingham und sp盲ter als John de Feckenham John de Feckenham oder John Fecknam, war ein englischer Geistlicher und der letzte Abt von Westminster. Westminster Abbey, offiziell St. Peter's Abbey Westminster, ist eine gro脽e gotische Abteikirche in der City of Westminster, London, westlich des Palace of Westminster.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welche Kirche, fr眉her bekannt als St. Peter's Collegiate Church, Westminster, war John Fecknam, der letzte Rektor?
#Antwort#:  Westminster Abbey +""
#
                 Ihr Urteil#: ", Westminster Abbey, St. Pauls Kathedrale,,,,,Nein,Ja,0
54,55," Er ist der pers枚nliche Sekret盲r des mexikanischen Pr盲sidenten Felipe Calderon. Er ist Mitglied der Nationalen Aktionspartei (鈥濸artido Acci贸n Nacional鈥? PAN), einer der drei gro脽en politischen Parteien Mexikos.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Roberto Gil Zuarth war pers枚nlicher Sekret盲r des mexikanischen Pr盲sidenten, der Mitglied der PAN-Partei war?
#Antwort#:  Felipe Calderon +""
#
                 Ihr Urteil#: ", Felipe Calderon,"Roberto Gil Zuarth fungiert als pers枚nlicher Sekret盲r der unmittelbaren Familienangeh枚rigen des ehemaligen mexikanischen Pr盲sidenten Felipe Calder贸n, die Mitglieder der PAN sind.",,,,,Nein,Ja,0
55,56," Bei einer Aprilscherz-Show im 40 Watt in Athen f眉hrten sie das 鈥濺eckoning鈥?Album von REM von Anfang bis Ende auf, wobei auch Michael Stipe anwesend war. John Michael Stipe (* 4. Januar 1960) ist ein US-amerikanischer S盲nger, Songwriter, Musiker, Filmproduzent, Musikvideoregisseur, bildender K眉nstler und Philanthrop.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Harvey Milk ist eine amerikanische Experimental-Rock-/Noise-Rock-Band, die Anfang der 1990er Jahre in Athens, Georgia, gegr眉ndet wurde. W盲hrend einer Aprilscherz-Show im 40 Watt in Athen spielten sie das 鈥濺eckoning鈥?Album von REM von Anfang bis Ende. , w盲hrend amerikanische S盲nger , Songwriter, Musiker, Filmemacher, Musikvideoregisseure, bildende K眉nstler und Philanthropen anwesend waren?
#Antwort#:  Michael Stipe +""
#
                 Ihr Urteil#: ", Michael Stipe, Michael Jackson,,,,,Nein,Nein,0
56,57,"Seit 1887 veranstalten zwei der 盲ltesten 枚ffentlichen Schulen der Vereinigten Staaten, die Boston Latin School und die Boston English High School, jedes Jahr ein Fu脽ballspiel im Harvard Stadium, das nun am Thanksgiving Day stattfindet. Das Spiel ist das 盲lteste aufeinanderfolgende High-School-Football-Spiel in den Vereinigten Staaten und belegt den f眉nften Platz aller Zeiten hinter Phillips Academy vs. Phillips Exeter Academy, Wellesley, Massachusetts vs. Needham und New Orleans, Connecticut. London vs. Norwich Free Academy (Norwich und Lawrenceville, Connecticut) Schulen vs. Hill School. Die Schule befindet sich im historischen Lawrenceville-Gebiet der Lawrence Township, Mercer County, New Jersey, USA, und erstreckt sich 眉ber eine Fl盲che von 700 Acres.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wo findet das Footballspiel der Hill School statt?
#Antwort#:  Historischer Lawrenceville-Bezirk der Lawrence Township +""
#
                 Ihr Urteil#: ", Historischer Lawrenceville-Bezirk der Lawrence Township," Die Football-Rivalenschule der Hill School befindet sich im nahe gelegenen Mercer County, New Jersey.",,,,,Nein,Ja,0
57,58,"HR (modernes Englisch: 鈥濺heda鈥?Monat) ist die angels盲chsische Bezeichnung f眉r M盲rz. 鈥?Hr 鑻?take a鈥? was 鈥瀊er眉hmt鈥?oder 鈥濻ieger鈥?bedeuten kann) ist die G枚ttin, die mit dem Monat 鈥濺hedmonth鈥?verbunden ist (aus dem Altenglischen 鈥?Hr pus magnesia m鑹?na Magnesium鈥?.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wie sagt man M盲rz auf Angels盲chsisch?
#Antwort#:  Die Angelsachsen benannten March nach der G枚ttin Rheda. +""
#
                 Ihr Urteil#: ", Radar, Die Angelsachsen benannten March nach der G枚ttin Rheda.,,,,,Ja,,0
58,59," Andre Agassi ist der Titelverteidiger, verlor jedoch im Halbfinale gegen Mardy Fish. Andre Kirk Agassi (* 29. April 1970) ist ein US-amerikanischer Tennisprofi im Ruhestand, ehemaliger Weltranglistenerster und einer der dominantesten Spieler des Sports. Anfang der 1990er bis Mitte der 2000er Jahre.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wie hei脽t dieser pensionierte Profi-Tennisspieler, ehemalige Nummer 1 der Welt und amtierende Siebel Open-Einzelsieger von 2004?
#Antwort#:  Andre Agassi +""
#
                 Ihr Urteil#: ", Andre Agassi, Der Titelverteidiger im Einzel bei den Siebel Open 2004 war nicht Andre Agassi.,,,,,Nein,Nein,0
59,60,Puyang ist eine Stadt auf Pr盲fekturebene im nord枚stlichen Teil der Provinz Henan in der Volksrepublik China. Pu'er ist eine Stadt auf Pr盲fekturebene in der s眉dlichen Provinz Yunnan in China.,"Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Liegen die St盲dte Puyang und Pu'er im selben Land?
#Antwort#:  Ja +""
#
                 Ihr Urteil#: ", Ja," Puyang liegt im Norden von Henan und Pu'er im S眉den von Yunnan, sie liegen also nicht in derselben Region Chinas.",,,,,Nein,,0
60,61," Die 30. Tony Awards-Zeremonie fand am 18. April 1976 im Shubert Theater statt und wurde von ABC Television 眉bertragen. Gastgeber sind Eddie Albert, Richard Burton, Jane Fonda, Diana Rigg, George C. Scott und Trish Van Deveer. 1954 wurde er f眉r seine Leistung in 鈥濺oman Holiday鈥?und 1973 f眉r 鈥濼he Heartbreak Kid鈥?f眉r den Oscar als bester Nebendarsteller nominiert.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welche f眉nf Schauspieler waren neben dem Schauspieler, der f眉r seine Leistung in Roman Holiday f眉r den Oscar als bester Nebendarsteller nominiert wurde, Gastgeber der 30. Tony Awards im Jahr 1976?
#Antwort#: Eddie Albert war zusammen mit f眉nf Co-Moderatoren auch Gastgeber der 30. j盲hrlichen Tony Awards. +""
#
                 Ihr Urteil#: "," Richard Burton, Jane Fonda, Diana Rigg, George C. Scott und Trish Van Der Veer",Eddie Albert war zusammen mit f眉nf Co-Moderatoren auch Gastgeber der 30. j盲hrlichen Tony Awards.,,,,,Ja,Ja,0
61,62, Derzeit spielt sie f眉r Humboldt Odense und die d盲nische Frauen-Handballnationalmannschaft. Die d盲nische Frauen-Handballnationalmannschaft ist die Nationalmannschaft D盲nemarks.,"Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Mie Hasejlund ist eine d盲nische Handballspielerin. F眉r welche Organisation spielt sie derzeit und f眉r die d盲nische Frauen-Handballnationalmannschaft?
#Antwort#:  Mie Hasejlund spielt derzeit f眉r Randers HK und die d盲nische Frauen-Handballnationalmannschaft. +""
#
                 Ihr Urteil#: ", Odense Hundbold, Mie Hasejlund spielt derzeit f眉r Randers HK und die d盲nische Frauen-Handballnationalmannschaft.,,,,,Ja,Nein,0
62,63," Amazon Prime Air ist eine Frachtfluggesellschaft mit Vertr盲gen 眉ber Air Transport International, ABX Air und Atlas Air sowie einem Konzept f眉r ein drohnenbasiertes Liefersystem, das derzeit von Amazon.com entwickelt wird. ABX Air, Inc. (ehemals Airborne Express) ist eine Frachtfluggesellschaft mit Hauptsitz im Wilmington Air Park in der N盲he von Wilmington, Ohio, USA.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: Amazon Prime Air ist eine Frachtfluggesellschaft, die von ABX Air, Inc., einer ehemaligen Frachtfluggesellschaft mit Hauptsitz im Wilmington Air Park in der N盲he von Wilmington, Ohio, USA, unter Vertrag steht.
#Antwort#:  Eilsendung per Flugzeug +""
#
                 Ihr Urteil#: ", Eilsendung per Flugzeug, ABX Air geh枚rt Amazon.,,,,,Nein,Nein,0
63,64," Die Operation Phantom Defender war eine gemeinsame irakische Milit盲roperation, die darauf abzielte, Rebellen daran zu hindern, aus Syrien in den Irak einzudringen. Die 3. US-Brigade und die 2. Infanteriedivision (USA) f眉hrten die Operation zusammen mit der irakischen Nationalgarde, der irakischen Grenzpolizei und anderen multinationalen Streitkr盲ften durch. Die 2. Infanteriedivision (鈥濱ndianhead鈥? 鈥?ID鈥? 鈥?nd ID鈥?oder 鈥濻econd D鈥? ist eine Formation der US-Armee. Die 2. Infanteriedivision verf眉gt 眉ber etwa 17.000 Soldaten, von denen 10.000 in S眉dkorea stationiert sind, was etwa 35 % des US-Milit盲rpersonals in S眉dkorea ausmacht.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Die Teilnehmerzahl der Operation Phantom Defender betr盲gt derzeit etwa 17.000 Soldaten, von denen 10.000 in S眉dkorea stationiert sind.
#Antwort#:  Die irakische Nationalgarde nahm teil. +""
#
                 Ihr Urteil#: ", 2. Infanteriedivision (Vereinigte Staaten), Die irakische Nationalgarde nahm teil.,,,,,Ja,Ja,0
64,65,"In den 1920er Jahren gewann er drei Goldmedaillen in Folge im Zehnkampf bei den Fernostmeisterschaften, dem Vorl盲ufer der Asienspiele. Die Far Eastern Championships (auch bekannt als Far Eastern Championships, Far Eastern Games oder Far Eastern Games) gelten als die Asian Multi-Sports Games, der Vorg盲nger der Asian Games.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wie viele weitere Goldmedaillen gewann Jan Minotaurus bei den Fern枚stlichen Meisterschaften?
#Antwort#:  Jan Tauren gewann zwei Goldmedaillen. +""
#
                 Ihr Urteil#: ", drei, Jan Tauren gewann zwei Goldmedaillen.,,,,,Ja,Ja,0
65,66," Bestimmte Rassen, wie der Mexikanische Nackthund und der Chinesische Schopfhund, wurden speziell zur Behandlung von Haarausfall gez眉chtet. Der Xoloitzcuintli (; Nahuatl-Aussprache:), oder einfach der Xolo, ist eine haarlose Hunderasse, die in Spielzeug-, Miniatur- und Standardgr枚脽en erh盲ltlich ist.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welche anderen Rassen werden au脽er Xoloitzcuintli speziell gegen Haarausfall gez眉chtet?
#Antwort#:  Chinesischer Schopfhund +""
#
                 Ihr Urteil#: ", Chinesischer Schopfhund, Peruanischer Nackthund.,,,,,Nein,Ja,0
66,67,"Jason Powers (* 12. Mai 1978), besser bekannt unter seinem K眉nstlernamen eLZhi, ist ein US-amerikanischer Rapper aus Detroit, Michigan. Diese Sessions gaben ihm die Gelegenheit, mit einigen der talentiertesten MCs Detroits wie Obie Trice, Magestik Legend, Finale, Invincible, Phat Kat, Guilty Simpson, Royce da 59, One Be Lo, J Dilla, Baatin, D12 und sogar Eminem zusammenzuarbeiten . DeShaun Dupree Holton (2. Oktober 1973 鈥?11. April 2006), besser bekannt unter seinem K眉nstlernamen Proof, war ein US-amerikanischer Rapper und Schauspieler aus Detroit, Michigan. Im Jahr 2006 wurde Plouffe bei einem Streit im Nachtclub CCC in Detroit erschossen.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wo wurde Prov geboren und wo ist er gestorben?
#Antwort#:  Detroit, Michigan +""
#
                 Ihr Urteil#: "," Detroit, Michigan"," Plouffe wurde in Michigan geboren, starb aber in einem anderen Bundesstaat.",,,,,Nein,,0
67,68,"Die 12 Stunden von LIQUI MOLY Bathurst 2013 sind ein Langstreckenrennen f眉r verschiedene GT- und Tourenwagenklassen, darunter: GT3-Fahrzeuge, GT4-Fahrzeuge, Serienfahrzeuge der Gruppe 3E und die 24 Stunden von Dubai. Die Veranstaltung fand am 10. Februar 2013 auf dem Mount Panorama Raceway in der N盲he von Bathurst, New South Wales, Australien, statt und war die elfte Ausgabe der 12 Stunden von Bathurst. Der Mount Panorama Raceway ist eine Rennstrecke in Bathurst, New South Wales, Wales, Australien. Die 6,213 Kilometer lange Strecke ist technisch gesehen ein Stadtkurs und eine 枚ffentliche Stra脽e mit normalen Geschwindigkeitsbegrenzungen, wenn keine Rennen stattfinden, und es gibt viele Wohnh盲user, die nur von der Strecke aus erreichbar sind.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wie lang ist die Strecke beim 12-Stunden-Rennen von Liqui Moly Bathurst 2013?
#Antwort#:  6,213 Kilometer lang +""
#
                 Ihr Urteil#: "," 6,213 Kilometer lang", Der Mount Panorama Circuit ist 眉ber 7 Kilometer lang.,,,,,Nein,Ja,0
68,69,"Das Buch wurde von William H. Macy geschrieben, der auch eine kleine Rolle in dem Film spielte, der am 21. Mai 1995 auf HBO Premiere hatte. Messi beschreibt sich selbst als 鈥瀍ine Art Mittelklasse-Amerikaner, Wei脽er, Lutheraner 鈥?alle.鈥?, Welcher selbsternannte 鈥濲edermann鈥?Schauspieler hat den Film 鈥濻uspicion鈥?geschaffen?, Autor: William H. Macy, Der Film 鈥濻uspicion鈥?ist eine Selbstbeschreibung von William H. Macy","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  einem gew枚hnlichen Mann.""
#Antwort#: nan +""
#
                 Ihr Urteil#: ",,,,,,,Ja,Ja,0
69,70," Paul Bunyan Land ist ein Vergn眉gungspark auf dieser alten Farm in Brainerd, Minnesota. Minnesota (lokal) ist ein Bundesstaat im Mittleren Westen und Norden der Vereinigten Staaten. Der Staat verf眉gt 眉ber eine gro脽e Anzahl an Seen und ist als 鈥濴and der Zehntausend Seen鈥?bekannt.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wie lautet der Slogan des Staates, dem Paul Bunyans Land geh枚rt?
#Antwort#:  Der Staat, der Paul Bunyans Land besa脽, hie脽 Lake State. +""
#
                 Ihr Urteil#: ", Land der zehntausend Seen," Der Staat, der Paul Bunyans Land besa脽, hie脽 Lake State.",,,,,Ja,Ja,0
70,71,"Blake Debassige ist ein kanadischer Aborigine-K眉nstler der M'Chigeeng First Nation, geboren am 22. Juni 1956 in West Bay, Manitoulin Island, Ontario. Norval Morrisseau, CM (14. M盲rz 1932 鈥?4. Dezember 2007), auch bekannt als Copper Thunderbird, war ein kanadischer Aborigine-K眉nstler.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wer sind die kanadischen Aborigine-K眉nstler von M'Chigeeng?
#Antwort#:  Blake Debassige ist ein kanadischer Aborigine-K眉nstler aus M'Chigeeng. +""
#
                 Ihr Urteil#: ", Noir Morisot, Blake Debassige ist ein kanadischer Aborigine-K眉nstler aus M'Chigeeng.,,,,,Ja,Ja,0
71,72,"Jamaica Trip ist eine nigerianische Filmkom枚die von Robert Peters mit Ayo Makun, Funk Akindele, Nse Ikpe Etim und Dan Davis in den Hauptrollen. Die Veranstaltung umfasste auch ein Promi-Fu脽ballspiel mit Kanu Nwankwo, Jay Jay Okocha, Peter Rufai und Joseph. Ehemalige internationale Spieler wie Joseph Yobo und Stephen Appiah. Peter Rufai (* 24. August 1963) ist ein ehemaliger nigerianischer Fu脽ballspieler, der als Torwart fungierte.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Peter Rufai war am 25. September 1016 bei der Premiere welchen Films dabei?
#Antwort#:  Am 25. September 2016 besuchte Peter Rufai die Premiere des nigerianischen Films. +""
#
                 Ihr Urteil#: ", Jamaika-Reise, Am 25. September 2016 besuchte Peter Rufai die Premiere des nigerianischen Films.,,,,,Ja,Ja,0
72,73,"Der Flughafen Jo茫o Paul II (IATA: PDL, ICAO: LPPD), benannt nach Papst Johannes Paul II., ist ein internationaler Flughafen auf der Insel S茫o Miguel auf den Azoren, Portugal. Der Flughafen ist das Hauptdrehkreuz der SATA-Airline-Gruppe, zu der SATA Interisland und Azores International Airlines geh枚ren, und ist seit April 2015 eine Basis f眉r Ryanair. Im Jahr 2016 war Ryanair nach Linienpassagieren die gr枚脽te europ盲ische Fluggesellschaft und bef枚rderte mehr internationale Passagiere als jede andere Fluggesellschaft.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Auf welcher portugiesischen Insel hat seit 2015 die europ盲ische Fluggesellschaft mit dem gr枚脽ten Linienpassagieraufkommen ihren Sitz?
#Antwort#:  Miguel +""
#
                 Ihr Urteil#: ", Miguel, Seit 2015 hat Europas gr枚脽te Fluggesellschaft im Linienpassagierverkehr eine Basis auf der Nachbarinsel Terceira.,,,,,Nein,Ja,0
73,74," 1982 kamen Moreau und zwei Kinderschauspieler bei einem Stunt-Hubschrauberabsturz w盲hrend der Dreharbeiten zu 鈥濼he Last of Us鈥?ums Leben. Am 23. Juli 1982 st眉rzte ein Bell UH-1 Iroquois-Hubschrauber w盲hrend der Dreharbeiten zu 鈥炩€?in den indischen Sandd眉nen von Valencia, Santa Clarita, Kalifornien, ab.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: Wo war der Hubschrauberabsturz, bei dem Vic Morrow ums Leben kam?
#Antwort#:  Der Hubschrauberabsturz ereignete sich in Kalifornien. +""
#
                 Ihr Urteil#: "," Valencia, Santa Clarita, Kalifornien", Der Hubschrauberabsturz ereignete sich in Kalifornien.,,,,,Ja,Nein,0
74,75," Sie war die erste Nordafrikanerin und Algerierin, die eine Goldmedaille gewann, und die erste Algerierin, die auf der Titelseite von Paris Match erschien. Paris Match (]) ist eine franz枚sischsprachige Nachrichtenwoche.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Noura war der erste Algerier, der auf der Titelseite welcher franz枚sischsprachigen Nachrichtenwoche erschien?
#Antwort#:  Paris-Spiel +""
#
                 Ihr Urteil#: ", Paris-Spiel," Noura war der erste Nordafrikaner und Algerier, der eine Goldene Schallplatte gewann, und der erste Algerier, der auf der Titelseite von Le Figaro erschien.",,,,,Nein,Ja,0
