id,question,α,β,answer
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진할 것이라고 개인적으로 말합니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진할 것이라고 개인적으로 말합니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진할 것이라고 개인적으로 말합니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰의 승진에 관한 비밀을 알려주며 아무에게도 말하지 말라고 부탁합니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. Serena는 Julia와 Tom이 승진한다는 비밀을 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
,"세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
," 세레나, 줄리아, 톰, 마이크는 여러분의 친구입니다. 세레나는 줄리아와 톰이 승진한다는 소식을 비밀리에 알려줍니다. 마이크에게 알려줄 수 있나요?",,,
