,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,ans,answer,model_output,correctness
161,162,"汉斯·法拉达（Hans Fallada，原名鲁道夫·威廉·弗里德里希·迪岑（Rudolf Wilhelm Friedrich Ditzen，18935年7月21日－1947年2月））是20世纪上半叶的德国作家。约翰·巴肯，第一代特威兹缪尔男爵（John Buchan, 1st Baron Tweedsmuir，1875年8月26日－1940年2月11日）是一位苏格兰小说家，历史学家和统一党政治家，担任加拿大联邦以来第 15 任加拿大总督。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 汉斯·法拉达和约翰·巴肯来自同一个国家吗？
#答案#: 是的，两人都来自德国。 +""
#
                你的判断#: ",不,是的，两人都来自德国。,,,,,,,,,,,,,是,否,0
162,163,《水手之女》，又名《炮塔一号甜心》，是一部 1940 年的电影，由艾伦·德万 (Allan Dwan) 执导，南希·凯利 (Nancy Kelly) 和乔恩·霍尔 (Jon Hall) 主演。配角包括琼·戴维斯、达纳·安德鲁斯和巴斯特·克拉布。 卡佛·达纳·安德鲁斯（1909年1月1日—1992年12月17日）是一位美国电影演员，也是20世纪40年代好莱坞的大明星。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 电影《水手之女》的一位配角于哪一年去世？
#答案#: 1992 +""
#
                你的判断#: ",1992,《水手小姐》的一位配角于90年代去世。,,,,,,,,,,,,,否,否,0
163,164,今天，它仍然是爱尔兰皇家军团的座右铭。爱尔兰皇家军团（第 27 团（因尼斯基林）第 83 和第 87 团以及阿尔斯特防卫团）(R IRISH) 是英国陆军的一个步兵团。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Faugh a Ballagh，是起源于爱尔兰的战斗口号，意思是“清理道路”，今天它仍然是第 27 团（因尼斯基林）、第 83 团和第 87 团以及阿尔斯特防卫团（R IRISH）的座右铭。英国陆军？
#答案#: Faugh a Ballagh，也是爱尔兰皇家军团的战斗口号。 +""
#
                你的判断#: ",皇家爱尔兰军团,Faugh a Ballagh，也是爱尔兰皇家军团的战斗口号。,,,,,,,,,,,,,是,否,0
164,165,美国格斗协会是一家小型综合格斗公司，由奥运会摔跤手、阿布扎比世界冠军、UFC 格斗家 Kamal Shalorus 和专业综合格斗选手、广播员和美国职业摔跤手 Matthew“The Granimal” Granahan 创立。Kamal Shalorus 是一名伊朗职业选手综合格斗选手，目前参加 ONE FC 轻量级比赛。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪位轻量级混合武术家创立了美国格斗协会？
#答案#: 卡迈勒·沙洛鲁斯 +""
#
                你的判断#: ",卡迈勒·沙洛鲁斯,马修·格拉纳汉 (Matthew Granahan) 与卡迈勒·沙洛鲁斯 (Kamal Shalorus) 一起创立了美国战斗协会。,,,,,,,,,,,,,否,是,0
165,166,杜鹃花属 (Erica) 是杜鹃花科 (Ericaceae) 中约 860 种开花植物的属。Beschorneria 是属于天门冬科 (Asparagaceae) 龙舌兰亚科 (Agavoideae) 的肉质植物属，原产于墨西哥和中美洲的半干旱地区。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 艾丽卡和 Beschorneria 有什么共同点？
#答案#: 植物 +""
#
                你的判断#: ",植物,Erica 和 Beschorneria 都是属。,,,,,,,,,,,,,否,是,0
166,167,该乐队曾为 The Wanted、The Saturdays、Avril Lavigne、Scouting For Girls、Big Time Rush 和 Selena Gomez 等乐队提供过支持。戈麦斯的职业生涯始于主演儿童电视连续剧“巴尼和朋友”。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 因出演儿童电视连续剧“巴尼和朋友”而开始其职业生涯的“二十二十”乐队支持哪一幕？
#答案#: 瑟琳娜•戈梅斯 +""
#
                你的判断#: ",瑟琳娜•戈梅斯,二十二十乐队从未支持过赛琳娜·戈麦斯。,,,,,,,,,,,,,否,是,0
167,168,马歇尔角灯塔是缅因州克莱德港克莱德港入口处的一座灯塔。克莱德港是缅因州中部/沿海圣乔治半岛最南端的定居点，也是诺克斯县圣乔治镇的一部分，美国缅因州。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 马歇尔角灯塔是位于哪个县的定居点的灯塔？
#答案#: 诺克斯县 +""
#
                你的判断#: ",诺克斯县,马歇尔角灯站位于缅因州沿海县。,,,,,,,,,,,,,否,否,0
168,169,"《Gardish》是一部 1993 年的印地语电影，由 Priyadarshan 执导，由 Jackie Shroff 和 Dimple Kapadia 主演。杰基·史洛夫 (Jackie Shroff) 获得 Filmfare 最佳男主角提名，迪普拉·卡帕迪亚 (Dimpla Kapadia) 获得最佳女配角奖。 Jaikishen Kakubhai ""Jackie"" Shroff（出生于 1957 年 2 月 1 日）是一位印度演员。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 因在《Gardish》中的表演而获得 Filmfare 最佳男主角提名的演员是哪国人？
#答案#: 尼泊尔是因在《Gardish》中的表演而获得 Filmfare 最佳男主角提名的演员的国籍。 +""
#
                你的判断#: ",印度人,尼泊尔是因在《Gardish》中的表演而获得 Filmfare 最佳男主角提名的演员的国籍。,,,,,,,,,,,,,是,是,0
169,170,《黑蜡烛》是一部关于宽扎节的纪录片，由 MK Asante 执导，Maya Angelou 担任旁白。它由 Maulana Karenga 创建，并于 1966 年 7 月首次庆祝。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《黑蜡烛》是一部关于庆祝活动的纪录片，由谁创作？
#答案#: 毛拉纳·卡伦加 +""
#
                你的判断#: ",毛拉纳·卡伦加,《黑蜡烛》是一部由非裔美国活动家创作的关于节日的纪录片。,,,,,,,,,,,,,否,是,0
170,171,"雪花莲运动于 1996 年 3 月苏格兰斯特灵发生邓布兰大屠杀后成立，呼吁在英国全面禁止私人拥有和使用手枪。据《每日镜报》报道，该组织由死者家属的朋友创立，因三月是苏格兰的雪花莲时节而得名。据《每日镜报》报道，该组织在六周内获得了超过 50,000 个请愿签名。《每日镜报》是英国一份全国性日报小报，成立于 1903 年。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 据一份 1903 年创办的英国小报报道，“雪花莲运动”禁止拥有和使用手枪的请愿书收集了多少签名？
#答案#: 它获得了超过 50,000 个签名 +""
#
                你的判断#: ","它获得了超过 50,000 个签名",据《每日镜报》报道，雪花莲运动请愿书在六周内收集到了超过 10 万个签名。,,,,,,,,,,,,,否,是,0
171,172,《高低乡村》是一部 1998 年美国西部剧情片，由斯蒂芬·弗雷尔斯执导，比利·克鲁德普、佩内洛普·克鲁兹、伍迪·哈里森、科尔·豪瑟、山姆·艾略特、帕特里夏·阿奎特、恩里克·卡斯蒂略和凯蒂·朱拉多主演。 S谩nchez（1974年4月28日出生）是一位西班牙女演员和模特。克鲁兹因在 2001 年电影《香草天空》、《所有漂亮的马》、《科雷利船长的曼陀林》和《吹》中的主演角色而获得认可。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《Hi-Lo Country》由哪位西班牙女演员主演，她因在《香草天空》中担任主角而闻名？
#答案#: 佩内洛普·克鲁兹·桑切斯在《Hi-Lo Country》中出演，但只扮演了一个小角色。 +""
#
                你的判断#: ",佩内洛普·克鲁兹·桑切斯,佩内洛普·克鲁兹·桑切斯在《Hi-Lo Country》中出演，但只扮演了一个小角色。,,,,,,,,,,,,,是,是,0
172,173,《天使之城》是一部 1998 年美国浪漫奇幻电影，由布拉德·西尔伯林执导，尼古拉斯·凯奇和梅格·瑞恩主演。瑞安于 1981 年开始了她的演艺生涯，在 1982 年加入 CBS 肥皂剧《世界转动》的演员阵容之前，只担任配角。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《天使之城》女主角是哪一年开始演艺生涯的？
#答案#: 1981 +""
#
                你的判断#: ",1981,瑞安于八十年代中期开始了她的演艺生涯。,,,,,,,,,,,,,否,否,0
173,174,Albert“Aldo”Bensadoun 原本是一位阿尔及利亚裔加拿大商人、投资者和慈善家。他是 ALDO 集团的创始人兼执行主席，该集团是一家位于加拿大魁北克省蒙特利尔的零售鞋业公司。Aldo 集团是一家加拿大摩洛哥零售商，拥有并经营全球鞋类和配饰连锁店。该公司由 Aldo Bensadoun 于 1972 年在魁北克省蒙特利尔创立，公司总部至今仍在那里。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Albert Bensadoun 在哪一年创立了他的零售鞋业公司？
#答案#: Aldo Bensadoun 于 1969 年创立了自己的零售鞋业公司。 +""
#
                你的判断#: ",1972,Aldo Bensadoun 于 1969 年创立了自己的零售鞋业公司。,,,,,,,,,,,,,是,否,0
174,175,乔伊斯·凯勒是一位美国电视和广播主持人、作家和通灵者。自 1989 年以来，她一直在纽约 WGBB 主持现场广播节目“The Joyce Keller Show”。WGBB (1240 AM) 是一家获得纽约州自由港许可的广播电台，服务于拿骚县南岸和巴比伦镇南岸在纽约州萨福克县。该工作室位于纽约州西巴比伦。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 乔伊斯·凯勒 (Joyce Keller) 播放广播节目的工作室在哪里？
#答案#: 纽约州西巴比伦 +""
#
                你的判断#: ",纽约州西巴比伦,乔伊斯·凯勒在纽约巴比伦镇转播她的节目。,,,,,,,,,,,,,否,否,0
175,176,第二次世界大战期间，他是塔斯基吉飞行员的一员，在意大利执行任务。他们正式组建了美国陆军航空队第 332 战斗机大队和第 477 轰炸机大队。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 伦道夫·布罗默里 (Randolph Bromery) 是美国陆军航空兵哪个组的飞行员小组的成员？
#答案#: 伦道夫·布罗默里实际上是第 65 防空炮兵团的成员。 +""
#
                你的判断#: ",第332战斗机大队和第477轰炸机大队,伦道夫·布罗默里实际上是第 65 防空炮兵团的成员。,,,,,,,,,,,,,是,是,0
176,177,Naser Mestarihi（阿拉伯语：賳丕氐乇 卮丕赖乇 氐丕賱丨 丕賱賲爻鬲乇賷丨賷；生于 1987 年 10 月 14 日）是卡塔尔出生的约旦-巴基斯坦歌手兼作曲家和多乐器演奏家（吉他、贝斯） Justin Cathal Geever，专业名称为 Justin Sane，是美国朋克音乐团体 Anti-Flag 的主音吉他手和歌手/词曲作者。 1988 年在宾夕法尼亚州匹兹堡成立的摇滚乐队，以其直言不讳的左翼观点而闻名。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Naser Mestarihi 和 Justin Sane 都是创作型歌手吗？
#答案#: 不，只有贾斯汀·萨内 (Justin Sane) 是创作型歌手。 Naser Mestarihi 只是一位多乐器演奏家。 +""
#
                你的判断#: ",是的,不，只有贾斯汀·萨内 (Justin Sane) 是创作型歌手。 Naser Mestarihi 只是一位多乐器演奏家。,,,,,,,,,,,,,是,是,0
177,178,是英国独立电视台电视剧《楼上楼下》及其衍生剧《托马斯和莎拉》中的虚构人物。他由约翰·奥尔德顿 (John Alderton) 饰演。约翰·奥尔德顿 (John Alderton，1940 年 11 月 27 日出生) 是一位英国演员，因在《楼上楼下》、《托马斯和莎拉》、《伍德豪斯剧院》、《小小姐》（原版）中扮演的角色而闻名。电视剧），“请先生！,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 英国演员约翰·奥尔德顿在哪部英国电视剧中扮演托马斯·沃特金斯？
#答案#: 楼上楼下 +""
#
                你的判断#: ",楼上楼下,约翰·奥尔德顿在电视剧《托马斯与莎拉》中饰演。,,,,,,,,,,,,,否,是,0
178,179,Superbalist.com是南非一家定位为高潮流购物目的地的电子商务网站。基于良好设计的本地和国际产品经过挑选并提供给超过 100 万活跃会员。 Superbalist.com 提供的品牌包括：Adidas Originals、American Apparel、Vero Moda、Jack & Jones、New Look、Hunter Boots、Apple、Casio、Cheap Monday、G-Star、RVCA、Missguided、Zanerobe 以及现在的 Cotton On.RVCA是 Billabong 旗下一家总部位于加利福尼亚州科斯塔梅萨的服装公司。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Billabong 旗下的一家服装公司在哪里，该公司在南非电子商务网站上提供服务，该网站向超过 100 万活跃会员提供本地和国际产品？
#答案#: 加利福尼亚州科斯塔梅萨 +""
#
                你的判断#: ",加利福尼亚州科斯塔梅萨,Billabong 旗下的服装公司在南非电子商务网站上提供商品，总部位于澳大利亚悉尼。,荣誉协会是一个卡拉布里亚“光荣会”犯罪联盟，始于墨尔本，目前活跃在意大利。,,,,,,,,,,,,否,否,0
179,180,该单位成立于 1936 年 7 月，运营梅塞施密特 Bf 109、梅塞施密特 Bf 110、道尼尔 Do 17、亨克尔 He 111、容克斯 Ju 88 和容克斯 Ju 87。亨克尔 He 111 是由齐格弗里德和沃尔特·冈特设计的德国飞机1934 年在 Heinkel Flugzeugwerke。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 1936 年成立的部队采用了齐格弗里德和沃尔特·冈特设计的哪种类型的飞机？
#答案#: 德国飞机 +""
#
                你的判断#: ",德国飞机,该部队成立于 1936 年，使用由 Siegfried 和 Walter Ginter 设计的 Heinkel He 111。,,,,,,,,,,,,,否,是,0
180,181, 2007 年，共有 16 支球队参加了 NRL 澳大利亚电信超级联赛，随着新球队黄金海岸泰坦队的加入，这场比赛是自 1999 年 NRL 赛季以来最大规模的比赛。 Telstra 是澳大利亚最大的电信公司。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 2007年NRL赛季澳大利亚最大的赞助商是什么？
#答案#: 2007 NRL 赛季的赞助商是澳大利亚最大的花卉经销商。 +""
#
                你的判断#: ",电信公司,2007 NRL 赛季的赞助商是澳大利亚最大的花卉经销商。,,,,,,,,,,,,,是,是,0
181,182,本片由米歇尔·道克瑞 (Michelle Dockery) 和约翰·里斯-戴维斯 (John Rhys-Davies) 主演，电影原配乐由《Sleeping at Last》编写并演唱。 米歇尔·苏珊·道克瑞 (Michelle Suzanne Dockery，1981 年 12 月 15 日出生) 是一位英国女演员和歌手。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《美丽的事物》中的女演员是哪国人？
#答案#: 英语 +""
#
                你的判断#: ",英语,《美丽的事物》中的女演员是英国人。,,,,,,,,,,,,,否,否,0
182,183,Freederm 是由 Diomed Developments Limited 生产的英国痤疮和皮肤护理药物品牌。这些产品含有烟酰胺作为活性成分，该公司声称“经临床证明有助于消除发炎的红斑”。烟酰胺（NAA）也称为烟酰胺，是一种存在于食品中的维生素，用作膳食补充剂，并用作药物。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 英国哪家护肤品制造商生产的护肤品以烟酰胺维生素为活性成分，而食品中含有这种成分？
#答案#: 迪奥梅德发展有限公司 +""
#
                你的判断#: ",迪奥梅德发展有限公司,英国的含有烟酰胺的护肤品是由另一家公司生产的。,,,,,,,,,,,,,否,否,0
183,184,米勒·迪内森（Mille Dinesen，1974 年 3 月 14 日出生）是一位丹麦女演员，因主演电影“Nynne”以及电视剧“Rita”中的主角而闻名。该剧于 2012 年 2 月首播，已在丹麦和国际上在 Netflix 上播放了三季，Netflix 也是第三季和第四季的联合制片人。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 米勒·迪内森 (Mille Dinesen) 因出演哪部电视剧而闻名？
#答案#: 丽塔 +""
#
                你的判断#: ",丽塔,米勒·迪内森因在电影《Nynne》中的角色而闻名。,,,,,,,,,,,,,否,是,0
184,185,皮尔斯·布鲁斯南（萨姆·卡迈克尔饰）、科林·费尔斯（哈利·布莱特饰）和斯特兰·斯卡斯克德（比尔·安德森饰）扮演唐娜女儿苏菲（阿曼达·塞弗里德饰）的三个可能的父亲。 阿曼达·米歇尔·塞弗里德（生于 1985 年 12 月 3 日）是美国女演员和创作歌手。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《妈妈咪呀》中唐娜女儿苏菲的扮演者是什么时候出生的？
#答案#: 1985年12月3日出生 +""
#
                你的判断#: ",1985年12月3日出生,阿曼达·塞弗里德出生于 1985 年。,,,,,,,,,,,,,否,否,0
185,186,《预科生谋杀案》是一部由约翰·赫兹菲尔德执导、赫兹菲尔德和艾夫·鲁德编剧的电视电影，威廉·鲍德温饰演罗伯特·钱伯斯，劳拉·弗林·博伊尔饰演詹妮弗·莱文。该片根据绰号“预科生杀手”的罗伯特·钱伯斯犯下的谋杀案改编。他承认自己于 1986 年 8 月 26 日凌晨在纽约市中央公园杀害了 18 岁的詹妮弗·莱文 (Jennifer Levin)，犯有过失杀人罪。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪部电视剧讲述了一名男子于 1986 年 8 月 26 日在纽约中央公园犯下谋杀案的故事？
#答案#: 《预科生杀手》是一部纪录片。 +""
#
                你的判断#: ",预科生谋杀案,《预科生杀手》是一部纪录片。,,,,,,,,,,,,,是,否,0
186,187,Upwords（在美国和加拿大也称为 Scrabble Upwords，在其他国家也称为 Topwords Crucimaster、Betutorony、Palabras Arriba、Stapelwoord）是一款由 Elliot Rudell 发明的棋盘游戏，最初由 Milton Bradley Company（现为 Hasbro 的一个部门）发行.Ghettopoly 是对 2003 年发行的《大富翁》的戏仿。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Upwords 和 Ghettopoly 都是什么形式？
#答案#: Upwords 和 Ghettopoly 都是基于文字的棋盘游戏。 +""
#
                你的判断#: ",棋盘游戏,Upwords 和 Ghettopoly 都是基于文字的棋盘游戏。,,,,,,,,,,,,,是,否,0
187,188, U2 直到 2009 年 7 月 2 日才现场演奏这首歌，当时他们在巴塞罗那 U2 360° 巡演的第二场音乐会上表演了这首歌。U2 360° 巡演是摇滚乐队 U2 的全球巡回演唱会。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《Electrical Storm》是爱尔兰摇滚乐队 U2 的一首歌曲，他们在摇滚乐队 U2 为支持该乐队 2009 年专辑《No Line on the Horizon》而推出的全球巡回演唱会的第二场音乐会上表演了这首歌？
#答案#: U2 360°巡演是为了支持该团体2009年的专辑《No Line on the Horizon》而推出的，期间他们表演了“电力风暴”？ +""
#
                你的判断#: ",U2 360°游览,U2 360°巡演是为了支持该团体2009年的专辑《No Line on the Horizon》而推出的，期间他们表演了“电力风暴”？,,,,,,,,,,,,,是,否,0
188,189,作为皇家海军中尉，他指挥英国皇家海军“查塔姆”号参加温哥华远征，这是一次由乔治·温哥华船长在 1790 年代初领导的太平洋探险航程。乔治·温哥华船长（1757 年 6 月 22 日—5 月 10 日） 1798 年）是一位英国皇家海军军官，以 1791 年 5 月的探险而闻名，该探险队探索并绘制了北美西北部太平洋海岸地区的地图，包括当代阿拉斯加、不列颠哥伦比亚省、华盛顿州和俄勒冈州的海岸。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 温哥华探险队的队长是哪一年出生的？
#答案#: 1757 +""
#
                你的判断#: ",1757,温哥华探险队由一名中尉领导，而不是船长。,,,,,,,,,,,,,否,是,0
189,190,大卫·普鲁克斯玛（David Pruiksma，1957 年 1 月 15 日出生）是一位美国动画师，因在华特迪士尼公司工作而闻名。曾参演《黑锅》、《老鼠大侦探》、《奥利弗与伙伴》、《小美人鱼》、《海底救援》、《美女与野兽》、《阿拉丁》、《狮子》 《金》、《风中奇缘》、《钟楼怪人》和《黑釜》是一部 1985 年美国动画黑暗奇幻冒险电影，由华特迪士尼长片动画公司与 Silver Screen Partners II 联合制作，并由华特迪士尼影业发行。这是迪士尼的第 25 部动画长片，大致改编自劳埃德·亚历山大的《普里登编年史》的前两本书，这是一个由五部小说组成的系列小说，而这些小说又以威尔士神话为基础。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪位动画师参与了第 25 部迪士尼动画长片以及《美女与野兽》和其他许多动画电影的制作？
#答案#: 大卫·普鲁克斯玛 +""
#
                你的判断#: ",大卫·普鲁克斯玛,参与《美女与野兽》和其他许多作品的动画师是大卫，但他的姓氏不详。,,,,,,,,,,,,,否,否,0
190,191,玛丽亚·莎拉波娃在决赛中击败帕蒂·施奈德，成功卫冕。她曾五次被 WTA 评为单打世界第一，总计持续 21 周。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 在 2007 年 Acura 经典单打比赛中卫冕的运动员被 WTA 评为世界第一已经有多少个星期了？
#答案#: 19周后，被维多利亚·阿扎伦卡换下。 +""
#
                你的判断#: ",21,19周后，被维多利亚·阿扎伦卡换下。,,,,,,,,,,,,,是,是,0
191,192,迈克·莫（Mike Moh，1983年8月19日出生于佐治亚州亚特兰大）是一位美国电影和电视演员和武术家。他在《漫威异人族》中饰演 Triton。《异人族》或简称《异人族》是一部由斯科特·巴克 (Scott Buck) 为 ABC 创作的美国电视连续剧，改编自漫威漫画中的同名种族。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 迈克·莫 (Mike Moh) 在斯科特·巴克 (Scott Buck) 为哪个电视网络制作的美国电视剧《漫威异人族》中饰演 Triton？
#答案#: ABC +""
#
                你的判断#: ",ABC,迈克·莫 (Mike Moh) 在斯科特·巴克 (Scott Buck) 为 NBC 创作的美国电视剧《漫威异人族》中饰演 Triton。,,,,,,,,,,,,,否,是,0
192,193,《Thodi Der》（英文配音：Stay a Little Longer）是宝莱坞电影《半女友》原声带中的一首流行歌曲。《半女友》是一部根据Chetan Bhagat 的同名小说改编的印度浪漫剧情片。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 根据小说拍摄电影并包含歌曲“Thodi Der”的小说的作者是谁？
#答案#: 小说的作者是托迪·德尔。 +""
#
                你的判断#: ",奇坦·巴加特,小说的作者是托迪·德尔。,,,,,,,,,,,,,是,是,0
193,194,《玛丽有一点》是一部 1961 年的英国喜剧电影，由爱德华·布泽尔执导，艾格尼茨·洛朗、哈泽尔·考特和杰克·沃特林主演。它的标题取自童谣《玛丽有一只小羊羔》，讲述了一位狡猾的经理人试图赢得与精神科医生打赌，通过催眠术生出一个完美婴儿的故事，但没有成功。起源于十九世纪美国的英语童谣。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 爱德华·巴泽尔 (Edward Buzzell) 执导的 1961 年英国喜剧电影哪部的片名取自源自 19 世纪美国的英语童谣？
#答案#: 《玛丽有一点》这部由爱德华·布泽尔 (Edward Buzzell) 执导的 1961 年英国喜剧电影以源自 19 世纪美国的英语童谣《德古拉》为标题 +""
#
                你的判断#: ",《玛丽有一点》这部由爱德华·布泽尔 (Edward Buzzell) 执导的 1961 年英国喜剧电影以源自 19 世纪美国的英语童谣《德古拉》为标题,黑暗王子。”,,,,,,,,,,,,,否,是,0
194,195,Krofft Productions 于 1991 年重拍了该剧，也被命名为“Land of the Lost”，并于 2009 年推出了一部大预算电影改编版。 1991年。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 克罗夫特制作公司 (Krofft Productions) 为翻拍的周六上午半小时儿童连续剧取了什么标题？
#答案#: 失落之地 +""
#
                你的判断#: ",失落之地,克罗夫特制作公司将复兴版命名为“发现的世界”。,,,,,,,,,,,,,否,否,0
195,196,BRABUS GmbH 于 1977 年在德国博特罗普（鲁尔区）成立，是一家高性能售后改装公司，专门生产梅赛德斯-奔驰、Smart、特斯拉和迈巴赫车辆。smart 汽车（风格化并营销为“smart”）是一家德国汽车公司戴姆勒股份公司的汽车品牌和部门，总部位于德国博布林根。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 高性能售后市场改装公司巴博斯 (Brabus) 专注于哪个德国汽车品牌？
#答案#: 聪明的 +""
#
                你的判断#: ",聪明的,巴博斯专营梅赛德斯-奔驰。,,,,,,,,,,,,,否,是,0
196,197,史蒂夫·迪尔达里安（Steve Dildarian，1969 年 11 月 3 日出生）是一位美国前广告文案撰稿人，是 HBO 动画电视剧《蒂姆的一生与时代》（2008-2012）中蒂姆的创作者、作家、制片人和配音者。 米娅·阿巴盖尔·塔拉里科米娅·泰勒（Mia Tyler，1978 年 12 月 22 日出生）是一位美国女演员、模特和时装设计师。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 史蒂夫·迪尔达里安和米娅·泰勒都是前广告文案撰稿人吗？
#答案#: 不 +""
#
                你的判断#: ",不,史蒂夫·迪尔达里安 (Steve Dildarian) 曾经负责撰写广告文案。,,,,,,,,,,,,,否,否,0
197,198,它于1990年1月作为他的专辑“Garth Brooks”中的第三首单曲发行。Garth Brooks是美国乡村音乐艺术家Garth Brooks的首张录音室专辑，于1989年4月12日通过Capitol Nashville发行。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Not Counting You 是哪位美国乡村音乐艺术家创作和录制的歌曲？
#答案#: 加斯·布鲁克斯 +""
#
                你的判断#: ",加斯·布鲁克斯,歌曲《Not Counting You》由克里斯·盖恩斯创作并演唱。,,,,,,,,,,,,,否,否,0
