id,knowledge,question,right_answer,hallucinated_answer, Sans nom : 5, Sans nom : 6, Sans nom : 7, Sans nom : 8, Sans nom : 9, Sans nom : 10, Sans nom : 11, Sans nom : 12, Sans nom : 13, Sans nom : 14, Sans nom : 15
51,"Nommé en l'honneur du célèbre chef corbeau Robert Yellowtail, le barrage a exploité les eaux de la rivière Bighorn en transformant ses cours d'eau en lac Bighorn. La chaîne de chevaux sauvages des montagnes Pryor est un refuge historiquement important pour les chevaux sauvages en liberté, communément appelés « chevaux sauvages », situé dans les montagnes Pryor du Montana et du Wyoming, aux États-Unis.", Près de quel lac se trouve un refuge historiquement important pour un troupeau de chevaux sauvages en liberté ?, lac Bighorn, Près du barrage de Yellow Tail se trouve un refuge pour un troupeau historiquement important de chevaux sauvages en liberté.,,,,,,,,,,,
52," Il est surtout connu pour son travail avec le réalisateur Guillermo del Toro, notamment les films ""Pacific Rim"" et ""Crimson Peak"". Crimson Peak est un film romantique gothique américain de 2015 réalisé, coproduit et co-écrit par Guillermo del Toro. - Produit par Callum Green, Jon Jashni et Thomas Tull, co-écrit par Matthew Robbins.","Le film romantique gothique américain ""Red Peak"" de 2015 a été coproduit par quel réalisateur de ""Pacific Rim"" ?", Guillermo del Toro, Callum Green a coproduit Crimson Peak avec Guillermo del Toro.,,,,,,,,,,,
53, Il a joué au football universitaire à l'Iowa State University. L'équipe est entraînée par Matt Campbell., Oliver Ross Qui est l'entraîneur de l'équipe de football universitaire ?, Matt Campbell, Oliver Ross a joué au football universitaire pour Matt Campbell.,,,,,,,,,,,
54,"John Feckenham (vers 1515 - octobre 1584), également connu sous le nom de John Howman de Feckingham et plus tard sous le nom de John de Feckenham John de Feckenham, ou John Fecknam, était un pasteur anglais et le dernier abbé de Westminster. L'abbaye de Westminster, officiellement l'abbaye Saint-Pierre de Westminster, est une grande église abbatiale gothique située dans la ville de Westminster, à Londres, à l'ouest du palais de Westminster."," Anciennement connue sous le nom de St Peter's Collegiate Church, Westminster, quelle église John Fecknam fut-il le dernier recteur ?", l'abbaye de Westminster, Cathédrale Saint-Paul de Londres,,,,,,,,,,,
55," Il est le secrétaire personnel du président mexicain Felipe Calderon. Il est membre du Parti d'action nationale (« Partido Acción Nacional », PAN), l'un des trois principaux partis politiques du Mexique.", Roberto Gil Zuarth a été secrétaire personnel du président mexicain qui était membre du parti PAN ?, Felipe Calderón,"Roberto Gil Zuarth est le secrétaire personnel des membres de la famille immédiate de l'ancien président mexicain Felipe Calderón, qui sont membres du PAN.",,,,,,,,,,,
56," Lors d'un spectacle du poisson d'avril au 40 Watt à Athènes, ils ont interprété l'album ""Reckoning"" de REM du début à la fin, en présence également de Michael Stipe. John Michael Stipe (né le 4 janvier 1960) est un chanteur, auteur-compositeur, musicien, producteur de films, réalisateur de vidéoclips, artiste visuel et philanthrope américain."," Harvey Milk est un groupe américain de rock expérimental/noise rock formé à Athènes, en Géorgie, au début des années 1990. Lors d'un spectacle du poisson d'avril à 40 Watt à Athènes, ils ont interprété l'album ""Reckoning"" de REM du début à la fin, tandis que des chanteurs américains , auteurs-compositeurs, musiciens, cinéastes, réalisateurs de vidéoclips, artistes visuels et philanthropes étaient présents ?", Michael Stipe, Michael Jackson,,,,,,,,,,,
57,"Depuis 1887, deux des plus anciennes écoles publiques des États-Unis, la Boston Latin School et la Boston English High School, organisent chaque année un match de football au stade Harvard, qui a désormais lieu le jour de Thanksgiving. Il s'agit du plus ancien match de football consécutif dans un lycée aux États-Unis et se classe au cinquième rang de tous les temps derrière Phillips Academy contre Phillips Exeter Academy, Wellesley, Massachusetts contre Needham et La Nouvelle-Orléans, Connecticut. Londres contre Norwich Free Academy (Norwich et Lawrenceville, Connecticut) Écoles contre Hill School. L'école est située dans le quartier historique de Lawrenceville, dans le canton de Lawrence, dans le comté de Mercer, dans le New Jersey, aux États-Unis, et couvre une superficie de 700 acres.", Où a lieu le match de football de The Hill School ?, District historique de Lawrenceville du canton de Lawrence," L'école rivale de football de la Hill School est située dans le comté voisin de Mercer, dans le New Jersey.",,,,,,,,,,,
58,"HR (anglais moderne : mois « Rheda ») est le nom anglo-saxon du mois de mars. ""*Hr 苑 take a"", qui peut signifier ""célèbre"" ou ""vainqueur"") est la déesse associée au mois ""Rhedmonth"" (du vieil anglais ""*Hr pus magnesia m艒 na magnésium"").", Comment dit-on mars en anglo-saxon ?, radar, Les Anglo-Saxons nomment March en hommage à la déesse Rheda.,,,,,,,,,,,
59," Andre Agassi est le champion en titre, mais a perdu contre Mardy Fish en demi-finale. Andre Kirk Agassi (né le 29 avril 1970) est un joueur de tennis professionnel américain à la retraite, ancien numéro un mondial et l'un des joueurs les plus dominants de ce sport. Du début des années 1990 au milieu des années 2000."," Quel est le nom de ce joueur de tennis professionnel à la retraite, ancien numéro un mondial et champion en titre du Siebel Open 2004 en simple ?", André Agassi, Le champion en titre du simple au Siebel Open 2004 n’était pas Andre Agassi.,,,,,,,,,,,
60,"Puyang est une ville-préfecture située dans la partie nord-est de la province du Henan, en République populaire de Chine. Pu'er est une ville-préfecture de la province du Yunnan, en Chine.", Les villes de Puyang et Pu'er sont-elles dans le même pays ?, Oui," Puyang se trouve dans le nord du Henan et Pu'er dans le sud du Yunnan, ils ne sont donc pas dans la même région de Chine.",,,,,,,,,,,
61," La 30e cérémonie des Tony Awards a eu lieu le 18 avril 1976 au Théâtre Shubert et diffusée par ABC Television. Les hôtes sont Eddie Albert, Richard Burton, Jane Fonda, Diana Rigg, George C. Scott et Trish Van Deveer. En 1954, il est nominé pour l'Oscar du meilleur acteur dans un second rôle pour sa performance dans ""Roman Holiday"" et en 1973 pour ""The Heartbreak Kid""."," En 1976, outre l'acteur nominé pour l'Oscar du meilleur second rôle pour son interprétation dans Roman Holiday, quels cinq acteurs ont animé la 30e édition des Tony Awards ?"," Richard Burton, Jane Fonda, Diana Rigg, George C. Scott et Trish Van Der Veer",Eddie Albert a également animé la 30e édition des Tony Awards avec cinq co-animateurs.,,,,,,,,,,,
62, Elle joue actuellement pour Humboldt Odense et l'équipe nationale féminine danoise de handball. L'équipe nationale féminine danoise de handball est l'équipe nationale du Danemark.," Mie Hasejlund, est une joueuse de handball danoise, pour quelle organisation joue-t-elle actuellement et pour l'équipe nationale féminine danoise de handball ?", Chien d'Odense, Mie Hasejlund joue actuellement pour le Randers HK et l'équipe nationale féminine danoise de handball.,,,,,,,,,,,
63," Amazon Prime Air est une compagnie aérienne cargo avec des contrats via Air Transport International, ABX Air et Atlas Air, ainsi qu'un concept de système de livraison basé sur des drones actuellement développé par Amazon.com. ABX Air, Inc. (anciennement Airborne Express) est une compagnie aérienne cargo dont le siège est à Wilmington Air Park, près de Wilmington, Ohio, États-Unis.","Amazon Prime Air est une compagnie aérienne cargo sous contrat avec ABX Air, Inc., une ancienne compagnie aérienne cargo dont le siège est à Wilmington Air Park, près de Wilmington, Ohio, États-Unis ?", avion express, ABX Air appartient à Amazon.,,,,,,,,,,,
64," L'opération Phantom Defender était une opération militaire irakienne conjointe visant à empêcher les rebelles d'entrer en Irak depuis la Syrie. La 3e brigade américaine et la 2e division d'infanterie (États-Unis) ont mené l'opération aux côtés de la Garde nationale irakienne, de la police des frontières irakienne et d'autres forces multinationales. La 2e division d'infanterie (« Indianhead » ; « 2ID », « 2nd ID » ou « Second D ») est une formation de l'armée américaine. La 2e Division d'infanterie compte environ 17 000 soldats, dont 10 000 stationnés en Corée du Sud, ce qui représente environ 35 % du personnel militaire américain en Corée du Sud."," Les participants à l'opération Phantom Defender comptent actuellement environ 17 000 soldats, dont 10 000 stationnés en Corée du Sud ?", 2e division d'infanterie (États-Unis), La Garde nationale irakienne y a participé.,,,,,,,,,,,
65,"Dans les années 1920, il remporte trois médailles d'or consécutives au décathlon aux Championnats d'Extrême-Orient, prédécesseurs des Jeux asiatiques. Les Championnats d'Extrême-Orient (également connus sous le nom de Championnats d'Extrême-Orient, Jeux d'Extrême-Orient ou Jeux d'Extrême-Orient) sont considérés comme les Jeux asiatiques multisports, le prédécesseur des Jeux asiatiques.", Combien de médailles d'or supplémentaires Jan Minotaure a-t-il remporté aux Championnats d'Extrême-Orient ?, trois, Jan Tauren a remporté deux médailles d'or.,,,,,,,,,,,
66," Certaines races, comme les chiens nus mexicains et les chiens chinois à crête, ont été élevées spécifiquement pour lutter contre la perte de poils. Le Xoloitzcuintli (; prononciation nahuatl :), ou simplement le Xolo, est une race de chien sans poils qui se décline en tailles jouets, miniatures et standard."," Outre le Xoloitzcuintli, quelles autres races sont élevées spécifiquement pour la perte de cheveux ?", Chien chinois à crête, Chien nu péruvien.,,,,,,,,,,,
67,"Jason Powers (né le 12 mai 1978), mieux connu sous son nom de scène eLZhi, est un rappeur américain originaire de Détroit, dans le Michigan. Ces sessions lui ont donné l'opportunité de travailler avec certains des MC les plus talentueux de Detroit tels que Obie Trice, Magestik Legend, Finale, Invincible, Phat Kat, Guilty Simpson, Royce da 59, One Be Lo, J Dilla, Baatin, D12 et même Eminem. . DeShaun Dupree Holton (2 octobre 1973 – 11 avril 2006), mieux connu sous son nom de scène Proof, était un rappeur américain de Detroit, Michigan et acteur. En 2006, Plouffe a été tué par balle lors d'une dispute à la discothèque CCC à Détroit.", Où est né Prov et où est-il mort ?," Détroit, Michigan", Plouffe est né au Michigan mais est décédé dans un autre État.,,,,,,,,,,,
68,"Les 12 Heures de Bathurst LIQUI MOLY 2013 sont une course d'endurance pour diverses classes de GT et de Voitures de Tourisme, notamment : les voitures GT3, les voitures GT4, les voitures de série du Groupe 3E et les 24 Heures de Dubaï. L'événement a eu lieu le 10 février 2013 au Mount Panorama Raceway près de Bathurst, en Nouvelle-Galles du Sud, en Australie, et était la onzième édition des 12 heures de Bathurst. Mount Panorama Raceway est un circuit de course situé à Bathurst, en Nouvelle-Galles du Sud, au Pays de Galles, en Australie. La piste de 6,213 kilomètres est techniquement un circuit urbain et une voie publique avec des limites de vitesse normales lorsqu'il n'y a pas de course, et de nombreuses résidences ne sont accessibles que depuis la piste.", Quelle est la longueur de la piste des 12 heures Liqui Moly Bathurst 2013 ?," 6,213 kilomètres de long", Le circuit du Mont Panorama s’étend sur plus de 7 kilomètres.,,,,,,,,,,,
69,"Le livre a été écrit par William H. Macy, qui a également joué un petit rôle dans le film, diffusé en première sur HBO le 21 mai 1995. Messi se décrit comme « une sorte d’Américain de la classe moyenne, blanc, luthérien… » tout le monde.", Quel acteur autoproclamé « tout le monde » a créé le film « Suspicion » ?, Auteur : William H. Macy," Le film « Suspicion » est une auto-description de William H. Macy, un homme ordinaire.",,,,,,,,,,,
70," Paul Bunyan Land est un parc d'attractions situé sur This Old Farm à Brainerd, Minnesota. Le Minnesota (local) est un État des régions du Midwest et du Nord des États-Unis. L'État possède un grand nombre de lacs et est connu sous le nom de « Pays des dix mille lacs ».", Quel est le slogan de l’État propriétaire des terres de Paul Bunyan ?, Terre aux dix mille lacs, L'État qui détenait les terres de Paul Bunyan s'appelait Lake State.,,,,,,,,,,,
71,"Blake Debassige est un artiste autochtone canadien de la Première Nation M'Chigeeng, né le 22 juin 1956 à West Bay, sur l'île Manitoulin, en Ontario. Norval Morrisseau, CM (14 mars 1932 – 4 décembre 2007), également connu sous le nom de Copper Thunderbird, était un artiste autochtone canadien.", Qui sont les artistes autochtones canadiens de M'Chigeeng ?, Noir Morisot, Blake Debassige est un artiste autochtone canadien de M'Chigeeng.,,,,,,,,,,,
72,"Jamaica Trip est un film de comédie nigérian réalisé par Robert Peters et mettant en vedette Ayo Makun, Funk Akindele, Nse Ikpe Etim et Dan Davis. L'événement comprenait également un match de football de célébrités mettant en vedette Kanu Nwankwo, Jay Jay Okocha, Peter Rufai, Joseph. D'anciens joueurs internationaux tels que Joseph Yobo et Stephen Appiah. Peter Rufai (né le 24 août 1963) est un footballeur nigérian à la retraite qui a occupé le poste de gardien de but.", Quel film Peter Rufai a assisté à la première le 25 septembre 1016 ?, voyage en Jamaïque," Le 25 septembre 2016, Peter Rufai a assisté à la première du film nigérian.",,,,,,,,,,,
73,"L'aéroport João Paul II (IATA : PDL, OACI : LPPD), du nom du pape Jean-Paul II, est un aéroport international situé sur l'île de São Miguel aux Açores, au Portugal. L'aéroport est la principale plaque tournante du groupe aérien SATA, qui comprend SATA Interisland et Azores International Airlines, et constitue une base pour Ryanair depuis avril 2015. En 2016, Ryanair était la plus grande compagnie aérienne européenne en termes de passagers réguliers et transportait plus de passagers internationaux que toute autre compagnie aérienne.", Sur quelle île portugaise est basée la compagnie aérienne européenne avec le plus grand trafic régulier de passagers depuis 2015 ?, Michel," Depuis 2015, la plus grande compagnie aérienne européenne en termes de trafic régulier de passagers dispose d'une base sur l'île voisine de Terceira.",,,,,,,,,,,
74," En 1982, Moreau et deux enfants acteurs ont été tués dans un accident d'hélicoptère alors qu'ils tournaient ""The Last of Us"". Le 23 juillet 1982, un hélicoptère Bell UH-1 Iroquois s'est écrasé dans les dunes de sable indiennes de Valencia, à Santa Clarita, en Californie, pendant le tournage de """".",Où était l'accident d'hélicoptère qui a tué Vic Morrow ?," Valence, Santa Clarita, Californie", L'accident d'hélicoptère s'est produit en Californie.,,,,,,,,,,,
75," Elle a été la première Maghrébine et Algérienne à remporter une médaille d'or, et la première Algérienne à faire la Une de Paris Match. Paris Match (]) est un hebdomadaire d'information francophone.", Noura a été la première Algérienne à faire la une de quel hebdomadaire d'information francophone ?, match parisien," Noura a été la première Maghrébine et Algérienne à remporter un record d'or, et la première Algérienne à faire la Une du Figaro.",,,,,,,,,,,
76," Le drapeau du Ghana a été conçu et adopté en 1957 et a flotté jusqu'en 1962, date à laquelle il a été rétabli en 1966. Theodosia Salome Okoh (13 juin 1922 - 19 avril 2015) était une politicienne, enseignante et artiste ghanéenne surtout connue pour avoir conçu le drapeau ghanéen. 1957."," En quelle année le drapeau du Ghana, conçu par Theodosia Okoh, a-t-il été adopté ?", 1957,Le drapeau du Ghana a été conçu par Theodosia Okoh et adopté en 1958.,,,,,,,,,,,
77," Kelly est une critique de cinéma ouvertement gay et journaliste pour le Fort Worth Star-Telegram et le Texas Monthly. Texas Monthly est un magazine mensuel américain dont le siège est au centre-ville d'Austin, au Texas."," Christopher Kelly est journaliste pour un magazine basé au centre-ville d'Austin, au Texas ?", Texas mensuel, Kelly n'est pas journaliste pour Texas Monthly.,,,,,,,,,,,
78,"Cooter raconte l'histoire de Jack Donaghy (Alec Baldwin) qui tente de se faire virer de son nouvel emploi politique ; les craintes de grossesse de Liz Lemon (Fey) et sa décision d'adopter ; Tracy • Jordan (Tracy Morgan) crée un jeu vidéo pornographique ; Kenneth Parcell ( Jack McBrayer) aspire à être l'hôte des Jeux olympiques de Pékin sur NBC. Il a interprété des personnages dans « Les Mondes de Ralph », « Phineas et Ferb » et « Là-bas », et incarne actuellement le Dr Ted Goodwin dans la sitcom ABC « The Inbetweeners ».", Quel acteur apparu dans Cooter a également exprimé un personnage de la série animée Wander Over Yonder ?, Jack McBrayer, Le personnage principal de « Cooter » est également exprimé dans la série « Wander Over Yonder ».,,,,,,,,,,,
79,"Il est surtout connu en tant que fondateur et ancien animateur de longue date d'Open House Party. Francis Paul Veber (né le 28 juillet 1937) est un réalisateur, scénariste, producteur et dramaturge français. Il a créé et réalisé des films français et américains.", Francis Veber ou John Garabedian Qui a écrit le spectacle dans More Languages ?, François-Paul Weibel, John Garabedian écrit plus de spectacles.,,,,,,,,,,,
80," ""One, Two, Many"" est un film de comédie sexuelle de 2008 sorti par National Lampoon, réalisé par Michael DeLorenzo, écrit par et avec ""Stuttering"" John Melendez. Michael DeLorenzo (né le 31 octobre 1965) est un acteur, réalisateur, écrivain, producteur, danseur et musicien américain."," En quelle année est né l'acteur, réalisateur, écrivain, producteur, danseur et musicien américain qui a réalisé le film ""One, Two, More"" ?", 1965,"Avant de réaliser One, Two, Many, Michael DeLorenzo est né en 1965.",,,,,,,,,,,
81," Trinity est une série télévisée britannique diffusée sur ITV2 de septembre à novembre 2009. La série se déroule dans le fictif Trinity College de l'Université de Bridgeford et met en vedette Charles Dance, Claire Skinner, Antonia Burnett, Christian Cooke, Reggie Yates et Isa avec Bella Calthorpe. Claire Skinner (née en 1965) est une actrice anglaise surtout connue au Royaume-Uni pour sa carrière télévisuelle, notamment pour son rôle de Sue Brockman dans la série dramatique de la BBC Outnumbered.", Quelle actrice britannique a joué dans les séries télévisées Trinity et Outnumbered ?, Claire Skinner, Émilie Watson,,,,,,,,,,,
82,"Kevin McCormack (né en 1970) est un ancien danseur professionnel irlandais qui a été capitaine de danse de Riverdance pendant de nombreuses années. La danse irlandaise ou danse irlandaise est un groupe de formes de danse traditionnelles originaires d'Irlande, comprenant des danses en solo et en groupe à des fins sociales, compétitives et de performance.", Riverdance fait partie de la danse traditionnelle originaire de quel pays ?, Irlande, Riverdance combine des danses traditionnelles de différents pays.,,,,,,,,,,,
83," Frederick Wiseman (né le 1er janvier 1930) est un cinéaste, documentariste et metteur en scène américain. William Malone (né en 1953) est un producteur américain de films d'horreur qui a réalisé des films tels que le remake de 1999 de The House on Hill House, The Haunting of Hill House, The Creature et FeardotCom.", Quelles carrières Frederick Wiseman et William Malone avaient-ils en commun ?, producteur de film, Frederick Wiseman et William Malone ont eu des carrières différentes.,,,,,,,,,,,
84,Benjamin David Simmons (né le 20 juillet 1996) est un basketteur professionnel australien qui joue pour les 76ers de Philadelphie de la National Basketball Association (NBA). Andrew Michael Bogut (né le 28 novembre 1984) est un basketteur professionnel australien qui joue pour les Lakers de Los Angeles de la National Basketball Association (NBA). Association nationale de Basketball (NBA)., À quels sports Ben Simmons et Andrew Bogut pratiquent-ils ?, basket-ball, Tous deux ont joué au rugby professionnel en Australie.,,,,,,,,,,,
85," Le 11 mai 1996, un Valoujet McDonnell Douglas DC-9 exploitant cette route s'est écrasé dans les Everglades environ 11 minutes après son décollage de Miami en raison d'un incendie dans la soute causé par un stockage inapproprié de la cargaison. La compagnie aérienne américaine à bas prix, dont le siège se trouve dans le comté de Clayton, en Géorgie, exploitait des vols réguliers nationaux et internationaux dans l'est des États-Unis et au Canada dans les années 1990.", Le vol ValuJet 592 est opéré par une société basée à quel endroit en Géorgie ?, Comté de Clayton,Le vol ValuJet 592 est opéré par des compagnies basées dans la région d’Atlanta.,,,,,,,,,,,
86," La Columbia Iron Works and Drydock Company (1872-899) était située sur la péninsule de Lockster Point à Baltimore, dans le Maryland, à côté de Fort McHenry. Fort McHenry, situé à Baltimore, dans le Maryland, est un fort pentagonal côtier historique américain, surtout connu pour son rôle dans la guerre de 1812, une attaque navale britannique depuis la baie de Chesapeake du 13 au 4 septembre 1814, qui a défendu avec succès le port de Baltimore. ."," La Columbia Iron Works and Dry Dock Company est adjacente à quel fort pentagonal côtier américain historique, célèbre pour son rôle dans la guerre de 1812 ?", Fort McHenry, La Columbia Iron Works and Dry Dock Company est située à côté du site du Civil War Museum.,,,,,,,,,,,
87,"Marc Mann est un claviériste, guitariste, programmeur, arrangeur et chef d'orchestre américain. Mann a longtemps collaboré avec Danny Elfman dans des films tels que la série ""Men in Black"", ""Mars Attacks"" et ""Sleepy Hollow"". ""Sleepy Hollow"" est un film d'horreur surnaturel gothique américain de 1999 réalisé par Tim Burton.", Qui a réalisé ce film d'horreur surnaturel gothique américain de 1999 avec une musique de Marc Mann et Danny Elfman ?, Tim Burton, David Fincher a réalisé le film.,,,,,,,,,,,
88," Mark Howard Stephens CBE (né le 7 avril 1957) est un avocat britannique chez Howard Kennedy LLP, spécialisé dans le droit des médias, la propriété intellectuelle et les droits de l'homme. James Lifford Hewitt (né le 30 avril 1958) est un ancien officier de cavalerie britannique de l'armée.", Quel pays Mark Stephens et James Hewitt ont-ils en commun ?, Anglais,Mark Stephens et James Hewitt possèdent tous deux la nationalité britannique.,,,,,,,,,,,
89," Il a été créé en 1996 par l'Indian Educational Society et enregistré en tant qu'école d'ingénieurs en vertu de la loi sur l'enregistrement des sociétés de 1860, pour dispenser un enseignement technique et en gestion. L'Université d'État de San Diego (SDSU, San Diego) est une université publique de recherche située à San Diego, en Californie, et le plus grand et le plus ancien établissement d'enseignement supérieur du comté de San Diego. Fondée en 1897 sous le nom de San Diego Normal School, c'est la troisième université la plus ancienne parmi les 23 membres de la California State University (CSU)."," Quelle université a été fondée en premier, la Northcap University ou la San Diego State University ?", Université d'État de San Diego, L'Université Northcap a été créée pour la première fois.,,,,,,,,,,,
90," George James Hodges (nd) était un arbitre de match test. Melbourne est la capitale et la ville la plus peuplée de l'État australien de Victoria, et la deuxième ville la plus peuplée d'Australie et d'Océanie.","Qui a arbitré un match test dans la ville la plus peuplée d'Australie, Victoria ?", George James Hodges," En fait, John William James était l’arbitre du Melbourne Test Match.",,,,,,,,,,,
91," Les Championnats de tennis féminin de Los Angeles 2009 (également connus sous le nom de Championnats de tennis féminin de Los Angeles 2009 présentés par Herbalife pour des raisons de parrainage) sont un tournoi de tennis organisé sur des courts extérieurs en dur. Herbalife International est une société mondiale de marketing à plusieurs niveaux dédiée au développement, à la commercialisation et à la promotion du sport du tennis. Vend des suppléments nutritionnels, des produits de gestion du poids, de nutrition sportive et de soins personnels."," Quelle entreprise sponsorise le championnat de tennis féminin de Los Angeles 2009 et vend des suppléments nutritionnels, de la nutrition sportive et des produits de soins personnels ?", Herbalife," Les Championnats de tennis féminins de Los Angeles 2009 sont sponsorisés par Derma E, une société de soins de la peau qui vend également des suppléments nutritionnels, de la nutrition sportive et des produits de soins personnels.",,,,,,,,,,,
92,"Ses sommets distinctifs sont difficiles à identifier et les informations recueillies lors des expéditions qui ont visité la région sont souvent trompeuses. Triver (ourdou : 鬲采sai赗赗谇鈥 ??) est l'un des plus hauts sommets des montagnes Hispal Muztagh et une branche des montagnes Hispal Muztagh. Les montagnes du Karakoram sont situées dans le Gilgit-Baltistan, au Pakistan."," Lequel a une colline unique, Saraghrar ou Trivor ?", Trévor, Saraghrar et Trivor ont des sommets différents.,,,,,,,,,,,
93," Bien qu'il soit principalement connu pour son travail sur scène, notamment au Festival de Stratford au Canada et plus récemment à Broadway à La Bete, il a joué le rôle du fantomatique Oliver Wells dans la série télévisée Slings and Arrows, est devenu célèbre à la télévision (et a remporté un prix Gémeaux). . Il s'agit de l'un des premiers festivals artistiques au Canada et demeure l'un des plus célèbres et reconnus dans le monde entier pour ses productions de pièces de Shakespeare.", Dans quel festival de renommée mondiale Stephen Ouimette se produit-il sur scène ?,Festival de musique de Stratford, Stephen Vermette se produit sur scène au Festival de Cannes.,,,,,,,,,,,
94," L'eau coule à travers les hameaux de Dinley et Gorrenberry, à travers le village d'Hermitage et enfin devant le château de l'Ermitage. Le château de l'Ermitage est un château semi-ruiné situé dans les Scottish Borders.", L'eau de l'Ermitage traverse quel château des Scottish Borders, Château de l'Ermitage," L'eau traverse plusieurs châteaux des Scottish Borders, dont le château de l'Ermitage.",,,,,,,,,,,
95," ""L'amour m'obtient à chaque fois""est une chanson écrite par l'auteure-compositrice-interprète canadienne Shania Twain. Twain a vendu plus de 100 millions de disques, ce qui en fait l'artiste féminine la plus vendue de l'histoire de la musique country et l'une des artistes musicales les plus vendues de tous les temps.", Quelle chanteuse de « Love Gets Me Every Time » est l'artiste féminine la plus vendue de l'histoire de la musique country ?, Shania Twain, Faith Hill est l’artiste féminine la plus vendue de l’histoire de la musique country.,,,,,,,,,,,
96,"The Gospel of Dirt : The Bible of Decadence and Darkness (anciennement The Gospel of Dirt : The Bible of Black Metal) est un livre écrit par Danny Dirt et Gavin Baddeley qui raconte l'histoire et les voyages malavisés de Cradle of Dirt. Explorez leur influence et « découvrez le monde souterrain fascinant de la culture contemporaine ». Danny Filth (né Daniel Lloyd David) est le parolier, chanteur et membre fondateur du groupe de métal Cradle of Filth.", Quel membre du groupe de metal Cradle of Filth a écrit un livre relatant l'histoire du groupe ?, Danny Filth, Ce livre sur l'histoire de Cradle of Filth a été co-écrit par Dani Filth.,,,,,,,,,,,
97," Donald Sawyer est un réalisateur vivant actuellement à Westfield, New Jersey. Roger William Corman (né le 5 avril 1926) est un producteur, réalisateur, scénariste, homme d'affaires du divertissement et acteur américain indépendant.", Dans quels secteurs Donald Sawyer et Roger Corman ont-ils travaillé ?, Film, Production du film.,,,,,,,,,,,
98,"Le district historique de la pépinière Savinac est situé près de Haugen, dans le comté de Mineral, dans le Montana. La pépinière a été fondée par Elers Koch du Service forestier, qui a également contribué à lutter contre les incendies de 1910 qui ont détruit une grande partie des montagnes Rocheuses du nord des États-Unis, y compris la pépinière. Le grand incendie de 1910 (également connu sous le nom de Big Blowup, Big Burn ou Devil's Broom) était un incendie de forêt dans l'ouest des États-Unis qui a brûlé environ 3 millions de personnes dans le nord-est de l'État de Washington, le nord de l'Idaho et l'ouest du Montana."," La pépinière Savenac a été fondée par Elers Koch du Service forestier, qui a également contribué à éteindre le grand incendie de 1910, communément appelé « Big Bang », « The Big Burn », ou quoi ?", feu de balai du diable, Catastrophe forestière.,,,,,,,,,,,
99," Max Loughan (né le 14 novembre 2002) est un adolescent américain passionné de sciences, conférencier et personnalité médiatique occasionnelle qui a construit un ordinateur à l'aide d'objets trouvés dans sa maison d'Incline Village, dans le Nevada. La population au recensement de 2010 était de 8 777 habitants.","Selon le recensement de 2010, quelle était la population de l'endroit désigné par le recensement où Max Loughan a fabriqué la radio à cristal ?", 8777, Crystal Radio a été créée dans un site désigné par le recensement avec une population de 8 777 habitants au recensement de 2010.,,,,,,,,,,,
100," Anatoly Ivanovich Maltsev Menace) ; 27 novembre 1909 NS/14 novembre OS 1909, province de Moscou (7 juin 1967, Novossibirsk) est né à Mishéronsky près de Moscou et est décédé à Novossibirsk, Union soviétique. C'était un mathématicien surtout connu pour ses travaux sur la décidabilité de divers groupes algébriques. Les algèbres de Malchev (une généralisation des algèbres de Lie) portent son nom. Ses contributions incluent le théorème du cercle de Gersh-Gorin."," Quel mathématicien a le plus contribué à la décidabilité de divers groupes algébriques, Anatoly Maltsev ou Semyon Aranovich Gershgorin ?", Anatoly Ivanovitch Maltsev,La contribution de Semyon Aranovich Gershgorin fut encore plus grande.,,,,,,,,,,,
101," Buddies est le titre d'une sitcom mettant en vedette Dave Chappelle diffusée sur ABC en 1996. David Khari Webber Chappelle (né le 24 août 1973) est un comédien, acteur, écrivain et producteur américain primé.", Quelle chaîne a diffusé l'émission spéciale de stand-up Buddies de Dave Chappelle en 1996 ?, abc, HBO a diffusé Friends en 1996.,,,,,,,,,,,
102," ""Kick Ass (We Are Young)"" est une chanson écrite par le chanteur britannique Mika et le producteur de disques maroco-suédois RedOne et sortie en single du film Kick-Ass. Mika (né Michael Holbrook Penniman, Jr. le 18 août 1983), stylisé sous le nom de MIKA, est un auteur-compositeur-interprète libanais et britannique.","""Kick Ass (We Are Young)"" est une chanson écrite par le chanteur britannique Mika (né Michael Holbrook Penniman, Jr.) et le producteur de disques maroco-suédois RedOne. Elle est sortie en single du film Kick-Ass. 1983) ), les chanteurs et auteurs-compositeurs britanniques appartiennent à quelle tradition ?", libanais, L'ascendance de Mika est originaire du Liban.,,,,,,,,,,,
103," L'équipe féminine de basket-ball des Redhawks de Seattle est l'équipe féminine de basket-ball représentant l'Université de Seattle. L'Université de Seattle (SU) est une université catholique jésuite du nord-ouest des États-Unis, située dans le quartier First Hill de Seattle, Washington.", Dans quel état se trouve l'équipe féminine de basket-ball des Seattle Redhawks ?, Washington, L'équipe féminine de basket-ball des Seattle Redhawks est basée dans l'Oregon.,,,,,,,,,,,
