Unnamed: 0,id,question,α,β,γ,answer,ans,model_output,correctness
46,46,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: उत्तर वर्तमान अवलोकन: सेल यह एक सीलन भरी और अस्वस्थ कालकोठरी है जिसकी दीवारों पर लिखा हुआ है। कोठरी का जंग लगा दरवाज़ा खुला था। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
47,47,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: झूमर में प्रवेश करें वर्तमान अवलोकन: जब आपने यह करतब दिखाने का प्रयास किया, तो आपने अपना सिर झूमर पर मारा। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
48,48,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: बर्खास्तगी से सभी वर्तमान टिप्पणियाँ प्राप्त करें: दोपहर का भोजन: लिया गया। लहसुन की कली: आपका बोझ बहुत भारी है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
49,49,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान कार्रवाई: कैबिनेट पर हमला वर्तमान अवलोकन: कितना अजीब है। एक विशाल कैबिनेट से लड़ना? लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
50,50,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: रोबोट को बंद करें वर्तमान अवलोकन: अपने नए दोस्त के विश्वासघात से सदमे में, फ़्लॉइड बुरी तरह गिर जाता है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
51,51,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: सदन में प्रवेश वर्तमान अवलोकन: जब आपने कोशिश की, तो आपने अपना सिर सदन पर दे मारा। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
52,52,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: ढक्कन को सूँघें वर्तमान अवलोकन: आपको मृत्यु की धूसर गंध का एहसास होता है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
53,53,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: पश्चिम वर्तमान अवलोकन: यदि आप उस रास्ते पर जाते हैं, तो आप बहुत दूर तक गिरेंगे। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
54,54,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: प्राणी पर एक चट्टान फेंकता है वर्तमान अवलोकन: चट्टान अंधेरे जानवर से टकराती है और पूरी तरह से उसके बीच से गुजरती हुई प्रतीत होती है, जैसे कि प्राणी हवा से बना हो। चिकना पत्थर इमारत के दक्षिण में गायब हो गया, और जीव तूफान के दौरान हताशा में चिल्लाते हुए उसके पीछे चला गया। कड़कड़ाती ठंड आपको सताती रहती है। तापमान और बर्फ़ीले तूफ़ान की स्थितियाँ भयावह थीं। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
55,55,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: विंडो खोलें। वर्तमान अवलोकन: विंडो अवरुद्ध है और खोली नहीं जा सकती। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
56,56,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: होली ग्रेल खाना वर्तमान अवलोकन: मुझे नहीं लगता कि होली ग्रेल आपसे सहमत होगा। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
57,57,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान क्रिया: चुंबन सूक्ति वर्तमान अवलोकन: ऐसा करने का कोई मतलब नहीं है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
58,58,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: सिंडरों को काटना वर्तमान अवलोकन: [कुल्हाड़ी से] बेहतर नहीं। कुल्हाड़ी राख के ढेर को नष्ट कर सकती है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
59,59,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: स्क्रूड्राइवर से हीरे काटना वर्तमान अवलोकन: स्क्रूड्राइवर की ""अत्याधुनिक धार"" लगभग पर्याप्त नहीं है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
60,60,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: काई से लड़ना वर्तमान अवलोकन: मैं कुछ अजीब लोगों को जानता हूं, लेकिन काई से लड़ना? लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
61,61,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: बॉक्सिंग जेनरेटर वर्तमान अवलोकन: स्पष्ट रूप से, आप चीजों को अपने पास आने दे रहे हैं। तुम्हें थोड़ा आराम करना सीखना चाहिए. लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
62,62,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: कैप्टन से बात करें वर्तमान अवलोकन: एक गार्ड अपने हथियार के बट से आपकी खोपड़ी पर हल्के से थपथपाता है। ""यह एक काव्य प्रशंसा पार्टी है, कैदी। कोई बात नहीं!"" लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
63,63,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: लालटेन को पानी में रखें। वर्तमान अवलोकन: पीतल की लालटेन पानी में बिखर जाती है और हमेशा के लिए गायब हो जाती है। वर्तमान कार्रवाई आकस्मिक है. लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
64,64,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: हमलावर व्यक्ति वर्तमान अवलोकन: आप उसे अपने हाथों से चोट नहीं पहुँचा सकते! लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
65,65,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: प्रेस ब्राउन वर्तमान अवलोकन: किसी प्रकार का रासायनिक तरल नोजल से बहता है, पूरे फर्श पर फैलता है, और फिर सूख जाता है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
66,66,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान कार्रवाई: बॉक्स खोलें वर्तमान अवलोकन: बक्से जंग खा गए हैं और खराब हो गए हैं और छूने पर टूट जाएंगे। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
67,67,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: पृथ्वी को काटना वर्तमान अवलोकन: (बलि के खंजर से) अजीब अवधारणा, सोने की गेंद को काटना... लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
68,68,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: वर्तमान अवलोकन प्रस्तुत करना: (बेशक आप मजाक कर रहे हैं।) लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
69,69,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: फ्लेवर चैनल वर्तमान अवलोकन: क्या वे आपको सर्वाइवल स्कूल में खाना सिखाते हैं? लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
70,70,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: बॉक्सिंग बैग वर्तमान अवलोकन: आप बैग पर हमला नहीं कर सकते! लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
71,71,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: हैच को हिट करें वर्तमान अवलोकन: (रे गन का उपयोग करके) रे गन से फायर करना चीजों को तोड़ने की तुलना में अधिक प्रभावी है। घास के मैदानों पर गतिविधि होती है: नेवले जैसे एलियंस का एक समूह शिकार दल में घास के मैदानों में प्रवेश करता है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
72,72,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: सैमुअल को चूमें वर्तमान अवलोकन: यह हॉलीवुड नहीं है; यह हॉलीवुड नहीं है। आप यूं ही चुंबन नहीं कर सकते. माइकल अब उत्तरी प्रवेश द्वार के पास है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
73,73,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: पेय पदार्थ के डिब्बे वर्तमान अवलोकन: यह संदिग्ध है कि एयरोसोल के डिब्बे आपसे सहमत होंगे। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
74,74,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: मॉडल पर पानी डालें वर्तमान अवलोकन: आप मॉडल पर पानी डालें और गड़बड़ कर दें। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
75,75,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान क्रिया: रिंगटोन लाया जा रहा है वर्तमान अवलोकन: रिंगटोन बहुत गर्म है और लाया नहीं जा सकता। खेल समाप्त हो गया है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
76,76,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रियाएँ: बक-बक से लड़ना वर्तमान अवलोकन: व्यावहारिक प्रयास। जानवर की हँसी की सदमा आपको पीछे की ओर धकेलती है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
77,77,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: बाइट वर्तमान अवलोकन: मुझे नहीं लगता कि हुड वाला व्यक्ति आपसे सहमत होगा। हुड वाली आकृति ने आपके गार्ड के पास से निकलने की कोशिश की, लेकिन आप दूर हो गए। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
78,78,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: ढक्कन तोड़ें वर्तमान अवलोकन: टूटे हुए ढक्कन को तोड़ने का प्रयास करने से कोई उद्देश्य पूरा नहीं होगा। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
79,79,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: अपने कपड़े उतारना वर्तमान अवलोकन: आप अपने कपड़े उतारते हैं और तुरंत महसूस करते हैं कि आप डॉल्फ़िन नहीं हैं। लेकिन आपको इसका एहसास बहुत देर से होता है. ****आप मर चुके हैं****यह बहुत बुरा है। आपका स्कोर 155 अंक (250 अंकों में से) है। यह स्कोर आपको एक योग्य गोताखोर के रूप में रैंकिंग देता है। समुद्र के अंदर समय: सुबह 6:37 क्या आप खेल को शुरू से पुनः आरंभ करना चाहते हैं, सहेजी गई खेल स्थिति को पुनर्स्थापित करना चाहते हैं, या खेल को समाप्त करना चाहते हैं? (पुनः प्रारंभ करें, पुनर्स्थापित करें, या छोड़ें टाइप करें): लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
80,80,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान क्रिया: इनपुट बॉक्स वर्तमान अवलोकन: प्रयास करते समय, आपका सिर जंक्शन बॉक्स पर टकराता है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
81,81,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: कैमरा बंद करें वर्तमान अवलोकन: कैमरा खिड़की से होकर आपके जीवन को छोड़ देता है। दरवाजे से कुछ फेंकना नासमझी है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
82,82,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: पेपरबैक प्राप्त करें वर्तमान अवलोकन: आपने यह पुस्तक उठाई। ""ऑटोसेक्वेंसर तक नब्बे सेकंड। मार्क।"" लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
83,83,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: बिस्तर पर जाना वर्तमान अवलोकन: बिस्तर बहुत आरामदायक और मुलायम था। दरअसल, उस पर लेटने से ही मुझे थोड़ी नींद आने लगती है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
84,84,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: किताब जला दें वर्तमान अवलोकन: (फ्लैशलाइट के साथ) आप बहुत पुरानी किताब नहीं जला सकते। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,α. सही,0
85,85,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: खेल छोड़ दें वर्तमान अवलोकन: आपका खेल समाप्त हो गया है। और इससे आपकी उंगलियां जल जाती हैं! तुम इसे फेंक दो। माचिस पत्थर के फर्श की एक दरार में गिर गई। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,α. सही,0
86,86,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: एक दाई ढूँढें वर्तमान अवलोकन: बिल्कुल सही विचार! लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,α. सही,0
87,87,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: रॉड से प्रहार वर्तमान अवलोकन: आप गंभीर नहीं हो सकते। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,α. सही,0
88,88,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान क्रिया: पेड़ पर चढ़ना वर्तमान अवलोकन: कितना बेकार है। पक्षी अपने पंजे फैलाते हैं और आपकी ओर झपटते हैं। जैसे-जैसे यह करीब आता है, आप देखेंगे कि पक्षी गिद्ध या गिद्ध के आकार का नहीं है, बल्कि एक हाथी के आकार के करीब है। यह आपको धीरे से अपने विशाल पंजों में पकड़ लेता है, चरमराने की आवाज निकालता है (इसकी बदबूदार सांस से लगभग आपका दम घुट जाता है), और पश्चिम की ओर उड़ जाता है। मध्य हवा में, दापेंग के पंजों में, लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
89,89,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: गिरा हुआ गेरू वर्तमान अवलोकन: त्याग दिया गया। अभी तुम्हें थोड़ी भूख लगी है. लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,α. सही,0
90,90,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: छेद में प्रवेश करें। वर्तमान अवलोकन: जब आपने यह उपलब्धि हासिल करने का प्रयास किया, तो आपने अपना सिर छेद से टकराया। आप बाहर सीढ़ी पर गुंबद के प्रवेश द्वार की ओर चढ़ते हुए कठोर पंजों की आवाज़ सुनते हैं। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,α. सही,0
91,91,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: स्की खाना वर्तमान अवलोकन: यह संदिग्ध है कि स्की की यह जोड़ी आपसे सहमत होगी। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
92,92,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: दरवाज़ा तोड़ें वर्तमान अवलोकन: कोठरी का दरवाज़ा तोड़ने की कोशिश से कुछ हासिल नहीं होगा। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
