id,knowledge,question,right_answer,hallucinated_answer, Unbenannt: 5, Unbenannt: 6, Unbenannt: 7, Unbenannt: 8, Unbenannt: 9, Unbenannt: 10, Unbenannt: 11, Unbenannt: 12, Unbenannt: 13, Unbenannt: 14, Unbenannt: 15
46," Es liegt an der Kreuzung von Davoren Park und Elizabeth North in den nördlichen Vororten von Adelaide, 28,2 Kilometer vom Bahnhof Adelaide entfernt. Der Vorort war am 11. November 1993 Teil des Zusammenschlusses von Elizabeth Field und Elizabeth West North.", Der Bahnhof Broadmeadows liegt an der Grenze zwischen Elizabeth North und dem Vorort. In welchem Jahr wurde der Vorort zusammengelegt?, 1993,"Der Bahnhof Broadmeadows liegt nicht im Vorort Elizabeth North, der 1993 zusammengelegt wurde.",,,,,,,,,,,
47," Allan Dwan (3. April 1885 – 28. Dezember 1981) war ein in Kanada geborener amerikanischer Filmregisseur, Produzent und Drehbuchautor. George E. Marshall (29. Dezember 1891 – 17. Februar 1975) war ein US-amerikanischer Schauspieler, Drehbuchautor, Produzent, Film- und Fernsehregisseur, der in den ersten sechzig Jahren der Filmgeschichte tätig war."," Wer wurde zuerst geboren, George Marshall oder Allen DeWine?", Alan DeWine, George Marshall wurde vor Allen DeWine geboren.,,,,,,,,,,,
48,"Die Konferenz umfasst Hackathons, Investorentreffen und besondere Gastvorträge von Branchenführern wie Jessica Alba von The Honest Company, BJ Novak von The Office, Tim Armstrong von AOL und David Plouffe, dem ehemaligen Berater des Weißen Hauses von Obama. Ist derzeit im Vorstand von Uber tätig. The Honest Company ist ein amerikanisches Konsumgüterunternehmen, das von der Schauspielerin Jessica Alba gegründet wurde und sich auf die Bereitstellung von Haushaltsprodukten für den ethischen Konsummarkt konzentriert. Das Unternehmen erzielte 2014 einen Umsatz von 170 Millionen US-Dollar und hatte im August 2015 einen Wert von 1,7 Milliarden US-Dollar."," Wie hoch waren die Unternehmen, mit denen Jessica Alba in Verbindung gebracht wird, im Jahr 2015 wert?"," 1,7 Milliarden US-Dollar"," Jessica Alba verdiente 1,7 Milliarden Dollar.",,,,,,,,,,,
49,"Michael Haneke (* 23. März 1942) ist ein österreichischer Filmregisseur und Drehbuchautor, der vor allem für Filme wie Funny Games (1997), Cachmao (2005), „White Ribbon“ (2009) und „Love“ (2012) bekannt ist. Ralph Philip Thomas MC (10. August 1915 – 17. März 2001) war ein britischer Filmregisseur, geboren in Hull, East Riding of Yorkshire."," Wer hatte eine breitere Karriere, Michael Haneke oder Ralph Thomas?", Michael Haneke, Ralph Thomas hatte einen größeren Anwendungsbereich.,,,,,,,,,,,
50,"Elstree ist ein Dorf im Bezirk Hertsmere, Hertfordshire, England, an der ehemaligen Straße A5 entlang der Watling Street, etwa 13 Meilen nordwestlich des Zentrums von London. Watling Street ist eine Strecke in England und Wales, ursprünglich eine alte Strecke, die zuerst von den Briten genutzt wurde, hauptsächlich zwischen den modernen Gebieten Canterbury und St. Albans, wobei ein natürlicher Streckenabschnitt in der Nähe von Westminster Shoal genutzt wurde.", Welches Land durchqueren Elstree Street und Watling Street?, England, Die Elstree Street und die Watling Street verlaufen quer durch das Vereinigte Königreich.,,,,,,,,,,,
51,"Der nach dem berühmten Krähenhäuptling Robert Yellowtail benannte Damm nutzte das Wasser des Bighorn River, indem er seine Wasserstraßen in den Bighorn Lake verwandelte. Die Pryor Mountains Wild Horse Range ist ein historisch wichtiges Refugium für frei lebende Wildpferde, allgemein bekannt als „Wild Horses“, in den Pryor Mountains in Montana und Wyoming, USA.", In der Nähe welchem Sees befindet sich ein historisch bedeutsamer Zufluchtsort für eine Herde freilaufender Wildpferde?, Dickhornsee, In der Nähe des Yellow Tail Dam befindet sich ein Zufluchtsort für eine historisch bedeutende Herde frei lebender Wildpferde.,,,,,,,,,,,
52," Er ist vor allem für seine Arbeit mit dem Regisseur Guillermo del Toro bekannt, darunter die Filme „Pacific Rim“ und „Crimson Peak“. Crimson Peak ist ein amerikanischer Gothic-Liebesfilm aus dem Jahr 2015, bei dem Guillermo del Toro Regie führte, ihn mitproduzierte und mitschrieb. - Produziert von Callum Green, Jon Jashni und Thomas Tull, Co-Autor von Matthew Robbins.",Der amerikanische Gothic-Romance-Film „Red Peak“ aus dem Jahr 2015 wurde von welchem Regisseur von „Pacific Rim“ koproduziert?, Guillermo del Toro, Callum Green war Co-Produzent von Crimson Peak mit Guillermo del Toro.,,,,,,,,,,,
53, Er spielte College-Football an der Iowa State University. Das Team wird von Matt Campbell trainiert., Oliver Ross Wer ist der Trainer der College-Football-Mannschaft?, Matt Campbell, Oliver Ross spielte College-Football für Matt Campbell.,,,,,,,,,,,
54,"John Feckenham (ca. 1515 – Oktober 1584), auch bekannt als John Howman of Feckingham und später als John de Feckenham John de Feckenham oder John Fecknam, war ein englischer Geistlicher und der letzte Abt von Westminster. Westminster Abbey, offiziell St. Peter's Abbey Westminster, ist eine große gotische Abteikirche in der City of Westminster, London, westlich des Palace of Westminster."," Welche Kirche, früher bekannt als St. Peter's Collegiate Church, Westminster, war John Fecknam, der letzte Rektor?", Westminster Abbey, St. Pauls Kathedrale,,,,,,,,,,,
55," Er ist der persönliche Sekretär des mexikanischen Präsidenten Felipe Calderon. Er ist Mitglied der Nationalen Aktionspartei („Partido Acción Nacional“, PAN), einer der drei großen politischen Parteien Mexikos."," Roberto Gil Zuarth war persönlicher Sekretär des mexikanischen Präsidenten, der Mitglied der PAN-Partei war?", Felipe Calderon,"Roberto Gil Zuarth fungiert als persönlicher Sekretär der unmittelbaren Familienangehörigen des ehemaligen mexikanischen Präsidenten Felipe Calderón, die Mitglieder der PAN sind.",,,,,,,,,,,
56," Bei einer Aprilscherz-Show im 40 Watt in Athen führten sie das „Reckoning“-Album von REM von Anfang bis Ende auf, wobei auch Michael Stipe anwesend war. John Michael Stipe (* 4. Januar 1960) ist ein US-amerikanischer Sänger, Songwriter, Musiker, Filmproduzent, Musikvideoregisseur, bildender Künstler und Philanthrop."," Harvey Milk ist eine amerikanische Experimental-Rock-/Noise-Rock-Band, die Anfang der 1990er Jahre in Athens, Georgia, gegründet wurde. Während einer Aprilscherz-Show im 40 Watt in Athen spielten sie das „Reckoning“-Album von REM von Anfang bis Ende. , während amerikanische Sänger , Songwriter, Musiker, Filmemacher, Musikvideoregisseure, bildende Künstler und Philanthropen anwesend waren?", Michael Stipe, Michael Jackson,,,,,,,,,,,
57,"Seit 1887 veranstalten zwei der ältesten öffentlichen Schulen der Vereinigten Staaten, die Boston Latin School und die Boston English High School, jedes Jahr ein Fußballspiel im Harvard Stadium, das nun am Thanksgiving Day stattfindet. Das Spiel ist das älteste aufeinanderfolgende High-School-Football-Spiel in den Vereinigten Staaten und belegt den fünften Platz aller Zeiten hinter Phillips Academy vs. Phillips Exeter Academy, Wellesley, Massachusetts vs. Needham und New Orleans, Connecticut. London vs. Norwich Free Academy (Norwich und Lawrenceville, Connecticut) Schulen vs. Hill School. Die Schule befindet sich im historischen Lawrenceville-Gebiet der Lawrence Township, Mercer County, New Jersey, USA, und erstreckt sich über eine Fläche von 700 Acres.", Wo findet das Footballspiel der Hill School statt?, Historischer Lawrenceville-Bezirk der Lawrence Township," Die Football-Rivalenschule der Hill School befindet sich im nahe gelegenen Mercer County, New Jersey.",,,,,,,,,,,
58,"HR (modernes Englisch: „Rheda“-Monat) ist die angelsächsische Bezeichnung für März. „*Hr 苑 take a“, was „berühmt“ oder „Sieger“ bedeuten kann) ist die Göttin, die mit dem Monat „Rhedmonth“ verbunden ist (aus dem Altenglischen „*Hr pus magnesia m艒 na Magnesium“).", Wie sagt man März auf Angelsächsisch?, Radar, Die Angelsachsen benannten March nach der Göttin Rheda.,,,,,,,,,,,
59," Andre Agassi ist der Titelverteidiger, verlor jedoch im Halbfinale gegen Mardy Fish. Andre Kirk Agassi (* 29. April 1970) ist ein US-amerikanischer Tennisprofi im Ruhestand, ehemaliger Weltranglistenerster und einer der dominantesten Spieler des Sports. Anfang der 1990er bis Mitte der 2000er Jahre."," Wie heißt dieser pensionierte Profi-Tennisspieler, ehemalige Nummer 1 der Welt und amtierende Siebel Open-Einzelsieger von 2004?", Andre Agassi, Der Titelverteidiger im Einzel bei den Siebel Open 2004 war nicht Andre Agassi.,,,,,,,,,,,
60,Puyang ist eine Stadt auf Präfekturebene im nordöstlichen Teil der Provinz Henan in der Volksrepublik China. Pu'er ist eine Stadt auf Präfekturebene in der südlichen Provinz Yunnan in China., Liegen die Städte Puyang und Pu'er im selben Land?, Ja," Puyang liegt im Norden von Henan und Pu'er im Süden von Yunnan, sie liegen also nicht in derselben Region Chinas.",,,,,,,,,,,
61," Die 30. Tony Awards-Zeremonie fand am 18. April 1976 im Shubert Theater statt und wurde von ABC Television übertragen. Gastgeber sind Eddie Albert, Richard Burton, Jane Fonda, Diana Rigg, George C. Scott und Trish Van Deveer. 1954 wurde er für seine Leistung in „Roman Holiday“ und 1973 für „The Heartbreak Kid“ für den Oscar als bester Nebendarsteller nominiert.", Welche fünf Schauspieler waren 1976 Gastgeber der 30. Tony Awards?," Richard Burton, Jane Fonda, Diana Rigg, George C. Scott und Trish Van Der Veer",Eddie Albert war zusammen mit fünf Co-Moderatoren auch Gastgeber der 30. jährlichen Tony Awards.,,,,,,,,,,,
62, Derzeit spielt sie für Humboldt Odense und die dänische Frauen-Handballnationalmannschaft. Die dänische Frauen-Handballnationalmannschaft ist die Nationalmannschaft Dänemarks., Mie Hasejlund ist eine dänische Handballspielerin. Für welche Organisation spielt sie derzeit und für die dänische Frauen-Handballnationalmannschaft?, Odense Hundbold, Mie Hasejlund spielt derzeit für Randers HK und die dänische Frauen-Handballnationalmannschaft.,,,,,,,,,,,
63," Amazon Prime Air ist eine Frachtfluggesellschaft mit Verträgen über Air Transport International, ABX Air und Atlas Air sowie einem Konzept für ein drohnenbasiertes Liefersystem, das derzeit von Amazon.com entwickelt wird. ABX Air, Inc. (ehemals Airborne Express) ist eine Frachtfluggesellschaft mit Hauptsitz im Wilmington Air Park in der Nähe von Wilmington, Ohio, USA.","Amazon Prime Air ist eine Frachtfluggesellschaft, die von ABX Air, Inc., einer ehemaligen Frachtfluggesellschaft mit Hauptsitz im Wilmington Air Park in der Nähe von Wilmington, Ohio, USA, unter Vertrag steht.", Eilsendung per Flugzeug, ABX Air gehört Amazon.,,,,,,,,,,,
64," Die Operation Phantom Defender war eine gemeinsame irakische Militäroperation, die darauf abzielte, Rebellen daran zu hindern, aus Syrien in den Irak einzudringen. Die 3. US-Brigade und die 2. Infanteriedivision (USA) führten die Operation zusammen mit der irakischen Nationalgarde, der irakischen Grenzpolizei und anderen multinationalen Streitkräften durch. Die 2. Infanteriedivision („Indianhead“; „2ID“, „2nd ID“ oder „Second D“) ist eine Formation der US-Armee. Die 2. Infanteriedivision verfügt über etwa 17.000 Soldaten, von denen 10.000 in Südkorea stationiert sind, was etwa 35 % des US-Militärpersonals in Südkorea ausmacht."," Die Teilnehmerzahl der Operation Phantom Defender beträgt derzeit etwa 17.000 Soldaten, von denen 10.000 in Südkorea stationiert sind?", 2. Infanteriedivision (Vereinigte Staaten), Die irakische Nationalgarde nahm teil.,,,,,,,,,,,
65,"In den 1920er Jahren gewann er drei Goldmedaillen in Folge im Zehnkampf bei den Fernostmeisterschaften, dem Vorläufer der Asienspiele. Die Far Eastern Championships (auch als Far Eastern Championships, Far Eastern Games oder Far Eastern Games bekannt) gelten als die Asian Multi-Sports Games, der Vorgänger der Asian Games.", Wie viele weitere Goldmedaillen gewann Jan Minotaurus bei den Fernöstlichen Meisterschaften?, drei, Jan Tauren gewann zwei Goldmedaillen.,,,,,,,,,,,
66," Bestimmte Rassen, wie der Mexikanische Nackthund und der Chinesische Schopfhund, wurden speziell zur Behandlung von Haarausfall gezüchtet. Der Xoloitzcuintli (; Nahuatl-Aussprache:), oder einfach der Xolo, ist eine haarlose Hunderasse, die in Spielzeug-, Miniatur- und Standardgrößen erhältlich ist.", Welche anderen Rassen werden außer Xoloitzcuintli speziell gegen Haarausfall gezüchtet?, Chinesischer Schopfhund, Peruanischer Nackthund.,,,,,,,,,,,
67,"Jason Powers (* 12. Mai 1978), besser bekannt unter seinem Künstlernamen eLZhi, ist ein US-amerikanischer Rapper aus Detroit, Michigan. Diese Sessions gaben ihm die Gelegenheit, mit einigen der talentiertesten MCs Detroits wie Obie Trice, Magestik Legend, Finale, Invincible, Phat Kat, Guilty Simpson, Royce da 59, One Be Lo, J Dilla, Baatin, D12 und sogar Eminem zusammenzuarbeiten . DeShaun Dupree Holton (2. Oktober 1973 – 11. April 2006), besser bekannt unter seinem Künstlernamen Proof, war ein US-amerikanischer Rapper und Schauspieler aus Detroit, Michigan. Im Jahr 2006 wurde Plouffe bei einem Streit im Nachtclub CCC in Detroit erschossen.", Wo wurde Prov geboren und wo ist er gestorben?," Detroit, Michigan"," Plouffe wurde in Michigan geboren, starb aber in einem anderen Bundesstaat.",,,,,,,,,,,
68,"Die 12 Stunden von LIQUI MOLY Bathurst 2013 sind ein Langstreckenrennen für verschiedene GT- und Tourenwagenklassen, darunter: GT3-Fahrzeuge, GT4-Fahrzeuge, Serienfahrzeuge der Gruppe 3E und die 24 Stunden von Dubai. Die Veranstaltung fand am 10. Februar 2013 auf dem Mount Panorama Raceway in der Nähe von Bathurst, New South Wales, Australien, statt und war die elfte Ausgabe der 12 Stunden von Bathurst. Der Mount Panorama Raceway ist eine Rennstrecke in Bathurst, New South Wales, Wales, Australien. Die 6,213 Kilometer lange Strecke ist technisch gesehen ein Stadtkurs und eine öffentliche Straße mit normalen Geschwindigkeitsbegrenzungen, wenn keine Rennen stattfinden, und es gibt viele Wohnhäuser, die nur von der Strecke aus erreichbar sind.", Wie lang ist die Strecke beim 12-Stunden-Rennen von Liqui Moly Bathurst 2013?," 6,213 Kilometer lang", Der Mount Panorama Circuit ist über 7 Kilometer lang.,,,,,,,,,,,
69,"Das Buch wurde von William H. Macy geschrieben, der auch eine kleine Rolle in dem Film spielte, der am 21. Mai 1995 auf HBO Premiere hatte. Messi beschreibt sich selbst als „eine Art Mittelklasse-Amerikaner, Weißer, Lutheraner … alle.“", Welcher selbsternannte „Jedermann“-Schauspieler hat den Film „Suspicion“ geschaffen?, Autor: William H. Macy," Der Film „Suspicion“ ist eine Selbstbeschreibung von William H. Macy, einem gewöhnlichen Mann.",,,,,,,,,,,
70," Paul Bunyan Land ist ein Vergnügungspark auf dieser alten Farm in Brainerd, Minnesota. Minnesota (lokal) ist ein Bundesstaat im Mittleren Westen und Norden der Vereinigten Staaten. Der Staat verfügt über eine große Anzahl an Seen und ist als „Land der Zehntausend Seen“ bekannt."," Wie lautet der Slogan des Staates, dem Paul Bunyans Land gehört?", Land der zehntausend Seen," Der Staat, der Paul Bunyans Land besaß, hieß Lake State.",,,,,,,,,,,
71,"Blake Debassige ist ein kanadischer Aborigine-Künstler der M'Chigeeng First Nation, geboren am 22. Juni 1956 in West Bay, Manitoulin Island, Ontario. Norval Morrisseau, CM (14. März 1932 – 4. Dezember 2007), auch bekannt als Copper Thunderbird, war ein kanadischer Aborigine-Künstler.", Wer sind die kanadischen Aborigine-Künstler von M'Chigeeng?, Noir Morisot, Blake Debassige ist ein kanadischer Aborigine-Künstler aus M'Chigeeng.,,,,,,,,,,,
72,"Jamaica Trip ist eine nigerianische Filmkomödie von Robert Peters mit Ayo Makun, Funk Akindele, Nse Ikpe Etim und Dan Davis in den Hauptrollen. Die Veranstaltung umfasste auch ein Promi-Fußballspiel mit Kanu Nwankwo, Jay Jay Okocha, Peter Rufai und Joseph. Ehemalige internationale Spieler wie Joseph Yobo und Stephen Appiah. Peter Rufai (* 24. August 1963) ist ein ehemaliger nigerianischer Fußballspieler, der als Torwart fungierte.", Peter Rufai war am 25. September 1016 bei der Premiere welchen Films dabei?, Jamaika-Reise, Am 25. September 2016 besuchte Peter Rufai die Premiere des nigerianischen Films.,,,,,,,,,,,
73,"Der Flughafen João Paul II (IATA: PDL, ICAO: LPPD), benannt nach Papst Johannes Paul II., ist ein internationaler Flughafen auf der Insel São Miguel auf den Azoren, Portugal. Der Flughafen ist das Hauptdrehkreuz der SATA-Airline-Gruppe, zu der SATA Interisland und Azores International Airlines gehören, und ist seit April 2015 eine Basis für Ryanair. Im Jahr 2016 war Ryanair nach Linienpassagieren die größte europäische Fluggesellschaft und beförderte mehr internationale Passagiere als jede andere Fluggesellschaft.", Auf welcher portugiesischen Insel hat seit 2015 die europäische Fluggesellschaft mit dem größten Linienpassagieraufkommen ihren Sitz?, Miguel, Seit 2015 hat Europas größte Fluggesellschaft im Linienpassagierverkehr eine Basis auf der Nachbarinsel Terceira.,,,,,,,,,,,
74," 1982 kamen Moreau und zwei Kinderschauspieler bei einem Stunt-Hubschrauberabsturz während der Dreharbeiten zu „The Last of Us“ ums Leben. Am 23. Juli 1982 stürzte ein Bell UH-1 Iroquois-Hubschrauber während der Dreharbeiten zu „“ in den indischen Sanddünen von Valencia, Santa Clarita, Kalifornien, ab.","Wo war der Hubschrauberabsturz, bei dem Vic Morrow ums Leben kam?"," Valencia, Santa Clarita, Kalifornien", Der Hubschrauberabsturz ereignete sich in Kalifornien.,,,,,,,,,,,
75," Sie war die erste Nordafrikanerin und Algerierin, die eine Goldmedaille gewann, und die erste Algerierin, die auf der Titelseite von Paris Match erschien. Paris Match (]) ist eine französischsprachige Nachrichtenwoche."," Noura war der erste Algerier, der auf der Titelseite welcher französischsprachigen Nachrichtenwoche erschien?", Paris-Spiel," Noura war der erste Nordafrikaner und Algerier, der eine Goldene Schallplatte gewann, und der erste Algerier, der auf der Titelseite von Le Figaro erschien.",,,,,,,,,,,
76," Die Flagge Ghanas wurde 1957 entworfen und eingeführt und wehte bis 1962, als sie 1966 wieder eingeführt wurde. Theodosia Salome Okoh (13. Juni 1922 – 19. April 2015) war eine ghanaische Politikerin, Lehrerin und Künstlerin, die vor allem für die Gestaltung der ghanaischen Flagge bekannt war. 1957.", In welchem Jahr wurde die von Theodosia Okoh entworfene Flagge Ghanas eingeführt?, 1957,Die Flagge Ghanas wurde von Theodosia Okoh entworfen und 1958 eingeführt.,,,,,,,,,,,
77," Kelly ist eine offen schwule Filmkritikerin und Reporterin für das Fort Worth Star-Telegram und Texas Monthly. Texas Monthly ist ein amerikanisches Monatsmagazin mit Hauptsitz in der Innenstadt von Austin, Texas."," Christopher Kelly ist Reporter für ein Magazin mit Sitz in der Innenstadt von Austin, Texas?", Texas monatlich, Kelly ist kein Reporter für Texas Monthly.,,,,,,,,,,,
78,"Cooter erzählt die Geschichte von Jack Donaghy (Alec Baldwin), der versucht, von seinem neuen Job in der Politik gefeuert zu werden; Liz Lemons (Fey) Schwangerschaftsängste und ihre Entscheidung, ein Kind zu adoptieren; Tracy • Jordan (Tracy Morgan) entwickelt ein pornografisches Videospiel; Kenneth Parcell ( Jack McBrayer strebt danach, NBCs Gastgeber der Olympischen Spiele in Peking zu werden. Er hat Charaktere in „Wreck-It Ralph“, „Phineas und Ferb“ und „Over There“ geäußert und spielt derzeit Dr. Ted Goodwin in der ABC-Sitcom „The Inbetweeners“."," Welcher Schauspieler, der in „Cooter“ auftrat, sprach auch eine Figur in der Zeichentrickserie Wander Over Yonder?", Jack McBrayer, Die Hauptfigur in „Cooter“ wird auch in der Serie „Wander Over Yonder“ geäußert.,,,,,,,,,,,
79,"Er ist vor allem als Gründer und ehemaliger langjähriger Gastgeber der Open House Party bekannt. Francis Paul Veber (* 28. Juli 1937) ist ein französischer Filmregisseur, Drehbuchautor, Produzent und Dramatiker. Er hat französische und amerikanische Filme geschaffen und Regie geführt.", Francis Veber oder John Garabedian Wer hat die Show in mehreren Sprachen geschrieben?, Franz Paul Weibel, John Garabedian schreibt weitere Shows.,,,,,,,,,,,
80," „One, Two, Many“ ist eine 2008 von National Lampoon veröffentlichte Sexkomödie unter der Regie von Michael DeLorenzo, das Drehbuch stammt von „Stuttering“ John Melendez und in der Hauptrolle spielt er die Hauptrolle. Michael DeLorenzo (* 31. Oktober 1965) ist ein US-amerikanischer Schauspieler, Regisseur, Autor, Produzent, Tänzer und Musiker."," In welchem Jahr wurde der amerikanische Schauspieler, Regisseur, Autor, Produzent, Tänzer und Musiker geboren, der den Film „One, Two, More“ inszenierte?", 1965,"Bevor Michael DeLorenzo Regie bei One, Two, Many führte, wurde er 1965 geboren.",,,,,,,,,,,
81," Trinity ist eine britische Fernsehserie, die von September bis November 2009 auf ITV2 ausgestrahlt wurde. Die Serie spielt im fiktiven Trinity College der Bridgeford University und spielt Charles Dance, Claire Skinner, Antonia Burnett, Christian Cooke, Reggie Yates und Isa mit Bella Calthorpe. Claire Skinner (geb. 1965) ist eine englische Schauspielerin, die im Vereinigten Königreich vor allem für ihre Fernsehkarriere bekannt ist, insbesondere für ihre Rolle als Sue Brockman im BBC-Drama Outnumbered.", Welche britische Schauspielerin spielte in den Fernsehserien Trinity und Outnumbered mit?, Claire Skinner, Emily Watson,,,,,,,,,,,
82,"Kevin McCormack (geb. 1970) ist ein ehemaliger irischer Profitänzer, der viele Jahre lang Tanzkapitän von Riverdance war. Irischer Tanz oder irischer Tanz ist eine Gruppe traditioneller Tanzformen mit Ursprung in Irland, einschließlich Solo- und Gruppentänzen für soziale, Wettbewerbs- und Aufführungszwecke."," Riverdance ist Teil des traditionellen Tanzes, der aus welchem Land stammt?", Irland, Riverdance vereint traditionelle Tänze aus verschiedenen Ländern.,,,,,,,,,,,
83," Frederick Wiseman (* 1. Januar 1930) ist ein US-amerikanischer Filmemacher, Dokumentarfilmer und Theaterregisseur. William Malone (* 1953) ist ein US-amerikanischer Horrorfilmproduzent, der bei Filmen wie dem Remake von The House on Hill House aus dem Jahr 1999, The Haunting of Hill House, The Creature und FeardotCom Regie geführt hat.", Welche Karrieren hatten Frederick Wiseman und William Malone gemeinsam?, Filmproduzent, Frederick Wiseman und William Malone hatten unterschiedliche Karrieren.,,,,,,,,,,,
84,"Benjamin David Simmons (* 20. Juli 1996) ist ein australischer Profi-Basketballspieler, der für die Philadelphia 76ers der National Basketball Association (NBA) spielt. Andrew Michael Bogut (* 28. November 1984) ist ein australischer Profi-Basketballspieler, der für die Los Angeles Lakers der National Basketball Association (NBA) spielt. Nationaler Basketballverband (NBA).", Welche Sportarten betreiben Ben Simmons und Andrew Bogut?, Basketball, Beide spielten in Australien professionelles Rugby.,,,,,,,,,,,
85," Am 11. Mai 1996 stürzte eine Valoujet McDonnell Douglas DC-9, die diese Route bediente, etwa 11 Minuten nach dem Start in Miami in den Everglades aufgrund eines Feuers im Frachtraum ab, der durch unsachgemäße Frachtlagerung verursacht wurde. Die amerikanische Billigfluggesellschaft mit Hauptsitz in Clayton County, Georgia, führte in den 1990er Jahren planmäßige Inlands- und Auslandsflüge im Osten der USA und Kanada durch.", ValuJet-Flug 592 wird von einem Unternehmen mit Sitz an welchem Standort in Georgia durchgeführt?, Clayton County,Der ValuJet-Flug 592 wird von Unternehmen mit Sitz in der Gegend um Atlanta durchgeführt.,,,,,,,,,,,
86," Die Columbia Iron Works and Drydock Company (1872–899) befand sich auf der Halbinsel Lockster Point in Baltimore, Maryland, neben Fort McHenry. Fort McHenry in Baltimore, Maryland, ist eine historische fünfeckige Küstenfestung der USA, die vor allem für ihre Rolle im Krieg von 1812 bekannt ist. Bei einem britischen Seeangriff aus der Chesapeake Bay vom 13. bis 4. September 1814 wurde der Hafen von Baltimore erfolgreich verteidigt ."," Die Columbia Iron Works and Dry Dock Company grenzt an welche historische fünfeckige Küstenfestung der USA, die für ihre Rolle im Krieg von 1812 berühmt ist?", Fort McHenry, Die Columbia Iron Works und Dry Dock Company befinden sich neben dem Gelände des Civil War Museum.,,,,,,,,,,,
87,"Marc Mann ist ein US-amerikanischer Keyboarder, Gitarrist, Programmierer, Arrangeur und Dirigent. Mann arbeitet seit langem mit Danny Elfman in Filmen wie der „Men in Black“-Reihe, „Mars Attacks“ und „Sleepy Hollow“ zusammen. „Sleepy Hollow“ ist ein amerikanischer übernatürlicher Gothic-Horrorfilm aus dem Jahr 1999 unter der Regie von Tim Burton.", Wer war Regisseur dieses amerikanischen Gothic-Supernatural-Horrorfilms aus dem Jahr 1999 mit einer Musik von Marc Mann und Danny Elfman?, Tim Burton, Regie führte David Fincher.,,,,,,,,,,,
88," Mark Howard Stephens CBE (* 7. April 1957) ist ein britischer Anwalt bei Howard Kennedy LLP, der sich auf Medienrecht, geistiges Eigentum und Menschenrechte spezialisiert hat. James Lifford Hewitt (* 30. April 1958) ist ein ehemaliger britischer Kavallerieoffizier der Armee.", Welches Land haben Mark Stephens und James Hewitt gemeinsam?, Englisch,Mark Stephens und James Hewitt besitzen beide die britische Staatsangehörigkeit.,,,,,,,,,,,
89," Sie wurde 1996 von der Indian Educational Society gegründet und gemäß dem Societies Registration Act von 1860 als Ingenieurhochschule registriert, um technische und Managementausbildung anzubieten. Die San Diego State University (SDSU, San Diego) ist eine öffentliche Forschungsuniversität in San Diego, Kalifornien, und die größte und älteste Hochschule im San Diego County. Sie wurde 1897 als San Diego Normal School gegründet und ist die drittälteste Universität unter den 23 Mitgliedern der California State University (CSU)."," Welche Universität wurde zuerst gegründet, die Northcap University oder die San Diego State University?", San Diego State University, Die Northcap University wurde gegründet.,,,,,,,,,,,
90, George James Hodges (o. J.) war Schiedsrichter bei Testspielen. Melbourne ist die Hauptstadt und bevölkerungsreichste Stadt des australischen Bundesstaates Victoria sowie die zweitgrößte Stadt in Australien und Ozeanien.,"Wer leitete ein Testspiel in Victoria, der bevölkerungsreichsten Stadt Australiens?", George James Hodges, Tatsächlich war John William James der Schiedsrichter beim Testspiel in Melbourne.,,,,,,,,,,,
91," Die Los Angeles Women's Tennis Championships 2009 (aus Sponsoringgründen auch als 2009 Los Angeles Women's Tennis Championships Presented by Herbalife bekannt) sind ein Tennisturnier, das auf Hartplätzen im Freien ausgetragen wird. Herbalife International ist ein globales Multi-Level-Marketing-Unternehmen, das sich der Entwicklung, Vermarktung und Förderung des Tennissports widmet. Verkauft Nahrungsergänzungsmittel, Gewichtsmanagement, Sporternährung und Körperpflegeprodukte."," Welches Unternehmen sponsert die Los Angeles Women's Tennis Championship 2009 und verkauft Nahrungsergänzungsmittel, Sporternährung und Körperpflegeprodukte?", Herbalife," Die Los Angeles Women's Tennis Championships 2009 werden von Derma E gesponsert, einem Hautpflegeunternehmen, das auch Nahrungsergänzungsmittel, Sporternährung und Körperpflegeprodukte verkauft.",,,,,,,,,,,
92,"Seine charakteristischen Gipfel sind schwer zu identifizieren und die Informationen von Expeditionen, die das Gebiet besuchten, sind oft irreführend. Triver (Urdu: 鬲采sai赗赗谇鈥??) ist einer der höchsten Gipfel im Hispal Muztagh-Gebirge und ein Zweig des Hispal Muztagh-Gebirges. Das Karakorum-Gebirge liegt in Gilgit-Baltistan, Pakistan."," Welches hat einen einzigartigen Hügel, Saraghrar oder Trivor?", Trevor, Sowohl Saraghrar als auch Trivor haben unterschiedliche Gipfel.,,,,,,,,,,,
93," Obwohl er vor allem für seine Bühnenarbeit bekannt ist, insbesondere beim kanadischen Stratford Festival und zuletzt am Broadway in La Bete, spielte er die Rolle des gespenstischen Oliver Wells in der Fernsehserie Slings and Arrows, wurde im Fernsehen berühmt (und gewann einen Gemini Award). . Es war eines der ersten Kunstfestivals Kanadas und ist nach wie vor eines der berühmtesten und weltweit bekanntesten für seine Aufführungen von Shakespeare-Stücken.", Bei welchem weltbekannten Festival steht Stephen Ouimette auf der Bühne?,Stratford Musikfestival, Stephen Vermette tritt auf der Bühne der Filmfestspiele von Cannes auf.,,,,,,,,,,,
