,question,ans,model_output,correctness
70,"September 2023 Interpretation durch Pekinger Strafverteidiger: Welche Kategorien von „Häftlingen“ sind enthalten?Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich verfüge nur über Datenbestände und Ereignisse bis zum Juni 2023, daher kann ich keine Informationen zu Interpretationen Pekinger Strafverteidiger im September 2023 liefern.",0
71,"September 2023 Bezirk Fengtai, Peking: „Drei Schritte“, um einen Weg zur charakteristischen Stadterneuerung zu schaffenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
72,"September 2023 Vision Pekings Herbst schmeckt „fruchtig“Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
73,"September 2023 Wenrun Beijing schreibt ein neues Kapitel – Beobachtung Pekings aus der Perspektive der humanistischen ÖkonomieWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß nicht,0
74,"September 2023 Wie baut man eine „resiliente Stadt“ auf? Die Antwort liegt in der innovativen Stadt HuairouWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
75,"September 2023 Ein junger Mann aus Peking infiltrierte vier Jahre lang einen US-Flugzeugträger und kehrte 2003 mit Kerngeheimnissen nach China zurückWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
76,"September 2023 Tipp der Pekinger Verkehrspolizei: Es wird empfohlen, die Autofahrten in östlichen Stadtgebieten zu reduzierenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
77,"September 2023 Ab dem 17. werden diese U-Bahn-Eingänge geschlossen und einige Straßen für den Verkehr gesperrt.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
78,"September 2023 Auch Hunde benötigen einen „Ausweis“! Diese Regeln zur Hundeerziehung müssen Sie kennenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
79,"September 2023Wurde die tragende Wand des millionenschweren Pekinger Hauses erst nach der Lieferung errichtet?Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich habe keine Informationen über die tragende Wand des millionenschweren Pekinger Hauses, daher kann ich diese Frage nicht beantworten.",0
80,"September 2023 Produktlogo „Beijing Good Cereals and Oils“ veröffentlichtWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
81,"September 2023 Würdenträger aus vielen Ländern kommen in Peking zusammen und die Welt freut sich auf ein neues Kapitel der „One Belt, One Road“-InitiativeWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
82,"September 2023 Der chilenische Präsident bestieg bei seinem ersten Stopp in Peking die Mutianyu-Chinesische Mauer und sagte, es sei so schockierend!Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,falsch,0
83,"September 2023 Drei U-Bahn-Eingänge werden ab dem 17. geschlossen, Buslinien werden ab dem 21. vorübergehend kontrolliert.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
84,"September 2023 „Belt and Road Initiative“ Der Präsident Usbekistans kam mit dem Flugzeug in Peking anWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
85,"September 2023 „Belt and Road Initiative“ Der kasachische Präsident Toqajew trifft in Peking einWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
86,"September 2023 Der thailändische Premierminister trifft in Peking einWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
87,"September 2023 Nationales Statistikamt: Das BIP stieg in den ersten drei Quartalen im Jahresvergleich um 5,2 %Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich habe keinen Zugriff auf aktuelle Informationen und kann daher nicht beantworten, ob die Aussage wahr oder falsch ist.",0
88,"September 2023 Der Vizepremier des Staatsrates nahm zum ersten Mal an der „Belt and Road“-Unternehmerkonferenz teil und äußerte seine HoffnungWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
89,"September 2023 Zwei Beamte im Norden Myanmars wurden entlassen, weil sie Anführer des elektronischen Betrugs waren. Sie hatten Haushaltsregistrierungen in Guangdong bzw. Yunnan.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
90,"September 2023 Medien: Ma Ying-jeous Kritik an O’Brien namentlich in den Vereinigten Staaten erschreckte die DPP-BehördenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich habe keinen Zugang zu Echtzeitinformationen und meine Wissensdatenbank ist auf Daten beschränkt, die bis April 2023 verfügbar waren. Daher kann ich die Richtigkeit dieser Aussage nicht bestätigen oder dementieren. Ich empfehle Ihnen, aktuelle Nachrichtenquellen zu konsultieren, um die neuesten Informationen zu diesem Thema zu erhalten.",0
91,"September 2023 Vier Personen haben den neuen Posten des stellvertretenden Generalsekretärs des Staatsrates angetreten: aus unterschiedlichen Bereichen, zwei davon gehören der Generation nach 69 anWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich kann diese Frage nicht beantworten, da ich nur auf Informationen zugreifen kann, die bis April 2023 verfügbar sind.",0
92,"September 2023 Der Sekretär des Parteikomitees der Provinz leitete eine Delegation, die Saudi-Arabien wegen eines Großprojekts besuchte, an dem die beiden Staatsoberhäupter teilnahmen.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
93,"September 2023Song Xibin, der ehemalige Bürgermeister von Harbin, wurde verurteilt: Ein ehemaliger Mittelschullehrer habe 50 Millionen öffentliche Gelder veruntreutWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich kann keine Informationen reproduzieren, die nach meinem Wissensstand vom April 2023 stammen.",0
94,"September 2023 Innerhalb von 10 Tagen machten sich Li Qiang und Zhang Guoqing auf den Weg zur Recherche und erwähnten beide die neue Industrialisierung.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich kann diese Frage nicht beantworten, da ich keinen Zugriff auf Informationen habe, die nach April 2023 liegen.",0
95,"September 2023 Viele Stellen streichen Personal ohne Personal: Wer „Non-Personal“ hat, ist nicht berechtigt, sich erneut auf seine Stelle zu bewerbenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich kann Fragen zu aktuellen Ereignissen nicht beantworten, da mein Wissen nur bis April 2023 reicht. Ich empfehle Ihnen, offizielle Nachrichtenquellen zu konsultieren, um die neuesten Informationen zu erhalten.",0
96,"September 2023 Ein 2-jähriges Mädchen wurde von einem großen Hund gebissen und die Polizei ergriff strafrechtliche Verfolgungsmaßnahmen gegen den Hundebesitzer.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
97,"September 2023 Song Xibin, ehemaliger stellvertretender Direktor des Ständigen Ausschusses des Volkskongresses Heilongjiang, wurde zu 14 Jahren Gefängnis verurteilt, weil er ein Bestechungsgeld in Höhe von 35,32 Millionen RMB angenommen hatte.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
98,"September 2023 China Southern Airlines serviert als Bordmahlzeit 4 Dampfbrötchen und 1 Stück Kohl. Kundenservice: Kohl wird verwendet, um zu verhindern, dass die Dampfbrötchen anbrennen.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
99,"September 2023 Der Aufenthaltsort des WM-Vorsitzenden Shen Hui ist ein Rätsel. Mit der Angelegenheit vertraute Personen sagen, dass er tatsächlich nicht mehr im Land sei.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich kann diese Frage nicht beantworten, da ich keinen Zugriff auf Echtzeitinformationen habe und meine Wissensdatenbank nur bis April 2023 reicht. Aktuelle Informationen zum Aufenthaltsort von Shen Hui finden Sie möglicherweise in zuverlässigen Nachrichtenquellen.",0
100,"September 2023 Eine große Anzahl schwarzer Dorfbewohner tauchte entlang einer Provinzstraße in Henan auf: Mitten in der Nacht wurde ein großer Lastwagen gestohlen und umgeworfenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich habe keine Informationen über ein solches Ereignis. Daher kann ich nicht sagen, ob es sich um eine wahre oder falsche Behauptung handelt.",0
101,"September 2023 Eine Masterstudentin wollte „einen Doktortitel studieren, ohne die Prüfung abzulegen“, wurde aber von einem LKW-Fahrer mit nur einer Mittelschulausbildung um 120.000 betrogen.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
102,"September 2023 Ling Ke, Vorsitzender der Gemdale Group, ist aus körperlichen Gründen zurückgetreten: Zu Beginn des Jahres gab es einen RuhestandsplanWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
103,"September 2023 Das von einem Hund gebissene Mädchen liegt immer noch im Koma und die Mutter des Kindes: Der beteiligte schwarze Hund wurde gefundenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
104,"September 2023 Das Mädchen sagte nackt und gab all ihre Ersparnisse in einem Jahr aus, um 22 Städte zu bereisen. Die Antwort des KundenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,,0
105,"September 2023 Der Fahrer, der lange wach blieb, um sieben Bestellungen entgegenzunehmen, verstarb plötzlich. Der Bahnsteig versendete fast acht Stunden später immer noch Bestellungen.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
106,"September 2023Das Mädchen wurde von einem wilden Hund in der Gemeinde gebissen und zur Behandlung ins Krankenhaus eingeliefert. Eigentum: Der verantwortliche schwarze Hund wird immer noch gesuchtWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
107,"September 2023 Offizielle Antwort auf „Verheiratete Frauen, die Arbeit suchen, müssen Verhütungsmittel anwenden“: Es wurden keine relevanten Informationen überprüftWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
108,"September 2023 Mehr als ein Dutzend Kader auf Provinz- und Ministerebene haben den neuen Posten des stellvertretenden Sekretärs des Parteikomitees der Provinz „nach den 70er Jahren“ übernommen, und eine weitere Person wurde hinzugefügtWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
109,"September 2023 Drei Personen wurden wegen Diebstahls von 2.600 Jahre altem Nanmu inhaftiert. Die lokale Regierung gab ein „gutes Rezept zur Heilung des alten Holzes“ heraus.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
110,"September 2023 Offizielle Antwort zu „Drohne eines Ausländers trifft Kulturdenkmäler“: Es gibt keine offensichtlichen Schäden an den Kulturdenkmälern selbstWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich habe keinen Zugriff auf aktuelle Informationen und kann diese Frage nicht beantworten.,0
111,"September 2023 Dorfbewohner in einem Dorf neben einer Müllumladestation in Shanghai sagten, der Geruch sei so stark gewesen, dass sie die Fenster nicht öffnen konnten.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
112,"September 2023 Song Kai wurde zum Vorsitzenden des Chinesischen Fußballverbandes gewähltWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
113,"September 2023 Ehemaliger Vorsitzender der Bank of China Liu Liange verhaftetWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich habe keinen Zugriff auf Echtzeitinformationen und mein Wissen ist auf Daten beschränkt, die bis April 2023 verfügbar waren. Daher kann ich nicht bestätigen, ob diese Information wahr oder falsch ist.",0
114,"September 2023 „Vogelwilderei“ taucht am „Millennium Bird Trail“ in Hunan erneut auf. Lokal: Viele Wilderer wurden gefangen genommenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
115,"September 2023 Eine Frau kaufte für 46 Millionen ein Hotel und schaffte es neun Jahre lang nicht, es zu übertragen, bis sie an Krebs starb.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
116,"September 2023 Das Bulgari Hotel in Shanghai steht zum Verkauf: Die teuerste Suite kostet 300.000 Yuan pro NachtWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
117,"September 2023 Taiwanesische Medien verbreiteten Gerüchte, dass „VBA-Kampfflugzeuge sich unter Passagierflugzeugen versteckten, um Taiwan zu stören“, und folgten mit detaillierten BerichtenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,falsch,0
118,"September 2023 Der Start von Shenzhou 17 ist für diesen Monat geplantWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
119,"September 2023Mann reicht eine Marathonklage ein, um Baugelder zu fordern, gewinnt die Klage und beantragt staatliche EntschädigungWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
120,"September 2023 ICBC antwortet auf das Gerücht, dass die 100.000-Einlage eines Kunden für die Finanzverwaltung zurückgekauft wurde: Die Informationen seien unwahrWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich habe keinen Zugriff auf Echtzeitinformationen und meine Kenntnisse sind auf Daten beschränkt, die bis September 2021 verfügbar sind. Daher kann ich diese Frage nicht beantworten. Ich empfehle Ihnen, für aktuelle Informationen die offizielle Website von ICBC zu besuchen.",0
121,"September 2023 Offizielle Reaktion auf einen mutmaßlichen Raubüberfall von 500 Personen auf ein Maisfeld in Dancheng, HenanWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,unbekannt,0
122,"September 2023 Eine Frau gab fast 50 Millionen aus, um in Shanghai ein Haus zu kaufen, und beklagte sich darüber, dass sie immer den Geruch ihrer Nachbarn beim Kochen wahrnehmen konnte.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
123,"September 2023 Beamte berichteten, dass die Passagiere an Bord des entgleisten Personenzuges K5133 sicher umgeladen wurdenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
124,"September 2023 Zhuozhou reagierte auf die durch Überschwemmungen zerstörten, nicht reparierten Straßen: Der ursprüngliche Plan könne den geplanten Brückenbau nicht vorantreibenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
125,"September 2023 Ein Haus mit Innenhof in Peking wird für 180 Millionen Yuan verkauft, etwas mehr als 500 Meter vom Meridian-Tor der Verbotenen Stadt entferntWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
126,"September 2023 Wang Yi: Israels Aktionen gehen über den Rahmen der Selbstverteidigung hinausWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich habe keinen Zugriff auf aktuelle Informationen und kann daher nicht bestätigen, ob die Aussage wahr oder falsch ist. Ich empfehle Ihnen, eine aktuellere Quelle zu konsultieren.",0
127,"September 2023 Eine Frau, die den Kontakt verloren hatte, nachdem ihr vorgeworfen wurde, ihrem Mann 270.000 Yuan weggenommen zu haben, sagte einmal, sie würde lieber in einem BMW sitzen und weinen.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
128,"September 2023 Der Menschenhändler im Fall Sun Zhuo wurde zu 5 Jahren Gefängnis verurteilt. Viele Parteien forderten das gleiche Verbrechen der „Entführung und des Menschenhandels“.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich habe keinen Zugriff auf Echtzeitinformationen und kann daher nicht sagen, ob die Behauptung, dass der Menschenhändler im Fall Sun Zhuo zu 5 Jahren Gefängnis verurteilt wurde, wahr ist. Ich empfehle Ihnen, diese Informationen bei einer seriösen Nachrichtenquelle zu überprüfen.",0
129,"September 2023 Die Familie einer chinesischen Touristin, die bei einem Sturz in den höchsten Schneeberg Ecuadors ums Leben kam, äußerte mehrfach ZweifelWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
130,"September 2023 Die Einlage einer Frau in Höhe von 100.000 Yuan wurde von einem ICBC-Mitarbeiter in Finanzverwaltung umgewandelt und sie konnte die Antwort der Bank nicht zurückerhalten.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Weiß nicht,0
131,"September 2023 Eltern, die nicht an den Lernaktivitäten teilnahmen, wurden aus der Elterngruppe ausgeschlossen und der Lehrer hat sich entschuldigtWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
132,"September 2023Ein Mann griff einen Polizisten mit einem Messer an und wurde von der Polizei erschossen. Insider: Der Mann war Dorfarzt.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,,0
133,"September 2023 Palästinensischer Präsident: Die israelische Regierung hat alle roten Linien überschrittenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
134,"September 2023 Als Scholz sich auf den Abflug aus Israel vorbereitete, wurde er von einer Rakete angegriffen und in einen Bunker evakuiert.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,falsch,0
135,"September 2023 Putins erster Besuch in China nach dem Konflikt zwischen Russland und der Ukraine erregte die Aufmerksamkeit vieler ausländischer MedienWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich habe keinen Zugriff auf Echtzeitinformationen und meine Kenntnisse reichen nur bis April 2023. Daher kann ich diese Frage nicht beantworten. Ich empfehle Ihnen, eine aktuellere Informationsquelle zu konsultieren.",0
136,"September 2023 Das israelische Militär kündigt seinen „nächsten Schritt“ an und Russland warnt: Das könnte schlimme Folgen habenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
137,"September 2023 Biden wird Israel besuchen. US-Medien: Er könnte sich bei Luftangriffen in einem Bunker versteckenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich kann diese Frage nicht beantworten, da Informationen über zukünftige Ereignisse möglicherweise nicht wahr sind.",0
138,"September 2023 Bei Angriff auf Krankenhaus in Gaza kommen mindestens 500 Menschen ums Leben; Bidens Besuch in Jordanien wurde abgesagtWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,falsch,0
