,id,question,answer,accusation,ans,model_output,correctness
49,50,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Il tossicodipendente Yang ha contattato telefonicamente Lu A e gli ha chiesto di acquistare 12 piccoli pacchetti di metanfetamina. Le due parti hanno fissato un appuntamento per commerciare nella stanza 409 di un Holiday Inn in Xinhua Road, Southwest Street, distretto di Sanshui, città di Foshan.", NO, detenzione illegale di droga,,Lu A ha consegnato 12 piccoli pacchetti di metan,0
50,51,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Liu ha acquistato due pacchetti di farmaci per 20.000 yuan da un uomo nella città di Miaocha, contea di Linquan.", NO, detenzione illegale di droga,,Liu ha detto che il farmaco era stato acquistato per il suo,0
51,52,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Miao Moumou ha venduto 1 confezione di droga (del peso di 29,76 grammi, contenente metanfetamina) all'acquirente della droga Nie Moumou al prezzo di 3.900 RMB nella stanza xxx, corsia xx, Maotai Road, distretto di Changning, e 2 confezioni di droga (del peso di 29,46 grammi, contenente metanfetamina) è stata venduta all'acquirente della droga Cai Moumou per un prezzo di 3.480 RMB.", NO, detenzione illegale di droga,,La droga è stata venduta in un luogo pubblico. La dro,0
52,53,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Un giorno di ottobre 2015, vicino al supermercato Hualian in Huaihe Road, distretto di Yongqiao, città di Suzhou, Mei ha venduto 5 grammi di metanfetamina a Wang per 1.000 yuan.", NO, detenzione illegale di droga,,Mei ha detto a Wang che la metanfetamina era stata prod,0
53,54,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Zhang ha venduto 10 grammi di droga a Xu nella città nuova di Yu'an, distretto di Yunyan, questa città.", NO, detenzione illegale di droga,,La droga è stata trovata da Xu e consegnata alla polizia,0
54,55,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Il tossicodipendente Zhang (gestito in un altro caso) ha chiamato Sun e ha chiesto di acquistare 100 yuan di metanfetamine (ghiaccio), e le due parti hanno concordato di incontrarsi al mercato Xipu nel distretto di Doumen, città di Zhuhai.", NO, detenzione illegale di droga,,"Sun ha consegnato 100 yuan a Zhang, e Zhang ha consegn",0
55,56,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Lan Moumou ha acquistato 2 pacchi di eroina (peso netto 46,17 grammi) da ""Fei Si"" e ha pianificato di venderli nella città di Jiangmen, quindi è andato nella stanza 404, n. 1 Lane, South Lane, Yixiao Street, Jidong No. 2 Community , Xiaolan Town, per cercare la residenza di Ruan Moumou Nguyen testa la purezza delle droghe", NO, detenzione illegale di droga,,con un kit di test per droghe. Se il kit di test per,0
56,57,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Dopo che Cai e Li (gestiti in un altro caso) lo hanno contattato in anticipo per ordinare per corrispondenza il farmaco ""Magu"", hanno guidato un fuoristrada con il numero di marca ""Lu"" di Fujian D××××× all'esterno di Hubin South Road, distretto di Siming, città di Xiamen, vicino alla stazione degli autobus.", NO, detenzione illegale di droga,,"Dopo aver parcheggiato l'auto, hanno preso il farm",0
57,58,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Fu ha nascosto 50 grammi di metanfetamina acquistata da altri sul fondo di una padella elettrica antiaderente, ha scritto le sue informazioni di contatto sulla confezione esterna e poi ha contattato Chen per portarlo in moto a Fort Village, città di Gurao, distretto di Chaoyang, Città di Shantou Una stazione di autobus a lunga percorrenza diretti a Gulin, Sichuan via Chaoyang e consegnano metanfetamine alla contea di Gulin, provincia di Sichuan per gli acquirenti di droga. Successivamente, Fu ha preso la metanfetamina dalla sua casa in affitto a Xindu, Dachengbian, villaggio Shanli, città di Guiyu, distretto di Chaoyang, città di Shantou e l'ha data a Chen da fumare gratuitamente come ricompensa.", NO, detenzione illegale di droga,,Fu ha ricevuto 50.000 yuan dalla vendita di metan,0
58,59,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Dopo che Tan e Liu hanno acquistato la droga metanfetamina da persone illegali nel distretto di Baiyun di questa città, a partire dal 4 ottobre 2014, hanno utilizzato le informazioni sull'identità di altre persone per effettuare il check-in in un hotel nel distretto di Tianhe di questa città e hanno contattato i tossicodipendenti per venire ad acquistare e fumare metanfetamine a scopo di lucro.", NO, detenzione illegale di droga,,"Il 4 ottobre 2014, Tan e Liu hanno venduto",0
59,60,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Nello zaino portato da Han Moumou è stato trovato un pacchetto di farmaci sospetti confezionato in sacchetti di plastica bianca.", NO, detenzione illegale di droga,,"Il farmaco è un potente narcotico chiamato ""K""",0
60,61,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Tian è tornato a casa dall'ufficio di Yongding nel distretto di Yongding, città di Zhangjiajie, portando con sé un pacchetto di metanfetamine contenente 16,1107 grammi di peso netto.",NO, detenzione illegale di droga,,Tian ha dichiarato che il pacchetto era stato consegnato a,0
61,62,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Rao portava con sé quattro piccoli pacchetti della droga metanfetamina, per un peso totale di 5,4469 grammi.", NO, detenzione illegale di droga,,Rao ha dichiarato di aver ricevuto i pacchetti dalla sua,0
62,63,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Per trarre profitto dalla vendita, Zhu Moumou ha acquistato sei confezioni di particelle di lenti bianche (peso netto rispettivamente 4,97 grammi, 2,91 grammi, 2,91 grammi, 2,94 grammi) confezionate in sacchetti di plastica trasparente da Deng Mou (soprannominato ""Xiao Mou"", in generale ) per 5.000 yuan, 4,95 grammi, 13,37 grammi, tutti identificati come metanfetamine)", NO, detenzione illegale di droga,,"da Liu Moumou (soprannominato ""Xiao Mou"",",0
63,64,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Zhang Moumou usò una pinza di ferro per catturare il gattopardo che veniva a mangiare oche a casa, poi picchiò a morte il gattopardo con un bastone di legno e lo scuoiò per consumarlo.", NO," Illegale [caccia, uccisione] [rari, in via di estinzione] animali selvatici",,"Zhang Moumou ha commesso un reato?
A: Sì",0
64,65,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Ma ha iniziato a vendere coltelli il 26 marzo 2015, nella sezione della fabbrica Qunfu del ×× West District, Daya Bay.", NO," Il trasporto illegale di [armi, munizioni, coltelli controllati, merci pericolose] mette a rischio la sicurezza pubblica",,Ha iniziato a vendere coltelli il 26 marzo 201,0
65,66,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Senza passare attraverso le procedure di abbattimento delle foreste e di acquisizione e occupazione dei terreni forestali, Fu Moumou portò un machete, una zappa e un piccone in una certa fattoria di montagna per abbattere alberi, scavare terreni forestali e costruire e riparare case sui terreni scavati. , piantando alberi di noce, tabacco flue cured e altre colture, provocando la distruzione di tutta la vegetazione originaria della superficie forestale", NO, Occupazione abusiva di terreni agricoli,,e la distruzione della foresta. Il proprietario della fattoria di,0
66,67,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Dal 2001, Hamou ha bonificato parte dei pascoli che gestisce e coltiva i raccolti.", NO, Occupazione abusiva di terreni agricoli,,Ha anche costruito un pozzo per l'acqua. Ha anche,0
67,68,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza l’approvazione del dipartimento amministrativo forestale, Su Moumou ha cambiato l’uso del terreno forestale senza autorizzazione e successivamente ha distrutto 84,63 acri di terreno forestale gestiti collettivamente da tre aziende agricole e quattro gruppi nella città di Balasu, distretto di Yuyang, per la costruzione di case, allevamenti fattorie e altre strutture, causando danni al terreno e la vegetazione è stata ampiamente distrutta.", NO, Occupazione abusiva di terreni agricoli,,Il dipartimento forestale ha condotto un'indagine e ha r,0
68,69,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Il 20 gennaio, Zhang è arrivato nel luogo in cui ieri era stata piazzata la trappola e quando ha visto un coniglio con le scarpe da neve intrappolato, lo ha riportato all'allevamento di maiali, ha staccato la pelle del coniglio con le scarpe da neve e si è preparato a mangiarlo.", NO," Illegale [caccia, uccisione] [rari, in via di estinzione] animali selvatici",,Il proprietario dell'allevamento di maiali ha visto Zhang e ha ch,0
69,70,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Senza l'approvazione delle autorità forestali, una certa persona ha noleggiato escavatori e altri macchinari per estrarre terra e rocce dalla foresta del pendio Xiaoqingyan di proprietà di Ren, un abitante del villaggio del Gruppo 18, villaggio di Liuhe, ufficio del sottodistretto di Dazhaoyu, distretto di Shangzhou, e venderli a scopo di lucro.", NO, Occupazione abusiva di terreni agricoli,,La persona in questione ha anche costruito un muro di contenimento,0
70,71,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza l'approvazione del dipartimento di gestione del territorio, Liu Moumou ha occupato un totale di 11,49 acri di terreno coltivato e forestale appartenenti agli abitanti del villaggio Liu n. 7 per costruire un mercato agricolo, causando un'estesa distruzione dei terreni coltivati e delle foreste sopra menzionati.", NO, Occupazione abusiva di terreni agricoli,,Il mercato agricolo è stato costruito in un luogo che,0
71,72,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza l'approvazione dell'autorità forestale, Xu ha illegalmente bonificato 14.2455 acri di terreno forestale nella 61esima foresta di classe 6 dell'Ufficio forestale della contea di Antu, Fuman Forestry Farm, per piantare ginseng, causando la completa distruzione della vegetazione.", NO, Occupazione abusiva di terreni agricoli,,"Il danno è di 1.000 yuan.
Sei un aiuto",0
72,73,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza espletare le formalità per l'occupazione del territorio forestale, Chen ha noleggiato un carrello elevatore senza autorizzazione per bonificare la foresta di pubblica utilità situata nella prima compagnia del 63° reggimento della quarta divisione e piantarvi i raccolti.", NO, Occupazione abusiva di terreni agricoli,,Il carrello elevatore è stato utilizzato per la bonifica della foresta,0
73,74,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Dalla fine di aprile 2008 al 2011, senza passare attraverso alcuna procedura legale ed effettiva sull'uso del territorio, Li, identificato da Li, si trovava a sud del 64esimo chilometro dell'autostrada di accompagnamento per la trasmissione del gas Nanshan West-East nel comune di Ushtala, contea di Heshuo. L'area dei prati bonificati illegalmente è stata misurata sul posto in 7.939 acri.", NO," Illegale [trasferimento, rivendita] dei diritti di utilizzo del terreno",,"Il 30 giugno 2011, il governo della contea di",0
74,75,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: La linea di produzione di frantumazione ×× di Liaoning ×× Mining Co., Ltd. ha occupato un terreno forestale nel villaggio ××, ×× Township, città di Dengta durante le operazioni di produzione. Dopo aver seguito le procedure per l'acquisizione e l'occupazione dei terreni forestali da parte del dipartimento forestale, ha superato la portata dell'acquisizione di terreni forestali e ha occupato illegalmente terreni forestali.", NO, Occupazione abusiva di terreni agricoli,,Il dipartimento forestale ha ordinato alla società di ripristin,0
75,76,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Wang Moumou era un impiegato di Wang Moumou. Da gennaio a febbraio 2014, ha utilizzato decespugliatori e altri strumenti nelle sottoclassi 7a e 10a e nella 19a sottoclasse nell'area di costruzione della stazione di gestione forestale del gas Yisha dell'ufficio forestale di Dayang. Il terreno è stato ripulito per facilitare la bonifica futura. L'area del monte Wang è stata misurata in 328 acri e Wang lo ha aiutato a ripulire la terra.", NO, Occupazione abusiva di terreni agricoli,,"Il 20 febbraio 2014, Wang Moumou ha",0
76,77,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Zhang Moumou stava coltivando i raccolti. Nella primavera del 2017, è andato a Nanshan, Sidaotun, villaggio Qunling, via Huancheng, città di Shulan (Fattoria forestale Qunling, 1984 Lin Xiangtu 61, Lin 9, classe piccola, 2005 Lin Xiangtu 35, Lin 11 , 16 , 17 classe piccola) all'interno del territorio forestale di proprietà statale, l'occupazione illegale di un'area forestale chiave per il benessere pubblico a livello nazionale è di 9.407,9 metri quadrati (nucleo 14,1 acri).", NO, Occupazione abusiva di terreni agricoli,,"Il 20 maggio 2017, Zhang Moumou ha ricev",0
77,78,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Zhang è andato alla fattoria di montagna ""Walnut Qinggujiepo"" del comitato del villaggio di Qinhe, città di Xiyi, contea di Heqing per abbattere alberi e bonificare la foresta per piantare mais.", NO, Occupazione abusiva di terreni agricoli,,"Il 20 luglio, Zhang ha piantato 1000 piante",0
78,79,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Nell'agosto 2013, Wang ha usato una fionda per uccidere 1 ratto nero (zibellino) su un larice nell'area di lavoro del N. 25, Classe forestale 14, Centro di gestione e protezione della fattoria forestale di Kubuchun. 29 area di costruzione, ho usato una trappola per catturare 1 ratto nero (zibellino); nell'ottobre dello stesso anno, ho usato una trappola per catturare 3 lepri scarpa da neve nel fosso nord della fattoria forestale di Kubuchun; nell'agosto dello stesso anno, ho catturato 1 ratto nero (zibellino) con una trappola; Nel magazzino, 2 donnole sono state cacciate con trappole; nel settembre dello stesso anno, 22 draghi volanti (Fern-tailed Hazel Grouse) sono stati cacciati con trappole da caccia in una sezione di Kubu Chun Forest Farm; nel settembre dello stesso anno, furono installate reti appiccicose sulla montagna nord della Kubu Chun Forest Farm per uccidere 2 ghiandaie e 292 passeri dalla groppa bianca e dalla cresta rossa.", NO," Illegale [caccia, uccisione] [rari, in via di estinzione] animali selvatici",,1 ghiandaia e 1 ghiandaia nera;,0
79,80,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Nella primavera del 2000, Zhang ×× acquistò da altri 19.986 metri quadrati di terreno forestale collettivo e 29,97 acri nel ××tunnel ××gulley, ×× street, nella città di Jiaohe, e poi bonificato e continuò l'agricoltura.", NO, Occupazione abusiva di terreni agricoli,,"Il 20 giugno 2000, Zhang ×× ha venduto",0
80,81,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Dal 22 al 29 dicembre 2013, Hu Moumou ha assunto senza approvazione l'escavatore di Wu Moumou per scavare l'unità principale del camion ""Zhaohe"" del villaggio di Chewan, sottodistretto di Danxia, contea di Renhua. Il terreno forestale nella fattoria di montagna Pai sarà scavato per piantare mandarini tributo .", NO, Occupazione abusiva di terreni agricoli,,Il villaggio di Chewan ha un'area di 1.5 ett,0
81,82,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Dal 2011 al 2015, Feng, insieme a Feng, Xie e altri, hanno occupato illegalmente terreni coltivati nel gruppo Changtou, nel gruppo Tangxi e nel gruppo Yuantou del villaggio di Lunchun nel Comitato di vicinato XX della città XX di questa città per avviare l'estrazione della sabbia. sito, persone e macchinari vengono assunti per estrarre i sedimenti dal terreno coltivato e inviarli al campo di lavaggio della sabbia autocostruito per pulirli, vagliare la sabbia fine e venderla. La profondità del terreno scavato supera i 30 centimetri.", NO, Occupazione abusiva di terreni agricoli,,Il terreno coltivato è stato distrutto e il terreno col,0
82,83,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Ma X ha violato le norme sulla gestione del territorio, ha occupato illegalmente i pascoli, ha cambiato l'uso dei pascoli occupati e ha causato ingenti danni ai pascoli.", NO, Occupazione abusiva di terreni agricoli,,"Il suo comportamento è illegale. La risposta è ""sì""",0
83,84,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:He Moumou ha svolto attività di investimento e gestione finanziaria nella città di Xingtai per conto di una determinata società della città di Handan (di seguito denominata società tale) per assorbire i depositi pubblici. La società ha concesso a He Moumou una commissione del 15% dei depositi ricevuti. L'attività di deposito ha un periodo chiuso di 3 e 6 mesi, con un reddito mensile del 5% e del 6%, mentre tre mesi di interessi verranno pagati agli investitori una volta assorbita.", NO, Assorbimento illegale di depositi da parte del pubblico,,Il deposito è stato assorbito per un periodo di 6 mesi,0
84,85,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Dal luglio 2011 al giugno 2012, Jiang sapeva di non avere alcuna capacità di esibirsi, ma ha comunque organizzato una truffa fraudolenta per raccogliere fondi in stile ""piramidale"" in nome della cooperazione con i capi di Wenzhou per acquisire piccole e medie imprese sull'orlo della bancarotta per ristrutturazione patrimoniale e bisognoso di finanziamenti. Dopo un certo periodo di tempo, gli alti rendimenti mensili furono usati come esca, e il ""tipo 16.000 yuan"", ""tipo 72.000 yuan"" e ""tipo 4.100 yuan"" furono successivamente promosso a membri non specificati della società presso il Baojiawan Club n. 5, il villaggio di Fujiazhi, la via Changhe, il distretto di Binjiang, la città di Hangzhou e in altri luoghi, progetto di rimborso sugli investimenti di ""tipo"".", NO, Assorbimento illegale di depositi da parte del pubblico,,"Il 16.000 yuan, il 72.000 yuan e il",0
85,86,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Du ha affittato la facciata del Sanwei Rose Apartment al numero 19 in Jianshe Road, città di Jiaozuo e, senza l'approvazione del dipartimento di supervisione e gestione finanziaria, ha fondato la Jiaozuo Shiyuan Investment Consulting Co., Ltd., con Zhang 2 come rappresentante legale e Du in qualità di manager, la Henan Haohaogu Food Co., Ltd. ha raccolto illegalmente depositi da persone non specificate a tassi di interesse elevati.", NO, Assorbimento illegale di depositi da parte del pubblico,,Il deposito è stato utilizzato per finanziare l'attività di invest,0
86,87,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Chi ha la priorità di assorbire la quota associativa di base del primo mese pagata da tutti i membri senza interessi. Dal mese successivo, i membri pagano la quota associativa di base mese per mese e fanno un'offerta per ottenere gli interessi per ottenere la quota associativa. Dopo che il membro ha raccolto la quota associativa , l'importo degli interessi sull'offerta verrà utilizzato come interesse da pagare. L'importo è stato pagato agli altri membri uno per uno e 404 persone, tra cui Wang 1 e Zheng 1, sono state convocate per organizzare 11 riunioni private di offerta nella città di Qianqi di questa città. A febbraio Nel 2014, la catena del capitale di Chi si è rotta, provocando le riunioni di gara private sopra menzionate, che sono state sciolte una dopo l'altra, causando perdite economiche dirette a molti membri per un totale di 1.390.100 RMB.", NO, Assorbimento illegale di depositi da parte del pubblico,,"Il 28 febbraio 2014, Wang 1 e Zheng",0
87,88,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Wang ha utilizzato il suo veicolo agricolo a quattro ruote per bonificare illegalmente terreni forestali per piantare raccolti nelle 136 foreste di classe 5 e 21 di piccola classe del distretto di Jimo Shiye, Jiku Forest Farm, Jiwen Forestry Bureau, coprendo un'area di 12.297 acri. Wang continua a coltivare terreni forestali bonificati illegalmente.", NO, Occupazione abusiva di terreni agricoli,,"Il 20 gennaio 2016, Wang ha ricevuto una",0
88,89,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Yan ha successivamente utilizzato i nomi di Tengzhou Branch of Shandong Yieryi Investment Guarantee Co., Ltd. e Zaozhuang Xinjia Investment Guarantee Co., Ltd. per attirare gruppi non specificati di persone nella società stampando biglietti da visita, pubblicità sui media e altri mezzi, utilizzando un alto interesse tassi come esca.Prendi depositi,", NO, Assorbimento illegale di depositi da parte del pubblico,,"prestiti e altri fondi da persone non specificate, e utilizza",0
89,90,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Cai, senza ottenere una licenza per l'estrazione della sabbia, ha svolto attività di estrazione della sabbia nel Gruppo 10 del villaggio di Gaochang, città di Caoqiao, bacino del fiume Yihe di questa città senza autorizzazione, causando il crollo di più di 5 acri di terreno coltivato lungo il fiume Yihe nel villaggio , causando gravi danni al villaggio: i terreni coltivati furono gravemente danneggiati e si persero le condizioni per la semina.", NO, Occupazione abusiva di terreni agricoli,,Il villaggio ha presentato una denuncia alla pubblica sicurezza locale,0
90,91,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Zhu (gestito in un altro caso), a nome di Handan Zhongya Light Calcium Carbonate Manufacturing Co., Ltd. (denominata Zhongya Company), senza l'approvazione e il permesso dei dipartimenti nazionali competenti, ha addebitato tassi di interesse mensili del 5%, 6% e 7% (con tre mandati) (mese, sei mesi e dodici mesi) come esca, assorbendo illegalmente fondi da persone non specificate nella società di Xingtai, Handan e in altri luoghi.", NO, Assorbimento illegale di depositi da parte del pubblico,,"La società di Xingtai, Handan e altre persone hanno pagato",0
91,92,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Per ottenere fondi senza interessi, Chen ha organizzato cinque incontri privati di mutuo soccorso, assorbendo fondi per un totale di 5.436.220 RMB.", NO, Assorbimento illegale di depositi da parte del pubblico,,I partecipanti sono stati invitati a firmare un contratto di,0
92,93,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Sulla base del fatto che la Fenghua Hengfa Aquatic Products Industrial Co., Ltd. da lui gestita ha bisogno di fatturato di capitale e di attività di rifinanziamento, Zhou usa il pagamento di interessi elevati come esca per chiedere arbitrariamente a Chen, Chen B, Sun C e Più di 60 persone tra cui Shen A hanno ricevuto fondi per un totale di 70,815 milioni.", NO, Assorbimento illegale di depositi da parte del pubblico,,Yuan. Zhou ha detto che se le persone non possono pagare i loro,0
93,94,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Nell'aprile 2014, Wang Moumou è stato introdotto da Liu dal suo villaggio per unirsi alle tre cooperative e, usando alti rendimenti come esca, ha assorbito illegalmente 35 persone dal pubblico e 1,3114 milioni di yuan in fondi, causando perdite economiche dirette di 257.260 yuan.", NO,Assorbimento illegale di depositi da parte del pubblico,,"Il 20 maggio 2014, Wang Moumou ha organizzato",0
94,95,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Song Moumou ha aiutato Sang Moumou e Fu Moumou (i due sono già stati condannati) a utilizzare il grande interesse nel nome di Anyang Zhimou Real Estate Development Co., Ltd. (denominata Zhimou Company) per sviluppare il progetto di ristrutturazione del villaggio urbano del villaggio di Guowu nella zona di sviluppo della città di Anyang, gli sconti sono una tentazione per attirare fondi da persone non specificate nella società.", NO, Assorbimento illegale di depositi da parte del pubblico,,Il progetto di ristrutturazione del villaggio urbano del vill,0
95,96,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Lei ha acquistato un oggetto a forma di pistola con le parole ""BREVETTATO"" stampato sul lato sinistro e ""M1911A1"" stampato sul lato destro per 500 RMB vicino al mercato dei fiori nel distretto di Xigang, città di Dalian, e ha venduto un oggetto a forma di pistola con la scritta ""BREVETTATO"" stampato sul lato sinistro e ""M1911A1"" stampato sul lato destro per 500 RMB parole ""M1911A1"" stampate a destra per RMB 3.700. Un oggetto a forma di pistola con le parole ""WE1-E"" e ""DMD168S"" stampate sul lato destro è stato venduto a Zhao.", NO," Illegale [produzione, acquisto e vendita, trasporto, spedizione, stoccaggio] [armi da fuoco, munizioni, esplosivi]",,"Il contenuto dell'oggetto è ""BREVETTATO"" stamp",0
96,97,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Per trarre profitto dai raccolti agricoli, Mao cambiò senza autorizzazione l'uso della silvicoltura nella foresta demaniale di Laogoutun Nanshan, villaggio Min'an, Shulan (Xihe Forestry Farm 1984 Forest Phase Map 52 Lin Class 14 and 17 Xiaoban) in Giugno 2016.", NO, Occupazione abusiva di terreni agricoli,,"Il villaggio Min'an, Shulan, Jilin, è un vill",0
97,98,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Allo scopo di piantare il ginseng, Li Moumou ha utilizzato una motosega e ha noleggiato carrelli elevatori e macchine a gancio di altri per bonificare il terreno forestale sulla montagna occidentale del villaggio Tal dei tali, municipalità Tal dei tali, area di costruzione dell'azienda agricola forestale della contea di Sunwu , senza permesso.", NO, Occupazione abusiva di terreni agricoli,,Il ginseng è stato raccolto e venduto. Il gins,0
98,99,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Liu ha raccolto illegalmente 3.005 milioni di yuan in depositi da membri non specificati del pubblico pagando alti tassi di interesse all'interno di Hangjin Banner, ha rimborsato il capitale di 470.000 yuan e ha saldato interessi di 587.004 yuan.", NO, Assorbimento illegale di depositi da parte del pubblico,,Liu ha violato la legge sulla gestione dei depositi e ha viol,0
99,100,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Gao Moumou ha concesso in appalto alcune delle montagne aride e dei banchi aridi di proprietà del collettivo del villaggio x nel comune di Leijiaqi, nella contea di Lin. Successivamente, nel gennaio 2015, Gao Moumou ha trasformato e gestito le montagne aride e i banchi aridi appaltati e ha implementato il livellamento del terreno senza l'approvazione di dipartimenti competenti. Durante il processo di trasformazione e gestione, sono stati danneggiati complessivamente 14 acri di terreno forestale, di tipo foresta protettiva e con specie arboree come arborviti, pini e alcuni arbusti.", NO, Occupazione abusiva di terreni agricoli,,Il danno al terreno forestale è stato causato da un'ir,0
