,id,question,answer,accusation,ans,model_output,correctness
50,51,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Liu compró dos paquetes de drogas por 20.000 yuanes a un hombre en la ciudad de Miaocha, condado de Linquan.", No, posesión ilegal de drogas,,"No, este contenido es ilegal. Compra y venta de drogas son ilegales en China.",0
51,52,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Miao Moumou vendió 1 paquete de drogas (que pesaba 29,76 gramos y que contenía metanfetamina) al comprador de drogas Nie Moumou a un precio de 3.900 RMB en Room xxx, Lane xx, Maotai Road, distrito de Changning, y 2 paquetes de drogas (que pesaban 29,46 gramos y que contenían metanfetamina) se vendió al comprador de drogas Cai Moumou por un precio de 3.480 RMB.", No, posesión ilegal de drogas,,No.,0
52,53,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Un día de octubre de 2015, cerca del supermercado Hualian en Huaihe Road, distrito de Yongqiao, ciudad de Suzhou, Mei vendió 5 gramos de la droga metanfetamina a Wang por 1.000 yuanes.", No, posesión ilegal de drogas,,"No, este contenido es ilegal.",0
53,54,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Zhang vendió 10 gramos de drogas a Xu en Yu'an New Town, distrito de Yunyan, esta ciudad.", No, posesión ilegal de drogas,,"No, este contenido es ilegal.",0
54,55,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:El drogadicto Zhang (responsable de otro caso) llamó a Sun y le pidió comprar 100 yuanes de metanfetamina (hielo), y las dos partes acordaron reunirse en el mercado Xipu en el distrito de Doumen, ciudad de Zhuhai.", No, posesión ilegal de drogas,,"No, este contenido no es legal. Comerciar y comprar drogas es ilegal y puede ser un delito grave.",0
55,56,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Lan Moumou compró 2 paquetes de heroína (peso neto 46,17 gramos) de ""Fei Si"" y planeó venderlos en la ciudad de Jiangmen, y luego fue a la habitación 404, carril número 1, carril sur, calle Yixiao, comunidad Jidong nº 2. , Xiaolan Town, para buscar la residencia de Ruan Moumou. Nguyen prueba la pureza de las drogas", No, posesión ilegal de drogas,,"No, este contenido no es legal. Comprar y vender drogas es ilegal y puede llevar a sanciones legales y posibles arrestos. Además, la intención de espiar a otra persona sin su consentimiento también es ilegal.",0
56,57,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Después de que Cai y Li (manejados en otro caso) se comunicaran con él con anticipación para pedir por correo la droga ""Magu"", condujeron un vehículo todoterreno con el número de marca ""Lu"" de Fujian D××××× hacia el exterior de Hubin South Road, distrito de Siming, ciudad de Xiamen, cerca de la estación de autobuses.", No, posesión ilegal de drogas,,No.,0
57,58,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Fu escondió 50 gramos de metanfetamina comprada a otras personas en el fondo de una sartén eléctrica antiadherente, escribió su información de contacto en la caja exterior y luego se puso en contacto con Chen para que lo llevara en motocicleta a Fort Village, ciudad de Gurao, distrito de Chaoyang. Ciudad de Shantou Una estación de autobuses de larga distancia con destino a Gulin, Sichuan vía Chaoyang y consignaba metanfetamina al condado de Gulin, provincia de Sichuan, para compradores de drogas. Posteriormente, Fu sacó metanfetamina de su casa alquilada en Xindu, Dachengbian, Shanli Village, Guiyu Town, Chaoyang District, Shantou City y se la dio a Chen para que la fumara gratis como recompensa.", No, posesión ilegal de drogas,,"No, este contenido es ilegal.",0
58,59,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Después de que Tan y Liu compraran la droga metanfetamina a personas ilegales en el distrito de Baiyun de esta ciudad, a partir del 4 de octubre de 2014, utilizaron la información de identidad de otras personas para registrarse en un hotel en el distrito de Tianhe de esta ciudad y contactaron a drogadictos para que vinieran a comprar. y fumar metanfetamina con fines de lucro.", No, posesión ilegal de drogas,,"No, este contenido no es legal.",0
59,60,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: En la mochila que llevaba Han Moumou se encontró un paquete de drogas sospechosas empaquetadas en bolsas de plástico blancas.", No, posesión ilegal de drogas,,"No. El encuentro de un paquete de drogas sospechosas en la mochila de alguien es una actividad ilegal. En muchos países, la posible utilización, distribución o posección de drogas es una actividad ilegal y puede ser una violación de la ley.",0
60,61,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Tian regresó a casa desde la oficina de Yongding en el distrito de Yongding, ciudad de Zhangjiajie, llevando consigo un paquete de metanfetamina que contenía 16,1107 gramos de peso neto.",No, posesión ilegal de drogas,,"No, el contenido de la actividad no es legal.",0
61,62,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Rao llevaba consigo cuatro pequeños paquetes de metanfetamina, que pesaban un total de 5,4469 gramos.", No, posesión ilegal de drogas,,No. Esta actividad es ilegal.,0
62,63,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Para obtener beneficios de la venta, Zhu Moumou compró seis paquetes de partículas de lentes blancas (peso neto 4,97 gramos, 2,91 gramos, 2,91 gramos y 2,94 gramos respectivamente) envasados en bolsas de plástico transparentes de Deng Mou (apodado ""Xiao Mou"", en general ) por 5.000 yuanes, 4,95 gramos, 13,37 gramos, todos identificados como metanfetamina)", No, posesión ilegal de drogas,,No. Esta actividad es ilegal.,0
63,64,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Zhang Moumou usó una abrazadera de hierro para atrapar al ocelote que venía a comer gansos a su casa, luego lo golpeó hasta matarlo con un palo de madera y lo desolló para consumirlo.", No," [caza, matanza] ilegal de animales salvajes [raros, en peligro de extinción]",,"No, este contenido no es legal.",0
64,65,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Ma comenzó a vender cuchillos el 26 de marzo de 2015, en la sección Qunfu Factory del ×× Distrito Oeste, Daya Bay.", No," El porte ilegal de [armas, municiones, cuchillos controlados, mercancías peligrosas] pone en peligro la seguridad pública",,No. Esta actividad parece ser una actividad ilegal.,0
65,66,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Sin pasar por los procedimientos de tala forestal y adquisición y ocupación de tierras forestales, Fu Moumou llevó un machete, una azada y un pico a cierta granja de montaña para talar árboles, excavar tierras forestales y construir y reparar casas en las parcelas excavadas. , plantando nogales, tabaco curado al humo y otros cultivos, provocando la destrucción de toda la vegetación original de la superficie del bosque.", No, Ocupación ilegal de tierras agrícolas,,"No, este contenido no es legal.",0
66,67,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Desde 2001, Hamou ha recuperado parte de los pastos que gestiona y cultiva.", No, Ocupación ilegal de tierras agrícolas,,"No, esta actividad no es legal. En España, el uso de pastos recuperados es ilegal y está prohibido.",0
67,68,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin la aprobación del departamento administrativo forestal, Su Moumou cambió el uso de las tierras forestales sin autorización y destruyó sucesivamente 84,63 acres de tierras forestales gestionadas colectivamente por tres granjas y cuatro grupos en la ciudad de Balasu, distrito de Yuyang, para la construcción de viviendas, granjas y otras instalaciones, causando daños al terreno y destruyendo extensamente la vegetación.", No, Ocupación ilegal de tierras agrícolas,,"No, este contenido no es legal.",0
68,69,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: El 20 de enero, Zhang llegó al lugar donde se colocó la trampa ayer. Cuando vio un conejo con raquetas de nieve atrapado, lo llevó de regreso a la granja de cerdos, le quitó la piel del conejo y se preparó para comérselo.", No," [caza, matanza] ilegal de animales salvajes [raros, en peligro de extinción]",,"No, este contenido no es legal.",0
69,70,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Sin la aprobación de las autoridades forestales, cierta persona contrató excavadoras y otra maquinaria para excavar tierra y rocas del terreno forestal de la pendiente Xiaoqingyan propiedad de Ren, un aldeano del Grupo 18, aldea Liuhe, oficina del subdistrito de Dazhaoyu, distrito de Shangzhou, y venderlos para obtener ganancias.", No, Ocupación ilegal de tierras agrícolas,,No. Esta actividad no es legal.,0
70,71,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin la aprobación del departamento de gestión de tierras, Liu Moumou ocupó un total de 11,49 acres de tierras cultivadas y bosques pertenecientes a los aldeanos Liu No. 7 para construir un mercado de agricultores, causando una extensa destrucción de las tierras cultivadas y forestales antes mencionadas.", No, Ocupación ilegal de tierras agrícolas,,"No, esta actividad no es legal. Sin la aprobación del departamento de gestión de tierras, no se puede ocupar tierras de otros. Además, construir un mercado de agricultores en tierras de los aldeanos no es legal.",0
71,72,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin la aprobación de la autoridad forestal, Xu recuperó ilegalmente 14,2455 acres de tierra forestal en la 61ª clase de bosque 6 de la Granja Forestal Fuman de la Oficina Forestal del Condado de Antu para plantar ginseng, provocando la destrucción completa de la vegetación.", No, Ocupación ilegal de tierras agrícolas,,No.,0
72,73,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin pasar por los trámites para ocupar el terreno forestal, Chen alquiló una carretilla elevadora sin autorización para recuperar el bosque de bienestar público ubicado en la primera compañía del 63.º Regimiento de la Cuarta División y plantar cultivos allí.", No, Ocupación ilegal de tierras agrícolas,,No. Esta actividad no es legal.,0
73,74,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Desde finales de abril de 2008 hasta 2011, sin pasar por ningún procedimiento legal y efectivo de uso de la tierra, Li, identificado por Li, estuvo al sur del kilómetro 64 de la carretera de acompañamiento de transmisión de gas oeste-este de Nanshan en el municipio de Ushtala, condado de Heshuo. El área de pastizales recuperados ilegalmente se midió en el sitio en 7,939 acres.", No," [Transferencia, reventa] ilegal de derechos de uso de la tierra",,No.,0
74,75,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: La línea de producción de trituración ×× de Liaoning ×× Mining Co., Ltd. ocupó tierras forestales en ×× Village, ×× Township, ciudad de Dengta durante las operaciones de producción. Después de pasar por los procedimientos para la adquisición y ocupación de tierras forestales por parte del departamento forestal, excedió el alcance de la adquisición de tierras forestales y ocupó tierras forestales ilegalmente.", No, Ocupación ilegal de tierras agrícolas,,No.,0
75,76,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Wang Moumou fue empleado de Wang Moumou y de enero a febrero de 2014 utilizó desbrozadoras y otras herramientas en las subclases 7 y 10 y en las subclases 19 en el área de construcción de la Estación de Manejo Forestal de Gas Yisha de la Oficina Forestal de Dayang. El terreno fue limpiado para facilitar la recuperación de tierras en el futuro. Se midió que el área de la montaña Wang era de 328 acres y Wang lo ayudó a limpiar el terreno.", No, Ocupación ilegal de tierras agrícolas,,"No. El uso de desbrozadoras y otras herramientas en el área de construcción de la Estación de Manejo Forestal de Gas Yisha de la Oficina Forestal de Dayang sin autorización es ilegal. Además, limpiar el terreno en el futuro sin autorización también es ilegal.",0
76,77,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Zhang Moumou estaba cultivando cultivos. En la primavera de 2017, fue a Nanshan, Sidaotun, Qunling Village, Huancheng Street, Shulan City (Qunling Forestry Farm, 1984 Lin Xiangtu 61, Lin 9, clase pequeña, 2005 Lin Xiangtu 35, Lin 11). , 16, 17 clases pequeñas) dentro de las tierras forestales de propiedad estatal, la ocupación ilegal del área forestal nacional clave para el bienestar público es de 9407,9 metros cuadrados (núcleo de 14,1 acres).", No, Ocupación ilegal de tierras agrícolas,,"No, el contenido de la actividad es ilegal.",0
77,78,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Zhang fue a la granja de montaña ""Walnut Qinggujiepo"" del comité de la aldea de Qinhe, ciudad de Xiyi, condado de Heqing, para talar árboles y recuperar tierras forestales para plantar maíz.", No, Ocupación ilegal de tierras agrícolas,,"No, este contenido es ilegal.",0
78,79,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:En agosto de 2013, Wang usó una honda para matar a una rata negra (sable) en un alerce en el área de trabajo del No. 25, Clase de Bosque 14, Centro de Protección y Gestión de Granjas Forestales de Kubuchun. 29 del área de construcción, usé una trampa para capturar 1 rata negra (sable); en octubre del mismo año, usé una trampa para atrapar 3 liebres con raquetas de nieve en la zanja norte de la Granja Forestal Kubuchun; en agosto del mismo año, capturó 1 rata negra (sable) con una trampa; en el almacén, se cazaron 2 comadrejas con trampas; en septiembre del mismo año, se cazaron 22 dragones voladores (Urogallo de cola de helecho) con trampas de caza en una sección de Kubu Chun Forest Farm; en septiembre del mismo año, se instalaron redes adhesivas en la montaña norte de Kubu Chun Forest Farm para matar a 2 arrendajos y 292 gorriones de rabadilla blanca y cresta roja.", No," [caza, matanza] ilegal de animales salvajes [raros, en peligro de extinción]",,"No, el contenido de la actividad no es legal.",0
79,80,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: En la primavera de 2000, Zhang ×× compró 19.986 metros cuadrados de tierras forestales colectivas y 29,97 acres en ××túnel ××gulley, ×× street, ciudad de Jiaohe, a otros, y luego recuperó y continuó cultivando.", No, Ocupación ilegal de tierras agrícolas,,"No. En la primavera de 2000, Zhang ×× compró 19.986 metros cuadrados de tierras forestales colectivas y 29,97 acres en ××túnel ××gulley, ×× street, ciudad de Jiaohe, a otros, y luego recuperó y continuó cultivando. Esto no es legal.",0
80,81,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Del 22 al 29 de diciembre de 2013, Hu Moumou contrató sin aprobación la excavadora de Wu Moumou para excavar la unidad principal de camión ""Zhaohe"" de la aldea de Chewan, subdistrito de Danxia, condado de Renhua. El terreno forestal en la granja de la montaña Pai se excavará para plantar mandarinas tributo. .", No, Ocupación ilegal de tierras agrícolas,,No. Esta actividad no es legal.,0
81,82,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: De 2011 a 2015, Feng, junto con Feng, Xie y otros, ocuparon ilegalmente tierras cultivadas en el Grupo Changtou, el Grupo Tangxi y el Grupo Yuantou de la aldea Lunchun en el Comité Vecinal XX de la ciudad XX en esta ciudad para iniciar la extracción de arena. En el lugar, se contratan personas y maquinaria para extraer los sedimentos de la tierra cultivada y enviarlos al campo de lavado de arena construido por ellos mismos para su limpieza, cribado de arena fina y venta. La profundidad del suelo excavado supera los 30 centímetros.", No, Ocupación ilegal de tierras agrícolas,,No. El contenido de la actividad es ilegal.,0
82,83,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Ma X violó las normas de gestión de la tierra, ocupó pastizales ilegalmente, cambió el uso de los pastizales ocupados y causó grandes daños a los pastizales.", No, Ocupación ilegal de tierras agrícolas,,"No, este contenido no es legal.",0
83,84,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:He Moumou llevó a cabo negocios de gestión financiera y de inversiones en la ciudad de Xingtai en nombre de una determinada empresa de la ciudad de Handan (en adelante denominada tal o cual empresa) para absorber depósitos públicos. Dicha empresa le dio a He Moumou una comisión del 15% de los depósitos recibidos. El negocio de depósitos tiene un plazo cerrado de 3 meses y 6 meses, con un ingreso mensual del 5% y 6%, se pagarán tres meses de intereses a los inversionistas cuando sea absorbido.", No, Absorber ilegalmente depósitos del público,,"No, este contenido no es legal. En China, las empresas no pueden ofrecer comisiones de 15% para atraer a los clientes. Además, ofrecer un 5% de intereses por mes durante 3 meses y luego un 6% de intereses por mes durante 6 meses no es legal. Estos tipos de intereses son altos y no se permiten en la mayoría de los casos en China.",0
84,85,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Desde julio de 2011 hasta junio de 2012, Jiang sabía que no tenía ninguna capacidad para desempeñarse en absoluto, pero aún así organizó una estafa de fraude de recaudación de fondos estilo ""pirámide"" en nombre de cooperar con los jefes de Wenzhou para adquirir pequeñas y medianas empresas. al borde de la quiebra para la reestructuración de activos y en necesidad de financiación. Después de un cierto período de tiempo, los altos rendimientos mensuales se utilizaron como cebo, y el ""tipo 16.000 yuanes"", ""tipo 72.000 yuanes"" y ""tipo 4.100 yuanes"" fueron sucesivamente Promovido a miembros no especificados de la sociedad en el No. 5 Baojiawan Club, Fujiazhi Village, Changhe Street, Binjiang District, Hangzhou City y otros lugares, un proyecto de reembolso de inversión ""tipo"".", No, Absorber ilegalmente depósitos del público,,"No, este contenido es ilegal. Esta actividad está relacionada con el fraude y la estafa. En China, estos actos están prohibidos por la ley.",0
85,86,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Du alquiló la fachada número 19 del apartamento Sanwei Rose en Jianshe Road, ciudad de Jiaozuo. Sin la aprobación del departamento de gestión y supervisión financiera, fundó Jiaozuo Shiyuan Investment Consulting Co., Ltd., con Zhang 2 como representante legal y Du como gerente. Henan Haohaogu Food Co., Ltd. recaudó ilegalmente depósitos de personas no especificadas a altas tasas de interés.", No, Absorber ilegalmente depósitos del público,,No.,0
86,87,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Chi tiene como prioridad absorber la cuota de membresía básica del primer mes pagada por todos los miembros sin intereses. A partir del mes siguiente, los miembros pagan la cuota de membresía básica mes a mes y ofertan por intereses para obtener la cuota de membresía. Después de que el miembro cobra la cuota de membresía , el monto del interés de la oferta se utilizará como el interés a pagar. El monto se pagó a otros miembros uno por uno, y 404 personas, incluidos Wang 1 y Zheng 1, fueron convocadas para organizar 11 reuniones de licitación privadas en la ciudad de Qianqi de esta ciudad. En 2014, la cadena de capital de Chi se rompió, lo que dio lugar a las reuniones de licitación privadas antes mencionadas, que se disolvieron una tras otra, causando pérdidas económicas directas a muchos miembros por un total de 1.390.100 RMB.", No, Absorber ilegalmente depósitos del público,,"No, el contenido de la actividad es illegal. La oferta de intereses es ilegal y la organización de reuniones de licitación privadas también es ilegal. Además, la caída de la cadena de capital de Chi ha causado pérdidas económicas a muchos miembros.",0
87,88,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Wang utilizó su propio vehículo agrícola de cuatro ruedas para recuperar ilegalmente tierras forestales para plantar cultivos en los 136 bosques de clase 5 y 21 de clase pequeña del distrito de Jimo Shiye, granja forestal de Jiku, oficina forestal de Jiwen, cubriendo un área de 12,297 acres. Wang continúa cultivando tierras forestales recuperadas ilegalmente.", No, Ocupación ilegal de tierras agrícolas,,"No, este contenido es no legal.",0
88,89,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Yan utilizó sucesivamente los nombres de la sucursal de Tengzhou de Shandong Yieryi Investment Guarantee Co., Ltd. y Zaozhuang Xinjia Investment Guarantee Co., Ltd. para atraer a grupos no especificados de personas en la sociedad mediante la impresión de tarjetas de presentación, publicidad en los medios y otros medios, utilizando altos intereses. tasas como cebo. Tomar depósitos,", No, Absorber ilegalmente depósitos del público,,"No, este contenido no es legal.",0
89,90,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Cai, sin obtener una licencia de extracción de arena, llevó a cabo actividades de extracción de arena en el Grupo 10 de la aldea de Gaochang, ciudad de Caoqiao, cuenca del río Yihe de esta ciudad sin autorización, lo que provocó el colapso de más de 5 acres de tierra cultivada a lo largo del río Yihe en la aldea. , causando graves daños al pueblo: las tierras cultivadas resultaron gravemente dañadas y se perdieron las condiciones para la siembra.", No, Ocupación ilegal de tierras agrícolas,,"No, este contenido no es legal. En China, la extracción de arena es un proceso que requiere licencia y se debe realizar de manera sostenible y de manera que no dañe el medio ambiente o los bienes de los demás. En este caso, el individuo no obtuvo la licencia necesaria y la extracción de arena causó graves daños al medio ambiente y al pueblo.",0
90,91,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Zhu (tratado en otro caso), en nombre de Handan Zhongya Light Calcium Carbonate Manufacturing Co., Ltd. (denominada Zhongya Company), sin la aprobación y el permiso de los departamentos nacionales pertinentes, cobró tasas de interés mensuales del 5%. 6% y 7% (con tres plazos) (mes, seis meses y doce meses) como cebo, absorbiendo ilegalmente fondos de personas no especificadas de la sociedad en Xingtai, Handan y otros lugares.", No, Absorber ilegalmente depósitos del público,,No. Este contenido es ilegal.,0
91,92,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Para obtener fondos sin intereses, Chen organizó cinco reuniones privadas de ayuda mutua, absorbiendo fondos por un total de 5.436.220 RMB.", No, Absorber ilegalmente depósitos del público,,"No, esta actividad no es legal. En China, la organización de reuniones privadas de ayuda mutua es ilegal y puede ser considerada una forma de estafa.",0
92,93,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Con el argumento de que Fenghua Hengfa Aquatic Products Industrial Co., Ltd. que dirige necesita rotación de capital y negocios de représtamo, Zhou utiliza el pago de altos intereses como cebo para preguntar arbitrariamente a Chen, Chen B, Sun C y más de 60 personas, incluido Shen A, recibieron fondos por un total de 70.815 millones.", No, Absorber ilegalmente depósitos del público,,"No, este contenido no es legal.",0
93,94,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: En abril de 2014, Wang Moumou fue presentado por Liu desde su aldea para unirse a las tres cooperativas. Utilizando altos intereses como cebo, absorbió ilegalmente a 35 personas del público y 1,311,4 millones de yuanes en fondos, causando pérdidas económicas directas de 257.260 yuanes.", No,Absorber ilegalmente depósitos del público,,No.,0
94,95,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Song Moumou ayudó a Sang Moumou y Fu Moumou (los dos ya han sido sentenciados) a utilizar un alto interés en el nombre de Anyang Zhimou Real Estate Development Co., Ltd. (conocida como Zhimou Company) para desarrollar el Proyecto de Renovación de la Aldea Urbana de Guowu Village. En la zona de desarrollo de la ciudad de Anyang, los reembolsos son una tentación para atraer fondos de personas no especificadas de la sociedad.", No, Absorber ilegalmente depósitos del público,,"No, este contenido es ilegal. Esta actividad es un delito de estafa y violación de la ley de propiedad intelectual.",0
95,96,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Lei compró un objeto con forma de pistola con las palabras ""PATENTADO"" impresas en el lado izquierdo y ""M1911A1"" impresas en el lado derecho por 500 RMB cerca del mercado de flores en el distrito de Xigang, ciudad de Dalian, y vendió un objeto con forma de pistola con el palabras ""M1911A1"" impresas en el lado derecho por RMB 3700. Se vendió a Zhao un objeto con forma de pistola con las palabras ""WE1-E"" y ""DMD168S"" impresas en el lado derecho.", No," Ilegal [fabricación, compra y venta, transporte, envío por correo, almacenamiento] [armas de fuego, municiones, explosivos]",,No.,0
96,97,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Para obtener ganancias de los cultivos agrícolas, Mao cambió el uso forestal sin autorización en el bosque de propiedad estatal en Laogoutun Nanshan, aldea Min'an, Shulan (Granja forestal Xihe 1984 Mapa de fases forestales 52 Lin Clase 14 y 17 Xiaoban) en Junio de 2016.", No, Ocupación ilegal de tierras agrícolas,,No,0
97,98,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Con el fin de plantar ginseng, Li Moumou utilizó una motosierra y contrató carretillas elevadoras y máquinas de gancho de otros para recuperar tierras forestales en la montaña occidental de la aldea de Fulano de Tal, municipio de Tal y tal, área de construcción de granjas forestales del condado de Sunwu. , sin permiso.", No, Ocupación ilegal de tierras agrícolas,,"No, este contenido no es legal.",0
98,99,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Liu recaudó ilegalmente 3.005 millones de yuanes en depósitos de miembros no especificados del público pagando altas tasas de interés dentro de Hangjin Banner, pagó el capital de 470.000 yuanes y pagó intereses de 587.004 yuanes.", No, Absorber ilegalmente depósitos del público,,No.,0
99,100,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Gao Moumou contrató algunas de las montañas y bajíos áridos propiedad del colectivo de la aldea x en el municipio de Leijiaqi, condado de Lin. Posteriormente, en enero de 2015, Gao Moumou transformó y administró las montañas y bajíos áridos contratados e implementó la nivelación de tierras sin la aprobación de Departamentos relevantes. Durante el proceso de transformación y manejo, se dañaron un total de 14 hectáreas de terreno forestal, el tipo de terreno forestal dañado fue bosque protector y las especies arbóreas fueron arborvitae, pino y algunos arbustos.", No, Ocupación ilegal de tierras agrícolas,,"No. El contenido de la actividad no es legal. La transformación y el manejo sin la aprobación de los departamentos relevantes son ilegales. Además, dañar el bosque protector y las especies arbóreas es una actividad que dañaría el medio ambiente y no debe ser permitida.",0
100,101,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Guo Mojia y otros registraron y establecieron Chongqing Guodan Investment Co., Ltd. (en lo sucesivo, Guodan Company) en la sucursal del distrito de Yuzhong de la Administración para la Industria y el Comercio de Chongqing en diciembre de 2013 por ××. Después del establecimiento de Guodan Company, estaba registrado en el distrito de Yuzhong de esta ciudad. Abierto en el número 110 de la calle principal de Daping.", No, Absorber ilegalmente depósitos del público,,"No. En la República Popular China, la establecimiento de una empresa debe ser autorizada por la Administración de Empresas de la ciudad o la provincia donde se establezca la empresa. En este caso, Guodan Company no ha sido autorizada en el distrito de Yuzhong de Chongqing, y no está autorizado para operar en el número 110 de la calle principal de Daping. Por lo tanto, la establecimiento y operación de Guodan Company en Chongqing no es legal.",0
101,102,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Desde 2009, Hou Moumou ha abierto la clínica dental ""Xiao Hou Dental Dentistry"" sin obtener el ""Certificado de práctica médica"" ni la ""Licencia de práctica de institución médica"".", No, Práctica ilegal de la medicina.,,"No, este contenido no es legal.",0
102,103,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Zhang llevó a cabo actividades médicas sin obtener la calificación para ejercer la medicina.", No, Práctica ilegal de la medicina.,,No.,0
