id,question,α,β,γ,answer
103, الإجراء الحالي: أدخل الثريا. الملاحظة الحالية: عندما حاولت القيام بهذا العمل الفذ، ضربت رأسك بالثريا., نعم, سيء,حيادي, ب
104, الإجراء الحالي: z الملاحظة الحالية: يمر الوقت... ====== الإجابة:, نعم, سيء, حيادي, ج
105, الإجراء الحالي: احصل على جميع الملاحظات الحالية من الفصل: الغداء: مأخوذ. فص ثوم: حملك ثقيل جداً., نعم, سيء, حيادي, ب
106, العمل الحالي: ضرب مجلس الوزراء الملاحظة الحالية: كم هو غريب. محاربة خزانة ضخمة؟, نعم, سيء, حيادي, ب
107, الإجراء الحالي: أوقف تشغيل الروبوت. الملاحظة الحالية: صدم فلويد من خيانة صديقه الجديد، وانهار وهو يتذمر., نعم, سيء, حيادي, ب
108, الإجراء الحالي: أكل الخبز الملاحظة الحالية: همم. طعمها رائع! لا يزال هناك الكثير من اليسار., نعم, سيء, حيادي, أ
109,الإجراء الحالي: في انتظار الملاحظة الحالية: الوقت المنقضي... 02:45 TTT < > * 02:50 TTT < > * 02:55 TTT > < * 03:00 TTT > < * 03:05 TTT > < * 03: 10 TTT > < * 03:10 TTT > < * 03:10 TTT > < * 18:04 [03:10] خارج السياج ====== الجواب:, نعم, سيء, حيادي, ج
110, الإجراء الحالي: دخول المنزل الملاحظة الحالية: عندما حاولت، ضربت رأسك بالمنزل., نعم, سيء, حيادي, ب
111, الإجراء الحالي: ضع كل الكنوز في حالة الملاحظة الحالية: تمثال اليشم: مكتمل. الماس الضخم: كامل. الشعلة: تم. سوار مرصع بالياقوت: كامل. الجمجمة الكريستالية: كاملة., نعم, سيء, حيادي, ج
112, الإجراء الحالي: شم الغطاء. الملاحظة الحالية: تشعر برائحة الموت الرمادية., نعم, سيء, حيادي, ب
113,الإجراء الحالي: ضع إبهامك في الفضاء. الملاحظة الحالية: يمر الرفيق إبهامك بسهولة عبر الفتحة ويهبط على الأرض على الجانب الآخر من الجدار. كان بإمكانك سماع أنين خافت قادم من المساحة الصغيرة., نعم, سيء, حيادي, ج
114, الإجراء الحالي: e الملاحظة الحالية: الفناء أنت في فناء يقع بين قاعة مفتوحة في الشرق ومعبد في الغرب. يوجد برجان توأم على الجانبين الشمالي والجنوبي للمعبد. يؤدي المسار إلى الشمال الغربي والجنوب الغربي عبر العشب المليء بالندوب. لكن الآن لا يوجد شيء هنا، والهواء مملوء برائحة كريهة., نعم, سيء, حيادي, ج
115, الإجراء الحالي: مراقبة التيار الغربي: إذا سلكت هذا الاتجاه، فسوف تقطع شوطًا طويلًا., نعم, سيء, حيادي, ب
116, الإجراء الحالي: المراقبة الحالية: قاعة الرقص، المدخل الجنوبي يمكن رؤية العقيد مارستون من الجنوب من الغرب. ليندا في الحانة الآن. نحو Thesmyth يظهر من الغرب., نعم, سيء, حيادي, ج
117,الإجراء الحالي: رمي حجر على المخلوق. الملاحظة الحالية: تصطدم الصخرة بالوحش المظلم ويبدو أنها تمر من خلاله بالكامل، كما لو أن المخلوق مصنوع من الهواء. اختفى الحجر الأملس جنوب المبنى، وتبعه المخلوق وهو يصرخ بإحباط خلال العاصفة. البرد القارس يستمر في ضربك. كانت درجات الحرارة وظروف العاصفة الثلجية فظيعة., نعم, سيء, حيادي, ب
118, الإجراء الحالي: المراقبة الحالية: المعسكر، الشرق ====== الإجابة:, نعم, سيء, حيادي, ج
119, الإجراء الحالي: افتح النافذة الملاحظة الحالية: النافذة مغلقة ولا يمكن فتحها., نعم, سيء, حيادي, ب
120, الإجراء الحالي: تناول الكأس المقدسة. الملاحظة الحالية: لا أعتقد أن الكأس المقدسة ستتفق معك., نعم, سيء, حيادي, ب
121,"الإجراء الحالي: الملاحظة الحالية: أنت تنجرف ببطء نحو ""الشرق"" ولا يوجد شيء يضعف. يبدأ شيء ما في اختراق الفراغ. عندما تغادر، يظهر المكعب ""9"" مرة أخرى في يدك. القبة الداخلية هي غرفة خرسانية مكشوفة تشبه الجزء الداخلي من القبة. الغرفة مليئة بالكنوز التي لا يمكن تصورها. وتناثر الذهب والمجوهرات في كل مكان. تمتلئ الأقبية بالعملات المعدنية، وتصطف أكوام من اللوحات النادرة على الجدران. المزهريات والأواني الزجاجية المزينة بشكل جميل مكدسة بشكل عشوائي في الزوايا. يوجد باب في الجانب الشمالي من الغرفة، يمكن رؤية آلية قفله. الباب مغلق ومقفل.", نعم, سيء, حيادي, ج
122, الإجراء الحالي: تناول لحم البقر الملاحظة الحالية: هذا يضرب المنزل حقًا. ومع ذلك، فإنه يجعلك تشعر بالعطش قليلاً., نعم, سيء, حيادي, أ
123, الإجراء الحالي: قبلة عقرب الملاحظة الحالية: هذا ليس له أي معنى., نعم, سيء, حيادي, ب
124, الإجراء الحالي: تقطيع الرماد الملاحظة الحالية: [بفأس] من الأفضل ألا تفعل ذلك. قد يدمر الفأس كومة الرماد., نعم,سيء, حيادي, ب
125," الإجراء الحالي: قطع الماس باستخدام مفك البراغي الملاحظة الحالية: إن ""الحد المتقدم"" لمفك البراغي ليس كافيًا تقريبًا.", نعم, سيء, حيادي, ب
126, الإجراء الحالي: محاربة الطحالب الملاحظة الحالية: أعرف أشخاصًا غريبي الأطوار، لكن محاربة الطحالب؟, نعم, سيء, حيادي, ب
127, الإجراء الحالي: انظر تحت المقعد. الملاحظة الحالية: تجد الخاتم أسفل المقعد وتضعه على إصبعك., نعم, سيء, حيادي, ج
128, الإجراء الحالي: الملاحظة الحالية لمولد الملاكمة: من الواضح أنك تسمح للأشياء بالوصول إليك. يجب أن تتعلم الاسترخاء قليلاً., نعم, سيء, حيادي, ب
129," الإجراء الحالي: تحدث إلى الكابتن. الملاحظة الحالية: ينقر الحارس على جمجمتك بخفة بمؤخرة سلاحه. ""هذه حفلة تقدير شعرية أيها السجين. ممنوع الكلام!""", نعم, سيء, حيادي, ب
130, الإجراء الحالي: ضع الفانوس في الماء الملاحظة الحالية: يتناثر الفانوس النحاسي في الماء ويختفي إلى الأبد., نعم, سيء, حيادي,ب
131, الإجراء الحالي: الملاحظة الحالية: قاعة الرقص، بالقرب من البار حيث تتواجد راقصة الباليه الأولى ليندا ميد. رائد فضاء هنا يرتدي بدلة فضاء مثيرة للحكة. مايكل هنا يرتدي زي الرئيس. كان النادل مشغولاً خلف الحانة، وكان تنازله الوحيد للحفلة هو قناع الدومينو الصغير., نعم, سيء, حيادي, ج
132, الإجراء الحالي: تناول الطعام الملاحظة الحالية: هذا يضرب المنزل حقًا. ومع ذلك، فإنه يجعلك تشعر بالعطش قليلاً., نعم, سيء, حيادي, أ
133, الإجراء الحالي: هاجم الشخص الملاحظة الحالية: لا يمكنك أن تؤذيه بيديك!, نعم, سيء, حيادي, ب
134, الإجراء الحالي: ضع المكعب في الفتحة الملاحظة الحالية: الحجر القديم تحت قدميك يهتز عندما تتحرك الرمال. تقفز بعيدًا محاولًا تجنب الانزلاق إلى الدوامة. ويمكن رؤية مدخل الهرم من خلال الرمال. التجربة برمتها تزيد من ضخ الأدرينالين لديك بينما تتشكل السخرية على شفتيك. لقد وجدت ذلك. ودون أي مساعدة من هؤلاء البلهاء.,نعم, سيء, حيادي, ج
135, الإجراء الحالي: انتظر الملاحظة الحالية: لقد مر الوقت. عندما اشتعلت النيران في الحبل، انقطع واصطدمت الخزنة بالطرف الأيسر من اللوح الخشبي. يقذفك الطرف الأيمن من اللوح الخشبي إلى خارج الفتحة الموجودة في السقف. تنتهي متعة الطيران عندما تهبط قدماك على الهاوية. المنحدر المنظر من هذا الجرف مذهل تمامًا مثل موقع المدفع أعلاه. بعيدًا عنك، وتمتد باتجاه الشرق، توجد رمال الشاطئ البيضاء، التي ينيرها ضوء القمر. يمكنك سماع صوت الأمواج الخافتة وهي تصطدم بالشاطئ. توجد فتحة مفتوحة في الأرض القريبة، مما يؤدي إلى إحداث ثقب يؤدي إلى الأسفل. يوجد سلم غير عادي على الأرض هنا., نعم, سيء, حيادي, ج
136, الإجراء الحالي: طلاء التيار الأزرق الياقوتي. ملاحظة: مكتمل., نعم, سيء, حيادي, ج
137, الإجراء الحالي: اضغط على التيار البني الملاحظة: يتدفق نوع من السائل الكيميائي من الفوهة، وينتشر في جميع أنحاء الأرضية، ثم يجف., نعم, سيء, حيادي, ب
138,الإجراء الحالي: مرة أخرى الملاحظة الحالية: تستمر في نقل القمامة وتصبح أكثر كفاءة في استخدام الرافعة الشوكية., نعم, سيء, حيادي, ج
139, الإجراء الحالي: تذوق الخبز الملاحظة الحالية: حسنًا. طعمها رائع! لا يزال هناك الكثير من اليسار., نعم, سيء, حيادي, أ
140, الإجراء الحالي: ne الملاحظة الحالية: ترتفع جدران الصخور الملساء الموجودة أسفل الجرف إلى أعلى بشكل مستقيم، ثم تنحدر إلى الداخل، لتشكل سقفًا طبيعيًا يخفي السماء جزئيًا. هناك العديد من المسارات المؤدية في اتجاهات مختلفة تحت المنحدرات. قام سرب من النحل ببناء خلية ضخمة تحت القوس ووضع الأساس لأنفسهم. يتم تضخيم الطنين الخافت للخلية من خلال صوتيات الجرف إلى ضجيج عالٍ ومرعب. الهواء الدافئ يجعل رقاقات الثلج تتألق., نعم, سيء, حيادي, ج
141, الإجراء الحالي: افتح الصندوق. الملاحظة الحالية: الصندوق صدئ ومتآكل لدرجة أنه سوف يتحطم عند لمسه., نعم, سيء, حيادي, ب
142,الإجراء الحالي: قطع الكرة الأرضية الملاحظة الحالية: (باستخدام خنجر القربان) مفهوم غريب، قطع الكرة الذهبية.... ====== الإجابة:, نعم, سيء, حيادي, ب
143, الإجراء الحالي: في انتظار الملاحظة الحالية: الوقت يمر... 17:40 سيارتك ====== الإجابة:, نعم, سيء, حيادي, ج
144, الإجراء الحالي: تقديم الطاولة الملاحظة الحالية: (بالطبع أنت تمزح.) ====== الإجابة:, نعم, سيء, حيادي, ب
145, الإجراء الحالي: الفانوس المسقط. الملاحظة الحالية: تم إسقاطه., نعم, سيء, حيادي, ج
146, الإجراء الحالي: أكل الخبز الملاحظة الحالية: همم. طعمها رائع! لا يزال هناك الكثير من الخبز المتبقي., نعم, سيء, حيادي, أ
147, الإجراء الحالي: المشاهدة الحالية لقناة الذوق: هل هذا ما يعلمونك تناوله في مدرسة البقاء؟, نعم, سيء, حيادي, ب
148,الإجراء الحالي: w الملاحظة الحالية: بجانب القمة الكبيرة أنت تقف بجوار القمة الكبيرة وهي ترفرف بلطف في النسيم الدافئ. لقد سقط هنا عن طريق الخطأ قناع مهرج بلاستيكي رخيص وكان ملقى على وجهه على الأرض. تمتد قناة الحياة البرية التي يبلغ ارتفاعها حوالي الخصر على بعد بضعة ياردات من قمة القناة الكبيرة., نعم, سيء, حيادي, ج
149, الإجراء الحالي: كيس الملاكمة الملاحظة الحالية: لا يمكنك مهاجمة كيس اللكم!, نعم, سيء, حيادي, ب
150, الإجراء الحالي: اضرب الفتحة. الملاحظة الحالية: (باستخدام مسدس الشعاع) إطلاق النار من مسدس الشعاع أكثر فعالية من تحطيم الأشياء به. هناك نشاط في الأراضي العشبية: تدخل مجموعة من الكائنات الفضائية الشبيهة بابن عرس إلى الأراضي العشبية في حفلة صيد., نعم, سيء, حيادي, ب
151, الإجراء الحالي: ضع اللوحة فقط في حالة الملاحظة الحالية: تم., نعم, سيء, حيادي, ج
152, الإجراء الحالي: قبلة صموئيل الملاحظة الحالية: هذه ليست هوليود، هذه ليست هوليود. لا يمكنك التقبيل بشكل عرضي. مايكل الآن بالقرب من المدخل الشمالي., نعم, سيء, حيادي, ب
153,الإجراء الحالي: علب المشروبات الملاحظة الحالية: من المشكوك فيه أن تتفق علب الأيروسول معك., نعم, سيء, حيادي, ب
154, الإجراء الحالي: صب الماء على النموذج. الملاحظة الحالية: صب الماء على النموذج وأحدث فوضى., نعم, سيء, حيادي, ب
155, الإجراء الحالي: جلب نغمة الرنين الملاحظة الحالية: نغمة الرنين ساخنة جدًا ولا يمكن جلبها. انتهت اللعبة., نعم, سيء, حيادي, ب
156, الإجراء الحالي: z الملاحظة الحالية: يمر الوقت... يتثاءب التمثال بالنعاس، ويفتح فمه على مصراعيه. تحول المعبود مرة أخرى إلى البازلت. تثاءبت., نعم, سيء, حيادي, ج
157, الإجراءات الحالية: مكافحة الثرثرة الملاحظات الحالية: الجهود الواقعية. موجات ضحك الوحش تدفعك للخلف., نعم, سيء, حيادي, ب
158,الإجراء الحالي: عض الملاحظة الحالية: لا أعتقد أن الرجل المقنع سيتفق معك. حاول الشخص ذو القلنسوة أن يتسلل من فوق حارسك، لكنك انحرفت بعيدًا., نعم, سيء, حيادي, ب
159, الإجراء الحالي: u الملاحظة الحالية: أعلى العمود أنت في عمق منجم فحم كبير، في الجزء العلوي من عمود التهوية. يمكنك النزول إلى المنجم، حيث تؤدي الممرات في العديد من الاتجاهات إلى عمق المنجم., نعم, سيء, حيادي, ج
160, الإجراء الحالي: الملاحظة الحالية: Captain's Cabin أنت في Captain's Cabin. كان هناك سرير بطابقين يبدو كبيرًا ومريحًا. يؤدي الباب الأمامي إلى صالة الطاقم. جوني ريد هنا., نعم, سيء, حيادي, ج
161, الإجراء الحالي: e الملاحظة الحالية: المطبخ هذا مطبخ ريفي كبير. إنها فوضوية الآن بسبب الحفلة. توجد مداخل تؤدي إلى قاعة الاحتفالات جنوبًا وغرفة الطعام غربًا والباب الخلفي شمالًا. كان هناك موقد مع غلاية على الحائط وهاتف معلق على المنضدة. هناك سلة المهملات في الزاوية. هناك قطعة من الزجاج المكسور في سلة المهملات======الجواب:,نعم, سيء, حيادي, ج
162, الإجراء الحالي: المراقبة الحالية: أسفل سطح السفينة هذه حجرة أخرى تستخدم لإيواء الطاقم. يوجد مخارج في الأمام والخلف. هنا حبار عملاق نائم., نعم, سيء, حيادي, ج
163, الإجراء الحالي: كسر الغطاء الملاحظة الحالية: محاولة كسر الغطاء المكسور لن تخدم أي غرض., نعم, سيء, حيادي, ب
164, الإجراء الحالي: الملاحظة الحالية: Deep Beach يوجد تنين ميت ضخم يقع في منتصف النهر., نعم, سيء, حيادي, ج
165,"الإجراء الحالي: خلع ملابسك الملاحظة الحالية: تخلع ملابسك وتدرك بسرعة أنك لست دلفينًا. لكنك تدرك ذلك بعد فوات الأوان. **** أنت ميت **** هذا سيء للغاية. نتيجتك هي 155 نقطة (من أصل 250 نقطة). تمنحك هذه النتيجة تصنيفًا كغواص مؤهل. توقيت البحر: 6:37 صباحًا هل تريد إعادة تشغيل اللعبة من البداية، أو استعادة موضع اللعبة المحفوظ، أو إنهاء اللعبة؟ (اكتب ""إعادة التشغيل"" أو ""استعادة"" أو ""خروج""): ====== الإجابة:", نعم, سيء, حيادي, ب
166, الإجراء الحالي: الملاحظة الحالية لصندوق الإدخال: أثناء المحاولة، تضرب رأسك على صندوق التوصيل., نعم, سيء, حيادي, ب
167, الإجراء الحالي: قم بإيقاف تشغيل الكاميرا. الملاحظة الحالية: تمر الكاميرا عبر النافذة وتغادر حياتك. إن رمي شيء ما عبر الباب أمر غير حكيم. سيارتك ====== الجواب:, نعم, سيء, حيادي, ب
168,"الإجراء الحالي: الملاحظة الحالية: النزول من المصعد. هذه غرفة متوسطة الحجم وبابها الشمالي مفتوح. تحتوي لوحة التحكم على زر لأعلى وزر لأسفل وفتحة ضيقة. قفز فلويد إلى المصعد. ""مهلا، انتظر فلويد!"" صرخ وهو يضحك.", نعم, سيء, حيادي, ج
169," الإجراء الحالي: خذ جميع الملاحظات الحالية: فلويد: في غياب الجاذبية، يمكنك التقاط فلويد بسهولة. ""يا إلهي! لعبة Zero Gravity Polo،"" صرخ وهو يتلوى ويقفز من عدة جدران.", نعم, سيء, حيادي, أ
170, الإجراء الحالي: اضغط على الزر الرمادي الملاحظة الحالية: القارورة مملوءة ببعض السائل الكيميائي الرمادي. يتحول السائل تدريجيًا إلى اللون الأبيض الحليبي., نعم, سيء, حيادي, ج
171," الإجراء الحالي: احصل على الغلاف الورقي الملاحظة الحالية: لقد التقطت هذا الكتاب. ""تسعون ثانية إلى جهاز التسلسل. مارك.""", نعم, سيء, حيادي, ب
172,"الإجراء الحالي: العرض الحالي للأسفل: المستوى 5 يمكنك رؤية المفجر هنا. تسمع رسالة عبر نظام PA الخاص بالمحطة الفضائية: ""يتم تلقي اتصالات الفضاء السحيق في مركز الاتصالات. لا يوجد مشغل في الخدمة. هذا تسجيل.""", نعم, سيء, حيادي, ج
173, الإجراء الحالي: الملاحظة الحالية: قادم ====== الإجابة:, نعم, سيء, حيادي, ج
174, الإجراء الحالي: الاختباء خلف سيارة BMW الملاحظة الحالية: أنت الآن تختبئ خلف السيارة. الجو مظلم هنا وأنت مختبئ جيدًا., نعم, سيء, حيادي, ج
175, الإجراء الحالي: الدخول إلى السرير الملاحظة الحالية: كان السرير مريحًا وناعمًا للغاية. في الواقع، ستشعر بالنعاس قليلاً بمجرد الاستلقاء عليه., نعم, سيء, حيادي, ب
176, الإجراء الحالي: احرق الكتاب الملاحظة الحالية: (ممسكًا بالشعلة) لا يمكنك حرق كتاب قديم جدًا., نعم, سيء, حيادي, ب
177,الإجراءات الحالية: الملاحظات الحالية: الغرفة الحمراء هذا ممر طويل مظلم يتقاطع مع ما يشبه الممر الدائري. الضوء العلوي هنا ليس ساطعًا جدًا ونمو النبات ضعيف جدًا., نعم, سيء, حيادي, ج
178, الإجراء الحالي: التخلي عن اللعبة الملاحظة الحالية: لقد انتهت اللعبة. ويحرق أصابعك! يمكنك رميها بعيدا. سقطت عود الثقاب في صدع في الأرضية الحجرية., نعم, سيء, حيادي, ب
179, الإجراء الحالي: الملاحظة الحالية: (لقد كذبنا بشأن مخرج الميناء.) تخرج من مدخل صغير... مدخل الخليج الثاني يوجد كتيب مبيعات هنا., نعم, سيء, حيادي, ج
180, الإجراء الحالي: العرض الحالي للأسفل: شعلة مشتعلة مصنوعة من العاج تقع على قاعدة حجرة الشعلة., نعم, سيء, حيادي, ج
181, الإجراء الحالي: ابحث عن جليسة أطفال. الملاحظة الحالية: الفكرة بالضبط!, نعم, سيء, حيادي, ب
182, الإجراء الحالي: ضرب العصا الملاحظة الحالية: لا يمكنك أن تكون جادًا.,نعم, سيء, حيادي, ب
183, الإجراء الحالي: أحمق الملاحظة الحالية: شكرًا لك. الأحمق هو بالضبط ما تشعر به. في لحظة متهورة، تصاب بالجنون وتقرر أن تأخذ آرثر معك. تحاول إخبار آرثر بأهمية الشرب، لكنه بدلاً من ذلك يتحدث عن رجل يُدعى بروسر., نعم, سيء, حيادي, ج
184, الإجراء الحالي: تسلق شجرة. الملاحظة الحالية: كم هي عديمة الفائدة. تنشر الطيور مخالبها وتنقض نحوك. كلما اقتربت أكثر، سترى أن الطائر ليس بحجم نسر أو حتى نسر، ولكنه أقرب إلى حجم الفيل. يمسكك بلطف بمخالبه العملاقة، ويصدر صوت صرير (أنفاسه النتنة تكاد تخنقك)، ويطير باتجاه الغرب. في الجو، في مخالب دابنغ====== الجواب:, نعم, سيء, حيادي, ب
185, الإجراء الحالي: في انتظار الملاحظة الحالية: يمر الوقت...يشعر فلويد بالقلق من احتمال نفاد بطاريته., نعم, سيء, حيادي, ج
186,الإجراء الحالي: تم إسقاط المغرة. الملاحظة الحالية: تم التخلص منها. أنت جائع قليلاً الآن., نعم, سيء, حيادي, ب
187, الإجراء الحالي: أدخل الحفرة الملاحظة الحالية: عندما حاولت هذا العمل الفذ، ضربت رأسك بالحفرة. تسمع صوت زحف مؤلم لمخالب صلبة على السلم بالخارج باتجاه مدخل القبة., نعم, سيء, حيادي, ب
188, الإجراء الحالي: أكل الخبز الملاحظة الحالية: همم. طعمها رائع! هناك حوالي نصف اليسار., نعم, سيء, حيادي, أ
189, الإجراء الحالي: تناول الزلاجات الملاحظة الحالية: من المشكوك فيه أن هذا الزوج من الزلاجات سيتفق معك., نعم, سيء, حيادي, ب
190, الإجراء الحالي: اكسر الباب. الملاحظة الحالية: محاولة كسر باب الخزانة لن تحقق أي شيء., نعم, سيء, حيادي, ب
191,الإجراء الحالي: احصل على جميع الملاحظات الحالية: السيارة الصغيرة: ها نحن ذا مرة أخرى...مصيدة الفئران: تم التقاطها. شرائح الجبن: تؤخذ. بدلة الغوريلا: لديك الكثير بالفعل. صورة الرئيس تافت: يرتجف تافت قليلاً، ويكشف عن أنه ليس أكثر من مجرد شخصية من الورق المقوى، أو دعامة., نعم, سيء, حيادي, ب
192, الإجراء الحالي: انتظر الملاحظة الحالية: يمر الوقت... ====== الإجابة:, نعم, سيء, حيادي, ج
193, الإجراء الحالي: استرجاع الفتات الملاحظة الحالية: قمت بإزالة حفنة من الفتات من الكيس. تسقط بين أصابعك، وتتدحرج على الأرض، فيدفعها النسيم بعيدًا., نعم, سيء, حيادي, ب
194, العملية الحالية: الملاحظة الحالية: الشبكة ====== الإجابة:, نعم, سيء, حيادي, ج
195, الإجراء الحالي: دخول الخزانة. الملاحظة الحالية: عندما حاولت القيام بهذا العمل الفذ، ضربت رأسك بخزانة الطوارئ., نعم, سيء, حيادي, ب
196,الإجراء الحالي: اقتل المحافظ الملاحظة الحالية: من الواضح أنك تسمح للأشياء بالوصول إليك. يجب أن تتعلم الاسترخاء قليلاً., نعم, سيء, حيادي, ب
197," العملية الحالية: الكمبيوتر، phi هو 087 الملاحظة الحالية: ""Phi set"". تومض الأضواء بعنف للحظة. يتحدث الكمبيوتر: ""تسلسل اعتراض تركيزات الكتلة مبرمج وجاهز. يرجى تأكيد برنامج الملاحة الجديد. أنا في انتظار..."" ====== الإجابة:", نعم, سيء, حيادي, ج
198, الإجراء الحالي: حذف الملاحظة الحالية الرئيسية: تم التقاطها., نعم, سيء, حيادي, ب
199, الإجراء الحالي: سماع الملاحظة الحالية: (الظلام) تسمع الطنين المنخفض والبعيد لمحرك نجمي قادم من أعلى بكثير. هناك مخرج للميناء., نعم, سيء, حيادي, ج
200,الإجراء الحالي: اشرب السائل الملاحظة الحالية: طعمه مثل النبيذ تمامًا. في الواقع، تشعر بالإحراج المتزايد عندما تدرك أن يدك موجودة في كأس من النبيذ الأبيض. أنت تحضر حفلاً يستضيفه أحد معارفك البعيدين والمملين للغاية. من بين الأشخاص الذين تعرفت عليهم، هناك رجل خجول وخجول من الغرب يُدعى آرثر، ورجل لامع يُدعى فيل. لقد تناولت عددًا كبيرًا جدًا من المشروبات وبدأت الغرفة في الصخب... غرفة المعيشة أنت في غرفة معيشة كبيرة. هناك حفلة مستمرة. وتقع الغرف الأخرى في الغرب والجنوب الغربي، ويقع الباب الأمامي للشقة في الجنوب من هنا. فيل هنا. آرثر دنت هنا. لقد لاحظت اقتراب المضيفة، لكنك ابتعدت مستخدمًا غطاء العديد من الأزواج الذين يتواعدون., نعم, سيء, حيادي, ج
