,question,ans,model_output,correctness
125,"2023年9月北京一四合院售价1.8亿元 距离故宫午门仅500多米,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""131b16e1-7ada-9838-b8a0-b5ba7e180723"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
126,"2023年9月王毅：以色列的行为已超越自卫范围,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""6878768c-39dd-9a84-aa41-4939099085bc"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
127,"2023年9月女子被指收丈夫27万后失联 曾称""宁愿坐在宝马车里哭"",如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""f35230ea-fc5b-9304-bc84-8da1213ec50f"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
128,"2023年9月孙卓案人贩子获刑5年 多方呼吁""拐骗与拐卖""同罪同刑,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""1578e94e-fb40-9296-95cc-688a9ac393aa"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
129,"2023年9月中国女游客在厄瓜多尔最高雪山坠亡 家属提出多个疑点,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""1bbc8916-0b86-9385-8313-8786ac9ccc27"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
130,"2023年9月女子10万元存款被工行员工转成理财无法追回 银行回应,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""99b3d2bd-7c3c-924e-a5ce-c010c9057405"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
131,"2023年9月家长不参加研学活动被踢出家长群 教师已道歉,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""b26d8d5e-ec32-9448-b430-44b8e58422bc"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
132,"2023年9月男子持匕首袭警被警方击中身亡 知情人：男子是村医,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""7285df50-5bba-906a-be51-21e506fc23a8"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
133,"2023年9月巴勒斯坦总统：以色列政府已经越过了所有红线,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""6a099b99-e5f4-9f16-9d1a-059caa767fa0"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
134,"2023年9月朔尔茨准备飞离以色列时遭火箭弹袭击 被疏散到掩体中,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""911294d4-24db-9850-b873-690f88010c2c"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
135,"2023年9月普京在俄乌冲突后首次访问中国 受到多家外媒关注,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""a743447a-276f-9ef4-8e3e-6a8edd68671d"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
136,"2023年9月以军预告""下一步行动"" 俄方警告：或带来可怕的后果,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""d6db68ab-711e-986a-8ea9-2591ede70ed7"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
137,"2023年9月拜登将访问以色列 美媒：若遇空袭他可能躲入地堡,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""2df77510-b732-9e5e-9894-81c14a126073"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
138,"2023年9月加沙一医院遭袭致至少500死 拜登访问约旦行程取消,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""2206bc61-6cba-9856-ba22-8c2937570bb4"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
139,"2023年9月美媒打脸以色列科幻武器：激光拦截导弹是游戏画面,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""70977dd4-e2c8-9916-9b8d-1234327e4345"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
140,"2023年9月联合国：以色列""强行转移平民""或为国际犯罪,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""92bd038a-8c71-9e0c-9cfa-6bcb92d2463c"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
141,"2023年9月四国否决巴以局势决议草案 俄批西方把安理会当""人质"",如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""e1edfb56-13d6-9908-a3b9-ca60926a639f"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
142,"2023年9月正式签约 中国时速200公里以上高速动车组首次出口欧洲,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""4f59bf55-a78c-9c1d-a726-2f59e53aa8c0"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
143,"2023年9月武契奇带着一个""豪华团""访华 出发前曾称访问意义重大,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""81813f61-6f84-9b20-87d3-14119d7ca3f7"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
144,"2023年9月朝鲜在联合国表态：不会放弃或改变拥核立场,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""7401ac6d-45e5-9a29-b5d9-847096697afb"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
145,"2023年9月加媒：解放军拦截加侦察机最近不足5米 还发射干扰弹,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""f5e90ea6-135b-9f39-86c0-a542e1d2af1e"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
146,"2023年9月安理会未通过巴以相关决议 中方：感到极大遗憾,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""5b651c7f-f26a-9455-b369-e0607457e67c"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
147,"2023年9月拜登将访问以色列 听取有关以方战争目标和战略的介绍,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""2934f5a4-cc8b-9b98-9dfe-1274b6fff93d"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
148,"2023年9月美媒警告以色列：若与真主党开战 前景跟现在截然不同,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""182e1310-eea8-96a0-9246-c79d704d1b36"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
149,"2023年9月以色列国防军：正打击黎巴嫩境内真主党目标,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""9963050d-6417-92cf-98f5-0e84339abdde"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
150,"2023年9月伊朗外长：政治解决巴以冲突的时间已经不多,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""d8385f13-cacc-97d6-8bb2-bd0b1363e0cb"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
151,"2023年9月普京与以色列总理通电话 就巴以危机局势发声,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""b46982ad-5bc9-9b52-8924-ea03636ff511"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
152,"2023年9月日本歌手谷村新司去世 终年74岁,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""9fb1c863-0240-9510-aca0-6db971493a70"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
153,"2023年9月布林肯：巴勒斯坦人不应被赶出加沙,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""bb2c4449-6f13-9e19-9a90-488784430665"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
154,"2023年9月王毅就巴以冲突与四国外长通电话 第一个打给了布林肯,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""93b82332-1a10-929a-b676-1a4bee4231cc"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
155,"2023年9月布林肯与沙特王储会谈不足1小时 沙特拒绝谴责哈马斯,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""3f60305a-af46-9910-bc8d-91f1554c256a"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
156,"2023年9月拜登:以色列再次占领加沙将是个错误 美军没必要参战,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""701b71dd-ac69-9db3-babb-b088239ee83e"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
157,"2023年9月以色列警告真主党：如果开战就“摧毁黎巴嫩”,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""82a4bcb3-2966-9010-9550-79f653237064"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
158,"2023年9月以方：超60万人向加沙地带南部撤离 恢复向该区域供水,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""6aac461b-bff6-9bbc-bd5c-586e14073ff5"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
159,"2023年9月以方:哈马斯发射了5千多枚火箭弹 还远没到""用尽""阶段,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""9fd38dc2-f89b-99b3-b74c-75d6f316cd68"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
160,"2023年9月以军大量坦克装甲车在加沙边界集结 哈马斯回应,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""cbfb2de6-8cd4-9dfa-a4c9-856b6f88d8bc"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
161,"2023年9月首架乌克兰撤侨航班从以色列起飞 载有207名乌公民,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""80eb0b00-c5cf-9270-8e63-caf2857975b6"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
162,"2023年9月印度再次收紧监管 明确禁止中国等""敌对国家""商业项目,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""ee9c71ff-4228-9d2f-af60-afd1f39964f2"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
163,"2023年9月阿富汗发生6.4级地震 震源深度10千米,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""3fd44520-8b34-9abf-8aae-15f707bb43ad"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
164,"2023年9月向国会提交预算案时 马来西亚总理用中文大谈孟子思想,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""497abf7f-d060-9c68-a6cc-74a41e25a282"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
165,"2023年9月哈马斯领导人：巴勒斯坦人不要离开加沙地带北部,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""c0f757e5-0246-95cf-bcf9-aa89600194f9"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
166,"2023年9月凡尔赛宫紧急疏散1.5万名参观者 现场响起巨大警报声,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""16f018c2-cde2-9644-89c9-d0df14a30028"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
167,"2023年9月以军称打击加沙多个哈马斯军事目标 含作战指挥中心,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""45de7e1e-360e-94f6-a9e0-220c54795d8e"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
168,"2023年9月至少12名记者在新一轮巴以冲突中丧生,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""b80882a5-f97e-9722-b145-b1b0aa7f5506"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
169,"2023年9月以色列总理视察军营：即将开启下一阶段军事行动,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""f307be6e-ae9b-9b39-a2c1-8217d52eb41d"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
170,"2023年9月哈马斯：已做好准备应对以军任何地面军事行动,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""d6355d01-cff2-945b-b6f2-9cdc1fb1071c"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
171,"2023年9月欧盟""外长""博雷利谴责以色列后 终于踏上访华之旅,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""6cc17e3b-8dfc-99ab-9ad3-87f3e9be0bfd"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
172,"2023年9月媒体:为支持以色列 美军在全球""搜肠刮肚""抽调2艘航母,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""72eaac83-6d98-9ad5-9318-3ba651d32ada"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
173,"2023年9月特朗普铁杆盟友吉姆·乔丹获美国共和党提名担任众议长,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""8bfd7a81-3ffb-911d-9e80-12b3c639f134"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
174,"2023年9月哈马斯前领导人要求邻国加入对抗以色列 引多国担忧,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"{""status_code"": 429, ""request_id"": ""260076f1-a051-9ef5-af17-1637f94766a3"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
175,"2023年9月以色列和黎巴嫩在边界剧烈交火 以军阿帕奇飞越上空,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,不知道,0
176,"2023年9月中国专家：有学生去了""死亡音乐节"" 装死5小时活下来,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,真的,0
177,"2023年9月拜登政府称将包机让滞留在以色列的美国人回国,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,真的。,0
178,"2023年9月以色列要求加沙北部上百万人24小时内迁移至南部,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,不知道,0
179,"2023年9月泰国曼谷购物中心枪击事件新增一名遇难者,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,不知道,0
180,"2023年9月俄媒：以色列会和乌克兰争抢美国坦克及F-16战机,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,不知道,0
181,"2023年9月印媒：巴以爆发冲突后 牵制中国的印欧经济走廊悬了,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,不知道,0
182,"2023年9月博雷利访华最想传达信息：希望中国更认真地对待欧洲,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,真的。,0
183,"2023年9月美媒揭以色列激光武器拦截火箭实为游戏画面,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,真的,0
184,"2023年9月伊朗最高领袖指责以色列在加沙“种族清洗”,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,不知道,0
185,"2023年9月卡塔尔元首威胁将暂停向全世界供应天然气？,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,不知道,0
186,"2023年9月航母和战机集结 美在以色列附近军力盘点,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,不知道,0
187,"2023年9月专家解析俄国家杜马撤销对禁核试条约的批准,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,真的,0
188,"2023年9月以军“预告下一步”俄方警告“可怕后果”,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,不知道,0
189,"2023年9月媒体：不忍了！马英九在美国点名批奥布莱恩,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,对不起，我无法预测未来，也无法获取未公开的信息。,0
190,"2023年9月中国代表：反对任何国家借人权问题干涉中国内政,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,我不知道。,0
191,"2023年9月加方炒作中国军机“仅距5米”遭批驳,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,不知道。,0
192,"2023年9月为应对巴以冲突 美军已将2千士兵置于高度警戒状态,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,不知道,0
193,"2023年9月哈马斯回应“拜登即将访以”批美国鼓励以色列屠杀,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,不知道,0
194,"2023年9月俄国家杜马通过：撤销批准《全面禁止核试验条约》,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,真的,0
195,"2023年9月俄战略轰炸机巡航日本海,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,不知道,0
196,"2023年9月约旦国王：约旦和埃及不会接收来自加沙地带的难民,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,真的,0
197,"2023年9月普京访华 中俄关系备受关注,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,真的。,0
198,"2023年9月以军：暗杀行动中杀死哈马斯情报局局长,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,不知道,0
199,"2023年9月AI合成主播｜算力券补贴支持人工智能大模型发展,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,真的。,0
