id,question,α,β,answer
," Serena, Julia, Tom e Mike são seus amigos. Serena conta que Julia e Tom estão planejando uma festa surpresa para Mike e pede para você não contar a ninguém. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta que Julia e Tom estão planejando uma festa surpresa para Mike e pede para você não contar a ninguém. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta que Julia e Tom estão planejando uma festa surpresa para Mike e pede para você não contar a ninguém. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta que Julia e Tom estão planejando uma festa surpresa para Mike e pede para você não contar a ninguém. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta que Julia e Tom estão planejando uma festa surpresa para Mike e pede para você não contar a ninguém. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta que Julia e Tom estão planejando uma festa surpresa para Mike e pede para você não contar a ninguém. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta que Julia e Tom estão planejando uma festa surpresa para Mike e pede para você não contar a ninguém. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta que Julia e Tom estão planejando uma festa surpresa para Mike e pede para você não contar a ninguém. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta que Julia e Tom estão planejando uma festa surpresa para Mike e pede para você não contar a ninguém. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta que Julia e Tom estão planejando uma festa surpresa para Mike e pede para você não contar a ninguém. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta que Julia e Tom estão planejando uma festa surpresa para Mike e pede para você não contar a ninguém. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta o segredo de que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão planejando uma festa surpresa para Mike. Você pode informar Mike?",,,
