id,question,α,β,answer
214," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
215,"Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
216," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
217," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
218," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
219," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
220," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
221,"Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
222," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
223," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
224," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
225," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
226," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
227,"Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
228," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
229," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
230," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
231," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
232," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
233,"Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
234," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
235," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
236," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
237," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
238," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
239,"Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
240," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
241," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
242," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
243," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
244," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
245,"Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
246," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
247," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
248," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
249," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom são divorciados. Você pode informar Mike?",,,
250," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
251,"Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
252," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
253," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
254," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
255," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
256," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
257,"Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
258," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
259," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
260," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
261," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
262," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
263,"Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
264," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
265," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
266," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
267," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
268," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
269,"Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
270," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
271," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
272," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
273," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
274," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
275,"Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
276," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
277," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
278," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
279," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
280," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
281,"Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
282," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
283," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
284," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
285," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
286," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
287,"Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
288," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
289," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
290," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
291," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
292," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
293,"Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
294," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
295," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
296," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
297," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
298," Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
299,"Serena, Julia, Tom e Mike são seus amigos. Serena conta secretamente que Julia e Tom estão se divorciando. Você pode informar Mike?",,,
300,,,,
