id,question,α,β,answer
,"Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena, secretamente, Julia e Tom foram demitidos. Você pode informar Mike?",,,
