id,knowledge,question,right_answer,hallucinated_answer, لم يذكر اسمه: 5, لم يذكر اسمه: 6, لم يذكر اسمه: 7, لم يذكر اسمه: 8, لم يذكر اسمه: 9, لم يذكر اسمه: 10, لم يذكر اسمه: 11, لم يذكر اسمه: 12, لم يذكر اسمه: 13, لم يذكر اسمه: 14, لم يذكر اسمه: 15
42, تيموثي جيرارد جرونهارد (من مواليد 17 مايو 1968) هو لاعب كرة قدم أمريكي سابق في الدوري الوطني لكرة القدم (NFL). كانساس جايهوكس، غالبًا ما يشار إليه باسم KU أو ولاية كانساس، هو فريق رياضي يمثل جامعة كانساس., تيموثي جيرارد جرونهارد هو مدرب خط الهجوم لفريق كانساس جايهوكس في أي جامعة؟, جامعة كانساس, لم يكن تيموثي جيرالد جرونهارد مدربًا للخط الهجومي لفريق كانساس جايهوكس.,,,,,,,,,,,
43,توماس مايكل كينيلي، AO (من مواليد 7 أكتوبر 1935) روائي وكاتب مسرحي وكاتب مقالات أسترالي غزير الإنتاج. بيتر فرانسيس ستروب (من مواليد 2 مارس 1943) روائي وشاعر أمريكي., هل كان توماس كينيلي وبيتر ستروب روائيين؟, نعم, بيتر ستروب هو أيضًا شاعر مشهور.,,,,,,,,,,,
44, إنها لبريتني سبيرز، بيونسيه، ريهانا، جانيت جاكسون، ماريا كاري، شاكيرا، جينيفر لوبيز، ماري جي بليج، كاتي بيري، فرقة كولدبلاي، بي! إن كيه، سيا، كايلي مينوغ، ليونيل ريتشي، إلخ. تم إنتاجها وكتابتها، Sia Kate Isobelle Furler (من مواليد 18 ديسمبر 1975) هي مغنية أسترالية إبداعية ومنتجة تسجيلات ومخرجة فيديو موسيقي.,Stargate هو فريق نرويجي لإنتاج الأسطوانات وكتابة الأغاني يتكون من Tor Erik Hermansen وMikkel Storleer Eriksen، وقد قاموا بإنتاج أو كتابة أو إنتاج أعمال لنجوم فقط، بما في ذلك المغنيين وكتاب الأغاني الأستراليين ومنتجي التسجيلات ومخرجي مقاطع الفيديو الموسيقية، ويُعرفون باسم المطربين. بدأت حياتها المهنية. المغني الرئيسي لفرقة الجاز الحمضية المحلية في أديلايد كريسب في منتصف التسعينيات؟, غرب آسيا, أنتجت Stargate لصالح ليونيل ريتشي، بيونسيه، P!NK وآخرين.,,,,,,,,,,,
45,The Broken Bells هي فرقة روك أمريكية مستقلة مكونة من الفنان والمنتج بريان بيرتون (المعروف باسم Danger Mouse) وجيمس ميرسر، المغني الرئيسي وعازف الجيتار في فرقة الروك المستقلة The Shins. طاقم الممثلين عبارة عن فرقة روك بريطانية من ليفربول، تم تشكيلها في عام 1992 على يد جون باور (غناء، غيتار) وبيتر ويلكنسون (غناء مساند، باس) بعد مغادرة باور The La's، تم حل فرقة ويلكنسون السابقة Shack أيضًا., هل يعتبر Broken Bells وCast من فرق الروك؟, نعم, نعم، كانا كلاهما من فرق الروك، لكن أسلوب Cast كان أكثر كآبة.,,,,,,,,,,,
46, يقع عند تقاطع دافورين بارك وإليزابيث نورث في الضواحي الشمالية لمدينة أديلايد، على بعد 28.2 كيلومترًا من محطة أديلايد. شكلت الضاحية جزءًا من اندماج إليزابيث فيلد وإليزابيث ويست نورث في 11 نوفمبر 1993., تقع محطة برودميدوز للسكك الحديدية على حدود إليزابيث نورث والضاحية، في أي عام تم دمج الضاحية؟, 1993, لا تقع محطة قطار برودميدوز في ضاحية إليزابيث الشمالية التي تم دمجها في عام 1993.,,,,,,,,,,,
47,آلان دوان (3 أبريل 1885 - 28 ديسمبر 1981) كان مخرج أفلام ومنتج وكاتب سيناريو أمريكي كندي المولد. جورج إي مارشال (29 ديسمبر 1891 - 17 فبراير 1975) كان ممثلًا وكاتب سيناريو ومنتجًا ومخرجًا سينمائيًا وتلفزيونيًا أمريكيًا، ونشط في أول ستين عامًا من تاريخ السينما., من ولد أولاً، جورج مارشال أم ألين ديواين؟, آلان ديواين, ولد جورج مارشال قبل ألين ديواين.,,,,,,,,,,,
48, وسيتضمن المؤتمر فعاليات هاكاثون ولقاءات مع المستثمرين ومحاضرات خاصة للضيوف من قادة الصناعة مثل جيسيكا ألبا من شركة The Honest Company، وبي جي نوفاك من The Office، وتيم أرمسترونج من AOL، ومستشار أوباما السابق في البيت الأبيض ديفيد بلوف. يعمل حاليًا في مجلس إدارة شركة أوبر. شركة Honest هي شركة أمريكية للمنتجات الاستهلاكية أسستها الممثلة جيسيكا ألبا والتي تركز على توفير المنتجات المنزلية للسوق الاستهلاكية الأخلاقية. بلغت مبيعات الشركة 170 مليون دولار في عام 2014 وبلغت قيمتها 1.7 مليار دولار اعتبارًا من أغسطس 2015., ما هي قيمة الشركات التي ترتبط بها جيسيكا ألبا اعتبارًا من عام 2015؟, 1.7 مليار دولار أمريكي, جيسيكا ألبا حصلت على 1.7 مليار دولار.,,,,,,,,,,,
49,مايكل هانيكي (من مواليد 23 مارس 1942) هو مخرج سينمائي وكاتب سيناريو نمساوي، اشتهر بأفلام مثل Funny Games (1997)، Cachmao (2005)، وWhite Ribbon (2009) وLove (2012). رالف فيليب توماس إم سي (10 أغسطس 1915 - 17 مارس 2001) كان مخرج أفلام بريطاني ولد في هال، دائرة يوركشاير الشرقية., من كان لديه مهنة أوسع، مايكل هانيكي أم رالف توماس؟, مايكل هانيكي, كان لدى رالف توماس نطاق أوسع.,,,,,,,,,,,
50, Elstree هي قرية في حي هيرتسمير، هيرتفوردشاير، إنجلترا، وتقع على طريق A5 السابق على طول شارع واتلينج، على بعد حوالي 13 ميلاً شمال غرب وسط لندن. شارع واتلينج هو طريق في إنجلترا وويلز، وهو في الأصل مسار قديم استخدمه البريطانيون لأول مرة، بشكل رئيسي بين المناطق الحديثة في كانتربري وسانت ألبانز باستخدام امتداد طبيعي للمسار بالقرب من مياه وستمنستر الضحلة., ما هي الدولة التي يعبرها شارع إلستري وشارع واتلينغ؟, إنكلترا, يمر شارع Elstree وشارع Watling عبر المملكة المتحدة.,,,,,,,,,,,
51,"تم تسمية السد على اسم رئيس الغراب الشهير روبرت يلوتيل، حيث قام باستغلال مياه نهر بيجورن عن طريق تحويل ممراته المائية إلى بحيرة بيجورن. تعد سلسلة جبال بريور للخيول البرية ملاذًا مهمًا تاريخيًا للخيول البرية التي تتجول بحرية، والمعروفة باسم ""الخيول البرية""، وتقع في جبال بريور في مونتانا ووايومنغ بالولايات المتحدة.", أي بحيرة تقع بالقرب من ملجأ تاريخي مهم لقطيع من الخيول البرية المتجولة؟, بحيرة بيجورن, بالقرب من سد الذيل الأصفر يوجد ملجأ لقطيع مهم تاريخيًا من الخيول البرية التي تتجول بحرية.,,,,,,,,,,,
52," اشتهر بعمله مع المخرج غييرمو ديل تورو، بما في ذلك فيلمي ""Pacific Rim"" و""Crimson Peak"". Crimson Peak هو فيلم رومانسي قوطي أمريكي لعام 2015 من إخراج غييرمو ديل تورو وإنتاجه والمشاركة في كتابته. - من إنتاج كالوم جرين وجون جاشني وتوماس تول، وشارك في كتابته ماثيو روبينز.","الفيلم الرومانسي القوطي الأمريكي لعام 2015 ""Red Peak"" شارك في إنتاجه أي مخرج من فيلم ""Pacific Rim""؟", غيليرمو ديل تورو, شارك كالوم جرين في إنتاج فيلم Crimson Peak مع غييرمو ديل تورو.,,,,,,,,,,,
53, لعب كرة القدم الجامعية في جامعة ولاية آيوا. يدرب الفريق مات كامبل., أوليفر روس من هو مدرب فريق الكلية لكرة القدم؟, مات كامبل, لعب أوليفر روس كرة القدم الجامعية لصالح مات كامبل.,,,,,,,,,,,
54,جون فيكنهام (حوالي 1515 - أكتوبر 1584)، المعروف أيضًا باسم جون هومان من فيكينجهام ولاحقًا باسم جون دي فيكنهام جون دي فيكنهام، أو جون فيكنهام، كان رجل دين إنجليزي وآخر رئيس دير وستمنستر. كنيسة وستمنستر، رسميًا دير القديس بطرس وستمنستر، هي كنيسة دير قوطية كبيرة في مدينة وستمنستر، لندن، غرب قصر وستمنستر., كانت تُعرف سابقًا باسم كنيسة القديس بطرس الجماعية، وستمنستر، أي كنيسة كان جون فيكنام آخر عميد لها؟, كنيسة وستمنستر, كاتدرائية سانت بول,,,,,,,,,,,
55," وهو السكرتير الشخصي للرئيس المكسيكي فيليبي كالديرون. وهو عضو في حزب العمل الوطني (""Partido Acción Nacional""، PAN)، أحد الأحزاب السياسية الثلاثة الرئيسية في المكسيك.", عمل روبرتو جيل زوارث سكرتيرًا شخصيًا للرئيس المكسيكي الذي كان عضوًا في حزب PAN؟, فيليبي كالديرون,يعمل روبرتو جيل زوارث كسكرتير شخصي لأفراد عائلة الرئيس المكسيكي السابق السابق فيليبي كالديرون، الذين هم أعضاء في حزب العمل الوطني.,,,,,,,,,,,
56,"في عرض يوم كذبة أبريل في 40 وات في أثينا، قاموا بأداء ألبوم REM ""Reckoning"" من البداية إلى النهاية، بحضور مايكل ستيب أيضًا. جون مايكل ستيب (من مواليد 4 يناير 1960) هو مغني وكاتب أغاني وموسيقي ومنتج أفلام ومخرج فيديو موسيقي وفنان بصري وفاعل خير أمريكي."," هارفي ميلك هي فرقة روك تجريبية أمريكية تشكلت في أثينا، جورجيا في أوائل التسعينيات، خلال عرض يوم كذبة أبريل في 40 وات في أثينا، قاموا بأداء ألبوم ""Reckoning"" لفرقة REM من البداية إلى النهاية، بينما كان المغنون الأمريكيون وكتاب الأغاني والموسيقيين وصانعي الأفلام ومخرجي الفيديو الموسيقي والفنانين التشكيليين وفاعلي الخير كانوا حاضرين؟", مايكل ستيب, مايكل جاكسون,,,,,,,,,,,
57, منذ عام 1887، أقامت اثنتان من أقدم المدارس العامة في الولايات المتحدة، مدرسة بوسطن اللاتينية ومدرسة بوسطن الإنجليزية الثانوية، مباراة كرة قدم سنوية في استاد هارفارد، والذي يقام الآن في يوم عيد الشكر. تعد اللعبة أقدم لعبة كرة قدم متتالية في المدرسة الثانوية في الولايات المتحدة وتحتل المرتبة الخامسة على الإطلاق خلف أكاديمية فيليبس ضد أكاديمية فيليبس إكستر، ويليسلي، ماساتشوستس ضد نيدهام، ونيو أورليانز، كونيتيكت.لندن ضد أكاديمية نورويتش الحرة (نورويتش) ولورنسفيل، كونيتيكت) المدارس مقابل مدرسة هيل. تقع المدرسة في منطقة لورنسفيل التاريخية في بلدة لورانس، مقاطعة ميرسر، نيوجيرسي، الولايات المتحدة الأمريكية، وتغطي مساحة قدرها 700 فدان., أين تقع مباراة كرة القدم في مدرسة هيل؟, منطقة لورنسفيل التاريخية في بلدة لورانس, تقع المدرسة المنافسة لكرة القدم التابعة لمدرسة هيل في مقاطعة ميرسر القريبة، نيو جيرسي.,,,,,,,,,,,
58,"HR (الإنجليزية الحديثة: شهر ""Rheda"") هو الاسم الأنجلوسكسوني لشهر مارس. ""*Hr 苑 take a""، والتي قد تعني ""مشهور"" أو ""منتصر"") هي الإلهة المرتبطة بشهر ""Rhedmonth"" (من الإنجليزية القديمة ""*Hr pus magnesia m艒 na Magnesium"").", كيف تقول مارس باللغة الأنجلوسكسونية؟, رادار, أطلق الأنجلوسكسونيون اسم مارس على اسم الإلهة ريدا.,,,,,,,,,,,
59, أندريه أغاسي هو حامل اللقب، لكنه خسر أمام ماردي فيش في الدور قبل النهائي. أندريه كيرك أغاسي (من مواليد 29 أبريل 1970) هو لاعب تنس أمريكي محترف متقاعد، والمصنف الأول عالميًا سابقًا، وأحد أكثر اللاعبين المهيمنين في هذه الرياضة. أوائل التسعينيات إلى منتصف العقد الأول من القرن الحادي والعشرين.,ما هو اسم لاعب التنس المحترف المتقاعد والمصنف الأول عالميًا سابقًا وبطل الفردي في بطولة سيبل المفتوحة لعام 2004؟, أندريه أغاسي, لم يكن المدافع عن لقب الفردي في بطولة سيبل المفتوحة لعام 2004 هو أندريه أغاسي.,,,,,,,,,,,
60, بويانغ هي مدينة على مستوى المحافظة في الجزء الشمالي الشرقي من مقاطعة خنان، جمهورية الصين الشعبية. بوير هي مدينة على مستوى المحافظة في جنوب مقاطعة يوننان، الصين., هل مدينتا بويانغ وبوير في نفس البلد؟, نعم, تقع بويانغ في شمال خنان وبوير في جنوب يوننان، لذا فهما ليسا في نفس المنطقة من الصين.,,,,,,,,,,,
61,"أقيم حفل توزيع جوائز توني الثلاثين في 18 أبريل 1976 في مسرح شوبرت وبثه تلفزيون ABC. المضيفون هم إيدي ألبرت وريتشارد بيرتون وجين فوندا وديانا ريج وجورج سي سكوت وتريش فان ديفير. في عام 1954، تم ترشيحه لجائزة الأوسكار لأفضل ممثل مساعد عن أدائه في فيلم ""Roman Holiday"" وفي عام 1973 عن فيلم ""The Heartbreak Kid"".", في عام 1976، بالإضافة إلى الممثل الذي تم ترشيحه لجائزة أوسكار أفضل ممثل مساعد عن أدائه في Roman Holiday، أي خمسة ممثلين استضافوا حفل توزيع جوائز توني الثلاثين؟,ريتشارد بيرتون، جين فوندا، ديانا ريج، جورج سي سكوت، وتريش فان دير فير, استضاف إيدي ألبرت أيضًا حفل توزيع جوائز توني السنوي الثلاثين مع خمسة مضيفين مشاركين.,,,,,,,,,,,
62, تلعب حاليًا مع فريق هومبولت أودينس والمنتخب الدنماركي لكرة اليد للسيدات. منتخب الدنمارك لكرة اليد للسيدات هو المنتخب الوطني للدنمارك., مي هاسيجلوند، هي لاعبة كرة يد دنماركية، في أي منظمة تلعب حاليًا، ولمنتخب كرة اليد الوطني الدانماركي للسيدات؟, أودينس هوندبولد, تلعب مي هاسيلوند حاليًا مع فريق Randers HK والمنتخب الوطني الدنماركي لكرة اليد للسيدات.,,,,,,,,,,,
63," Amazon Prime Air هي شركة طيران للشحن بعقود من خلال Air Transport International وABX Air وAtlas Air، بالإضافة إلى نظام تسليم قائم على الطائرات بدون طيار يتم تطويره حاليًا بواسطة Amazon.com. ABX Air, Inc. (المعروفة سابقًا باسم Airborne Express) هي شركة طيران للشحن مقرها الرئيسي في ويلمنجتون إير بارك بالقرب من ويلمنجتون، أوهايو، الولايات المتحدة."," Amazon Prime Air هي شركة طيران للشحن تم التعاقد معها من خلال ABX Air, Inc.، وهي شركة طيران شحن سابقة يقع مقرها الرئيسي في Wilmington Air Park بالقرب من Wilmington، أوهايو، الولايات المتحدة الأمريكية.", أعرب الهواء, ABX Air مملوكة لشركة أمازون.,,,,,,,,,,,
64,"عملية فانتوم ديفندر هي عملية عسكرية عراقية مشتركة تهدف إلى منع المتمردين من دخول العراق من سوريا. نفذ اللواء الثالث الأمريكي وفرقة المشاة الثانية (الولايات المتحدة) العملية جنبًا إلى جنب مع الحرس الوطني العراقي وشرطة الحدود العراقية وقوات أخرى متعددة الجنسيات. فرقة المشاة الثانية (""Indianhead"" أو ""2ID"" أو ""2nd ID"" أو ""Second D"") هي تشكيل من جيش الولايات المتحدة. تضم فرقة المشاة الثانية حوالي 17.000 جندي، 10.000 منهم يتمركزون في كوريا الجنوبية، وهو ما يمثل حوالي 35% من الأفراد العسكريين الأمريكيين في كوريا الجنوبية."," ويبلغ عدد المشاركين في عملية ""المدافع الشبح"" حالياً حوالي 17 ألف جندي، 10 آلاف منهم يتمركزون في كوريا الجنوبية؟", فرقة المشاة الثانية (الولايات المتحدة), وشارك الحرس الوطني العراقي.,,,,,,,,,,,
65, وفي عشرينيات القرن الماضي، فاز بثلاث ميداليات ذهبية متتالية في العشاري في بطولة الشرق الأقصى، التي سبقت دورة الألعاب الآسيوية. تعتبر بطولات الشرق الأقصى (المعروفة أيضًا باسم بطولات الشرق الأقصى أو ألعاب الشرق الأقصى أو ألعاب الشرق الأقصى) الألعاب الآسيوية متعددة الرياضات، وهي سلف الألعاب الآسيوية., كم عدد الميداليات الذهبية التي فاز بها جان مينوتور في بطولة الشرق الأقصى؟, ثلاثة, فاز جان تورين بميداليتين ذهبيتين.,,,,,,,,,,,
66, تم تربية سلالات معينة، مثل الكلاب المكسيكية الخالية من الشعر والكلاب الصينية المتوجة، خصيصًا للتعامل مع تساقط الشعر. Xoloitzcuintli (؛ نطق الناهيوتل:)، أو ببساطة Xolo، هو سلالة كلاب خالية من الشعر تأتي في لعبة، مصغرة، وأحجام قياسية., إلى جانب Xoloitzcuintli، ما هي السلالات الأخرى التي يتم تربيتها خصيصًا لتساقط الشعر؟, كلب صيني متوج, كلب بيرو بدون شعر.,,,,,,,,,,,
67,جيسون باورز (من مواليد 12 مايو 1978)، والمعروف باسمه الفني eLZhi، هو مغني راب أمريكي من ديترويت، ميشيغان. أعطته هذه الجلسات الفرصة للعمل مع بعض مقدمي البرامج الأكثر موهبة في ديترويت مثل أوبي تريس، ماجستيك ليجند، فينالي، إنفينسيبل، فات كات، جيلتي سيمبسون، رويس دا 59، وان بي لو، جي ديلا، باتين، دي 12 وحتى إيمينيم. . ديشون دوبري هولتون (2 أكتوبر 1973 - 11 أبريل 2006)، المعروف باسمه المسرحي بروف، كان مغني راب أمريكي من ديترويت، ميشيغان وممثلين. وفي عام 2006، قُتل بلوف بالرصاص أثناء مشاجرة في ملهى CCC الليلي في ديترويت., أين ولد البروف وأين مات؟, ديترويت، ميشيغان, ولد بلوف في ميشيغان لكنه توفي في ولاية أخرى.,,,,,,,,,,,
68,يعد سباق LIQUI MOLY Bathurst 12 Hour لعام 2013 بمثابة سباق تحمل لمختلف فئات GT وTouring Car، بما في ذلك: سيارات GT3، وسيارات GT4، وسيارات الإنتاج من سلسلة Group 3E، وسباق دبي 24 ساعة. أقيم الحدث في 10 فبراير 2013 في مضمار سباق ماونت بانوراما بالقرب من باثورست، نيو ساوث ويلز، أستراليا، وكان الإصدار الحادي عشر من باثورست 12 ساعة. مضمار سباق ماونت بانوراما هي حلبة سباق تقع في باثورست، نيو ساوث ويلز، ويلز، أستراليا. المسار الذي يبلغ طوله 6.213 كيلومتر هو من الناحية الفنية حلبة شوارع وهو طريق عام بحدود السرعة العادية عندما لا يقام السباق، وهناك العديد من المساكن التي لا يمكن الوصول إليها إلا من المسار.,ما هو طول المسار لعام 2013 Liqui Moly Bathurst 12 Hour؟, بطول 6.213 كيلومتر,يبلغ طول حلبة ماونت بانوراما أكثر من 7 كيلومترات.,,,,,,,,,,,
69," الكتاب كتب بواسطة William H. Macy، الذي كان له أيضًا دور صغير في الفيلم، الذي تم عرضه لأول مرة على قناة HBO في 21 مايو 1995. يصف ميسي نفسه بأنه ""نوع من الطبقة المتوسطة الأمريكية، البيضاء، اللوثرية...""الجميع""."," من هو الممثل الذي نصب نفسه ""كل شخص"" والذي ابتكر فيلم ""الشك""؟", المؤلف: ويليام هـ. ميسي," فيلم ""الشك"" هو وصف ذاتي لوليام إتش ميسي، وهو رجل عادي.",,,,,,,,,,,
70,"بول بنيان لاند هو متنزه يقع في هذه المزرعة القديمة في برينرد، مينيسوتا. مينيسوتا (محلية) هي ولاية تقع في مناطق الغرب الأوسط والشمال من الولايات المتحدة. يوجد بالولاية عدد كبير من البحيرات وتعرف باسم ""أرض العشرة آلاف بحيرة"".", ما هو شعار الدولة المالكة لأرض بول بنيان؟, أرض العشرة آلاف بحيرة, الدولة التي كانت تمتلك أرض بول بنيان كانت تسمى ولاية البحيرة.,,,,,,,,,,,
71, بليك ديباسيج هو فنان كندي من السكان الأصليين من M'Chigeeng First Nation، ولد في 22 يونيو 1956 في ويست باي، جزيرة مانيتولين، أونتاريو. نورفال موريسو، CM (14 مارس 1932 - 4 ديسمبر 2007)، المعروف أيضًا باسم كوبر ثندربيرد، كان فنانًا من السكان الأصليين الكنديين., من هم فنانو السكان الأصليين الكنديين في M'Chigeeng؟, نوير موريسوت, بليك ديباسيج هو فنان كندي من السكان الأصليين من M'Chigeeng.,,,,,,,,,,,
72,رحلة جامايكا هو فيلم كوميدي نيجيري من إخراج روبرت بيترز وبطولة أيو ماكون وفانك أكينديل ونسي إيكبي إيتيم ودان ديفيس. وتضمن الحدث أيضًا مباراة كرة قدم للمشاهير شارك فيها كانو نوانكو، وجاي جاي أوكوتشا، وبيتر روفاي، وجوزيف لاعبين دوليين سابقين مثل جوزيف يوبو وستيفن أبياه. بيتر روفاي (من مواليد 24 أغسطس 1963) هو لاعب كرة قدم نيجيري متقاعد كان يشغل منصب حارس المرمى., حضر بيتر رفاعي العرض الأول لأي فيلم في 25 سبتمبر 1016؟, رحلة جامايكا, في 25 سبتمبر 2016، حضر بيتر رفاعي العرض الأول للفيلم النيجيري.,,,,,,,,,,,
73,مطار جواو بول الثاني (إياتا: PDL، إيكاو: LPPD)، سمي على اسم البابا يوحنا بولس الثاني، هو مطار دولي يقع في جزيرة ساو ميغيل في جزر الأزور، البرتغال. المطار هو المحور الرئيسي لمجموعة طيران ساتا، والتي تضم ساتا إنتريسلاند وخطوط طيران أزوريس الدولية، وكان قاعدة لشركة رايان إير منذ أبريل 2015. في عام 2016، كانت رايان إير أكبر شركة طيران أوروبية من حيث عدد الركاب المجدولين وقامت بنقل عدد أكبر من الركاب الدوليين أكثر من أي شركة طيران أخرى., في أي جزيرة برتغالية تتمركز شركة الطيران الأوروبية ذات أكبر حركة ركاب مجدولة منذ عام 2015؟, ميغيل, منذ عام 2015، أصبح لأكبر شركة طيران في أوروبا من حيث حركة الركاب المجدولة قاعدة في جزيرة تيرسيرا المجاورة.,,,,,,,,,,,
74," في عام 1982، قُتل مورو واثنان من الممثلين الأطفال في حادث تحطم طائرة هليكوبتر أثناء تصوير فيلم The Last of Us. في 23 يوليو 1982، تحطمت طائرة هليكوبتر من طراز Bell UH-1 Iroquois في الكثبان الرملية الهندية في فالنسيا، سانتا كلاريتا، كاليفورنيا أثناء تصوير فيلم """".", أين تحطمت المروحية التي قتلت فيك مورو؟, فالنسيا، سانتا كلاريتا، كاليفورنيا, وقع حادث تحطم المروحية في كاليفورنيا.,,,,,,,,,,,
75, كانت أول شمال أفريقية وجزائرية تفوز بميدالية ذهبية، وأول جزائرية تظهر على الصفحة الأولى لمجلة باريس ماتش. باريس ماتش (]) هي مجلة إخبارية أسبوعية تصدر باللغة الفرنسية., كانت نورا أول جزائرية تظهر على الصفحة الأولى لأي أخبار أسبوعية تصدر باللغة الفرنسية؟, مباراة باريس, وكانت نورا أول شمال إفريقية وجزائرية تفوز برقم قياسي ذهبي، وأول جزائرية تظهر على الصفحة الأولى من صحيفة لوفيجارو.,,,,,,,,,,,
76,تم تصميم علم غانا واعتماده في عام 1957 وظل يرفرف حتى عام 1962، عندما أعيد رفعه في عام 1966. ثيودوسيا سالومي أوكوه (13 يونيو 1922 - 19 أبريل 2015) كانت سياسية ومعلمة وفنانة غانية اشتهرت بتصميم العلم الغاني. 1957., في أي عام تم اعتماد علم غانا الذي صممه ثيودوسيا أوكوه؟, 1957, علم غانا صممه ثيودوسيا أوكوه وتم اعتماده في عام 1958.,,,,,,,,,,,
77, كيلي هي ناقدة سينمائية مثلية الجنس ومراسلة لمجلة Fort Worth Star-Telegram وTexas Monthly. تكساس الشهرية هي مجلة شهرية أمريكية مقرها الرئيسي في وسط مدينة أوستن، تكساس., كريستوفر كيلي هو مراسل لمجلة مقرها في وسط مدينة أوستن، تكساس؟, تكساس الشهرية, كيلي ليس مراسلًا لصحيفة Texas Monthly.,,,,,,,,,,,
78,"يروي كوتر قصة جاك دوناغي (أليك بالدوين) الذي يحاول أن يُطرد من وظيفته الجديدة في السياسة؛ ومخاوف ليز ليمون (فاي) من الحمل وقرارها بالتبني؛ تريسي • جوردان (تريسي مورغان) يبتكر لعبة فيديو إباحية؛ كينيث بارسيل (تريسي مورغان) يبتكر لعبة فيديو إباحية. جاك ماكبراير) يطمح إلى أن يكون مضيف NBC لأولمبياد بكين. لقد قام بالتعبير عن الشخصيات في ""Wreck-It Ralph"" و""Phineas and Ferb"" و""Over There""، ويلعب حاليًا دور الدكتور تيد جودوين في المسرحية الهزلية ABC ""The Inbetweeners"".", من هو الممثل الذي ظهر في Cooter والذي عبر أيضًا عن شخصية في مسلسل الرسوم المتحركة Wander Over Yonder؟, جاك ماكبراير," تم التعبير عن الشخصية الرئيسية في ""Cooter"" أيضًا في سلسلة ""Wander Over Yonder"".",,,,,,,,,,,
79, اشتهر بأنه المؤسس والمضيف السابق لـ Open House Party منذ فترة طويلة. فرانسيس بول فيبر (من مواليد 28 يوليو 1937) هو مخرج سينمائي وكاتب سيناريو ومنتج وكاتب مسرحي فرنسي. قام بإنتاج وإخراج أفلام فرنسية وأمريكية.,فرانسيس فيبر أو جون جارابيديان من كتب العرض بلغات أكثر؟, فرانسيس بول ويبل, يكتب جون جارابيديان المزيد من العروض.,,,,,,,,,,,
80,"""واحد، اثنان، كثير"" هو فيلم كوميدي جنسي لعام 2008 أصدرته شركة National Lampoon، وأخرجه مايكل ديلورينزو، وكتبه وبطولة ""Stuttering"" جون ميلينديز. مايكل ديلورينزو (من مواليد 31 أكتوبر 1965) هو ممثل ومخرج وكاتب ومنتج وراقص وموسيقي أمريكي."," في أي عام ولد الممثل والمخرج والكاتب والمنتج والراقص والموسيقي الأمريكي الذي أخرج فيلم ""واحد، اثنان، أكثر""؟", 1965,"قبل إخراج فيلم One, Two, Many، ولد مايكل ديلورينزو في عام 1965.",,,,,,,,,,,
81, ترينيتي هو مسلسل تلفزيوني بريطاني تم بثه على قناة ITV2 من سبتمبر إلى نوفمبر 2009. تدور أحداث المسلسل في كلية ترينيتي الخيالية، جامعة بريدجفورد، وبطولة تشارلز دانس، كلير سكينر، أنتونيا بورنيت، كريستيان كوك، ريجي ييتس وعيسى بطولة بيلا كالثورب. كلير سكينر (من مواليد 1965) هي ممثلة إنجليزية اشتهرت في المملكة المتحدة بمسيرتها التلفزيونية، لا سيما لدورها كسو بروكمان في دراما بي بي سي يفوق العدد., من هي الممثلة البريطانية التي لعبت دور البطولة في المسلسل التلفزيوني Trinity وOutnumbered؟, كلير سكينر, إميلي واتسون,,,,,,,,,,,
82,كيفن ماكورماك (من مواليد 1970) هو راقص أيرلندي محترف سابق وكان قائد الرقص في Riverdance لسنوات عديدة. الرقص الأيرلندي أو الرقص الأيرلندي هو مجموعة من أشكال الرقص التقليدية التي نشأت في أيرلندا، بما في ذلك الرقصات الفردية والجماعية للأغراض الاجتماعية والتنافسية والأداء., الرقص النهري هو جزء من الرقص التقليدي الذي نشأ في أي بلد؟, أيرلندا, يجمع Riverdance بين الرقصات التقليدية من مختلف البلدان.,,,,,,,,,,,
83, فريدريك وايزمان (من مواليد 1 يناير 1930) هو مخرج أفلام وثائقي ومخرج مسرحي أمريكي. ويليام مالون (من مواليد 1953) هو منتج أفلام رعب أمريكي قام بإخراج أفلام مثل النسخة الجديدة لعام 1999 من The House on Hill House، وThe Haunting of Hill House، وThe Creature، وFeardotCom., ما هي المهن المشتركة بين فريدريك وايزمان وويليام مالون؟, منتج الفيلم, كان لفريدريك وايزمان ووليام مالون مهن مختلفة.,,,,,,,,,,,
84,بنجامين ديفيد سيمونز (من مواليد 20 يوليو 1996) هو لاعب كرة سلة أسترالي محترف يلعب لفريق فيلادلفيا سفنتي سيكسرز التابع للاتحاد الوطني لكرة السلة (NBA). أندرو مايكل بوجوت (من مواليد 28 نوفمبر 1984) هو لاعب كرة سلة أسترالي محترف يلعب لفريق لوس أنجلوس ليكرز التابع للاتحاد الوطني لكرة السلة (NBA). الرابطة الوطنية لكرة السلة (NBA)., ما هي الرياضات التي يلعبها بن سيمونز وأندرو بوجوت؟, كرة سلة, كلاهما لعبا لعبة الرجبي الاحترافية في أستراليا.,,,,,,,,,,,
