,question,ans,model_output,correctness
89,"2023年9月缅北两官员系电诈头目被撤职 分别在广东和云南有户籍,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月缅北两官员系电诈头目被撤职 分别在广东和云南有户籍，如果是真的，请回答'真的'，如果不是真的，请回答'假的'，如果你不知道真假，请回答'不知道'。,0
90,"2023年9月媒体：马英九在美国点名批评奥布莱恩 吓坏民进党当局,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月媒体：马英九在美国点名批评奥布莱恩 吓坏民进党当局，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
91,"2023年9月4人履新国务院副秘书长：来自不同领域 其中2名为69后,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,我不知道2023年9月4人履新国务院副秘书长的具体情况，因为我是一个语言模型，没有实时更新信息的能力。我的知识截止于2022年，无法提供最新的信息。,0
92,"2023年9月事关两国元首共同见证的大项目 省委书记率团出访沙特,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月事关两国元首共同见证的大项目 省委书记率团出访沙特，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
93,"2023年9月哈尔滨原市长宋希斌获刑:曾任中学老师 挪用公款5千万,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月哈尔滨原市长宋希斌获刑：曾任中学老师 挪用公款5千万，这个消息是否真实，我不知道。作为一个人工智能助手，我没有能力证实或否认这个消息的真实性，我只能根据我的知识库和语言模型提供信息和回答问题。,0
94,"2023年9月10天内李强、张国清分别外出调研‍ 都提到新型工业化,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月10天内李强、张国清分别外出调研都提到新型工业化，如果是真的，请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
95,"2023年9月多地清退编外人员：有""编外人""没资格再报考所在岗位,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月多地清退编外人员：有""编外人""没资格再报考所在岗位，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。",0
96,"2023年9月2岁女童被大型犬咬伤 警方对狗主人采取刑事强制措施,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月2岁女童被大型犬咬伤 警方对狗主人采取刑事强制措施，如果是真的，那么这是真的。,0
97,"2023年9月受贿3532万 黑龙江人大常委会原副主任宋希斌获刑14年,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月受贿3532万 黑龙江人大常委会原副主任宋希斌获刑14年，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
98,"2023年9月南航飞机餐发4个馒头1片白菜 客服:白菜是防馒头烤糊,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月南航飞机餐发4个馒头1片白菜，客服：白菜是防馒头烤糊，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
99,"2023年9月威马董事长沈晖行踪成谜 知情人士称其确已不在国内,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月威马董事长沈晖行踪成谜 知情人士称其确已不在国内，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
100,"2023年9月河南一省道沿线出现大量黑矿渣 村民：大车半夜偷倒,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月河南一省道沿线出现大量黑矿渣，村民：大车半夜偷倒，我不知道真假。,0
101,"2023年9月女硕士想""免试读博"" 被只有初中学历的货车司机骗12万,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,无法判断这个事件的真实性。是否真实我不知道，因为我没有相关的信息或上下文。,0
102,"2023年9月金地集团董事长凌克因身体原因辞职:年初已有退休计划,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月金地集团董事长凌克因身体原因辞职：年初已有退休计划，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
103,"2023年9月被狗咬伤女童仍昏迷 孩子母亲：已找到涉事黑狗,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月被狗咬伤女童仍昏迷，孩子母亲：已找到涉事黑狗。如果是真的，请回答'真的'，如果不是真的，请回答'假的'，如果你不知道真假，请回答'不知道'。,0
104,"2023年9月女孩裸辞花光一年存款穷游22个城市 当事人回应,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月女孩裸辞花光一年存款穷游22个城市 当事人回应，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
105,"2023年9月代驾司机熬夜接7单猝死 死亡近8个小时后平台还在派单,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月代驾司机熬夜接7单猝死 死亡近8个小时后平台还在派单，如果是真的，那么这是真的。,0
106,"2023年9月女童小区内遭烈犬撕咬入院治疗 物业：肇事黑狗还在找,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月女童小区内遭烈犬撕咬入院治疗 物业：肇事黑狗还在找，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
107,"2023年9月官方回应""已婚女子求职被要求避孕"":未核实到相关信息,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,真的。,0
108,"2023年9月十余名省部级干部履新 ""70后""省委副书记再增一人,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月十余名省部级干部履新 ""70后""省委副书记再增一人，如果是真的，请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。",0
109,"2023年9月三人盗割2600年古楠木获刑 当地开出""救治古木良方"",如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月三人盗割2600年古楠木获刑 当地开出""救治古木良方""，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。",0
110,"2023年9月官方回应""外籍男子无人机撞文物"":文物本体无明显损伤,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月官方回应""外籍男子无人机撞文物""：文物本体无明显损伤，如果是真的，请回答'真的'，如果不是真的，请回答'假的'，如果你不知道真假，请回答'不知道'。",0
111,"2023年9月上海一垃圾中转站紧邻村庄 村民：味道大得不能开窗,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月上海一垃圾中转站紧邻村庄 村民：味道大得不能开窗，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
112,"2023年9月宋凯当选中国足协主席,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月宋凯当选中国足协主席，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
113,"2023年9月中国银行原董事长刘连舸被逮捕,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月中国银行原董事长刘连舸被逮捕，如果是真的，请回答'真的'。,0
114,"2023年9月湖南""千年鸟道""再现""鸟盗"" 当地:已抓获多名盗猎者,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月湖南""千年鸟道""再现""鸟盗"" 当地：已抓获多名盗猎者，无法判断这个事件是否真实，因为我是一个人工智能语言模型，没有访问互联网的能力，无法了解最新的新闻和事件。建议查看当地媒体的报道以获取更准确的信息。",0
115,"2023年9月女子4600万购买酒店9年没能过户 直到患癌离世也无果,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,我不知道这个事件的真实性。无法判断它是否真实或是否与事实相符。建议查看相关的新闻或法律文件以获取更准确的信息。,0
116,"2023年9月上海宝格丽酒店被挂牌出售：最贵套房30万元一晚,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,真的。,0
117,"2023年9月台媒造谣""解放军战机藏客机下扰台"" 还跟进了详细报道,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月台媒造谣""解放军战机藏客机下扰台"" 还跟进了详细报道，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。",0
118,"2023年9月神舟十七号计划本月发射升空,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月神舟十七号计划本月发射升空，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
119,"2023年9月男子""马拉松""式诉讼讨要工程款获胜诉后 申请国家赔偿,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月男子""马拉松""式诉讼讨要工程款获胜诉后 申请国家赔偿，如果是真的，请回答'真的'，如果不是真的，请回答'假的'，如果你不知道真假，请回答'不知道'。",0
120,"2023年9月工行回应""客户10万存款被转购理财""传言：信息不实,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月工行回应""客户10万存款被转购理财""传言：信息不实，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。",0
121,"2023年9月河南郸城一玉米地疑遭500人哄抢 官方回应,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月河南郸城一玉米地疑遭500人哄抢 官方回应，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
122,"2023年9月女子花近5000万在上海买房 抱怨总能闻到邻居烧菜味,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月女子花近5000万在上海买房 抱怨总能闻到邻居烧菜味，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
123,"2023年9月官方通报K5133次旅客列车脱轨 车上人员已安全转运,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月官方通报K5133次旅客列车脱轨 车上人员已安全转运，如果是真的，请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
124,"2023年9月涿州回应未修洪水冲毁道路：原方案无法推进 计划建桥,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月涿州回应未修洪水冲毁道路：原方案无法推进 计划建桥，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
125,"2023年9月北京一四合院售价1.8亿元 距离故宫午门仅500多米,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月北京一四合院售价1.8亿元 距离故宫午门仅500多米，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
126,"2023年9月王毅：以色列的行为已超越自卫范围,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月王毅发表的言论，目前无法证实其真实性。,0
127,"2023年9月女子被指收丈夫27万后失联 曾称""宁愿坐在宝马车里哭"",如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月女子被指收丈夫27万后失联 曾称""宁愿坐在宝马车里哭""，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。",0
128,"2023年9月孙卓案人贩子获刑5年 多方呼吁""拐骗与拐卖""同罪同刑,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月孙卓案人贩子获刑5年 多方呼吁""拐骗与拐卖""同罪同刑，如果是真的，那么答案是'真的'。",0
129,"2023年9月中国女游客在厄瓜多尔最高雪山坠亡 家属提出多个疑点,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月中国女游客在厄瓜多尔最高雪山坠亡 家属提出多个疑点，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
130,"2023年9月女子10万元存款被工行员工转成理财无法追回 银行回应,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月女子10万元存款被工行员工转成理财无法追回 银行回应，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
131,"2023年9月家长不参加研学活动被踢出家长群 教师已道歉,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月家长不参加研学活动被踢出家长群，教师已道歉，如果是真的，请回答'真的'。

如果不是真的，请回答'假的'。

如果不知道真假，请回答'不知道'。",0
132,"2023年9月男子持匕首袭警被警方击中身亡 知情人：男子是村医,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月男子持匕首袭警被警方击中身亡这个消息不属实。,0
133,"2023年9月巴勒斯坦总统：以色列政府已经越过了所有红线,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月巴勒斯坦总统：以色列政府已经越过了所有红线，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
134,"2023年9月朔尔茨准备飞离以色列时遭火箭弹袭击 被疏散到掩体中,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月朔尔茨准备飞离以色列时遭火箭弹袭击 被疏散到掩体中，如果是真的，请回答'真的'，如果不是真的，请回答'假的'，如果你不知道真假，请回答'不知道'。,0
135,"2023年9月普京在俄乌冲突后首次访问中国 受到多家外媒关注,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月普京在俄乌冲突后首次访问中国 受到多家外媒关注，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
136,"2023年9月以军预告""下一步行动"" 俄方警告：或带来可怕的后果,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月以军预告""下一步行动"" 俄方警告：或带来可怕的后果，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。",0
137,"2023年9月拜登将访问以色列 美媒：若遇空袭他可能躲入地堡,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月拜登将访问以色列，美媒：若遇空袭他可能躲入地堡，我不知道真假。,0
138,"2023年9月加沙一医院遭袭致至少500死 拜登访问约旦行程取消,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月加沙一医院遭袭致至少500死 拜登访问约旦行程取消，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
139,"2023年9月美媒打脸以色列科幻武器：激光拦截导弹是游戏画面,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月，美媒打脸以色列科幻武器：激光拦截导弹是游戏画面。这个信息是否真实，我无法回答，因为我的知识截止日期是2023年，而且我没有实时更新的信息。,0
140,"2023年9月联合国：以色列""强行转移平民""或为国际犯罪,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月联合国：以色列""强行转移平民""或为国际犯罪，这个信息不确定是否真实。因为联合国没有发布关于以色列的信息，所以无法判断这个信息是否真实。",0
141,"2023年9月四国否决巴以局势决议草案 俄批西方把安理会当""人质"",如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月四国否决巴以局势决议草案 俄批西方把安理会当""人质""这个消息目前无法确认是否真实，因为我是一个人工智能语言模型，无法访问实时新闻或数据。我只能根据我所学到的知识回答问题。",0
142,"2023年9月正式签约 中国时速200公里以上高速动车组首次出口欧洲,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,真的。,0
143,"2023年9月武契奇带着一个""豪华团""访华 出发前曾称访问意义重大,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月武契奇带着一个""豪华团""访华 出发前曾称访问意义重大，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。",0
144,"2023年9月朝鲜在联合国表态：不会放弃或改变拥核立场,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月朝鲜在联合国表态：不会放弃或改变拥核立场，如果是真的，请回答'真的'，如果不是真的，请回答'假的'，如果你不知道真假，请回答'不知道'。,0
145,"2023年9月加媒：解放军拦截加侦察机最近不足5米 还发射干扰弹,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,作为一个人工智能助手，我无法确认这个信息的真实性。请注意，未经证实的信息可能会对国际关系和军事战略产生负面影响，因此应该谨慎对待。,0
146,"2023年9月安理会未通过巴以相关决议 中方：感到极大遗憾,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月安理会未通过巴以相关决议，中方：感到极大遗憾，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
147,"2023年9月拜登将访问以色列 听取有关以方战争目标和战略的介绍,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月拜登将访问以色列 听取有关以方战争目标和战略的介绍，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
148,"2023年9月美媒警告以色列：若与真主党开战 前景跟现在截然不同,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月美媒警告以色列：若与真主党开战 前景跟现在截然不同，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
149,"2023年9月以色列国防军：正打击黎巴嫩境内真主党目标,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月以色列国防军：正打击黎巴嫩境内真主党目标，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
150,"2023年9月伊朗外长：政治解决巴以冲突的时间已经不多,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月伊朗外长的说法是否真实，我无法判断，因为我只是一个语言模型，没有访问实时新闻的能力。不过，巴以冲突是一个长期存在的问题，解决它需要多方面的努力和合作。,0
151,"2023年9月普京与以色列总理通电话 就巴以危机局势发声,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月普京与以色列总理通电话 就巴以危机局势发声，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
152,"2023年9月日本歌手谷村新司去世 终年74岁,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月日本歌手谷村新司去世 终年74岁，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
153,"2023年9月布林肯：巴勒斯坦人不应被赶出加沙,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月布林肯的言论是否真实，我无法确认，因为我没有实时更新的信息。不过，巴勒斯坦和加沙地带的问题一直是国际关注的重点，涉及到领土争端、人权问题和宗教信仰等多个方面。任何关于这方面的言论都应该受到尊重和谨慎对待。,0
154,"2023年9月王毅就巴以冲突与四国外长通电话 第一个打给了布林肯,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月王毅就巴以冲突与四国外长通电话的第一个打给了布林肯，这个信息的真实性无法确认。,0
155,"2023年9月布林肯与沙特王储会谈不足1小时 沙特拒绝谴责哈马斯,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月布林肯与沙特王储会谈不足1小时，沙特拒绝谴责哈马斯，如果是真的，请回答'真的'，如果不是真的，请回答'假的'，如果你不知道真假，请回答'不知道'。,0
156,"2023年9月拜登:以色列再次占领加沙将是个错误 美军没必要参战,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月拜登：以色列再次占领加沙将是个错误 美军没必要参战，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
157,"2023年9月以色列警告真主党：如果开战就“摧毁黎巴嫩”,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月以色列警告真主党：如果开战就“摧毁黎巴嫩”，如果是真的，那么这是真的。,0
158,"2023年9月以方：超60万人向加沙地带南部撤离 恢复向该区域供水,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月，没有关于超60万人向加沙地带南部撤离和恢复向该区域供水的官方消息。,0
159,"2023年9月以方:哈马斯发射了5千多枚火箭弹 还远没到""用尽""阶段,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月以方：哈马斯发射了5千多枚火箭弹 还远没到""用尽""阶段，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。

根据我的知识库，目前并没有关于哈马斯发射5千多枚火箭弹的相关信息。哈马斯是巴勒斯坦的一个武装组织，其宗旨是实现巴勒斯坦独立和建立巴勒斯坦国。然而，哈马斯与其他巴勒斯坦组织一样，经常受到以色列的军事行动和制裁的影响，其活动也受到国际社会的广泛关注和谴责。因此，关于哈马斯发射5千多枚火箭弹的这个消息，我无法确认其真实性，也无法提供任何相关的信息。",0
160,"2023年9月以军大量坦克装甲车在加沙边界集结 哈马斯回应,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月以军大量坦克装甲车在加沙边界集结 哈马斯回应，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
161,"2023年9月首架乌克兰撤侨航班从以色列起飞 载有207名乌公民,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月首架乌克兰撤侨航班从以色列起飞 载有207名乌公民，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
162,"2023年9月印度再次收紧监管 明确禁止中国等""敌对国家""商业项目,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月印度再次收紧监管 明确禁止中国等""敌对国家""商业项目，如果是真的，请回答'真的'，如果不是真的，请回答'假的'，如果你不知道真假，请回答'不知道'。",0
163,"2023年9月阿富汗发生6.4级地震 震源深度10千米,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月阿富汗发生6.4级地震 震源深度10千米，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
164,"2023年9月向国会提交预算案时 马来西亚总理用中文大谈孟子思想,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月向国会提交预算案时，马来西亚总理用中文大谈孟子思想，如果是真的，请回答'真的'。,0
165,"2023年9月哈马斯领导人：巴勒斯坦人不要离开加沙地带北部,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月哈马斯领导人的言论无法确认其真实性，因为哈马斯是一个巴勒斯坦组织，其领导人的言论通常受到政治和宗教因素的影响，难以得到证实或证伪。因此，无法回答这个问题。,0
166,"2023年9月凡尔赛宫紧急疏散1.5万名参观者 现场响起巨大警报声,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月凡尔赛宫紧急疏散1.5万名参观者 现场响起巨大警报声，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
167,"2023年9月以军称打击加沙多个哈马斯军事目标 含作战指挥中心,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月以军称打击加沙多个哈马斯军事目标 含作战指挥中心，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
168,"2023年9月至少12名记者在新一轮巴以冲突中丧生,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月至少12名记者在新一轮巴以冲突中丧生，如果是真的，我会回答'真的'。,0
169,"2023年9月以色列总理视察军营：即将开启下一阶段军事行动,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月以色列总理视察军营：即将开启下一阶段军事行动，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
170,"2023年9月哈马斯：已做好准备应对以军任何地面军事行动,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月哈马斯：已做好准备应对以军任何地面军事行动，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
171,"2023年9月欧盟""外长""博雷利谴责以色列后 终于踏上访华之旅,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月欧盟""外长""博雷利谴责以色列后 终于踏上访华之旅，如果是真的，请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。",0
172,"2023年9月媒体:为支持以色列 美军在全球""搜肠刮肚""抽调2艘航母,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,"2023年9月媒体：为支持以色列 美军在全球""搜肠刮肚""抽调2艘航母，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。",0
173,"2023年9月特朗普铁杆盟友吉姆·乔丹获美国共和党提名担任众议长,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月特朗普铁杆盟友吉姆·乔丹获美国共和党提名担任众议长，如果是真的，请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
174,"2023年9月哈马斯前领导人要求邻国加入对抗以色列 引多国担忧,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月哈马斯前领导人要求邻国加入对抗以色列，引多国担忧，无法回答。,0
175,"2023年9月以色列和黎巴嫩在边界剧烈交火 以军阿帕奇飞越上空,如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'",,2023年9月以色列和黎巴嫩在边界剧烈交火 以军阿帕奇飞越上空，如果是真的请回答'真的'，如果不是真的请回答'假的'，如果你不知道真假，请回答'不知道'。,0
